time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.193,9.315454770857217,0.05152111061467607,0.7054485549802075,81,0.18959393071144218,298.50572912959933,0.48000000000000004
2.247,9.611583543617986,-0.2028183969505907,0.8569732527467244,81,0.2139144637378828,298.50572912959933,0.49333333333333335
2.297,10.0196764113545,-0.34310672537831594,0.7570772598765022,81,0.24755471067002152,298.50572912959933,0.5058333333333334
2.348,10.560632325526672,-0.3940378024063236,0.5937453442203181,81,0.28369570062191474,298.50572912959933,0.5183333333333333
2.399,10.992723824604289,-0.3027195276552819,0.5044571136513905,81,0.30092212361299353,299.4006709972161,0.5308333333333334
2.453,11.30469193340871,-0.35119612234156694,0.6122350888021458,81,0.3213137699814462,299.4006709972161,0.5441666666666667
2.512,11.403244019340654,-0.4229903881536728,0.6097907652590457,81,0.3295370454241956,299.4006709972161,0.5566666666666668
2.563,11.444027595460375,-0.4762680694182437,0.46207445611883946,81,0.34033955585126613,299.4006709972161,0.5700000000000001
2.615,11.324842028621653,-0.3694331864796181,0.40654474599688173,81,0.35555029800904525,299.4006709972161,0.5816666666666667
2.666,11.01506100460333,-0.6018030077277033,0.40296467352553317,81,0.37140847119129966,299.4006709972161,0.5950000000000001
2.717,10.714319881568011,-0.4059219852332328,0.47840144854108296,81,0.37721533159445697,299.4006709972161,0.6075
2.767,10.351254156780309,-0.40372488162882886,0.44711896804084506,81,0.3974837320758139,299.4006709972161,0.6191666666666668
2.818,10.007146724354564,-0.2868778219413482,0.3944541920907528,81,0.4101002792853141,299.4006709972161,0.625
2.872,9.719217985018398,-0.16494889739696894,0.43051033272740424,81,0.42553655912678384,299.4006709972161,0.625
2.922,9.370174749897938,-0.21583388208215482,0.34621825842135956,81,0.4370871920377966,299.6787653615319,0.625
2.973,9.173526142997144,-0.14480669730310444,0.3082078566609272,81,0.4596891152099046,299.6787653615319,0.625
3.029,8.965384580334199,-0.08749391280042366,0.2829644480940366,81,0.46233518645313587,299.6787653615319,0.625
3.08,8.965384580334199,-0.08749391280042366,0.2829644480940366,81,0.6004093586609399,299.6787653615319,0.625
3.133,8.813208504096092,0.02615708449966539,0.31358053523936535,81,0.49355336809114975,299.6787653615319,0.625
3.183,8.677829857037278,0.10817949640545788,0.328901489352791,81,0.4971880462229944,299.6787653615319,0.625
3.234,8.510658329060202,0.08973785867062711,0.3263752030976577,81,0.5117496899926636,299.6787653615319,0.625
3.284,8.408339522017666,0.15695618668695752,0.28433203751831787,81,0.5200490693894092,299.6787653615319,0.625
3.336,8.363525662528852,0.2102597727097969,0.35257655007710603,81,0.5209869482472416,299.6787653615319,0.625
3.386,8.313250149725357,0.2986005980545791,0.3641449401072184,81,0.5200739450961677,299.6787653615319,0.625
3.439,8.27808226571437,0.3102185567008702,0.3243583095035605,81,0.5259387747313988,298.5907311169645,0.625
3.489,8.251565660942582,0.3060181764810027,0.35507356562869075,81,0.5369541006469984,298.5907311169645,0.625
3.543,8.238048790513425,0.4525072889105613,0.3303115553927044,81,0.5382541160213815,298.5907311169645,0.625
3.596,8.223696100757442,0.30271152462611217,0.3659086144453567,81,0.5263787166464952,298.5907311169645,0.625
3.65,8.181920584830687,0.44426062879969197,0.3545056340529916,81,0.5185383311140375,298.5907311169645,0.625
3.7,8.128342637816552,0.3494759478131567,0.3503771709071377,81,0.5102743964292376,298.5907311169645,0.625
3.751,8.045629114974211,0.41127936160722295,0.293311069284886,81,0.49974326858787793,298.5907311169645,0.625
3.801,7.976655339317483,0.4098215454999697,0.23605702737120832,81,0.49383536198994366,298.5907311169645,0.625
3.856,7.8888144085492184,0.4022971939185522,0.2198263515848312,81,0.48425002449651083,298.5907311169645,0.6316666666666668
3.908,7.806600712587536,0.47459989157684834,0.1550171830455574,81,0.48640628683289205,298.5907311169645,0.6450000000000005
3.959,7.739173596911196,0.45791123625586794,0.1235073324463277,81,0.48080794560524925,299.9144797997855,0.6575000000000008
4.009,7.67655323518198,0.47745730055317587,0.06623288497466245,81,0.46375295243275466,299.9144797997855,0.670000000000001
4.062,7.588549405758837,0.35367472291732427,0.051169002587044446,81,0.45207237810126955,299.9144797997855,0.6833333333333347
4.113,7.531912381386432,0.33076105106393006,0.1125762101743544,81,0.43660260595782147,299.9144797997855,0.695833333333335
4.164,7.495632589323292,0.3324511346171377,0.06044892905818595,81,0.4239664102071389,299.9144797997855,0.7083333333333353
4.216,7.477091285869475,0.23065197953289376,-0.006050316417794339,81,0.4207536551334636,299.9144797997855,0.7208333333333355
4.269,7.477067766246842,0.16755429311105854,0.03478367038338187,81,0.414182282515197,299.9144797997855,0.7341666666666692
4.32,7.494946901702056,0.15185975607289656,0.041405964722599796,81,0.41918966030466026,299.9144797997855,0.7466666666666695
4.37,7.522505043077018,0.22131795667201828,0.033462325662864674,81,0.44459520971004807,299.9144797997855,0.7591666666666698
4.421,7.5623975112574415,0.25422216291730354,0.010552388765536713,81,0.46587828203491327,298.7608804045872,0.77166666666667
4.472,7.629506462688195,0.28972049715932,-0.030632430031933788,81,0.4843204333924972,298.7608804045872,0.7841666666666703
4.522,7.679374335929124,0.2775161874790051,0.010562817222971884,81,0.5019931573868176,298.7608804045872,0.7966666666666706
4.574,7.70638175394343,0.3332758168466067,0.0069372089442618365,81,0.5364693647542879,298.7608804045872,0.8075000000000042
4.627,7.741555046431855,0.35138347545518456,0.015205228162724732,81,0.5799761735536951,298.7608804045872,0.8200000000000045
4.678,7.792018028509075,0.31582075720739533,0.0014318372760773047,81,0.5890206990160313,298.7608804045872,0.8291666666666714
4.728,7.8522930630431595,0.3790592382577495,-0.052604050328277814,81,0.6140239384020367,298.7608804045872,0.8391666666666716
4.778,7.8892201616239355,0.3954497752578984,-0.03635090223546328,81,0.6464306591937564,298.7608804045872,0.8516666666666719
4.83,7.932615922863983,0.43350473344508395,-0.018347854134938463,81,0.6918007536621149,298.7608804045872,0.8641666666666722
4.881,7.967186105302598,0.4686634484515415,-0.04071824807206929,81,0.7165098369719136,298.7608804045872,0.8766666666666725
4.932,7.987093029719266,0.4526783890992659,-0.011854118383718883,81,0.7447195004556494,298.7608804045872,0.8891666666666728
4.987,7.988481498598302,0.4596881248565774,-0.03615601555696562,81,0.7772698482658196,299.3365686554382,0.9033333333333398
5.037,7.973590500555125,0.35154297109248517,-0.07173712493463626,81,0.7924992768125169,299.3365686554382,0.91583333333334
5.087,7.943445119914863,0.38058703831908536,-0.05272909345761782,81,0.8114189724947574,299.3365686554382,0.9283333333333403
5.137,7.912707537421476,0.3477820178571342,-0.06052866525305548,81,0.8215542917711811,299.3365686554382,0.9408333333333406
5.189,7.874433763723838,0.3657828639459979,-0.06941594702396145,81,0.8406152099453125,299.3365686554382,0.9533333333333409
5.24,7.844527793375997,0.41442629720621055,-0.049467974512967534,81,0.8456475010092858,299.3365686554382,0.9650000000000079
5.291,7.825071386271953,0.37006211980703174,-0.09114990049455927,81,0.8596035214520478,299.3365686554382,0.9775000000000081
5.344,7.818187200800049,0.27059448130114133,-0.09546732880414696,81,0.8643156126445445,299.3365686554382,0.9891666666666751
5.397,7.809648994209865,0.2172835100783869,-0.08448297837049946,81,0.867673911719364,299.3365686554382,1.0
5.449,7.809254016239248,0.19512504906212294,-0.07878414694889277,81,0.88056976332764,299.3365686554382,1.0
5.5,7.81806448506577,0.20978452894306476,-0.07081457349716394,81,0.8907464587396333,298.86732221747184,1.0
5.554,7.828514826381946,0.3408375666453181,-0.07841061549863511,81,0.9080493022301918,298.86732221747184,1.0
5.605,7.850742846827009,0.2329894055465815,-0.032232203540428626,81,0.9180418641178264,298.86732221747184,1.0
5.656,7.850808632721115,0.2263223919382284,-0.04670146824634499,81,0.9255878402305086,298.86732221747184,1.0
5.706,7.841282177797095,0.30183753163725885,-0.08724328906552788,81,0.9304973084105698,298.86732221747184,1.0
5.756,7.847882408908534,0.22240004631303814,-0.07969615815442496,81,0.935633343684287,298.86732221747184,1.0
5.809,7.848751475835196,0.27272687904872034,-0.0589261385684836,81,0.9457520905954602,298.86732221747184,1.0
5.864,7.877137855012702,0.33418283023328527,-0.06985524667729776,81,0.9405268392228662,298.86732221747184,1.0
5.914,7.88797130864995,0.22688001993313625,0.027071292821866936,81,0.9388559165691184,298.86732221747184,1.0
5.968,7.874364951011531,0.22946717927451019,0.00821729569488648,81,0.9263797145536612,298.86732221747184,1.0
6.019,7.87149323752569,0.17874439674783113,-0.0038233762259369973,81,0.9185178535909624,299.6787653615319,1.0
6.069,7.854172096866227,0.13680089262890371,-0.01496683739830087,81,0.9146107803077642,299.6787653615319,1.0
6.128,7.840738336121701,0.21290873734075322,-0.08632212508824637,81,0.9003800053601405,299.6787653615319,1.0
6.181,7.849839346836417,0.12679422127785953,-0.07624856842255566,81,0.8870521085369976,299.6787653615319,1.0
6.231,7.869632723889722,0.15205645675091292,-0.11797760440958943,81,0.8733157100743035,299.6787653615319,1.0
6.282,7.897667779504357,0.18591050950091398,-0.14609459597580618,81,0.8650284380137933,299.6787653615319,1.0
6.332,7.924603793578751,0.14784027232701002,-0.14733262587593707,81,0.8601641594812781,299.6787653615319,1.0
6.384,7.96084733367017,0.16541051745367114,-0.18840438090165698,81,0.8468036998817475,299.6787653615319,1.0
6.437,8.00079298715495,0.12338498130571818,-0.1761868679303932,81,0.8434432336101096,299.6787653615319,1.0
6.495,8.04670625070288,0.19596245528568018,-0.18729873532313263,81,0.835558096598276,299.6787653615319,0.9891666666666664
6.547,8.150628611860737,0.1245480321195892,-0.20016171280822245,81,0.8246769870680231,298.03908192993674,0.9766666666666661
6.597,8.236944903842254,0.1352969439144828,-0.14567421460804397,81,0.8218429980794755,298.03908192993674,0.9641666666666658
6.648,8.320878391035205,0.1743207135059528,-0.15630545043605915,81,0.8197290091605312,298.03908192993674,0.9516666666666656
6.699,8.393651745594793,0.1576980579188609,-0.09617228096549063,81,0.8176150903931256,298.03908192993674,0.9391666666666653
6.752,8.431521908643374,0.10549955323338508,-0.07611904294108267,81,0.8113981532204577,298.03908192993674,0.9274999999999983
6.806,8.467341221957962,0.14339275971868054,-0.0873580000980061,81,0.8126469107613998,298.03908192993674,0.9133333333333313
6.856,8.507637630487334,-0.002889700746066023,-0.07406510018921778,81,0.8118167597054721,298.03908192993674,0.9016666666666644
6.908,8.522046080669126,0.13226074094300824,-0.04301256459786324,81,0.8053502308638298,298.03908192993674,0.8908333333333308
6.958,8.526531491488315,0.021859861827159436,-0.03245041793781037,81,0.8020022719193883,298.03908192993674,0.8783333333333305
7.008,8.52347169835892,0.15358668901864206,-0.03663736709951829,81,0.7966822647574399,298.03908192993674,0.8658333333333302
7.06,8.48620027721339,0.1635880227091588,-0.06990836246839707,81,0.7874124478630907,298.6119891784138,0.8524999999999966
7.115,8.431576097724879,0.22698929008679222,-0.0701536647947619,81,0.7793545235900071,298.6119891784138,0.839166666666663
7.165,8.358865632563358,0.12332925879194413,-0.08903038551018581,81,0.7684987642633184,298.6119891784138,0.8283333333333294
7.216,8.285126458299692,0.27720973534660326,-0.08408614080881065,81,0.7581047673200674,298.6119891784138,0.8166666666666624
7.266,8.182647602521431,0.2491638031238035,-0.14700944776725428,81,0.7441514930106844,298.6119891784138,0.8041666666666621
7.32,7.957578355504754,0.25755053819796353,-0.06820781203977948,81,0.7346034137127164,298.6119891784138,0.7908333333333285
7.374,7.720787979606915,0.2419165906838337,0.013008229792200893,81,0.7131337941555688,298.6119891784138,0.7774999999999949
7.425,7.403289461806684,0.30565160163816596,0.019127872327110735,81,0.6945443633139725,298.6119891784138,0.7649999999999946
7.475,7.041622657092579,0.27935509705674066,-0.02202445323131271,81,0.6820163431193187,298.6119891784138,0.7533333333333276
7.527,6.678063111211236,0.25959505933545146,-0.12466282097725259,81,0.6617883512127448,298.6119891784138,0.7408333333333273
7.58,6.227129739904945,0.2609037139883771,-0.09495998662489899,81,0.6507272643642603,298.7608804045872,0.7274999999999937
7.633,5.822405141647302,0.1597146656063689,-0.09090074820654571,81,0.6255107180745783,298.7608804045872,0.7141666666666601
7.685,5.377895699229362,0.0344474959193043,-0.13216605993381061,81,0.6093350665473841,298.7608804045872,0.7016666666666598
7.736,5.173801355336515,0.04485155308270946,-0.15484484981964142,81,0.6068254397891002,298.7608804045872,0.6883333333333261
7.789,5.082313514185365,0.06319077325847348,-0.16057288701081804,81,0.6000725340124206,298.7608804045872,0.6758333333333258
7.84,5.145938749909605,-0.01694758240569915,0.04359010826582239,81,0.600024687872268,298.7608804045872,0.6633333333333256
7.894,5.290665294722217,-0.01797191423349223,0.040234442180877364,81,0.5966452908290504,298.7608804045872,0.6533333333333253
7.945,5.466120840263115,0.09639936311320109,-0.06382355058451929,81,0.5885237832912275,298.7608804045872,0.6399999999999917
7.998,5.698782062513729,-0.07992289246703471,-0.09656055834697701,81,0.5846256093334717,298.7608804045872,0.626666666666658
8.053,5.92141566121053,-0.19906205983412412,-0.2816161754475485,81,0.5636333063107062,298.7608804045872,0.6133333333333244
8.109,6.199063870337468,-0.03622199645265546,-0.39174699987576855,81,0.5492433119492804,298.7821627012395,0.6008333333333241
8.159,6.470424591295466,0.0723175650839218,-0.3017319629671199,81,0.5372869144983298,298.7821627012395,0.5916666666666572
8.209,6.764132748396503,-0.014560449958041271,-0.20312020898807492,81,0.5210544716238803,298.7821627012395,0.5808333333333237
8.265,7.044225631934875,-0.12410545008301138,-0.16076267418184095,81,0.5117460044918887,298.7821627012395,0.5683333333333234
8.316,7.243667848982124,-0.10694323799116988,-0.09183797836461216,81,0.49998743438100246,298.7821627012395,0.5549999999999897
8.369,7.517692789971203,0.04621883886390799,-0.08509798976348378,81,0.48567432491066204,298.7821627012395,0.5424999999999894
8.422,7.7541574642833755,0.041713388536141864,-0.2624341522495367,81,0.46244029635175105,298.7821627012395,0.5291666666666558
8.476,7.95766493554414,0.12520626884730493,-0.2624353233374704,81,0.44340292314352353,298.7821627012395,0.5166666666666555
8.526,8.170215132711528,0.04718472217388152,-0.17788293514809483,81,0.41488759274175563,298.7821627012395,0.5041666666666552
8.578,8.385702478372089,0.09898538463374516,-0.27903112110618983,81,0.4009537687788224,298.7821627012395,0.5
8.633,8.483262077120637,0.0547236964144327,-0.3451871446876418,81,0.37783887846017067,298.7821627012395,0.5
8.683,8.55409601472531,0.008406465141518575,-0.15218456929295676,81,0.35465404390308003,298.22980659840727,0.5
8.738,8.59677671793353,-0.029376093311587057,0.039452464407997996,81,0.33526162315451413,298.22980659840727,0.5
8.791,8.580292203103495,0.0776862546503727,0.11770640026796061,81,0.3195023367436815,298.22980659840727,0.5
8.846,8.501810427147475,-0.020509604890118098,0.12090934893669175,81,0.3166543757703295,298.22980659840727,0.5
8.897,8.356094013706254,-0.07610022125647466,0.15861684031214773,81,0.3073419421697221,298.22980659840727,0.5
8.947,8.255665471854355,-0.16442489449814252,0.17498769919105972,81,0.2976844317685358,298.22980659840727,0.5
9.0,8.099233961017388,-0.20304539258419668,0.08235581478865817,81,0.29075567851078976,298.22980659840727,0.5
9.05,7.919667342240031,-0.2923187978608555,0.06318924281294243,81,0.2816346687236008,298.22980659840727,0.5
9.105,7.712385894129753,-0.2778810872228554,0.012145274263666453,81,0.2864898551474866,298.22980659840727,0.5
9.16,7.499496169494832,-0.17533743330440163,-0.0814786828870263,81,0.2876250664414043,299.9359267734554,0.5
9.214,7.3520359197351715,-0.10549791721388135,-0.21513050347862245,81,0.2897314580555225,299.9359267734554,0.5
9.27,7.202287136090274,-0.05942386704828392,-0.20129474107451742,81,0.2901443767438198,299.9359267734554,0.5
9.32,7.078388409955449,-0.10190906401587006,-0.2410097704628982,81,0.2959191652726162,299.9359267734554,0.5
9.37,6.977944934042694,-0.012669273064075441,-0.31970795981347366,81,0.3008458876718036,299.9359267734554,0.5
9.42,6.907641418374578,-0.0029421498764132534,-0.2597931382466345,81,0.30868618937771036,299.9359267734554,0.5
9.473,6.956406284527783,0.027503436991559438,-0.23673401496397242,81,0.30409003019705705,299.9359267734554,0.5
9.529,7.067214572028401,0.1555821658051506,-0.23216672419215642,81,0.3180931113881263,299.9359267734554,0.5
9.58,7.228508138747512,0.19791617275238588,-0.1535995890363877,81,0.3354808010212877,299.9359267734554,0.5
9.633,7.3695468190955715,0.27750456508417504,-0.0736227468281746,81,0.3437528018178662,299.9359267734554,0.48833333333333306
9.686,7.55440912331059,0.302480564469693,-0.010708337867967085,81,0.3506850670340762,298.86732221747184,0.4749999999999994
9.739,7.841843352237419,0.3009932622670124,-0.03629696018067223,81,0.3504819377408504,298.86732221747184,0.4649999999999992
9.792,8.072275318034118,0.4201144296316583,-0.004829426406320713,81,0.3631831512246633,298.86732221747184,0.4524999999999989
9.843,8.2787342280636,0.47413281475756036,0.03080725124158574,81,0.3742362116068799,298.86732221747184,0.4399999999999986
9.896,8.520179701632943,0.4592975770914941,0.004459875527251962,81,0.3831108326216581,298.86732221747184,0.4283333333333317
9.948,8.6489501635717,0.5200221179940345,0.009097007927391423,81,0.3958786273222875,298.86732221747184,0.4174999999999981
9.999,8.7539915601528,0.5147109179072926,0.039081527224451656,81,0.3868242349657529,298.86732221747184,0.4049999999999978
10.054,8.819373132195526,0.4333835801118538,0.07786409957393868,81,0.3830865248968329,298.86732221747184,0.3949999999999976
10.106,8.843698751519486,0.3650852782536603,0.038252826121778785,81,0.3736452389892698,298.86732221747184,0.3824999999999973
10.156,8.831142023471802,0.3308468817150792,0.0331754414728946,81,0.3699871869763056,298.86732221747184,0.369999999999997
10.207,8.738370989296602,0.5199077248278878,0.056756167875385295,81,0.3610622757283965,298.86732221747184,0.3574999999999967
10.259,8.601684990059443,0.4694168424730492,0.06190640687782469,81,0.35856662098854025,298.8886196821777,0.3449999999999964
10.313,8.41335721173586,0.3421658354547394,0.016769830390589813,81,0.34727067733273287,298.8886196821777,0.3316666666666628
10.364,8.219631660601653,0.360501241066624,-0.020128331158353312,81,0.32905248890426586,298.8886196821777,0.3191666666666625
10.416,7.998590878698811,0.4428205281347178,-0.01389875487632705,81,0.31292038513308357,298.8886196821777,0.3066666666666622
10.471,7.7639621030338235,0.514603879153982,-0.1038125867845122,81,0.29033210249498,298.8886196821777,0.2924999999999952
10.524,7.428505770837678,0.5866891552137262,-0.18840543197036605,81,0.27489395187145815,298.8886196821777,0.2799999999999949
10.575,7.172290461356528,0.49977494437218295,-0.13351596838813884,81,0.2528387878850319,298.8886196821777,0.2666666666666613
10.63,6.7933839623639365,0.36208818779443863,-0.021482090237608473,81,0.23453272829544658,298.8886196821777,0.254166666666661
10.682,6.464444172891394,0.3777460620259161,-0.17846952966065152,81,0.21204447343073507,298.8886196821777,0.241666666666661
10.732,6.225076791157126,0.25348943821253206,-0.18624906522259863,81,0.19837714377393195,298.8886196821777,0.22916666666666113
10.785,5.97417160711952,0.11783241606157746,-0.18897202197720445,81,0.1765630549546795,299.7644368210406,0.21583333333332794
10.835,5.844566288567781,0.25057162177250153,-0.20897776605616572,81,0.1597794086037093,299.7644368210406,0.20333333333332806
10.887,5.596015770413393,0.31752678301628456,-0.12434854504345555,81,0.1373111258758596,299.7644368210406,0.18999999999999487
10.937,5.401509000421489,0.061536001866651924,-0.19609831044235962,81,0.12218127367681464,299.7644368210406,0.18166666666666162
10.987,5.143983033217088,0.10070937389340266,-0.24521677346417886,81,0.10608397568517863,299.7644368210406,0.17333333333332837
11.038,4.7834203793380725,-0.008139883755787227,-0.1311587872756408,81,0.09397115091942397,299.7644368210406,0.1608333333333285
11.089,4.324653585122538,-0.11182782305500974,-0.06116055058727213,81,0.07817876224049174,299.7644368210406,0.1474999999999953
11.144,3.7279869702764667,-0.003354879921813214,-0.09010400683188255,81,0.061882253648280976,299.7644368210406,0.13499999999999543
11.197,3.1445853438280174,-0.2356544792183671,0.16957993365450102,81,0.03918862152402301,299.7644368210406,0.12333333333332884
11.247,2.7758762707855076,-0.3521844925211712,0.5239148832710334,81,0.02669540822687183,299.7644368210406,0.11083333333332876
11.299,2.676938976817742,-0.40977194004670825,0.675106239155464,81,0.01633270171329346,299.55034995000716,0.09833333333332868
11.351,2.8254148096924796,-0.42808479375752173,0.010530724992381649,81,0.01816461013580445,299.55034995000716,0.08499999999999526
11.402,3.0092072177490263,-0.05788197655953612,0.4553407780914993,81,0.025424227661019427,299.55034995000716,0.07249999999999518
11.454,3.030930991192552,0.15161302329884133,0.9895014923471063,81,0.0310657515027491,299.55034995000716,0.059166666666661795
11.504,2.982791221632088,0.1045098895813141,0.7316007972875221,81,0.049801915734882886,299.55034995000716,0.04666666666666182
11.554,2.9471041554882302,0.02033720294823622,0.7530458502556255,81,0.06272565478806594,299.55034995000716,0.03416666666666184
11.607,2.9998399793556687,-0.11413458694709391,0.5833804537802724,81,0.08157240783982812,299.55034995000716,0.021666666666661866
11.658,3.1599479858054442,0.17214845150913632,0.37339112798845947,81,0.10072928820858149,299.55034995000716,0.009166666666661875
