time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.688,155.61915259391228,-0.17251855010967135,-0.54703814381313,50,1.0389461165674811,298.7821627012395,1.0
2.742,155.55572115153237,-0.2905529908212227,-0.02329470788161426,50,1.0428278718283674,298.7821627012395,1.0
2.792,155.53130870830262,0.0026184167735027997,-0.48911978639814646,50,1.033297742146383,298.7821627012395,1.0
2.842,155.47803803826122,-0.38546704114235547,-0.4882825550628569,50,1.0249833420359853,298.7821627012395,1.0
2.892,155.4187003064573,-0.3301329141594516,-0.3727692381268361,50,1.016232877920377,298.7821627012395,1.0
2.943,155.3788490906404,-0.07427427574298404,-0.22233780310108334,50,1.0048513783583217,298.7821627012395,1.0
2.993,155.34522252596594,-0.10483619946481786,-0.3426511407670618,50,0.9904805575265387,298.7821627012395,1.0
3.047,155.3135042356725,-0.10319611791444763,-0.36362800393263617,50,0.9781161363845392,298.7821627012395,1.0
3.102,155.30309931547188,-0.02631948838590672,-0.303532571314861,50,0.9753046592687387,298.7821627012395,1.0
3.152,155.32633405846505,-0.11716206682340731,-0.44742713065216766,50,0.9715707328021131,298.7821627012395,1.0
3.205,155.36108725424543,0.12626743961582834,-0.3593902450466445,50,0.9691032768044447,298.95253029223096,1.0
3.257,155.4329579481763,-0.14744594719148238,0.015560934070703872,50,0.9571635197589722,298.95253029223096,1.0
3.309,155.49935557417723,0.192506662087056,-0.15203493003118287,50,0.9522217242902654,298.95253029223096,1.0
3.362,155.5836250443585,-0.0563921979381658,-0.131705816762933,50,0.9485311524088741,298.95253029223096,1.0
3.412,155.67391256184735,-0.10226243796760613,-0.06635286978281921,50,0.9440293140926876,298.95253029223096,1.0
3.462,155.77874200656532,-0.002753503969199099,-0.10614087182878107,50,0.9435605081417137,298.95253029223096,1.0
3.516,155.86303033147178,-0.15924426804071148,0.10190251876515727,50,0.9469938932553897,298.95253029223096,1.0
3.567,155.96107219907054,0.19557012005269334,0.3275943005154968,50,0.9437020179259324,298.95253029223096,1.0
3.62,156.03752537618027,0.18546607279408436,0.328502229500806,50,0.9491375678356533,298.95253029223096,1.0
3.67,156.0984352616345,0.04314581554606514,0.43228713799653984,50,0.9635365721168081,298.95253029223096,1.0
3.721,156.15987449236155,0.1195701162135154,0.1899961335201039,50,0.967596671294285,298.86732221747184,1.0
3.772,156.19579805530557,-0.3431731884172056,0.16204490034487282,50,0.9739734617497561,298.86732221747184,1.0
3.825,156.22526923516057,-0.15391124350270058,0.3815217095553517,50,0.9783753472778047,298.86732221747184,1.0
3.879,156.21447206826764,-0.2318367635875702,0.5967313780278725,50,0.9895336349435737,298.86732221747184,1.0
3.932,156.18511958567498,0.04267929575891863,0.4649447194838228,50,0.9932394110202171,298.86732221747184,1.0
3.986,156.13471037739566,-0.20438095306023968,0.5430448456294849,50,1.003209253854271,298.86732221747184,1.0
4.037,156.07341597830398,0.056440476815206676,0.33904832968763504,50,1.007096980954102,298.86732221747184,1.0
4.088,156.02817833679836,0.18637540037484063,0.42987844702047034,50,1.0094193225519492,298.86732221747184,1.0
4.14,155.9740425370362,-0.133309869675579,0.44530332222351965,50,1.013185054715012,298.86732221747184,1.0
4.193,155.9299785118489,0.3652432773782571,0.6491087727460343,50,1.01052681903137,298.86732221747184,1.0
4.247,155.89094938392114,-0.03346158151638111,0.404980875855448,50,1.0103561895341169,299.507569265924,1.0
4.302,155.8671270486556,0.2738422604470441,-0.0828134774188723,50,1.0017656501655063,299.507569265924,1.0
4.352,155.8465088392442,-0.066807545754263,0.2368251614205899,50,0.9970835253582643,299.507569265924,1.0
4.403,155.8301533124072,0.041231968859264986,0.08819603958449163,50,0.9964051281478743,299.507569265924,1.0
4.453,155.8276870306591,-0.03709387321887438,0.21472230892234834,50,0.9913845099544445,299.507569265924,1.0
4.508,155.83387411775942,-0.412282530453409,0.34237882278436943,50,0.9873521443819604,299.507569265924,1.0
4.561,155.82057463584414,-0.11045686682891859,0.26232306494795227,50,0.9910983999808031,299.507569265924,1.0
4.616,155.81148632727906,-0.14044755243932688,0.4591490417444937,50,0.9944251423722602,299.507569265924,1.0
4.669,155.81118382853776,-0.20372055647903467,0.1822621720249582,50,0.9988746782555695,299.507569265924,1.0
4.72,155.83034649995548,0.22097998108651382,0.6747566724438216,50,1.000604242295966,299.507569265924,1.0
4.772,155.84030244520838,-0.30875977660009585,0.6199698689760872,50,0.9903360616147786,220.74122414609758,1.0
4.825,155.86550130887662,-0.06592624778967363,0.13679022711920696,50,0.9869788942917641,220.74122414609758,1.0
4.878,155.8816076287184,-0.16201068847728703,0.19077033854985667,50,0.9848317512334239,220.74122414609758,1.0
4.929,155.8952661419368,-0.039775415046892075,0.40804746857951213,50,0.9878379010138154,220.74122414609758,1.0
4.979,155.89037402374876,-0.00877705735029506,0.47234162413630026,50,0.9868262927456819,220.74122414609758,1.0
5.034,155.82602861748538,-0.022616723871150213,0.4983526106685507,50,0.9882652770676975,220.74122414609758,1.0
5.084,155.76831038734085,-0.014394723769198028,0.06416690749126995,50,0.9785399819087586,220.74122414609758,1.0
5.135,155.69745261200498,-0.1401881234044418,0.026251807120847157,50,0.9738384035083639,220.74122414609758,1.0
5.186,155.62325455110593,-0.060614176867270546,0.14295928547759532,50,0.975759463500242,220.74122414609758,1.0
5.236,155.53687383362822,-0.04246386862781407,0.12878720637454652,50,0.9764531532569557,220.74122414609758,1.0
5.287,155.47218336180913,0.16963042264121586,-0.18613412851831013,50,0.9816218235892179,299.20844628335,1.0
5.341,155.39340445215385,0.2697225323868943,-0.059039863388499945,50,0.9893911995520026,299.20844628335,1.0
5.394,155.30330614717315,-0.08048213607326102,-0.31076975442762017,50,0.9895097148041782,299.20844628335,1.0
5.444,155.2345866544281,0.236790618745054,0.07116635623431337,50,0.9998286763091475,299.20844628335,1.0
5.495,155.16372651352796,-0.07713930567875679,-0.29835209146834857,50,1.0038518846858238,299.20844628335,1.0
5.545,155.07280242130372,0.1607596655592172,-0.27561312327933496,50,1.0018079433524443,299.20844628335,1.0
5.595,154.98026066265035,0.07216049148850034,0.010313337946546396,50,1.001810121048031,299.20844628335,1.0
5.646,154.8868103681509,0.08847438228546661,-0.047135519783178516,50,1.0054776831702423,299.20844628335,1.0
5.696,154.78006796947346,0.17690729933786908,-0.25395909587777016,50,0.9997068012614484,299.20844628335,1.0
5.746,154.70862997024972,-0.11227548300190596,-0.3080569881325122,50,0.9745802795763094,299.20844628335,1.0
5.797,154.59686685188984,-0.017731649753672894,-0.1628251831642723,50,0.9710008115064833,280.3679144385027,1.0
5.847,154.51794677887784,0.0675365113156846,-0.19891467092933188,50,0.9752169585984594,280.3679144385027,1.0
5.897,154.4189157183116,0.158701778736441,0.23693065403552627,50,0.9783710237662515,280.3679144385027,1.0
5.952,154.3606244692291,-0.1954119627558809,-0.23633113265391484,50,0.9804632574425198,280.3679144385027,1.0
6.003,154.31231085684342,-0.17741068881503277,-0.17172453436926519,50,0.9653279516456335,280.3679144385027,1.0
6.054,154.2558879605064,0.013513801715426472,0.4753883296548914,50,0.9580471556897292,280.3679144385027,1.0
6.106,154.21638746555874,0.0698886270373195,-0.26207701399023886,50,0.957473057874355,280.3679144385027,1.0
6.159,154.1696343643159,-0.09516148414717,-0.20793321023846983,50,0.9561862012689729,280.3679144385027,1.0
6.209,154.13892360104404,-0.2944539282625434,-0.39168630692332634,50,0.9541360259306644,280.3679144385027,1.0
6.263,154.14204550508657,-0.34108371947715255,-0.22825607731302847,50,0.960228049578796,298.7821627012395,1.0
6.314,154.18613640968618,-0.0891293888306427,-0.3600706881235609,50,0.9622831639552568,298.7821627012395,1.0
6.369,154.2113618102402,0.049887781185757485,-0.3916772227113904,50,0.9755257132309818,298.7821627012395,1.0
6.42,154.24442997693072,0.03718298624632812,0.09532927039545984,50,0.9864923163232796,298.7821627012395,1.0
6.47,154.29956237863277,0.251138810886763,-0.13515812167704455,50,0.9917918333726148,298.7821627012395,1.0
6.522,154.3550316596655,0.032198186095838126,0.011362424471722329,50,1.002872768358545,298.7821627012395,1.0
6.575,154.37977417589656,0.1792568785439066,-0.22409040218069476,50,1.0071686102652406,298.7821627012395,1.0
6.625,154.42358227367097,0.11294828528828019,0.13518809892792197,50,0.9975647795188148,298.7821627012395,1.0
6.675,154.46246027933367,0.11389122495065267,0.4545172286725169,50,0.9902063158738864,298.7821627012395,1.0
6.726,154.50777555799684,0.06647476365398891,-0.025802030130179142,50,1.0015613058883959,298.7821627012395,1.0
6.776,154.5571551136164,0.03831254457419885,-0.023107492711788222,50,1.0053401988377892,299.9359267734554,1.0
6.827,154.5876816854999,-0.13382411531438515,-0.21476965022668984,50,1.002371543967782,299.9359267734554,1.0
6.88,154.5957452809668,0.007616783665092569,-0.1667151619612262,50,1.0055049042740045,299.9359267734554,1.0
6.931,154.58460222215422,-0.013406134687760035,0.1542472539726529,50,1.0078898778919168,299.9359267734554,1.0
6.985,154.56224146811198,-0.11913759706858035,-0.019063647987556397,50,1.0011205221080903,299.9359267734554,1.0
7.036,154.5195674864833,-0.09940177248868874,-0.09186851143616499,50,1.002657894374533,299.9359267734554,1.0
7.086,154.46955781592118,-0.04778073392750673,-0.11845472465756778,50,0.9982320017975059,299.9359267734554,1.0
7.14,154.4006020910472,-0.2675833833277719,-0.05738393834912184,50,0.9968032903211238,299.9359267734554,1.0
7.194,154.3506577441397,-0.2983370085106007,0.3251629630545475,50,0.9917216549928805,299.9359267734554,1.0
7.245,154.3287071744255,-0.17725892233153195,-0.13589351619393436,50,0.9815427969753038,299.9359267734554,1.0
7.295,154.31536287208152,-0.3548816644299131,0.22747247907529342,50,0.9865114404930684,299.5931428571429,1.0
7.347,154.34644863908105,-0.38928705562598614,0.15475637445553306,50,0.978403437018551,299.5931428571429,1.0
7.398,154.43162695047332,-0.3534753585882281,-0.012349323216188023,50,0.9746230899675071,299.5931428571429,1.0
7.452,154.51745138473686,-0.27189430167451106,0.15344237980103229,50,0.9725334419536714,299.5931428571429,1.0
7.504,154.61693122060217,-0.35304372934023376,0.2234322193852166,50,0.9727064176600366,299.5931428571429,1.0
7.554,154.73347410033665,-0.2533210575552105,0.0830781135939217,50,0.9752054848302435,299.5931428571429,1.0
7.604,154.83725742425096,-0.3694910000943101,0.11458575771282706,50,0.9802001335535105,299.5931428571429,1.0
7.654,154.93766384693842,-0.18484245822201115,0.33355217388819697,50,0.9800632669321232,299.5931428571429,1.0
7.704,155.02344825984878,0.029016326940820306,0.5116146659755795,50,0.9780268402239973,299.5931428571429,1.0
7.754,155.127572902639,-0.22895378851013037,0.207527942598278,50,0.9714305598328941,299.5931428571429,1.0
7.808,155.2355204923096,-0.27413682909397086,0.4201093376524641,50,0.9785007722616962,298.86732221747184,1.0
7.858,155.33094508685775,-0.34000920442929394,0.6425234597559981,50,0.9980089606682645,298.86732221747184,1.0
7.909,155.41066410307306,-0.1510060940178535,0.596219492273807,50,0.9989397350031411,298.86732221747184,1.0
7.959,155.47883388582247,-0.2355441605561518,0.5313935780577665,50,0.9999793014665194,298.86732221747184,1.0
8.009,155.51940037059367,0.09461189928419413,0.6946418193354534,50,0.9987064055839782,298.86732221747184,1.0
8.061,155.54951046707535,0.10539938668247652,0.9791743677007878,50,0.9883229855981382,298.86732221747184,1.0
8.112,155.56527211159147,-0.009028630501868945,0.5943678134803305,50,0.9757847489231393,298.86732221747184,1.0
8.166,155.5649229870893,0.07423929945929902,0.788397825211431,50,0.9795257330488188,298.86732221747184,1.0
8.219,155.55958136473464,0.1750215876542607,0.5754775214680842,50,0.979580752337438,298.86732221747184,1.0
8.269,155.5170947640524,0.03722540903383013,0.5698334653529873,50,0.9795460840069351,298.86732221747184,1.0
8.319,155.4577454753647,0.19252379639991882,0.8288767948823308,50,0.9754732515106603,299.743014364325,1.0
8.372,155.40645728755527,0.042885849190344695,0.4273927746797006,50,0.9709299317476355,299.743014364325,1.0
8.422,155.3901301019223,0.10151138447085546,0.4682413412839071,50,0.9586510911384666,299.743014364325,1.0
8.478,155.38983609429738,0.017952720596146044,0.6318014791512884,50,0.9623246677851021,299.743014364325,1.0
8.528,155.40938426991954,-0.03974138127675091,0.4394400241466088,50,0.9462395321809154,299.743014364325,1.0
8.582,155.42845249585264,0.2343167612617917,0.32933122863870185,50,0.9563891072136529,299.743014364325,1.0
8.635,155.43809411860315,0.23537530183422575,0.2457664716869858,50,0.9666028449883343,299.743014364325,1.0
8.686,155.4505057176111,0.17105658407756008,0.05457893433568164,50,0.9754968946626996,299.743014364325,1.0
8.737,155.44418660130526,0.09976543031042483,0.4314689493324982,50,0.982179395896647,299.743014364325,1.0
8.788,155.44326485437102,0.2015225716437765,0.1208572175251137,50,0.977763668269913,299.743014364325,1.0
8.839,155.43170723179605,0.03160181262295015,-0.3715379008267803,50,0.9836154785149142,299.20844628335,1.0
8.89,155.4464087280023,-0.15265334411242304,-0.2707824482690351,50,0.9914442996868166,299.20844628335,1.0
8.944,155.47918119838954,0.1192687840353693,-0.3026200642689276,50,1.0107543113843662,299.20844628335,1.0
8.994,155.54784239192344,0.4538626503042624,0.12397009538700848,50,1.0241629558073093,299.20844628335,1.0
9.046,155.61140830249494,-0.18403700261477285,-0.10230945616588515,50,1.0468298614527236,299.20844628335,1.0
9.097,155.67540620952897,0.48286744212594535,-0.05352451964737642,50,1.0508895541198873,299.20844628335,1.0
9.152,155.7260583663675,-0.3611092074543711,-0.4804963620209787,50,1.0470379282640114,299.20844628335,1.0
9.202,155.76558427112764,-0.025231342372446362,-0.13615420250388702,50,1.0341067235786585,299.20844628335,1.0
9.253,155.8042852891932,-0.08940618387142449,-0.3902213849348136,50,1.0277857358923068,299.20844628335,1.0
9.303,155.8217637385339,0.16845603191276615,-0.1942765255114493,50,1.0152753759408957,299.20844628335,1.0
9.354,155.83464471821074,0.06095571356053336,-0.4880752681481923,50,1.003163297611001,299.4861835058908,1.0
9.405,155.84999850078768,0.08961113531287164,0.04055655354513115,50,0.9918881643434591,299.4861835058908,1.0
9.456,155.85829188930464,0.08035849551108946,-0.2666696935324497,50,0.9916756779866123,299.4861835058908,1.0
9.51,155.89246099709092,-0.20992937120799035,-0.3655963429098503,50,0.9837257204256882,299.4861835058908,1.0
9.561,155.9444208959341,0.14948488466285334,-0.3899813609858927,50,0.9852834290248277,299.4861835058908,1.0
9.611,156.04437859308712,-0.21200172120549818,-0.3053554174633672,50,0.9863838108415076,299.4861835058908,1.0
9.663,156.14477166668652,0.08946036103396707,-0.3992497502740162,50,0.981712538346005,299.4861835058908,1.0
9.715,156.24101507760204,0.2486038780646447,-0.08266226258914922,50,0.9836603266929462,299.4861835058908,1.0
9.767,156.29501934831052,-0.40187382620465634,-0.43193296247522195,50,0.9784352886439802,299.4861835058908,1.0
9.819,156.34178775253332,0.0018053544899601878,-0.22737375138896354,50,0.9747912369320635,299.4861835058908,1.0
9.872,156.31271945004053,0.1494699538887444,-0.3851583598603803,50,0.9748976535257007,299.4861835058908,1.0
9.924,156.2555137104123,-0.1248495484244989,-0.19803539055718894,50,0.9720366144234123,299.4861835058908,1.0
9.974,156.20468041943005,-0.21515132928187225,-0.32526346071514994,50,0.9740638227662475,299.4861835058908,1.0
10.028,156.18265430956657,-0.3250322944293532,-0.4052011070498373,50,0.9766602003562151,299.4861835058908,1.0
10.079,156.16173198279387,0.12166129901580951,-0.13740237895396049,50,0.9825967321429555,299.4861835058908,1.0
10.132,156.15419305301575,-0.21108667690709715,-0.5641139260987278,50,0.9806293218349945,299.4861835058908,1.0
10.185,156.1604629551396,-0.14573327773747397,-0.5481628676008915,50,0.9801751447469117,299.4861835058908,1.0
10.236,156.15932902553547,0.3256347034521792,-0.0779217725604754,50,0.9735691143497273,299.4861835058908,0.9974999999999999
10.286,156.17471613046857,-0.04737203736486279,0.09866739143512478,50,0.9646999590279103,299.4861835058908,0.9849999999999997
10.337,156.180361851142,-0.2877721237483843,-0.31871738005674194,50,0.9630099168156792,299.4861835058908,0.9724999999999994
10.391,156.161975765801,0.06124777038033972,-0.01711345875325664,50,0.9672269996471274,298.6757815281635,0.9599999999999991
10.441,156.1304774508515,0.07396102274955971,-0.14083564675382884,50,0.9740834081177453,298.6757815281635,0.9474999999999988
10.493,156.08360934389768,-0.08405658474900922,0.5988160172598056,50,0.976535926122488,298.6757815281635,0.9349999999999985
10.543,156.0184330399946,-0.5979302330943628,-0.3269270778412542,50,0.9756336018313891,298.6757815281635,0.9224999999999982
10.594,155.91598993937833,-0.2526963636745521,-0.12471466699913152,50,0.9756790324744307,298.6757815281635,0.9099999999999979
10.644,155.82709560995278,-0.9352155994493879,-0.3980652171280582,50,0.9805622317684983,298.6757815281635,0.8974999999999976
10.695,155.71439237220284,0.1811688965185341,0.296597523960991,50,0.9854160429384754,298.6757815281635,0.8849999999999973
10.747,155.60854421971294,0.19325566048761136,0.2444868895415577,50,0.9832495683044518,298.6757815281635,0.8716666666666637
10.802,155.47083682756863,-0.673770121035073,0.07388511252467385,50,0.9758476818504622,298.6757815281635,0.8591666666666634
10.853,155.29809256602076,-0.7054646246410593,-0.1838970894526172,50,0.9477583106770249,298.95253029223096,0.8458333333333298
10.905,155.12367124660742,-0.18921200504796146,0.2125386532926123,50,0.9325183524283059,298.95253029223096,0.8333333333333295
10.959,154.85777334558784,0.28718932464152847,0.4088612651980947,50,0.9048979059226359,298.95253029223096,0.8199999999999958
11.013,154.597426166782,-0.09130762142189301,0.14144981014375724,50,0.8764921441314749,298.95253029223096,0.8066666666666622
11.064,154.46098463204876,-0.1189097542415899,0.09120269599207262,50,0.8591521613324171,298.95253029223096,0.7933333333333286
11.114,154.37702165169097,-0.050760723144055254,-0.11618941348230717,50,0.827568495932815,298.95253029223096,0.7816666666666616
11.167,154.37795913433615,-0.3280128861495841,0.0402123914396839,50,0.8071711976677333,298.95253029223096,0.768333333333328
11.222,154.40296944598364,0.04932521144602613,0.1393826219223007,50,0.7737438956768061,298.95253029223096,0.7591666666666611
11.274,154.4721519585838,-0.09692156700168546,0.29343447804319966,50,0.758335909634727,298.95253029223096,0.7466666666666608
11.324,154.5179934946577,-0.23874447946607477,0.4146017023978151,50,0.7380046171076705,298.95253029223096,0.7349999999999939
11.378,154.53852760119858,-0.47803615742513655,0.19551597932991294,50,0.7079834445498435,298.95253029223096,0.7224999999999936
11.434,154.56992861007242,-0.217971959319591,0.49125953188503646,50,0.6929669067586448,299.03778696706115,0.7124999999999934
11.487,154.60375421551055,-0.4511477908780161,0.20417491181708783,50,0.6677324532663395,299.03778696706115,0.6991666666666597
11.538,154.68479133569994,-0.2216490433007577,-0.037433466022016505,50,0.6455048156007944,299.03778696706115,0.6866666666666594
11.588,154.76308834731196,-0.39159081766667947,0.058556359116966855,50,0.6406044882950723,299.03778696706115,0.6741666666666591
11.642,154.80189472326563,-0.21128385275878767,0.0017241884991679223,50,0.6333484431010722,299.03778696706115,0.6608333333333255
11.694,154.82896229574757,-0.2500972429211135,-0.17949655778695917,50,0.6206226369168775,299.03778696706115,0.6474999999999919
11.747,154.7638786299067,-0.3942117478438457,-0.12170528416858606,50,0.5963973657599371,299.03778696706115,0.6349999999999916
11.797,154.67991945266857,-0.2337199088173319,0.17547446595768704,50,0.5871072268678322,299.03778696706115,0.6224999999999913
11.847,154.51919334378744,-0.364763600142996,0.03999892329165854,50,0.5811947513603611,299.03778696706115,0.609999999999991
11.898,154.3673702834597,-0.1254786502808873,0.01735148656970628,50,0.5735232512473533,299.03778696706115,0.5974999999999907
11.948,154.20238294592247,-0.38156379345671576,-0.2454003394158388,50,0.5637458337154145,299.8287225677318,0.5849999999999904
12.002,154.05406801548642,-0.29168440678085644,-0.39030817434652076,50,0.5657277294291756,299.8287225677318,0.5716666666666568
12.055,153.9010810837061,-0.07559039964117995,0.0352830016952732,50,0.55963787115276,299.8287225677318,0.5591666666666565
12.107,153.70169299205935,-0.27429810518748127,0.007094867927781,50,0.5576523483955388,299.8287225677318,0.5458333333333228
12.161,153.5341047189108,-0.1414007883211264,-0.38625957760948076,50,0.5433647135113362,299.8287225677318,0.5324999999999892
12.211,153.29216105805253,-0.05207018777188067,0.030358632628849743,50,0.5349061890583185,299.8287225677318,0.5199999999999889
12.262,153.0542131296969,0.0799421267703821,-0.09619712230336858,50,0.5111672282133426,299.8287225677318,0.5074999999999886
