time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.933,162.54309134354105,-0.06538409426722545,-0.383537966986557,47,0.617234799349213,299.743014364325,0.7300000000000053
0.984,162.5653278611961,0.17797603772255263,-0.12255125230807722,47,0.6286866929074959,299.743014364325,0.743333333333339
1.039,162.55351267237373,-0.15470342682999255,-0.20289127729973505,47,0.6450256838067787,298.5907311169645,0.7566666666666726
1.092,162.52810119727255,0.024101758708620306,-0.10439358590109217,47,0.663068671929408,298.5907311169645,0.7691666666666729
1.142,162.48480973210363,-0.10280799673213918,-0.22119090288626803,47,0.665071633937624,298.5907311169645,0.7816666666666732
1.193,162.455747146765,0.017791090957827944,-0.22029113454988983,47,0.675804365929281,298.5907311169645,0.7941666666666735
1.243,162.40199083405452,-0.163968644574889,-0.016450438540840058,47,0.6951075840059845,298.5907311169645,0.8058333333333404
1.298,162.3583808761114,-0.03026170664558502,-0.26983189652711215,47,0.7081626754253625,298.5907311169645,0.819166666666674
1.352,162.32197392779273,0.15442812508994253,-0.2700314959336842,47,0.7205807214426319,298.5907311169645,0.8325000000000077
1.406,162.2680744535056,-0.05942152903471438,-0.2547333945763999,47,0.7396761636569047,298.5907311169645,0.8433333333333413
1.458,162.23072238224205,0.007558624573126178,-0.2605059680258568,47,0.7526224293338337,298.5907311169645,0.8558333333333416
1.51,162.21428920389724,-0.19743304186411884,-0.11304976644996119,47,0.7637763399780667,298.5907311169645,0.8650000000000084
1.561,162.17622485070962,0.07076807823191854,-0.11246517993078345,47,0.7878395371317878,299.0164682398232,0.8775000000000087
1.611,162.14440227019097,-0.14616586598658426,-0.2495673340017984,47,0.7971482796594214,299.0164682398232,0.890000000000009
1.661,162.10079915127963,-0.17656159786302336,-0.08859744847617297,47,0.8171453873259543,299.0164682398232,0.9025000000000093
1.715,162.02724212706855,-0.004459217299745089,-0.04059101451943442,47,0.8272925774543369,299.0164682398232,0.9158333333333429
1.767,161.97515680592886,-0.1347864247537777,-0.14654830316384904,47,0.8589263201346627,299.0164682398232,0.9283333333333432
1.821,161.90505678176584,-0.19695330454329366,0.10589901483310689,47,0.8845226997870201,299.0164682398232,0.9416666666666769
1.872,161.86758998095706,-0.16692580470305507,-0.25953540793067353,47,0.9020172996617647,299.0164682398232,0.9550000000000105
1.923,161.82828919807724,-0.37787682311041365,-0.4563185613342648,47,0.9276830678724947,299.0164682398232,0.9675000000000108
1.975,161.78563928751288,-0.08140432934457274,-0.02229090452656755,47,0.939581240330682,299.0164682398232,0.9808333333333444
2.026,161.7794668756274,-0.15500409555060463,-0.18380617598272866,47,0.9652467287868,299.0164682398232,0.9933333333333447
2.077,161.7788877898178,-0.41518748882686224,-0.09841932334066066,47,0.9733400858906842,298.4207755247243,1.0
2.132,161.76503133406695,0.019655197992360884,-0.05789222212601931,47,0.9833195715474463,298.4207755247243,1.0
2.182,161.76679260837943,-0.3240310712520572,-0.2582420937623299,47,0.9989550025617163,298.4207755247243,1.0
2.233,161.80165772936502,-0.2272422119186268,-0.2317925437984622,47,1.0069592746517622,298.4207755247243,1.0
2.287,161.8615315676345,-0.26104080487856607,-0.24772906346191634,47,1.0233667846278252,298.4207755247243,1.0
2.341,161.9287087852959,0.17280939769886955,-0.026121905863845194,47,1.0412087645441295,298.4207755247243,1.0
2.392,161.97763688461774,-0.030408092068381184,0.2920421238681526,47,1.054261155908505,298.4207755247243,1.0
2.445,162.02895977191542,-0.18315534123423816,0.33362614087880815,47,1.0552403516337787,298.4207755247243,1.0
2.496,162.04530704048364,-0.46437072261793677,-0.2368762137890329,47,1.0541401468003493,298.4207755247243,1.0
2.546,162.0332085402729,-0.3385926452399851,-0.21276528306748638,47,1.0556134044867789,299.5931428571429,1.0
2.596,162.01870146878042,-0.13774064544427927,0.22061604618662384,47,1.0604726973349254,299.5931428571429,1.0
2.648,162.00783278839322,-0.14622370233853507,-0.07707354385192608,47,1.0691937889482168,299.5931428571429,1.0
2.699,162.01218441723634,-0.3756926186453216,0.34072598344225574,47,1.0641562086130445,299.5931428571429,1.0
2.749,162.001910945088,-0.015199300344732054,-0.09446169401134606,47,1.054675744237225,299.5931428571429,1.0
2.799,161.98695129768407,-0.06773038534269862,0.4807712625025442,47,1.049798939643959,299.5931428571429,1.0
2.85,161.98791332060478,-0.3247807211059102,-0.492208835464154,47,1.0386678550093327,299.5931428571429,1.0
2.901,161.99266323307322,0.16678090900761167,0.11088423022780325,47,1.0186096163767697,299.5931428571429,1.0
2.953,161.9907749129644,-0.1585892208145953,-0.05815547174991754,47,0.9988260907482629,299.5931428571429,1.0
3.006,161.98271882562616,0.18847657684834457,-0.03328033422693829,47,0.9862807371418661,299.5931428571429,1.0
3.057,162.00066283842534,-0.18833480552164278,0.03230355107712983,47,0.9803433085603936,299.5931428571429,1.0
3.108,162.02476921876976,-0.24775074256725435,-0.06059694065410337,47,0.9683628159710483,291.71678953957434,1.0
3.158,162.0678273979718,0.10155953070228953,-0.001247684999276281,47,0.9570774232708066,291.71678953957434,1.0
3.209,162.09419743521002,-0.1736427119979463,-0.18806749243486298,47,0.9507025726529794,291.71678953957434,1.0
3.264,162.12566635916554,0.16346613864371662,-0.08115174548367331,47,0.9606319296442809,291.71678953957434,1.0
3.314,162.19008439736615,0.046414454965702345,0.08380174444406761,47,0.9651362113578219,291.71678953957434,1.0
3.364,162.27135189066843,0.09119867839342367,-0.27868410298317614,47,0.9577599235926708,291.71678953957434,1.0
3.416,162.37305456578937,0.11649479410734913,-0.04483828254769075,47,0.9660475611708998,291.71678953957434,1.0
3.466,162.4537683968766,0.05164975449556194,-0.10745666613518944,47,0.963409893205687,291.71678953957434,1.0
3.516,162.53693740442583,0.1129899531372966,-0.2324489627953911,47,0.9652443261764805,291.71678953957434,1.0
3.567,162.61653595398968,-0.08389290729997491,-0.27954503374017514,47,0.9602943068813933,291.71678953957434,1.0
3.617,162.70314092015354,-0.07383219700830146,0.2089365078239735,47,0.9527617449034751,299.65735514753163,1.0
3.667,162.76385613695072,0.07054281869598787,0.16401281613402854,47,0.9529592521587403,299.65735514753163,1.0
3.718,162.84457603752745,0.2363495693408367,0.03633084903698831,47,0.9461702130036641,299.65735514753163,1.0
3.769,162.89769457600983,0.05885290847852262,0.14971663025105583,47,0.9515517266365167,299.65735514753163,1.0
3.823,162.95953098900262,0.1831147085287288,-0.09224033040804107,47,0.9556149095748635,299.65735514753163,1.0
3.874,163.00133448534072,0.1716171774922609,-0.05337084162969692,47,0.9610683377716976,299.65735514753163,1.0
3.926,163.02698254327532,0.0358278649024201,0.10622498943592719,47,0.970479869473368,299.65735514753163,1.0
3.976,163.02331050148888,0.07719681067351059,-0.08677563386606457,47,0.9817072405148528,299.65735514753163,1.0
4.026,162.99709427543024,0.31239965792917807,-0.02241575166634046,47,0.9828934461093585,299.65735514753163,1.0
4.077,162.93742911088535,0.042660636631106766,0.015167941471381063,47,0.9858943051543169,296.7527946794963,1.0
4.13,162.87740903175296,0.20849579461924522,0.3685765345703764,47,0.9833386326165101,296.7527946794963,1.0
4.18,162.80960774580865,-0.22854281242048538,-0.03735468803120596,47,0.9859516372344186,296.7527946794963,1.0
4.23,162.7526194076903,0.11321787534932379,0.20840941447265668,47,0.9968928457076898,296.7527946794963,1.0
4.283,162.7111105527374,0.1642876840317892,-0.2195291382122496,47,1.0176131775917647,296.7527946794963,1.0
4.333,162.66519748092492,0.17101008950084362,0.3249487101474867,47,0.9994472433004872,296.7527946794963,1.0
4.387,162.5854056690189,0.2451087429495227,0.1353444148538198,47,0.9990304054459623,296.7527946794963,1.0
4.441,162.48872990829648,0.24166970074807395,-0.3739369501627517,47,0.9997953897130113,296.7527946794963,1.0
4.499,162.3926936665374,0.290087833552907,0.110891447786319,47,0.9958325450772647,296.7527946794963,1.0
4.549,162.2749689979964,0.0036134113859455077,-0.5048926104448863,47,0.9855360829354289,296.7527946794963,1.0
4.602,162.1706204351103,0.0623925236251207,-0.2979442385713552,47,0.9791184212617471,296.7527946794963,1.0
4.654,162.10442713940228,0.1639056416023235,-0.2260116338970899,47,0.9695210746055523,298.86732221747184,1.0
4.704,162.03353685749113,0.040391648966809045,-0.45169160411345566,47,0.9624770809972866,298.86732221747184,1.0
4.756,161.97417693956163,0.18298626242003752,-0.1645325829590352,47,0.9751326383017375,298.86732221747184,1.0
4.809,161.89985257425084,0.20186865370630994,-0.05741784286961663,47,0.9831418294660046,298.86732221747184,1.0
4.861,161.8656414176229,-0.003241161433981846,-0.355413266711384,47,0.9851133980898158,298.86732221747184,1.0
4.912,161.83601095321941,0.014262293344796752,-0.529048410458106,47,0.9790883147955137,298.86732221747184,1.0
4.962,161.79271680903116,0.03513031691052393,-0.355221210964326,47,0.9833128119398651,298.86732221747184,1.0
5.012,161.78073384340996,0.0071007923626396595,-0.21449695856579387,47,0.9874844831173897,298.86732221747184,1.0
5.063,161.78446611388804,-0.008309218996891393,-0.14729553851651314,47,0.9977664114320328,298.86732221747184,1.0
5.113,161.79705922745703,-0.11208576186713619,-0.334951732300323,47,1.0041683665545953,298.86732221747184,1.0
5.163,161.8258676949133,-0.03573586412318597,0.19593365965884496,47,1.014004021229298,298.6757815281635,1.0
5.214,161.89318884292504,-0.4518159442263718,-0.5215596414323043,47,1.0182418119827967,298.6757815281635,1.0
5.264,161.93529300788646,-0.16123561959656313,-0.34169916836794245,47,1.025816175548824,298.6757815281635,1.0
5.314,161.96879548655215,-0.23372029746659276,-0.4143491601603749,47,1.018932123484827,298.6757815281635,1.0
5.366,161.97037203352582,-0.020221504662425414,0.20839272294212302,47,1.0231031786978122,298.6757815281635,1.0
5.42,161.95035290101703,0.11663769207645666,-0.19863893537136443,47,1.0212501263550189,298.6757815281635,1.0
5.472,161.9035993884532,0.07479344570684678,-0.38692922029219556,47,1.0228676347274488,298.6757815281635,1.0
5.523,161.81192017523603,-0.27043579584598737,0.02493174737504419,47,1.0034852861638204,298.6757815281635,1.0
5.574,161.71869560360497,-0.0982174487345862,-0.23986584781517298,47,0.9955609925777853,298.6757815281635,1.0
5.625,161.62674856339913,-0.13746052281569773,-0.46295161158890313,47,0.9851933173915955,298.6757815281635,1.0
5.676,161.51912430802676,-0.14878445762253217,-0.14017207387406258,47,0.9729439165759087,299.03778696706115,1.0
5.728,161.43001504482712,-0.17769748424414358,-0.3272059842438018,47,0.9671435852447421,299.03778696706115,1.0
5.778,161.33709551246525,-0.053721138731304706,-0.18040107784036738,47,0.9503488406255387,299.03778696706115,1.0
5.828,161.22178251780616,-0.10486989305143729,-0.3558805330704365,47,0.9544003089074059,299.03778696706115,1.0
5.88,161.14622651348262,-0.10134110441440795,-0.37857761861079225,47,0.9481920330635774,299.03778696706115,1.0
5.931,161.1117074309648,-0.04450592305274914,-0.20897030326009705,47,0.9508003833911542,299.03778696706115,1.0
5.991,161.0939564527722,-0.03069331569026595,-0.12341398362958488,47,0.9561318306887657,299.03778696706115,1.0
6.041,161.08714601650374,-0.2982559972342558,-0.33258399127320504,47,0.9604610586377748,299.03778696706115,1.0
6.092,161.1034895707404,-0.0848632857814245,-0.09677879207764856,47,0.974891645232051,299.03778696706115,1.0
6.142,161.1677491500502,-0.18696530669487552,-0.30550442001291217,47,0.9662997839604485,299.03778696706115,1.0
6.192,161.22084960598806,-0.1789658016124516,-0.17578400629448032,47,0.9512433264167973,299.4861835058908,1.0
6.243,161.31087546743512,-0.21833206832706942,-0.28517873006375727,47,0.9511403465543077,299.4861835058908,1.0
6.298,161.41250851479856,-0.00799243285075735,-0.18294832096796573,47,0.9400789723568771,299.4861835058908,1.0
6.348,161.49857045680992,0.046709356416853524,-0.1683770665174665,47,0.928333246445316,299.4861835058908,1.0
6.399,161.5877095154737,-0.20905169607688928,-0.24913643599974666,47,0.9474565444934455,299.4861835058908,1.0
6.449,161.66519747028923,-0.06414471630128053,-0.08251073818807739,47,0.9453324253604325,299.4861835058908,1.0
6.501,161.724572635962,-0.21502646503481687,-0.31287604086001003,47,0.9574830885328582,299.4861835058908,1.0
6.552,161.74718766886522,-0.08598761238802483,0.3222255694230776,47,0.9634550378058337,299.4861835058908,1.0
6.607,161.75070100736605,-0.048208525627316305,-0.05944352837376627,47,0.9699558220443815,299.4861835058908,1.0
6.657,161.7378737210478,0.046984853488712536,0.16997705151635198,47,0.9696762709794665,299.4861835058908,1.0
6.712,161.71198025159612,-0.08091780430745672,0.17038984927347708,47,0.9740712165009258,298.8886196821777,1.0
6.763,161.69536988557275,-0.12128836718773653,0.326339166648152,47,0.9712199926559631,298.8886196821777,1.0
6.813,161.66911401673934,-0.166937260123528,0.09402452625084964,47,0.9754185965862819,298.8886196821777,1.0
6.866,161.65655364859865,-0.19219608293210447,0.1616859081597703,47,0.9915103097533212,298.8886196821777,1.0
6.92,161.62422990432242,0.02375267194859753,0.18609600710115612,47,0.993828272834633,298.8886196821777,1.0
6.974,161.58418548586346,0.10298688467686698,0.38644896306083043,47,0.9999879356861989,298.8886196821777,1.0
7.025,161.52937791662296,-0.27346561184695584,-0.32094699370776786,47,1.005757028547456,298.8886196821777,1.0
7.077,161.4816963730582,-0.07408213527346127,0.06255362356521704,47,1.0041799111426144,298.8886196821777,1.0
7.132,161.4496901791828,0.15905592773208557,0.6536522222196148,47,1.0084125344359254,298.8886196821777,1.0
7.182,161.45093834513747,0.031141978738337524,0.09734536188489294,47,1.0248859375278192,292.6326658759506,1.0
7.234,161.46760021653563,-0.049198637640560976,0.43821630477093504,47,1.0380234538714597,292.6326658759506,1.0
7.285,161.4995198598803,-0.21366348190039702,0.24080362785748968,47,1.0419640389944744,292.6326658759506,1.0
7.339,161.49514841238272,-0.007184271768959957,-0.23504110136553522,47,1.0513976501384361,292.6326658759506,1.0
7.389,161.48622697974346,0.1273416187111099,-0.026305869563574728,47,1.046676994278862,292.6326658759506,1.0
7.44,161.4511618609954,0.16726232220109294,-0.1372967486503738,47,1.0338461576109415,292.6326658759506,1.0
7.491,161.37219596962302,-0.2891401157951471,0.04782236214053392,47,1.022430047528996,292.6326658759506,1.0
7.541,161.3145357983082,-0.08528674518855683,-0.37906848577585156,47,1.0058855749355096,292.6326658759506,1.0
7.592,161.19588020102572,-0.1794295269720049,-0.183943093129333,47,0.9881378121931598,292.6326658759506,1.0
7.642,161.07717509652548,-0.20699012199945124,-0.22802248302015804,47,0.9772435666490581,292.6326658759506,1.0
7.693,160.9139972680948,-0.2600364227974836,-0.29708301599126047,47,0.9657683093202752,298.22980659840727,1.0
7.743,160.81862628199175,-0.1057367450686301,-0.39365113200096924,47,0.9540516650207366,298.22980659840727,1.0
7.798,160.69855038482498,-0.035028098358911894,-0.38601248933049825,47,0.950736422900735,298.22980659840727,1.0
7.853,160.57357381849326,-0.19885944038465467,-0.230102701751156,47,0.957946081566977,298.22980659840727,1.0
7.908,160.48350010679775,-0.07200847271014048,-0.2916506327243574,47,0.9534668228445009,298.22980659840727,1.0
7.958,160.43945794598397,-0.11588285972016013,-0.4694837220265511,47,0.9509447693326449,298.22980659840727,1.0
8.008,160.40321995276076,-0.03777171716721801,-0.5343799639148376,47,0.9531308348494227,298.22980659840727,1.0
8.06,160.38375515606756,-0.014423466424396424,-0.49965348509110596,47,0.9568003899049422,298.22980659840727,1.0
8.11,160.4226689552592,-0.029361696865614014,-0.44844983252494175,47,0.9536736909720026,298.22980659840727,1.0
8.16,160.52548218236032,0.08466818053174137,-0.39088767346800934,47,0.9652456809269947,298.22980659840727,1.0
8.21,160.66474229316637,-0.05549841315637487,-0.2703319346689029,47,0.9701008417684631,299.1230922835544,1.0
8.262,160.80176766265893,-0.06578366271741039,-0.30819540708952053,47,0.9689280565649433,299.1230922835544,1.0
8.312,160.97685061385266,-0.20429436615623625,-0.44420224680719045,47,0.9712544381951168,299.1230922835544,1.0
8.364,161.1165706894964,-0.0536138811810395,-0.4227732032776428,47,0.9714784984673036,299.1230922835544,1.0
8.417,161.279712507808,-0.27503625006592236,-0.06095047339805603,47,0.967103886489425,299.1230922835544,1.0
8.471,161.4214649595816,0.053203764725686706,-0.18927163163534116,47,0.9696985264038654,299.1230922835544,1.0
8.523,161.48943088107717,-0.10706808215660713,-0.24193464640325957,47,0.982235741031862,299.1230922835544,1.0
8.577,161.59123802605367,-0.16101664163817422,-0.1632888786373018,47,0.9974121533658131,299.1230922835544,1.0
8.627,161.66660890610166,-0.14909271007335823,-0.34780509498408096,47,0.9991391778903306,299.1230922835544,1.0
8.682,161.7500168405177,-0.4189451126999688,0.08609719021117287,47,1.0057061383889259,299.1230922835544,1.0
8.733,161.815934798161,-0.11530388327853185,0.004625439688543514,47,1.002051811068352,298.7821627012395,1.0
8.788,161.86477479449493,-0.024844137328030508,-0.05444861082810832,47,1.0062436145283082,298.7821627012395,1.0
8.838,161.91995021991988,-0.11416612194910974,-0.05648952725228317,47,1.0261029918021503,298.7821627012395,1.0
8.889,161.96855451847279,-0.15765968144373496,-0.020284602028543267,47,1.031762851888611,298.7821627012395,1.0
8.941,162.0059332841938,-0.2910761105918832,-0.16305154039968067,47,1.036869166622645,298.7821627012395,1.0
8.991,162.03573871971338,-0.23064461336215708,0.09327706549483177,47,1.0377991765957097,298.7821627012395,1.0
9.041,162.04673492985555,0.021065760518365215,-0.321330501487217,47,1.0234968539317135,298.7821627012395,1.0
9.092,162.04954839645163,-0.23016511446805296,0.0261133233966422,47,1.021832595228756,298.7821627012395,1.0
9.142,162.0706071857907,-0.13206896354765948,0.3007387572151431,47,1.0024585828257606,298.7821627012395,1.0
9.195,162.10085469391555,-0.22963618889749646,-0.14198106604083166,47,1.0022677855831803,298.7821627012395,1.0
9.248,162.1420869442855,-0.47579011724629017,-0.05698164556707934,47,0.9885011585314446,296.9839269277066,1.0
9.299,162.1604132398568,-0.12477230439380405,0.16383172391705256,47,0.9780234404075877,296.9839269277066,1.0
9.352,162.1916696495609,-0.16208497217837284,-0.012075394340828898,47,0.9585503530563844,296.9839269277066,1.0
9.406,162.22154496494923,-0.1524671066298812,-0.14412840052278889,47,0.9315899719955001,296.9839269277066,1.0
9.457,162.2817809917695,-0.10514399609969179,-0.02561506517163778,47,0.9214361469401631,296.9839269277066,1.0
9.509,162.35782518101425,-0.31139705876549545,-0.035576233088246756,47,0.9055700631246979,296.9839269277066,1.0
9.559,162.4117196797664,-0.21864458769118872,0.01194024804361457,47,0.8907134355627306,296.9839269277066,1.0
9.61,162.46498910802578,-0.028055047005972365,-0.07100178177220189,47,0.8963033144807072,296.9839269277066,1.0
9.66,162.5079998140955,-0.3048460438963894,0.11517712135929292,47,0.9003538689065534,296.9839269277066,1.0
9.711,162.55835156728273,-0.08367863900331261,0.12262392060322677,47,0.9040770178116422,296.9839269277066,1.0
9.761,162.6087571314185,-0.09550549794260016,0.31137835812208026,47,0.9222230818700666,296.9208551606966,1.0
9.814,162.69409147810626,-0.03785829712950812,0.09122858890541015,47,0.9331718560049197,296.9208551606966,1.0
9.866,162.77970821234592,-0.011708874486308099,0.039184276993120215,47,0.9500749154722936,296.9208551606966,1.0
9.916,162.86213812491602,-0.050163058758750115,0.5137597976541225,47,0.9630236559899711,296.9208551606966,1.0
9.967,162.9352594505877,0.07697553080669707,-0.04083582596079482,47,0.968840831687987,296.9208551606966,1.0
10.021,163.00231498504442,-0.1753019709213444,0.31664707850127605,47,0.9964738879097325,296.9208551606966,1.0
10.072,163.06086545697613,-0.08753242022721153,-0.026861230038292775,47,1.007580041516829,296.9208551606966,1.0
10.123,163.0943913021657,0.13707933421170504,-0.18091131902838817,47,1.0213444347751088,296.9208551606966,1.0
10.174,163.08650851076,0.20826260862622709,-0.3656467914706534,47,1.0395346720768224,296.9208551606966,1.0
10.224,163.06038187351004,0.0347452678784562,0.14958886760127477,47,1.0515061200677078,296.9208551606966,1.0
10.274,162.99010204347448,-0.5039520764535449,-0.36083313963459435,47,1.0683653918994287,299.9359267734554,0.9916666666666665
10.324,162.90662395896683,-0.11694339803252568,-0.04597979581991086,47,1.0710245478177758,299.9359267734554,0.9791666666666662
10.376,162.84016097765115,-0.20535588249908585,-0.07745805145123859,47,1.080006581846123,299.9359267734554,0.9666666666666659
10.431,162.78087510046814,0.45382836612815997,0.4158001178528352,47,1.0840101124324169,299.9359267734554,0.9533333333333323
10.485,162.73337741155166,-0.04834292397725397,0.1994673871566459,47,1.0821962024856406,299.9359267734554,0.9399999999999986
10.535,162.64870108631038,0.09636378389279839,0.2925053418737774,47,1.0631787333832121,299.9359267734554,0.9274999999999983
10.587,162.545621131098,0.3244886727548571,0.5336723148388779,47,1.049479913166434,299.9359267734554,0.9141666666666647
10.639,162.36715472275307,-0.5628180981805218,-0.20680789709163144,47,1.0246289017392807,299.9359267734554,0.9016666666666644
10.69,162.18665047874723,0.17970335497529502,0.7205902765146764,47,1.0082585969541356,299.9359267734554,0.8891666666666641
10.742,162.07696981035286,0.3896218914600978,0.5884601406685038,47,0.9815123528982782,298.6119891784138,0.8766666666666638
10.792,161.8235320002711,-0.07027625017268554,0.19199562244526513,47,0.9608523372009072,298.6119891784138,0.8633333333333302
10.842,161.6431930888004,0.18579668040429761,-0.17498014839915133,47,0.9205709375168368,298.6119891784138,0.8516666666666632
10.898,161.38492398977309,0.003032247965232609,0.05355230366853021,47,0.894793106808937,298.6119891784138,0.839166666666663
10.949,161.17274619012477,0.05960401948479108,0.2608085542799066,47,0.8586713534690659,298.6119891784138,0.8258333333333293
10.999,160.97433292853512,-0.25724183970015135,-0.2635567194617471,47,0.816953955397765,298.6119891784138,0.8141666666666624
11.051,160.80652748058543,-0.10632744253360464,-0.31894183310841123,47,0.7856074672093991,298.6119891784138,0.8008333333333287
11.106,160.70512173957124,-0.18578290684743706,-0.13619084070991946,47,0.750097718804969,298.6119891784138,0.7874999999999951
11.16,160.67724086286472,-0.18139263371522324,-0.28425499382040414,47,0.7273778920698402,298.6119891784138,0.7749999999999948
11.215,160.68526595325778,0.1886902954067137,-0.2689501890930294,47,0.7062359449008142,298.6119891784138,0.7616666666666612
11.269,160.6992635051657,-0.02627750666083903,-0.046233443120837936,47,0.6879977465198214,298.93122371890814,0.7483333333333275
11.321,160.68130355385026,0.03032486234692232,-0.06279349771016157,47,0.6687939110925711,298.93122371890814,0.7349999999999939
11.375,160.67612432696342,-0.05150229886715196,-0.17828453418451362,47,0.6506842462716977,298.93122371890814,0.7216666666666602
11.429,160.69205585302447,-0.06956469281390638,-0.2701350067013839,47,0.6379721149704327,298.93122371890814,0.7083333333333266
11.482,160.73419450630615,-0.11598117842994306,0.06028683828016047,47,0.626933325279861,298.93122371890814,0.694999999999993
11.535,160.80584312263392,-0.3157810382476802,-0.24550213014414407,47,0.6203231758282043,298.93122371890814,0.6816666666666593
11.589,160.89815833885072,-0.21811960626857405,-0.32251541543300155,47,0.6142008001792136,298.93122371890814,0.6683333333333257
11.64,161.00261025122057,-0.406286820000439,-0.14530720124236032,47,0.606969200642298,298.93122371890814,0.6558333333333254
11.69,161.1569893215857,-0.3857086059807835,-0.28613515929093797,47,0.6085688495371602,298.93122371890814,0.6433333333333251
11.743,161.3166321600667,-0.250852505243006,-0.09795190265179475,47,0.6050433905780147,298.93122371890814,0.6299999999999915
11.798,161.49728795844172,-0.2584608060181319,-0.19455059181358325,47,0.6029496494495549,298.16620459230825,0.6174999999999912
11.848,161.69711387334317,-0.1516552009992062,0.3735015424431877,47,0.604325914610001,298.16620459230825,0.6066666666666576
11.899,161.87974438724365,-0.10945205697150534,-0.14558581855936378,47,0.6090552499873614,298.16620459230825,0.5941666666666573
11.952,162.10468830880274,-0.11517836596382836,0.44256002032442066,47,0.6103625462257051,298.16620459230825,0.5808333333333237
12.002,162.30385352646493,-0.13181140089613613,-0.051257479581186906,47,0.6083787852339416,298.16620459230825,0.5683333333333234
12.052,162.53374200180434,-0.21501354756623392,0.15884585214246688,47,0.6015049363866064,298.16620459230825,0.5566666666666564
12.106,162.75942125353768,0.25576316025142476,-0.40056634186946233,47,0.5965622055363026,298.16620459230825,0.5424999999999894
12.157,162.91998245902656,0.09840585283344887,0.12368707332045412,47,0.5899523141465451,298.16620459230825,0.5308333333333225
12.207,163.0767212101879,-0.17112905535918624,0.2760565524672106,47,0.5808344929392225,298.16620459230825,0.5183333333333222
12.257,163.2105502300385,0.15799371135575632,-0.433439311467553,47,0.5689653850352018,298.16620459230825,0.5058333333333219
