time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
0.924,-164.36981914327882,0.1919019384526538,0.03353358392675,82,0.6832959258107217,299.507569265924,0.7258333333333385
0.979,-164.4473418336449,0.25966317336089073,-0.511803073274956,82,0.6959794197746916,299.507569265924,0.7391666666666722
1.029,-164.49493839165757,0.22675383199145274,-0.38405228526168705,82,0.7199107607737295,299.507569265924,0.7516666666666725
1.079,-164.52851341479993,0.22085773368427947,0.3832375468320255,82,0.728246062762826,276.9065821614841,0.7641666666666728
1.13,-164.54764438219718,0.27914665592304494,0.27391223952468524,82,0.7444658315973842,276.9065821614841,0.7766666666666731
1.183,-164.57120239357786,0.2810488511055134,0.16425069481802226,82,0.7496195658254079,276.9065821614841,0.78833333333334
1.233,-164.6056912543803,0.47635381471535265,0.054655005978980944,82,0.7496530053194115,276.9065821614841,0.8008333333333403
1.286,-164.6521355445611,0.48546150821620704,-0.10528926785279749,82,0.7609109071049682,276.9065821614841,0.8141666666666739
1.338,-164.66868652043743,0.2819347544549037,0.08442265896683655,82,0.7674313979306575,276.9065821614841,0.8266666666666742
1.391,-164.6855138373391,0.30183531314179285,0.07990972647731279,82,0.7725098969438305,276.9065821614841,0.8400000000000079
1.442,-164.6980493478441,0.26731720882974896,-0.2964938978921709,82,0.7825130756013958,276.9065821614841,0.8525000000000081
1.492,-164.7235468885845,0.46170849048300455,-0.1412270982990441,82,0.7924020759494522,276.9065821614841,0.8641666666666751
1.545,-164.73611576696646,0.4200835330731677,0.18440116863211914,82,0.795432742178208,276.9065821614841,0.875833333333342
1.597,-164.77835139115749,0.14420650732236517,-0.35158637956075733,82,0.8045701896654235,276.9065821614841,0.8858333333333422
1.647,-164.87294858864433,0.24900651846330085,-0.48219162931611265,82,0.8158747744300461,277.30935537190084,0.8983333333333425
1.701,-164.99822353278626,0.2329541357993611,-0.32132697784884096,82,0.8430782553691746,277.30935537190084,0.9116666666666762
1.754,-165.10412193214037,0.38666305583492944,-0.7574860202532164,82,0.8600380207791056,277.30935537190084,0.9250000000000098
1.805,-165.20945411498116,0.40045788768515356,-0.36269321536923715,82,0.8778353003323973,277.30935537190084,0.9375000000000101
1.855,-165.26481257233215,0.5187783886947913,-0.6111393429350931,82,0.8946343716916173,277.30935537190084,0.9500000000000104
1.906,-165.25184567919382,0.3731965387935318,-0.5108746070141497,82,0.9172316918159389,277.30935537190084,0.9625000000000107
1.958,-165.18742859125015,0.30328569511989445,-0.5707683037723499,82,0.951051519648962,277.30935537190084,0.9733333333333443
2.009,-165.09699970503266,-0.025965169549050694,-0.8073875893053436,82,0.965734785387955,277.30935537190084,0.9858333333333446
2.062,-164.98689907443995,0.1571351960483986,-0.5423859834635038,82,0.9832551439548324,277.30935537190084,0.9991666666666782
2.112,-164.91820410990394,0.016356919189260896,-0.17265606243460585,82,0.9909956459217429,299.4861835058908,1.0
2.164,-164.83687692498097,0.05325037010312989,-0.9226835942835587,82,1.0043570155857844,299.4861835058908,1.0
2.216,-164.78562264926143,0.2271459308992206,-0.13504387865971856,82,1.011123800571338,299.4861835058908,1.0
2.27,-164.75464106549916,-0.4114418167857014,-0.47777149651620227,82,1.022234517299976,299.4861835058908,1.0
2.323,-164.72080732905567,-0.3979024722848555,-0.7675836650881631,82,1.0290965249675217,299.4861835058908,1.0
2.386,-164.69325801510732,-0.01489762504974653,-0.37325025810155144,82,1.0351639456260424,299.4861835058908,1.0
2.439,-164.60479160443938,-0.3312244322642746,-0.22595606890834433,82,1.0440681620315564,299.4861835058908,1.0
2.492,-164.62174568335288,-0.45717649537924554,-1.001457481282861,82,1.0430537187136866,299.4861835058908,1.0
2.544,-164.6435814130656,-0.02742628887571603,-0.6137241368879743,82,1.0437512260076989,299.4861835058908,1.0
2.595,-164.66607941245135,-0.1846059481971409,-0.7114730678841297,82,1.0402416836209405,299.4861835058908,1.0
2.646,-164.69525930183835,-0.04501198496488243,-0.6132922215413104,82,1.0427153207449562,299.4861835058908,1.0
2.699,-164.71530099952415,-0.18648988525594737,-0.12440270728811999,82,1.0446024265195966,299.7644368210406,1.0
2.754,-164.734029245417,-0.3488012859123688,-0.5548484849123851,82,1.0456642174812212,299.7644368210406,1.0
2.804,-164.75925419613642,-0.17123872680876165,-0.6466445209107824,82,1.037120526597523,299.7644368210406,1.0
2.858,-164.79613949841337,-0.05114681576246792,-0.5351587403115446,82,1.0340960383670013,299.7644368210406,1.0
2.912,-164.85227272487217,0.011724970918624242,-0.8554047518237397,82,1.0280766375989936,299.7644368210406,1.0
2.966,-164.96268984177286,-0.07444207753884884,-0.6683880079698322,82,1.0214063219536298,299.7644368210406,1.0
3.02,-165.10179579545496,-0.24777336002658745,-0.7265935791976639,82,1.0121562239323425,299.7644368210406,1.0
3.071,-165.19207018809638,-0.07747225187978889,-0.6804564073739,82,1.0041793162452677,299.7644368210406,1.0
3.122,-165.30545073566438,-0.014570980852214067,-0.6336908627323053,82,0.9943191380829653,299.7644368210406,1.0
3.176,-165.3948433460432,0.13796011443190606,-0.29373378164792824,82,0.9870797158872466,299.57174487536605,1.0
3.232,-165.43786186716224,0.2730642286644023,-0.7759139111268131,82,0.9724046765958235,299.57174487536605,1.0
3.282,-165.48702310970793,0.18801674279545053,-0.52799568262194,82,0.9675464259740064,299.57174487536605,1.0
3.332,-165.52054502233887,0.5206779067868051,-0.5915505438735754,82,0.9623107714128546,299.57174487536605,1.0
3.383,-165.52213663051967,0.4112909786572601,-0.624785488279358,82,0.9586309693032045,299.57174487536605,1.0
3.438,-165.45807139510399,0.32686439668642275,-0.7803026082608007,82,0.9578231798338478,299.57174487536605,1.0
3.488,-165.3760988773602,0.1771819623034978,0.0069255829752295295,82,0.9533474634216553,299.57174487536605,1.0
3.538,-165.25137821780277,0.47144491940902794,-0.558278514440695,82,0.9502153747302063,299.57174487536605,1.0
3.588,-165.17340339309808,0.4391903800198203,-0.07679668652832972,82,0.9536376806624567,299.57174487536605,1.0
3.639,-165.01129451401437,0.30854858486196785,-0.23044127038777895,82,0.9485240597937195,299.57174487536605,1.0
3.694,-164.92170037314986,0.2770820759731672,-0.26581035400961295,82,0.9524166438762828,299.4861835058908,1.0
3.744,-164.87906834521996,0.20505140580495745,-0.47000166332765986,82,0.9571458570145251,299.4861835058908,1.0
3.795,-164.88839913399173,0.22595111054889339,-0.15094713035130966,82,0.9557866945374073,299.4861835058908,1.0
3.846,-164.95540877820682,0.1259784317626122,-0.2533386235784758,82,0.9471419386042251,299.4861835058908,1.0
3.897,-165.0158498290149,-0.007284425278547555,-0.14892851611600266,82,0.9491045511697958,299.4861835058908,1.0
3.948,-165.06464877406577,0.07340894076637973,-0.05038276025974296,82,0.953640701628662,299.4861835058908,1.0
4.003,-165.1161783445652,-0.13995695031336874,0.03260665526473673,82,0.9575245511186171,299.4861835058908,1.0
4.053,-165.15195563384563,-0.37064029532874715,-0.04947298564329412,82,0.9553230191696062,299.4861835058908,1.0
4.104,-165.16280256093188,-0.14842365125635087,-0.10922494458290981,82,0.968727207638188,299.4861835058908,1.0
4.157,-165.14106893108482,-0.3020601081229391,-0.15830924738666238,82,0.9788716035129778,299.4861835058908,1.0
4.21,-165.0736020381165,-0.1627882305997167,0.1571923236692191,82,0.9761446789757972,298.6757815281635,1.0
4.261,-164.98086895239987,-0.38228139949372664,-0.03384924791956874,82,0.9764561721925649,298.6757815281635,1.0
4.312,-164.87964400954388,-0.1788931524981698,-0.3205524144664004,82,0.977198697821641,298.6757815281635,1.0
4.364,-164.73542315737234,-0.05947470598143009,-0.0327719326683151,82,0.9748301079067265,298.6757815281635,1.0
4.416,-164.6235065605097,-0.07840051938464832,0.05238019784633006,82,0.9770038725282914,298.6757815281635,1.0
4.47,-164.47901324065003,-0.3521446144839315,-0.014943862828894159,82,0.9829092415125957,298.6757815281635,1.0
4.52,-164.3774303824279,-0.37380366509755564,-0.03600964873288355,82,0.9831722298260921,298.6757815281635,1.0
4.57,-164.32423499162587,-0.18247470268987545,0.31494105144429585,82,0.9865844595662614,298.6757815281635,1.0
4.621,-164.2820850985558,-0.19310531261664807,0.1588841268338637,82,0.9941219857151307,298.6757815281635,1.0
4.675,-164.271699765203,-0.37056155137673547,0.08761075128397884,82,1.0026044535732397,298.6757815281635,1.0
4.727,-164.28691428273328,-0.060712350000406916,0.1486316288596964,82,1.0011415130477472,289.2623448275862,1.0
4.777,-164.32545063276433,-0.16673465032066798,0.05577891293470754,82,0.9943888937046039,289.2623448275862,1.0
4.827,-164.393924021043,-0.013800357954907956,-0.07366637123365083,82,0.9882738631644545,289.2623448275862,1.0
4.878,-164.45370986877992,-0.2579486180931146,-0.13614879913486377,82,0.9956071814682355,289.2623448275862,1.0
4.929,-164.48643799450696,0.22736288534919818,0.12944881355045837,82,0.99445408040095,289.2623448275862,1.0
4.98,-164.5267240021245,0.01141586527773129,-0.13875910369465488,82,0.9960901400335375,289.2623448275862,1.0
5.03,-164.58019069759686,0.13140976542455013,0.03329573724088606,82,0.9977592849873872,289.2623448275862,1.0
5.08,-164.6419203333173,0.06990609970768252,0.09044445160135219,82,0.9927432966168098,289.2623448275862,1.0
5.131,-164.6951262686361,0.026806870543918268,0.10478695838337433,82,0.9983958315776144,289.2623448275862,1.0
5.181,-164.7869138043174,0.2854617015499963,-0.05660745930395949,82,1.0015673457809693,289.2623448275862,1.0
5.245,-164.85435743153363,-0.021422843375371606,-0.49590558282879554,82,1.0015813773313007,299.03778696706115,1.0
5.295,-165.014192465093,0.254259706826019,-0.10876322509523137,82,0.9982739018233622,299.03778696706115,1.0
5.346,-165.08453200853052,0.20603230297259947,-0.48273366396110645,82,0.9963664616054297,299.03778696706115,1.0
5.399,-165.16499356435517,0.2301387567729534,-0.16275849698218073,82,0.9984482728980968,299.03778696706115,1.0
5.453,-165.19352007181416,0.14453277428427688,-0.31740694059795904,82,0.9988835163329012,299.03778696706115,1.0
5.504,-165.21836831450767,0.1795455528566107,-0.27185184533062184,82,0.9944513636398228,299.03778696706115,1.0
5.556,-165.21838675500967,0.2711609265332992,-0.33862799343727856,82,1.0002568099125062,299.03778696706115,1.0
5.611,-165.21446315683556,0.10666600376811194,-0.04529023439263464,82,1.0030704393283205,299.03778696706115,1.0
5.662,-165.21417151674243,0.25445997511812823,-0.3734990741464464,82,1.0084298342720073,299.03778696706115,1.0
5.712,-165.21655365312287,0.3683984959266985,-0.2088120511645467,82,1.0042162677213358,299.03778696706115,1.0
5.763,-165.23299547203828,-0.12178856864827446,0.3485783718975663,82,1.0020838733310933,298.7821627012395,1.0
5.813,-165.24827840991426,0.26280291771189085,0.14013462354877423,82,0.994731136540717,298.7821627012395,1.0
5.866,-165.25701382252342,0.014055919397370827,0.17842248200214525,82,1.000330991635396,298.7821627012395,1.0
5.917,-165.26241063118633,0.21268693543951564,0.06263707823358265,82,1.0015724503089753,298.7821627012395,1.0
5.97,-165.26920063114193,0.1452333429107006,0.24743516021415662,82,0.9917253556460928,298.7821627012395,1.0
6.021,-165.28971501729347,0.13984135863544794,-0.1066968768542609,82,0.9971407393355455,298.7821627012395,1.0
6.072,-165.31840593044186,0.09662741169270292,-0.11591361175374709,82,0.999580087374786,298.7821627012395,1.0
6.122,-165.33364701849078,0.1431018201472491,0.24777473457870489,82,1.0010242866942174,298.7821627012395,1.0
6.175,-165.32527511134836,-0.0749499347890683,0.23190941250391098,82,1.006151726505802,298.7821627012395,1.0
6.226,-165.31783726084598,-0.028403823178084747,0.3642250278468925,82,1.0076754387108122,298.7821627012395,1.0
6.277,-165.30830674043565,-0.041181111724873154,0.3177235582711489,82,1.0076761731889319,299.05910873440286,1.0
6.33,-165.28572698442628,0.031612488909431316,-0.04584075528140678,82,1.0092721356022936,299.05910873440286,1.0
6.381,-165.25081135070437,0.12687280853328825,0.11827063526453212,82,1.0113781732977425,299.05910873440286,1.0
6.432,-165.2235610588415,-0.07686896141134494,0.07987310410144645,82,1.010609893619318,299.05910873440286,1.0
6.483,-165.15305458686873,0.10002806483702403,0.22477764108692266,82,1.000716679331504,299.05910873440286,1.0
6.537,-165.10197881925268,0.11500172057589479,-0.13372341780090047,82,0.993662072300679,299.05910873440286,1.0
6.588,-165.06991805716106,-0.16383530921155937,-0.20075775213753197,82,0.9823503825682117,299.05910873440286,1.0
6.639,-165.03801181079066,-0.07157925483530311,-0.20652240872655117,82,0.980303015946804,299.05910873440286,1.0
6.69,-164.9807910950437,0.07502465730338556,-0.17734364716347958,82,0.9794990968276805,299.05910873440286,1.0
6.745,-164.86171238013594,-0.12946720670482975,0.0964199009510141,82,0.9813705140309127,299.6787653615319,1.0
6.795,-164.7089221778234,-0.06435630697193608,0.4526651393088073,82,0.9768155434215565,299.6787653615319,1.0
6.846,-164.60955839950233,-0.09208564172751806,0.17401101612805153,82,0.9810495050962937,299.6787653615319,1.0
6.897,-164.40783927953225,-0.21421298502484507,-0.3820308297592911,82,0.9800256590125194,299.6787653615319,1.0
6.95,-164.28729486826464,-0.19829753808587872,-0.36548289944151574,82,0.9794371531137344,299.6787653615319,1.0
7.003,-164.17129691789555,-0.1847438311707851,0.08423824989242634,82,0.9737784062927987,299.6787653615319,1.0
7.053,-164.0768826959837,0.2127338096316345,-0.05561050214992591,82,0.9725929754966252,299.6787653615319,1.0
7.104,-164.03522527376526,0.09640489400135079,0.34776626424945567,82,0.9732295613038364,299.6787653615319,1.0
7.154,-164.02154961031653,0.05384156813323407,0.15312006779392914,82,0.9747431586073021,299.6787653615319,1.0
7.204,-164.02452264173326,-0.11497073921564573,-0.14809735545471236,82,0.9772435180177864,299.6787653615319,1.0
7.255,-164.03337858460785,-0.01268338044441602,0.13252941150648156,82,0.9877269014494345,298.7821627012395,1.0
7.31,-164.03995375433414,0.1627724895318971,0.11127426495778252,82,0.9934487236256935,298.7821627012395,1.0
7.364,-164.06006979503331,-0.039963362157770334,0.05911702207393052,82,1.005487015654218,298.7821627012395,1.0
7.418,-164.0803619292923,-0.09506195028005238,0.3439106797755414,82,1.0142664603888956,298.7821627012395,1.0
7.468,-164.09284206708787,-0.27738188354644666,0.2235164868966943,82,1.0182087369508925,298.7821627012395,1.0
7.519,-164.11827288412601,0.25593712531675844,0.25436701330883865,82,1.0191769358124887,298.7821627012395,1.0
7.572,-164.15660163124306,0.10171109050567394,0.28014162406027576,82,1.0257520792444574,298.7821627012395,1.0
7.622,-164.21432114472614,0.12839703899069102,0.31120656303588035,82,1.0339417472422199,298.7821627012395,1.0
7.676,-164.27763813868665,0.26291977234137015,-0.0065408754465737925,82,1.0369031452294273,298.7821627012395,1.0
7.729,-164.3154292909517,-0.18087497164377883,0.32188305062013256,82,1.0340355237462655,298.7821627012395,1.0
7.783,-164.29314543311185,-0.37971330571388706,-0.24655623008010444,82,1.034031872344778,298.7821627012395,1.0
7.833,-164.23912802419656,0.1309105891772335,0.13965347778853124,82,1.0283792743481854,299.3152073075002,1.0
7.887,-164.18669222800426,0.35369290932926184,0.19001212746229848,82,1.0148022373642631,299.3152073075002,1.0
7.945,-164.14217091823969,0.14292944535484234,0.0397436917752513,82,1.0109412596926115,299.3152073075002,1.0
7.996,-164.13257490114603,0.25977971197955674,0.4410639967190137,82,1.0021506406729048,299.3152073075002,1.0
8.046,-164.13152547658922,0.2804745140082465,-0.2314595848451354,82,0.9869200630782358,299.3152073075002,1.0
8.101,-164.19200399676131,0.2902503342723154,-0.15050394704008865,82,0.9767803910241699,299.3152073075002,1.0
8.154,-164.26415741634597,0.03896925275042687,-0.1988899449604707,82,0.9694989910278164,299.3152073075002,1.0
8.205,-164.2990414830692,-0.011950010556325339,-0.15076920656286652,82,0.9719158792459321,299.3152073075002,1.0
8.255,-164.29367126968134,0.057781498229909065,0.003482385723195114,82,0.9801520739805802,299.3152073075002,1.0
8.305,-164.26020334374977,-0.22117178166440504,-0.3796116341252744,82,0.9801630663144835,299.3152073075002,1.0
8.355,-164.19620891175563,0.003073385516839733,-0.12154853578026373,82,0.9815075665370169,299.9359267734554,1.0
8.405,-164.15744309964,-0.22009048630036235,0.024912366314007787,82,0.9845938719349215,299.9359267734554,1.0
8.456,-164.10558924624792,-0.21579897434975623,0.2048623369199194,82,0.9790120040045194,299.9359267734554,1.0
8.506,-164.03386171468966,-0.2639138356864743,-0.0076524662010919765,82,0.9672208798394869,299.9359267734554,1.0
8.557,-163.93992949507867,-0.3552401699529267,-0.0629914380251697,82,0.9577298576093943,299.9359267734554,1.0
8.611,-163.85095169853116,-0.23327883278839967,0.07448668082414757,82,0.9608629068778056,299.9359267734554,1.0
8.661,-163.77095637533785,-0.1242283298296458,-0.05403184350229012,82,0.9606031855062939,299.9359267734554,1.0
8.712,-163.69880676778786,0.03177588116795115,-0.05010098066121804,82,0.9677647681022404,299.9359267734554,1.0
8.764,-163.68170635326803,-0.39711334332925396,0.5678067266332657,82,0.971419317090766,299.9359267734554,1.0
8.82,-163.71399040858358,0.12535899306811832,0.29919887949722684,82,0.9718657455127433,299.9359267734554,1.0
8.871,-163.81697176194152,-0.261438191757317,-0.03670184957510149,82,0.9697928472158852,298.6757815281635,1.0
8.921,-163.94134423909927,0.14383455625924133,0.23138753103978496,82,0.9777235828960091,298.6757815281635,1.0
8.971,-164.09639459698303,0.33649616938846666,0.22206358399533319,82,0.9757204461411698,298.6757815281635,1.0
9.023,-164.23705371567743,0.039827543675282,-0.038805811566652394,82,0.9828192094602267,298.6757815281635,1.0
9.078,-164.4161779344607,0.1867875561203708,-0.10141662537675648,82,0.9988268616857439,298.6757815281635,1.0
9.131,-164.56956027598164,0.15563447733468197,0.10238672045799455,82,1.0067909495329104,298.6757815281635,1.0
9.181,-164.69172651925794,0.0697868247848882,-0.16038852410487292,82,1.0054951956342415,298.6757815281635,1.0
9.232,-164.84224784168612,0.19993402302385627,0.23525284209963657,82,1.0024985013231407,298.6757815281635,1.0
9.283,-164.97624791742953,0.08618487446323657,0.010933844152439033,82,0.9974363149445928,298.6757815281635,1.0
9.335,-165.08128673120171,0.3230757863245028,0.16519491106715142,82,0.9975328609983156,298.6757815281635,1.0
9.387,-165.184907754,0.313393540166309,0.030305584875640744,82,1.0008303174043969,299.05910873440286,1.0
9.437,-165.29396044041923,0.16853735739712494,-0.0270090637973781,82,1.0004710921209534,299.05910873440286,1.0
9.489,-165.37531131213217,0.1912976997553927,-0.09886799016443282,82,0.9990229367310037,299.05910873440286,1.0
9.542,-165.44520901197808,0.2616580058343499,-0.3198835382908089,82,1.0199499120632183,299.05910873440286,1.0
9.595,-165.46760811529566,0.21670247912206375,-0.26509951960527306,82,1.0200315164934337,299.05910873440286,1.0
9.647,-165.48051559269456,-0.0009439185150807897,0.1589534113966616,82,1.0099466632426997,299.05910873440286,1.0
9.697,-165.4896683051176,0.011346295683315681,-0.11574667614341332,82,1.0086064421737726,299.05910873440286,1.0
9.749,-165.47790861889894,0.22212562666347854,-0.08713160143998966,82,1.0058689191495154,299.05910873440286,1.0
9.803,-165.444573621698,-0.06968135630817558,-0.005396006092193571,82,0.9994204778824362,299.05910873440286,1.0
9.853,-165.41897747237,0.11663517843285495,0.06934673082505084,82,1.0056748468757224,299.05910873440286,1.0
9.903,-165.38091326204454,0.15723656873625394,0.03553954588072846,82,1.0066644502180624,296.83680113234254,1.0
9.955,-165.31653500998556,0.10782762968660763,0.13704410564549355,82,1.001068858996867,296.83680113234254,1.0
10.005,-165.2542501373594,0.10780379384787717,0.05996353151650514,82,0.9945675588358015,296.83680113234254,1.0
10.056,-165.1695823090609,0.08988173743355826,0.02786479211358034,82,0.9808018897578601,296.83680113234254,1.0
10.109,-165.0188310410578,-0.06016322618416248,0.2146341667048679,82,0.9716788257233805,296.83680113234254,1.0
10.163,-164.9067771619181,0.2772931470125019,0.02548833292595009,82,0.9753543748000114,296.83680113234254,1.0
10.213,-164.71030063653768,-0.08398494112751995,0.14026582032072507,82,0.9757064428246931,296.83680113234254,1.0
10.264,-164.5476203736074,-0.06392004874314691,0.4370773087435178,82,0.9725842176476632,296.83680113234254,1.0
10.314,-164.36029005262492,0.18044584926134485,0.10730089468581012,82,0.9844359088791331,296.83680113234254,1.0
10.366,-164.2268760887581,0.014447616649778264,0.1691127288796018,82,0.9838111105896584,296.83680113234254,0.9991666666666666
10.42,-164.04837396979735,-0.2531395877387426,0.09877388921754514,82,0.9808224780379228,296.8998371911942,0.985833333333333
10.471,-163.95905721283052,0.2636449921904842,0.31221760555410866,82,0.9837816978895036,296.8998371911942,0.9741666666666661
10.522,-163.78539615608983,0.04486515324864567,-0.24545860155884744,82,0.9842908535308486,296.8998371911942,0.9649999999999992
10.572,-163.71435177140285,0.40823039609918815,0.5032821638249911,82,0.9813047833303359,296.8998371911942,0.9524999999999989
10.622,-163.69517356814598,0.15387552357404696,0.5374420729615671,82,0.9817862558232129,296.8998371911942,0.9399999999999986
10.674,-163.70672392070156,-0.009161329840505706,0.139312410383781,82,0.9733722876563314,296.8998371911942,0.926666666666665
10.725,-163.7405206073938,0.16982766999104884,0.7872877087849509,82,0.9676805889672119,296.8998371911942,0.9158333333333314
10.776,-163.80501542506045,0.17181163672497973,-0.13164454282088128,82,0.962125359090304,296.8998371911942,0.9024999999999977
10.826,-163.87834218363048,0.0646623582638749,0.2950627323041587,82,0.9586368640308046,296.8998371911942,0.8908333333333308
10.88,-163.9741300979686,-0.2492999324636625,-0.12037413753344507,82,0.9528474278593589,296.8998371911942,0.8766666666666638
10.935,-164.04358885867452,0.5637434686749406,0.43343651960373086,82,0.9546211979770359,296.8998371911942,0.8641666666666635
10.985,-164.118040476913,-0.4096688048881518,-0.11187834014978877,82,0.9408724397765026,298.69705170203673,0.8516666666666632
11.039,-164.22949202077152,0.2810478070341961,0.06359510007035107,82,0.91773882974046,298.69705170203673,0.8383333333333296
11.09,-164.43528792026868,0.4203975223940897,0.33263300582022237,82,0.9053290919086076,298.69705170203673,0.8258333333333293
11.14,-164.67177035790826,0.3762249432018389,-0.10189533992309618,82,0.8851600144142723,298.69705170203673,0.8141666666666624
11.194,-164.9685710788252,-0.15506002361119217,-0.22975274556415126,82,0.8628346389275979,298.69705170203673,0.8008333333333287
11.244,-165.2489025397359,0.018203919627051666,-0.3453118131952718,82,0.8453971429233367,298.69705170203673,0.7883333333333284
11.295,-165.51087026044874,-0.028926706390497155,0.03180383844581225,82,0.824388202124009,298.69705170203673,0.7758333333333282
11.345,-165.78218307146298,-0.16818499886982516,-0.02285869272097107,82,0.8033779362853564,298.69705170203673,0.7633333333333279
11.398,-166.08015148801573,-0.20456080671774693,-0.22721374464439276,82,0.7797494048897035,298.69705170203673,0.7508333333333276
11.453,-166.27361029147903,-0.3430678237987786,-0.2171673696398653,82,0.7642181229128188,298.5907311169645,0.7374999999999939
11.504,-166.41359471466023,-0.20993205886441862,-0.2496590316659961,82,0.7495261459466168,298.5907311169645,0.7241666666666603
11.555,-166.55040844570405,-0.3792324216862907,0.10418200622362873,82,0.7354757557646289,298.5907311169645,0.7133333333333267
11.605,-166.61452791377937,-0.4211641087645791,-0.32546343871777167,82,0.7240487838491169,298.5907311169645,0.7008333333333264
11.655,-166.68791604892056,-0.04737774678652886,-0.12489481685216519,82,0.7082842643186998,298.5907311169645,0.6883333333333261
11.706,-166.71279628645664,-0.2110431277932192,-0.3915556160459909,82,0.6956001486691477,298.5907311169645,0.6749999999999925
11.758,-166.69896319528235,-0.10788733595957112,-0.2728049162260998,82,0.6753298614245719,298.5907311169645,0.6624999999999922
11.813,-166.69466003045807,-0.16964574075256783,-0.3576414056938754,82,0.6680564122068422,298.5907311169645,0.654999999999992
11.865,-166.66749561388485,0.09867488298475388,-0.5163181236312023,82,0.636876901534721,298.5907311169645,0.6441666666666584
11.915,-166.63567939437254,-0.12342087220256588,-0.31282763905090266,82,0.5969368589612603,298.5907311169645,0.6316666666666582
11.97,-166.67848597261096,0.013717753885726814,-0.05880275171238073,82,0.5763162727766834,298.5907311169645,0.6183333333333245
12.021,-166.76222866088744,0.20367334296724818,-0.07653942300594566,82,0.5642439314299739,298.973839903058,0.6049999999999909
12.073,-166.92441620142142,0.04087843103153641,-0.28969326326048983,82,0.5514844317463956,298.973839903058,0.5924999999999906
12.123,-167.11928489740865,-0.3289449159447203,-0.07429316466558145,82,0.5354708762126922,298.973839903058,0.581666666666657
12.174,-167.32404166544566,-0.23712682833616616,-0.047308185457881444,82,0.526373223146309,298.973839903058,0.5691666666666567
12.224,-167.44917855501845,-0.49962093352450604,-0.2045721604626301,82,0.5088867746127227,298.973839903058,0.5566666666666564
12.276,-167.5694783407238,-0.36866488287050647,0.01775139173751567,82,0.4781243806801446,298.973839903058,0.5433333333333228
12.326,-167.5792711828239,-0.341412102200237,-0.19728048744762194,82,0.45934366540711496,298.973839903058,0.5308333333333225
12.376,-167.54922433522088,-0.8597896161341727,0.05311339607518897,82,0.4237649290721842,298.973839903058,0.5183333333333222
12.429,-167.42302292037684,-0.7306236205939322,0.12971788353008454,82,0.4013625071467781,298.973839903058,0.5049999999999886
