time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.975,1.8942976014418498,-0.8548691941135078,0.5783062791887779,87,0.13031594525362244,299.65735514753163,0.44333333333333336
2.025,1.823808541130234,-0.7471839255244586,0.5595551677851086,87,0.13263705024251068,299.65735514753163,0.45583333333333337
2.08,1.751488672479525,-0.8140275448295168,0.4941732108474424,87,0.14440037567495526,299.65735514753163,0.4675
2.131,1.7323020971762593,-0.7594736223772913,0.4963596511170768,87,0.16391987571012437,299.65735514753163,0.48000000000000004
2.181,1.7316295502328607,-0.7955288187935095,0.5149281179827699,87,0.18936523048283635,299.65735514753163,0.49250000000000005
2.234,1.739279366610831,-0.7360405324815007,0.5005003629013676,87,0.2034811643956682,299.65735514753163,0.505
2.289,1.777786876229883,-0.6960570252864341,0.5034801851078866,87,0.2111520221749677,299.8501572776666,0.5183333333333333
2.339,1.8039524252554748,-0.6493849091745664,0.5326923126881841,87,0.230212404090607,299.8501572776666,0.53
2.396,1.8318843221408982,-0.5649745716468416,0.4862720137337003,87,0.23472430875663775,299.8501572776666,0.5416666666666667
2.447,1.861995225549141,-0.6464030724055838,0.5117938307974077,87,0.2537611144873849,299.8501572776666,0.555
2.498,1.8744147752477682,-0.5742756264779034,0.5275483354104771,87,0.2601186513737916,299.8501572776666,0.5658333333333334
2.548,1.876998347491448,-0.5605754890764114,0.5415776441664888,87,0.29094415787880495,299.8501572776666,0.5783333333333334
2.602,1.8952415954235977,-0.5498560066265437,0.5038156321718711,87,0.2817696605049798,299.8501572776666,0.5916666666666667
2.656,1.9137375192552846,-0.5114684278841858,0.6609298169538897,87,0.3003277670237799,299.8501572776666,0.6050000000000001
2.706,1.9353237538456007,-0.4628570334129728,0.6243742155060173,87,0.3244211278590371,299.8501572776666,0.6166666666666667
2.757,1.9676453350571201,-0.428638961146684,0.6712328364843632,87,0.34996149095599693,299.8501572776666,0.625
2.809,2.022352854152508,-0.4500870566581911,0.6921992128436621,87,0.36861706950070317,299.8501572776666,0.625
2.862,2.088675441411318,-0.3152444795024968,0.6606540301617164,87,0.396520478590571,299.8501572776666,0.625
2.914,2.180662089945947,-0.1851776256122781,0.7455451250164069,87,0.44505229609916863,299.8501572776666,0.625
2.964,2.2664920431608446,-0.1338797706694373,0.7637868729964856,87,0.4829256550509133,299.8501572776666,0.625
3.016,2.36427068125915,-0.06282882336739422,0.7227572514223414,87,0.525417227892961,299.8501572776666,0.625
3.066,2.4712533001420023,-0.139846457404919,0.6869540502708621,87,0.5432921133965128,299.8501572776666,0.625
3.116,2.576379524610793,0.06918542938937115,0.7734677585428225,87,0.5588864204340901,299.8501572776666,0.625
3.168,2.629609614330952,-0.0406187215006949,0.8801107994533034,87,0.5911738487907862,299.8501572776666,0.625
3.22,2.634817468118855,0.21336440734993142,0.9184242203535059,87,0.6204515036533265,299.8501572776666,0.625
3.272,2.6136220138793504,0.370126054478096,0.7608056883818741,87,0.6312970639815729,299.8501572776666,0.625
3.322,2.603487621685375,0.32711798576757306,0.7291606389686235,87,0.6449598592774628,299.03778696706115,0.625
3.373,2.629240086677151,0.40342920256325027,0.7140425031598847,87,0.6526845905282709,299.03778696706115,0.625
3.423,2.6811177621261426,0.4799826315480971,0.6928248983541964,87,0.6592514553177141,299.03778696706115,0.625
3.477,2.7715198658018716,0.6292770470429588,0.6495165246797374,87,0.6631569267335085,299.03778696706115,0.625
3.531,2.8673721538189842,0.7926566912418482,0.6115140528077107,87,0.6661989902518592,299.03778696706115,0.625
3.581,3.0137476073121765,0.7302929155442857,0.6414853132830433,87,0.6639525558683055,299.03778696706115,0.625
3.632,3.1812269306661496,0.9005600428570694,0.7409758721841221,87,0.6530026945763612,299.03778696706115,0.625
3.682,3.3253498765447707,0.5764383411710913,0.7545095716919908,87,0.6475811104203213,299.03778696706115,0.625
3.736,3.5066956855099183,0.9360980943485923,0.7410553271731212,87,0.6338569579739001,299.03778696706115,0.625
3.789,3.6271081113513555,0.6041059066967034,0.7874782921209671,87,0.6148927769964474,299.03778696706115,0.625
3.839,3.7867426882970325,0.6344297297004934,0.773068993128924,87,0.5888230051458148,298.6119891784138,0.6375000000000003
3.89,3.937576224390306,0.80913449905642,0.7186979540169666,87,0.5649158144567883,298.6119891784138,0.6500000000000006
3.943,4.052204022597401,0.6824798521261494,0.607208258809795,87,0.5274179006327139,298.6119891784138,0.6625000000000009
3.997,4.199470162980241,0.707035878066851,0.6097405755660149,87,0.5018538200307929,298.6119891784138,0.6758333333333345
4.048,4.320208976188802,0.8562397906683582,0.6696687791389986,87,0.48427089231826775,298.6119891784138,0.6891666666666681
4.098,4.48148469402664,0.7697206190747541,0.5902690163422539,87,0.45820024538770937,298.6119891784138,0.7016666666666684
4.149,4.648182230419783,0.711471289710881,0.5839988634637289,87,0.4398357163804846,298.6119891784138,0.7133333333333354
4.201,4.972786548553891,0.5854758133105533,0.5543262806806909,87,0.387310203123761,298.6119891784138,0.726666666666669
4.252,5.320580520855251,0.4546342282826743,0.5280953910145882,87,0.3583703128290814,298.6119891784138,0.7375000000000026
4.302,5.562721261876355,0.28800166043650177,0.46544396391921283,87,0.380059434254909,298.6119891784138,0.7483333333333362
4.352,5.83513265182497,0.1722711880198909,0.46841866610288124,87,0.3617878540510868,298.973839903058,0.7600000000000031
4.402,6.017071505039745,0.1481216991109245,0.40699137076291353,87,0.3505261329438084,298.973839903058,0.7725000000000034
4.457,6.212473924462834,0.016857917663967444,0.3956404779844651,87,0.3567844316203454,298.973839903058,0.7866666666666704
4.507,6.350914278122524,-0.1618691698863594,0.3611101846989867,87,0.367641575906796,298.973839903058,0.7991666666666707
4.558,6.456847586128724,-0.14910483324158158,0.2642695656807567,87,0.3706599917550836,298.973839903058,0.8100000000000043
4.609,6.511568622591618,-0.18888989902771158,0.22843930408725457,87,0.3720644504206293,298.973839903058,0.8150000000000044
4.661,6.514466212306769,-0.1868613587030042,0.18385747934171182,87,0.4128562738739195,298.973839903058,0.8216666666666712
4.714,6.495415404127369,-0.1892426871899658,0.12793387584209123,87,0.447745147473941,298.973839903058,0.8350000000000048
4.764,6.433753542116007,-0.19740235003103274,0.1375503977467582,87,0.4642447723682651,298.973839903058,0.8458333333333384
4.817,6.36845570309954,-0.2923634977611596,0.09630616092635257,87,0.5111462162659982,298.973839903058,0.8583333333333387
4.869,6.255975621915878,-0.24556900788783168,0.07953311063709481,87,0.5381846666087359,298.973839903058,0.8691666666666723
4.922,6.136012347346264,-0.30384191780502706,0.07165993648018038,87,0.5761252639515606,298.973839903058,0.882500000000006
4.972,5.995406112763089,-0.2861469636034868,0.05390493472749517,87,0.620930971152694,298.8460277876737,0.8933333333333395
5.026,5.8929656468449245,-0.32053919163834654,0.05296633867189947,87,0.6497349841216924,298.8460277876737,0.9066666666666732
5.077,5.763630918410296,-0.22857254904567012,0.09083684880145394,87,0.693962801861119,298.8460277876737,0.9191666666666735
5.13,5.607062047746023,-0.27888376296160716,0.07743393018728752,87,0.7076117060261129,298.8460277876737,0.9325000000000071
5.18,5.527178844577985,-0.13769080956188492,0.026055765453191916,87,0.7533314160352842,298.8460277876737,0.944166666666674
5.231,5.385277875984694,-0.11865676798818788,0.018716968373776576,87,0.7920036353537975,298.8460277876737,0.9566666666666743
5.282,5.277186747434267,-0.10758620167872622,0.03649594608402059,87,0.8198532990722025,298.8460277876737,0.9666666666666746
5.332,5.201818278592849,-0.11402430024751237,0.016496066769601407,87,0.8422086761966827,298.8460277876737,0.9791666666666748
5.383,5.169671270031794,-0.04764764025260663,-0.007550789541614908,87,0.8719453523526496,298.8460277876737,0.9925000000000085
5.434,5.140209578363634,0.0029339647397165543,-0.047938653687317444,87,0.8961598955203676,298.8460277876737,1.0
5.485,5.110227920819989,0.0949880403446983,-0.05726128851008054,87,0.9209401323336227,298.95253029223096,1.0
5.539,5.103775702840328,0.1213564617224892,-0.04810727734048443,87,0.9502646087480011,298.95253029223096,1.0
5.591,5.086218716149458,0.18442620700418205,-0.052318225184520645,87,0.9687339884114662,298.95253029223096,1.0
5.643,5.054727202856155,0.17923446551848943,-0.05295790905175147,87,0.975243456039457,298.95253029223096,1.0
5.697,5.028632733540204,0.23675568306484832,-0.031240985417529846,87,0.9893675571916615,298.95253029223096,1.0
5.747,4.997504558662033,0.05517140472925347,-0.019061909885327265,87,0.9917670870422625,298.95253029223096,1.0
5.797,4.969506453635024,0.2195699936493353,-0.05162230865800618,87,0.9971449647384186,298.95253029223096,1.0
5.848,4.915515179362263,0.24938506980441463,-0.08967682592986136,87,0.9982758840369443,298.95253029223096,1.0
5.898,4.8629953197246785,0.14987538500511935,-0.08155304388946917,87,0.9946424619750343,298.95253029223096,1.0
5.948,4.794485844533898,0.14412161202951096,-0.14701217975705527,87,0.9866136244852014,298.95253029223096,1.0
6.0,4.728121914683885,0.12905288173142174,-0.13160306707727176,87,0.9734807004241883,299.14442621781615,1.0
6.054,4.71593433464179,0.1536313764495463,-0.13608201552008256,87,0.9593334599542523,299.14442621781615,1.0
6.109,4.703458110012904,0.17980885572647812,-0.19331330613003891,87,0.949127897290949,299.14442621781615,1.0
6.161,4.6991551381512835,0.1731854996915654,-0.1899426064071262,87,0.9414484347168581,299.14442621781615,1.0
6.211,4.701515311173367,0.15790922271257238,-0.16690170395591802,87,0.9285144465059504,299.14442621781615,1.0
6.264,4.705944825603038,0.22671427793113308,-0.21016346804103522,87,0.9206699740009395,299.14442621781615,1.0
6.315,4.689062613816947,0.13545807602536958,-0.21570955131150735,87,0.9222174715664924,299.14442621781615,1.0
6.365,4.678335496769596,0.25331164818289875,-0.22545222077978933,87,0.9123792796952764,299.14442621781615,1.0
6.42,4.662739095436264,0.3288699253476107,-0.26387169322624426,87,0.9031075735097087,299.14442621781615,1.0
6.47,4.623716778782863,0.2875076839175534,-0.2411840549186181,87,0.9033252504987407,299.14442621781615,0.9916666666666665
6.52,4.628247159833618,0.3781797868788381,-0.20311245897130878,87,0.8974433188267731,298.86732221747184,0.9791666666666662
6.572,4.629445840106117,0.49094083368678915,-0.17237447339509557,87,0.8857550810346417,298.86732221747184,0.9674999999999992
6.622,4.596995497521492,0.496841814763545,-0.20029659257597768,87,0.8791936239249892,298.86732221747184,0.954999999999999
6.673,4.524073262227448,0.5248371904708243,-0.13423492386830768,87,0.8706844054497103,298.86732221747184,0.9424999999999987
6.724,4.42326921177302,0.5844921703091475,-0.09108132582524503,87,0.8634991242537402,298.86732221747184,0.9308333333333317
6.774,4.283847461163264,0.6531844521347532,-0.11721624468721804,87,0.856615181716681,298.86732221747184,0.9183333333333314
6.825,4.136603137104162,0.5370709145363943,-0.13131607225664654,87,0.8476320950250197,298.86732221747184,0.9058333333333312
6.875,3.956533690259747,0.7458807380250064,-0.177671662125865,87,0.8329578911888649,298.86732221747184,0.8949999999999976
6.925,3.8286656542625375,0.6551211008373438,-0.22787764148758002,87,0.8293799543964872,298.86732221747184,0.8824999999999973
6.975,3.7522286864544454,0.5237794244147513,-0.2160622621199327,87,0.8204239041484505,298.86732221747184,0.8716666666666637
7.026,3.7000317897576886,0.48230916043224276,-0.16661522009382304,87,0.8152983289423431,299.20844628335,0.8616666666666635
7.077,3.671763318785964,0.3810700976393599,-0.2179615496791885,87,0.7924249678575757,299.20844628335,0.8491666666666632
7.13,3.6305233379828517,0.2323481514688582,-0.12577342447165443,87,0.7816149619776248,299.20844628335,0.8374999999999962
7.181,3.6350942743060926,0.2325943912383234,-0.039383303133589065,87,0.7721986112992073,299.20844628335,0.8266666666666627
7.231,3.6833063630020266,0.3449457205553003,-0.16642246414149622,87,0.7426059164835548,299.20844628335,0.8141666666666624
7.281,3.7042166157414385,0.15093390516681,-0.30355508446080637,87,0.7234498855367357,299.20844628335,0.8033333333333288
7.333,3.7228523740060355,0.1420804334168211,-0.12440513373611138,87,0.6863357550898189,299.20844628335,0.7908333333333285
7.384,3.754116342742663,-0.045139352804347645,-0.12318578912558958,87,0.6526355844131204,299.20844628335,0.7783333333333282
7.439,3.8369270508077316,-0.0048636595362007,-0.26169301063767625,87,0.6182654716162886,299.20844628335,0.7641666666666612
7.489,3.921747213962477,0.025911422911818877,-0.14214428139447305,87,0.5905468225840599,299.20844628335,0.7516666666666609
7.54,4.0345303197091775,0.07423174730979759,-0.06330392586020804,87,0.5683082208043896,299.8501572776666,0.7391666666666606
7.59,4.1941474542325645,0.1241721566741983,-0.03405540071963933,87,0.5337519117537809,299.8501572776666,0.7266666666666604
7.641,4.343684992485862,0.13379992449259917,-0.03264245163578298,87,0.5182037483157318,299.8501572776666,0.7141666666666601
7.694,4.5354713766406,0.1549813829982599,0.039743810965603976,87,0.4924518995731961,299.8501572776666,0.7016666666666598
7.748,4.769106714838073,0.14031292584325566,0.14535507676135814,87,0.4756320198064527,299.8501572776666,0.6874999999999928
7.799,4.919729124738125,0.0258620906945256,0.12350440856351526,87,0.457481626730018,299.8501572776666,0.6749999999999925
7.849,5.099442311834024,0.04164696403356772,0.08266363387039201,87,0.4269985500720556,299.8501572776666,0.6633333333333256
7.899,5.255142395585779,-0.0034990510021937296,0.05511784042146738,87,0.41746214058030073,299.8501572776666,0.6516666666666586
7.949,5.353318513502643,0.03767573532829463,0.007348111633901241,87,0.41269074234438785,299.8501572776666,0.6399999999999917
8.007,5.399421265451167,-0.015968996289406342,-0.0528383030464182,87,0.403642108970572,299.8501572776666,0.6291666666666581
8.059,5.4155003472525065,0.07139248779409194,-0.11448482940538286,87,0.3815636574528668,299.8501572776666,0.6174999999999912
8.11,5.305259133778494,0.09711470360074301,-0.16527807866864108,87,0.3619306370560072,299.14442621781615,0.6041666666666575
8.16,5.172085480535346,0.022106172438439535,-0.236325832916047,87,0.35584197114025523,299.14442621781615,0.5916666666666572
8.215,4.964507042594535,-0.013086436827291279,-0.29215548992587587,87,0.34231874972498383,299.14442621781615,0.5783333333333236
8.269,4.75916175622129,-0.07160084462579566,-0.3140336791325433,87,0.33592797746775943,299.14442621781615,0.56499999999999
8.319,4.596581881859749,-0.06268774603620608,-0.3664227498228606,87,0.35624792675335704,299.14442621781615,0.553333333333323
8.369,4.424434463549262,-0.025717119904821003,-0.3789575880968959,87,0.3432466918630865,299.14442621781615,0.5416666666666561
8.42,4.315319610098387,-0.0017487648109783796,-0.34247698658886144,87,0.3473540605489888,299.14442621781615,0.5291666666666558
8.47,4.229876286043436,0.05609887637032375,-0.3270794701347083,87,0.3577077318524143,299.14442621781615,0.5174999999999889
8.521,4.181303928720582,0.12960382522416508,-0.29705085247992524,87,0.35266515452220737,299.14442621781615,0.5041666666666552
8.575,4.117834538698105,0.24804118640506623,-0.23398713806171584,87,0.3565787337284572,299.14442621781615,0.5
8.63,4.0556353740314535,0.20876357029920498,-0.2527456777458976,87,0.3667969780994178,297.72174900624645,0.5
8.681,3.9889428267134686,0.19598095817908381,-0.26914786131208734,87,0.3939030004981894,297.72174900624645,0.5
8.731,3.871109796081441,0.14139986724337605,-0.2549321388848376,87,0.3891811109850279,297.72174900624645,0.5
8.782,3.7788396834610585,0.15708103289188236,-0.17654788764638452,87,0.39562809052523573,297.72174900624645,0.5
8.832,3.696376915887129,0.11801954982919287,-0.1914403851284659,87,0.40069469503158467,297.72174900624645,0.5
8.883,3.6361478462326327,0.2565269280398689,-0.20652847636790228,87,0.40747336992867617,297.72174900624645,0.5
8.933,3.548335773506382,0.19527771138656208,-0.16453765440737714,87,0.4111732920135806,297.72174900624645,0.5
8.986,3.460471899439314,0.26410448822929317,-0.13760776566489485,87,0.4164354817456079,297.72174900624645,0.5
9.037,3.377563052567327,0.2397827636459479,-0.1393521696055539,87,0.42510628696939873,297.72174900624645,0.5
9.091,3.2586949764748874,0.2939089305571847,-0.1587525081153109,87,0.43322590109781073,297.72174900624645,0.5
9.143,3.1783948056672693,0.5025198683685295,-0.14771589134814384,87,0.4322975157696784,297.72174900624645,0.5
9.198,3.1100018326575327,0.44219091764822716,-0.18512456331325045,87,0.42807229420862836,298.69705170203673,0.5
9.249,3.011830091569268,0.41183827053624195,-0.1130331267832708,87,0.43307034278928785,298.69705170203673,0.5
9.299,2.9518741148305616,0.5126223966643961,-0.1265129643283296,87,0.43842594318287903,298.69705170203673,0.5
9.351,2.8936416406303374,0.563782487837446,-0.16731253887123587,87,0.44114085481567566,298.69705170203673,0.5
9.402,2.8822864064763274,0.5960905181855705,-0.15148975614950683,87,0.44255188235749654,298.69705170203673,0.5
9.453,2.871886478791845,0.5262021190002624,-0.10572624970289375,87,0.4390170614660706,298.69705170203673,0.5
9.503,2.89438667093294,0.5412497085411488,-0.14095614270366022,87,0.437006018168728,298.69705170203673,0.5
9.557,2.9225679070172905,0.5451444306886822,-0.1516704643547017,87,0.439418116827117,298.69705170203673,0.5
9.607,2.9583912870975357,0.5866548723520523,-0.1580376338603999,87,0.44400427567289436,298.69705170203673,0.5
9.658,2.964509160116174,0.5720771213406517,-0.15931633893655278,87,0.44400427567289436,298.69705170203673,0.49749999999999994
9.709,3.0304842372438348,0.6171197192636039,-0.15717901965184639,87,0.4374811634570839,299.9573768147036,0.48499999999999965
9.763,3.0920958994722505,0.511636187019299,-0.1723215382838291,87,0.4225616661486238,299.9573768147036,0.471666666666666
9.814,3.1015605856287984,0.48509550432501575,-0.1311600355660955,87,0.4097289182355678,299.9573768147036,0.4591666666666657
9.868,3.070607321506609,0.4834544794163504,-0.11916318074040819,87,0.4052066624351584,299.9573768147036,0.44666666666666544
9.918,3.013930057767321,0.4865679819293806,-0.1309470653256116,87,0.39735981587886376,299.9573768147036,0.43583333333333185
9.972,2.9089264266764396,0.6366126209172491,-0.14743386615295084,87,0.3884894503238023,299.9573768147036,0.42166666666666486
10.023,2.7158201244369686,0.6868751514924292,-0.09844878757356623,87,0.3855839231969599,299.9573768147036,0.4099999999999979
10.08,2.5743898763850077,0.5587399934723131,-0.09866652726186027,87,0.37400815448966124,299.9573768147036,0.398333333333331
10.132,2.449540493604341,0.4329270756324575,-0.10169383174697208,87,0.3607840899760059,299.9573768147036,0.38499999999999734
10.184,2.4041591291559232,0.3267993090626573,-0.04160244837687363,87,0.35133552274391566,299.9573768147036,0.3716666666666637
10.234,2.394951729134237,0.3427026148552461,-0.03226406160210578,87,0.3516122108955253,299.743014364325,0.3591666666666634
10.289,2.394951729134237,0.3427026148552461,-0.03226406160210578,87,0.35158229429135407,299.743014364325,0.3474999999999965
10.34,2.4215944799095883,0.43698645222453325,-0.033774521440077324,87,0.3195776457929437,299.743014364325,0.3349999999999962
10.392,2.6345567281201894,0.22080433595621723,0.011401635631033408,87,0.27174760986473545,299.743014364325,0.32166666666666255
10.447,2.8884849135137225,0.20713842457477014,0.006244308196309496,87,0.2291356264430868,299.743014364325,0.3083333333333289
10.498,3.1190935424550763,0.14156273347631673,0.016942120923144687,87,0.21135190016510244,299.743014364325,0.29499999999999527
10.548,3.413204123079951,0.23377056695189427,-0.09254513480049054,87,0.18902262046101131,299.743014364325,0.282499999999995
10.599,3.693654247861006,0.2920057557179129,-0.16722058193244632,87,0.1759858613069508,299.743014364325,0.2699999999999947
10.649,3.9957610341699747,0.2140992421017598,-0.1583473224964536,87,0.16141155460714693,299.743014364325,0.2591666666666611
10.699,4.255545380446295,0.13177277335035018,-0.11578030133114774,87,0.14251720618057462,299.743014364325,0.24666666666666096
10.749,4.428851014793866,0.098653927465845,-0.10964040446822207,87,0.12397867811769664,299.7644368210406,0.2349999999999944
10.799,4.550531755186074,0.07026059937914725,-0.17653502359920348,87,0.10845162088510561,299.7644368210406,0.22333333333332786
10.85,4.627532073721357,0.052226616610459596,-0.18745892479545256,87,0.0947725539276765,299.7644368210406,0.210833333333328
10.904,4.6450359474676075,0.0429959106680626,-0.16061325668752677,87,0.0833588201334266,299.7644368210406,0.19916666666666144
10.956,4.667673568930371,-0.04912540680575101,-0.1609065000760656,87,0.09061982892251205,299.7644368210406,0.18583333333332824
11.006,4.692839823128128,-0.010483072489549525,-0.20180696062235567,87,0.09061982892251205,299.7644368210406,0.17583333333332835
11.057,4.692839823128128,-0.010483072489549525,-0.20180696062235567,87,0.13496706592063643,299.7644368210406,0.1641666666666618
11.107,4.714097256248915,-0.007123068578492188,-0.2831069600229667,87,0.06549943270785316,299.7644368210406,0.15166666666666193
11.158,4.634559953865074,-0.04520243523678272,-0.23337310184567767,87,0.012553085377367513,299.7644368210406,0.1408333333333287
11.213,4.408943558511875,0.03405862254639908,-0.23685465862328203,87,0.0,299.7644368210406,0.1274999999999955
11.264,4.16599805728779,0.1093479780497574,-0.2822360849136893,87,0.0,299.7644368210406,0.11499999999999545
11.314,3.815562752795497,0.08506677151687876,-0.2764930377281294,87,0.0,299.7644368210406,0.10249999999999537
11.366,3.531741368800706,-0.07380046067696523,-0.27401213123967993,87,0.0,299.7644368210406,0.08999999999999529
11.416,3.2444641737946793,-0.358436935826671,-0.3036404849702091,87,0.0,299.7644368210406,0.07916666666666189
11.469,2.9328872163540862,-0.5535029324850415,-0.3152900537653047,87,0.0,299.7644368210406,0.06583333333332847
11.519,2.593613329907751,0.10902005075044116,-0.7899655808505869,87,0.0,299.7644368210406,0.054166666666661804
11.572,2.233723445019589,0.10250706516680161,-0.40188641316144896,87,0.0,299.7644368210406,0.040833333333328496
11.623,2.0159204981119068,-0.4706501617833272,0.5077510642383967,87,0.0,299.7644368210406,0.02833333333332852
11.677,1.8998962390604928,-1.2538284660877326,0.2494069740144684,87,0.0,299.7644368210406,0.016666666666661875
11.729,2.559522736209513,1.0722630649453464,0.13709488023493557,87,0.0,299.7644368210406,0.004999999999995208
