time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.916,-3.0995367949464154,-0.20414228361128364,0.4049349006073482,80,0.14880920209967458,298.7821627012395,0.4266666666666667
1.966,-3.1934371949331095,-0.24921010235738006,0.4581408877924564,80,0.15841043246164144,298.7821627012395,0.4391666666666667
2.016,-3.3544622656068683,-0.2968182337854528,0.41718104322766564,80,0.16536665047212698,298.7821627012395,0.4516666666666667
2.066,-3.5492113929328313,-0.3700740388458251,0.4548799002329977,80,0.16974943211317273,298.7821627012395,0.46416666666666667
2.116,-3.7106144392718776,-0.401851413787294,0.446839724946789,80,0.18142425002903245,298.7821627012395,0.4766666666666667
2.167,-3.864299230373787,-0.534706269545296,0.4256504259025233,80,0.19114866327652513,298.7821627012395,0.48833333333333334
2.218,-3.9728851561894323,-0.4961800650228935,0.4271464621445454,80,0.20237484873638778,298.7821627012395,0.5008333333333334
2.268,-4.072055983679218,-0.553937556461164,0.48381166060254893,80,0.2143876776795879,299.8715950525488,0.5133333333333334
2.319,-4.156826213304396,-0.5661434425962683,0.5016040987087631,80,0.2343301316171704,299.8715950525488,0.525
2.37,-4.260874761011803,-0.5806833850629387,0.4467263314116314,80,0.24704199102058869,299.8715950525488,0.5383333333333333
2.431,-4.388046360875945,-0.5184351863991351,0.4432512238186095,80,0.2614597919670165,299.8715950525488,0.5508333333333334
2.483,-4.588719507188229,-0.5597245699222843,0.5303629077150162,80,0.2807375060212736,299.8715950525488,0.5641666666666667
2.533,-4.770404065133462,-0.6544732362772402,0.48095338805415566,80,0.3035629752192429,299.8715950525488,0.5758333333333334
2.584,-4.869281529433707,-0.5131036211059549,0.48579200289652674,80,0.3070931685761813,299.8715950525488,0.5883333333333334
2.641,-4.982146388042295,-0.5837787994673383,0.48534284656077686,80,0.3153515344602854,299.8715950525488,0.6000000000000001
2.696,-5.059859009123201,-0.6379413116886695,0.4899488500873537,80,0.3343542786737645,299.8715950525488,0.6108333333333333
2.749,-5.07486232267277,-0.5814327961952978,0.480086931098998,80,0.369340108139633,299.8715950525488,0.6241666666666668
2.799,-5.081726520674541,-0.5649359898289342,0.45877017039643303,80,0.39580285018608435,298.4207755247243,0.625
2.85,-5.074658253299591,-0.5805537816772794,0.4027805591059362,80,0.4317294487959872,298.4207755247243,0.625
2.901,-5.041880080655349,-0.6234348887192794,0.45638336344125047,80,0.45295417617593947,298.4207755247243,0.625
2.955,-5.019619199561237,-0.6648916522323103,0.5561907905060237,80,0.4777967620681139,298.4207755247243,0.625
3.007,-5.025592674158022,-0.48729933165883976,0.5481175415341196,80,0.5355906775959562,298.4207755247243,0.625
3.059,-5.0407290482560425,-0.6226172872594472,0.5543752047467556,80,0.5574329066451851,298.4207755247243,0.625
3.11,-5.104347073726234,-0.5625104888930836,0.5751002819439235,80,0.587240980499346,298.4207755247243,0.625
3.164,-5.195786123104102,-0.7165809437899947,0.5328836999466655,80,0.607696819016626,298.4207755247243,0.625
3.217,-5.270415960636757,-0.6660774213562818,0.5891869533183298,80,0.6322089487827157,298.4207755247243,0.625
3.268,-5.378602719903444,-0.4188234735751404,0.6479974899037781,80,0.6588750551269724,298.4207755247243,0.625
3.319,-5.492738839382145,-0.3753434629664968,0.6205764058869429,80,0.6708477049715433,298.4207755247243,0.625
3.38,-5.63156523744404,-0.613740854683789,0.5768871077254447,80,0.6740088655414129,299.6359479925704,0.625
3.43,-5.760098508067092,-0.23025296449144755,0.6011523523458587,80,0.6693698200404437,299.6359479925704,0.625
3.485,-5.926923519103371,-0.07699372421514789,0.598970668707001,80,0.6581765376637553,299.6359479925704,0.625
3.535,-6.029425130092323,-0.13673658654045803,0.6087038062734689,80,0.6474085179512572,299.6359479925704,0.625
3.586,-6.117200262230385,-0.03514907550167348,0.7387770363700972,80,0.6329291159154634,299.6359479925704,0.625
3.636,-6.167689725835759,0.13551534097419252,0.6975084935312927,80,0.6115337199313169,299.6359479925704,0.625
3.686,-6.192700745958649,0.13217333001826498,0.6482127551120954,80,0.5935582655962527,299.6359479925704,0.625
3.74,-6.204215935395257,0.26518919163528304,0.602218929275641,80,0.5660573874154413,299.6359479925704,0.625
3.791,-6.204162561349291,0.32193935159850284,0.5285294442634123,80,0.5325617608940598,299.6359479925704,0.625
3.842,-6.2068010966900005,0.2511976657257003,0.5192473054493073,80,0.5173006855322562,299.6359479925704,0.6325000000000002
3.894,-6.204593194086339,0.26925734223342657,0.5031222491942449,80,0.4914030343168184,298.95253029223096,0.6458333333333338
3.948,-6.182696161018708,0.3586510621070553,0.3890516416362707,80,0.4517780699888259,298.95253029223096,0.6591666666666675
3.998,-6.1545162374416575,0.33387321350731636,0.40351496911484064,80,0.4284565634704899,298.95253029223096,0.6716666666666677
4.048,-6.122920604112696,0.24134294299952957,0.4349716406482946,80,0.4161776750623008,298.95253029223096,0.6825000000000013
4.102,-6.0282352251483395,0.26162193374137394,0.37982835063429277,80,0.3961526908467272,298.95253029223096,0.695833333333335
4.152,-5.854158452722093,0.26068289325683325,0.2691119158278326,80,0.38329957004089876,298.95253029223096,0.7066666666666686
4.202,-5.724185460811872,0.29940243103034164,0.20695728317553244,80,0.3619074366232784,298.95253029223096,0.712500000000002
4.253,-5.585770966260361,0.3075839843873808,0.15927233824016662,80,0.35353779591484286,298.95253029223096,0.7225000000000023
4.303,-5.384946709318091,0.2928073937044593,0.09361088849295501,80,0.35920734188010756,298.95253029223096,0.7350000000000025
4.353,-5.211246501110485,0.3004962414926272,0.062318775532524164,80,0.3619687544962824,298.95253029223096,0.7475000000000028
4.408,-5.027079254831141,0.32897992604075477,0.13400042664437337,80,0.38014079096457676,298.6119891784138,0.7616666666666698
4.461,-4.86618766210538,0.37476304942839544,0.1901473170863336,80,0.393359737021617,298.6119891784138,0.7741666666666701
4.513,-4.711548752737405,0.3263274986425338,0.23520377667388206,80,0.42544149745002235,298.6119891784138,0.7875000000000038
4.566,-4.59268987575158,0.20853265948647448,0.27392066100454293,80,0.4451504622303345,298.6119891784138,0.800000000000004
4.617,-4.540169860446701,0.17336021133975552,0.20206985799319443,80,0.45560825776487646,298.6119891784138,0.8133333333333377
4.668,-4.518252397153019,0.1216083369494195,0.22292533870553619,80,0.4942584347313591,298.6119891784138,0.825833333333338
4.723,-4.510311937805232,0.1353468805686382,0.24074565315037288,80,0.5278779263269409,298.6119891784138,0.8391666666666716
4.781,-4.5452154586295475,0.16983973351285264,0.18921111395666543,80,0.5675978293028009,298.6119891784138,0.8525000000000053
4.833,-4.623299745913418,0.24402728588743405,0.19511180831560976,80,0.6077180859990953,298.6119891784138,0.8658333333333389
4.891,-4.717988994483454,0.13793866921321085,0.18867039879028952,80,0.6329469736069808,298.6119891784138,0.8783333333333392
4.942,-4.83946908627684,0.07832754449892722,0.19763279698118472,80,0.6684068003445429,299.4861835058908,0.8883333333333394
4.997,-4.954752894498032,0.0650108696645033,0.16757722855408863,80,0.6909119815181373,299.4861835058908,0.899166666666673
5.048,-5.140601863308124,0.10607775192608777,0.15954662445849693,80,0.7364134592749555,299.4861835058908,0.9125000000000066
5.099,-5.2797257709255545,0.019124602944125768,0.11554347754660166,80,0.7597062909840323,299.4861835058908,0.9250000000000069
5.15,-5.4019258503728365,0.04254676728924134,0.11580451369206203,80,0.7976948068205816,299.4861835058908,0.9366666666666739
5.202,-5.529976769683632,0.060825165300966974,0.10101519095955343,80,0.8250677403234269,299.4861835058908,0.9483333333333408
5.253,-5.611208883198121,0.08704432124127247,0.1047095018178262,80,0.8551491466077542,299.4861835058908,0.9608333333333411
5.303,-5.731252697008306,0.1032838861090866,0.02172758028293612,80,0.8813080706952112,299.4861835058908,0.9733333333333414
5.353,-5.844812883750881,-0.008423458892453602,0.01067885408391161,80,0.9054569298706433,299.4861835058908,0.984166666666675
5.408,-5.9315906019616635,-0.012292538160510012,0.03955100669731117,80,0.9351000189970806,299.4861835058908,0.998333333333342
5.459,-6.012206322755279,-0.005509755911337578,0.045820172755789305,80,0.9436725651591593,299.4861835058908,1.0
5.509,-6.071769541985138,-0.006166693093385858,0.12028022387257543,80,0.9618686630932681,298.86732221747184,1.0
5.561,-6.128691495737006,-0.06213356155543366,0.11814650675083678,80,0.9726286959807344,298.86732221747184,1.0
5.612,-6.204163608710876,-0.07861283303613253,0.15981343210261972,80,0.9795875403430588,298.86732221747184,1.0
5.663,-6.296917834096921,-0.03137118774255893,0.14682021843775822,80,0.9859579574820414,298.86732221747184,1.0
5.716,-6.353575658978291,-0.057568600271192434,0.16435010567212227,80,0.9924818286333214,298.86732221747184,1.0
5.768,-6.419814592266623,-0.09284152610812597,0.15493253284927344,80,0.994987454198841,298.86732221747184,1.0
5.819,-6.471258631235464,-0.005294948212250035,0.12672375035980057,80,0.9923954362660858,298.86732221747184,1.0
5.869,-6.5119157624020465,-0.03203569740825829,0.13288331203717776,80,0.9901573032302486,298.86732221747184,1.0
5.922,-6.5573030379226145,0.1690323356595105,0.107685129649923,80,0.9897840316341091,298.86732221747184,1.0
5.977,-6.563327959693296,0.15382130936829985,0.07299493754108607,80,0.9826113590059062,298.86732221747184,1.0
6.032,-6.548028535682035,0.11641442545556326,0.07414544659571023,80,0.9824768930663401,298.5907311169645,1.0
6.085,-6.513799487193551,0.10586591543098041,0.04408733031343003,80,0.9665114838177329,298.5907311169645,1.0
6.141,-6.461900441237758,0.02610454198092748,0.02343828773406445,80,0.9540047736478307,298.5907311169645,1.0
6.194,-6.40654984613873,0.10030634334121344,-0.04687158627731409,80,0.93163290366553,298.5907311169645,1.0
6.247,-6.3721140825698095,0.17244581296955744,-0.09431849977331769,80,0.9109285801823144,298.5907311169645,1.0
6.299,-6.327158618798152,0.22219327512951692,-0.1159237747064841,80,0.8978266501613753,298.5907311169645,1.0
6.351,-6.2736986734363995,0.3220957028690926,-0.1028787469536825,80,0.8766336268532873,298.5907311169645,1.0
6.401,-6.230088071773906,0.25454954853211414,-0.07026858793285526,80,0.8623597299422517,298.5907311169645,1.0
6.453,-6.192765707960873,0.34327926790708724,-0.11327540368831603,80,0.8422657710901013,298.5907311169645,0.9991666666666666
6.508,-6.158312343808986,0.3290602045499321,-0.16672065545264775,80,0.825367289373838,299.03778696706115,0.985833333333333
6.561,-6.07118794588753,0.24657700361318333,-0.10532637194578273,80,0.8180710729454738,299.03778696706115,0.9741666666666661
6.611,-5.98217004411795,0.23927182985054885,-0.08111714142480823,80,0.8015594928311678,299.03778696706115,0.9624999999999991
6.663,-5.90872741068894,0.225423742606885,-0.12919437826442698,80,0.7988707869892211,299.03778696706115,0.9499999999999988
6.717,-5.836800680432177,0.159578567524663,-0.09295292586835797,80,0.7928397498085791,299.03778696706115,0.9383333333333319
6.767,-5.7541243635015045,0.07552638461971008,-0.08338506644548649,80,0.7831344988372758,299.03778696706115,0.9258333333333316
6.82,-5.712865635644292,0.1339153861807305,-0.09688484613241603,80,0.7775882594756673,299.03778696706115,0.9166666666666647
6.872,-5.68922981463301,0.07244553162699582,-0.13033423561979754,80,0.7802663292482367,299.03778696706115,0.9033333333333311
6.924,-5.668602389641283,0.07619870554177224,-0.1204188677836205,80,0.7841797295592781,299.03778696706115,0.8908333333333308
6.976,-5.657390611817331,-0.005344822993157795,-0.13437190843119573,80,0.7848868889531401,299.03778696706115,0.8808333333333306
7.03,-5.665722865369863,0.057418966661477555,-0.13265252612374354,80,0.7801450735246155,299.03778696706115,0.8674999999999969
7.084,-5.71725236933661,0.12862211573682444,-0.1240597357263576,80,0.7782234285102555,295.49837959701284,0.8541666666666633
7.139,-5.77045146365801,0.14631810350766294,-0.08608522436529506,80,0.7727089614119019,295.49837959701284,0.8399999999999963
7.189,-5.8576919884318865,0.2323027559413197,-0.13687418360481265,80,0.7689088832746693,295.49837959701284,0.827499999999996
7.241,-5.957077962168702,0.1206900852286172,-0.1187162479217136,80,0.7640169383276756,295.49837959701284,0.8149999999999957
7.292,-6.033717529968234,0.025891571953981816,-0.04683440484408014,80,0.7530422896784399,295.49837959701284,0.8024999999999954
7.348,-6.1171748586706,0.15132349522559774,-0.13456279254712122,80,0.7470649194811397,295.49837959701284,0.7899999999999952
7.4,-6.187602504866807,0.1339717954602065,-0.13556758220749268,80,0.7414507246240929,295.49837959701284,0.7766666666666615
7.45,-6.293714414035398,0.16835759283330962,-0.12590238322750671,80,0.7229191603358607,295.49837959701284,0.7641666666666612
7.501,-6.3756874797907335,0.1907210396149304,-0.11101325635040862,80,0.7148139311337904,295.49837959701284,0.7516666666666609
7.553,-6.4785184809606084,0.1976950724270258,-0.11446581868337095,80,0.6973418977155036,298.5907311169645,0.7383333333333273
7.607,-6.624061031059474,0.09443986291379894,-0.12941384140276113,80,0.6812513258125906,298.5907311169645,0.7249999999999936
7.661,-6.770094838291774,0.2766917395702801,-0.1182464954960117,80,0.6777273694052138,298.5907311169645,0.7141666666666601
7.711,-6.8967039684861975,0.4687273216529181,-0.04622900576596007,80,0.6601946208404941,298.5907311169645,0.7016666666666598
7.763,-7.025745161195194,0.3755097097675627,-0.12185781306967725,80,0.6441319526407935,298.5907311169645,0.6891666666666595
7.817,-7.155546249825155,0.24653228593962884,-0.15949649109043,80,0.6327217506477789,298.5907311169645,0.6758333333333258
7.869,-7.304772593755178,0.3206893119539708,-0.20155447958317474,80,0.6051200725356879,298.5907311169645,0.6624999999999922
7.924,-7.4255127408124695,0.29545730492132416,-0.16143106043515887,80,0.5868900305153034,298.5907311169645,0.6491666666666586
7.975,-7.526292202987993,0.2526187966861657,-0.3611843540148986,80,0.5780800796868152,298.5907311169645,0.6366666666666583
8.026,-7.654920190319125,0.2642161817329763,-0.5319280105193344,80,0.559263624463237,298.5907311169645,0.624166666666658
8.078,-7.788789450421823,0.27930216779654854,-0.3367768552165605,80,0.5439419185528317,299.6787653615319,0.6108333333333243
8.13,-7.991653284007231,0.029125005271730398,-0.2695012558368097,80,0.5143485630602755,299.6787653615319,0.5983333333333241
8.181,-8.126670350303092,0.04800661640471386,-0.3238835945750459,80,0.5039687844554197,299.6787653615319,0.5883333333333238
8.238,-8.269170805727942,0.08236745326300096,-0.35588131866885875,80,0.465779898595052,299.6787653615319,0.5758333333333235
8.288,-8.403650956038705,0.10179196761792729,-0.3452786686375348,80,0.4302110469723951,299.6787653615319,0.5624999999999899
8.339,-8.493207107448159,0.13086419409110242,-0.36795221240856085,80,0.4088196033177298,299.6787653615319,0.5516666666666563
8.389,-8.556235556425618,0.03982071130932662,-0.3809813038723254,80,0.3792476422704508,299.6787653615319,0.539166666666656
8.439,-8.613373980948339,0.04512177503511402,-0.29013567089902925,80,0.36100432866805987,299.6787653615319,0.5274999999999891
8.491,-8.687820391591046,0.12512715702154178,-0.3928470361666839,80,0.34171227981792857,299.6787653615319,0.5149999999999888
8.547,-8.7431988381082,0.1519996624427816,-0.35740428366095545,80,0.3168579569596243,299.6787653615319,0.5024999999999885
8.6,-8.767831719731703,0.11140945269369736,-0.2510239681169502,80,0.3014316124418012,299.6787653615319,0.5
8.653,-8.769974286421634,0.04634014784133664,-0.23505652850658562,80,0.2851686344318184,289.5219162007317,0.5
8.706,-8.741630159374244,0.0681186868725368,-0.26638600372024246,80,0.2881198496429583,289.5219162007317,0.5
8.757,-8.705872277974214,0.11572712862627967,-0.22613091173206182,80,0.27506969633009415,289.5219162007317,0.5
8.811,-8.62634935902279,0.13199614644215238,-0.2410744574251149,80,0.2575142643039582,289.5219162007317,0.5
8.862,-8.546934140022168,0.05666596237096701,-0.2694606621115887,80,0.2590909341759582,289.5219162007317,0.5
8.917,-8.474757059614356,0.09967028266877577,-0.26419590805118237,80,0.2529591826251351,289.5219162007317,0.5
8.967,-8.403097768225658,0.024105479008765713,-0.27316658639273295,80,0.24938163698398857,289.5219162007317,0.5
9.017,-8.358687158864436,0.02294200002416513,-0.27599051945103875,80,0.2516627540042959,289.5219162007317,0.5
9.067,-8.307929116971145,0.029336509770601323,-0.28272273021195055,80,0.25044799423759107,289.5219162007317,0.5
9.122,-8.218177632881359,0.1902297634119202,-0.33602650510424237,80,0.24740354135653245,289.5219162007317,0.5
9.175,-8.146321228057738,0.2048630475151566,-0.29474931547273964,80,0.26023893363746337,299.9359267734554,0.5
9.228,-8.057583034970389,0.21972784932541087,-0.2802777887764496,80,0.2772243501635837,299.9359267734554,0.5
9.278,-7.949192679306927,0.22730233470901037,-0.37615276552392335,80,0.2864239940254267,299.9359267734554,0.5
9.333,-7.793139008752072,0.2387780360129064,-0.30070079386968995,80,0.30683125665286715,299.9359267734554,0.5
9.384,-7.535920045171118,0.21471487835639586,-0.32680390592995623,80,0.3174998483103678,299.9359267734554,0.5
9.435,-7.403907165067955,0.16743272484970195,-0.3610831187775273,80,0.351861838442786,299.9359267734554,0.5
9.486,-7.136943545214087,0.13324477991645828,-0.31626979855349574,80,0.3760160584126158,299.9359267734554,0.5
9.538,-6.8788323290074285,0.2461751330558079,-0.29824191567570807,80,0.3847477411014897,299.9359267734554,0.5
9.593,-6.6002262524200495,0.09687917575404104,-0.27440951775543043,80,0.4108643551626899,299.9359267734554,0.5
9.648,-6.36849024304832,0.07063289040092843,-0.2766796158418525,80,0.4425207695195313,299.9359267734554,0.49583333333333324
9.699,-6.190943314264593,0.25760127234378244,-0.27333269899817725,80,0.44808319132331687,298.8886196821777,0.48333333333333295
9.753,-6.044879948503769,0.12095330097189697,-0.2545850025092419,80,0.4658426793852155,298.8886196821777,0.47249999999999936
9.804,-5.9350985106685314,0.17332952554834902,-0.2237550567243347,80,0.4682066459731838,298.8886196821777,0.4599999999999991
9.855,-5.875926214334591,0.23164369509006022,-0.21809360637958394,80,0.4710359785134691,298.8886196821777,0.44833333333333214
9.905,-5.854030739008539,0.2187521775084734,-0.12343263186528143,80,0.4755752331257724,298.8886196821777,0.43749999999999856
9.958,-5.872466737577222,0.2522573678077791,-0.1134586386588837,80,0.482749907226694,298.8886196821777,0.42499999999999827
10.009,-5.931552925178787,0.2136939772629343,-0.10823426656971576,80,0.4861892798007542,298.8886196821777,0.4116666666666646
10.06,-6.007604352389118,0.18443123003914838,-0.07103581446152905,80,0.4831864939248364,298.8886196821777,0.39916666666666434
10.11,-6.08274656895126,0.11641905460648849,-0.031151919153827128,80,0.4817518291280004,298.8886196821777,0.38666666666666405
10.161,-6.119772553721981,0.14798731223392333,-0.019873450543502594,80,0.4754226393740688,298.8886196821777,0.3749999999999971
10.212,-6.161023995239355,0.07365479100986616,0.10141609270433087,80,0.46485282425660207,299.9573768147036,0.3624999999999968
10.266,-6.244360831972552,0.2232439601991543,0.15169928783535358,80,0.44378528277816126,299.9573768147036,0.3508333333333299
10.319,-6.346446725422618,0.35825003133198075,0.15686691964813412,80,0.43047384382724224,299.9573768147036,0.3383333333333296
10.369,-6.493964133979114,0.3882257727705436,0.09588350458799583,80,0.397569448347429,299.9573768147036,0.32666666666666266
10.422,-6.689906744402573,0.41760155651247993,0.21185214883777953,80,0.3605084421201467,299.9573768147036,0.31499999999999573
10.476,-6.975042362784132,0.3320345123739463,0.14816742400801144,80,0.3361558040001614,299.9573768147036,0.3016666666666621
10.526,-7.359716388405866,0.2531488869209829,0.017405443256107954,80,0.29334050838825704,299.9573768147036,0.2891666666666618
10.578,-7.714236118631869,0.4426339830082771,-0.07061371043423521,80,0.27383618871048604,299.9573768147036,0.2783333333333282
10.633,-8.139015923733576,0.37649281137819296,-0.1683020042006577,80,0.2368909002437556,299.9573768147036,0.26749999999999463
10.694,-8.399168590562876,0.17637122527250498,-0.13873115692029664,80,0.1662480650305778,299.9573768147036,0.254166666666661
10.749,-8.819768122942685,0.19618784101045775,-0.28095062932193576,80,0.10998193506870751,299.9573768147036,0.23999999999999436
10.804,-9.140219516257812,0.23246697402421368,-0.2618121526582476,80,0.0678148447047355,299.0164682398232,0.22666666666666116
10.855,-9.47192663424388,0.22563294508732337,-0.36784464357290836,80,0.03122589562685994,299.0164682398232,0.2141666666666613
10.908,-9.997438530340185,0.14602345979381928,-0.5091759830106989,80,0.0,299.0164682398232,0.2008333333333281
10.962,-10.489765891603916,0.29471833550436494,-0.578088591369797,80,0.0,299.0164682398232,0.1874999999999949
11.016,-10.819369787554784,0.27838343356478307,-0.4861559479787272,80,0.0,299.0164682398232,0.177499999999995
11.066,-11.405829441993625,0.26455032794240235,-0.35300383193987683,80,0.0,299.0164682398232,0.16499999999999512
11.117,-12.186125149922951,0.3740946213728855,-0.29570552585304155,80,0.0,299.0164682398232,0.15249999999999525
11.167,-12.649609301352788,0.3725681998557662,-0.1318708943128163,80,0.0,299.0164682398232,0.14166666666666203
11.219,-13.264431346502839,0.40424091122409606,-0.13426446591881583,80,0.0,299.0164682398232,0.12916666666666216
11.272,-13.77654271012337,0.41722111584909055,-0.05769477638188301,80,0.0,299.0164682398232,0.11583333333332879
11.324,-14.228440144035934,0.3657269774778049,0.011933254645701611,80,0.0,298.95253029223096,0.10333333333332871
11.375,-14.51099790161978,0.2861400911386642,-0.0006287837637704153,80,0.0,298.95253029223096,0.09166666666666197
11.427,-14.862482196774257,0.2492810506118052,0.00767677437483031,80,0.0,298.95253029223096,0.08083333333332857
11.477,-14.990695271530136,0.2676463032712479,-0.03700944444478458,80,0.0,298.95253029223096,0.06833333333332849
11.528,-14.938015273468217,0.28877461460637277,-0.1995942646181618,80,0.0,298.95253029223096,0.05999999999999513
11.579,-14.6431912131333,-0.1699618243008367,0.01095850607575398,80,0.0,298.95253029223096,0.04833333333332848
11.629,-14.212465525081974,-0.14691326460093218,0.057507706796374077,80,0.0,298.95253029223096,0.034999999999995174
11.683,-13.663037763775414,-0.02810556517245958,0.49965655701499756,80,0.0,298.95253029223096,0.021666666666661866
11.733,-13.50326663981847,-1.6965573049649048,0.1372547899747262,80,0.0,298.95253029223096,0.009166666666661875
