time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.028,-0.48785593676890965,-0.9490417851172981,0.5274311525047788,77,0.13092410088198023,299.57174487536605,0.43750000000000006
2.08,-0.5756227646961352,-0.9396008850080045,0.506850267442236,77,0.13582493818861385,299.57174487536605,0.45
2.131,-0.634015859373719,-0.9515034516851845,0.4270825979525614,77,0.13771286401828586,299.20844628335,0.4625
2.182,-0.6419639842724953,-0.8229768249946544,0.48904994214371006,77,0.15054753557992942,299.20844628335,0.4758333333333334
2.232,-0.646934291391981,-0.816728466450779,0.4233155160119118,77,0.16827773154620382,299.20844628335,0.48833333333333334
2.283,-0.6514331882618398,-0.7317091243454452,0.5216751189937608,77,0.17398206444453576,299.20844628335,0.5008333333333334
2.337,-0.6652947870371461,-0.6149550455383762,0.5378607813755665,77,0.194071455488958,299.20844628335,0.5141666666666667
2.388,-0.6820342557737985,-0.6337815996997236,0.4670604292195989,77,0.21901216970362006,299.20844628335,0.5266666666666667
2.442,-0.7172865202317296,-0.6062430039316158,0.4485315722494372,77,0.22861442504534274,299.20844628335,0.54
2.492,-0.7557798717616234,-0.6160867310945295,0.4646245848672697,77,0.2612224268199278,299.20844628335,0.5525
2.549,-0.785015926074058,-0.6244260347815221,0.5014112449294077,77,0.2728903049026889,299.20844628335,0.5591666666666667
2.6,-0.7906186899421109,-0.6093838076059772,0.528647024428205,77,0.31651805510890413,299.20844628335,0.5683333333333334
2.653,-0.7572781956097749,-0.5398976670937303,0.5138926427364297,77,0.34016400351548304,298.69705170203673,0.5816666666666667
2.707,-0.7484033669065394,-0.42923679227569267,0.5184594662662428,77,0.3565358466139556,298.69705170203673,0.5933333333333334
2.761,-0.7544448218876821,-0.4096457294623081,0.5120462142271325,77,0.3876312581150961,298.69705170203673,0.6066666666666667
2.811,-0.7352719378474969,-0.4596971612947669,0.4730580862818517,77,0.4125972016797034,298.69705170203673,0.6175
2.861,-0.7100859772380769,-0.2879407657150479,0.4845671613954409,77,0.4289789184559798,298.69705170203673,0.625
2.913,-0.6746085750603934,-0.12271918815074713,0.49379740796315946,77,0.4592877706306598,298.69705170203673,0.625
2.963,-0.5768191818727825,-0.014461869814683307,0.39448283181996296,77,0.4761212310539757,298.69705170203673,0.625
3.014,-0.48858317372905846,-0.14699212133259248,0.4921612037415956,77,0.5058547831669662,298.69705170203673,0.625
3.067,-0.42335425430585305,-0.013432569503123985,0.5787981545581059,77,0.5313571318512677,298.69705170203673,0.625
3.117,-0.40447212832620894,-0.016683995429233836,0.6088529011130167,77,0.544595365981012,298.69705170203673,0.625
3.167,-0.4426187952404743,0.08739878619551358,0.5143564618421406,77,0.5659259137896688,298.69705170203673,0.625
3.217,-0.5500839160564908,0.3311604015436371,0.4699322833420118,77,0.5798707060659225,298.6119891784138,0.625
3.268,-0.6810915807699133,0.44123754257930936,0.41125004249897323,77,0.5945815752215348,298.6119891784138,0.625
3.318,-0.7794491318744975,0.47424168604449946,0.39850504924692304,77,0.5997150838046543,298.6119891784138,0.625
3.368,-0.8849390672990978,0.3875420217331263,0.43408201049350315,77,0.5996528123591638,298.6119891784138,0.625
3.418,-1.007373768836868,0.4189642475127381,0.4772290304480702,77,0.6008732263951416,298.6119891784138,0.625
3.469,-1.1250244541066479,0.32151742521510235,0.42662755922167994,77,0.6049375065752289,298.6119891784138,0.625
3.524,-1.1921009179065831,0.29702434466355937,0.4188489705830182,77,0.6023137913097241,298.6119891784138,0.625
3.575,-1.202404176643139,0.4634646358592428,0.455945924539266,77,0.5963357538732069,298.6119891784138,0.625
3.626,-1.1789258737165265,0.49471915198875416,0.40968116351416856,77,0.5858009589503984,298.6119891784138,0.625
3.678,-1.1266726933124893,0.5837555175269277,0.3681891475308082,77,0.5792470702872149,298.6119891784138,0.625
3.734,-1.0573473686128276,0.44888213625550505,0.38140340137061723,77,0.5698835482839257,273.95845852384065,0.625
3.787,-0.8944643586932312,0.4032075289181407,0.31964475837452594,77,0.5543379564205779,273.95845852384065,0.625
3.841,-0.7254521904524476,0.4792019449738759,0.2685050796903227,77,0.531081392178151,273.95845852384065,0.625
3.894,-0.45256122720005376,0.46716626960409496,0.4482187708989885,77,0.5134100989533349,273.95845852384065,0.625
3.945,-0.1507902437728356,0.4560926196470685,0.528159305283205,77,0.49771810404879296,273.95845852384065,0.6258333333333334
3.995,0.08072315660532667,0.5117445650319005,0.4968440266412376,77,0.48923393324577136,273.95845852384065,0.6366666666666669
4.05,0.3731404382208117,0.531832094386422,0.5181333686190601,77,0.45999621350247927,273.95845852384065,0.6500000000000006
4.101,0.7368176487218211,0.34689683922024794,0.617003087167324,77,0.43714418306886543,273.95845852384065,0.6625000000000009
4.155,1.2663160841784378,0.3835014026082504,0.7476090977876704,77,0.4155265798632754,273.95845852384065,0.6766666666666679
4.208,1.7733521755407895,0.35878736768990144,0.7115043318675863,77,0.4076632162171927,273.95845852384065,0.6883333333333348
4.258,2.259787490333533,0.3127257805889165,0.6599626985746431,77,0.39177486282318336,273.95845852384065,0.7008333333333351
4.309,2.7972593323729282,0.29418374602718406,0.7976719344502896,77,0.3899242066189519,299.8715950525488,0.7116666666666687
4.361,3.5362855936468485,0.4303952802180638,0.8375731551809847,77,0.3849094796382456,299.8715950525488,0.7233333333333356
4.414,4.13225805485396,0.42858704088675104,0.9400417347774839,77,0.39146574768888887,299.8715950525488,0.7366666666666692
4.466,4.467330043248662,0.4063365095391639,0.9795668119674084,77,0.3986207072104737,299.8715950525488,0.7491666666666695
4.517,4.886511575132285,0.42320698724786493,0.825694797253605,77,0.40689887754470916,299.8715950525488,0.7616666666666698
4.567,5.058924489097504,0.30528829520327994,0.7983762400676278,77,0.4138863212841107,299.8715950525488,0.7741666666666701
4.618,5.033905507977362,0.14824900008374187,0.6535317405130587,77,0.42512317595873933,299.8715950525488,0.7875000000000038
4.669,4.944258654287704,0.03014610235534332,0.5145315418480105,77,0.45966151328158567,299.8715950525488,0.7991666666666707
4.724,4.713426070500087,-0.04195619029626615,0.33965899091333573,77,0.47267569736791465,299.8715950525488,0.8125000000000043
4.775,4.448257682106837,-0.06636117231870302,0.1291977733462024,77,0.5127103046876648,299.8715950525488,0.8233333333333379
4.825,4.1245703189641825,-0.1120812068244998,0.08619477717810153,77,0.5402385905079503,299.3152073075002,0.8358333333333382
4.875,3.7919457081924373,-0.1652385902573477,0.08343706808333858,77,0.5770459665951413,299.3152073075002,0.8483333333333385
4.929,3.3599333364837856,-0.18475177996159978,-0.05494212895694133,77,0.611624735267046,299.3152073075002,0.8616666666666721
4.98,2.95855746956125,-0.1950393730717929,0.008389616017197458,77,0.6406338669983133,299.3152073075002,0.8725000000000057
5.031,2.3965823591009974,-0.3274782228262405,0.06767656631429232,77,0.6766073823146894,299.3152073075002,0.8841666666666727
5.081,1.9409233403599813,-0.3867256070248847,0.06476318551752559,77,0.7051702237387153,299.3152073075002,0.8958333333333396
5.131,1.3611053248408866,-0.4554835635542383,-0.04560508006283466,77,0.7411239300598491,299.3152073075002,0.9075000000000065
5.188,0.8717531345440733,-0.546310604946701,-0.02806257121161949,77,0.7732454590483102,299.3152073075002,0.9200000000000068
5.241,0.3481946740724966,-0.5245058619453588,-0.07451074137131243,77,0.8154802794340044,299.3152073075002,0.9333333333333405
5.292,-0.23358885494746168,-0.385948892194757,-0.0773946472695483,77,0.857512901168993,299.3152073075002,0.9466666666666741
5.344,-0.721920044882259,-0.36653296098097865,0.03918951053847659,77,0.8813472112969072,299.229792394949,0.9591666666666744
5.394,-1.079907644210485,-0.4810666993542635,0.041240158003146836,77,0.913625246065556,299.229792394949,0.9716666666666747
5.449,-1.3605145004233834,-0.14983743554075724,0.01977416472255193,77,0.9391279421699606,299.229792394949,0.9850000000000083
5.499,-1.5814410920875077,-0.22520489174732014,0.0349105577967494,77,0.9529957010029872,299.229792394949,0.9975000000000086
5.557,-1.7828566847962208,-0.12382884479162096,0.08739004722348723,77,0.9750804537386473,299.229792394949,1.0
5.609,-1.8851627602142482,0.033262828813087716,0.07129895198226475,77,0.9877980183676579,299.229792394949,1.0
5.66,-2.006115238264604,0.01730332383496875,-0.03266664464483807,77,0.9941284311321014,299.229792394949,1.0
5.714,-2.1344917701779784,0.07292190466139871,0.028309893573683336,77,1.0079497083756148,299.229792394949,1.0
5.765,-2.204841369034019,0.08763870041828732,0.018813674022527465,77,1.0151266481221357,299.229792394949,1.0
5.821,-2.2629400181426904,0.2202871625251601,0.03331366032853956,77,1.0127165201538066,299.229792394949,1.0
5.875,-2.274142115427414,0.1235458417549868,-0.004610141694349098,77,1.011738304450404,298.7396011396011,1.0
5.93,-2.294447310233641,0.12664643026075614,-0.020396576043375855,77,1.0067435350092118,298.7396011396011,1.0
5.982,-2.3107943162669797,0.3387927900232526,-0.0481256149890542,77,0.9996716491627492,298.7396011396011,1.0
6.034,-2.3026384314762125,0.4455906528493091,-0.06976967557761354,77,0.9803517741352402,298.7396011396011,1.0
6.087,-2.2630549194689435,0.42375068698834856,-0.08827035437460579,77,0.9615323731689249,298.7396011396011,1.0
6.142,-2.15867640854478,0.515096767068313,-0.20233186847850676,77,0.9530468570673695,298.7396011396011,1.0
6.195,-2.0471289371142536,0.5131362087925851,-0.1652830681796231,77,0.9358821155954455,298.7396011396011,1.0
6.25,-1.8185528779974636,0.388860656829223,-0.05706510262300734,77,0.9083477357878266,298.7396011396011,1.0
6.302,-1.609359080587611,0.38466809790431306,-0.0641468945939826,77,0.8910977233525594,298.7396011396011,1.0
6.356,-1.375698783259255,0.4764641888010038,-0.05086682705240313,77,0.8624314843884686,298.7396011396011,1.0
6.408,-1.1217979984391797,0.4823017088194565,-0.0063582709609918695,77,0.8425153366969554,299.37930049964314,1.0
6.46,-0.9227339924861747,0.4144115547629152,0.006363604759753042,77,0.8319964663060067,299.37930049964314,1.0
6.51,-0.7061943456201072,0.30938321260951046,-0.03580044501616742,77,0.8184479623595924,299.37930049964314,1.0
6.562,-0.5448797410034296,0.36800257165006783,-0.06134720246411018,77,0.8076955607989582,299.37930049964314,1.0
6.616,-0.4405898150310201,0.3607464251153661,-0.0004381384639826739,77,0.8009276218616517,299.37930049964314,0.9958333333333332
6.675,-0.38268131521326376,0.32261685078503954,-0.021064341406087428,77,0.8090060633165034,299.37930049964314,0.9874999999999997
6.726,-0.33880081091702374,0.37784879573172697,-0.04420900973669262,77,0.7887095834550473,299.37930049964314,0.9749999999999994
6.779,-0.3583083052646523,0.4792306780548907,-0.04455680912603489,77,0.7854359071303381,299.37930049964314,0.9633333333333325
6.829,-0.4369397208776698,0.47000633119169205,-0.09095057975464511,77,0.787324683472067,299.37930049964314,0.9516666666666656
6.881,-0.4978343727477275,0.3882447226740601,-0.1627868622729373,77,0.7903272834462607,299.37930049964314,0.9391666666666653
6.934,-0.5372367415781009,0.33750193720492994,-0.22110888781847896,77,0.7919200732478502,299.37930049964314,0.9258333333333316
6.988,-0.5940960782401016,0.364036949546631,-0.24569184059117496,77,0.8007511978353522,114.58907739802748,0.9141666666666647
7.038,-0.6691960662853257,0.42934766228012244,-0.2870955625727206,77,0.8034679599374267,114.58907739802748,0.9016666666666644
7.091,-0.8113869931071229,0.4390628366411595,-0.27342570364591395,77,0.8131134361602506,114.58907739802748,0.8883333333333308
7.143,-0.9545885432543052,0.4503499502885545,-0.2995066668953867,77,0.8180107516793155,114.58907739802748,0.8766666666666638
7.196,-1.0921215306258198,0.3555735425008156,-0.31379268515699515,77,0.8180753733968706,114.58907739802748,0.8641666666666635
7.246,-1.1937620106314621,0.331425399727724,-0.30656090650436824,77,0.820131260245512,114.58907739802748,0.8524999999999966
7.301,-1.2976500781837101,0.35227045432916193,-0.2733951324087047,77,0.8235835570245793,114.58907739802748,0.841666666666663
7.356,-1.4195287988259677,0.39266472944288133,-0.3310293863336841,77,0.8244047506372368,114.58907739802748,0.8283333333333294
7.407,-1.531566784469578,0.3840718202290059,-0.2914897803842443,77,0.8245337788690863,114.58907739802748,0.8183333333333291
7.457,-1.6198811261145236,0.4341389325756283,-0.28527922662385424,77,0.816988417195206,114.58907739802748,0.8058333333333288
7.509,-1.7376163408013552,0.4391759000913253,-0.3071408434905731,77,0.8171871716797636,299.03778696706115,0.7941666666666619
7.562,-1.8222381724077819,0.29734777994646,-0.24080414419429627,77,0.8143596021589354,299.03778696706115,0.7816666666666616
7.616,-1.8966791718434761,0.3767367299935421,-0.20422066014928716,77,0.8033071807724205,299.03778696706115,0.768333333333328
7.67,-1.965872575696966,0.504374317363122,-0.17804403637536198,77,0.7948383608791529,299.03778696706115,0.7574999999999944
7.724,-2.0009631377705506,0.6020912562202728,-0.03013985771779873,77,0.7792186382773968,299.03778696706115,0.7433333333333274
7.775,-1.9802344204006688,0.7098345209078911,-0.02627919163568689,77,0.7669568089041577,299.03778696706115,0.7316666666666605
7.826,-1.8346277789709604,0.548728300112878,-0.15776954378292266,77,0.7562332079321278,299.03778696706115,0.7216666666666602
7.876,-1.7468757876904901,0.4871346582312552,-0.06471071753269307,77,0.7345891005169987,299.03778696706115,0.7108333333333267
7.93,-1.5316833129365277,0.2311284546295102,0.17940995339375193,77,0.7148362120997349,299.03778696706115,0.697499999999993
7.98,-1.2666610246201824,0.26003839424271147,0.21304711436596757,77,0.7030152524518585,299.03778696706115,0.6849999999999927
8.031,-0.9098623575212541,0.37010746645024295,0.09863959285317743,77,0.6777967829371072,299.03778696706115,0.6724999999999924
8.085,-0.4956068244301177,0.22697140796522924,-0.08590764914476273,77,0.6401195319495969,298.7821627012395,0.6591666666666588
8.136,-0.10700723566292521,0.42259971202935037,-0.08030538792533323,77,0.6162019133757354,298.7821627012395,0.6466666666666585
8.19,0.3449341518634784,0.25149861481359054,-0.25887778445296655,77,0.572633066537203,298.7821627012395,0.6349999999999916
8.242,0.7670235633720014,0.0722187939149518,-0.17528518981057223,77,0.5298631831119037,298.7821627012395,0.6233333333333246
8.293,1.0485943148813222,-0.06227776937796047,0.03814609223724191,77,0.4996423296986678,298.7821627012395,0.6116666666666577
8.346,1.3064924993393077,0.06029981191728855,0.019179962510813785,77,0.4721616918529874,298.7821627012395,0.5983333333333241
8.399,1.6790406280083034,0.3457459480429102,0.05292923928836482,77,0.4474148028761,298.7821627012395,0.5866666666666571
8.449,2.0099649792750345,0.3815869345792694,0.004432955774914441,77,0.4169900082776989,298.7821627012395,0.5758333333333235
8.504,2.4502793564678966,0.22928736922470866,-0.007263973356956154,77,0.38722101827996835,298.7821627012395,0.5624999999999899
8.558,2.7986581575825737,0.28116839069232913,0.05137079868147689,77,0.3809918233513779,298.7821627012395,0.5491666666666563
8.611,3.1850436117594625,0.1604076187587086,-0.1011573308342762,77,0.3561926947343624,113.35037699645974,0.5374999999999893
8.662,3.3508802676343037,-0.06929946106141018,-0.18509636666446616,77,0.3473585859153599,113.35037699645974,0.524999999999989
8.712,3.4703893845412295,-0.4073014304689575,-0.1972968126366252,77,0.3329421575855314,113.35037699645974,0.5124999999999887
8.763,3.374315898295074,-0.4754120056682314,-0.30712027572513867,77,0.32227794489816775,113.35037699645974,0.5016666666666552
8.824,3.144570750929895,-0.34230824676254373,-0.30045194583462553,77,0.30529851605251995,113.35037699645974,0.5
8.874,2.7281264789407738,-0.2913179194287278,-0.34853277041184993,77,0.291288675268384,113.35037699645974,0.5
8.924,2.3604310301707097,-0.23689866508882246,-0.40419336549345597,77,0.2791281350229604,113.35037699645974,0.5
8.976,2.0241589372503555,-0.3205736165720511,-0.4238159467761232,77,0.2698648804171627,113.35037699645974,0.5
9.031,1.5705351488318016,-0.3747290444055346,-0.47123306876832705,77,0.2576239189848963,113.35037699645974,0.5
9.081,1.187894016674342,-0.3801894343522905,-0.4304109645358632,77,0.24992282449710676,113.35037699645974,0.5
9.131,0.8223995665173117,-0.37824703586234426,-0.471462055642372,77,0.24756755108664172,298.33587026104277,0.5
9.182,0.4129677487885385,-0.3410939415194888,-0.5075474998865148,77,0.25083071650102834,298.33587026104277,0.5
9.232,0.007987233385371066,-0.32466774883025523,-0.5247031530219864,77,0.24339177194257877,298.33587026104277,0.5
9.282,-0.40794322786089093,-0.3339606569995451,-0.5542502479291369,77,0.26391880473359386,298.33587026104277,0.5
9.333,-0.8357617903364133,-0.3444128714742403,-0.45921195927928327,77,0.2700770181628888,298.33587026104277,0.5
9.383,-1.2482126414406811,-0.29083761508038036,-0.40543473100695293,77,0.28432874507513045,298.33587026104277,0.5
9.435,-1.7054790186828306,-0.2879444955948737,-0.27511294971744527,77,0.29624822587165517,298.33587026104277,0.5
9.488,-2.0732133345284405,-0.2651043833907994,-0.23559908400598986,77,0.32622598202989767,298.33587026104277,0.5
9.538,-2.4030668401296906,-0.19054335708102974,-0.13124042148149348,77,0.3333339397936948,298.33587026104277,0.5
9.592,-2.8018013146350085,-0.07022405738573398,-0.11264610150575963,77,0.35199390254568375,298.33587026104277,0.5
9.643,-3.0440573426053787,-0.037913595058979406,-0.09439116959779958,77,0.3664649842960405,298.6119891784138,0.5
9.693,-3.3549982000493173,0.056860969012696654,-0.06668529260167413,77,0.39834920581569505,298.6119891784138,0.5
9.747,-3.5328122609350543,0.2490786623336299,-0.12080398550796713,77,0.4269857561293583,298.6119891784138,0.5
9.798,-3.610374747384634,0.28134946864536414,-0.13529670945527164,77,0.44252601197664915,298.6119891784138,0.5
9.853,-3.60898817390147,0.40857653451411113,-0.12397366602867242,77,0.46049111057462233,298.6119891784138,0.4908333333333331
9.907,-3.5266260078799876,0.42514329844992077,-0.03223343766715906,77,0.4759105771260561,298.6119891784138,0.4774999999999995
9.959,-3.404670698816507,0.3780502816684054,0.09616133249609649,77,0.4919047982072753,298.6119891784138,0.4649999999999992
10.009,-3.3125017350212618,0.7164929165451481,0.16426612464679055,77,0.5034503104392435,298.6119891784138,0.4524999999999989
10.062,-3.2489502600029896,0.8507620768968084,0.09904131079692761,77,0.5158101126723692,298.6119891784138,0.43916666666666526
10.112,-3.2367863397333094,0.7346220276510952,0.1104325948931487,77,0.5200948433895354,298.6119891784138,0.4274999999999983
10.167,-3.3210269037615725,0.649721911165383,0.11836693020196881,77,0.5238289481965033,299.1230922835544,0.41499999999999804
10.217,-3.4607259500233116,0.4678882082440952,0.10831532107855468,77,0.5210011265535318,299.1230922835544,0.40249999999999775
10.267,-3.6350487719505735,0.5670716526870808,0.08855090725705449,77,0.5181707588472368,299.1230922835544,0.38999999999999746
10.321,-3.868550513811237,0.5060198145218343,0.1104421462995831,77,0.5148446673855396,299.1230922835544,0.3766666666666638
10.372,-4.057185392349219,0.4189946284513613,0.025408652523523555,77,0.5077311450117902,299.1230922835544,0.36416666666666353
10.422,-4.21340139256133,0.22995615907983355,-0.02766133661231472,77,0.48792428033636237,299.1230922835544,0.35166666666666324
10.477,-4.261691093830884,0.7628844812210032,-0.08311694891087541,77,0.4748800594607497,299.1230922835544,0.3383333333333296
10.527,-4.22299712016963,0.6041319646106408,0.1049305003839514,77,0.4453516826047025,299.1230922835544,0.327499999999996
10.58,-4.104852665327775,0.7968489773917663,0.2856247137344276,77,0.4054824032539163,299.1230922835544,0.31499999999999573
10.631,-3.9201468157958237,0.6667376862434632,0.12338143031931435,77,0.37527446882797855,299.1230922835544,0.30249999999999544
10.682,-3.797192793963525,0.5941758534054746,-0.034074080659579335,77,0.342827697981372,299.2511415525114,0.29333333333332856
10.734,-3.7489974286102132,0.6101406438790834,0.11782736513195956,77,0.29285065919096787,299.2511415525114,0.2799999999999949
10.785,-3.7523500442220583,0.5034776192157069,0.3562609097002313,77,0.2429592522142598,299.2511415525114,0.268333333333328
10.836,-3.6145958130005664,0.46841464991034765,0.2464611761654521,77,0.2166803625310469,299.2511415525114,0.2558333333333277
10.886,-3.36251276048046,0.39057886475279774,0.08484970159487021,77,0.16722137334186626,299.2511415525114,0.24333333333332766
10.936,-2.875920324107657,0.2290719023422021,-0.028832376430369143,77,0.12471090823599992,299.2511415525114,0.23083333333332778
10.992,-2.4613891957096175,0.3132290777624224,-0.013426671787684193,77,0.08390861278372559,299.2511415525114,0.21916666666666124
11.045,-1.98036890214934,0.10745945064879481,-0.1288862211321425,77,0.053175162139873555,299.2511415525114,0.20666666666666136
11.097,-1.6206319466900283,0.01726151416219361,-0.3206692989180233,77,0.034744875337171105,299.2511415525114,0.1941666666666615
11.151,-1.369174643629381,0.2301576374458887,-0.4651045271716346,77,0.0,299.2511415525114,0.1808333333333283
11.203,-1.2855307561239924,0.16221455787136768,-0.4149896547629266,77,0.0,299.4006709972161,0.16999999999999507
11.253,-1.2363902747886213,0.032427991342450446,-0.25729527943924896,77,0.0,299.4006709972161,0.15916666666666185
11.305,-1.2403088693507085,0.001505755263284937,-0.33307317051597124,77,0.0,299.4006709972161,0.14666666666666198
11.355,-1.2701438274541337,0.0546090602541465,-0.36882868499688576,77,0.0,299.4006709972161,0.1341666666666621
11.409,-1.3673026707481162,-0.017018224057481615,-0.4587979708714616,77,0.0,299.4006709972161,0.1224999999999955
11.459,-1.5101659622837207,-0.008747281625474527,-0.4723518815792243,77,0.0,299.4006709972161,0.1116666666666621
11.51,-1.675461703511117,-0.013608981701498357,-0.46736542749732524,77,0.0,299.4006709972161,0.09916666666666202
11.562,-1.8601732269752191,-0.0730701052890056,-0.4438529358015161,77,0.0,299.4006709972161,0.08666666666666194
11.613,-2.027377982568722,0.07499072613854922,-0.4626893702613479,77,0.0,299.4006709972161,0.07416666666666186
11.664,-2.1921990705267116,0.02870466347862915,-0.4489829468294484,77,0.0,299.4006709972161,0.06083333333332846
11.714,-2.3236025224302774,-0.0024046768173292842,-0.490160100287689,77,0.0,299.4006709972161,0.049166666666661814
11.766,-2.4481740121364477,0.04714309461036862,-0.5409555795841353,77,0.0,299.3152073075002,0.035833333333328506
11.818,-2.583604025241285,0.03379038513639613,-0.5684544493579125,77,0.0,299.3152073075002,0.02416666666666186
11.873,-2.6652868179811113,-0.047048863177594595,-0.3354241492928509,77,0.0,299.3152073075002,0.011666666666661876
