time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
8.523,-25.131724905961043,-0.08348509274300142,-0.14691470913296248,55,0.4241082605089256,298.50572912959933,0.5208333333333223
8.579,-24.99487033711613,-0.14713165316333077,-0.059702487907132874,55,0.4053238918985497,298.50572912959933,0.508333333333322
8.634,-24.878833431566292,0.02310627838221127,-0.06226724340777181,55,0.3662793197160228,298.50572912959933,0.5
8.684,-24.717711577396287,0.12737744243228719,0.0983051641207691,55,0.34666354414470807,298.50572912959933,0.5
8.735,-24.620277520029546,0.3730615649032774,0.12477099140083124,55,0.3108661248726895,298.50572912959933,0.5
8.785,-24.54421617775317,0.5252677504796366,0.18516257858781063,55,0.29123514796435945,297.2996881202155,0.5
8.84,-24.448102243553688,0.5476023700601221,0.4030749262764365,55,0.2689432531267833,297.2996881202155,0.5
8.89,-24.346655124280158,0.5242786092020872,0.6446750960600683,55,0.25296013637814924,297.2996881202155,0.5
8.94,-24.29088417052184,0.47989686445405116,0.6736832641767106,55,0.24066137886402836,297.2996881202155,0.5
8.991,-24.28743240045065,0.32675130298441446,0.7181656327423483,55,0.2293256909687974,297.2996881202155,0.5
9.041,-24.21704145200908,0.3590713570163593,0.9220421133007635,55,0.22482287925811453,297.2996881202155,0.5
9.093,-24.08297317757564,0.47349153073213324,1.0310818832291968,55,0.230654599752424,297.2996881202155,0.5
9.146,-24.100954439484116,0.20797993827991418,0.716686921697116,55,0.23292939976586916,297.2996881202155,0.5
9.199,-24.139956901923213,0.0007740472894659097,0.42340024295902146,55,0.2308370351167528,297.2996881202155,0.5
9.249,-24.08478994453697,-0.04238568850789264,0.4672442176285453,55,0.23431519649060148,297.2996881202155,0.5
9.3,-23.90359927971395,0.15421488912410006,0.5994944286996795,55,0.23014008488382826,297.2996881202155,0.5
9.35,-23.826027317114658,-0.05710742339930109,0.43837125351218226,55,0.2534067948905964,299.4006709972161,0.5
9.401,-23.97816547476525,-0.36125966460267106,0.15045822119632582,55,0.2711045110628133,299.4006709972161,0.5
9.452,-24.27004076170481,-0.4696353056367682,-0.16301085059144918,55,0.30547920557296965,299.4006709972161,0.5
9.505,-24.688959672020637,-0.6002856268211061,-0.35074772426724016,55,0.3215555129596172,299.4006709972161,0.5
9.557,-25.254554587389457,-0.6218313225862824,-0.4455737503083025,55,0.34254790115056505,299.4006709972161,0.5
9.611,-25.876404185883466,-0.45630043598883835,-0.5545442292518706,55,0.3696808235731313,299.4006709972161,0.5
9.662,-26.520433511739093,-0.544757993227068,-0.5857309670587507,55,0.3860269178434787,299.4006709972161,0.5
9.715,-27.157737005203607,-0.5141041901658409,-0.6106190937577132,55,0.39894735589947233,299.4006709972161,0.4874999999999997
9.767,-27.691337306049657,-0.44358828697041486,-0.5997012797493446,55,0.41693459877699945,299.4006709972161,0.4758333333333328
9.817,-28.043837920056546,-0.6167321500097867,-0.5546235765649429,55,0.42660336275505767,299.4006709972161,0.4649999999999992
9.869,-28.37579172922659,-0.5736602047362976,-0.47376743596286547,55,0.4376748152441356,297.97556123898835,0.4524999999999989
9.919,-28.63836371344126,-0.5748912700578935,-0.45762554246478704,55,0.4397269789174921,297.97556123898835,0.4399999999999986
9.974,-28.88022143582287,-0.36108933751734096,-0.34125028480555153,55,0.44678776030846246,297.97556123898835,0.4274999999999983
10.028,-29.071189513322505,-0.4649699543203233,-0.27764898078870526,55,0.44973959712620815,297.97556123898835,0.4141666666666647
10.08,-29.2324763111348,-0.4932704273791163,-0.3390648872036843,55,0.45350707019924646,297.97556123898835,0.4049999999999978
10.132,-29.346114404936202,-0.11268251416861595,-0.23339464384026998,55,0.4418884783540501,297.97556123898835,0.3924999999999975
10.182,-29.449941771225667,-0.15401100044293262,-0.26495121615222206,55,0.4346218751831853,297.97556123898835,0.37999999999999723
10.237,-29.54703447028788,-0.05133381992185404,-0.1529653864393946,55,0.42190870211085485,297.97556123898835,0.3666666666666636
10.289,-29.6130305135485,-0.09376735355053344,-0.17812305523778663,55,0.4008960834586665,297.97556123898835,0.35333333333332995
10.344,-29.663200283260988,-0.0245157995903968,-0.25562095903151744,55,0.39291174651968674,297.97556123898835,0.34249999999999636
10.399,-29.687971504054982,-0.0797595860374949,-0.20227776892310304,55,0.36454521113106514,299.03778696706115,0.3291666666666627
10.451,-29.623161046723,0.16805959773371745,-0.31045404823123907,55,0.34634038238967235,299.03778696706115,0.3158333333333291
10.501,-29.434348629978782,0.36620160046175365,-0.25745890124879894,55,0.33749071354022314,299.03778696706115,0.3066666666666622
10.554,-29.10573687015312,0.2675553833690995,-0.1742389534342074,55,0.3002749751106796,299.03778696706115,0.2941666666666619
10.604,-28.48463307427482,0.3887729138840321,0.0598038460025809,55,0.27593651586899814,299.03778696706115,0.2816666666666616
10.658,-28.003238862387885,0.5611394327427944,0.090076046705977,55,0.23495546967071496,299.03778696706115,0.2699999999999947
10.713,-27.58254120103333,0.27193516423070935,0.24727679479839043,55,0.19895960969201817,299.03778696706115,0.2574999999999944
10.766,-27.32066832239525,0.3631281401927465,0.18467414806632906,55,0.16600025879361235,299.03778696706115,0.24416666666666098
10.816,-27.18838409575153,0.5533947061987995,0.14026252967449773,55,0.1390141736213546,299.03778696706115,0.2316666666666611
10.866,-27.040761103746267,0.5139385350107661,0.06271098589148724,55,0.09845672214470365,299.03778696706115,0.21916666666666124
10.921,-26.943894592518465,0.24688220539168726,0.10446176929513103,55,0.07969372492173066,298.8460277876737,0.2074999999999947
10.971,-26.83283646792978,0.21736308575340607,0.07278731820313755,55,0.04807850451108246,298.8460277876737,0.1941666666666615
11.022,-26.738393729619364,0.33333122341316873,0.04283676926306231,55,0.02611440366662256,298.8460277876737,0.18333333333332827
11.072,-26.69789363303716,0.26519970946341864,0.0316532703901849,55,0.005309049955018467,298.8460277876737,0.1708333333333284
11.124,-26.69542222560729,0.4023647319616775,0.13191406725879803,55,0.0,298.8460277876737,0.15999999999999517
11.174,-26.738269170359263,0.389980504510399,0.11361658326065226,55,0.0,298.8460277876737,0.1474999999999953
11.225,-26.840918259109504,0.27527180326416967,0.013497693334014186,55,0.0,298.8460277876737,0.1341666666666621
11.279,-27.03850284934395,0.10756514529214982,0.010242607499640264,55,0.0,298.8460277876737,0.12499999999999552
11.333,-27.266230771296414,-0.07713826582914302,-0.08952646876804561,55,0.0,298.8460277876737,0.1116666666666621
11.383,-27.299087086703505,-0.3017846475946237,-0.3154410264987376,55,0.0,298.8460277876737,0.09916666666666202
11.434,-27.292510884628857,-0.015736025365885753,-0.41004663202230085,55,0.0,298.8460277876737,0.0858333333333286
11.486,-27.254291465567153,0.4644625656108682,-0.4885631030102029,55,0.0,299.55034995000716,0.07333333333332852
11.538,-27.627786209392557,0.4511569716925725,-0.4272114666995512,55,0.0,299.55034995000716,0.06083333333332846
11.592,-28.210063138892142,0.06021968567896816,-0.5537780895068356,55,0.0,299.55034995000716,0.04666666666666182
11.646,-28.5616174659522,0.11351769263545489,-0.5672975515777019,55,0.0,299.55034995000716,0.03333333333332851
11.698,-28.71738485065132,0.04977368673978258,-0.21821616204826025,55,0.0,299.55034995000716,0.020833333333328534
11.748,-28.667202026733246,0.032559933352223944,-0.2834730887179273,55,0.0,299.55034995000716,0.008333333333328542
