time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
4.22,0.0,8.085411301625565e-13,2.3276864003579552e-12,,1.006660190671342,285.793404197329,1.0
4.27,0.0,7.363776508004813e-13,2.1199369819952268e-12,,1.0072125218748549,285.793404197329,1.0
4.321,0.0,6.706548676001382e-13,1.9307295033127815e-12,,1.0076154858019082,285.793404197329,1.0
4.371,0.0,6.067327734125259e-13,1.746705977764993e-12,,1.0078863251452324,285.793404197329,1.0
4.421,0.0,5.525809852856234e-13,1.5908099125237412e-12,,1.0079971998088721,285.793404197329,1.0
4.471,0.0,5.032623235132567e-13,1.4488277992967845e-12,,1.007982017427464,285.7349955719054,1.0
4.522,0.0,4.552949065916346e-13,1.310735747002163e-12,,1.0078408666462135,285.7349955719054,1.0
4.572,0.0,4.1465916974436025e-13,1.1937506630041387e-12,,1.0076084011086859,285.7349955719054,1.0
4.622,0.0,3.776502318909127e-13,1.0872066689888396e-12,,1.0072950007930903,285.7349955719054,1.0
4.672,0.0,3.4394439591239705e-13,9.901718823922535e-13,,1.0069170965971068,285.7349955719054,1.0
4.723,0.0,3.1116204073545353e-13,8.957956787948757e-13,,1.006459264097484,285.7349955719054,1.0
4.773,0.0,2.833903731390759e-13,8.15844603249277e-13,,1.0059994387956646,285.7349955719054,1.0
4.823,0.0,2.580973675262124e-13,7.430292782238169e-13,,1.005523681726401,285.7349955719054,1.0
4.873,0.0,2.334973459150638e-13,6.722089654201005e-13,,1.005011902787195,285.7349955719054,1.0
4.924,0.0,2.1265736601242927e-13,6.122133313163132e-13,,1.0045453503789203,285.7349955719054,1.0
4.974,0.0,1.9367738482044486e-13,5.575723953743781e-13,,1.0041003978873093,285.92978389801624,1.0
5.024,0.0,1.7521742183112915e-13,5.04428525262659e-13,,1.003657471566573,285.92978389801624,1.0
5.074,0.0,1.595790104597193e-13,4.594075410300877e-13,,1.0032831678449945,285.92978389801624,1.0
5.124,0.0,1.453363501937969e-13,4.1840474553934855e-13,,1.0029519697994074,285.92978389801624,1.0
5.175,0.0,1.323648682041784e-13,3.810615095636442e-13,,1.0026672154072487,285.92978389801624,1.0
5.225,0.0,1.1974878207517544e-13,3.447414127711401e-13,,1.0024155767111298,285.92978389801624,1.0
5.275,0.0,1.0906102799372484e-13,3.139727370690628e-13,,1.002230826821475,285.92978389801624,1.0
5.325,0.0,9.932717160815105e-14,2.8595021071077807e-13,,1.0020932800725109,285.92978389801624,1.0
5.376,0.0,8.986000581891989e-14,2.5869545243633266e-13,,1.0019954638828843,285.92978389801624,1.0
5.426,0.0,8.183986876777712e-14,2.356065046431651e-13,,1.001946862720721,285.92978389801624,1.0
5.476,0.0,7.453554068785488e-14,2.145782792367848e-13,,1.0019352295290305,285.92978389801624,1.0
5.526,0.0,6.74313383889544e-14,1.9412619033288733e-13,,1.0019584255339518,281.2326672924769,1.0
5.576,0.0,6.141299273570346e-14,1.7680014369514963e-13,,1.0020079839496971,281.2326672924769,1.0
5.627,0.0,5.5931793241306455e-14,1.6102047208068055e-13,,1.0020791642215372,281.2326672924769,1.0
5.677,0.0,5.0939798824842555e-14,1.4664915925516032e-13,,1.0021668096775278,281.2326672924769,1.0
5.727,0.0,4.6084576301771224e-14,1.3267159520051216e-13,,1.0022731547536707,281.2326672924769,1.0
5.777,0.0,4.197146041093927e-14,1.2083046113196955e-13,,1.0023788458134613,281.2326672924769,1.0
5.827,0.0,3.8225446133901784e-14,1.1004616561140172e-13,,1.002486192172265,281.2326672924769,1.0
5.878,0.0,3.4582066079301735e-14,9.95573408774974e-14,,1.0025985059783604,281.2326672924769,1.0
5.928,0.0,3.149556606252475e-14,9.06717024779865e-14,,1.002697093104451,281.2326672924769,1.0
5.978,0.0,2.8684540690082766e-14,8.257912031190807e-14,,1.0027867180769172,281.2326672924769,1.0
6.028,0.0,2.6124403446745218e-14,7.52088129495991e-14,,1.0028650048275782,285.5988015797358,1.0
6.078,0.0,2.3634409474594265e-14,6.804043908495259e-14,,1.0029342304323985,285.5988015797358,1.0
6.129,0.0,2.1525003834324838e-14,6.196773030301798e-14,,1.0029838815035363,285.5988015797358,1.0
6.179,0.0,1.960386573507367e-14,5.6437019668745855e-14,,1.0030184578427468,285.5988015797358,1.0
6.229,0.0,1.7735363450966145e-14,5.10578408075784e-14,,1.0030386967808518,285.5988015797358,1.0
6.279,0.0,1.615245630298298e-14,4.6500853780030354e-14,,1.0030423745923922,285.5988015797358,1.0
6.329,0.0,1.4710825934923927e-14,4.235058451494121e-14,,1.0030319820260127,285.5988015797358,1.0
6.38,0.0,1.3397863187388078e-14,3.857073285668191e-14,,1.0030086194635104,285.5988015797358,1.0
6.43,0.0,1.2120873316813408e-14,3.489444250577063e-14,,1.0029706757118035,285.5988015797358,1.0
6.48,0.0,1.1039067631464617e-14,3.1780062435693e-14,,1.0029248135461388,285.5988015797358,1.0
6.53,0.0,1.0053814687016894e-14,2.8943645345516635e-14,,1.0028704994591864,285.5988015797358,1.0
6.58,0.0,9.095555945575136e-15,2.618494110986488e-14,,1.0028048441173545,286.0467844233786,1.0
6.631,0.0,8.283764263891433e-15,2.384789678782898e-14,,1.0027384362054421,286.0467844233786,1.0
6.681,0.0,7.54442617805103e-15,2.1719437092363153e-14,,1.0026687557164538,286.0467844233786,1.0
6.731,0.0,6.82534465931016e-15,1.964929346023233e-14,,1.002592303280838,286.0467844233786,1.0
6.781,0.0,6.216172657927676e-15,1.7895565257423717e-14,,1.0025207690424953,286.0467844233786,1.0
6.832,0.0,5.6613701493388146e-15,1.6298359863720214e-14,,1.0024503828803903,286.0467844233786,1.0
6.882,0.0,5.156084576728869e-15,1.484370738930029e-14,,1.002382294598381,286.0467844233786,1.0
6.932,0.0,4.664642942774358e-15,1.3428909841900789e-14,,1.0023129438486473,286.0467844233786,1.0
6.983,0.0,4.248316732301094e-15,1.2230359982060822e-14,,1.0022523643767374,286.0467844233786,1.0
7.033,0.0,3.86914824550645e-15,1.1138782451578543e-14,,1.00219636282121,286.0467844233786,1.0
7.083,0.0,3.500368310366161e-15,1.0077112231316086e-14,,1.0021418569375657,284.5525101763908,1.0
7.133,0.0,3.1879553150322233e-15,9.177715214385489e-15,,1.0020964250380662,284.5525101763908,1.0
7.183,0.0,2.9034256368236523e-15,8.35859069770054e-15,,1.0020562624558504,284.5525101763908,1.0
7.233,0.0,2.6266915728662944e-15,7.561908756412254e-15,,1.00201888983083,284.5525101763908,1.0
7.284,0.0,2.3922555051909694e-15,6.886997331224102e-15,,1.0019891197984399,284.5525101763908,1.0
7.334,0.0,2.1787431997094276e-15,6.272322738629737e-15,,1.0019638776742987,284.5525101763908,1.0
7.384,0.0,1.9842871800188982e-15,5.712508753149023e-15,,1.001942653119964,284.5525101763908,1.0
7.435,0.0,1.795158914283167e-15,5.1680326892191184e-15,,1.0019238906266013,284.5525101763908,1.0
7.485,0.0,1.634938353535103e-15,4.706778207043287e-15,,1.0019095534289368,284.5525101763908,1.0
7.535,0.0,1.4890177123552595e-15,4.2866913625588936e-15,,1.0018977060573482,284.5525101763908,1.0
7.585,0.0,1.3470950408673284e-15,3.8781141609779314e-15,,1.0018871597694448,284.5525101763908,1.0
7.635,0.0,1.2268648366712362e-15,3.5319867955546822e-15,,1.0018788018007194,286.3201583725852,1.0
7.686,0.0,1.1173653541855641e-15,3.2167518041363864e-15,,1.0018713662535215,286.3201583725852,1.0
7.736,0.0,1.0176388607906559e-15,2.929651997124659e-15,,1.0018643572920978,286.3201583725852,1.0
7.786,0.0,9.20644698441239e-16,2.6504182213865474e-15,,1.0018568529072047,286.3201583725852,1.0
7.836,0.0,8.384758115196652e-16,2.4138645156011125e-15,,1.0018495362927229,286.3201583725852,1.0
7.887,0.0,7.636406180298376e-16,2.198423574310464e-15,,1.0018414808191205,286.3201583725852,1.0
7.937,0.0,6.954845750983429e-16,2.002211052379814e-15,,1.0018325690177843,286.3201583725852,1.0
7.987,0.0,6.29195888229415e-16,1.811374409485261e-15,,1.0018218533196395,286.3201583725852,1.0
8.037,0.0,5.730392342249151e-16,1.6497065920551187e-15,,1.0018103973074195,286.3201583725852,1.0
8.087,0.0,5.218946437891324e-16,1.5024678639704826e-15,,1.001797573661459,286.3201583725852,1.0
8.137,0.0,4.721513254476487e-16,1.3592632188476436e-15,,1.001782365319945,284.4753119913185,1.0
8.188,0.0,4.3001112854403833e-16,1.2379469869557438e-15,,1.0017668442699816,284.4753119913185,1.0
8.238,0.0,3.9163200589642283e-16,1.1274584063357782e-15,,1.0017500836827862,284.4753119913185,1.0
8.288,0.0,3.5667827612221516e-16,1.026831093262846e-15,,1.0017321226199347,284.4753119913185,1.0
8.339,0.0,3.2268221725136055e-16,9.289607921149671e-16,,1.001711589419966,284.4753119913185,1.0
8.389,0.0,2.938823570383797e-16,8.460496816604041e-16,,1.0016914355869968,284.4753119913185,1.0
8.439,0.0,2.67652926504953e-16,7.70538509174329e-16,,1.0016707879882027,284.4753119913185,1.0
8.489,0.0,2.4214213637401415e-16,6.97096210403166e-16,,1.0016481560151755,284.4753119913185,1.0
8.539,0.0,2.2053059626918127e-16,6.348793532561514e-16,,1.0016265726032,284.4753119913185,1.0
8.589,0.0,2.0084791775240902e-16,5.782154416788926e-16,,1.0016046484211347,284.4753119913185,1.0
8.639,0.0,1.829219471036088e-16,5.266088671512136e-16,,1.0015828578697648,284.4753119913185,1.0
8.69,0.0,1.6548711661683475e-16,4.764162222718478e-16,,1.0015597270232388,285.6377008989376,1.0
8.74,0.0,1.507171492284506e-16,4.338953770839717e-16,,1.001538333486916,285.6377008989376,1.0
8.79,0.0,1.3726542304889136e-16,3.95169579568632e-16,,1.0015171223898818,285.6377008989376,1.0
8.84,0.0,1.2418225057862873e-16,3.5750480099831365e-16,,1.0014949250949319,285.6377008989376,1.0
8.89,0.0,1.1309880294379386e-16,3.2559697421466225e-16,,1.001475014742739,285.6377008989376,1.0
8.941,0.0,1.030045692336683e-16,2.9653696767625646e-16,,1.0014558585428188,285.6377008989376,1.0
8.991,0.0,9.381126065751852e-17,2.700706092577361e-16,,1.0014374327286377,285.6377008989376,1.0
9.041,0.0,8.486983261560066e-17,2.443293826502945e-16,,1.0014184751539719,285.6377008989376,1.0
9.091,0.0,7.729507582717688e-17,2.22522627613741e-16,,1.0014014898847694,285.6377008989376,1.0
9.142,0.0,7.039637716960447e-17,2.026621573836483e-16,,1.0013851665876006,285.6377008989376,1.0
9.192,0.0,6.368669075816534e-17,1.8334582921190345e-16,,1.0013683882402875,279.41536206781694,1.0
9.242,0.0,5.800256038715785e-17,1.669819455838737e-16,,1.0013533705573414,279.41536206781694,1.0
9.292,0.0,5.282574697185926e-17,1.520785625221382e-16,,1.001338952842774,279.41536206781694,1.0
9.343,0.0,4.779076916643538e-17,1.3758350602274534e-16,,1.0013241176532401,279.41536206781694,1.0
9.393,0.0,4.352537306500714e-17,1.2530397672355166e-16,,1.001310374611644,279.41536206781694,1.0
9.443,0.0,3.9640669809067926e-17,1.1412041338836547e-16,,1.0012965729159617,279.41536206781694,1.0
9.493,0.0,3.610268200492198e-17,1.0393499945068852e-16,,1.001282714414478,279.41536206781694,1.0
9.543,0.0,3.2661628862637184e-17,9.402864799446148e-17,,1.0012678050155264,279.41536206781694,1.0
9.594,0.0,2.974653067847083e-17,8.563645352733778e-17,,1.0012538344751858,279.41536206781694,1.0
9.644,0.0,2.7091609274191018e-17,7.799327470040674e-17,,1.0012398124496222,279.41536206781694,1.0
9.694,0.0,2.4509428060900612e-17,7.055950557078011e-17,,1.001224822821918,279.41536206781694,1.0
9.744,0.0,2.2321925731002475e-17,6.426196641772367e-17,,1.001211338624244,284.99721410613574,1.0
9.794,0.0,2.0329661185985304e-17,5.852649185204581e-17,,1.0011981963077432,284.99721410613574,1.0
9.844,0.0,1.8515209167770868e-17,5.330291678660585e-17,,1.0011850049264557,284.99721410613574,1.0
9.894,0.0,1.6750469953157054e-17,4.822245851825645e-17,,1.00117119925998,284.99721410613574,1.0
9.944,0.0,1.5255465991482667e-17,4.391853351029662e-17,,1.0011583259676489,284.99721410613574,1.0
9.995,0.0,1.3893893321686804e-17,3.9998740109130113e-17,,1.0011457236506014,284.99721410613574,1.0
10.045,0.0,1.2569625355483009e-17,3.6186342173675066e-17,,1.001132253401218,284.99721410613574,1.0
10.095,0.0,1.1447767893826051e-17,3.295665816723004e-17,,1.0011199427179105,284.99721410613574,1.0
10.145,0.0,1.0426037852731112e-17,3.0015228185782196e-17,,1.0011076616037349,284.99721410613574,1.0
10.195,0.0,9.49549871335238e-18,2.7336325135671192e-17,,1.0010955997362465,284.99721410613574,1.0
10.246,0.0,8.590454714663092e-18,2.4730819331592803e-17,,1.0010827939675766,285.94927733842377,1.0
10.296,0.0,7.823744057175828e-18,2.2523557506725835e-17,,1.00107097397449,285.94927733842377,1.0
10.346,0.0,7.12546344813538e-18,2.0513297030588584e-17,,1.0010593375008583,285.94927733842377,1.0
10.396,0.0,6.4463145033257104e-18,1.855811416644279e-17,,1.0010470080279863,285.94927733842377,1.0
10.447,0.0,5.870971498166943e-18,1.690177531280911e-17,,1.0010355564124689,285.94927733842377,1.0
10.497,0.0,5.34697869837193e-18,1.539326712631387e-17,,1.0010243369671665,285.94927733842377,1.0
10.547,0.0,4.837342382453512e-18,1.3926089418912236e-17,,1.0010098081937278,285.94927733842377,0.9974999999999999
10.597,0.0,4.405602494201575e-18,1.2683165554081706e-17,,1.000598557897047,285.94927733842377,0.985833333333333
10.647,0.0,4.0123960229316426e-18,1.1551174463506328e-17,,0.9990179702135141,285.94927733842377,0.9741666666666661
10.697,0.0,3.654283804775115e-18,1.0520215234706951e-17,,0.9959442345454882,285.94927733842377,0.9624999999999991
10.747,0.0,3.305983233435082e-18,9.517502480957374e-18,,0.990863199101011,285.94927733842377,0.9499999999999988
10.798,0.0,3.0109193907467155e-18,8.668051453370215e-18,,0.984429521980763,280.517924023542,0.9383333333333319
10.848,0.0,2.7421904279154258e-18,7.894415173371786e-18,,0.9764034365777282,280.517924023542,0.926666666666665
10.898,0.0,2.497445918366518e-18,7.189827063766612e-18,,0.9668627416740547,280.517924023542,0.914999999999998
10.949,0.0,2.2594069792120855e-18,6.504543432847296e-18,,0.9550850106688341,280.517924023542,0.9024999999999977
10.999,0.0,2.0577515991300364e-18,5.924003410496635e-18,,0.9427860097452704,280.517924023542,0.8908333333333308
11.049,0.0,1.874094256891624e-18,5.395277434901196e-18,,0.929386524548738,280.517924023542,0.8791666666666639
11.1,0.0,1.695468803781641e-18,4.881037623899511e-18,,0.9140024475468573,280.517924023542,0.8666666666666636
11.15,0.0,1.5441457313163721e-18,4.44539787138999e-18,,0.8988725390102245,280.517924023542,0.8549999999999967
11.201,0.0,1.4063284645664637e-18,4.048639604455852e-18,,0.8831793469696767,280.517924023542,0.8433333333333297
11.251,0.0,1.2722871492586083e-18,3.66275181830766e-18,,0.8659359096344872,280.517924023542,0.8308333333333294
11.301,0.0,1.1587336588879967e-18,3.3358458572024946e-18,,0.8496141955128342,285.5793558929666,0.8191666666666625
11.352,0.0,1.0553149837458994e-18,3.0381167316317297e-18,,0.833229692907722,285.5793558929666,0.8074999999999956
11.402,0.0,9.547297989548097e-19,2.748544862024256e-18,,0.8157610704584063,285.5793558929666,0.7949999999999953
11.452,0.0,8.695187669206304e-19,2.5032332099298872e-18,,0.7996604603032638,285.5793558929666,0.7833333333333283
11.502,0.0,7.919129442224101e-19,2.279815981857744e-18,,0.7838544751380356,285.5793558929666,0.7716666666666614
11.553,0.0,7.2123355479485585e-19,2.0763390684160695e-18,,0.7684193167212271,285.5793558929666,0.7599999999999945
11.603,0.0,6.524906566990932e-19,1.8784370655995536e-18,,0.752357507719384,285.5793558929666,0.7474999999999942
11.653,0.0,5.942549105111593e-19,1.71078380794883e-18,,0.7378509516244671,285.5793558929666,0.7358333333333272
11.704,0.0,5.412167899125672e-19,1.558093848944434e-18,,0.7238333441881505,285.5793558929666,0.7241666666666603
11.754,0.0,4.896318208143705e-19,1.4095873270701334e-18,,0.7093621238463922,285.5793558929666,0.71166666666666
11.804,0.0,4.459314641123569e-19,1.2837795948578989e-18,,0.696356479369047,285.5793558929666,0.6999999999999931
11.854,0.0,4.0613142821201614e-19,1.169200386895583e-18,,0.6838118831305828,284.97785025139285,0.6883333333333261
11.905,0.0,3.6742184350473474e-19,1.0577604483132048e-18,,0.6708462441017161,284.97785025139285,0.6758333333333258
11.955,0.0,3.3462890616140017e-19,9.633537800135692e-19,,0.6591457418046576,284.97785025139285,0.6641666666666589
12.005,0.0,3.04762786476336e-19,8.773730450466177e-19,,0.6477850041234675,284.97785025139285,0.652499999999992
12.056,0.0,2.7571494609946607e-19,7.937480314478484e-19,,0.6359328736315543,284.97785025139285,0.6399999999999917
12.106,0.0,2.5110698358472743e-19,7.229048577993306e-19,,0.6251142557533236,284.97785025139285,0.6283333333333248
12.156,0.0,2.286953177441212e-19,6.583845410950244e-19,,0.6144767676994949,284.97785025139285,0.6166666666666578
12.206,0.0,2.0828392588467055e-19,5.996227570976315e-19,,0.6039689485877582,284.97785025139285,0.6049999999999909
12.257,0.0,1.8843177037015378e-19,5.424709429411383e-19,,0.5927987348923357,284.97785025139285,0.5924999999999906
12.307,0.0,1.7161395904924791e-19,4.940546172465038e-19,,0.5824072680276272,284.97785025139285,0.5808333333333237
12.357,0.0,1.5629716200565833e-19,4.499595194890923e-19,,0.5720066259791386,289.50193263390395,0.5691666666666567
12.408,0.0,1.4140001834257964e-19,4.0707255008809853e-19,,0.5608112703557897,289.50193263390395,0.5566666666666564
12.458,0.0,1.287798597324539e-19,3.7074072914382106e-19,,0.5502808900705936,289.50193263390395,0.5449999999999895
12.508,0.0,1.1728606875092956e-19,3.3765157639920823e-19,,0.5396469454929262,289.50193263390395,0.5333333333333226
12.558,0.0,1.0610718748757654e-19,3.0546900841693174e-19,,0.5281176730937074,289.50193263390395,0.5208333333333223
12.608,0.0,9.663696569083487e-20,2.7820545228810886e-19,,0.5172167867583267,289.50193263390395,0.5091666666666553
