time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.419,-6.133253907757748,0.5500549263954237,0.6241207497660262,75,0.1279547415926939,298.50572912959933,0.305
1.469,-6.169404417838975,0.1351182889706572,0.7379133094927527,75,0.13887016842052882,298.50572912959933,0.3175
1.519,-6.059761142398726,0.5805637642892233,1.0272283702701455,75,0.1453924071476255,298.50572912959933,0.33
1.573,-5.855491568643699,0.4415689465697315,0.4636865909625032,75,0.14837759098610823,298.50572912959933,0.3433333333333334
1.626,-5.775042145678056,0.2233255323725748,1.0574917807740711,75,0.16079486644803254,298.50572912959933,0.35583333333333333
1.68,-5.640904961628322,0.5239946770826683,0.7742123067964722,75,0.18166065034249906,298.50572912959933,0.36833333333333335
1.733,-5.536417844786158,0.6302376222624817,1.1225291940759052,75,0.19438330140329435,298.50572912959933,0.3816666666666667
1.786,-5.429255480188417,0.7977931230792347,0.969678353537651,75,0.21496525463620247,298.50572912959933,0.395
1.838,-5.290390602875036,0.8513902623997821,0.8877448766921282,75,0.23142234679573548,299.4006709972161,0.40750000000000003
1.888,-5.227656408515643,0.934111506061509,0.8448004837044147,75,0.23644717521092995,299.4006709972161,0.42000000000000004
1.943,-5.1535431949363755,1.0670031989355404,1.0958191102866994,75,0.24888155324241046,299.4006709972161,0.43333333333333335
1.995,-5.080706800229379,0.9615359229499606,1.3247826430514036,75,0.26131729312365365,299.4006709972161,0.4466666666666667
2.045,-5.02649978871601,1.038207603003488,1.3932840340513224,75,0.25256655705980674,299.4006709972161,0.45833333333333337
2.098,-5.000377619292772,0.9376646081171848,1.3495005393762807,75,0.2689880766458015,299.4006709972161,0.4716666666666667
2.148,-4.980089197349537,0.9533763689820669,1.2416072999214443,75,0.2650516803347439,299.4006709972161,0.48333333333333334
2.198,-4.921448864479907,1.115191928557111,1.328649265713967,75,0.2839875554381025,299.4006709972161,0.49583333333333335
2.251,-4.784189866278632,1.1668804536480517,1.388262363547363,75,0.29376596059122007,299.4006709972161,0.5
2.301,-4.6579584059013195,1.0784100196682347,1.2670568008881782,75,0.305716716537691,299.4006709972161,0.5
2.361,-4.569101723064671,1.0186958055392463,1.5978984308046758,75,0.32812459028753305,299.4006709972161,0.5
2.411,-4.449336521924487,0.8737937711687771,1.7335933720017167,75,0.31533318710992503,299.4006709972161,0.5
2.462,-4.372336322109754,0.95311064160467,1.3094031419127767,75,0.32845266182881944,299.4006709972161,0.5
2.516,-4.346558779851948,0.7098864054434162,1.4564016089834562,75,0.32335448302975267,299.4006709972161,0.5
2.566,-4.378655149861504,0.722009848996714,1.3331196987880964,75,0.33606059124492466,299.4006709972161,0.5
2.617,-4.5098118563503125,0.8295872314197698,1.2739623990663183,75,0.33450803485679936,299.4006709972161,0.5
2.67,-4.644265377032285,0.7972676068270209,1.158424225587084,75,0.33152125708552604,299.4006709972161,0.5
2.721,-4.790377901196153,0.5114515520307189,1.2037992229055945,75,0.35231778239778794,299.4006709972161,0.5
2.776,-4.927857290679854,0.5896243609398806,1.040912829075111,75,0.34884550594278335,299.4006709972161,0.5
2.829,-5.049232026886885,0.6595059250980532,1.1684314360653956,75,0.3369688176841046,299.4006709972161,0.5
2.879,-5.176075542325281,0.47260449091431356,1.165910832272194,75,0.34812372741057274,299.4861835058908,0.5
2.934,-5.312547993371242,0.7159865436838048,1.0055251381277373,75,0.35564483836345995,299.4861835058908,0.5
2.988,-5.379209484250922,0.6831568642179203,0.8936636423978741,75,0.36606450127930923,299.4861835058908,0.5
3.042,-5.422766313356696,0.5444824236097858,1.057882687426009,75,0.3820178279989824,299.4861835058908,0.5
3.093,-5.440275741754777,0.5326396778006021,0.9917264604281372,75,0.40284654857847596,299.4861835058908,0.5
3.143,-5.403764963373861,0.4697182645399653,0.6110871193865599,75,0.422032964382559,299.4861835058908,0.5
3.193,-5.358362892885298,0.49952169535963137,0.9075765989151701,75,0.42327241387017445,299.4861835058908,0.5
3.245,-5.34788363784474,0.6420031937002928,0.4650216669540285,75,0.4320222372940953,299.4861835058908,0.5
3.295,-5.349221770096771,0.4947977071425939,0.8765379933766984,75,0.44882838157317834,299.4861835058908,0.5
3.347,-5.367097312440061,0.6927635836614959,0.5195974975164898,75,0.4621786161585476,299.4861835058908,0.5
3.397,-5.387840517470346,0.43283334695672937,0.9223418927714016,75,0.4941630319128592,299.5931428571429,0.5
3.451,-5.388621209848198,0.6477170983825641,0.7288395106156523,75,0.5066168892032528,299.5931428571429,0.5
3.502,-5.3897599214202545,0.47149051846822837,0.6436066482666702,75,0.5220295896968326,299.5931428571429,0.5
3.553,-5.4008845955127684,0.4440699197344987,0.8495689426535643,75,0.5351252544640925,299.5931428571429,0.5
3.604,-5.436246949779563,0.3329072022263383,0.8933870600340846,75,0.5497419088143151,299.5931428571429,0.5
3.655,-5.51553490056438,0.6943063897814001,0.23775862624434738,75,0.5587199847343038,299.5931428571429,0.5
3.706,-5.590371737939851,0.5838313626683708,0.4185213876097353,75,0.566787449509004,299.5931428571429,0.5
3.757,-5.668227337919408,0.4820558309750106,0.3328487357334137,75,0.5704368978828592,299.5931428571429,0.5
3.809,-5.692216910697173,0.11900673646344846,-0.035634252217728986,75,0.5740350657390326,299.5931428571429,0.5
3.859,-5.681042321298091,0.31925566338467726,0.4344304897850172,75,0.5754386434117479,172.61931023129475,0.5
3.91,-5.623598032680799,0.45023471885154925,0.7271944248078281,75,0.5715711424198534,172.61931023129475,0.5
3.964,-5.55235002926727,0.31381012874212716,0.46940120441763294,75,0.5672649090737819,172.61931023129475,0.5
4.016,-5.476919498159301,0.16699448952895363,0.9734487128798863,75,0.555716442119894,172.61931023129475,0.5
4.066,-5.443706491482625,0.16351117016377636,0.7059480853644305,75,0.5506730543584303,172.61931023129475,0.5
4.12,-5.3824692759934525,0.09293093074537562,0.6106166020131528,75,0.5404234322086123,172.61931023129475,0.5
4.17,-5.312008317950439,0.13657275779672193,0.6836059605378129,75,0.5339377987003179,172.61931023129475,0.5
4.221,-5.257674473734591,0.2867023251093677,-0.02279114736119203,75,0.5186089659860647,172.61931023129475,0.5
4.276,-5.226515704581965,0.4202261307866521,0.7920854368537739,75,0.5067733140635379,172.61931023129475,0.5
4.327,-5.208347022304425,0.21227505881765504,0.40139459643905334,75,0.4954905400004585,172.61931023129475,0.5
4.377,-5.148328507897618,0.22055191666802668,0.2599939297615345,75,0.45866236087586165,299.9144797997855,0.5
4.427,-5.070782387807726,0.05107914134345338,0.317101373964902,75,0.44236197023581997,299.9144797997855,0.5
4.484,-4.903312529496105,0.08141782358140466,0.44624292788727055,75,0.41400242359116035,299.9144797997855,0.5
4.535,-4.669098361469167,0.07910125942501184,0.37516724869020995,75,0.3855888217391758,299.9144797997855,0.5
4.589,-4.4322262150356835,0.23513763143428545,0.07879490394792393,75,0.3776733738864652,299.9144797997855,0.5
4.643,-4.271996788239419,0.02155543316314371,0.2251015529318114,75,0.353182440942858,299.9144797997855,0.5
4.696,-4.071493762771041,-0.0649488472023136,0.12606374606210663,75,0.318453594549613,299.9144797997855,0.5
4.751,-3.861883205429735,-0.10557673408097565,0.2789414713885238,75,0.3310314183989364,299.9144797997855,0.5
4.802,-3.742778876114898,-0.06720281304472049,0.2423172233072163,75,0.34522594763222136,299.9144797997855,0.5
4.856,-3.6498763857077856,-0.20541455061977829,-0.05744045610461259,75,0.3602986797130229,299.9144797997855,0.5
4.908,-3.6727335099125407,-0.05697235289295199,-0.04489379480713046,75,0.366351286014413,298.4207755247243,0.5
4.959,-3.8348417862485116,0.05910995829318079,-0.07923948269873392,75,0.36949141881480446,298.4207755247243,0.5
5.009,-4.02685501217652,-0.0879109849966382,0.2557282402456753,75,0.3987008810283732,298.4207755247243,0.5
5.059,-4.163843192620811,0.03138646826513282,-0.06501738005315173,75,0.4382620381342142,298.4207755247243,0.5
5.11,-4.328908423144889,-0.13750541942225256,0.22222460221862111,75,0.44503403131652625,298.4207755247243,0.5
5.16,-4.479725146760666,-0.11481501791668161,-0.02200270993653386,75,0.4720876421465731,298.4207755247243,0.5
5.21,-4.6171344889322885,0.055776123647132574,0.14657654714810714,75,0.49486139483905534,298.4207755247243,0.5
5.261,-4.842816164149576,0.07801320059129808,0.2798243459005699,75,0.5114073708750477,298.4207755247243,0.5
5.315,-5.013304751856502,0.16271560713866162,-0.18334246671060989,75,0.5320672099141519,298.4207755247243,0.5016666666666667
5.365,-5.178530605586411,0.24077381662312855,0.10400030764066272,75,0.547303086000937,298.4207755247243,0.514166666666667
5.416,-5.379067057675478,-0.04283599034848408,0.050273134077305555,75,0.5629768619894627,299.8501572776666,0.5266666666666673
5.468,-5.615613839877618,0.27996025592780344,0.25872323490472976,75,0.5704445880478654,299.8501572776666,0.5391666666666676
5.518,-5.791990371483074,-0.013704375575779582,0.031237025266434928,75,0.5851910189276188,299.8501572776666,0.5516666666666679
5.568,-5.975675026932456,-0.08927565143595675,0.060258556005272454,75,0.5907296682963219,299.8501572776666,0.5641666666666681
5.619,-6.118124377887304,-0.00025021733955678276,-0.0005790214078466801,75,0.6031323109285056,299.8501572776666,0.5766666666666684
5.669,-6.24257471746923,-0.0028320848137489076,-0.23469957083363352,75,0.6116868828470401,299.8501572776666,0.5883333333333354
5.721,-6.345349328515018,-0.013468772786576754,-0.25363984366441494,75,0.6205979933187651,299.8501572776666,0.6008333333333357
5.773,-6.451906462930728,0.19107764624450246,0.012136035246315457,75,0.6281054798559516,299.8501572776666,0.613333333333336
5.823,-6.5452885676738415,0.1255088902005977,0.15243928930807285,75,0.6313506781154395,299.8501572776666,0.6258333333333362
5.876,-6.674578495054239,0.12987404070318984,-0.061048759502006285,75,0.6357413618992307,299.8501572776666,0.6391666666666699
5.926,-6.755910881528867,-0.04437779861980642,0.09337867220795475,75,0.6434474064106604,299.05910873440286,0.6516666666666702
5.98,-6.821589842982851,0.11065535765046067,0.11350979546882627,75,0.6532951102236104,299.05910873440286,0.6641666666666705
6.03,-6.867180421002976,0.10525448400353533,-0.027742300519800547,75,0.6557072532236985,299.05910873440286,0.6766666666666707
6.08,-6.929264470434267,0.1914589417038867,-0.391403661513048,75,0.6560454129623625,299.05910873440286,0.689166666666671
6.134,-7.0293332722061646,0.1963940199866635,0.027910647017496844,75,0.6577341589326107,299.05910873440286,0.7025000000000047
6.188,-7.167468833713447,0.25191034173142324,-0.39034903464925064,75,0.6655985133222299,299.05910873440286,0.7158333333333383
6.238,-7.301189726138451,0.18758259317144335,-0.4309157467639394,75,0.6565099877761167,299.05910873440286,0.7283333333333386
6.292,-7.416497646578383,0.008680347115012211,-0.44809097226400896,75,0.6545776656807587,299.05910873440286,0.7408333333333389
6.344,-7.507197542574053,0.2117195206397812,-0.43730606979047015,75,0.6465403790103079,299.05910873440286,0.7541666666666725
6.394,-7.5633651747921435,-0.06277320188637973,-0.22714731755000786,75,0.6476555332554319,299.05910873440286,0.7666666666666728
6.445,-7.565385037705448,-0.08563331873360432,-0.4088906029144476,75,0.6742493060265318,299.5931428571429,0.7783333333333398
6.496,-7.504382244914179,-0.16996903513875739,-0.33950873518992264,75,0.6754339353250141,299.5931428571429,0.79083333333334
6.55,-7.430261557323345,-0.0003023232465193613,-0.44237276663752906,75,0.6789748084752698,299.5931428571429,0.802500000000007
6.604,-7.260574935454286,0.028797925143938537,-0.5364118543000168,75,0.6733618989987663,299.5931428571429,0.8158333333333406
6.659,-7.052716302978721,0.1511970418668984,-0.3933919852382319,75,0.6957455159600645,299.5931428571429,0.8291666666666743
6.71,-6.889775263225572,-0.0006855717457587435,-0.41355001054620194,75,0.7122735930325375,299.5931428571429,0.8416666666666746
6.765,-6.7341814852628366,-0.016189957002795314,-0.437503923879485,75,0.7339945856761046,299.5931428571429,0.8550000000000082
6.818,-6.592249331086491,0.06009109721819951,-0.5066506371780284,75,0.7591902811448797,299.5931428571429,0.8683333333333418
6.87,-6.52279042887133,0.16236213087411522,-0.40320011344532775,75,0.7864193790719006,299.5931428571429,0.8800000000000088
6.92,-6.492954408559673,0.33179057141485296,-0.6585486939269157,75,0.808613244877475,299.5931428571429,0.8925000000000091
6.971,-6.5252306561671,-0.03669213755719151,-0.5904059102369317,75,0.8231622250605656,299.42204454597373,0.9050000000000094
7.025,-6.576258406805739,0.03394337974368188,-0.7713874730842052,75,0.855301007056836,299.42204454597373,0.9191666666666763
7.076,-6.601016404277491,0.07818831534768243,-0.7137486216874088,75,0.8912942672645592,299.42204454597373,0.9308333333333433
7.128,-6.660458691951393,0.19331493485294537,-0.4695917896850774,75,0.9124334048013564,299.42204454597373,0.9441666666666769
7.179,-6.693047195262739,0.03555439663089202,-0.5843837502614815,75,0.9381380243358994,299.42204454597373,0.9566666666666772
7.234,-6.705057781909093,0.4121240728367777,-0.709900132727969,75,0.9560033865134879,299.42204454597373,0.9683333333333441
7.285,-6.704439839183041,0.1435106236464585,-0.22821788190821152,75,0.9892002297291376,299.42204454597373,0.9808333333333444
7.337,-6.7241915262761776,0.2003532939810094,-0.35379261213403246,75,1.0094338996770047,299.42204454597373,0.9933333333333447
7.389,-6.747331828315838,0.24745152015799807,-0.03801497158564205,75,1.034505816732123,299.42204454597373,1.0
7.442,-6.700857091392168,0.12221773003757454,0.09538965658022325,75,1.0490489337445175,299.42204454597373,1.0
7.493,-6.645832979132409,0.3366760232746107,-0.43006566830915327,75,1.0653447133594804,299.57174487536605,1.0
7.543,-6.631211325657895,0.34641794671018594,-0.4513001052687071,75,1.0792854619409473,299.57174487536605,1.0
7.593,-6.624833885879151,0.14395724499419787,-0.27502440358489744,75,1.0968212009429876,299.57174487536605,1.0
7.645,-6.585852773525584,0.15053468390943917,-0.48072844376046847,75,1.1080750501530092,299.57174487536605,1.0
7.696,-6.54395499806456,0.029659067399222205,-0.18282936671931194,75,1.1171607921418325,299.57174487536605,1.0
7.747,-6.535202019774212,0.3039490254533574,0.08654114545766173,75,1.1210056893136835,299.57174487536605,1.0
7.801,-6.556775789990505,-0.03765303832165399,-0.13484683329922134,75,1.1263299596886256,299.57174487536605,1.0
7.851,-6.587913976526814,-0.07483304088543487,0.13279572022413264,75,1.1312067189151747,299.57174487536605,1.0
7.901,-6.612545991205366,-0.4473304177218113,-0.254271779219876,75,1.132280944024859,299.57174487536605,1.0
7.952,-6.638522335798698,0.09695262440723883,0.11401176279690878,75,1.1303932147582638,299.57174487536605,1.0
8.003,-6.660315135190829,-0.04333562636558356,0.4925989240528209,75,1.1238519530472288,298.7608804045872,1.0
8.055,-6.692962281412848,-0.3462826861560039,-0.007976286229896006,75,1.1148499433378514,298.7608804045872,1.0
8.109,-6.746236667974033,0.0593711423927154,0.34580624921768954,75,1.1057556476592925,298.7608804045872,1.0
8.159,-6.787896865659081,-0.3732063037176649,0.7709446799682272,75,1.0846292126653525,298.7608804045872,1.0
8.21,-6.846229362993499,-0.08684946264792383,0.06786699652470865,75,1.0635093830000324,298.7608804045872,1.0
8.26,-6.903788280108375,-0.3838522876941708,0.6630292598370507,75,1.054495295492801,298.7608804045872,1.0
8.311,-6.915581738856486,-0.15709341942088015,0.24807912317881237,75,1.0373575772523087,298.7608804045872,1.0
8.362,-6.9077739893898995,-0.12149931657934696,0.002934345082027472,75,1.0256296278388255,298.7608804045872,1.0
8.412,-6.880174858722985,-0.25367424905173963,-0.10105152036184947,75,1.0136739764349711,298.7608804045872,1.0
8.467,-6.830119769180226,-0.49483202977648966,0.3965736779154223,75,0.9933160890862697,298.7608804045872,1.0
8.517,-6.802258290261362,-0.38114603607612896,0.41929242386873794,75,0.9724654704466882,290.2833414077099,1.0
8.571,-6.801613704226389,-0.24388181741128628,0.08507930996487781,75,0.9553061275748292,290.2833414077099,1.0
8.622,-6.796564725574468,-0.246875845631364,0.044152399299001215,75,0.9382688015676017,290.2833414077099,1.0
8.676,-6.787100683839624,-0.27477735071867837,0.1794284024375389,75,0.9217911002834657,290.2833414077099,1.0
8.726,-6.7268031245842925,-0.2704066017279431,0.009926169403068999,75,0.912885438612465,290.2833414077099,1.0
8.778,-6.693540403101351,-0.3083712088755712,-0.0661274777707351,75,0.9106852577789215,290.2833414077099,1.0
8.834,-6.683291790180724,-0.24438992070384355,0.15828975576893425,75,0.906446780543214,290.2833414077099,1.0
8.885,-6.709869156833136,-0.21889883090076645,-0.08395995561506915,75,0.9075620821481265,290.2833414077099,1.0
8.938,-6.759234052048285,-0.24282262782257172,0.06217529289010481,75,0.9057268323805592,290.2833414077099,1.0
8.993,-6.835219353504314,-0.21613091649301672,0.05011614680610711,75,0.9144306519827328,299.03778696706115,1.0
9.046,-6.87306374458396,-0.36220702428763246,-0.03551068399353953,75,0.9191609118672441,299.03778696706115,1.0
9.101,-6.898279264396706,-0.04314077827717274,0.147961252842273,75,0.9293280062276024,299.03778696706115,1.0
9.156,-6.907631603572299,-0.2599252555360167,-0.17229222543370884,75,0.9383566037209691,299.03778696706115,1.0
9.21,-6.916620780213045,-0.029428078636718147,0.06915651499910967,75,0.9395207467634658,299.03778696706115,1.0
9.262,-6.963187320331691,-0.10459570023000983,0.0818201643580377,75,0.9536622796777355,299.03778696706115,1.0
9.312,-6.9693999332328875,-0.04177312288709716,0.002772057266814999,75,0.9550361117126605,299.03778696706115,1.0
9.362,-6.963046753984896,-0.08006260829500089,-0.11737653976232276,75,0.9575598652820585,299.03778696706115,1.0
9.413,-6.969038760380084,0.07933616555019153,-0.05435668509353848,75,0.9741091868675225,299.03778696706115,1.0
9.463,-6.960717774440848,0.11536136528769439,-0.11127863148222421,75,0.9827602512073559,299.03778696706115,1.0
9.516,-6.991164815326993,0.2599393383602386,0.13626927983858772,75,0.9824327306374576,299.5931428571429,1.0
9.566,-7.041977627986806,-0.2431609870316278,0.04535671067120413,75,0.9862298492072824,299.5931428571429,1.0
9.62,-7.05804302402107,0.0013958998826232674,-0.14175152808059197,75,0.9961752409945418,299.5931428571429,1.0
9.672,-7.087457194533523,0.1651091661387806,-0.20347649192431932,75,1.004322063641866,299.5931428571429,1.0
9.726,-7.119800295703337,-0.01972324620829735,-0.18558724167310336,75,1.0142578278996244,299.5931428571429,1.0
9.777,-7.148117134065865,0.06319105126469492,-0.024552354515287693,75,1.0169607879413294,299.5931428571429,1.0
9.827,-7.19137065844624,0.09684610487603307,-0.2962699476969831,75,1.0215356156223492,299.5931428571429,1.0
9.88,-7.216709626019304,0.09840620499382166,-0.08755295540434758,75,1.026874592006779,299.5931428571429,1.0
9.934,-7.265033142383837,0.3272838970324891,-0.2057146636389221,75,1.0358202614186545,299.5931428571429,1.0
9.985,-7.314955957909923,0.21357230052692183,0.013824547296206547,75,1.036530488612233,299.5931428571429,1.0
10.04,-7.355999496262761,0.1380472113059909,-0.10919255094437197,75,1.0388835793419668,298.973839903058,1.0
10.09,-7.422613130409836,0.06553422502137084,0.15687114643844804,75,1.041969613466297,298.973839903058,1.0
10.142,-7.463410525761281,0.13771970139746592,0.27231092820787645,75,1.04941007293931,298.973839903058,1.0
10.192,-7.483760659134835,0.47467667468234764,0.1688811071363044,75,1.0554264824796848,298.973839903058,1.0
10.245,-7.515728518700757,0.11882372118049658,0.029401912081094054,75,1.056455970203387,298.973839903058,1.0
10.295,-7.537174164567878,0.11776989477930094,-0.09419558398939525,75,1.0525119443382673,298.973839903058,1.0
10.346,-7.53685477463692,0.10129868952890012,-0.16386311377444823,75,1.0464308853351179,298.973839903058,1.0
10.397,-7.549651093091098,0.256059060030608,-0.04031190531935998,75,1.0406778147475513,298.973839903058,1.0
10.449,-7.584642186664751,0.4059074004876083,-0.08103818356082011,75,1.0320606839347735,298.973839903058,0.9933333333333332
10.499,-7.610299702501761,0.4373995156556904,-0.056325190367757655,75,1.0214126019042886,298.973839903058,0.9808333333333329
10.55,-7.600427134156703,-0.0033967374428989497,-0.06066226212065429,75,1.004131475305683,299.743014364325,0.9683333333333326
10.6,-7.578491864323964,0.08358207282018781,0.1494575284173376,75,0.9905389846757193,299.743014364325,0.9558333333333323
10.651,-7.5203998376236845,0.19158127951264195,0.43254600402445764,75,0.9701637694846842,299.743014364325,0.943333333333332
10.701,-7.444868911371471,0.12383614239811559,0.4822087314264251,75,0.9554305055291948,299.743014364325,0.9308333333333317
10.754,-7.335132891677276,0.21472405336632838,0.21018948810800048,75,0.930262488849492,299.743014364325,0.9174999999999981
10.804,-7.250747680958269,0.3491264027241449,0.3428014922743027,75,0.9093840897788036,299.743014364325,0.9049999999999978
10.854,-7.185956452950207,0.4229057574479068,0.4548630610587992,75,0.8819999446267128,299.743014364325,0.8924999999999975
10.905,-7.113035438500944,0.16420652058012564,0.3854359492090312,75,0.8567818321242152,299.743014364325,0.8808333333333306
10.959,-7.05018800610621,0.09170934037882092,0.07173863034319672,75,0.837721777602443,299.743014364325,0.8674999999999969
11.009,-6.996347655648876,0.2805076468205979,0.18209852997153708,75,0.8194308469539074,299.743014364325,0.8549999999999967
11.059,-6.948147367466973,0.3642487458231021,0.24867626261567674,75,0.8167387625152355,282.6350404312669,0.8424999999999964
11.11,-6.89773969268623,0.12208025229821141,0.4835713372371145,75,0.8195508836155733,282.6350404312669,0.8299999999999961
11.16,-6.882182250148347,0.03085500426464,0.1711240945567538,75,0.8041456736515257,282.6350404312669,0.8174999999999958
11.211,-6.897944578046307,0.3209532951478661,0.23025270233830025,75,0.7889837870289378,282.6350404312669,0.8049999999999955
11.266,-6.934038051743712,0.17954377865120974,0.23077765666852765,75,0.7883085428347972,282.6350404312669,0.7916666666666619
11.32,-6.963473630516616,0.009165747767987889,0.22589179522919156,75,0.7760612147815934,282.6350404312669,0.7791666666666616
11.37,-6.982865900262673,0.22364547879813831,-0.2872714905912476,75,0.76699586861939,282.6350404312669,0.7666666666666613
11.422,-7.025850271387972,-0.036014083729656594,0.05814487120009181,75,0.7630439146574222,282.6350404312669,0.7533333333333276
11.475,-7.087232216154396,-0.03909554348876537,0.25093365789819916,75,0.7554929623354154,282.6350404312669,0.739999999999994
11.525,-7.183143534600324,0.14369168451456923,0.3100752363995841,75,0.7422022328398431,282.6350404312669,0.7274999999999937
11.576,-7.316535328182444,0.023782083888941034,-0.12765572811757295,75,0.7239472691687852,299.5931428571429,0.7149999999999934
11.634,-7.464112505346622,0.2122942259530805,-0.11067085795935992,75,0.7128594094818003,299.5931428571429,0.7016666666666598
11.687,-7.563117512959809,0.14839936485952734,-0.2375532534197542,75,0.7055800738639003,299.5931428571429,0.6891666666666595
11.738,-7.61780369298039,0.1083032471889346,-0.2744092868935652,75,0.7011069766938895,299.5931428571429,0.6758333333333258
11.792,-7.689611682806838,0.008933345571900193,-0.5770245670564261,75,0.6978278920133714,299.5931428571429,0.6624999999999922
11.842,-7.7966362824016455,-0.167153297344918,-0.013844678789095415,75,0.6987921014994628,299.5931428571429,0.6499999999999919
11.893,-7.862984953719186,0.08523819636329819,-0.5625864416283366,75,0.7135137086046778,299.5931428571429,0.640833333333325
11.943,-7.929106557367598,0.02654933180704319,-0.24925927159259073,75,0.6926293170842663,299.5931428571429,0.6291666666666581
11.994,-7.938922137276666,-0.08729962401707796,-0.18876498437580908,75,0.6782524312110139,299.5931428571429,0.6158333333333245
12.046,-7.916514244446978,0.080032249877068,0.4219811221336718,75,0.6675659557483852,299.5931428571429,0.6033333333333242
12.097,-7.899522217769387,0.05585120226446824,-0.23652267001228092,75,0.6519007910672777,299.7644368210406,0.5908333333333239
12.147,-7.87696410694528,-0.05653207363908504,0.09566766340628867,75,0.6415276194511795,299.7644368210406,0.5783333333333236
12.201,-7.849508593412224,0.03228414639050569,0.05134183681170585,75,0.6292524036328686,299.7644368210406,0.56499999999999
12.256,-7.798801599215664,-0.10924641245985209,-0.10253174029068454,75,0.597641620438797,299.7644368210406,0.5516666666666563
12.306,-7.7180802450394586,-0.04955322536990861,0.059767186742538676,75,0.5759159662268132,299.7644368210406,0.5399999999999894
12.358,-7.66258674961736,0.11288887328552799,0.10740731050075668,75,0.547082130005606,299.7644368210406,0.5266666666666557
12.411,-7.513733569141864,-0.2734891417837135,-0.15475887281963563,75,0.5273040398558434,299.7644368210406,0.5141666666666554
12.461,-7.403661681000161,0.07142264097619856,0.050717879308422614,75,0.5056491488870556,299.7644368210406,0.5016666666666552
12.512,-7.379053819887724,0.12791288214418686,-0.003328496341721571,75,0.4692726865852084,299.7644368210406,0.5
12.562,-7.386644832875683,-0.09616362731069132,0.026271991673349045,75,0.44801434289746755,299.2938490081347,0.5
12.615,-7.429011197636593,0.024175129997058044,-0.06812472559631376,75,0.41286847376802605,299.2938490081347,0.5
12.668,-7.494581267861529,0.09068901803303236,-0.03818984489917132,75,0.3790473589183042,299.2938490081347,0.5
