time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
6.482,0.0,0.0,0.0,,1.0208440478900787,285.3850445669184,1.0
6.533,0.0,0.0,0.0,,1.0199596771454662,285.3850445669184,1.0
6.583,0.0,0.0,0.0,,1.0191249768385928,285.3850445669184,1.0
6.633,0.0,0.0,0.0,,1.018291003236206,285.3850445669184,1.0
6.683,0.0,0.0,0.0,,1.0175730932024674,285.3850445669184,1.0
6.734,0.0,0.0,0.0,,1.016916835830879,285.3850445669184,1.0
6.784,0.0,0.0,0.0,,1.0162848462457237,279.47121535181236,1.0
6.834,0.0,0.0,0.0,,1.0157629264727517,279.47121535181236,1.0
6.884,0.0,0.0,0.0,,1.0153075594962933,279.47121535181236,1.0
6.934,0.0,0.0,0.0,,1.0149190635532293,279.47121535181236,1.0
6.985,0.0,0.0,0.0,,1.0145766199092636,279.47121535181236,1.0
7.035,0.0,0.0,0.0,,1.0143248387374662,279.47121535181236,1.0
7.085,0.0,0.0,0.0,,1.01413688809381,279.47121535181236,1.0
7.136,0.0,0.0,0.0,,1.0140038025958045,279.47121535181236,1.0
7.186,0.0,0.0,0.0,,1.013940349780785,279.47121535181236,1.0
7.236,0.0,0.0,0.0,,1.0139321881318333,279.47121535181236,1.0
7.286,0.0,0.0,0.0,,1.0139755596249538,285.13283480625427,1.0
7.336,0.0,0.0,0.0,,1.0140744578392777,285.13283480625427,1.0
7.387,0.0,0.0,0.0,,1.0142108953409934,285.13283480625427,1.0
7.437,0.0,0.0,0.0,,1.014385029041281,285.13283480625427,1.0
7.487,0.0,0.0,0.0,,1.014607737949589,285.13283480625427,1.0
7.537,0.0,0.0,0.0,,1.0148438173092567,285.13283480625427,1.0
7.588,0.0,0.0,0.0,,1.0151017232816348,285.13283480625427,1.0
7.638,0.0,0.0,0.0,,1.015376114906262,285.13283480625427,1.0
7.688,0.0,0.0,0.0,,1.015682365240522,285.13283480625427,1.0
7.738,0.0,0.0,0.0,,1.0159740769735202,285.13283480625427,1.0
7.789,0.0,0.0,0.0,,1.016266244675586,285.13283480625427,1.0
7.839,0.0,0.0,0.0,,1.0165539912811175,275.8140330111133,1.0
7.889,0.0,0.0,0.0,,1.016852196543972,275.8140330111133,1.0
7.939,0.0,0.0,0.0,,1.0171164001067112,275.8140330111133,1.0
7.99,0.0,0.0,0.0,,1.0173626560376017,275.8140330111133,1.0
8.04,0.0,0.0,0.0,,1.0176021651105123,275.8140330111133,1.0
8.09,0.0,0.0,0.0,,1.0177992406644,275.8140330111133,1.0
8.14,0.0,0.0,0.0,,1.0179675554410097,275.8140330111133,1.0
8.191,0.0,0.0,0.0,,1.018112906723984,275.8140330111133,1.0
8.241,0.0,0.0,0.0,,1.0182135274705726,275.8140330111133,1.0
8.291,0.0,0.0,0.0,,1.0182784348311453,275.8140330111133,1.0
8.341,0.0,0.0,0.0,,1.0183062367042606,285.26858464258993,1.0
8.391,0.0,0.0,0.0,,1.0182938166493114,285.26858464258993,1.0
8.442,0.0,0.0,0.0,,1.018242392486732,285.26858464258993,1.0
8.492,0.0,0.0,0.0,,1.0181525463502579,285.26858464258993,1.0
8.542,0.0,0.0,0.0,,1.0180142460765096,285.26858464258993,1.0
8.592,0.0,0.0,0.0,,1.0178468898839323,285.26858464258993,1.0
8.642,0.0,0.0,0.0,,1.017643875739752,285.26858464258993,1.0
8.693,0.0,0.0,0.0,,1.0174068535811625,285.26858464258993,1.0
8.743,0.0,0.0,0.0,,1.0171173901308814,285.26858464258993,1.0
8.793,0.0,0.0,0.0,,1.016816466046327,285.26858464258993,1.0
8.843,0.0,0.0,0.0,,1.0164884123876319,285.26858464258993,1.0
8.893,0.0,0.0,0.0,,1.016109938551956,286.1834061135371,1.0
8.944,0.0,0.0,0.0,,1.0157346453486584,286.1834061135371,1.0
8.994,0.0,0.0,0.0,,1.0153412170168448,286.1834061135371,1.0
9.044,0.0,0.0,0.0,,1.0149031915807898,286.1834061135371,1.0
9.095,0.0,0.0,0.0,,1.014482446468277,286.1834061135371,1.0
9.145,0.0,0.0,0.0,,1.0140536352243135,286.1834061135371,1.0
9.195,0.0,0.0,0.0,,1.0136199541776072,286.1834061135371,1.0
9.245,0.0,0.0,0.0,,1.0131535470614108,286.1834061135371,1.0
9.295,0.0,0.0,0.0,,1.0127200611365754,286.1834061135371,1.0
9.346,0.0,0.0,0.0,,1.0122914767790017,286.1834061135371,1.0
9.396,0.0,0.0,0.0,,1.0118410675279574,284.99721410613574,1.0
9.446,0.0,0.0,0.0,,1.0114318084165017,284.99721410613574,1.0
9.496,0.0,0.0,0.0,,1.0110359196910303,284.99721410613574,1.0
9.546,0.0,0.0,0.0,,1.0106557703961923,284.99721410613574,1.0
9.596,0.0,0.0,0.0,,1.0102683953369453,284.99721410613574,1.0
9.647,0.0,0.0,0.0,,1.0099274692801656,284.99721410613574,1.0
9.697,0.0,0.0,0.0,,1.0096081596176023,284.99721410613574,1.0
9.747,0.0,0.0,0.0,,1.0092916228862325,284.99721410613574,1.0
9.797,0.0,0.0,0.0,,1.0090212424897957,284.99721410613574,1.0
9.847,0.0,0.0,0.0,,1.008775917896512,284.99721410613574,1.0
9.898,0.0,0.0,0.0,,1.0085562236750005,284.99721410613574,1.0
9.948,0.0,0.0,0.0,,1.00834952093803,268.55576898450505,1.0
9.998,0.0,0.0,0.0,,1.0081831768599674,268.55576898450505,1.0
10.048,0.0,0.0,0.0,,1.0080421136063686,268.55576898450505,1.0
10.099,0.0,0.0,0.0,,1.0079184660421543,268.55576898450505,1.0
10.149,0.0,0.0,0.0,,1.0078279819677531,268.55576898450505,1.0
10.199,0.0,0.0,0.0,,1.0077606112050448,268.55576898450505,1.0
10.25,0.0,0.0,0.0,,1.0077152369167297,268.55576898450505,1.0
10.3,0.0,0.0,0.0,,1.007689555238117,268.55576898450505,1.0
10.35,0.0,0.0,0.0,,1.0076854357254241,268.55576898450505,1.0
10.4,0.0,0.0,0.0,,1.0076988230756447,268.55576898450505,1.0
10.45,0.0,0.0,0.0,,1.0077306203479584,282.6159962266694,1.0
10.501,0.0,0.0,0.0,,1.0077745908502707,282.6159962266694,1.0
10.551,0.0,0.0,0.0,,1.007830367682892,282.6159962266694,0.9991666666666666
10.601,0.0,0.0,0.0,,1.0077893346124136,282.6159962266694,0.9874999999999997
10.652,0.0,0.0,0.0,,1.007285493186797,282.6159962266694,0.9749999999999994
10.702,0.0,0.0,0.0,,1.0061987929982859,282.6159962266694,0.9633333333333325
10.752,0.0,0.0,0.0,,1.004405337766259,282.6159962266694,0.9516666666666656
10.803,0.0,0.0,0.0,,1.0016029696356008,282.6159962266694,0.9391666666666653
10.853,0.0,0.0,0.0,,0.998090016150487,282.6159962266694,0.9274999999999983
10.903,0.0,0.0,0.0,,0.9936501593106377,282.6159962266694,0.9158333333333314
10.953,0.0,0.0,0.0,,0.9882361100269527,282.6159962266694,0.9041666666666645
11.004,0.0,0.0,0.0,,0.9813136718392136,285.11345251852356,0.8916666666666642
11.054,0.0,0.0,0.0,,0.9737796612549715,285.11345251852356,0.8799999999999972
11.104,0.0,0.0,0.0,,0.9651971320946364,285.11345251852356,0.8683333333333303
11.155,0.0,0.0,0.0,,0.9548378907513865,285.11345251852356,0.85583333333333
11.205,0.0,0.0,0.0,,0.9440948988469314,285.11345251852356,0.8441666666666631
11.255,0.0,0.0,0.0,,0.9323367466215812,285.11345251852356,0.8324999999999961
11.305,0.0,0.0,0.0,,0.919595086121114,285.11345251852356,0.8208333333333292
11.356,0.0,0.0,0.0,,0.9048985350341093,285.11345251852356,0.8083333333333289
11.406,0.0,0.0,0.0,,0.8902593247127837,285.11345251852356,0.796666666666662
11.456,0.0,0.0,0.0,,0.8747883374043033,285.11345251852356,0.784999999999995
11.507,0.0,0.0,0.0,,0.8585500315955403,284.41744083542415,0.7733333333333281
11.557,0.0,0.0,0.0,,0.8403802648825145,284.41744083542415,0.7608333333333278
11.607,0.0,0.0,0.0,,0.8227815613671847,284.41744083542415,0.7491666666666609
11.658,0.0,0.0,0.0,,0.8046462273437893,284.41744083542415,0.7374999999999939
11.708,0.0,0.0,0.0,,0.7847142119174388,284.41744083542415,0.7249999999999936
11.758,0.0,0.0,0.0,,0.7657333410745543,284.41744083542415,0.7133333333333267
11.808,0.0,0.0,0.0,,0.746476155449338,284.41744083542415,0.7016666666666598
11.858,0.0,0.0,0.0,,0.7270291488654926,284.41744083542415,0.6899999999999928
11.909,0.0,0.0,0.0,,0.7060798925117284,284.41744083542415,0.6774999999999926
11.959,0.0,0.0,0.0,,0.6865108707127957,284.41744083542415,0.6658333333333256
12.009,0.0,0.0,0.0,,0.6670097067358376,284.41744083542415,0.6541666666666587
12.059,0.0,0.0,0.0,,0.6476548586784158,284.41744083542415,0.6424999999999917
12.11,0.0,0.0,0.0,,0.627164463223451,284.41744083542415,0.6299999999999915
12.16,0.0,0.0,0.0,,0.6083446037423238,284.41744083542415,0.6183333333333245
12.211,0.0,0.0,0.0,,0.5898848114771555,284.41744083542415,0.6066666666666576
12.261,0.0,0.0,0.0,,0.5705726350033671,284.41744083542415,0.5941666666666573
12.311,0.0,0.0,0.0,,0.5530385393398166,284.41744083542415,0.5824999999999904
12.361,0.0,0.0,0.0,,0.5360249645056138,284.41744083542415,0.5708333333333234
12.411,0.0,0.0,0.0,,0.5195707388599973,284.41744083542415,0.5591666666666565
12.462,0.0,0.0,0.0,,0.5025980141109961,284.41744083542415,0.5466666666666562
12.512,0.0,0.0,0.0,,0.4873957924591638,284.41744083542415,0.5349999999999893
12.562,0.0,0.0,0.0,,0.4728282176293136,285.1909974841912,0.5233333333333223
12.612,0.0,0.0,0.0,,0.4579357700665078,285.1909974841912,0.510833333333322
