time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.489,-6.473748054750857,1.1209059272914808,0.6221605881080409,83,0.2789054756784212,298.50572912959933,0.5583333333333333
2.541,-5.926458357685604,1.3417807086569316,0.718733521485043,83,0.2885139085819674,298.50572912959933,0.5708333333333334
2.593,-5.564328696997862,1.5119289135251717,0.7181672838953942,83,0.2949424337219321,298.50572912959933,0.5808333333333334
2.648,-5.336060734329364,1.2855211626572014,0.7857200493872514,83,0.3113438704283272,298.50572912959933,0.5925
2.698,-5.1926961631381365,1.2150322791524937,0.8824029244517443,83,0.32698150847928426,298.50572912959933,0.6050000000000001
2.751,-5.014653198988254,1.3068441165967979,0.7707701782647611,83,0.3440263482523646,298.50572912959933,0.6175
2.806,-4.883006369472482,1.185518949127686,0.7653530654472488,83,0.3649574233794826,298.50572912959933,0.625
2.856,-4.790053832793616,1.0332494779911583,0.8038982249458274,83,0.40039818204343147,298.50572912959933,0.625
2.909,-4.739994311954017,0.9410104083543838,0.7217485630821603,83,0.43141429735961423,298.50572912959933,0.625
2.96,-4.7771976313129825,0.8568734561239532,0.695984261473914,83,0.46389972768095467,299.0164682398232,0.625
3.015,-4.862421781400508,0.8898422564873563,0.662416974975628,83,0.4923018845777905,299.0164682398232,0.625
3.065,-5.032880028005275,0.6787067806093346,0.618209737512395,83,0.5312664075471132,299.0164682398232,0.625
3.115,-5.206210946754731,0.5882097088428551,0.6507196130379027,83,0.55291705443537,299.0164682398232,0.625
3.168,-5.441922334588888,0.6300284363088131,0.6618368176763684,83,0.5849702651967014,299.0164682398232,0.625
3.219,-5.734540069123475,0.39459125279831136,0.6932842814158383,83,0.6033183427433838,299.0164682398232,0.625
3.27,-5.929819692960699,0.3245904531468909,0.7379983407008989,83,0.6213606092838416,299.0164682398232,0.625
3.323,-6.204189332362282,0.25423712027376155,0.7422747691263372,83,0.6466180309304507,299.0164682398232,0.625
3.374,-6.500954986575969,0.3581792305685869,0.729132757580912,83,0.6537571881280776,299.0164682398232,0.625
3.424,-6.7480227631773655,0.46185467635259503,0.7428130165292729,83,0.6587883795484342,299.0164682398232,0.625
3.474,-7.05292253173197,0.17120095465479987,0.7942977036781955,83,0.6674022303989582,299.57174487536605,0.625
3.525,-7.258395123441819,0.08366190522028018,0.7317761091112198,83,0.6668226475389537,299.57174487536605,0.625
3.575,-7.416527574018932,0.1987779547640973,0.7123172413459588,83,0.6696858117725855,299.57174487536605,0.625
3.625,-7.561579394180531,0.08716457728805152,0.6858326759687152,83,0.6696770625022107,299.57174487536605,0.625
3.681,-7.641708522801669,0.06319705881265457,0.6670652390855959,83,0.667683279495266,299.57174487536605,0.625
3.733,-7.6905668902886255,0.09087617764284601,0.6653374245950439,83,0.6596195692479454,299.57174487536605,0.625
3.785,-7.764629213804699,0.25372709836333107,0.6509911354645419,83,0.6381056420611094,299.57174487536605,0.625
3.838,-7.823910114272952,0.18383349180519104,0.9108008696775605,83,0.6186108066853946,299.57174487536605,0.625
3.891,-7.861140067564709,0.08151452898479712,0.817513627093541,83,0.5855594999642552,299.57174487536605,0.6325000000000002
3.945,-7.9016031287525745,0.0864222887446709,0.783030052391427,83,0.554048614677648,299.57174487536605,0.6450000000000005
3.995,-7.92968781287183,0.14886554418904727,0.7665545577070343,83,0.5147586880553099,299.57174487536605,0.6575000000000008
4.045,-7.94384728232232,0.09638745547522608,0.6675579654821329,83,0.49085940807200473,298.86732221747184,0.670000000000001
4.096,-7.944312213283898,0.06313243618570338,0.5748567263037748,83,0.4648102554284946,298.86732221747184,0.6800000000000013
4.151,-7.917669688614173,0.0165813920244427,0.6095179149007623,83,0.42610371090271143,298.86732221747184,0.6925000000000016
4.206,-7.844004743781984,0.0035546543031392533,0.5789074396513251,83,0.39085855726682983,298.86732221747184,0.7058333333333352
4.259,-7.754503366684295,-0.0405396721792032,0.5037767318954373,83,0.3710322108964198,298.86732221747184,0.7183333333333355
4.31,-7.658326803266071,0.1030362756633637,0.44416843290376967,83,0.34291366588782235,298.86732221747184,0.7291666666666691
4.365,-7.5425744449828676,-0.1001809420001651,0.42584770724441784,83,0.32141520996846146,298.86732221747184,0.7433333333333361
4.415,-7.4062634564411605,-0.13944320141911534,0.34737027802052545,83,0.31491377830069434,298.86732221747184,0.7558333333333364
4.466,-7.280848355276613,-0.20093304891004646,0.3466852034359632,83,0.30485679627062506,298.86732221747184,0.7666666666666699
4.518,-7.160457104529851,-0.25604149957943384,0.31252296498593546,83,0.2995349562863985,298.86732221747184,0.7775000000000035
4.569,-7.057516436877702,-0.30536029962301736,0.2931073817535005,83,0.3128576567037708,299.4006709972161,0.7900000000000038
4.62,-6.963784725676842,-0.2670354010260483,0.29699081881210454,83,0.3314913605338211,299.4006709972161,0.8025000000000041
4.67,-6.9554061606700275,-0.27963766498786985,0.2282797305958845,83,0.34752694218392627,299.4006709972161,0.8150000000000044
4.73,-6.953158100728125,-0.2864119187789852,0.15834637453199504,83,0.38598725293412695,299.4006709972161,0.825833333333338
4.78,-6.967266557417449,-0.3067295103748002,0.12953189115142544,83,0.3982764016585547,299.4006709972161,0.8366666666666716
4.832,-7.022285208298344,-0.28773428049968247,0.1322377000038619,83,0.42861339143003163,299.4006709972161,0.8500000000000052
4.887,-7.075203479963593,-0.2744191923497867,0.11266808351803188,83,0.4641844603174333,299.4006709972161,0.8600000000000054
4.939,-7.162783176278086,-0.3335718986478988,0.08954399926150519,83,0.4945127162996813,299.4006709972161,0.870833333333339
4.99,-7.22248614750646,-0.3948162110733386,0.0880893371673783,83,0.5528138099140021,299.4006709972161,0.8816666666666726
5.04,-7.269286941061227,-0.4776937648241858,0.016528740066277255,83,0.5986732119080832,299.4006709972161,0.8941666666666729
5.09,-7.355289312640496,-0.5970689378797137,0.044916378352997194,83,0.6209555667799047,299.4006709972161,0.9050000000000065
5.144,-7.4982533355641445,-0.6852411509195853,0.04246555735942439,83,0.676180198650553,292.4694233317063,0.9183333333333401
5.196,-7.64245953035267,-0.6974290734844621,0.02234585530407891,83,0.7159594895153178,292.4694233317063,0.9308333333333404
5.246,-7.729416631602094,-0.6892120606212933,0.0032441368297569046,83,0.7681643198545759,292.4694233317063,0.9425000000000073
5.299,-7.794874745426641,-0.6519153509769904,-0.028836477686459236,83,0.8243682514647505,292.4694233317063,0.955833333333341
5.35,-7.8473190943125966,-0.6738106187010138,-0.0686521661017341,83,0.85907664317816,292.4694233317063,0.9666666666666746
5.4,-7.9207086257399215,-0.6800482403420514,-0.04816112806612501,83,0.8923539410758933,292.4694233317063,0.9791666666666748
5.455,-8.002951709699701,-0.6645859005834915,-0.07826129516791701,83,0.9153426070900299,292.4694233317063,0.9916666666666751
5.505,-8.088703130688613,-0.46046332990636357,-0.050022806916665705,83,0.9432185781104973,292.4694233317063,1.0
5.556,-8.160324976037328,-0.5208053038727598,-0.005977008826710924,83,0.9609933734415099,292.4694233317063,1.0
5.606,-8.225997047416328,-0.43997534179356057,-0.03691957555475027,83,0.9873817859823676,292.4694233317063,1.0
5.657,-8.306663613234138,-0.5421533320270329,-0.03513726294008657,83,1.0000787697844808,298.6757815281635,1.0
5.709,-8.375652731340198,-0.6287135528636912,-0.06549860001454838,83,1.0119611572453724,298.6757815281635,1.0
5.759,-8.483364543635036,-0.5088501293621762,-0.07494846766898022,83,1.031789086874206,298.6757815281635,1.0
5.809,-8.626018192153298,-0.293260823408439,-0.04863899448570685,83,1.0371841664334507,298.6757815281635,1.0
5.86,-8.744541040269997,-0.2550260059426347,-0.055426336925257225,83,1.0490955542935745,298.6757815281635,1.0
5.91,-8.854360314213796,-0.33371348142679,-0.03807736009837585,83,1.0577511090889102,298.6757815281635,1.0
5.961,-8.954628669272768,-0.23880303629617725,-0.02496111454962537,83,1.047063813426257,298.6757815281635,1.0
6.011,-9.073968227557305,-0.3370621836618334,-0.027233724562245095,83,1.0409430660907013,298.6757815281635,1.0
6.065,-9.166032614912002,-0.043729230500765506,-0.01711403513443525,83,1.018648091357631,298.6757815281635,1.0
6.118,-9.197755998439238,-0.0330517948674139,-0.03371203184396197,83,0.9939224091163283,298.6757815281635,1.0
6.172,-9.214615398688368,-0.11796672708684267,-0.059541801146335505,83,0.9705447554384382,298.6757815281635,1.0
6.223,-9.20518664616695,-0.03576777418185739,-0.05554117260228967,83,0.9487265255709116,298.50572912959933,1.0
6.274,-9.154686749440986,0.06898421901553947,-0.0975888185045103,83,0.9356382910036969,298.50572912959933,1.0
6.324,-9.043987267618366,0.12180687096432728,-0.11767090503440551,83,0.9117006504948673,298.50572912959933,1.0
6.374,-8.944832314594397,0.24513702627975958,-0.12942774761084017,83,0.9041451579375952,298.50572912959933,1.0
6.425,-8.841486300362181,0.22386728553707722,-0.16133826118173314,83,0.8804715719473132,298.50572912959933,1.0
6.475,-8.741895058633009,0.2822049256813422,-0.1394169985559435,83,0.8654984098460533,298.50572912959933,1.0
6.527,-8.637006705474267,0.3797879079522047,-0.09213571363164327,83,0.8523774392948537,298.50572912959933,1.0
6.58,-8.52398765339335,0.3210905789598924,-0.09526149005182072,83,0.8458092037349032,298.50572912959933,0.9941666666666665
6.634,-8.393797949143947,0.3668597330461351,-0.09817971622539393,83,0.8321718152992764,298.50572912959933,0.9816666666666662
6.684,-8.297994668129478,0.4442302326376916,-0.08066428068104597,83,0.8226231866205442,298.50572912959933,0.969166666666666
6.74,-8.171516572409915,0.39717535721834873,-0.04760226925865713,83,0.8170272690129163,144.7809458060062,0.9599999999999991
6.791,-8.09440809129528,0.37279610735591073,-0.10075609748709957,83,0.8083936058505696,144.7809458060062,0.9483333333333321
6.844,-7.993268107640051,0.3126896590906702,-0.0862369548508747,83,0.8123223701410717,144.7809458060062,0.9358333333333319
6.895,-7.926275963520812,0.34396958061886385,-0.08491303393316452,83,0.8045117858800858,144.7809458060062,0.9224999999999982
6.945,-7.84380727119016,0.437131405202372,-0.1259673873216635,83,0.7991482932824103,144.7809458060062,0.9099999999999979
6.996,-7.791209529170617,0.47991720915515385,-0.1435022210268711,83,0.7967280978234291,144.7809458060062,0.8991666666666643
7.05,-7.763352231625235,0.46103211458578786,-0.14144079159850187,83,0.7945577545040422,144.7809458060062,0.8858333333333307
7.1,-7.674852904152751,0.4065448122587533,-0.15780465704532584,83,0.7933928404368519,144.7809458060062,0.8741666666666638
7.153,-7.677075105022922,0.40017015881196727,-0.1714743542572759,83,0.7961114256858045,144.7809458060062,0.8633333333333302
7.206,-7.688947024211003,0.4009202155484609,-0.1702953127041997,83,0.7979288446003346,144.7809458060062,0.8499999999999965
7.257,-7.721554463076429,0.3038726032296805,-0.2044051438313762,83,0.7964724220042394,122.11914051126769,0.8383333333333296
7.308,-7.773052859861379,0.28441397090785914,-0.21328316556488766,83,0.7934106279341007,122.11914051126769,0.827499999999996
7.358,-7.852396422590926,0.4131513018030016,-0.19435478343527846,83,0.7912802457109542,122.11914051126769,0.8158333333333291
7.408,-7.922877844983089,0.40897271253510437,-0.20661904287058797,83,0.7902647664634245,122.11914051126769,0.8033333333333288
7.459,-8.010389108159114,0.32822987688972033,-0.1501695511331628,83,0.7933279218323701,122.11914051126769,0.7908333333333285
7.509,-8.083166651744063,0.3903583683400219,-0.17862695271379195,83,0.7976331122252491,122.11914051126769,0.7783333333333282
7.565,-8.180952832502255,0.38834071219330285,-0.13899879198787235,83,0.7909835088923421,122.11914051126769,0.7666666666666613
7.616,-8.286016874135825,0.5283227888199576,-0.1060918953411153,83,0.7803911887052013,122.11914051126769,0.754166666666661
7.671,-8.377904972298195,0.6140664104510918,-0.05893182494771143,83,0.7723163315873136,122.11914051126769,0.7408333333333273
7.722,-8.506043991621123,0.5629446325852662,-0.004093703467417196,83,0.7514074319797974,122.11914051126769,0.7291666666666604
7.775,-8.621607518711567,0.6330299764480768,-0.046496835838484796,83,0.7379961101541194,122.11914051126769,0.7166666666666601
7.826,-8.705770779804123,0.557106511982908,-0.01946394959478784,83,0.7136430472123749,299.2938490081347,0.7058333333333265
7.878,-8.785759599303598,0.6233552165861161,0.003743221659956654,83,0.688216746939549,299.2938490081347,0.6924999999999929
7.928,-8.80125376128405,0.7270382062840631,-0.08824062939626169,83,0.6701804804373315,299.2938490081347,0.680833333333326
7.979,-8.784456072550595,0.7152557861438305,-0.030339561825726072,83,0.649448462864433,299.2938490081347,0.6683333333333257
8.032,-8.74612690594725,0.502618439641974,-0.04262114360568348,83,0.6411963737632679,299.2938490081347,0.654999999999992
8.083,-8.732711346268983,0.3262183620682908,-0.27052364321254124,83,0.6199716953726354,299.2938490081347,0.6449999999999918
8.134,-8.76772243201921,0.26578749287591846,-0.23630653588884193,83,0.6056255409143335,299.2938490081347,0.6324999999999915
8.185,-8.811164275926359,0.13603969614212114,-0.09961466652048825,83,0.577754412085197,299.2938490081347,0.6199999999999912
8.235,-8.829790895038846,-0.0991964715122148,-0.09234292005193473,83,0.5620746094164126,299.2938490081347,0.6074999999999909
8.285,-8.83569127619888,-0.011997805294286467,-0.1403149427108395,83,0.5390993157678673,299.2938490081347,0.5949999999999906
8.337,-8.816153023174586,-0.06505258124323907,-0.14451560540641584,83,0.523845561002242,299.3152073075002,0.5841666666666571
8.39,-8.789845835314782,-0.061086078162496706,-0.2497758605392726,83,0.4939495082813816,299.3152073075002,0.5708333333333234
8.444,-8.823677197932687,0.020302276959486668,-0.26203277893596855,83,0.4612365082814517,299.3152073075002,0.5583333333333231
8.498,-8.812053042388824,-0.08513098221905262,-0.25067637600321097,83,0.43748075379117723,299.3152073075002,0.5474999999999896
8.548,-8.763913704552817,-0.09640961928812826,-0.22372960895305083,83,0.42705130782155765,299.3152073075002,0.5341666666666559
8.598,-8.716785859930152,-0.02880294111894292,-0.2396262389282564,83,0.39875305176142845,299.3152073075002,0.522499999999989
8.649,-8.700865370636478,-0.047544372706428625,-0.14644082114916063,83,0.3830120509670154,299.3152073075002,0.5099999999999887
8.706,-8.76096524219281,-0.040596690128853384,-0.07183159032183002,83,0.36806852042000093,299.3152073075002,0.5
8.76,-8.801113945663332,0.027980191389053024,-0.1657689803493823,83,0.337814449638601,299.3152073075002,0.5
8.81,-8.904691273367488,0.16117728016155447,-0.17355839316562796,83,0.3167209049906376,299.3152073075002,0.5
8.863,-9.070823737468485,0.1591838544517449,-0.2430799457299243,83,0.30048894493849104,299.7644368210406,0.5
8.913,-9.131614363581717,0.12091645176311419,-0.21454344311941026,83,0.29341893975417627,299.7644368210406,0.5
8.963,-9.14644286164869,0.14599419671727273,-0.1531648931269592,83,0.2708540849159916,299.7644368210406,0.5
9.013,-9.130050710080601,0.0750887152587096,-0.16533907757173194,83,0.2482256102788548,299.7644368210406,0.5
9.066,-9.120287983290892,0.01934270997578533,-0.18750218734976593,83,0.2329831312835164,299.7644368210406,0.5
9.116,-9.146789998802644,-0.002308887164543811,-0.20034656648639595,83,0.22106463218808742,299.7644368210406,0.5
9.168,-9.193495460918554,-0.13245573266901545,-0.19647639494308908,83,0.21046756701448166,299.7644368210406,0.5
9.218,-9.284804643635155,-0.18108889410935236,-0.19476633514245298,83,0.20222731388478282,299.7644368210406,0.5
9.269,-9.373472918242056,-0.2548974690516944,-0.20059327239135843,83,0.20678878961939437,299.7644368210406,0.5
9.323,-9.46654659621241,-0.32959768709399534,-0.16632931403207837,83,0.2248608155943792,299.7644368210406,0.5
9.377,-9.52790046820185,-0.3376877939559807,-0.14466795941970778,83,0.23725288890774618,299.7644368210406,0.5
9.431,-9.597476987605761,-0.26173428986619895,-0.12983657274590593,83,0.2509968659745192,299.5931428571429,0.5
9.482,-9.682689727398996,-0.3099120536371621,-0.1446512697398661,83,0.24925091729241053,299.5931428571429,0.5
9.538,-9.77961319498654,-0.2616023475418256,-0.21565094404367458,83,0.2594992994786053,299.5931428571429,0.5
9.589,-9.874477293768097,-0.1669255710189487,-0.16374404073846113,83,0.2808971618176802,299.5931428571429,0.5
9.64,-9.941983351447945,-0.19224400435137712,-0.2199936168359373,83,0.3023932958848569,299.5931428571429,0.5
9.69,-9.961061403853117,-0.19385862678752666,-0.23478105506754451,83,0.31581152522991196,299.5931428571429,0.5
9.742,-9.965923735664663,-0.11616553541310855,-0.2687330389852179,83,0.34083282444087404,299.5931428571429,0.5
9.794,-9.921862170178745,-0.06051558376189446,-0.23603734696018938,83,0.36032223190196805,299.5931428571429,0.4924999999999998
9.844,-9.865798223110662,0.06223707582215513,-0.18813885636218566,83,0.38894380772546433,299.5931428571429,0.4808333333333329
9.898,-9.82973920930333,0.1736450108046192,-0.1901156459086157,83,0.4205976599114036,299.5931428571429,0.46916666666666595
9.948,-9.810580118244534,0.31395607292381056,-0.2198084167019178,83,0.4446536258625628,299.7644368210406,0.45666666666666567
9.999,-9.820777719036755,0.4493101280326228,-0.23545151309143342,83,0.47462969945542716,299.7644368210406,0.443333333333332
10.05,-9.855656162181958,0.3848061535511358,-0.17534077438745482,83,0.49647482670997317,299.7644368210406,0.4333333333333318
10.104,-9.901466179314454,0.5179604755878716,-0.10118018072063305,83,0.5200857500568495,299.7644368210406,0.42166666666666486
10.157,-9.987444517620174,0.5612599711536046,-0.14073552715732626,83,0.5399474543097212,299.7644368210406,0.40916666666666457
10.21,-10.05903577997857,0.5107833132811925,-0.11944523858418278,83,0.5452705094414193,299.7644368210406,0.39583333333333093
10.26,-10.188433548870888,0.6965501093072661,-0.04542224942351045,83,0.5459293558371084,299.7644368210406,0.38333333333333064
10.311,-10.337290345553823,0.33154840617717085,0.050511379287035515,83,0.5486054620878515,299.7644368210406,0.37083333333333035
10.362,-10.445586806387736,0.38380105447997476,0.021912059006748807,83,0.5439407786440784,299.7644368210406,0.35833333333333006
10.413,-10.594579587415652,0.41027683929686853,-0.11249172720319028,83,0.5282226800155906,299.7644368210406,0.3458333333333298
10.481,-10.737373088371001,0.5242675965769827,-0.07790533228253471,83,0.5201921357184977,298.95253029223096,0.3349999999999962
10.532,-10.824371151813706,0.5873957788766931,0.05393849785207813,83,0.4767492083176101,298.95253029223096,0.3258333333333293
10.584,-10.892882797267177,0.4483949099283129,0.059437806513831945,83,0.4371228528213843,298.95253029223096,0.31249999999999567
10.634,-10.91817730054904,0.5325702565779402,0.09621663030861338,83,0.38975263416683625,298.95253029223096,0.2999999999999954
10.685,-10.90475536274432,0.4134294235193352,0.018111025178986318,83,0.35923273303961895,298.95253029223096,0.2874999999999951
10.737,-10.895895557807357,0.46369021254526493,-0.019776430281351783,83,0.3232294142025485,298.95253029223096,0.2783333333333282
10.788,-10.93361119604912,0.5526008605440131,0.11847537111243905,83,0.280524577664176,298.95253029223096,0.2658333333333279
10.84,-11.090717287541898,0.5436693368259004,-0.08115165559314859,83,0.22673848684352269,298.95253029223096,0.25333333333332764
10.891,-11.241699134425053,0.5100202502869083,-0.33559401769457575,83,0.18373761040308206,298.95253029223096,0.24333333333332766
10.945,-11.378433143875885,0.31238484394108096,-0.1541420485123294,83,0.12631590986591346,298.95253029223096,0.22999999999999446
10.995,-11.49770432127018,0.3561863383526356,0.017794796749871576,83,0.06569590032149308,298.95253029223096,0.2174999999999946
11.047,-11.557881107508438,0.2656132973897347,-0.024142824331800417,83,0.02791813397054529,299.9359267734554,0.20499999999999471
11.099,-11.539318788814562,0.41631805243793657,0.09131508273110471,83,0.0,299.9359267734554,0.19166666666666152
11.151,-11.415551994865147,0.4458224286267445,-0.06197058091637922,83,0.0,299.9359267734554,0.17916666666666164
11.204,-11.234949466928347,0.33381241887418117,-0.17887584574613702,83,0.0,299.9359267734554,0.16583333333332845
11.256,-11.036191474028548,0.3029926943237145,-0.13839424902253786,83,0.0,299.9359267734554,0.1541666666666619
11.306,-10.792285277210334,0.2183248604098805,-0.13057000513768738,83,0.0,299.9359267734554,0.14166666666666203
11.357,-10.469994570418857,0.24822745434211618,-0.2912792034594867,83,0.0,299.9359267734554,0.1308333333333288
11.407,-10.126886115290173,0.25034128148773643,-0.19675607658139121,83,0.0,299.9359267734554,0.11833333333332881
11.457,-9.73860600035584,0.30601634186685867,-0.1471251366105742,83,0.0,299.9359267734554,0.10583333333332873
11.509,-9.285689747525904,0.30031015723933646,-0.024866523851152993,83,0.0,299.9359267734554,0.09249999999999531
11.56,-8.960938702514108,0.09615903796378028,0.07999504727142068,83,0.0,299.6787653615319,0.07999999999999523
11.611,-8.712294006344445,-0.24763877436860104,0.04491033494504416,83,0.0,299.6787653615319,0.06749999999999515
11.664,-8.49854372913142,-0.01470679584715813,-0.15576324104817382,83,0.0,299.6787653615319,0.054166666666661804
11.718,-7.646399695462655,-1.1825060779200505,-0.11615385705171336,83,0.0,299.6787653615319,0.040833333333328496
11.769,-7.35052189336448,-0.3021961103559833,0.5448212835152823,83,0.0,299.6787653615319,0.02833333333332852
11.823,-7.030233747775065,-0.10678074327388819,0.36165195496378955,83,0.0,299.6787653615319,0.01499999999999521
11.874,-6.649115067225858,0.26620362813182047,0.34651969564214247,83,0.0,299.6787653615319,0.0024999999999952074
