time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
3.676,-3.5074698513269422,0.11256069649518646,0.1514274886216799,57,0.562120074707997,299.03778696706115,0.5
3.726,-3.6015033634621263,0.2715636660989225,0.056287327179657426,57,0.5680299757452817,299.03778696706115,0.5
3.776,-3.6673023324255336,0.14218500545252458,0.42589487500060397,57,0.5725677441813707,299.03778696706115,0.5
3.827,-3.77098598327238,-0.00864402121078505,0.18399683215543305,57,0.5739405047227351,299.03778696706115,0.5
3.882,-3.872290651356804,0.04493193975755402,0.49338936046356435,57,0.5714764812632606,299.03778696706115,0.5
3.932,-4.0179549477974055,0.20471798233538682,0.027441995131536622,57,0.5714271343618992,299.03778696706115,0.5
3.987,-4.149281111718934,0.25175648747296037,0.0682396601351874,57,0.5709143136525876,271.30038809831825,0.5
4.04,-4.213060510851036,0.2142578094836306,0.2621210855025524,57,0.5640847114261012,271.30038809831825,0.5
4.095,-4.261997409409743,0.2836553695531385,0.6682364315528548,57,0.5573830978546105,271.30038809831825,0.5
4.149,-4.353435202021399,0.04181667208569938,0.24649645624819053,57,0.5446217131342836,271.30038809831825,0.5
4.203,-4.41293808902243,0.08961312776495342,0.4784789201202858,57,0.5304946352637668,271.30038809831825,0.5
4.255,-4.458932059942071,0.18363120051630308,0.06531977684990321,57,0.5078925519344566,271.30038809831825,0.5
4.313,-4.461222909482262,0.16711496746882062,0.44093951872728937,57,0.5080620224637391,271.30038809831825,0.5
4.365,-4.425821445025295,0.0026394604088931725,-0.05716998229189251,57,0.4838268636348143,271.30038809831825,0.5
4.416,-4.386912077286583,-0.09484485490510167,0.2748354787381073,57,0.4665052660588464,271.30038809831825,0.5
4.467,-4.327210233905308,-0.11155931955903964,-0.04401730146584366,57,0.45118648151000834,271.30038809831825,0.5
4.52,-4.284902318380151,-0.0963216421162334,0.18260912525105882,57,0.42191607721679525,299.8501572776666,0.5
4.57,-4.220898263615712,-0.04019746146647516,-0.11740091101384932,57,0.4163268541061725,299.8501572776666,0.5
4.621,-4.132024890098994,0.0704241634382128,0.13864817340041452,57,0.4247036719591725,299.8501572776666,0.5
4.675,-4.022248891355791,0.2721977279467907,-0.10440312192357117,57,0.3979092472430262,299.8501572776666,0.5
4.73,-3.922069735042275,0.4549646435501923,0.13147116081003693,57,0.3701429521102595,299.8501572776666,0.5
4.783,-3.832268707913333,0.30121915003936034,0.04317715440861992,57,0.3712756470003903,299.8501572776666,0.5
4.836,-3.720776079834257,0.16720190020062867,-0.045076766859154814,57,0.3667582911334143,299.8501572776666,0.5
4.888,-3.6223891343643175,0.08347126406927462,-0.05189020491951232,57,0.3708810883672397,299.8501572776666,0.5
4.94,-3.5866473640929026,0.25558099704967274,0.11903336395685134,57,0.37103784696132475,299.8501572776666,0.5
4.995,-3.6171315322223663,0.11494085632266869,-0.026319307914894067,57,0.384439281695559,299.20844628335,0.5
5.045,-3.7445130380114264,0.10152633462656027,-0.26314632586950154,57,0.38894808511014317,299.20844628335,0.5
5.095,-3.9174282008224495,0.0769352679824619,-0.19861759662577427,57,0.4180627096210019,299.20844628335,0.5
5.15,-4.197980045929988,0.029413230263690943,0.05348845422958974,57,0.4350229520214867,299.20844628335,0.5
5.204,-4.507840450462844,0.17849219913570147,-0.15835027255856865,57,0.4466789690127321,299.20844628335,0.5
5.254,-4.729137995547511,0.20672381031682605,-0.05855832513361206,57,0.47473183966676513,299.20844628335,0.5
5.304,-4.9742978317787205,0.23719701641921329,-0.02090442277484909,57,0.489618722341773,299.20844628335,0.5083333333333335
5.357,-5.128827482677614,0.04121952616175746,-0.2572331048999818,57,0.5149372043197054,299.20844628335,0.5208333333333338
5.407,-5.315458805186743,0.1994448587339181,-0.28360661730816633,57,0.5205355026736412,299.20844628335,0.5333333333333341
5.458,-5.435285239827656,0.2780229359403865,-0.18312112261786895,57,0.5390210189271182,299.20844628335,0.545000000000001
5.51,-5.534470499087283,0.19128721179222172,0.06144432121034525,57,0.5610583336731682,299.14442621781615,0.5583333333333347
5.561,-5.631885685816847,0.24756839250043772,-0.007163194537557566,57,0.565963586462135,299.14442621781615,0.570833333333335
5.614,-5.768048349147158,0.3196406218995758,-0.26202383748105995,57,0.5680662928183613,299.14442621781615,0.5841666666666686
5.665,-5.889196943926456,0.249073719590676,-0.25580412186443535,57,0.5704977430071813,299.14442621781615,0.5966666666666689
5.715,-5.9779232953910855,0.07657074544301683,0.017628206722009623,57,0.5828991131877659,299.14442621781615,0.6083333333333358
5.766,-6.0449255977579455,0.5010011815257998,-0.18759163440756718,57,0.5962290717491093,299.14442621781615,0.6216666666666695
5.823,-6.097369185493811,0.38968165974898783,-0.02537988701103827,57,0.600457770419351,299.14442621781615,0.6316666666666697
5.874,-6.151366751156921,0.10408538494223715,-0.22051569553958306,57,0.6136812524425276,299.14442621781615,0.6450000000000033
5.924,-6.238827287548438,0.45052084870627374,-0.24887411376988958,57,0.618209802656859,299.14442621781615,0.6566666666666703
5.975,-6.297459675596733,0.22580304353447184,0.04454373665801369,57,0.6271028037980865,299.14442621781615,0.6691666666666706
6.027,-6.373014510616649,0.20407495521745742,0.04321839598623256,57,0.6295660972518257,299.743014364325,0.6816666666666709
6.077,-6.427804497307925,0.10385461588794055,-0.2292450011273817,57,0.6404893599578507,299.743014364325,0.6941666666666712
6.129,-6.43926131893629,0.1923522811243226,0.06496065252796228,57,0.6464841458206967,299.743014364325,0.7075000000000048
6.181,-6.432007564718089,-0.01564394272566121,0.01560778233575728,57,0.6502475664113734,299.743014364325,0.7200000000000051
6.234,-6.430436384191794,0.08940670417527566,0.09200767636513277,57,0.6802080006696305,299.743014364325,0.7308333333333387
6.284,-6.456801457711808,0.14439310131882604,0.195085669159149,57,0.668842205207054,299.743014364325,0.743333333333339
6.335,-6.513266563589926,0.428210872069158,0.0322300794336334,57,0.6866790519856109,299.743014364325,0.7558333333333392
6.388,-6.584852105988179,0.2500642341725515,0.11005277042213535,57,0.7057226260769672,299.743014364325,0.7691666666666729
6.44,-6.626765588319476,0.3398890716871747,0.04574059401803913,57,0.7381327016433443,299.743014364325,0.7816666666666732
6.49,-6.626330498151094,0.3042414361840507,0.27427903231882284,57,0.7545370664128151,299.743014364325,0.7950000000000068
6.544,-6.580151486942459,0.40840786197967144,0.1798498209539276,57,0.7839546275493399,299.05910873440286,0.8075000000000071
6.598,-6.509426263965867,0.2904545628741113,0.025288099990162086,57,0.8035341268055359,299.05910873440286,0.8208333333333407
6.648,-6.416109405706397,0.4943899122436323,-0.1399849067335257,57,0.8263616775306393,299.05910873440286,0.8325000000000077
6.698,-6.347127572146423,0.4005868159174906,0.2707073005667665,57,0.8447152941368601,299.05910873440286,0.845000000000008
6.748,-6.284934509598959,0.3394618866044426,-0.047883083707348666,57,0.8572897345375674,299.05910873440286,0.8575000000000083
6.802,-6.250839521944035,0.31414850778913245,0.1901883488658545,57,0.8663328505426526,299.05910873440286,0.8708333333333419
6.852,-6.186340866470677,0.48216253967450057,0.03544319341229082,57,0.8849711596834544,299.05910873440286,0.8833333333333422
6.902,-6.141740303526196,0.454020969612223,0.29571201837439753,57,0.8955995709183981,299.05910873440286,0.8958333333333425
6.954,-6.051396689204002,0.45682530092749873,0.06210114695909594,57,0.9112464956552315,299.05910873440286,0.9091666666666761
7.004,-5.982651603262288,0.4163600587964091,0.045736562127394326,57,0.9209992027427608,299.05910873440286,0.920833333333343
7.057,-5.934967497525822,0.4194101291905831,-0.16734621887023177,57,0.9396540207844749,299.2938490081347,0.9341666666666767
7.107,-5.873268232299343,0.34908924073371916,-0.11172248419665096,57,0.9563675126726926,299.2938490081347,0.946666666666677
7.158,-5.836145180982702,0.24158985606672626,-0.07744539911813411,57,0.9689356690690557,299.2938490081347,0.9591666666666773
7.211,-5.793959547690558,0.26046325351423455,-0.1404131885524698,57,0.9887726576190943,299.2938490081347,0.9716666666666776
7.265,-5.7624156363210055,0.23784729146789782,0.07350842118437177,57,0.9969034677247335,299.2938490081347,0.9850000000000112
7.316,-5.748363948459649,0.2571193469655491,0.3886015579121916,57,1.0080007466316132,299.2938490081347,0.9983333333333448
7.366,-5.747592476877251,-0.10046967733169879,-0.06267897808613318,57,1.0144683185315044,299.2938490081347,1.0
7.416,-5.801415958202077,0.018249365975085596,-0.304458933952946,57,1.023151990147116,299.2938490081347,1.0
7.468,-5.872242873320025,0.01848012383796894,-0.24918804128426825,57,1.0318770544109805,299.2938490081347,1.0
7.52,-5.926470497721787,-0.01651937441002499,-0.2426131454581244,57,1.0417980955391717,299.2938490081347,1.0
7.574,-5.981544624320939,0.3022595162713386,0.018538953411280965,57,1.0483819165516803,298.7821627012395,1.0
7.625,-6.0277731179178105,0.10530978645490227,0.3187161040037723,57,1.0557939123932771,298.7821627012395,1.0
7.675,-6.052043953557251,0.07084931512151009,-0.21804952413218648,57,1.0625112816023308,298.7821627012395,1.0
7.726,-6.074288634309225,0.05688910505557728,-0.16363120491568547,57,1.0641610000953337,298.7821627012395,1.0
7.776,-6.058781555817353,0.20415759017864882,0.07787989598330651,57,1.0619251169380628,298.7821627012395,1.0
7.826,-6.06392476472872,0.021055366971711873,-0.33817065647077765,57,1.0596012418904797,298.7821627012395,1.0
7.881,-6.045570687862517,-0.07681432016409322,-0.14245964057398283,57,1.046851616210292,298.7821627012395,1.0
7.931,-6.04246187682234,0.20107919927010012,-0.05604950249678692,57,1.0520055481625459,298.7821627012395,1.0
7.984,-6.041018713764811,0.2893222482841652,-0.13584719860063876,57,1.0551013363567976,298.7821627012395,1.0
8.034,-6.012665811359409,0.2096620653172071,-0.143305678825068,57,1.0510228590176012,298.7821627012395,1.0
8.085,-5.932944000552493,0.06394394398222254,0.14859705523491554,57,1.0439847740242085,298.8886196821777,1.0
8.135,-5.8512155690961665,0.18014538852001646,0.14674627513049923,57,1.0414482913616017,298.8886196821777,1.0
8.186,-5.7519578535423195,0.18240872017149132,0.21669355282328762,57,1.0354064630269044,298.8886196821777,1.0
8.237,-5.700022326645791,0.15255764624539284,-0.17775422821229692,57,1.0325831139229402,298.8886196821777,1.0
8.29,-5.652680391998429,0.17167161564053726,0.16687570886937086,57,1.019578880843151,298.8886196821777,1.0
8.344,-5.618937694637294,0.47282446130654693,-0.22342552996433143,57,1.0129840245286716,298.8886196821777,1.0
8.394,-5.60378594994381,0.11245302146066227,0.0055370858220132775,57,1.0031868636703491,298.8886196821777,1.0
8.448,-5.612657244457247,0.2227956546984214,-0.08621913351209506,57,0.9909275826139701,298.8886196821777,1.0
8.5,-5.644760849164776,0.2367609451159389,-0.07576559704630777,57,0.9886014255809822,298.8886196821777,1.0
8.552,-5.700073459962731,0.3065583276017133,0.010728530583743618,57,0.9811608825382625,298.8886196821777,1.0
8.602,-5.764020747700805,0.2794520850659172,0.4374780743384388,57,0.9744692981969478,293.00062871114216,1.0
8.656,-5.82838342755135,0.18606341866845014,0.29348335781961254,57,0.9652309739046097,293.00062871114216,1.0
8.706,-5.906080210685637,0.18785897616811661,-0.0739459021545958,57,0.9532388803161015,293.00062871114216,1.0
8.756,-5.979614503718658,0.2697993454332667,0.5653141223136602,57,0.94545706155385,293.00062871114216,1.0
8.811,-6.128156363778025,0.11707203525575037,-0.18488502222955416,57,0.9387027495125079,293.00062871114216,1.0
8.865,-6.298192723387096,0.12723070756613444,0.20227309595036927,57,0.9283496028669703,293.00062871114216,1.0
8.915,-6.412642091433717,0.18297841433998116,0.30937592049812995,57,0.9342893991339135,293.00062871114216,1.0
8.966,-6.545873790480236,0.27110023654542215,0.21799997396597326,57,0.9296541523223272,293.00062871114216,1.0
9.016,-6.660949007800575,0.5512551470987975,0.3487777907559596,57,0.9295544851960627,293.00062871114216,1.0
9.069,-6.743066512597971,0.12779276186895297,0.32619211136665704,57,0.9437869796089118,293.00062871114216,1.0
9.123,-6.788936125711267,0.10151615075610869,0.03645795657348064,57,0.9459628902245363,299.8501572776666,1.0
9.175,-6.818379873378824,0.22474988826658238,0.3857407768128155,57,0.9449565062610077,299.8501572776666,1.0
9.23,-6.829069439845086,0.16093956319442596,0.21450111166910538,57,0.9566694390066345,299.8501572776666,1.0
9.28,-6.8452829284530745,0.25162369993559286,-0.05761806795498626,57,0.9643444658786028,299.8501572776666,1.0
9.331,-6.844966778625825,0.08059771908558734,0.33305525557577564,57,0.9773572655249694,299.8501572776666,1.0
9.381,-6.844826729042626,-0.08552662375555412,-0.016042154890019568,57,0.9844233315072101,299.8501572776666,1.0
9.432,-6.837515009686354,0.004806251454530674,0.2891040865796612,57,0.9949046064293754,299.8501572776666,1.0
9.482,-6.827610943444676,-0.008382485804960989,0.47126293355235394,57,0.9997144339485471,299.8501572776666,1.0
9.532,-6.817100645788069,-0.0887437332002897,-0.014314252580663853,57,1.0056679853739838,299.8501572776666,1.0
9.583,-6.789692157639291,0.033482070674544645,-0.17383239481267573,57,1.0096605220244699,299.8501572776666,1.0
9.633,-6.7481799886868545,0.02385591580453783,-0.09750162914299437,57,1.013837914116767,298.6757815281635,1.0
9.684,-6.698944200455669,0.11893183519187585,0.3414058026302579,57,1.0144979039409394,298.6757815281635,1.0
9.734,-6.670600811778085,0.26781272174911774,-0.08502872412499998,57,1.0127634061810116,298.6757815281635,1.0
9.79,-6.651851522273771,0.06017078746956353,0.15803252159754952,57,1.0106990613535998,298.6757815281635,1.0
9.842,-6.61087331635471,0.17030587252812554,0.3173846047547966,57,1.0044712199175088,298.6757815281635,1.0
9.895,-6.578991676243232,0.14733277831434713,0.19949915056518938,57,1.0091721768212487,298.6757815281635,1.0
9.948,-6.549449671597399,0.12600683312888514,-0.3921630787250079,57,1.015824847298944,298.6757815281635,1.0
9.998,-6.514694994645621,0.09469617367982633,-0.2373328108539086,57,1.015576736107107,298.6757815281635,1.0
10.048,-6.491126178421479,0.0010454805769217648,-0.1256093906763995,57,1.018603196430492,298.6757815281635,1.0
10.103,-6.469147253215979,0.18688308498263378,-0.04234263706539966,57,1.022963391362629,298.6757815281635,1.0
10.157,-6.45285936242002,0.27601605477121527,-0.04349171222769796,57,1.0243433052048863,299.1230922835544,1.0
10.21,-6.431125046976797,0.20522928470891025,-0.19208825292473183,57,1.0294636087822755,299.1230922835544,1.0
10.264,-6.41921599898725,0.19309578836011299,0.1272228880691572,57,1.0405919171134246,299.1230922835544,1.0
10.314,-6.3970365511621115,0.22311406974940368,-0.18090566968005828,57,1.0352544787863687,299.1230922835544,1.0
10.366,-6.39809234050292,0.3892565667892251,-0.10561973050908571,57,1.0285504954122084,299.1230922835544,1.0
10.417,-6.4037972357606785,0.2879404366135377,0.06852811187443926,57,1.024159782643817,299.1230922835544,0.9974999999999999
10.469,-6.3902223327537175,0.3714050434665971,0.12654299594127946,57,1.020817006539746,299.1230922835544,0.9841666666666663
10.519,-6.386353505230153,0.3139218831030462,-0.08741719240804945,57,1.0164807866663463,299.1230922835544,0.971666666666666
10.573,-6.38125894996721,0.6032908411864025,0.17863698526680888,57,1.0101979935186232,299.1230922835544,0.9583333333333324
10.625,-6.359911708032092,0.3222888005324604,0.06509869622139314,57,0.9988017411443296,299.1230922835544,0.9458333333333321
10.675,-6.341198113573929,0.3115343848246198,0.5220439879214783,57,0.9917480060863699,299.1230922835544,0.9333333333333318
10.727,-6.2775601910157,0.3895450991106149,0.17928129361023656,57,0.9776327976328358,299.1230922835544,0.9199999999999982
10.781,-6.2248484455870905,0.05868634274908954,0.5093316206655604,57,0.9702895674154022,299.1230922835544,0.9066666666666645
10.833,-6.22481430012665,0.3642866555218002,0.311818635611116,57,0.9561121064063974,299.1230922835544,0.8941666666666642
10.883,-6.243333148786655,0.24924913287452885,0.33856348999495206,57,0.9501276611304303,299.1230922835544,0.8816666666666639
10.933,-6.281995787442974,0.24128449598850946,0.26781778288048014,57,0.9347533044156233,299.1230922835544,0.8691666666666636
10.987,-6.322042645273975,0.5987676415691485,0.25821486433941937,57,0.9253987168498577,299.1230922835544,0.85583333333333
11.04,-6.372655194859768,0.26577664204920887,0.4364626641759438,57,0.9163610005399034,299.1230922835544,0.8433333333333297
11.09,-6.433700590597972,0.15567128575467207,0.08176282345143643,57,0.8983831913154601,299.1230922835544,0.8308333333333294
11.14,-6.545392402180973,0.4074515186055002,0.46184518016953696,57,0.8862387919645834,299.03778696706115,0.8183333333333291
11.192,-6.7072039282290135,0.05151091287294538,0.36094271617860724,57,0.8688227535283018,299.03778696706115,0.8058333333333288
11.243,-6.980760716804674,0.4941977239510427,0.3323835550537903,57,0.8478437441400526,299.03778696706115,0.7924999999999952
11.294,-7.2438930590641695,0.40853580861205097,0.495788431303075,57,0.8189278798380724,299.03778696706115,0.7799999999999949
11.348,-7.45236544814535,0.01616804567005713,0.19172378956243216,57,0.7848774715710718,299.03778696706115,0.7691666666666613
11.398,-7.623429263759738,-0.03932691297053866,-0.2552815430475361,57,0.7897671943210933,299.03778696706115,0.7591666666666611
11.448,-7.771045515114485,0.10610877352015546,0.22186982822595408,57,0.7634544817300918,299.03778696706115,0.7474999999999942
11.5,-7.920890007343621,0.06965011765614142,-0.19420930552269808,57,0.740344256241832,299.03778696706115,0.7349999999999939
11.551,-8.09774981308866,-0.05335259329193723,-0.11917244757563161,57,0.7075237633195537,299.03778696706115,0.7224999999999936
11.602,-8.365667794068404,-0.12660222286980138,0.1117644967413887,57,0.6926643675594784,299.03778696706115,0.71166666666666
11.652,-8.658842013158537,0.09034787353591432,-0.004727444101086125,57,0.6621596473415449,299.03778696706115,0.6991666666666597
11.707,-8.912796412018595,0.09737900745677791,-0.01446899657201152,57,0.666347705729876,298.8460277876737,0.6891666666666595
11.76,-9.144076722357484,0.1779649187731226,-0.10087193616578481,57,0.6140123056889653,298.8460277876737,0.6758333333333258
11.812,-9.427770931426181,0.1650822684004344,0.17567717200282815,57,0.584687037962567,298.8460277876737,0.6624999999999922
11.864,-9.821593996479722,0.13979729722902037,-0.10527445728638932,57,0.5555321355683155,298.8460277876737,0.6499999999999919
11.916,-10.100310370254562,0.03032219742163576,0.12022512475397869,57,0.5404543387377876,298.8460277876737,0.6374999999999916
11.967,-10.405915060289685,0.2582155280182054,0.04747495174609426,57,0.5110007059761446,298.8460277876737,0.624166666666658
12.017,-10.696865046440195,0.15599510975978106,0.2962816823774736,57,0.5005519382965771,298.8460277876737,0.6116666666666577
12.067,-11.094241803277699,0.263240765496849,0.09533518656569968,57,0.4840845043900452,298.8460277876737,0.5991666666666574
12.118,-11.349938216391282,0.4039735153968362,0.0476352572647406,57,0.4847120895319284,298.8460277876737,0.5866666666666571
12.173,-11.55363529869638,0.484809965188182,0.15516176129529285,57,0.4846090106934823,298.8460277876737,0.5733333333333235
12.224,-11.784874736657033,0.33987309716436137,0.287828972959953,57,0.4877043905751868,298.6757815281635,0.5616666666666565
12.278,-11.990091413888226,0.30865340999359586,0.19393479676593797,57,0.479415017724381,298.6757815281635,0.5483333333333229
12.331,-12.05742284663623,0.2720206984701163,-0.08522760930344095,57,0.4843206480693323,298.6757815281635,0.5349999999999893
12.383,-12.04423474499727,0.08764520827698445,0.31953076686460746,57,0.4978447282654191,298.6757815281635,0.5216666666666556
12.44,-11.93747708451953,-0.05009638910458679,0.4970638602374325,57,0.5042964400413029,298.6757815281635,0.5099999999999887
12.491,-11.70717950710311,-0.04613480473840423,0.4068465281812654,57,0.5044041466274625,298.6757815281635,0.5
12.544,-11.421175956769975,-0.2004917726760124,0.2195302301526158,57,0.5162408736767506,298.6757815281635,0.5
12.598,-11.077880922972117,-0.11375101989304189,0.47836999919773276,57,0.5246634675302457,298.6757815281635,0.5
12.648,-10.75875585715882,-0.2809031011627099,0.4882648476696479,57,0.5268144243758401,298.6757815281635,0.5
12.698,-10.285740469115597,-0.09351455907776217,0.18582824792830346,57,0.5229957348263491,298.6757815281635,0.5
12.751,-9.880745006412116,-0.40747852778084476,0.304268329379491,57,0.5130055464781059,299.8715950525488,0.5
