time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
3.955,6.877252594698694,0.36758840313957475,0.3342649470838537,83,0.44680731941860496,297.53167340568916,0.6333333333333335
4.015,6.83217035667787,0.40721418279778415,0.27969320973510137,83,0.456373756322248,297.53167340568916,0.6433333333333338
4.067,6.795816661438868,0.36075415575968495,0.28565120789079285,83,0.46335286411044396,297.53167340568916,0.6541666666666673
4.118,6.7654425994468905,0.34635330827010014,0.3260903227544526,83,0.4562750863908234,268.46982013697755,0.6633333333333342
4.169,6.7455273565075675,0.3829313637178392,0.29420037909768454,83,0.4507397184984007,268.46982013697755,0.6708333333333344
4.219,6.718926057993246,0.36602338720106625,0.27882197478617216,83,0.45640766282456685,268.46982013697755,0.681666666666668
4.27,6.681305527149804,0.3361750708496077,0.2681929716900253,83,0.46033831486976534,268.46982013697755,0.6941666666666683
4.32,6.628640135375138,0.2593860576853219,0.2721701243019107,83,0.4690336162195886,268.46982013697755,0.7066666666666686
4.371,6.614973836985778,0.3041391380245448,0.19636504515406475,83,0.46817549013478765,268.46982013697755,0.7191666666666688
4.421,6.625787382957414,0.20001331632583952,0.19697726455406026,83,0.47862102472702356,268.46982013697755,0.7275000000000024
4.471,6.636538530886896,0.18953161109556052,0.20709245050307062,83,0.4818552422731823,268.46982013697755,0.7341666666666692
4.521,6.681983508196099,0.20274310880845456,0.17270641145366383,83,0.49874303773178885,268.46982013697755,0.7466666666666695
4.572,6.746107352918232,0.25417702062574765,0.09727587533478615,83,0.502289282690325,268.46982013697755,0.7591666666666698
4.622,6.811216354359475,0.20113759202216702,0.11988251931325293,83,0.5025822665616914,268.46982013697755,0.7650000000000032
4.676,6.857945215718205,0.2666555498982448,0.08447852450747168,83,0.511654931439474,268.46982013697755,0.7775000000000035
4.727,6.866421421800256,0.2222279704129392,0.1035579396063275,83,0.5285944824422071,299.4861835058908,0.7908333333333372
4.777,6.869107953013509,0.2045870493088499,0.10326479412979249,83,0.5402994650938631,299.4861835058908,0.8025000000000041
4.828,6.875946001797975,0.2188487008211356,0.04955380369686883,83,0.5593500280329281,299.4861835058908,0.8150000000000044
4.879,6.871454606116845,0.23236841741174044,0.0896247662498311,83,0.5792172001699438,299.4861835058908,0.8275000000000047
4.93,6.855836071395256,0.13283283060181506,0.03969136902168351,83,0.603008335470423,299.4861835058908,0.8408333333333383
4.983,6.837969807930744,0.20848638989871923,0.0005329653971723323,83,0.6308163307755795,299.4861835058908,0.8500000000000052
5.034,6.811308788401316,0.23382941123733175,-0.023569614177687274,83,0.6501573135319872,299.4861835058908,0.8600000000000054
5.085,6.7977549523645635,0.2447472549816348,-0.059251740083700564,83,0.6861612112135813,299.4861835058908,0.868333333333339
5.141,6.7974741052895515,0.22398761939494496,-0.036102409763766996,83,0.7196099555873343,299.4861835058908,0.8766666666666725
5.194,6.787582791928607,0.27030770148832167,-0.06924754558616569,83,0.730644543450718,299.4861835058908,0.8875000000000061
5.248,6.759078656468638,0.31240799927544194,-0.0770464309247269,83,0.747426037419869,299.4861835058908,0.9008333333333397
5.298,6.710016707728051,0.37247000522483686,-0.08531119906916011,83,0.7695750975172538,299.6787653615319,0.91333333333334
5.351,6.661997784482061,0.42694967447558607,-0.07111568075502925,83,0.7816386727801615,299.6787653615319,0.9266666666666736
5.403,6.623513778121058,0.3517221924103684,-0.04921239622016494,83,0.7955330875014197,299.6787653615319,0.9391666666666739
5.453,6.596537420036804,0.36227767110838843,-0.07268146451498413,83,0.8128129375362201,299.6787653615319,0.9516666666666742
5.503,6.575385523871274,0.25891375875053824,-0.10912299446990488,83,0.8249400077447325,299.6787653615319,0.9641666666666745
5.557,6.5866000097132344,0.36694284029646346,-0.11186986685693528,83,0.8380383123784791,299.6787653615319,0.9775000000000081
5.61,6.609692233207408,0.3200636082343736,-0.1596527605237516,83,0.8418582292266593,299.6787653615319,0.9908333333333418
5.66,6.591402621748539,0.3262036460278909,-0.12640401625659106,83,0.8427980190578145,299.6787653615319,1.0
5.711,6.583452513639034,0.3021008914057388,-0.17550447522162627,83,0.8504446483101684,299.6787653615319,1.0
5.764,6.573983895966786,0.2706051436672743,-0.15823199791832676,83,0.8601759153214046,299.6787653615319,1.0
5.815,6.6066199426559065,0.27940812930136805,-0.18146190671333906,83,0.8598566360665588,299.9359267734554,1.0
5.868,6.627360212093673,0.2725855714222109,-0.19721017542579625,83,0.8645525025685048,299.9359267734554,1.0
5.919,6.631703566653172,0.21279243783724355,-0.24279097509646247,83,0.8665681669226982,299.9359267734554,1.0
5.97,6.653499987725709,0.14543072634447426,-0.2639515357367131,83,0.8709788745942928,299.9359267734554,1.0
6.021,6.668909741185618,0.15552074685587355,-0.23715002696981902,83,0.8730245412723139,299.9359267734554,1.0
6.071,6.686538686355293,0.13269770027771544,-0.23044858314827635,83,0.8800776089741482,299.9359267734554,1.0
6.126,6.708710217472324,0.28670563424990997,-0.2605796053019444,83,0.8821700380145855,299.9359267734554,1.0
6.181,6.7209641915749305,0.26392341645226997,-0.2708216606503397,83,0.8773773025027413,299.9359267734554,1.0
6.233,6.741164696331078,0.2632980203943733,-0.2785686369894924,83,0.8749531054251832,299.9359267734554,1.0
6.284,6.7638513798880755,0.22793010765024216,-0.3255918974524872,83,0.8738710062124512,299.9359267734554,1.0
6.338,6.769712490482967,0.24310264385395192,-0.3144624192441069,83,0.874718796222924,299.9359267734554,1.0
6.389,6.789625663936379,0.2593236471055334,-0.30862588749451025,83,0.8795774743508762,109.76979848207276,1.0
6.443,6.833610356573915,0.24383920403454362,-0.2927174826917259,83,0.8841981175358464,109.76979848207276,1.0
6.493,6.869988478643493,0.12851559050120417,-0.28231173838162094,83,0.8833460247308147,109.76979848207276,1.0
6.544,6.895786591712225,0.1456978987516195,-0.3129617906556325,83,0.8862007968254935,109.76979848207276,1.0
6.601,6.903813104650938,0.1281465493406444,-0.28267701305284415,83,0.8823662758992473,109.76979848207276,1.0
6.653,6.954828250530846,0.18302370373220786,-0.274209845996788,83,0.8827283806848836,109.76979848207276,1.0
6.703,6.974170723054893,0.13881169204300067,-0.3017145080580834,83,0.8894153002906662,109.76979848207276,1.0
6.753,6.990694501309971,0.07008403355517366,-0.3319022717637794,83,0.8860765755586356,109.76979848207276,1.0
6.804,7.0061522234854365,0.16503290003598334,-0.29937623983823825,83,0.8860878987779325,109.76979848207276,0.9908333333333331
6.855,7.008878828102389,0.21039908123236242,-0.3022452539706632,83,0.884220161629391,109.76979848207276,0.9816666666666662
6.905,7.020054342014185,0.2584770713676786,-0.29970562410797624,83,0.8841268797813175,109.76979848207276,0.9724999999999994
6.965,7.028897593235531,0.27245259682648965,-0.2777167074846523,83,0.8797857816601241,183.07743343518115,0.9624999999999991
7.019,7.034726938359269,0.2532574382118446,-0.29768890828340955,83,0.8922777399929617,183.07743343518115,0.9524999999999989
7.074,7.030226899348754,0.21819512671834712,-0.25354702559953385,83,0.8766845030473317,183.07743343518115,0.9391666666666653
7.124,7.016245076750238,0.2958574021236519,-0.2327045028371377,83,0.86462500853467,183.07743343518115,0.926666666666665
7.174,6.985713716477832,0.23729069070321032,-0.25284892515063734,83,0.859108636963879,183.07743343518115,0.9174999999999981
7.226,6.924301852001619,0.3980299515117753,-0.2308847782960437,83,0.8551958900308757,183.07743343518115,0.9066666666666645
7.277,6.890613458025045,0.3148931318276003,-0.254456733373211,83,0.8501687683342308,183.07743343518115,0.898333333333331
7.327,6.846478892653509,0.2959274070994736,-0.24945995546716693,83,0.8469566127841038,183.07743343518115,0.886666666666664
7.377,6.818373926841035,0.1716145971707957,-0.23259301135966406,83,0.8406926227094054,183.07743343518115,0.8749999999999971
7.428,6.781235439589966,0.2569473006356843,-0.24092393699964604,83,0.8342309226885954,183.07743343518115,0.8624999999999968
7.479,6.755276382909545,0.37061285670162475,-0.267005978984379,83,0.825024520249719,183.07743343518115,0.8499999999999965
7.529,6.732168081180307,0.24008589193098168,-0.18444056253588836,83,0.8130972890422024,299.7644368210406,0.8374999999999962
7.582,6.709476595168285,0.2819042311455537,-0.14911555276833038,83,0.7980812312158733,299.7644368210406,0.8258333333333293
7.632,6.70155459394387,0.4210206459405235,-0.13549967682565756,83,0.7791878013541966,299.7644368210406,0.8158333333333291
7.684,6.670975630599097,0.1986838989439322,-0.16555356071036392,83,0.7680422133056387,299.7644368210406,0.8049999999999955
7.736,6.654090258700757,0.25940627131695154,-0.16988403316645898,83,0.749948651294298,299.7644368210406,0.7924999999999952
7.786,6.618508111899155,0.18085740963981783,-0.285267104560652,83,0.7378026613026311,299.7644368210406,0.7799999999999949
7.837,6.562574471454036,0.20870325417434288,-0.3491184220258177,83,0.711117524383806,299.7644368210406,0.7674999999999946
7.887,6.516649843583105,0.18325779639543924,-0.34758782575956654,83,0.6997864291411647,299.7644368210406,0.7549999999999943
7.939,6.459344614440846,0.18110935555068808,-0.2302026171195245,83,0.6805227630343801,299.7644368210406,0.742499999999994
7.993,6.441391769878716,0.12452459930003838,-0.2201641274414409,83,0.6686328420001157,299.7644368210406,0.7316666666666605
8.044,6.451171445383717,0.2332747380491606,-0.2624588850607232,83,0.6548280164118453,135.15189791841206,0.7199999999999935
8.094,6.422810842224659,-0.024763882292150128,-0.2353191187562927,83,0.6321313893468534,135.15189791841206,0.7074999999999932
8.148,6.381210151722068,0.10601722410175095,-0.36451371552831113,83,0.6056687655671948,135.15189791841206,0.6941666666666596
8.202,6.332826369864459,-0.027536610856541705,-0.2965800623238899,83,0.5836237748035614,135.15189791841206,0.680833333333326
8.26,6.303703746945128,-0.059825947740540224,-0.12412612758077475,83,0.5684691135169863,135.15189791841206,0.6674999999999923
8.31,6.2919522598964335,-0.19300518543570913,-0.1559030128224036,83,0.531784586381626,135.15189791841206,0.6566666666666587
8.366,6.331662256833894,-0.19593871008027186,-0.1934312753732859,83,0.5190771944971198,135.15189791841206,0.6466666666666585
8.421,6.362654808290685,-0.17727024329720192,-0.23341632699497344,83,0.4696963161895478,135.15189791841206,0.6341666666666582
8.472,6.36107747638251,-0.114356277547254,-0.2915260102160017,83,0.44493650063582746,135.15189791841206,0.6216666666666579
8.526,6.330675710032287,-0.07070622866077937,-0.33571784207885,83,0.4314702675278151,135.15189791841206,0.6091666666666576
8.581,6.268398836077969,-0.13507713281807088,-0.32176500781537193,83,0.40833963653478933,135.15189791841206,0.5974999999999907
8.634,6.19916994919932,-0.256090685800294,-0.26068473457369046,83,0.3849197067491188,299.3152073075002,0.5841666666666571
8.685,6.1502007104055485,-0.2979515697472248,-0.23347846931994756,83,0.3787854583062199,299.3152073075002,0.5716666666666568
8.735,6.107359873756755,-0.24357608761820998,-0.17191287587530915,83,0.3631105896273584,299.3152073075002,0.5599999999999898
8.786,6.086263855873389,-0.12021522828599296,-0.14495410934985895,83,0.36421442119908015,299.3152073075002,0.5474999999999896
8.838,6.056637982411736,-0.13358474297904663,-0.15139100433406627,83,0.3560120992201233,299.3152073075002,0.5358333333333226
8.888,6.043799733494341,-0.12605307305128904,-0.1861829364277923,83,0.353599903932339,299.3152073075002,0.524999999999989
8.943,6.030962990443987,-0.09837638485849069,-0.18296155270722575,83,0.34233705467531006,299.3152073075002,0.510833333333322
8.995,6.025078059852689,-0.18737450902490324,-0.16997265978543546,83,0.34671771313345545,299.3152073075002,0.5
9.046,6.038871199850655,-0.15318718914783352,-0.16395185255996975,83,0.3548092058374753,299.3152073075002,0.5
9.096,6.061718309069556,-0.10018050629095282,-0.17828102297055845,83,0.3534495736006722,299.3152073075002,0.5
9.151,6.083424452224009,-0.020981124088225583,-0.1518216395563233,83,0.35421174070593475,299.3152073075002,0.5
9.201,6.102851000433658,-0.017304817198638793,-0.13178652000925045,83,0.35896163104294754,299.3152073075002,0.5
9.256,6.129833509626333,-0.02603032924250222,-0.17903319713444335,83,0.3676599734147873,299.3152073075002,0.5
9.309,6.177380518848433,-0.06795647234655924,-0.17167227867114396,83,0.3664195498798519,299.3152073075002,0.5
9.364,6.2183125421653465,-0.10592332728438739,-0.1969167385248262,83,0.36708931294211555,299.3152073075002,0.5
9.419,6.239526179254749,0.026771845283541363,-0.2051340693072284,83,0.3694793827716557,299.3152073075002,0.5
9.473,6.282615064011207,-0.02758824766864025,-0.21913270385615624,83,0.38210242305274206,299.3152073075002,0.5
9.524,6.330274962869691,-0.017181935453652892,-0.2179464570107083,83,0.3875060747622473,299.3152073075002,0.5
9.575,6.369726090741846,-0.0078291754451375,-0.20944111776172206,83,0.3945242064613,299.3152073075002,0.5
9.626,6.420972533431506,-0.021144881853289478,-0.19849139839769064,83,0.40072667810934887,299.3152073075002,0.5
9.678,6.491685930771705,0.01416592014151203,-0.2114470190019947,83,0.40578785228371245,299.57174487536605,0.5
9.729,6.565240297553184,0.0824782110225339,-0.22502949557957355,83,0.41745566036355364,299.57174487536605,0.5
9.78,6.710694523528426,0.040768871067716886,-0.15307996857457354,83,0.42707764988661484,299.57174487536605,0.5
9.834,6.847822989749128,0.15124587208078852,-0.14167836632715983,83,0.42942570457420226,299.57174487536605,0.5
9.885,6.947513040921175,0.15842370566567876,-0.20742727297554947,83,0.43113247576531816,299.57174487536605,0.5
9.935,7.035402078422786,0.09870130302820254,-0.16141945143533387,83,0.4238817566664593,299.57174487536605,0.5
9.99,7.175041423984946,0.07638916771286747,-0.16787430812887452,83,0.42253239004074356,299.57174487536605,0.5
10.045,7.2380072881388555,0.10070478157450037,-0.209495667040395,83,0.4172388493590849,299.57174487536605,0.4983333333333333
10.095,7.389871316545378,0.3634850752617419,-0.2770596740444846,83,0.3972151110691711,299.57174487536605,0.485833333333333
10.148,7.51288609824898,0.3229170508212048,-0.2503307516108627,83,0.38349165561817833,299.57174487536605,0.4733333333333327
10.201,7.672263493042559,0.29737176545466487,-0.2022930946938969,83,0.36981989966190537,299.1230922835544,0.4599999999999991
10.251,7.793905153032067,0.26096863049679253,-0.14001474227962912,83,0.35684576936011103,299.1230922835544,0.4491666666666655
10.301,7.9074794387872585,0.2366772504797847,-0.09634774554961424,83,0.3451174991656002,299.1230922835544,0.4366666666666652
10.351,7.997870848925157,0.24957384047563225,-0.12237612214430808,83,0.33697025030941824,299.1230922835544,0.426666666666665
10.404,8.080808578007103,0.31925414217566833,-0.12087231907873723,83,0.32852275139165865,299.1230922835544,0.41333333333333133
10.454,8.159198664462204,0.299785140531778,-0.12013260099315028,83,0.3219761019101534,299.1230922835544,0.40083333333333104
10.505,8.224639798440629,0.2731981118417066,-0.03470858035187926,83,0.3184785378455576,299.1230922835544,0.38833333333333075
10.559,8.290180096421391,0.18870042615660498,0.0041048538747352065,83,0.3123855565311329,299.1230922835544,0.37749999999999717
10.616,8.321364654389749,0.19829582447609043,-0.004892204911556694,83,0.30457340308969966,299.1230922835544,0.36583333333333024
10.669,8.325369831699252,0.34952274960267254,-0.029273759393006218,83,0.29800420629942886,299.1230922835544,0.3524999999999966
10.719,8.311516877972824,0.2164194765837877,-0.03954696856655397,83,0.2936607816534395,298.3146514935989,0.3399999999999963
10.77,8.290416950867575,0.1618774493603064,0.030641890920858075,83,0.28786156336717417,298.3146514935989,0.327499999999996
10.82,8.252849377512359,0.20804591559575084,0.12663456780066973,83,0.27125894737732575,298.3146514935989,0.31499999999999573
10.874,8.175708330766053,0.2159769266521984,0.02780354506063136,83,0.26437132207774716,298.3146514935989,0.3016666666666621
10.924,8.095054583787725,0.20107221141539555,0.010454600183231948,83,0.26311480543750115,298.3146514935989,0.28999999999999515
10.974,8.022713382631379,0.08382640279772881,0.08182738814729794,83,0.2484396044379027,298.3146514935989,0.27749999999999486
11.032,7.933851714398327,0.11480902237378862,0.0605780571006092,83,0.23092364295789003,298.3146514935989,0.2641666666666612
11.084,7.834380750268803,0.06695598566061312,0.08031416834164176,83,0.22820181539017662,298.3146514935989,0.25166666666666093
11.135,7.7236747970498065,0.13723072946549777,0.126641315975471,83,0.2135119700390721,298.3146514935989,0.23916666666666103
11.19,7.60453845612552,0.07465874737954756,0.1582267260515223,83,0.206203910774067,298.3146514935989,0.22666666666666116
11.24,7.455551216511264,0.11707770199294033,0.16038183887180932,83,0.1858613824435728,299.03778696706115,0.2141666666666613
11.293,7.334254354003813,0.07601616671973936,0.16235277636000417,83,0.16606718101057122,299.03778696706115,0.20333333333332806
11.351,7.2204737111809525,0.03854581311878551,0.16180452045536867,83,0.1527719766407167,299.03778696706115,0.1908333333333282
11.401,7.0582160390383795,-0.06381100621001977,0.1538209681434763,83,0.12215435291449207,299.03778696706115,0.177499999999995
11.452,6.959637202969427,-0.040138538506621406,0.07153818755127034,83,0.11682833143391376,299.03778696706115,0.16499999999999512
11.502,6.905042588260026,-0.08985546512920482,0.06769669981050154,83,0.10798869750275891,299.03778696706115,0.15249999999999525
11.554,6.8934731014367285,-0.10748124936752429,0.06616376252127644,83,0.09639364908120489,299.03778696706115,0.1408333333333287
11.604,6.880807149419804,-0.08582675909769252,0.07077159846484041,83,0.10146399129567782,299.03778696706115,0.13166666666666213
11.659,6.794495097386741,-0.07724034995743656,-0.02050077208145829,83,0.07181067357555071,299.03778696706115,0.11749999999999547
11.71,6.648041496861194,-0.18709719441965073,-0.06234614763328827,83,0.05885293438528588,299.03778696706115,0.10499999999999539
11.763,6.439256123638639,-0.15036699408240603,-0.10728010276731652,83,0.04114532276051394,299.8501572776666,0.09166666666666197
11.813,6.185365819272871,-0.10291026450004534,-0.09737578643160041,83,0.020356766632778966,299.8501572776666,0.07916666666666189
11.863,5.918766765236566,-0.04396174007267685,-0.06751585989183655,83,0.024131418557218225,299.8501572776666,0.06666666666666181
11.918,5.918766765236566,-0.04396174007267685,-0.06751585989183655,83,0.024131418557218225,299.8501572776666,0.054999999999995136
11.969,5.712695337486817,-0.03638384713286044,-0.05437434419218806,83,0.006045297278229722,299.8501572776666,0.04249999999999516
12.02,5.225931458322062,0.03330211663006691,-0.08145069956589689,83,0.0,299.8501572776666,0.03249999999999518
12.07,5.024289741846356,-0.08190129013428137,-0.09369821951053321,83,0.0,299.8501572776666,0.019999999999995202
12.124,4.69806446819393,0.06220533344477472,-0.07023777215264777,83,0.0,299.8501572776666,0.007499999999995208
