time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.178,137.74452974332286,0.743870764072069,1.1007554222258622,49,0.33125187634992426,276.92486465073284,0.4791666666666667
2.228,137.6621925133095,0.8465354172160868,1.0222555991858406,49,0.3388664600945711,276.92486465073284,0.4916666666666667
2.283,137.58179344181377,0.452271790983853,1.0589890721899833,49,0.33852942796260577,276.92486465073284,0.5
2.334,137.5449699105948,0.5378283387254895,1.1236371999986374,49,0.33455428469544995,276.92486465073284,0.5
2.388,137.48670510252754,0.42565030862066533,1.3104396883541176,49,0.3151980810708814,276.92486465073284,0.5
2.438,137.5027495772847,0.46498463774866855,1.0178837260434388,49,0.3009614927369172,276.92486465073284,0.5
2.49,137.51321155585518,0.5625836074271102,0.9208475508257309,49,0.29204898233583165,276.92486465073284,0.5
2.545,137.4743877787962,0.5704165112794323,1.0742343708256024,49,0.27380621247523323,276.92486465073284,0.5
2.596,137.42292952640346,0.7115638746808398,0.9933340122461732,49,0.2714238891482538,276.92486465073284,0.5
2.65,137.38525889519477,0.3884990235789386,1.001201311883018,49,0.2888868622842356,276.92486465073284,0.5
2.7,137.38199948559873,0.4287953259135423,0.9497529202227587,49,0.2701420839182441,299.20844628335,0.5
2.755,137.35365849322935,0.6753532303609332,1.0647224620313218,49,0.26243317118718795,299.20844628335,0.5
2.805,137.33080124425675,0.49653069664311766,1.0063871079949624,49,0.29158950884412593,299.20844628335,0.5
2.856,137.34691583638767,0.579333315733507,0.8590219178897589,49,0.2571312201642585,299.20844628335,0.5
2.911,137.38574449886184,0.5650695205112993,0.846695472443991,49,0.2609174571059931,299.20844628335,0.5
2.963,137.3893700089664,0.7067018732820374,0.770119540833826,49,0.26491031356244443,299.20844628335,0.5
3.013,137.3491997322987,0.509672987614929,0.6153608369217233,49,0.27229475216112486,299.20844628335,0.5
3.065,137.30472454093302,0.6919800377216876,0.5403444865333231,49,0.2817068686089538,299.20844628335,0.5
3.115,137.25757568762393,0.7324131203615313,0.6329379439997174,49,0.295284973392471,299.20844628335,0.5
3.165,137.20324761070216,0.44980417083202395,0.622903357026282,49,0.315153529224549,299.20844628335,0.5
3.22,137.1501553278791,0.4089210378625459,0.3059092386163328,49,0.3358413084937861,299.4861835058908,0.5
3.27,137.15577629768498,0.4709902937639607,0.3963635736196499,49,0.3738472480954257,299.4861835058908,0.5
3.322,137.13595791647103,0.46184733107354037,0.5338417643879751,49,0.3983553736228661,299.4861835058908,0.5
3.372,137.12360178948703,0.6716719924455589,0.35881995342389666,49,0.4462121633948378,299.4861835058908,0.5
3.424,137.12485534655028,0.472604163489118,0.6464804107885361,49,0.4794949834527128,299.4861835058908,0.5
3.477,137.17769728168452,0.6610644568116717,0.7062016889943761,49,0.5159968102474316,299.4861835058908,0.5
3.527,137.27211791860978,0.4895105491759522,0.06085280664819821,49,0.5359543563795603,299.4861835058908,0.5
3.577,137.32151603111973,0.5031594040016997,0.9018698457948557,49,0.544066249010989,299.4861835058908,0.5
3.628,137.37793737085426,0.5016270657468442,0.37237963171242144,49,0.5593760581231704,299.4861835058908,0.5
3.678,137.43286906789882,0.5832119242134289,0.34371170265144446,49,0.5685145643328507,299.4861835058908,0.5
3.728,137.50153173705587,0.7803633766082473,0.8881253113001608,49,0.5835899372806467,298.8460277876737,0.5
3.779,137.59609104603385,0.4909252501595296,0.5955971715559579,49,0.5906656416954301,298.8460277876737,0.5
3.829,137.7094177208263,0.6701133918381283,0.22152751453679467,49,0.5934480112948054,298.8460277876737,0.5
3.881,137.84275954773386,0.6411817153669342,0.35940530571521656,49,0.5936739457587045,298.8460277876737,0.5
3.934,137.94750170265715,0.42785854517877075,0.3430230878512214,49,0.5902520738616608,298.8460277876737,0.5
3.986,138.0345949453293,0.40084119049271355,0.1677547042937744,49,0.5847680581152438,298.8460277876737,0.5
4.04,138.16166801000412,0.47850256861277224,0.15705106661217114,49,0.5750093163628307,298.8460277876737,0.5
4.091,138.22942938690503,0.2963738261413658,0.3368705058591436,49,0.5634772616108584,298.8460277876737,0.5
4.144,138.2706884133502,0.09806321307825722,0.6127776604074064,49,0.5575544743155783,298.8460277876737,0.5
4.199,138.29424773927505,0.17974150555129534,0.19836977950851764,49,0.546129532119113,298.8460277876737,0.5
4.25,138.27818076308282,0.03876508473139405,0.2208544698680876,49,0.531913100515646,271.8102520899488,0.5
4.303,138.31088110248606,0.1342594339144438,0.5899560204957421,49,0.5091771734611,271.8102520899488,0.5
4.355,138.31166056813302,0.20782995438554266,0.5596663164423126,49,0.5138210095365354,271.8102520899488,0.5
4.405,138.33423204925728,0.36254611559276506,0.4902424598291226,49,0.4796708412315917,271.8102520899488,0.5
4.456,138.3444982384617,0.08027546548886691,0.3705725835060664,49,0.48543739679263415,271.8102520899488,0.5
4.506,138.34278578316164,0.21033718989040828,0.4526006994744339,49,0.43926244341896103,271.8102520899488,0.5
4.557,138.35018368060915,0.15094008043573062,0.14020449148328631,49,0.438367813937928,271.8102520899488,0.5
4.612,138.3721424562601,0.05981689120441896,0.11157969641523054,49,0.40394144266766113,271.8102520899488,0.5
4.662,138.44331078003123,0.18135024452760806,0.3995360277536521,49,0.38200919259986865,271.8102520899488,0.5
4.714,138.525146846365,0.04928082297890283,0.15451354478413226,49,0.36552587003586207,271.8102520899488,0.5
4.767,138.62646998243858,0.12202015548655924,0.22829478002034195,49,0.3557879489323691,271.8102520899488,0.5
4.819,138.68545087193257,0.016091594612989136,0.30065369284370463,49,0.3438997349121563,298.7396011396011,0.5
4.869,138.72003029790568,-0.0208481095206149,0.08478635587209257,49,0.35924202207858275,298.7396011396011,0.5
4.919,138.73099383589297,0.10228062426792715,0.3579883859851914,49,0.3499949679983473,298.7396011396011,0.5
4.969,138.73893742482286,0.3058369750991482,0.4249132120432383,49,0.3511439644742461,298.7396011396011,0.5
5.023,138.69890449502196,0.17429321428272077,0.236727438962476,49,0.34842875342579693,298.7396011396011,0.5
5.078,138.6239165125625,0.21628794275660207,0.32937540122471926,49,0.3675002421410832,298.7396011396011,0.5
5.129,138.41216730598538,0.24295282103966884,0.21848387590913557,49,0.3879695036544799,298.7396011396011,0.5
5.179,138.23600313055866,0.2924432810323085,0.03128669135391498,49,0.4077749444934159,298.7396011396011,0.5
5.23,137.88624730373868,0.1669482162647214,0.3844854424037782,49,0.4313803372300013,298.7396011396011,0.5
5.28,137.58288170345674,0.23350170063840692,0.30978250884680936,49,0.44517148863986816,298.7396011396011,0.5
5.331,137.41941810367788,0.411245601040173,0.6177956657771659,49,0.48714850760570466,295.4151288913932,0.5
5.384,137.2312230776557,0.4405644377499031,0.031430193143210675,49,0.5120026360818933,295.4151288913932,0.5
5.435,137.12782398339425,0.2892516033770919,0.29194069713642756,49,0.5249169244449204,295.4151288913932,0.5050000000000001
5.485,137.0297285415197,0.11589050837077126,0.12767379207532478,49,0.5425995359643382,295.4151288913932,0.5175000000000004
5.537,136.98034007948607,0.21780835984325372,0.0056942311473974355,49,0.5561432410460984,295.4151288913932,0.5300000000000007
5.59,136.95327335525806,0.3339570458126078,0.08257980732832634,49,0.5647863804887754,295.4151288913932,0.542500000000001
5.641,136.94187489015405,0.3211873513848118,0.172804772952684,49,0.5689897168144902,295.4151288913932,0.5558333333333346
5.694,136.9414477665161,0.09955176850893897,-0.17200911828746848,49,0.5810034513861008,295.4151288913932,0.5675000000000016
5.745,136.94728482464228,0.29006588106343445,0.049341841585990684,49,0.5896924739588458,295.4151288913932,0.5800000000000018
5.795,136.93755336606168,0.12530290416367315,-0.05683397024193237,49,0.5934915613562134,295.4151288913932,0.5925000000000021
5.847,136.91840684206684,0.21276294048773187,0.08259499161265846,49,0.6028485581088328,299.4006709972161,0.6058333333333358
5.898,136.89712040480475,0.18286431240491371,-0.056252835848473355,49,0.6065596539315374,299.4006709972161,0.6183333333333361
5.949,136.8733834220812,-0.04026442052804158,0.015761503957917748,49,0.6044623998196569,299.4006709972161,0.6308333333333364
5.999,136.82793442567495,0.10402918710163772,0.1128443723404162,49,0.602059044060368,299.4006709972161,0.6425000000000033
6.052,136.7950906700619,-0.027811487766494815,-0.06778447841164942,49,0.616229261834085,299.4006709972161,0.6558333333333369
6.103,136.76298511395666,-0.02604687038016808,-0.050328589311356316,49,0.6212924360205093,299.4006709972161,0.6683333333333372
6.153,136.75183149766235,0.27910555281285926,-0.07182658259838866,49,0.628048513591522,299.4006709972161,0.6808333333333375
6.206,136.74533394582292,0.10762816201818197,-0.08394374812797128,49,0.6342385925231709,299.4006709972161,0.6875000000000043
6.261,136.76021336136665,0.0829618137210351,-0.31493362536814057,49,0.6367453556052888,299.4006709972161,0.7000000000000046
6.311,136.7644153377141,0.16188616431984976,-0.3333137856551293,49,0.6474969712637239,299.4006709972161,0.7125000000000049
6.362,136.79134251591984,0.40012613991155316,-0.32464323404165485,49,0.6484631372081309,299.4006709972161,0.7225000000000051
6.413,136.79894093986684,0.2971635687538615,-0.24475061948298238,49,0.6652417309074788,77.02330364521164,0.7333333333333387
6.467,136.81569657931337,0.1711075277425566,-0.3166777922565762,49,0.6814021501542131,77.02330364521164,0.7441666666666723
6.52,136.81278924322672,0.08107879259417583,-0.1306662606496712,49,0.7033611737193953,77.02330364521164,0.757500000000006
6.571,136.80947779142278,0.07994055534025422,-0.5624967280067779,49,0.7298444420664018,77.02330364521164,0.7691666666666729
6.621,136.8073394039667,0.19441920532163443,-0.5514605096241257,49,0.7395599307080511,77.02330364521164,0.7816666666666732
6.671,136.79560976659238,0.14774238793923114,-0.2779014550528268,49,0.7593658856013581,77.02330364521164,0.7941666666666735
6.721,136.8182815862671,0.10719707008743216,-0.38418290762767004,49,0.7740630443444091,77.02330364521164,0.8066666666666737
6.771,136.80846974278262,0.22538293877326673,-0.243968550710366,49,0.7936585170920071,77.02330364521164,0.819166666666674
6.821,136.82520748834568,0.2911499914662468,-0.22236470726055974,49,0.8111625663768093,77.02330364521164,0.8316666666666743
6.876,136.86414662684535,0.10618869523666664,-0.016735423537449372,49,0.8307844356828419,77.02330364521164,0.8441666666666746
6.927,136.94162314025223,0.1998985259699138,-0.12861506450855464,49,0.8531109691725048,298.6757815281635,0.8575000000000083
6.977,137.03168074656196,0.10964760953966116,-0.1462721779913436,49,0.8723176248001167,298.6757815281635,0.8700000000000085
7.028,137.1199236250174,0.06040533285196518,-0.18118882543762582,49,0.8953689228685262,298.6757815281635,0.8825000000000088
7.08,137.2723938229821,0.02917060160767685,-0.0010773683942751097,49,0.9092252854779279,298.6757815281635,0.8950000000000091
7.134,137.3496039011893,0.317975893931537,-0.13775115964744544,49,0.944368045944497,298.6757815281635,0.9083333333333428
7.186,137.41355088096907,0.022689969266886028,-0.24126598607293612,49,0.9753595101296354,298.6757815281635,0.920833333333343
7.236,137.47020276842758,0.0601587516327341,-0.19298136086720163,49,0.9901949994316557,298.6757815281635,0.9333333333333433
7.289,137.54156953776194,0.19729071840654536,-0.0495255127050479,49,1.010768929925109,298.6757815281635,0.946666666666677
7.344,137.59417697184972,0.3412752839004305,-0.18677309486343163,49,1.024572009085456,298.6757815281635,0.9600000000000106
7.394,137.60080557091706,0.1559405008988271,0.015834782865014916,49,1.0409794891310227,298.6757815281635,0.9725000000000109
7.445,137.61647861995422,0.1745123897794541,0.06587880558149208,49,1.0574165069983263,299.5931428571429,0.9850000000000112
7.495,137.62516775669428,0.24046387382864062,-0.09605148519804689,49,1.069823343176854,299.5931428571429,0.9975000000000115
7.545,137.6331124359595,0.2591326157188283,0.039270410290203464,49,1.0831243627197777,299.5931428571429,1.0
7.6,137.62610545964304,0.05104528621783104,-0.09442499029855636,49,1.0836226326122178,299.5931428571429,1.0
7.652,137.60880963493182,0.19984791992486614,-0.1438716785988879,49,1.0908723767749615,299.5931428571429,1.0
7.703,137.58302866784084,0.12065678327832478,0.08278257626178767,49,1.0947709129068237,299.5931428571429,1.0
7.754,137.55222201739855,0.35387769720673723,0.05515859928532423,49,1.0924740418801877,299.5931428571429,1.0
7.804,137.4940510079698,-0.11765382998238604,-0.3837515489367607,49,1.09007064957408,299.5931428571429,1.0
7.857,137.45719806443458,0.0509881080759575,-0.0738074013338148,49,1.090432934986514,299.5931428571429,1.0
7.909,137.44966945250803,-0.04187925890868038,-0.0008435421182315095,49,1.091740432519924,299.5931428571429,1.0
7.961,137.42055212569224,-0.039516137515586844,0.46802274820035294,49,1.0787513341757775,291.7979685543342,1.0
8.013,137.42228679464566,0.22495957889657867,0.15992054744590548,49,1.0707778088091693,291.7979685543342,1.0
8.067,137.40618254091387,0.11015848565471834,0.15978330995277124,49,1.0723077561768213,291.7979685543342,1.0
8.12,137.42150538324802,0.022973331881731084,0.11235274099664824,49,1.0708007973926381,291.7979685543342,1.0
8.17,137.44318764633647,-0.025742177959514563,-0.15130721655215573,49,1.0699388981607363,291.7979685543342,1.0
8.221,137.46147576425736,0.06645574499131487,-0.019392927037882483,49,1.0643075020616348,291.7979685543342,1.0
8.274,137.46821306695247,0.11902437495578438,0.030354219751085817,49,1.0536384552272795,291.7979685543342,1.0
8.328,137.44800773067468,-0.006526439974978596,0.16675642870259003,49,1.0284736219238346,291.7979685543342,1.0
8.382,137.39887634208512,0.11442338761261739,0.5111675485564919,49,1.0044687944401558,291.7979685543342,1.0
8.433,137.36114710472606,-0.015321344178825042,-0.08123381308227216,49,1.003238628362361,284.4753119913185,1.0
8.489,137.31980599286135,0.013838281891154573,-0.19957131043290283,49,0.9813669283792239,284.4753119913185,1.0
8.54,137.34319803482407,0.1393472034721627,-0.08251090678981444,49,0.9779639557175535,284.4753119913185,1.0
8.59,137.43356432189321,-0.009374606021304552,0.0033843377961950737,49,0.9660772243152351,284.4753119913185,1.0
8.64,137.57532627488894,0.05859580425894742,-0.11846506186492502,49,0.9575767651982073,284.4753119913185,1.0
8.694,137.66399909600793,-0.0035534979654485467,0.28301545958678015,49,0.9525889747008983,284.4753119913185,1.0
8.746,137.71078041028272,-0.07211942028344544,-0.0160956278174334,49,0.94122945320366,284.4753119913185,1.0
8.796,137.74622382151364,0.028045726834806384,-0.2851369140668952,49,0.9296361190880692,284.4753119913185,1.0
8.85,137.7696380476491,0.017661674761774618,-0.20570230844857387,49,0.922748368382086,284.4753119913185,1.0
8.901,137.79271355216278,-0.05012294324171699,-0.12309622761630551,49,0.9162751089173543,284.4753119913185,1.0
8.951,137.8070457630811,0.13237266693406338,-0.08555470733087632,49,0.9173350605917852,299.4861835058908,1.0
9.004,137.87230812204982,0.22221581921265213,-0.3479146461825301,49,0.9250208532404044,299.4861835058908,1.0
9.055,137.98872903288486,0.04141760381961059,-0.23259778787005805,49,0.9189371171889396,299.4861835058908,1.0
9.107,138.03948007437901,0.2710825355666876,-0.23551076354459416,49,0.9384101544468728,299.4861835058908,1.0
9.162,138.0884945701025,0.2061794834899772,-0.12304033521030704,49,0.9503244984695344,299.4861835058908,1.0
9.213,138.09947260342267,0.2359643348955353,0.007275414400985376,49,0.9481372298903183,299.4861835058908,1.0
9.263,138.08773179347045,0.027119017108584522,-0.20783985183023326,49,0.9558511517342411,299.4861835058908,1.0
9.314,138.03898376760372,0.07761062837317256,-0.029201271952272005,49,0.9583348442930065,299.4861835058908,1.0
9.368,137.9201653321786,0.1993823373151639,-0.14900198586662644,49,0.9701700177393671,299.4861835058908,1.0
9.418,137.78208842709435,-0.011610942054053535,0.1858282068346619,49,0.9817608696590802,299.4861835058908,1.0
9.47,137.6728302457498,0.17650680556250925,0.060799680157984884,49,0.9924206900491577,299.8501572776666,1.0
9.523,137.54881561652454,0.19866023020193715,-0.02004098840689346,49,1.0053849538825936,299.8501572776666,1.0
9.578,137.40389568714707,0.3293173390811994,-0.14470570556969392,49,1.0171155192595378,299.8501572776666,1.0
9.628,137.32421849602352,0.2789544526064674,-0.34111330024765774,49,1.0329477897365167,299.8501572776666,1.0
9.68,137.206243969854,0.2629278150974284,0.0012958028728173047,49,1.0471568630751975,299.8501572776666,1.0
9.736,137.12561712896323,0.024507379194504988,-0.3565455857533916,49,1.0582087340877913,299.8501572776666,1.0
9.79,137.01992952605545,0.2816990752387344,-0.38784126051542334,49,1.0699671700431799,299.8501572776666,1.0
9.842,136.9262576130026,-0.01335841217567377,-0.2982272736156145,49,1.0811721710945612,299.8501572776666,1.0
9.893,136.8425918976979,0.34556632902213463,-0.052309774265511005,49,1.0825263628065613,299.8501572776666,1.0
9.944,136.73783506329374,0.29580420614262787,-0.4165709860389866,49,1.0826124166511097,299.8501572776666,1.0
9.994,136.58381991443795,0.35915381175605465,-0.2786023702232541,49,1.0761074394603682,298.69705170203673,1.0
10.045,136.47129735136375,0.1971763740286871,-0.2625450032957887,49,1.0761854923503935,298.69705170203673,1.0
10.095,136.31787003374973,0.07672930500358449,-0.09193019896111472,49,1.074703597155682,298.69705170203673,1.0
10.145,136.20371660268538,0.0034709911530624873,-0.6105960944078779,49,1.071557462156925,298.69705170203673,1.0
10.195,136.09973006767405,0.16096625040102722,-0.2638273039348241,49,1.0704064117384413,298.69705170203673,1.0
10.246,136.04280416257743,0.34433637506800036,-0.43986459212028906,49,1.0584859607536086,298.69705170203673,1.0
10.299,136.00377773900357,-0.05732850986194923,-0.10767088503480211,49,1.046066919602771,298.69705170203673,1.0
10.35,135.99975596983097,-0.10259873079661987,-0.17995599592379843,49,1.0409671475766062,298.69705170203673,1.0
10.402,136.0104014252441,-0.2996845340388169,-0.434569917062779,49,1.0218179182352398,298.69705170203673,1.0
10.469,136.0281359997954,-0.24983441540068432,-0.24737622666283549,49,1.0118686662916325,298.69705170203673,1.0
10.519,136.07933503402745,-0.14576049947539102,-0.39612800145205784,49,0.9784979514247927,299.4861835058908,1.0
10.57,136.07597661475498,-0.042977193615726016,0.019248923676923203,49,0.9709996065295899,299.4861835058908,1.0
10.621,136.07792158320512,-0.26016126420340085,-0.07769178070856328,49,0.9607105068528433,299.4861835058908,0.9891666666666664
10.671,136.11266867918914,-0.2713420137581207,-0.4602917075287128,49,0.9583573863679408,299.4861835058908,0.9766666666666661
10.722,136.20952959278407,-0.21494987226938117,-0.3528452185707142,49,0.9410960109317971,299.4861835058908,0.9641666666666658
10.772,136.31016906418654,-0.41015100946523414,-0.11714749165108924,49,0.9313510158125792,299.4861835058908,0.9516666666666656
10.827,136.46726444266096,-0.047223859297582285,-0.37076355627627106,49,0.9200118798200524,299.4861835058908,0.9383333333333319
10.877,136.53207818738048,-0.17960248632458037,-0.20878328015299696,49,0.9144516544032563,299.4861835058908,0.9258333333333316
10.928,136.55467504088514,-0.3147159140423636,-0.3485158342535109,49,0.8990878732523242,299.4861835058908,0.9133333333333313
10.98,136.61019465173354,-0.36939721628863065,-0.32232098171533635,49,0.8835928986030502,299.4861835058908,0.8999999999999977
11.035,136.6691340948005,-0.18952610220749116,-0.47539432030675743,49,0.87361274456662,299.229792394949,0.886666666666664
11.085,136.71709852116854,-0.10648364066916942,-0.03165852571511386,49,0.8539410168225786,299.229792394949,0.8741666666666638
11.136,136.7471154888104,-0.14901194991231145,-0.015588361102878506,49,0.8457881718133119,299.229792394949,0.8616666666666635
11.186,136.77304386120306,-0.07729881422026665,-0.47564832655854544,49,0.8397408104920722,299.229792394949,0.8491666666666632
11.24,136.82119661069913,-0.07460086632850696,-0.4450166946529426,49,0.8293849077504342,299.229792394949,0.8358333333333295
11.294,136.85471943103119,-0.020858240142116312,-0.47614793472700007,49,0.8178877308927516,299.229792394949,0.8224999999999959
11.344,136.84119877832472,0.023916950880425954,-0.13131375065547266,49,0.8071735242279595,299.229792394949,0.8099999999999956
11.395,136.79070134096963,-0.15541483308743098,-0.09912995927150255,49,0.8038162350329902,299.229792394949,0.7974999999999953
11.445,136.73143296079286,-0.012408171782520934,-0.5267665670070365,49,0.7882763666407284,299.229792394949,0.784999999999995
11.495,136.67169925235942,-0.03662137521642656,-0.4039985977457517,49,0.7890883172642392,299.4006709972161,0.7724999999999947
11.545,136.61968470793892,0.1199067388544728,-0.23713608759531807,49,0.7869122962316752,299.4006709972161,0.7599999999999945
11.596,136.5259450590433,0.1584552998104809,-0.47409828426404416,49,0.7783411087330143,299.4006709972161,0.7474999999999942
11.648,136.4439179245636,-0.09252606180960064,-0.011296993153272188,49,0.7650025420110347,299.4006709972161,0.7341666666666605
11.698,136.3470508141803,0.09856666099555045,-0.46862754825220915,49,0.7512315569903774,299.4006709972161,0.7224999999999936
11.752,136.2070815396513,0.01363453047931161,-0.5678486884546342,49,0.7548486294639185,299.4006709972161,0.71166666666666
11.806,136.11377755870157,0.32713567641946256,-0.26228569990184036,49,0.7351433445072949,299.4006709972161,0.6983333333333264
11.858,135.95211945460522,0.11842852500483096,-0.1782419444862413,49,0.72362322828473,299.4006709972161,0.6858333333333261
11.908,135.85731042370415,0.07959818044073605,-0.2824498593305025,49,0.7166735777147094,299.4006709972161,0.6733333333333258
11.961,135.77607146046427,0.25357678100007003,-0.22832423002019775,49,0.6782688513399204,299.4006709972161,0.6599999999999921
12.012,135.720474267533,0.2632147432990082,-0.09509811269788983,49,0.6602098967831783,299.4006709972161,0.6474999999999919
12.062,135.68185123116066,0.24711097882850705,0.016892528366860216,49,0.6344754594666048,299.4006709972161,0.6358333333333249
12.113,135.64903327822682,0.3386619143686051,-0.2823336002456267,49,0.6288260058650796,299.4006709972161,0.6233333333333246
12.164,135.56888297122615,0.20083347827909873,-0.30380592223328273,49,0.609683643325291,299.4006709972161,0.6108333333333243
12.214,135.48985585121386,0.3303650738106652,0.03737084024538506,49,0.6007141587502485,299.4006709972161,0.5983333333333241
12.269,135.4690918237846,0.07296840174944291,-0.234200021140834,49,0.5778799983655851,299.4006709972161,0.5849999999999904
12.321,135.5004858544746,0.1756105288013495,0.017717588429797405,49,0.554115548880762,299.4006709972161,0.5716666666666568
12.371,135.5283136567483,-0.05219507596371221,-0.3745680208561903,49,0.5415254149904255,299.4006709972161,0.5591666666666565
12.422,135.59063428939348,0.2643587995577917,-0.3275410361558163,49,0.5306659752272062,299.4006709972161,0.5466666666666562
12.473,135.66759061870866,0.2953044993859086,0.026825211814093104,49,0.5208769798030928,299.4006709972161,0.5341666666666559
12.525,135.73546481417785,0.07024758639612017,0.00934701750655799,49,0.5072293834816851,298.6757815281635,0.5216666666666556
12.578,135.8363120254206,0.058267363123485565,-0.33934831593469955,49,0.48212946389587924,298.6757815281635,0.5091666666666553
12.628,135.92269205015802,0.059865220415156455,-0.4559012723186015,49,0.45011122446215845,298.6757815281635,0.5
12.681,136.02792221051558,0.11424657373902809,-0.0795110076517597,49,0.42650643404163563,298.6757815281635,0.5
12.731,136.13429737174042,0.16023184876563365,0.00417715057148192,49,0.40891651153270053,298.6757815281635,0.5
12.782,136.2755439306984,0.3371526755642603,0.11899159350860238,49,0.40008896686212064,298.6757815281635,0.5
12.832,136.3491298276573,0.20018993050200265,0.030360842554169643,49,0.3885143503764912,298.6757815281635,0.5
12.883,136.37813200476577,0.21344454307938338,0.036083066044068295,49,0.39478404287326924,298.6757815281635,0.5
12.936,136.3731036005228,0.24972853969595496,-0.29370671762741757,49,0.40175719396293197,298.6757815281635,0.5
12.986,136.386806837069,0.30094007154137475,-0.1229813714076155,49,0.39875976987902584,298.6757815281635,0.5
