time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
4.357,-10.891625866996131,-0.05836842573642959,0.15531281735904104,52,0.6005464857112965,299.3152073075002,0.5
4.407,-10.954340501183975,-0.09469095288864643,0.12699147712554962,52,0.6060462566939068,299.3152073075002,0.5
4.457,-11.033304993955579,-0.23647688665514507,0.3355346357259736,52,0.6012029896754562,299.3152073075002,0.5
4.508,-11.145368792393052,-0.21783554757093468,0.22967456030608827,52,0.5983975788891374,299.6787653615319,0.5
4.558,-11.274361378383768,-0.04511261290158821,0.08778047313424908,52,0.5885565783868861,299.6787653615319,0.5
4.61,-11.342412828566449,-0.22401101403090268,0.06594068469713413,52,0.5792866825997934,299.6787653615319,0.5
4.661,-11.436647299633517,-0.34630810607627904,-0.4387387253823225,52,0.5683990747036491,299.6787653615319,0.5
4.716,-11.574676867995928,-0.18013894655728854,0.24385382711441228,52,0.5582341540947027,299.6787653615319,0.5
4.766,-11.66078550315971,0.052635070661738566,0.004205358327921173,52,0.54602326710551,299.6787653615319,0.5
4.816,-11.743770918464557,-0.16448899541126658,0.05046177758492914,52,0.5441430545669858,299.6787653615319,0.5
4.868,-11.783664514095545,0.0012662986038376996,-0.03898611412953106,52,0.5287252619038284,299.6787653615319,0.5
4.918,-11.776224467801873,-0.24189206962582877,-0.2139374941527754,52,0.5102807072667391,299.6787653615319,0.5
4.968,-11.786693645268986,-0.05295950928844875,0.09371967288279497,52,0.49785718796444484,298.1238183239747,0.5
5.019,-11.787274206028233,-0.005474960363519849,-0.14975803279104213,52,0.4703911260458444,298.1238183239747,0.5
5.069,-11.79162193204183,0.17699825072633912,-0.13656759413106467,52,0.4602632085866266,298.1238183239747,0.5
5.119,-11.778883990904852,0.08119163860082458,-0.12211014272860572,52,0.4461224620795193,298.1238183239747,0.5
5.169,-11.757782742310308,0.07030544885428613,-0.278420576762744,52,0.4304736766019648,298.1238183239747,0.5
5.22,-11.703105920531081,0.009502674144583763,-0.2561076135621869,52,0.42067615949620274,298.1238183239747,0.5
5.275,-11.631109000969172,0.05040994743097564,-0.18980294991801847,52,0.4206648601613615,298.1238183239747,0.5116666666666669
5.325,-11.614373384115549,0.22288506418403362,-0.08684868372466095,52,0.4253312432070671,298.1238183239747,0.5241666666666672
5.379,-11.631071238722958,0.3472932907599209,-0.10485040493053603,52,0.44865468610835463,298.1238183239747,0.5375000000000009
5.433,-11.70066825740064,0.1369484960212107,-0.17317653846129072,52,0.45337093333821377,298.1238183239747,0.5500000000000012
5.483,-11.802962245870548,-0.12306715343960183,-0.15293694522932186,52,0.46199463316679734,298.69705170203673,0.5625000000000014
5.533,-11.966952273859349,0.07123093855341488,-0.21528601227524952,52,0.4478581972767245,298.69705170203673,0.5750000000000017
5.587,-12.088982916791949,0.07390101393060773,-0.15685501527182136,52,0.4693860093834895,298.69705170203673,0.5883333333333354
5.637,-12.208494799008847,0.05123649379975714,0.027327759640667977,52,0.49882920338985254,298.69705170203673,0.6000000000000023
5.69,-12.268126841067653,0.15312514405350644,0.02035665337347202,52,0.5087340863806928,298.69705170203673,0.613333333333336
5.744,-12.321835031900902,0.10275702299078122,-0.006044870477704805,52,0.5349977445880801,298.69705170203673,0.6266666666666696
5.794,-12.362831288172073,-0.11034923239108967,0.005402729430961081,52,0.5541411715729901,298.69705170203673,0.6383333333333365
5.85,-12.365667659666881,0.07221687378228327,0.09523704314110985,52,0.56583676193909,298.69705170203673,0.6508333333333368
5.905,-12.364586655664626,-0.01891779970094694,-0.005368204627167319,52,0.5691348121601469,298.69705170203673,0.6600000000000037
5.958,-12.37764875257983,0.08617003419132814,-0.17217736393154612,52,0.6051210474838761,298.69705170203673,0.672500000000004
6.01,-12.381452287495236,0.07865923873529623,0.006630724006858398,52,0.6300005887736149,298.7821627012395,0.6858333333333376
6.06,-12.395173916164023,0.0723972022134071,0.4416115441235924,52,0.6709760528586582,298.7821627012395,0.6983333333333379
6.11,-12.395416798478639,0.05316525802350498,0.4824255851563002,52,0.67617420532411,298.7821627012395,0.7100000000000048
6.161,-12.415392845622124,-0.21795805518637554,-0.023417010790135112,52,0.7068363495675442,298.7821627012395,0.7225000000000051
6.216,-12.45525036302688,0.18421861671807943,-0.08321729591756624,52,0.7329894075939791,298.7821627012395,0.7366666666666721
6.266,-12.501800993626876,0.2810742875517033,-0.003240135822252557,52,0.7476340100275914,298.7821627012395,0.7491666666666724
6.316,-12.604281967216869,0.41173111944585267,0.022486577716407618,52,0.7624617333152106,298.7821627012395,0.7616666666666727
6.368,-12.670521455800941,0.14518135877358013,0.390641723789323,52,0.774632708149891,298.7821627012395,0.774166666666673
6.422,-12.761549384467052,0.4698726331772151,0.1165385085211586,52,0.7906290610364757,298.7821627012395,0.7875000000000066
6.472,-12.87568903106392,0.07427162746026317,0.19900647821548403,52,0.7965336731671709,298.7821627012395,0.8000000000000069
6.525,-12.957549309653523,0.4153307583474955,0.012634545710481778,52,0.8028203286378404,299.9573768147036,0.8125000000000072
6.577,-13.035153634153453,0.37617633667923456,0.0741284407698498,52,0.816355403120864,299.9573768147036,0.8250000000000075
6.629,-13.105722812899947,0.41059407702021744,-0.10315778306781195,52,0.818561704541025,299.9573768147036,0.8383333333333411
6.683,-13.182197636972537,0.3682061830378289,-0.0027143098690400155,52,0.8337929589773152,299.9573768147036,0.8516666666666748
6.734,-13.263161514956938,0.3811523528426057,0.0559186318568886,52,0.8418448981505475,299.9573768147036,0.8641666666666751
6.784,-13.312863631263657,0.31707340678471513,-0.0643035490071699,52,0.8532916630627342,299.9573768147036,0.8766666666666754
6.835,-13.37994056055307,0.1358161413705327,-0.02610710698172792,52,0.8578412131025825,299.9573768147036,0.8891666666666757
6.885,-13.428930312333012,0.39365121096877886,0.08640821143039495,52,0.8589618665043286,299.9573768147036,0.9008333333333426
6.938,-13.47163486465421,0.1493891480327059,0.04234870050563395,52,0.8811456892902321,299.9573768147036,0.9141666666666762
6.991,-13.547924554272173,0.21425261687262112,-0.25315941422242744,52,0.8907313828066338,299.9573768147036,0.9275000000000099
7.045,-13.60689855101252,0.30803562263186673,-0.18656860334581443,52,0.9060031700281115,290.04245902772976,0.9408333333333435
7.099,-13.721399138387298,0.44526929966121226,-0.02652450304712914,52,0.9160779433584402,290.04245902772976,0.9541666666666772
7.151,-13.82076603864361,0.40464637184209246,0.019143582384284753,52,0.9236631852187491,290.04245902772976,0.9658333333333441
7.201,-13.89572669174116,0.19745565404557994,-0.08655112857948709,52,0.935135026231701,290.04245902772976,0.9783333333333444
7.252,-13.98357179362067,0.338760720365759,-0.16098977637388545,52,0.9535532930859937,290.04245902772976,0.9908333333333447
7.302,-14.049299596297187,0.25273107998112965,-0.37772771192265486,52,0.9689788581101635,290.04245902772976,1.0
7.352,-14.119051042619999,0.4227635290817945,-0.37743819009115226,52,0.9727095701921027,290.04245902772976,1.0
7.402,-14.157280357964837,0.2168466415078821,-0.2923484186690722,52,0.9759283248188724,290.04245902772976,1.0
7.456,-14.183478509845541,0.3086111007534369,-0.26908521357571674,52,0.9798849951131522,290.04245902772976,1.0
7.525,-14.189736066245231,0.32782892353238385,-0.15765986583808766,52,0.9895828032717583,290.04245902772976,1.0
7.575,-14.208292389832312,0.30985433074130203,-0.12461722623488768,52,0.999641009299316,299.1230922835544,1.0
7.625,-14.199019421943579,0.18278680628853844,-0.25770242430894935,52,1.0035792142186675,299.1230922835544,1.0
7.675,-14.175715777890606,0.39110842461186357,-0.38344730100210683,52,1.024346680199478,299.1230922835544,1.0
7.726,-14.140046686036175,0.350856601723418,-0.17945072817194999,52,1.0359713415757286,299.1230922835544,1.0
7.777,-14.109448045401383,0.320104939957562,0.12696370743314747,52,1.042352323771185,299.1230922835544,1.0
7.828,-14.097145931703185,0.4328736753679074,-0.2570058850208016,52,1.0529010813150033,299.1230922835544,1.0
7.878,-14.078224876279162,0.23298144743897728,0.10406735090428139,52,1.0557020960224506,299.1230922835544,1.0
7.929,-14.06924499145478,0.43240027574364015,-0.3820814602868059,52,1.0523237674751835,299.1230922835544,1.0
7.982,-14.05709609531464,0.3902621092084311,-0.5950983535191438,52,1.0579681379775705,299.1230922835544,1.0
8.034,-14.06169388727391,0.41151102277060203,-0.40471119320564,52,1.0576323704617703,299.1230922835544,1.0
8.085,-14.046898618722556,0.17115062776786652,-0.34199832856167,52,1.050726617158152,299.20844628335,1.0
8.137,-14.015498901685167,0.27717327979967527,-0.44857506654628615,52,1.0412187749106576,299.20844628335,1.0
8.19,-13.975256589669558,0.22424908398704935,-0.2730994642742271,52,1.0322742010364723,299.20844628335,1.0
8.242,-13.940823785664755,0.14141953727735432,-0.2779398252681766,52,1.0274109271745542,299.20844628335,1.0
8.295,-13.884335626995972,0.2998180253082925,-0.04380718412979076,52,1.0112957988676967,299.20844628335,1.0
8.349,-13.862818200769896,0.2631192529415495,-0.18016591647363164,52,1.0111579662095438,299.20844628335,1.0
8.399,-13.859137892359259,0.136836986980789,-0.5104221333185127,52,1.0003314385269508,299.20844628335,1.0
8.449,-13.847431748473733,0.1954668573374839,-0.011056580700298732,52,0.9900498554226145,299.20844628335,1.0
8.501,-13.840842724297469,0.16349220931763964,-0.2763030118040761,52,0.9665959269003449,299.20844628335,1.0
8.552,-13.840000154481041,0.23220090975345561,-0.06749552567696808,52,0.9628251223232016,299.20844628335,1.0
8.604,-13.846977888346196,0.17997630208649915,-0.40338653892859844,52,0.9565663640003297,299.3152073075002,1.0
8.656,-13.831440830451946,0.03183306012521103,-0.3489000738677511,52,0.9596547810540791,299.3152073075002,1.0
8.709,-13.8124540564637,0.10210477954198653,-0.03330200932274192,52,0.9655460049387853,299.3152073075002,1.0
8.763,-13.804150477716203,0.15935024003994722,-0.08411410731076537,52,0.9776689838756041,299.3152073075002,1.0
8.815,-13.804561750493281,0.0990200743917282,-0.06008737392188779,52,0.9941995356811097,299.3152073075002,1.0
8.867,-13.793175973627948,0.25270242198214327,0.12054474423576556,52,1.0099504018390795,299.3152073075002,1.0
8.917,-13.766298487568822,0.24220002010824357,0.1336098691358617,52,1.0071770118006524,299.3152073075002,1.0
8.969,-13.765303139484748,-0.09484107083896295,-0.12818967350918598,52,1.0172851750142433,299.3152073075002,1.0
9.019,-13.75920087102024,0.058104828762242704,-0.2565097383594408,52,1.0225835988494771,299.3152073075002,1.0
9.069,-13.76082626195088,0.1965432871328608,-0.14305336841201893,52,1.0255316193330797,299.3152073075002,1.0
9.124,-13.755322282250615,0.19386845183962298,0.21539927014398505,52,1.0317111993847363,298.86732221747184,1.0
9.177,-13.772720825918192,0.09034664703244429,0.05450641325611741,52,1.026893712110957,298.86732221747184,1.0
9.229,-13.792020985752506,0.04627497495031857,0.0266192555491793,52,1.02540209113569,298.86732221747184,1.0
9.282,-13.790297416044146,0.07358164903967022,-0.11124583714294317,52,1.0222791128356172,298.86732221747184,1.0
9.334,-13.799429141272007,0.016632859361053406,-0.041644591238801855,52,1.0205875287602453,298.86732221747184,1.0
9.385,-13.787610110009313,0.2695243667299548,0.13991649561555447,52,1.0112177642024978,298.86732221747184,1.0
9.435,-13.797672683188937,-0.1023155062632976,0.02968436742793754,52,1.0048534999392376,298.86732221747184,1.0
9.488,-13.794303544305127,-0.011007470465885127,-0.0768177902869615,52,0.9975615943224476,298.86732221747184,1.0
9.538,-13.807318581917134,0.03268774070529631,-0.08834526495637596,52,0.9945379739254999,298.86732221747184,1.0
9.591,-13.828515651679558,-0.1843850386610265,-0.13984806019361487,52,0.9886522932370417,170.444733420026,1.0
9.641,-13.869458185832263,0.23387595492964228,-0.24818698608621795,52,0.9756185032489877,170.444733420026,1.0
9.695,-13.928502699864115,0.05210407644008341,-0.019111459911672887,52,0.957340697597857,170.444733420026,1.0
9.745,-13.985313158860155,0.02519981809643769,0.13270552294867383,52,0.9549526163431322,170.444733420026,1.0
9.799,-14.05606892335243,-0.03874981049175755,-0.06826504292149561,52,0.9431437747645854,170.444733420026,1.0
9.851,-14.117744548216624,-0.023521448772950065,-0.1678694723131414,52,0.9510437726389972,170.444733420026,1.0
9.901,-14.153892628438204,0.12739913699669028,-0.005160203493736989,52,0.9371102439502143,170.444733420026,1.0
9.951,-14.172900964303306,0.10888679253595218,-0.19440792586496483,52,0.9296464330548453,170.444733420026,1.0
10.002,-14.206331961744379,-0.005224861669883701,0.08040428464561375,52,0.9385842402853473,170.444733420026,1.0
10.055,-14.208147600151996,0.09459382759832301,0.04222663037724139,52,0.9288091020012714,170.444733420026,1.0
10.108,-14.215031901742444,0.13201338977230315,-0.00657336383979427,52,0.9321687905861227,295.1448877630005,1.0
10.158,-14.19599553668328,-0.07649622033707382,-0.4716604893747245,52,0.9435198008661556,295.1448877630005,1.0
10.208,-14.170043124512803,0.1697366112713472,-0.1166607938197535,52,0.9401858399256096,295.1448877630005,1.0
10.259,-14.13619414799361,0.1158112873192177,-0.20785013004374378,52,0.9601733508317525,295.1448877630005,1.0
10.311,-14.109924631982128,0.11801336385194242,-0.27850001976380623,52,0.9717659368310245,295.1448877630005,1.0
10.362,-14.077201531004498,0.07584847711014349,-0.21181006904196156,52,0.9754541048777642,295.1448877630005,1.0
10.413,-14.064910633288447,0.08056431916463581,-0.23981205071328748,52,0.9905014238369368,295.1448877630005,0.9874999999999997
10.464,-14.067482054611403,0.07532662279734413,-0.40214091070792657,52,0.9971653251850044,295.1448877630005,0.9741666666666661
10.516,-14.071201383374715,0.17668360520852144,-0.18852598119924158,52,1.007866978733046,295.1448877630005,0.9616666666666658
10.567,-14.084795600207693,0.04258962933441933,-0.11400613518316279,52,1.0136437716221023,295.1448877630005,0.9491666666666655
10.617,-14.107859166481468,0.13713817758160687,-0.12124144453267116,52,1.022521208899191,299.57174487536605,0.9366666666666652
10.667,-14.119856269788015,0.5261382740260103,-0.22857571521557235,52,1.023024626917357,299.57174487536605,0.9241666666666649
10.718,-14.129502160483142,0.33398927147276464,-0.0371717033488668,52,1.0289206051365745,299.57174487536605,0.912499999999998
10.769,-14.146084978808842,-0.08465687802988348,-0.4878328832283268,52,1.0223874330326923,299.57174487536605,0.8999999999999977
10.819,-14.160044695411584,0.23259052655910853,-0.08180153822708351,52,1.0101929401522312,299.57174487536605,0.8874999999999974
10.871,-14.206821720912469,0.1481219928139226,0.1948975272259163,52,0.9879248321477868,299.57174487536605,0.8741666666666638
10.921,-14.243358400484023,0.2326552256389317,-0.13469087193027593,52,0.9654928069351185,299.57174487536605,0.8624999999999968
10.971,-14.288000208879534,0.14232335959283093,-0.09666368013605699,52,0.9462896737349804,299.57174487536605,0.8499999999999965
11.025,-14.309253796302754,0.2586111074883035,0.003153252765893164,52,0.9353199514773761,299.57174487536605,0.8366666666666629
11.077,-14.339677460250453,-0.05969637123983929,-0.376881989953445,52,0.9085527933265176,299.57174487536605,0.8233333333333293
11.128,-14.337374107286784,0.022870956086250154,-0.3902132832099018,52,0.8921370796344502,209.1296370163542,0.810833333333329
11.183,-14.30969918854877,-0.016847153497559435,-0.2375808642304079,52,0.8527392377952658,209.1296370163542,0.7974999999999953
11.237,-14.277282291531572,0.1662013370844808,0.10011327808303683,52,0.8307217871600463,209.1296370163542,0.784999999999995
11.288,-14.227630414933595,-0.01694304932490204,0.19739750066110914,52,0.814916115518495,209.1296370163542,0.7724999999999947
11.338,-14.177517727178861,0.00622940414502553,0.2501825178583112,52,0.7855356315783173,209.1296370163542,0.7599999999999945
11.388,-14.115164730071424,0.01390208455852392,0.0029760011160430704,52,0.7692957782875841,209.1296370163542,0.7474999999999942
11.438,-14.053375942176471,0.052449046381790966,-0.24502613177760155,52,0.7344726811825137,209.1296370163542,0.7349999999999939
11.488,-13.998778636463355,0.0732067048890052,0.16008294573813123,52,0.7096510964635935,209.1296370163542,0.7224999999999936
11.539,-13.947848910018278,0.12049857081745904,-0.13462015006532524,52,0.6932888588110835,209.1296370163542,0.7099999999999933
11.593,-13.921503076515743,0.1698654575531172,0.08100462791495901,52,0.665870256309685,209.1296370163542,0.6966666666666597
11.647,-13.953128579025229,0.12569524710650926,0.4654830151335711,52,0.651462936018598,299.37930049964314,0.683333333333326
11.7,-14.009431584037694,-0.08121430113984124,0.08634525048062319,52,0.641040905037242,299.37930049964314,0.6708333333333257
11.75,-14.07859713864114,-0.2033780482248933,0.0021155061326145717,52,0.6207700639979173,299.37930049964314,0.6583333333333254
11.802,-14.188820096579873,-0.2417615260220723,-0.11765480776434158,52,0.5973031161025772,299.37930049964314,0.6449999999999918
11.855,-14.289990723806893,-0.0016745637203691844,0.024444802768477738,52,0.5817624449636549,299.37930049964314,0.6358333333333249
11.908,-14.406952486639723,-0.03551314747180491,0.3914764278434336,52,0.5764336760006914,299.37930049964314,0.6233333333333246
11.958,-14.509973706365356,-0.033928951460574876,0.10538281268614996,52,0.5667572614159843,299.37930049964314,0.6108333333333243
12.009,-14.638000685131583,0.08105821252140702,0.04278523262539367,52,0.5559703881404683,299.37930049964314,0.5974999999999907
12.06,-14.722325172562687,-0.08345754553339083,-0.12987216121522419,52,0.5438667803185363,299.37930049964314,0.5858333333333238
12.112,-14.780439112076792,-0.14015390652905393,0.1880676849292597,52,0.5368972044677482,299.37930049964314,0.5733333333333235
12.167,-14.8173939281071,-0.24880185955763096,0.09639873292242475,52,0.531745205660443,299.1230922835544,0.5599999999999898
12.218,-14.79299865286634,-0.20580416973227522,0.1417959650642675,52,0.5315611986751371,299.1230922835544,0.5474999999999896
12.269,-14.734727074515824,-0.009911654512907202,0.056948295112967576,52,0.5309223824709381,299.1230922835544,0.5341666666666559
12.32,-14.682331693277424,-0.05076434195131975,0.13090568943243683,52,0.5275597424595143,299.1230922835544,0.5216666666666556
12.37,-14.593680367942502,-0.09042066418308524,0.000767212070312447,52,0.5163382610551207,299.1230922835544,0.5091666666666553
12.425,-14.517800880624108,0.10947905100690151,0.010595660486059243,52,0.5086285629478625,299.1230922835544,0.5
12.478,-14.447791193525303,-0.15133575175491332,0.04043409328088036,52,0.5129393499864239,299.1230922835544,0.5
12.532,-14.37476426071505,0.12363696703407827,-0.1046300460399789,52,0.5054489145934795,299.1230922835544,0.5
12.584,-14.307314778762878,0.220489411654607,-0.29610180756548304,52,0.4986098115017315,299.1230922835544,0.5
12.635,-14.264489030868196,-0.053642599559085076,-0.08939533744887435,52,0.4834758702664422,299.1230922835544,0.5
12.685,-14.218476669619609,-0.2605299377112495,0.12587688835284627,52,0.4747751723028391,299.20844628335,0.5
