time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
4.278,-5.361049347198681,0.015043611804028594,0.37694734194702545,60,0.45637145148439845,298.69705170203673,0.5
4.331,-5.41734283670531,0.03932259765326624,0.16357533752855408,60,0.4753741896253893,298.69705170203673,0.5
4.385,-5.496015179456331,-0.043032455318691085,-0.0018937823155247297,60,0.43175774768730174,298.69705170203673,0.5
4.435,-5.61729678836168,0.03386306973960823,-0.10950466360394133,60,0.43043049892020885,298.69705170203673,0.5
4.485,-5.665743250346404,-0.14289252917740192,0.23979002954405254,60,0.4609632371607634,90.89991764552902,0.5
4.537,-5.761353666021997,-0.05256872516961305,0.007731000877920298,60,0.4437572864645869,90.89991764552902,0.5
4.587,-5.813930289297283,-0.15095941384000325,0.16611559492007996,60,0.4287227675549327,90.89991764552902,0.5
4.639,-5.852787532719526,-0.1213409794973264,0.15718971934527654,60,0.44211412159886104,90.89991764552902,0.5
4.693,-5.854212761187148,0.015323541360030831,-0.22579997758716153,60,0.45387946014836666,90.89991764552902,0.5
4.743,-5.8272435912846205,0.06880941346011764,-0.14361385487679207,60,0.45876631662222456,90.89991764552902,0.5
4.794,-5.774343004639199,-0.17612710599960063,-0.3546491802798209,60,0.4556209438554334,90.89991764552902,0.5
4.848,-5.7245937243883915,0.0335523440965554,0.011514064544325589,60,0.4501043314944274,90.89991764552902,0.5
4.903,-5.65260600389032,-0.0927284130936917,-0.031071982363365575,60,0.46137956156879517,90.89991764552902,0.5
4.953,-5.587717200069754,0.14420993553804823,-0.21306647143188048,60,0.47021392596903355,90.89991764552902,0.5
5.003,-5.533467879592329,-0.06310584041251166,-0.16875858096959775,60,0.4921104828124845,299.65735514753163,0.5
5.058,-5.450902719311748,0.1947567411436934,-0.030766011101085344,60,0.4881610670550214,299.65735514753163,0.5
5.109,-5.400652333936156,0.1680023185787554,0.26039008182484946,60,0.4991941486058874,299.65735514753163,0.5
5.162,-5.3386490038563945,0.14486862709087536,0.06050659789096806,60,0.4950439645507174,299.65735514753163,0.5
5.212,-5.322337491300323,0.1037912461614112,0.11386505694234882,60,0.5003155588934604,299.65735514753163,0.5
5.262,-5.302870425855613,0.07770564526540447,-0.08769050090613005,60,0.5036683196968821,299.65735514753163,0.5
5.316,-5.28846346286914,0.06224570937266559,-0.4354465643808835,60,0.504680763806821,299.65735514753163,0.5016666666666667
5.368,-5.286435167011447,0.4201212746601836,-0.1811959990518287,60,0.5084208736886852,299.65735514753163,0.5150000000000003
5.418,-5.304120026066599,0.14542307177881958,-0.06393243107447355,60,0.5181865704635807,299.65735514753163,0.5275000000000006
5.468,-5.331443083095653,0.11652213637427844,-0.045104013621133664,60,0.5206664249587908,299.65735514753163,0.5400000000000009
5.52,-5.325739807172564,0.30504958157507683,0.10384567978922728,60,0.520824877694181,299.20844628335,0.5508333333333345
5.571,-5.320921485338257,0.22044181630702328,-0.007413679719588053,60,0.530570878079102,299.20844628335,0.5641666666666681
5.621,-5.295808395207057,0.16887236309902887,-0.04926471392860613,60,0.5438502570185253,299.20844628335,0.5766666666666684
5.671,-5.238410925888399,0.14759606574278503,0.1508989813536521,60,0.5531041604964361,299.20844628335,0.5883333333333354
5.722,-5.189116405847312,0.20361898550525517,-0.04585980204898484,60,0.5644964154268143,299.20844628335,0.6008333333333357
5.776,-5.117437642983969,0.298840980709685,-0.002473123905299705,60,0.5699314336312479,299.20844628335,0.6141666666666693
5.826,-5.075721528928749,0.23884906439336948,0.14839232871121066,60,0.5851767488972295,299.20844628335,0.6266666666666696
5.878,-5.058821098247096,0.19273502428863679,0.17202414187772522,60,0.5922863836553642,299.20844628335,0.6391666666666699
5.929,-5.071175324658059,0.25170140526653634,0.0870613405104325,60,0.6029705246929891,299.20844628335,0.6516666666666702
5.984,-5.116266610523952,0.17723074424947222,0.30605568830601726,60,0.6175823272906559,299.20844628335,0.6616666666666704
6.034,-5.1952258373004705,0.20115363877105508,0.014489150456019824,60,0.6098935785475184,288.28812976836895,0.6741666666666707
6.084,-5.293020215488114,0.35093861045012736,-0.013912079989824949,60,0.6204430115751663,288.28812976836895,0.686666666666671
6.138,-5.418080017925647,0.28581334508949746,0.14849036902740334,60,0.6459299237270549,288.28812976836895,0.7000000000000046
6.192,-5.522872157258335,0.2383899111372158,-0.04842903640414341,60,0.6563395717944177,288.28812976836895,0.7133333333333383
6.243,-5.657844200389194,0.2694209494937551,0.357091007330592,60,0.6640333556658574,288.28812976836895,0.7258333333333385
6.293,-5.782212131839502,0.23013692550192033,0.06104575055588262,60,0.6780802001734143,288.28812976836895,0.7391666666666722
6.344,-5.866016200665556,0.09130494145931978,0.1637346368294492,60,0.6944665960778236,288.28812976836895,0.7508333333333391
6.396,-5.971266396771612,0.10773291316699815,-0.10442114245162784,60,0.7142166652587104,288.28812976836895,0.7633333333333394
6.451,-6.063322475985999,0.3180046339231439,-0.10801861262840382,60,0.7350160065288424,288.28812976836895,0.7766666666666731
6.501,-6.14664658550366,0.22216884787731583,0.201181108243369,60,0.7719886044730964,288.28812976836895,0.7891666666666733
6.551,-6.18660492046581,0.07678743910654372,-0.02818595472740442,60,0.7895143822218904,298.6119891784138,0.8016666666666736
6.602,-6.243789996666379,0.1315467929135198,-0.00015002895797434362,60,0.8184381448033075,298.6119891784138,0.8141666666666739
6.657,-6.29481196569347,0.21595401006131734,-0.02620395658882178,60,0.8426830800941112,298.6119891784138,0.8283333333333409
6.708,-6.344925885044745,0.4246462766075101,0.4681309245267554,60,0.8510128606777427,298.6119891784138,0.8408333333333412
6.759,-6.397944844844063,0.18368328339594564,0.2840550256328703,60,0.8727827037246655,298.6119891784138,0.8533333333333415
6.809,-6.450366645085894,0.13543650363623955,-0.29225679080460387,60,0.883518731839961,298.6119891784138,0.8650000000000084
6.86,-6.478841039725056,0.08202752940096925,0.08879113085009509,60,0.9073835614706454,298.6119891784138,0.8775000000000087
6.913,-6.497468125369301,0.06595039793830358,-0.2443877531385868,60,0.9174924225798583,298.6119891784138,0.8908333333333424
6.967,-6.507828523951899,0.33061525757079274,-0.15969121045001827,60,0.9439761350143508,298.6119891784138,0.904166666666676
7.018,-6.531616262876424,0.2534748053226262,0.18138336946575911,60,0.9608783943575393,298.6119891784138,0.9166666666666763
7.068,-6.514359709606146,0.2113103564753754,-0.055767548104671265,60,0.9789696200214344,299.8287225677318,0.9291666666666766
7.118,-6.493537752157308,0.16299538493614443,0.05995328978392131,60,0.9882632791319818,299.8287225677318,0.9408333333333435
7.171,-6.49882577002009,0.18940382519182514,0.41008521625647143,60,0.987873864216746,299.8287225677318,0.9541666666666772
7.221,-6.5210748227185755,0.23414866504990914,0.11613080627028832,60,0.9910454347168032,299.8287225677318,0.9666666666666774
7.272,-6.545885515973694,0.19340193860779353,-0.08291675601951543,60,1.000958031415428,299.8287225677318,0.9791666666666777
7.322,-6.548175510653402,0.203297511773041,-0.05595108894894168,60,1.0035764500894875,299.8287225677318,0.991666666666678
7.375,-6.560217578470855,0.2533772972735506,0.11867634243394427,60,1.0147312314923937,299.8287225677318,1.0
7.426,-6.565793595681719,0.24449008979259343,0.20158629518835489,60,1.0140045499083226,299.8287225677318,1.0
7.478,-6.581498824069531,0.1026659531942922,-0.15415726241132904,60,1.0147796246330478,299.8287225677318,1.0
7.533,-6.604759781919273,-0.0720105693032074,-0.2973616568145034,60,1.0120538007032378,298.7821627012395,1.0
7.584,-6.615107661279718,0.22923970692868986,0.2499127989368894,60,1.019628108646259,298.7821627012395,1.0
7.635,-6.6388663398011785,0.05669627525531206,0.22687021256099446,60,1.027260121417345,298.7821627012395,1.0
7.689,-6.657754478409624,0.38702786470628064,0.1740711806368731,60,1.0299963492595121,298.7821627012395,1.0
7.751,-6.662065958495314,0.15594112647503458,0.035357548691142625,60,1.0336655725942279,298.7821627012395,1.0
7.801,-6.6691554665354635,0.06798487057270763,-0.0955436978419717,60,1.039081837530097,298.7821627012395,1.0
7.855,-6.666397634619261,0.16702145940059207,-0.10316220356871232,60,1.0414948928615606,298.7821627012395,1.0
7.908,-6.653509796014259,0.23292500860949467,-0.07290347338946292,60,1.0366702165936892,298.7821627012395,1.0
7.96,-6.628633825771917,0.09292758150796741,0.06966764667876427,60,1.0384955026634033,298.7821627012395,1.0
8.014,-6.610122026535454,0.07312087620062059,-0.01799904805397534,60,1.0395560561040151,298.7821627012395,1.0
8.067,-6.592221115563317,0.2241855461722695,-0.02478537752576936,60,1.043499492766304,299.57174487536605,1.0
8.121,-6.59178037962806,0.1142720975752199,0.42242770152592957,60,1.0379741286551507,299.57174487536605,1.0
8.171,-6.583506993858839,0.26280140839757893,0.09180842903566513,60,1.0396833975482773,299.57174487536605,1.0
8.225,-6.564034263060263,0.13131343092491302,0.1979349537951408,60,1.034827401035778,299.57174487536605,1.0
8.276,-6.555861731937154,0.31528154552713106,0.31469999890580264,60,1.033554028866146,299.57174487536605,1.0
8.326,-6.558051755049713,-0.005948614523090781,-0.07799426696518658,60,1.0310990391345094,299.57174487536605,1.0
8.381,-6.548704083234677,0.14170145154457814,-0.34291313821023,60,1.0301290424976468,299.57174487536605,1.0
8.432,-6.541800657943415,0.12290272579859557,0.00847307686208742,60,1.0208783426743187,299.57174487536605,1.0
8.483,-6.569424859017093,0.1268296091297756,-0.09042159137702876,60,1.0192328248214728,299.57174487536605,1.0
8.533,-6.592511170024774,0.049543775000977265,0.07455512974928068,60,1.0146018524878062,299.57174487536605,1.0
8.587,-6.576389593950036,-0.04171756151318538,0.2460978634172391,60,1.002769388914167,298.251013297305,1.0
8.637,-6.553412484376522,0.38083253784319515,0.11038305355099284,60,0.9941499636153126,298.251013297305,1.0
8.689,-6.546651286851981,0.22722397816733364,-0.11930074335269349,60,0.9855177415472905,298.251013297305,1.0
8.742,-6.545757652213729,0.19606092342961984,0.027531352253859075,60,0.9809630762550638,298.251013297305,1.0
8.792,-6.510474725779523,0.14342045051275584,0.15238992618225272,60,0.9860907834505364,298.251013297305,1.0
8.843,-6.459911813605237,0.09564695880587853,-0.18032715581621808,60,0.9799770470471671,298.251013297305,1.0
8.893,-6.4372731949261555,0.2518374380467604,0.004808624138624304,60,0.9824678343231922,298.251013297305,1.0
8.944,-6.445875596905131,0.2622418192378769,0.007832209296058169,60,0.9835149390474982,298.251013297305,1.0
8.995,-6.446762031327135,0.03492752938502831,0.3120014532893845,60,0.9738767084444634,298.251013297305,1.0
9.045,-6.45029799919504,0.17290716029889647,-0.011470252376738889,60,0.9695131090036044,298.251013297305,1.0
9.096,-6.459555641308619,0.17192674928043442,0.27504678498036494,60,0.9705416933879533,299.4006709972161,1.0
9.148,-6.452988809213103,0.2770109226878442,-0.2773211555581814,60,0.9672119902111074,299.4006709972161,1.0
9.198,-6.43862884070625,0.07784410766499053,0.0628457746483525,60,0.9685948718775322,299.4006709972161,1.0
9.249,-6.399559293480657,-0.15070708652078266,-0.15374798283205418,60,0.9684188166577686,299.4006709972161,1.0
9.302,-6.3610279194961175,0.1219626767803253,0.28916093923900665,60,0.9597159941237399,299.4006709972161,1.0
9.354,-6.311704235484932,0.06185802167800218,0.07039262238240457,60,0.958863292121428,299.4006709972161,1.0
9.405,-6.27170519510569,0.12669091236077845,0.22291871564865784,60,0.9652855259367933,299.4006709972161,1.0
9.457,-6.235992729532308,-0.0453653220504651,-0.1463978385172618,60,0.9704070647510923,299.4006709972161,1.0
9.508,-6.207476121739658,0.0759874571127848,0.2628425307424718,60,0.973438678642126,299.4006709972161,1.0
9.56,-6.171942533254507,-0.029908633701337287,0.22192554167384404,60,0.983513434607814,299.4006709972161,1.0
9.612,-6.153782061130282,-0.052391674823019214,-0.0806558410256004,60,0.9880279321533467,299.3152073075002,1.0
9.662,-6.161069021463202,0.01842756928425809,0.05510173872651073,60,0.9984629097974358,299.3152073075002,1.0
9.718,-6.1797398619803685,-0.05248047935853148,-0.0013044450109300075,60,1.0058884118970555,299.3152073075002,1.0
9.772,-6.21426981456668,-0.04396513260446491,0.26132462803338835,60,1.0106068287418348,299.3152073075002,1.0
9.825,-6.260581028652925,0.06643310780868264,-0.10062394445032811,60,1.0275900093666173,299.3152073075002,1.0
9.876,-6.2783344747397605,-0.07140226326147969,0.46668032371512996,60,1.019402675751677,299.3152073075002,1.0
9.926,-6.298081982304931,-0.07272014827124501,0.5833245431028811,60,1.0180054935432339,299.3152073075002,1.0
9.976,-6.313171208154111,0.1728978826930356,0.43865228293749,60,1.0172644279000689,299.3152073075002,1.0
10.027,-6.327494921005838,-0.10562947346440177,0.4467872896156412,60,1.0168405186351948,299.3152073075002,1.0
10.079,-6.334014918128274,-0.0895609646285846,0.17040646779585686,60,1.0172178672106205,299.3152073075002,1.0
10.131,-6.345809072979639,0.09856368672047489,-0.09533030451299883,60,1.0184270163547084,299.1230922835544,1.0
10.181,-6.371807481224239,0.22775195787040017,0.2322424205269557,60,1.0153638862165046,299.1230922835544,1.0
10.234,-6.388811503509482,0.3462277570232461,-0.15381899288482695,60,1.0087963264284108,299.1230922835544,1.0
10.284,-6.412618847592983,0.18531351005543964,0.18936000296854533,60,1.0124933449073885,299.1230922835544,1.0
10.334,-6.453235204870242,0.10623374387931572,0.28267736331283677,60,1.018694783244561,299.1230922835544,1.0
10.384,-6.4640538228130895,0.14454799650362804,0.115185596300922,60,1.023237594132647,299.1230922835544,1.0
10.438,-6.4785926249987975,-0.1375115544194237,0.176272139682458,60,1.0250931691933087,299.1230922835544,0.9991666666666666
10.492,-6.488617895551901,0.048955166860420715,0.2462635762458954,60,1.025632949535476,299.1230922835544,0.985833333333333
10.543,-6.482275158779882,-0.06991307091291633,0.22819791557459582,60,1.0254944641541528,299.1230922835544,0.9724999999999994
10.595,-6.4639728426661955,-0.12465094363977207,0.08803845065013545,60,1.0253955557448993,299.1230922835544,0.9599999999999991
10.648,-6.444542872344585,0.18744950528964008,0.1363793405004273,60,1.0187767983995715,299.57174487536605,0.9466666666666654
10.701,-6.416602129282144,0.22349482871373416,-0.042505835771265356,60,1.0091958991454009,299.57174487536605,0.9333333333333318
10.753,-6.423896640431057,0.11469277860859613,0.2429212518941638,60,1.0031299389959243,299.57174487536605,0.9208333333333315
10.804,-6.441705721080442,0.08097454128315998,-0.3390605863774953,60,0.9995862752186535,299.57174487536605,0.9083333333333312
10.854,-6.486494033403833,0.020793249933441785,0.07028430934895764,60,0.9888526572833395,299.57174487536605,0.8958333333333309
10.904,-6.501444558703791,0.17634067535945686,-0.06094922781828726,60,0.9804168227893976,299.57174487536605,0.8833333333333306
10.954,-6.493728051853013,0.2133984390620006,0.15143839256236213,60,0.9658133952658376,299.57174487536605,0.8708333333333304
11.008,-6.516138096053882,0.07346211253622079,-0.21449780873466823,60,0.9524300671103763,299.57174487536605,0.8574999999999967
11.058,-6.5739905695093945,0.2889077622357327,0.04564142445737074,60,0.9315428691587521,299.57174487536605,0.8449999999999964
11.11,-6.696438522953404,0.13889025612892505,0.2343187175452081,60,0.9138775600484716,292.57142857142856,0.8316666666666628
11.165,-6.831157607463783,-0.08302283192921525,0.343933190612823,60,0.8854329923280275,292.57142857142856,0.8183333333333291
11.215,-7.047368192307236,0.13564093824451268,0.36640253518933136,60,0.8624729995491781,292.57142857142856,0.8058333333333288
11.268,-7.230129731466297,-0.07305405969352796,0.22521820755004368,60,0.840702041413665,292.57142857142856,0.7949999999999953
11.318,-7.540663534641486,0.1574514809798121,0.024118331352946772,60,0.818092119672898,292.57142857142856,0.784999999999995
11.373,-7.8219013473601855,0.006723973920159798,0.35087986538017113,60,0.8089516341598084,292.57142857142856,0.7724999999999947
11.425,-8.079545743576807,0.12688555374241697,0.07143097039617048,60,0.7810670566781908,292.57142857142856,0.7599999999999945
11.476,-8.412044012841568,-0.0068643128351693885,0.31775519411419856,60,0.7452069171245068,292.57142857142856,0.7474999999999942
11.527,-8.733962249101783,0.3056201933860763,-0.0026296771808633416,60,0.7246022015235517,292.57142857142856,0.7341666666666605
11.58,-8.917265213295682,0.05596453297647111,0.1409367421837909,60,0.7000179684501481,292.57142857142856,0.7216666666666602
11.63,-9.080351937615463,0.15955274731395475,0.24292963885481003,60,0.6831471257761444,292.57142857142856,0.70916666666666
11.681,-9.197163260644432,0.06525901537459607,0.04909941610639484,60,0.6626109611617632,299.4006709972161,0.6958333333333263
11.731,-9.368578984950803,-0.16249204086549401,-0.053034565580887996,60,0.6405643393424825,299.4006709972161,0.6866666666666594
11.783,-9.486999250911966,0.033444584445559915,0.030240086813710633,60,0.6171107522455085,299.4006709972161,0.6733333333333258
11.834,-9.572467353567818,-0.23833847687277052,-0.01859958643215514,60,0.6033819269810206,299.4006709972161,0.6616666666666589
11.884,-9.610726789549918,0.018020653457455328,-0.11144934689834932,60,0.5805036097959008,299.4006709972161,0.6491666666666586
11.935,-9.641340561953589,-0.08383130682012148,-0.02102890294189435,60,0.5532744823234753,299.4006709972161,0.6358333333333249
11.987,-9.67808874772702,0.00890698655369153,-0.3045693969734897,60,0.5410355757075714,299.4006709972161,0.6233333333333246
12.039,-9.709552470253884,-0.04672059948929109,-0.1406802474430697,60,0.5281932412698276,299.4006709972161,0.609999999999991
12.093,-9.746761418799938,-0.01568575929996993,-0.32071138831204776,60,0.508624544025886,299.4006709972161,0.5966666666666574
12.143,-9.75525404256587,0.00614691976920855,-0.4103546521479303,60,0.48008168638726795,299.4006709972161,0.5841666666666571
12.194,-9.716166560392278,-0.010708973771835262,-0.194142018434832,60,0.4562804511334373,299.0164682398232,0.5716666666666568
12.248,-9.618002403446805,-0.10516914060935888,-0.3109944713303742,60,0.44209020484874906,299.0164682398232,0.5583333333333231
12.302,-9.500188788444374,0.19783293702778054,-0.4045043692697242,60,0.440375553603827,299.0164682398232,0.5449999999999895
12.352,-9.354070145623862,0.18630571677701524,-0.4877175325255275,60,0.4328858007926627,299.0164682398232,0.5324999999999892
12.406,-9.183555276176914,0.27513999492806807,-0.4031292877112085,60,0.4298236177695001,299.0164682398232,0.5191666666666556
12.458,-8.942721550192484,0.17947328196916593,-0.24721054533520107,60,0.4339776949672224,299.0164682398232,0.5066666666666553
12.509,-8.67763888483571,0.4612732388538323,-0.2291116804809848,60,0.43362512223473637,299.0164682398232,0.5
12.56,-8.447717273719284,0.3152690234417164,-0.48497680950297783,60,0.4359361137226185,299.0164682398232,0.5
12.61,-8.176390129256584,0.1887407944620223,-0.3727015159464126,60,0.43115482588943727,299.0164682398232,0.5
12.661,-7.945450804945062,0.14109311863034518,-0.5637090429967128,60,0.4378498874083513,298.16620459230825,0.5
12.711,-7.657540086727998,0.2924524781395891,-0.366720899954396,60,0.4421786088547851,298.16620459230825,0.5
12.763,-7.399318718266863,0.3933951455780304,-0.3230355908532437,60,0.44198815963856763,298.16620459230825,0.5
