time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.915,0.0,0.0,0.0,,1.1022602329201197,285.0553214625527,1.0
2.965,0.0,0.0,0.0,,1.1020322763269155,285.0553214625527,1.0
3.016,0.0,0.0,0.0,,1.1011804107050107,285.0553214625527,1.0
3.066,0.0,0.0,0.0,,1.0997350547884466,285.0553214625527,1.0
3.116,0.0,0.0,0.0,,1.0977248494632794,285.0553214625527,1.0
3.166,0.0,0.0,0.0,,1.0949820951010962,276.01368781258225,1.0
3.216,0.0,0.0,0.0,,1.0919109812344994,276.01368781258225,1.0
3.267,0.0,0.0,0.0,,1.08838814377182,276.01368781258225,1.0
3.317,0.0,0.0,0.0,,1.0841634900891846,276.01368781258225,1.0
3.367,0.0,0.0,0.0,,1.0798512932917685,276.01368781258225,1.0
3.417,0.0,0.0,0.0,,1.075234342208353,276.01368781258225,1.0
3.468,0.0,0.0,0.0,,1.0703648597786108,276.01368781258225,1.0
3.518,0.0,0.0,0.0,,1.0649279700925565,276.01368781258225,1.0
3.568,0.0,0.0,0.0,,1.05970579120316,276.01368781258225,1.0
3.618,0.0,0.0,0.0,,1.054396143296378,276.01368781258225,1.0
3.668,0.0,0.0,0.0,,1.0490523462387409,279.63890926061737,1.0
3.719,0.0,0.0,0.0,,1.0433492637789683,279.63890926061737,1.0
3.769,0.0,0.0,0.0,,1.0381020083055603,279.63890926061737,1.0
3.819,0.0,0.0,0.0,,1.0329773292215703,279.63890926061737,1.0
3.869,0.0,0.0,0.0,,1.0280206672257781,279.63890926061737,1.0
3.919,0.0,0.0,0.0,,1.0229444496595659,279.63890926061737,1.0
3.97,0.0,0.0,0.0,,1.0184666528698727,279.63890926061737,1.0
4.02,0.0,0.0,0.0,,1.0142757674176608,279.63890926061737,1.0
4.07,0.0,0.0,0.0,,1.0104027675471896,279.63890926061737,1.0
4.12,0.0,0.0,0.0,,1.0066362404129616,279.63890926061737,1.0
4.171,0.0,0.0,0.0,,1.003502063043569,279.63890926061737,1.0
4.221,0.0,0.0,0.0,,1.0007543052230137,281.34585457472497,1.0
4.271,0.0,0.0,0.0,,0.9982544251048753,281.34585457472497,1.0
4.322,0.0,0.0,0.0,,0.996344904483922,281.34585457472497,1.0
4.372,0.0,0.0,0.0,,0.9948485914359091,281.34585457472497,1.0
4.422,0.0,0.0,0.0,,0.9937650056978417,281.34585457472497,1.0
4.473,0.0,0.0,0.0,,0.9930565646710827,281.34585457472497,1.0
4.523,0.0,0.0,0.0,,0.9928083018734138,281.34585457472497,1.0
4.573,0.0,0.0,0.0,,0.9929456621263931,281.34585457472497,1.0
4.624,0.0,0.0,0.0,,0.9934522297135328,281.34585457472497,1.0
4.674,0.0,0.0,0.0,,0.9943822221579254,281.34585457472497,1.0
4.724,0.0,0.0,0.0,,0.9955875010085372,285.3268027210884,1.0
4.774,0.0,0.0,0.0,,0.9970920743002532,285.3268027210884,1.0
4.825,0.0,0.0,0.0,,0.9990041350898227,285.3268027210884,1.0
4.875,0.0,0.0,0.0,,1.0010369483696155,285.3268027210884,1.0
4.925,0.0,0.0,0.0,,1.00327717715238,285.3268027210884,1.0
4.975,0.0,0.0,0.0,,1.0058704613563916,285.3268027210884,1.0
5.026,0.0,0.0,0.0,,1.008435588421012,285.3268027210884,1.0
5.076,0.0,0.0,0.0,,1.0111058275735738,285.3268027210884,1.0
5.126,0.0,0.0,0.0,,1.0138473333949247,285.3268027210884,1.0
5.176,0.0,0.0,0.0,,1.016825680562087,285.3268027210884,1.0
5.226,0.0,0.0,0.0,,1.0196090034360794,285.3268027210884,1.0
5.276,0.0,0.0,0.0,,1.0223636522968436,276.1227123107307,1.0
5.327,0.0,0.0,0.0,,1.0250610993230727,276.1227123107307,1.0
5.377,0.0,0.0,0.0,,1.0278557490532467,276.1227123107307,1.0
5.427,0.0,0.0,0.0,,1.0303462515478758,276.1227123107307,1.0
5.477,0.0,0.0,0.0,,1.0326971464390522,276.1227123107307,1.0
5.527,0.0,0.0,0.0,,1.034885413181181,276.1227123107307,1.0
5.578,0.0,0.0,0.0,,1.0370261373886696,276.1227123107307,1.0
5.628,0.0,0.0,0.0,,1.0388147814008681,276.1227123107307,1.0
5.678,0.0,0.0,0.0,,1.0403855935480393,276.1227123107307,1.0
5.728,0.0,0.0,0.0,,1.0417260545459905,276.1227123107307,1.0
5.779,0.0,0.0,0.0,,1.0428955744628483,285.07469584720997,1.0
5.829,0.0,0.0,0.0,,1.0437305165184656,285.07469584720997,1.0
5.879,0.0,0.0,0.0,,1.0443132670032935,285.07469584720997,1.0
5.93,0.0,0.0,0.0,,1.044656812975606,285.07469584720997,1.0
5.98,0.0,0.0,0.0,,1.044717469947775,285.07469584720997,1.0
6.03,0.0,0.0,0.0,,1.044531873859427,285.07469584720997,1.0
6.08,0.0,0.0,0.0,,1.0441071634062498,285.07469584720997,1.0
6.13,0.0,0.0,0.0,,1.0433975383295793,285.07469584720997,1.0
6.181,0.0,0.0,0.0,,1.0425099205927881,285.07469584720997,1.0
6.231,0.0,0.0,0.0,,1.0414186814594466,285.07469584720997,1.0
6.281,0.0,0.0,0.0,,1.0400409147857566,285.07469584720997,1.0
6.332,0.0,0.0,0.0,,1.0385779833220186,276.5414386497,1.0
6.382,0.0,0.0,0.0,,1.03696167441116,276.5414386497,1.0
6.432,0.0,0.0,0.0,,1.0352105790819557,276.5414386497,1.0
6.483,0.0,0.0,0.0,,1.0333444193497443,276.5414386497,1.0
6.533,0.0,0.0,0.0,,1.031240496847438,276.5414386497,1.0
6.583,0.0,0.0,0.0,,1.02920148818492,276.5414386497,1.0
6.633,0.0,0.0,0.0,,1.0271112821231148,276.5414386497,1.0
6.684,0.0,0.0,0.0,,1.0248387943967354,276.5414386497,1.0
6.734,0.0,0.0,0.0,,1.0227089618225123,276.5414386497,1.0
6.784,0.0,0.0,0.0,,1.0205912900065561,276.5414386497,1.0
6.834,0.0,0.0,0.0,,1.018505275424423,285.17160728855043,1.0
6.885,0.0,0.0,0.0,,1.016327460781036,285.17160728855043,1.0
6.935,0.0,0.0,0.0,,1.0143680220104832,285.17160728855043,1.0
6.985,0.0,0.0,0.0,,1.0124961763719365,285.17160728855043,1.0
7.035,0.0,0.0,0.0,,1.010726726797664,285.17160728855043,1.0
7.085,0.0,0.0,0.0,,1.0089595533605036,285.17160728855043,1.0
7.136,0.0,0.0,0.0,,1.0074426089986317,285.17160728855043,1.0
7.186,0.0,0.0,0.0,,1.0060636461689245,285.17160728855043,1.0
7.236,0.0,0.0,0.0,,1.0047485838209365,285.17160728855043,1.0
7.287,0.0,0.0,0.0,,1.0036794786119794,285.17160728855043,1.0
7.337,0.0,0.0,0.0,,1.002767925087765,285.17160728855043,1.0
7.387,0.0,0.0,0.0,,1.001969106290285,276.0863612427593,1.0
7.437,0.0,0.0,0.0,,1.0013901453129654,276.0863612427593,1.0
7.487,0.0,0.0,0.0,,1.0009712199489897,276.0863612427593,1.0
7.538,0.0,0.0,0.0,,1.00069746123687,276.0863612427593,1.0
7.588,0.0,0.0,0.0,,1.000601433734579,276.0863612427593,1.0
7.638,0.0,0.0,0.0,,1.0006540313340833,276.0863612427593,1.0
7.688,0.0,0.0,0.0,,1.0008486672194081,276.0863612427593,1.0
7.738,0.0,0.0,0.0,,1.00120587389211,276.0863612427593,1.0
7.789,0.0,0.0,0.0,,1.0016684442771784,276.0863612427593,1.0
7.839,0.0,0.0,0.0,,1.0022454360020399,276.0863612427593,1.0
7.889,0.0,0.0,0.0,,1.0029781518448293,284.8810704340148,1.0
7.94,0.0,0.0,0.0,,1.0037561550889234,284.8810704340148,1.0
7.99,0.0,0.0,0.0,,1.0046120067507267,284.8810704340148,1.0
8.04,0.0,0.0,0.0,,1.0055328140019322,284.8810704340148,1.0
8.091,0.0,0.0,0.0,,1.0065766230594937,284.8810704340148,1.0
8.141,0.0,0.0,0.0,,1.0075902915560495,284.8810704340148,1.0
8.191,0.0,0.0,0.0,,1.0086286014372847,284.8810704340148,1.0
8.241,0.0,0.0,0.0,,1.0097536782330203,284.8810704340148,1.0
8.291,0.0,0.0,0.0,,1.0108020851466641,284.8810704340148,1.0
8.342,0.0,0.0,0.0,,1.011836365157403,284.8810704340148,1.0
8.392,0.0,0.0,0.0,,1.0129155920084978,284.8810704340148,1.0
8.442,0.0,0.0,0.0,,1.013884339508507,275.8140330111133,1.0
8.492,0.0,0.0,0.0,,1.0148059842009218,275.8140330111133,1.0
8.543,0.0,0.0,0.0,,1.0156713280203558,275.8140330111133,1.0
8.593,0.0,0.0,0.0,,1.0165262500719503,275.8140330111133,1.0
8.643,0.0,0.0,0.0,,1.0172485621437957,275.8140330111133,1.0
8.693,0.0,0.0,0.0,,1.0178909982668825,275.8140330111133,1.0
8.744,0.0,0.0,0.0,,1.0184842686871087,275.8140330111133,1.0
8.794,0.0,0.0,0.0,,1.0189444206068579,275.8140330111133,1.0
8.844,0.0,0.0,0.0,,1.0193106962953877,275.8140330111133,1.0
8.894,0.0,0.0,0.0,,1.0195807441996898,275.8140330111133,1.0
8.945,0.0,0.0,0.0,,1.019761868482467,285.15221972941737,1.0
8.995,0.0,0.0,0.0,,1.0198296844904748,285.15221972941737,1.0
9.045,0.0,0.0,0.0,,1.0198007003300567,285.15221972941737,1.0
9.095,0.0,0.0,0.0,,1.0196645835609601,285.15221972941737,1.0
9.146,0.0,0.0,0.0,,1.0194426752463894,285.15221972941737,1.0
9.196,0.0,0.0,0.0,,1.0191331880960741,285.15221972941737,1.0
9.246,0.0,0.0,0.0,,1.018740877277094,285.15221972941737,1.0
9.296,0.0,0.0,0.0,,1.0182348762770386,285.15221972941737,1.0
9.347,0.0,0.0,0.0,,1.0176891549433167,285.15221972941737,1.0
9.397,0.0,0.0,0.0,,1.0170335190789763,285.15221972941737,1.0
9.447,0.0,0.0,0.0,,1.0163630256642644,285.15221972941737,1.0
9.498,0.0,0.0,0.0,,1.0156437516958081,285.92978389801624,1.0
9.548,0.0,0.0,0.0,,1.0148279635955393,285.92978389801624,1.0
9.599,0.0,0.0,0.0,,1.014033002207743,285.92978389801624,1.0
9.649,0.0,0.0,0.0,,1.013214005817552,285.92978389801624,1.0
9.699,0.0,0.0,0.0,,1.0123791495532946,285.92978389801624,1.0
9.75,0.0,0.0,0.0,,1.0114762553112056,285.92978389801624,1.0
9.8,0.0,0.0,0.0,,1.0106341150082672,285.92978389801624,1.0
9.851,0.0,0.0,0.0,,1.0098003612656012,285.92978389801624,1.0
9.901,0.0,0.0,0.0,,1.0089247292439445,285.92978389801624,1.0
9.951,0.0,0.0,0.0,,1.0081313555140279,285.92978389801624,1.0
10.001,0.0,0.0,0.0,,1.007367649147089,282.8065538399299,1.0
10.051,0.0,0.0,0.0,,1.0065890728922358,282.8065538399299,1.0
10.102,0.0,0.0,0.0,,1.005905084021319,282.8065538399299,1.0
10.152,0.0,0.0,0.0,,1.0052672359095765,282.8065538399299,1.0
10.202,0.0,0.0,0.0,,1.0046797626781327,282.8065538399299,1.0
10.253,0.0,0.0,0.0,,1.0041103237488846,282.8065538399299,1.0
10.303,0.0,0.0,0.0,,1.0036379662469994,282.8065538399299,1.0
10.353,0.0,0.0,0.0,,1.0032249531317516,282.8065538399299,1.0
10.403,0.0,0.0,0.0,,1.0028500615054234,282.8065538399299,1.0
10.454,0.0,0.0,0.0,,1.0025642000667363,282.8065538399299,1.0
10.504,0.0,0.0,0.0,,1.002340354474058,282.8065538399299,1.0
10.554,0.0,0.0,0.0,,1.0021780547233434,274.9461815798099,0.9991666666666666
10.605,0.0,0.0,0.0,,1.0019468912456533,274.9461815798099,0.9866666666666664
10.655,0.0,0.0,0.0,,1.001358512737821,274.9461815798099,0.9749999999999994
10.705,0.0,0.0,0.0,,1.0002330131528954,274.9461815798099,0.9633333333333325
10.755,0.0,0.0,0.0,,0.9983069806892503,274.9461815798099,0.9508333333333322
10.806,0.0,0.0,0.0,,0.9957446120543303,274.9461815798099,0.9391666666666653
10.856,0.0,0.0,0.0,,0.9923677972330778,274.9461815798099,0.9274999999999983
10.906,0.0,0.0,0.0,,0.9881137063871511,274.9461815798099,0.9158333333333314
10.957,0.0,0.0,0.0,,0.9825236049749961,274.9461815798099,0.9033333333333311
11.007,0.0,0.0,0.0,,0.9763002009494918,274.9461815798099,0.8916666666666642
11.058,0.0,0.0,0.0,,0.9690759221333651,285.61824991487913,0.8799999999999972
11.108,0.0,0.0,0.0,,0.960202956683943,285.61824991487913,0.8674999999999969
11.158,0.0,0.0,0.0,,0.9508563761374229,285.61824991487913,0.85583333333333
11.208,0.0,0.0,0.0,,0.9404877607853155,285.61824991487913,0.8441666666666631
11.259,0.0,0.0,0.0,,0.9282645236914406,285.61824991487913,0.8316666666666628
11.309,0.0,0.0,0.0,,0.9158460461696553,285.61824991487913,0.8199999999999958
11.359,0.0,0.0,0.0,,0.9024904952453425,285.61824991487913,0.8083333333333289
11.409,0.0,0.0,0.0,,0.8882438876692149,285.61824991487913,0.796666666666662
11.46,0.0,0.0,0.0,,0.872052188280744,285.61824991487913,0.7841666666666617
11.51,0.0,0.0,0.0,,0.8561391021661552,285.61824991487913,0.7724999999999947
11.56,0.0,0.0,0.0,,0.8395216953956122,285.61824991487913,0.7608333333333278
11.611,0.0,0.0,0.0,,0.8210195962222521,296.9208551606966,0.7483333333333275
11.661,0.0,0.0,0.0,,0.8031867471682316,296.9208551606966,0.7366666666666606
11.711,0.0,0.0,0.0,,0.7848942841868284,296.9208551606966,0.7249999999999936
11.762,0.0,0.0,0.0,,0.764880405021523,296.9208551606966,0.7124999999999934
11.812,0.0,0.0,0.0,,0.7459032985747972,296.9208551606966,0.7008333333333264
11.862,0.0,0.0,0.0,,0.7267256991894586,296.9208551606966,0.6891666666666595
11.912,0.0,0.0,0.0,,0.7074315451755808,296.9208551606966,0.6774999999999926
11.963,0.0,0.0,0.0,,0.6867234906423307,296.9208551606966,0.6649999999999923
12.013,0.0,0.0,0.0,,0.6674473904027147,296.9208551606966,0.6533333333333253
12.063,0.0,0.0,0.0,,0.648299481058422,296.9208551606966,0.6416666666666584
12.114,0.0,0.0,0.0,,0.6280085441908788,284.91977447184297,0.6291666666666581
12.164,0.0,0.0,0.0,,0.6093474187192104,284.91977447184297,0.6174999999999912
12.214,0.0,0.0,0.0,,0.5910134545742779,284.91977447184297,0.6058333333333242
12.264,0.0,0.0,0.0,,0.5730637143391191,284.91977447184297,0.5941666666666573
12.315,0.0,0.0,0.0,,0.5543177010048589,284.91977447184297,0.581666666666657
12.365,0.0,0.0,0.0,,0.5373240240537936,284.91977447184297,0.5699999999999901
12.415,0.0,0.0,0.0,,0.5208564432866702,284.91977447184297,0.5583333333333231
12.466,0.0,0.0,0.0,,0.5038338888099,284.91977447184297,0.5458333333333228
12.516,0.0,0.0,0.0,,0.4885536955116696,284.91977447184297,0.5341666666666559
12.566,0.0,0.0,0.0,,0.4738795838504352,284.91977447184297,0.522499999999989
12.616,0.0,0.0,0.0,,0.4598236447877714,284.91977447184297,0.510833333333322
