time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.287,8.676212059443035,-0.30684925372740274,0.873554637249167,77,0.036815803637263195,299.5931428571429,0.27666666666666667
1.339,8.787359290053308,-0.3931910106305354,0.9668114346677077,77,0.04213324107089181,299.5931428571429,0.28833333333333333
1.39,8.817470510395626,-0.22236145376734387,0.8001368580410739,77,0.0505167178022863,299.5931428571429,0.30083333333333334
1.441,8.799085608899881,-0.5463802300082458,0.6183623929565282,77,0.05271689730537815,299.5931428571429,0.3141666666666667
1.492,8.766875683113065,-0.778843327730694,0.6827268756697433,77,0.06448282973148324,299.5931428571429,0.32583333333333336
1.542,8.80966812399499,-0.6576170399979472,0.4719646643127125,77,0.07090723951335916,299.5931428571429,0.33666666666666667
1.596,8.86413733415794,-0.49093810846291125,0.5442767018856252,77,0.07573521788484747,299.1230922835544,0.35000000000000003
1.649,8.996735344153487,-0.4341724331592967,0.44565866797410175,77,0.07613107801677044,299.1230922835544,0.36333333333333334
1.702,9.203046535143084,-0.39669651008652357,0.49017593354521266,77,0.09365605962840588,299.1230922835544,0.375
1.755,9.356321266115355,-0.3559753779615815,0.573855397940048,77,0.11236260138807695,299.1230922835544,0.38833333333333336
1.806,9.551326513203845,-0.3206973361030203,0.5116363738099762,77,0.12654684576644865,299.1230922835544,0.4008333333333334
1.856,9.706838648128677,-0.06787812602451895,0.5098939743199845,77,0.13306563668693733,299.1230922835544,0.4133333333333334
1.909,9.803296730403881,0.04154006319147169,0.49806012389036247,77,0.1583631620084135,299.1230922835544,0.4266666666666667
1.962,9.861530193075547,-0.047405370467432574,0.580656003963337,77,0.18939968106559563,299.1230922835544,0.44
2.015,9.987000398960939,-0.027511716650815615,0.6580708065075145,77,0.19766537398025852,299.1230922835544,0.45083333333333336
2.067,10.209751239910682,-0.07896990285446367,0.665790604061215,77,0.21912299607835609,299.1230922835544,0.46416666666666667
2.117,10.515051362650391,-0.057252465296484215,0.6546372945299271,77,0.23523089965941416,244.69424187620325,0.47500000000000003
2.168,10.932038408571524,0.1594064575747962,0.7056244095188157,77,0.24970699827396142,244.69424187620325,0.48750000000000004
2.218,11.200962314729376,0.31768815760474084,0.7882187732109159,77,0.25948508443951446,244.69424187620325,0.49833333333333335
2.269,11.501753741801375,0.2684220058945044,0.9988616917617882,77,0.29724247956067007,244.69424187620325,0.51
2.319,11.451687152676557,0.5024481172731947,0.8179146761272554,77,0.3013346653026924,244.69424187620325,0.5216666666666667
2.369,11.23120711947732,0.636795501797342,0.5719213504431594,77,0.3208092398164395,244.69424187620325,0.5333333333333333
2.423,10.701518739184083,0.6034715340962566,0.576309974765695,77,0.3239771833787108,244.69424187620325,0.5466666666666667
2.474,10.409342419353068,0.3177881301159189,0.6536703807438123,77,0.34565030521684464,244.69424187620325,0.5591666666666667
2.528,10.007388425192545,0.22514593358106164,0.6141129096147308,77,0.3501302671924265,244.69424187620325,0.5716666666666667
2.578,9.602120822552394,0.22313856088367975,0.6360295696250058,77,0.3670903617121442,244.69424187620325,0.5841666666666667
2.632,9.266777616244468,0.2057830987465332,0.5903850839293122,77,0.3765703760129382,299.4006709972161,0.5958333333333333
2.684,8.877363744527116,0.12798009243109823,0.5690111421852849,77,0.3945750875447526,299.4006709972161,0.6075
2.734,8.572936606757963,-0.048601469845674095,0.6406484388089404,77,0.39901714129720234,299.4006709972161,0.62
2.785,8.315601588064878,-0.23414655519930427,0.6463299698286551,77,0.41170743817296357,299.4006709972161,0.625
2.84,8.18212439379786,-0.433529925994851,0.6700897112942467,77,0.4381420240053756,299.4006709972161,0.625
2.89,8.005496427100095,-0.5788153356381481,0.7201211767292836,77,0.439322678815892,299.4006709972161,0.625
2.941,7.791831089662451,-0.5841409057619493,0.7006963535928746,77,0.4527093289988261,299.4006709972161,0.625
2.991,7.677947834308297,-0.5613954164051299,0.6858257361730375,77,0.46974352055843593,299.4006709972161,0.625
3.042,7.562574750070807,-0.5422469683160717,0.7305824591540606,77,0.48609415075445717,299.4006709972161,0.625
3.095,7.46212328258926,-0.6472465787191004,0.7688093380134244,77,0.4955581952157913,299.4006709972161,0.625
3.15,7.3369387797867205,-0.652024773434351,0.7196133149105441,77,0.5150397547419862,299.4006709972161,0.625
3.203,7.2405382865896115,-0.6265308284645094,0.7626039943054169,77,0.5189046911257236,299.57174487536605,0.625
3.254,7.1322132465939765,-0.6599155030380671,0.7555488383101949,77,0.5213293805664108,299.57174487536605,0.625
3.315,7.043343936799971,-0.6997538695889519,0.7410094872777523,77,0.5271390290396668,299.57174487536605,0.625
3.369,6.976915522344968,-0.5069505644543801,0.6703583973427941,77,0.55155161764992,299.57174487536605,0.625
3.425,6.968398315354066,-0.4980030716930344,0.6880309588721504,77,0.5469390870890068,299.57174487536605,0.625
3.477,7.03412481617933,-0.35530192285249307,0.6824960096619512,77,0.5480107140289877,299.57174487536605,0.625
3.53,7.104250098370658,-0.19119879631976755,0.631365208973082,77,0.542598971772351,299.57174487536605,0.625
3.582,7.173989495099293,-0.07476488428022124,0.5912671461107658,77,0.5344721627138769,299.57174487536605,0.625
3.633,7.275875715245422,-0.1199213573108327,0.5763887540199604,77,0.5269424167255813,299.57174487536605,0.625
3.688,7.347837793837118,0.012377551234062457,0.5651696784930061,77,0.5258499142871197,299.57174487536605,0.625
3.742,7.449931743205114,0.1007763017957032,0.5575162948866325,77,0.5255999428491587,298.86732221747184,0.625
3.798,7.532924097243822,0.20836425213031962,0.48444826346207803,77,0.5226370121346081,298.86732221747184,0.625
3.851,7.618698009158706,0.32333087675710437,0.4293737044614097,77,0.5186960169383164,298.86732221747184,0.6258333333333334
3.902,7.708331270845844,0.4155337116818148,0.4686936631897439,77,0.5095060068228683,298.86732221747184,0.6383333333333336
3.952,7.748627921192748,0.32324237313165133,0.47133442786034907,77,0.49766255061205267,298.86732221747184,0.6508333333333339
4.004,7.738012689481532,0.30275468119582766,0.4145615618201137,77,0.4905870860232555,298.86732221747184,0.6641666666666676
4.059,7.71219234843667,0.3273609096304467,0.4137312061838824,77,0.47833663784618335,298.86732221747184,0.6775000000000012
4.11,7.704984740891238,0.2409405929125344,0.4362558409810734,77,0.47025888989456566,298.86732221747184,0.6900000000000015
4.164,7.705128924475232,0.3793231969636944,0.41848242172169736,77,0.46565166551851345,298.86732221747184,0.7025000000000018
4.218,7.716474534410719,0.45680284396714554,0.3969497574820221,77,0.4636720407093759,298.86732221747184,0.7158333333333354
4.268,7.702038663599756,0.47251306615196736,0.3490056954038224,77,0.45728498978486193,290.6252771618625,0.726666666666669
4.319,7.672669755701667,0.42642811417627124,0.2899297933110976,77,0.45630076199917646,290.6252771618625,0.738333333333336
4.369,7.657385879275615,0.43360793001452486,0.27224773213224107,77,0.45630076199917646,290.6252771618625,0.7500000000000029
4.422,7.677743095410185,0.30884025879629146,0.29229514165095716,77,0.4801330571789324,290.6252771618625,0.7633333333333365
4.482,7.774238609105588,0.26606751945161944,0.28468261789681487,77,0.48676092359481116,290.6252771618625,0.7766666666666702
4.536,7.892245791711012,0.17868406852605245,0.2475951230410648,77,0.4933010514637907,290.6252771618625,0.7900000000000038
4.587,8.057876740189919,0.1591542190275318,0.270974522316891,77,0.5179251896854543,290.6252771618625,0.8016666666666707
4.638,8.143587000814557,0.102185617725315,0.29896648265692966,77,0.5374399095648075,290.6252771618625,0.814166666666671
4.692,8.167931485172966,0.04806029575486874,0.2902486145072894,77,0.5550123573681233,290.6252771618625,0.8275000000000047
4.743,8.152432679167548,0.029751515032222165,0.3031994667654743,77,0.5837157995605868,290.6252771618625,0.8391666666666716
4.797,8.112220696603046,-0.08449296433228168,0.3403151078567182,77,0.608549207705655,298.8886196821777,0.8516666666666719
4.849,8.009240376961474,-0.04693035638130533,0.32868420869260495,77,0.6346326775506056,298.8886196821777,0.8641666666666722
4.9,7.868658495817087,0.08187876693534557,0.35196817172950057,77,0.6658658044644661,298.8886196821777,0.8766666666666725
4.951,7.743445984399769,0.13230386818017179,0.3637085467333673,77,0.7097105512708549,298.8886196821777,0.8883333333333394
5.006,7.601561898708934,0.15355160434225673,0.22345732837728682,77,0.7211030648900755,298.8886196821777,0.9000000000000064
5.058,7.4376596994480755,0.21299896440301894,0.12312798901045406,77,0.7430076927458958,298.8886196821777,0.9116666666666733
5.109,7.316072293036411,0.1728767560155199,0.03328537078042686,77,0.7678368178380703,298.8886196821777,0.9241666666666736
5.162,7.25256058264132,0.07972553940471558,-0.05620782811908516,77,0.8021689361780824,298.8886196821777,0.9366666666666739
5.214,7.22504990851969,-0.07916761243473196,-0.1874790534309174,77,0.8187691271956531,298.8886196821777,0.9483333333333408
5.267,7.191842569209966,-0.13913534715964082,-0.10037094081071372,77,0.845272298911137,298.8886196821777,0.9591666666666744
5.322,7.120710458633509,-0.1944919808781928,0.09354026531146264,77,0.874751616493597,298.5907311169645,0.972500000000008
5.372,7.008903822378867,-0.05093054016228093,0.09894345538236132,77,0.8908436113056467,298.5907311169645,0.9833333333333416
5.423,6.892490877410493,0.19524149049313574,-0.077736939437646,77,0.9239505841674015,298.5907311169645,0.9950000000000085
5.475,6.781809028720345,0.12349760734704614,-0.03295981189117782,77,0.9378831395684817,298.5907311169645,1.0
5.528,6.621579524921258,0.2792766543997999,0.007575750015328612,77,0.9580872252362671,298.5907311169645,1.0
5.581,6.473738414546374,0.2316967603569606,-0.023814136449519654,77,0.9756035346972427,298.5907311169645,1.0
5.634,6.277739665141011,0.1395510667450186,0.038704660022734816,77,0.980518108070133,298.5907311169645,1.0
5.684,6.061606001289446,0.15201182285218826,0.09407501220395593,77,0.9858720428689277,298.5907311169645,1.0
5.738,5.834547739285567,0.10009321864348932,0.0605013080113939,77,0.9916311536527985,298.5907311169645,1.0
5.789,5.6408609572997905,0.18736951383299594,0.07662360170508282,77,0.9916928342983696,298.5907311169645,1.0
5.841,5.474054914610318,0.006589046129008351,0.11846934934744165,77,0.9930063992717831,298.5907311169645,1.0
5.891,5.375458716019037,0.2657853493352329,0.1446411319579456,77,0.9901033795927822,299.37930049964314,1.0
5.942,5.314510199356019,0.06633273242666676,0.1107186525284572,77,0.984816444493588,299.37930049964314,1.0
5.994,5.304563697007155,0.1205841124746984,0.04157408724216166,77,0.9814015093268477,299.37930049964314,1.0
6.048,5.3056217478627605,0.1197085049382106,0.0875865106217226,77,0.9667146845091384,299.37930049964314,1.0
6.098,5.311852447751836,0.09176497491853748,0.09884632458513301,77,0.9446785615800987,299.37930049964314,1.0
6.151,5.327704727967036,-0.0016407081593652808,0.024615615171473162,77,0.9396951984217067,299.37930049964314,1.0
6.202,5.394221764785859,-0.020394047615928213,-0.0027196707027971204,77,0.9134049580594185,299.37930049964314,1.0
6.257,5.552157449307449,0.01041866386083094,0.03170603150688746,77,0.8981055132378313,299.37930049964314,1.0
6.308,5.800597176810518,0.15208686220057993,-0.06945407768774817,77,0.8736489976464015,299.37930049964314,1.0
6.365,6.148312262924541,0.1257684946929142,-0.06960890474625257,77,0.8652566491814923,299.37930049964314,1.0
6.415,6.608535162776482,0.19375201032490225,-0.0754445165950328,77,0.8524046353886908,296.7527946794963,1.0
6.465,7.095381174627894,0.07687446046708411,-0.015127458389934713,77,0.8282505845739297,296.7527946794963,1.0
6.516,7.674923775850224,0.03887529490070447,0.01735180432210415,77,0.8199565984251057,296.7527946794963,0.9974999999999999
6.568,8.166298043106785,0.04646917012309391,0.048100138852972284,77,0.8098834531899319,296.7527946794963,0.9841666666666663
6.623,8.637779499131105,0.018072380147678247,0.05942777535072008,77,0.8107565641624781,296.7527946794963,0.9741666666666661
6.676,9.079413569756573,0.09302603771240485,0.03200892252306946,77,0.7983007399919682,296.7527946794963,0.9608333333333324
6.726,9.372994081899199,0.017786726549224044,0.015618416264655445,77,0.7997163139354386,296.7527946794963,0.9499999999999988
6.781,9.623969156970066,0.018590945059945328,0.037334688589061124,77,0.7953121643740493,296.7527946794963,0.9374999999999986
6.831,9.763219850211772,0.05293070215804451,0.03755265215889032,77,0.791261364791482,296.7527946794963,0.9249999999999983
6.884,9.842608996485087,-0.01443174375509424,-0.027846390422281247,77,0.7808885225218791,296.7527946794963,0.9116666666666646
6.934,9.818967334562924,-0.05931052273219853,-0.05697269330236702,77,0.7770340336698149,299.5931428571429,0.900833333333331
6.99,9.755675729695637,-0.1322476724020678,-0.09855152515723566,77,0.7761529054196995,299.5931428571429,0.8874999999999974
7.04,9.645953792074492,-0.02009110017086089,-0.041642684822741444,77,0.7793285140793608,299.5931428571429,0.8749999999999971
7.092,9.547065109532154,0.13941312564532893,0.001129671421877734,77,0.7843069753396503,299.5931428571429,0.8624999999999968
7.152,9.438577361542936,0.132205607229081,0.008567296655385135,77,0.7905917466890232,299.5931428571429,0.8508333333333299
7.205,9.318702945959243,0.13228709645271677,-0.013216522765581398,77,0.7985135055838272,299.5931428571429,0.8399999999999963
7.255,9.167800798005057,0.1429823971927623,-0.0167202599798494,77,0.7950854997821908,299.5931428571429,0.827499999999996
7.306,9.035702382570344,-0.21822606906476852,-0.018754358985604076,77,0.7848525106734833,299.5931428571429,0.8149999999999957
7.359,8.98529446424356,-0.46206959550281546,0.008670609631590501,77,0.7821904510030961,299.5931428571429,0.8016666666666621
7.414,9.029301818433405,-0.3493534931027828,0.11113476514273248,77,0.7769789236294119,299.5931428571429,0.7899999999999952
7.466,9.144716205481142,-0.25462159834221,0.13191941568832394,77,0.7720304463079485,299.20844628335,0.7783333333333282
7.517,9.24071902759398,0.08110879433467846,0.11171752758120833,77,0.759524275389081,299.20844628335,0.7691666666666613
7.567,9.373131366535985,-0.07485286183546781,0.09959007735146609,77,0.7527365050795702,299.20844628335,0.756666666666661
7.622,9.475853630928281,0.1635835109350195,0.033153056754758846,77,0.736950118749945,299.20844628335,0.7433333333333274
7.673,9.463917787264428,0.2243740180323741,-0.046797540576427314,77,0.7289876772550474,299.20844628335,0.7308333333333271
7.724,9.38475430723009,0.47570261700998906,-0.1464665455556522,77,0.7011740904626839,299.20844628335,0.7199999999999935
7.774,9.169563751133987,0.5020740512202938,0.07881174899170788,77,0.679491330844917,299.20844628335,0.7074999999999932
7.835,8.895971339333423,0.44136603711525985,0.16431547985348977,77,0.6384800508059904,299.20844628335,0.6933333333333263
7.89,8.635557556704619,0.45924040123284,0.21981004079018784,77,0.6237607542784706,299.20844628335,0.6799999999999926
7.941,8.409913050672008,0.6957600429356081,0.3503099391149606,77,0.6062010847008121,299.20844628335,0.6674999999999923
7.991,8.206765123366953,0.4340576704906702,0.21865257195665846,77,0.5931878325765012,298.69705170203673,0.654999999999992
8.042,7.966152258153106,0.6628372468177357,0.14791813538278484,77,0.5782049438135194,298.69705170203673,0.6416666666666584
8.093,7.737370167492377,0.580989354058386,0.014245130784263978,77,0.5606250025292919,298.69705170203673,0.6291666666666581
8.143,7.663985652983248,0.4355058243353279,0.19165026284380518,77,0.52825161498994,298.69705170203673,0.6174999999999912
8.198,7.653069299684555,0.35568674010004514,0.22770298086086152,77,0.5129095645108898,298.69705170203673,0.6049999999999909
8.249,7.733015122756606,0.0844800790375273,0.07488923025332792,77,0.4771663954050509,298.69705170203673,0.5941666666666573
8.304,8.051171701981312,0.14092479674279268,0.23343987085013812,77,0.45548158408099754,298.69705170203673,0.581666666666657
8.355,8.41996392069522,-0.22122813169970065,0.14271703100672375,77,0.4260275146678354,298.69705170203673,0.5691666666666567
8.405,8.779763714932681,-0.2429762987864137,0.13979854350938764,77,0.40621897202311313,298.69705170203673,0.5566666666666564
8.457,9.250620500322196,-0.17390907342354703,0.13997325397141533,77,0.3834248538623326,298.69705170203673,0.5433333333333228
8.507,9.742311379881171,-0.015554515661905136,0.24633642793295846,77,0.3663024468674331,298.69705170203673,0.5316666666666559
8.559,10.292517714040782,0.047842820789478456,0.22042384404623203,77,0.34012208135708616,299.9573768147036,0.5183333333333222
8.613,10.683133444224534,0.05540411129487518,0.2026554087824944,77,0.35188845551141323,299.9573768147036,0.5091666666666553
8.666,10.975864217282194,0.1264020371965003,0.1010384026460966,77,0.3141383957388482,299.9573768147036,0.5
8.717,11.149747252491736,0.057940675550273824,-0.07151111700096478,77,0.29966349308556034,299.9573768147036,0.5
8.77,11.247824809715937,-0.04125183739071961,-0.16194039676010713,77,0.2871421818445376,299.9573768147036,0.5
8.826,11.193546727474612,-0.0823760545703095,-0.25288602413985073,77,0.3201910945589569,299.9573768147036,0.5
8.879,10.969659203919337,-0.2625723382927106,-0.31083515416159185,77,0.2614707736074949,299.9573768147036,0.5
8.932,10.545135177633101,-0.3879959405108715,-0.40205876713938254,77,0.2519415054715596,299.9573768147036,0.5
8.982,10.240245571482845,-0.558028067647887,-0.5248908572405597,77,0.24265144006621223,299.9573768147036,0.5
9.035,9.799322553624124,-0.34587873111165257,-0.5297833732337766,77,0.24495199936363968,299.9573768147036,0.5
9.086,9.311808083284479,-0.27516754005925226,-0.518143404702276,77,0.2557958862318568,298.93122371890814,0.5
9.14,8.564921107714628,-0.1946863895318696,-0.42452922717938996,77,0.27070695958413654,298.93122371890814,0.5
9.191,7.997778116105412,0.019664177138511894,-0.2838803546280907,77,0.29005281505376745,298.93122371890814,0.5
9.247,7.240964821027165,0.07664600138127287,-0.23757909111928388,77,0.30793329222598675,298.93122371890814,0.5
9.299,6.552439823313608,0.15977599381414084,-0.1045676074610069,77,0.3226124250815332,298.93122371890814,0.5
9.35,5.823172770951561,-0.08124683653124129,-0.0034511980694209234,77,0.33509527051378923,298.93122371890814,0.5
9.402,5.113875419492007,-0.3071872978180395,0.24613306967103193,77,0.3417820555568929,298.93122371890814,0.5
9.462,4.5924559602172685,-0.24381117835813879,0.40538208208045273,77,0.34971540399868883,298.93122371890814,0.5
9.513,4.343754122746266,-0.062356706856750405,0.329341740793884,77,0.36692597885558703,298.93122371890814,0.5
9.565,4.215075241114808,-0.02960722590976162,0.2815822229146301,77,0.38350417409120563,298.93122371890814,0.5
9.615,4.11885740508986,-0.15815379892727666,0.3438811430946585,77,0.3991740733905069,298.93122371890814,0.5
9.667,4.0468454042399635,-0.32393589597113426,0.36219409483962806,77,0.4065124532224049,299.37930049964314,0.5
9.718,3.942137471811822,-0.2917030005168983,0.34320406172012025,77,0.4137706323707931,299.37930049964314,0.5
9.769,3.825412975558908,-0.11447894247099444,0.2762855872334147,77,0.4123178192444375,299.37930049964314,0.49416666666666653
9.823,3.6465517880379426,-0.13774168233691822,0.16182342922763893,77,0.4184159079623883,299.37930049964314,0.4808333333333329
9.873,3.4746022790951265,0.12917612584238056,0.15355716215834853,77,0.424599848788671,299.37930049964314,0.4683333333333326
9.924,3.2990399104426906,0.1170169614647589,0.02351813327071271,77,0.4289370438066065,299.37930049964314,0.4558333333333323
9.977,3.099596418122434,0.2506006921060757,-0.05125940979802932,77,0.43734495359947273,299.37930049964314,0.44249999999999867
10.031,2.835352885849449,0.06606328853311355,0.00869052514008638,77,0.43506742788957764,299.37930049964314,0.4299999999999984
10.081,2.6199291676425283,0.2652278753883048,0.010111727861289827,77,0.4480071883143634,299.37930049964314,0.41999999999999815
10.132,2.3275667813790797,0.4821429968197383,-0.03527625333798213,77,0.44808957752166045,299.37930049964314,0.40749999999999786
10.182,2.1164227041675363,0.33476342416548244,-0.012253927614197104,77,0.4460600110047448,298.86732221747184,0.39583333333333093
10.233,1.8776048780369647,0.4646183007164935,0.009789573924274177,77,0.439726114710047,298.86732221747184,0.38333333333333064
10.285,1.7829586849549794,0.44805980107460625,0.012420680734566068,77,0.4396839548412606,298.86732221747184,0.37416666666666376
10.335,1.6343370905621721,0.3564360113810869,0.05461496061532571,77,0.4340157729163694,298.86732221747184,0.36166666666666347
10.386,1.514588674204975,0.30177629855115734,0.005924269867842851,77,0.4282752750737932,298.86732221747184,0.34999999999999654
10.437,1.3909120685051048,0.31016976834885196,-0.03931719756202701,77,0.41381590591595224,298.86732221747184,0.33749999999999625
10.488,1.2630013573531356,0.7099948574263694,-0.007497973200999071,77,0.40329994567163263,298.86732221747184,0.32666666666666266
10.538,1.211297967766501,0.8263291857510954,0.007181210147067132,77,0.3848834460162183,298.86732221747184,0.3141666666666624
10.591,1.1796387995668198,1.1737225096175767,-0.009908007924861843,77,0.36322854184225295,298.86732221747184,0.3016666666666621
10.641,1.186525224516615,1.0446120091268227,-0.009647699529594921,77,0.3324848984384122,298.86732221747184,0.2908333333333285
10.692,1.2468516592746968,1.0138625911194714,0.04558666939845226,77,0.3055800789840432,299.8715950525488,0.27749999999999486
10.742,1.3502501502730555,0.8199905632908202,0.20096220986781954,77,0.26280522047209187,299.8715950525488,0.2649999999999946
10.799,1.4371303354363505,0.5405453082598618,0.3136504302639515,77,0.23058805756592315,299.8715950525488,0.254166666666661
10.849,1.4519375650234374,0.18300746953882874,0.2535494104587762,77,0.18909047392246306,299.8715950525488,0.24333333333332766
10.9,1.4073104720149936,0.30344140388462193,0.0888334833290146,77,0.16447121393032615,299.8715950525488,0.2316666666666611
10.952,1.486970225617649,0.23294852072661193,0.07314650047047226,77,0.1350280802539793,299.8715950525488,0.21916666666666124
11.003,1.7223982853683375,0.15363912409595132,0.006324855357241142,77,0.09330871198713857,299.8715950525488,0.20583333333332804
11.058,2.115358398540076,0.10200415270199163,-0.28155590480359216,77,0.062307608437158365,299.8715950525488,0.1941666666666615
11.112,2.6891383214987683,0.07844056321207196,-0.18016263354667464,77,0.04121257704955322,299.8715950525488,0.1808333333333283
11.165,3.0857282837288778,-0.08076255318778158,-0.11000054515748028,77,0.017973850219121526,299.8715950525488,0.1674999999999951
11.219,3.3937344277607564,-0.12721884139648346,-0.1620832733220003,77,0.0,289.4419984818163,0.15499999999999522
11.269,3.6517518051495528,-0.045621367604609914,-0.20493778454686648,77,0.0,289.4419984818163,0.14249999999999535
11.319,3.965191693794787,-0.07898462476150064,-0.12271069846091738,77,0.0,289.4419984818163,0.12999999999999548
11.372,4.370677282066644,-0.08789120613672749,-0.14314197383885943,77,0.0,289.4419984818163,0.11749999999999547
11.422,4.645101023785338,-0.12197729258399444,-0.2996594683612643,77,0.0,289.4419984818163,0.10583333333332873
11.473,4.816055701167607,-0.20244824389739377,-0.35585534757352033,77,0.0,289.4419984818163,0.09416666666666199
11.523,4.924975177060254,-0.24891412054506554,-0.38066380171860054,77,0.0,289.4419984818163,0.08249999999999524
11.574,4.796963323901173,-0.339065016234256,-0.632315694700619,77,0.0,289.4419984818163,0.0708333333333285
11.631,4.424809894338842,-0.18018407381105112,-0.6558600677049657,77,0.0,289.4419984818163,0.059166666666661795
11.681,3.791035805694129,-0.30117386377548694,-0.585671896306808,77,0.0,289.4419984818163,0.04583333333332849
11.734,3.2149499121713703,-0.31871964476150594,-0.5845906198126253,77,0.0,289.4419984818163,0.03333333333332851
11.786,2.3087714583074113,-0.35746062987008265,-0.5000327190535845,77,0.0,299.4006709972161,0.021666666666661866
11.838,1.7126939516059345,-0.36963966628405615,-0.28415053201570956,77,0.0,299.4006709972161,0.008333333333328542
