time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
3.393,158.67242166974182,-0.13769497032167977,-0.36583381383198094,63,0.9372560418740499,297.3629209500177,1.0
3.443,158.72306979973413,0.06009538868558025,-0.0579758362680808,63,0.94021486597294,297.3629209500177,1.0
3.498,158.82188730496432,-0.04178309070355146,0.030522028145660733,63,0.9488112525236625,297.3629209500177,1.0
3.549,158.91404262806861,-0.1184961520192871,-0.17970660947282266,63,0.9619001838206443,297.3629209500177,1.0
3.601,159.0343229066127,0.2028118564327615,0.12500736548276525,63,0.962100310438556,297.3629209500177,1.0
3.652,159.13837866024232,0.3275369967711528,0.175445240596595,63,0.9529887188840067,298.4207755247243,1.0
3.702,159.25828951239504,0.3565294410966011,-0.35256207200305634,63,0.9472503039731175,298.4207755247243,1.0
3.754,159.35349556304058,-0.017239906557531267,0.14886632297641186,63,0.9411110711365565,298.4207755247243,1.0
3.807,159.4536718564333,-0.10198651424797084,-0.30676948149632494,63,0.9394823914158246,298.4207755247243,1.0
3.857,159.54506674993084,0.12195145528658348,-0.16468250085456324,63,0.9394569976123154,298.4207755247243,1.0
3.915,159.60068515263407,-0.008748615908366234,0.01785261973552165,63,0.9393667001950041,298.4207755247243,1.0
3.968,159.6539396734627,0.13354835146318647,-0.16647691985398172,63,0.9665256313824231,298.4207755247243,1.0
4.018,159.72776171749112,-0.2481776728527391,-0.10153051478786852,63,0.9685063704231462,298.4207755247243,1.0
4.068,159.79595021057435,0.2154671076192082,-0.2968829238165306,63,0.9827181344707228,298.4207755247243,1.0
4.123,159.8828456511855,0.1354683997137177,0.3291332957242859,63,1.010131262582497,298.4207755247243,1.0
4.181,159.95181845524607,0.14911236772459618,0.3110658936276203,63,1.0269688118916087,298.95253029223096,1.0
4.235,160.10565216502675,0.46631112132946245,-0.03734227191411533,63,1.0365964093370716,298.95253029223096,1.0
4.287,160.10925602744382,0.04104428784906125,-0.31624234037251486,63,1.0357998556617551,298.95253029223096,1.0
4.337,160.06840931565327,-0.07234417810155137,0.32374392354360737,63,1.0326915684289986,298.95253029223096,1.0
4.39,159.97949543568055,-0.04801120249361692,-0.6201767487106881,63,1.0300673840807975,298.95253029223096,1.0
4.442,159.89334031715572,-0.16220520218835902,-0.0828507440419222,63,1.0161853031758912,298.95253029223096,1.0
4.496,159.78170879028855,0.11930371130582558,-0.2419691558389358,63,1.0071986536871973,298.95253029223096,1.0
4.55,159.70743478717526,0.055068286741841777,-0.41558846904995506,63,0.9933570825420388,298.95253029223096,1.0
4.601,159.63331763477782,-0.07883443018711636,-0.06704317326374314,63,0.9844563590406101,298.95253029223096,1.0
4.652,159.57946022792478,-0.25191434524337736,-0.2897559907599162,63,0.9711664978488059,298.95253029223096,1.0
4.706,159.51095071751368,-0.06874333802430269,0.13337602596952972,63,0.9539971132018052,299.1230922835544,1.0
4.76,159.4554772914206,0.024153596241680734,-0.30737253129928677,63,0.9281266188556891,299.1230922835544,1.0
4.815,159.44336196388872,0.2509237714756057,-0.16666665758960011,63,0.9258519966403057,299.1230922835544,1.0
4.867,159.41554122352343,0.16485968749358446,-0.2063357728676686,63,0.9133609861519152,299.1230922835544,1.0
4.921,159.42671131971684,0.08413902245958535,-0.3462623785036345,63,0.9183944587267846,299.1230922835544,1.0
4.973,159.45493191846097,-0.12373967636332728,-0.2860910319973826,63,0.927792273968689,299.1230922835544,1.0
5.031,159.48967159108943,0.2769321747381475,-0.3400906255963651,63,0.9351770440951798,299.1230922835544,1.0
5.082,159.49158310255265,0.4107195260045089,-0.377664344079022,63,0.9339208392704952,299.1230922835544,1.0
5.132,159.46785295662463,0.1964936654178354,-0.19913898271971298,63,0.9429627552856118,299.1230922835544,1.0
5.187,159.4544141777338,0.02967717867861388,-0.26012630576755363,63,0.9427782020132179,299.1230922835544,1.0
5.241,159.45436398064655,0.08370739463594205,-0.6118977406372895,63,0.9520938610767946,298.973839903058,1.0
5.291,159.45090370980546,0.19576633785748637,-0.09373956535977933,63,0.9619213575579266,298.973839903058,1.0
5.345,159.43039097501648,0.07320372144642896,-0.41166439449633213,63,0.9860142704024248,298.973839903058,1.0
5.395,159.4080654235557,0.17740640907735747,-0.2957434744015189,63,0.9950993644800379,298.973839903058,1.0
5.449,159.3751965796518,0.34364956431496807,0.22605331255707137,63,0.9971157753910495,298.973839903058,1.0
5.515,159.32361583178437,0.23569729315609134,-0.2797972805528646,63,0.9989419362555851,298.973839903058,1.0
5.565,159.3081176705092,0.6404790196708029,-0.41185106837329544,63,1.0065934413794126,298.973839903058,1.0
5.616,159.29272373839686,0.44919878821955034,-0.3883751089617936,63,1.0051425535300889,298.973839903058,1.0
5.666,159.28879698828067,0.5824715261754917,-0.33050983946614454,63,1.0072868344223551,298.973839903058,1.0
5.721,159.29362869756022,0.6589726208354355,-0.19598601616703115,63,1.0030344335244612,298.973839903058,1.0
5.774,159.2897078357922,0.029714861034189608,-0.5576275445862837,63,1.0045794358292641,299.0164682398232,1.0
5.832,159.31200999516855,0.17935653272308444,0.28759630971846584,63,1.0094369899721283,299.0164682398232,1.0
5.885,159.37533872425612,0.1305886741649119,-0.06354134131354888,63,1.0081915867264373,299.0164682398232,1.0
5.939,159.4783386886482,0.28708814384553977,0.38855187269549774,63,1.0121249267006671,299.0164682398232,1.0
5.99,159.5846734223579,0.2875505781509862,-0.13540679276260895,63,1.0108971114755312,299.0164682398232,1.0
6.043,159.72939058122446,0.28819996120172536,0.03565955309818762,63,0.9931785242300688,299.0164682398232,1.0
6.096,159.89037461407767,0.3287404477333175,-0.10645942320374852,63,0.9862871922779693,299.0164682398232,1.0
6.146,159.99390030580147,0.3512455182241118,0.223422989322793,63,0.9791828241175238,299.0164682398232,1.0
6.2,160.11535823816277,0.44106775985919,0.06148817026244519,63,0.9730152628775873,299.0164682398232,1.0
6.251,160.23122910097095,0.23526516145074305,0.08900207813034633,63,0.957586411857649,299.0164682398232,1.0
6.304,160.3341584549244,-0.06760506405016414,0.05910428382675853,63,0.9541650504858833,297.76402101377255,1.0
6.354,160.47697511345248,0.11686707409408086,0.2521828557126529,63,0.972231732962744,297.76402101377255,1.0
6.407,160.56194126499864,0.32356330605943057,0.14474369241445567,63,0.9275353586440369,297.76402101377255,1.0
6.458,160.69609710447733,0.31587530905046807,0.16356864424896592,63,0.923002465260452,297.76402101377255,1.0
6.51,160.7845303541022,0.2732696603953848,0.02174201382881983,63,0.9173979147089847,297.76402101377255,1.0
6.56,160.8566019446891,0.34866299010088375,0.2558920969032408,63,0.9170164581899246,297.76402101377255,1.0
6.615,160.89186824113833,0.2826188364367045,0.026311860102194856,63,0.9205407803910147,297.76402101377255,1.0
6.666,160.87850383326247,0.24796735166411227,0.3863872908036571,63,0.9266817948756625,297.76402101377255,1.0
6.718,160.85649966674495,0.22291466519345457,-0.09186220169920817,63,0.9455376355073069,297.76402101377255,1.0
6.77,160.8653133408478,0.0744027887055006,0.03654232706013882,63,0.9496880920555154,297.76402101377255,1.0
6.823,160.8961904328884,0.3110254206888243,0.1954752091289904,63,0.955503120405477,297.76402101377255,1.0
6.874,160.91370207552933,0.3071327532192967,-0.12715136893313303,63,0.9603164210972388,298.56947608200454,1.0
6.927,160.91055906388235,0.10192455147103761,0.004177621314448135,63,0.9676592715894179,298.56947608200454,1.0
6.981,160.9247121819326,0.11023591052443318,-0.2903823021721788,63,0.9609223161491207,298.56947608200454,1.0
7.032,160.9757985057232,0.2745032515502532,0.37540271986512525,63,0.9616912138589337,298.56947608200454,1.0
7.082,161.02582197124931,0.039508716993577074,-0.02471659561344474,63,0.9625661390866486,298.56947608200454,1.0
7.133,161.07740692475662,0.031102977334506926,0.21808040832628012,63,0.979463141404494,298.56947608200454,1.0
7.183,161.1732703760704,-0.021658598637663812,-0.42806228244915756,63,0.981169793433732,298.56947608200454,1.0
7.233,161.25590968958957,-0.2115739698838404,-0.06315252234077974,63,0.9893073114875217,298.56947608200454,1.0
7.284,161.32982767223612,-0.1562989604850983,0.17038804590537296,63,1.015674755229673,298.56947608200454,1.0
7.334,161.36615729133098,-0.07053446048123954,-0.02425998290979111,63,1.0236177436405776,298.56947608200454,1.0
7.384,161.34558273867256,0.005890643060914983,-0.5075117820576173,63,1.033089813253302,299.6787653615319,1.0
7.434,161.2593300365921,0.0749145037732548,-0.13694329474141353,63,1.0408380658662397,299.6787653615319,1.0
7.487,161.13716859637242,-0.11394944850820864,-0.9003426474874451,63,1.0453712673956073,299.6787653615319,1.0
7.539,160.9446068838243,-0.44740143425302764,-0.39313030791917464,63,1.0435621809627604,299.6787653615319,1.0
7.589,160.76374652433418,0.007624502060127556,-0.09043998981664261,63,1.031361024676675,299.6787653615319,1.0
7.643,160.50697982791047,-0.2707875598477131,0.2835075348058863,63,1.0260024254574354,299.6787653615319,1.0
7.698,160.28129586236122,-0.07920340095647738,-0.3792045946435417,63,1.0193014461914525,299.6787653615319,1.0
7.751,160.15725381205692,0.09458023561366986,-0.4603026086081685,63,1.0167848143842098,299.6787653615319,1.0
7.801,159.9973064132766,0.046834132452243715,-0.4478054002847493,63,1.009078571283896,299.6787653615319,1.0
7.853,159.83497865502702,-0.24611551488851155,0.28777615194018136,63,1.0027752372943863,299.6787653615319,1.0
7.907,159.7256368804154,-0.15790116480590247,-0.35338816418678215,63,1.0034344681859944,298.6119891784138,1.0
7.961,159.61470506799628,-0.1815799944649004,-0.1752463008956098,63,0.9939591743567108,298.6119891784138,1.0
8.013,159.50401977782016,-0.04938661779193652,-0.15757596110218816,63,0.9910415166645842,298.6119891784138,1.0
8.065,159.43387798922288,-0.22728679715990782,-0.3605314961508224,63,0.9873232460202218,298.6119891784138,1.0
8.119,159.36481530840155,-0.19087860629886888,-0.37677769297400215,63,0.9915130671392728,298.6119891784138,1.0
8.173,159.31044106742823,-0.197564851333924,-0.17933120825059054,63,0.997542255567532,298.6119891784138,1.0
8.224,159.24180335301105,-0.18952923213377953,-0.3268035027465162,63,1.0028407440622267,298.6119891784138,1.0
8.274,159.15191011402024,-0.1852360895804366,-0.3755734029886351,63,0.9976514815735142,298.6119891784138,1.0
8.324,159.10242658662588,-0.024120487470630458,-0.27764094038653525,63,0.9933651940446815,298.6119891784138,1.0
8.375,159.05468069298828,-0.12006312093864341,-0.4850063861455224,63,0.990287531650214,298.6119891784138,1.0
8.43,159.0363055277483,-0.38559027216423053,-0.5230307481959897,63,0.9863918632998039,282.0837985069608,1.0
8.48,159.05642120612993,0.01450856729997414,-0.5103086363284913,63,0.9669819430608473,282.0837985069608,1.0
8.53,159.05839554355148,-0.2481577684191823,-0.3076630525382884,63,0.9665745831174337,282.0837985069608,1.0
8.58,159.06694936060833,-0.11874988320349408,-0.4954483056719676,63,0.959054187900251,282.0837985069608,1.0
8.63,159.10527418182534,-0.08123357372713658,-0.0949550055136512,63,0.9514079196313554,282.0837985069608,1.0
8.682,159.15076191654612,-0.006284588451878544,-0.3613422641955298,63,0.9518533988753207,282.0837985069608,1.0
8.737,159.17505303721978,-0.10752102014265527,-0.09912700226011036,63,0.9550462399300922,282.0837985069608,1.0
8.789,159.21844764958752,-0.29507499397684284,-0.3144060195088112,63,0.9620523522206877,282.0837985069608,1.0
8.84,159.2885888991524,-0.38017459564538825,-0.7109836946138012,63,0.9602397576252653,282.0837985069608,1.0
8.892,159.33490020339505,-0.23272081174080347,-0.1708050739148953,63,0.9576958280237957,282.0837985069608,1.0
8.945,159.34527204997042,-0.18654997037262808,-0.5803743890601261,63,0.9557205412477239,299.0164682398232,1.0
8.998,159.35623439843565,-0.21927816590456214,-0.4156793777553712,63,0.9598761106835474,299.0164682398232,1.0
9.052,159.3621315926507,-0.11279403800984446,-0.4111089289940949,63,0.9604336367406907,299.0164682398232,1.0
9.106,159.39124595338222,-0.13931545031008286,-0.15665133767724793,63,0.9659002409044187,299.0164682398232,1.0
9.156,159.43090829889158,-0.31346926437943,-0.034772831160955114,63,0.9739070795847354,299.0164682398232,1.0
9.207,159.4723996081403,-0.11172602483933639,-0.42153354265266024,63,0.9889187288610106,299.0164682398232,1.0
9.257,159.51056307742726,-0.33524217044073634,-0.1433786968572135,63,1.0022589940172093,299.0164682398232,1.0
9.311,159.53878323196847,-0.121491138658476,-0.12002066189954225,63,1.0119862864180058,299.0164682398232,1.0
9.361,159.54768082781632,-0.2187730563983629,-0.5380054528012804,63,1.0288580066832091,299.0164682398232,1.0
9.415,159.54195876689383,0.2874787971435247,0.17317845817156094,63,1.0359868051412844,299.3152073075002,1.0
9.465,159.51685655224355,-0.10259314530162776,-0.13477147208456292,63,1.0437734297272427,299.3152073075002,1.0
9.515,159.45685161813802,-0.24957592845948517,-0.549427713543349,63,1.0465319497711512,299.3152073075002,1.0
9.568,159.40447116211277,-0.24197184427523766,-0.14447746390029115,63,1.0446825072130017,299.3152073075002,1.0
9.619,159.34703716569362,-0.47189915727884063,-0.47951005726665696,63,1.042263019429162,299.3152073075002,1.0
9.673,159.27925165282048,-0.12155967829650471,-0.5166800333775976,63,1.0443035576375828,299.3152073075002,1.0
9.723,159.24430376455803,-0.38931088900955246,-0.05712168057551251,63,1.0460604036138297,299.3152073075002,1.0
9.774,159.17251274110552,-0.601500000225133,-0.47407953910608475,63,1.0365556607658224,299.3152073075002,1.0
9.824,159.09667325186754,-0.05068382379878024,-0.10204942245860057,63,1.0239914328743702,299.3152073075002,1.0
9.877,159.0190844649156,-0.05457495858567522,0.24452964380916462,63,1.0041954726877838,299.3152073075002,1.0
9.928,158.960975506929,-0.34783844796722335,0.07321199221457715,63,0.9927933809235406,298.4207755247243,1.0
9.998,158.92552445554588,-0.24087261888425973,0.058526791332476215,63,0.9756651762778197,298.4207755247243,1.0
10.048,158.87040212868845,-0.2433439043380792,0.07406556475392888,63,0.9284221314103901,298.4207755247243,1.0
10.099,158.87627072989417,-0.06338049642684038,-0.31182639486886743,63,0.9322245006555318,298.4207755247243,1.0
10.152,158.91959235884082,0.008921291230462291,-0.13868853048315904,63,0.9274982612496843,298.4207755247243,1.0
10.206,158.94908584833746,-0.12094656174883436,-0.39559203862801506,63,0.9155156895818964,298.4207755247243,1.0
10.256,159.00453246486325,-0.10277740798203476,-0.3762325388419794,63,0.917975959843433,298.4207755247243,1.0
10.307,159.05655438080356,-0.2772778974752714,-0.13444237255209815,63,0.9236146380670235,298.4207755247243,1.0
10.357,159.13090564252383,-0.21645345263688612,-0.23057896039604273,63,0.925909330963381,298.4207755247243,1.0
10.407,159.16995734220382,-0.1032415389431632,-0.14665772523518245,63,0.9296462898230714,298.4207755247243,1.0
10.457,159.23720887418716,0.02121690195382031,-0.08624476903359098,63,0.9373228874475428,298.4207755247243,1.0
10.511,159.2867433129083,0.2398534445513009,0.0068996307995613515,63,0.9390685994888386,299.57174487536605,0.9991666666666666
10.562,159.31877935289813,0.22985903249515346,0.07918041465284711,63,0.9488061573915063,299.57174487536605,0.985833333333333
10.613,159.3753554663931,0.1289001853555548,0.290326230158689,63,0.9558706537490088,299.57174487536605,0.9733333333333327
10.663,159.42737778576387,0.026595979617722552,-0.16005964075822368,63,0.9602415288937136,299.57174487536605,0.9624999999999991
10.713,159.48652011804887,0.03842717870517484,0.3396995525542002,63,0.9735649330341493,299.57174487536605,0.9516666666666656
10.764,159.57777672342732,0.32921251507637445,0.8717012124533683,63,0.9735777848337495,299.57174487536605,0.940833333333332
10.816,159.6295623824587,0.5931453806004118,0.28592879575696556,63,0.9860803139351975,299.57174487536605,0.9274999999999983
10.868,159.67593891398474,-0.39637953300497103,-0.07155574545876384,63,0.9870850287484095,299.57174487536605,0.914999999999998
10.919,159.7165613575117,-0.6681665130445037,0.5401096240500125,63,0.9868175858804822,299.57174487536605,0.9016666666666644
10.973,159.75661116983164,-0.23393509881259594,0.41210137622426485,63,0.9762972699955884,299.57174487536605,0.8883333333333308
11.031,159.74075736222272,-0.2849555259884305,0.34788941539904206,63,0.9598989144265386,298.5907311169645,0.8766666666666638
11.082,159.67970121463898,0.277271549594063,1.0181490381834668,63,0.9452799660850997,298.5907311169645,0.8649999999999969
11.132,159.62284989968654,-0.5358520506200033,-0.5887560476698165,63,0.9238704169474993,298.5907311169645,0.8549999999999967
11.185,159.5104022118919,-0.26256947982358675,0.28148610292864634,63,0.897148620917264,298.5907311169645,0.8424999999999964
11.235,159.38585764377646,-0.04084004780475794,-0.08050849808236969,63,0.8692815527972632,298.5907311169645,0.8291666666666627
11.285,159.29272164632073,0.01260098242416221,0.24250103832657868,63,0.8583498637550796,298.5907311169645,0.8166666666666624
11.337,159.17946099672105,-0.3038543338022751,-0.25741652545704063,63,0.8224986340656896,298.5907311169645,0.8049999999999955
11.387,159.1099912418953,0.01677811446784268,0.01164129212484364,63,0.8054806545767516,298.5907311169645,0.7924999999999952
11.439,159.03288604845704,-0.16349253427915675,0.024754797851571374,63,0.7799019022369222,298.5907311169645,0.7791666666666616
11.489,158.98847912420874,-0.04864218219172181,-0.1651414569567184,63,0.7636732792751297,298.5907311169645,0.7666666666666613
11.54,158.97126611670248,-0.19406615923544665,0.17264168895978535,63,0.7307807442902019,299.3152073075002,0.754166666666661
11.59,158.9854380830138,-0.23848417944071318,0.041218621689514,63,0.7159338478307878,299.3152073075002,0.7416666666666607
11.642,159.01173113707264,-0.1940855031517605,0.14991545735078252,63,0.6885978370354471,299.3152073075002,0.7291666666666604
11.693,159.0874254356537,-0.26756566289733774,-0.25126348834083223,63,0.6736690907736479,299.3152073075002,0.7166666666666601
11.743,159.16804723451594,-0.30092791545092656,-0.0431950416628536,63,0.6510666731780868,299.3152073075002,0.7049999999999932
11.794,159.28523830561844,-0.23298436056896007,0.03761469769368565,63,0.6414308655416588,299.3152073075002,0.6924999999999929
11.845,159.4042073397385,-0.16446986497031335,-0.06891121275608837,63,0.6386700843628025,299.3152073075002,0.6799999999999926
11.897,159.50802299834288,-0.20277647110404123,0.024085384746669963,63,0.6309315662444686,299.3152073075002,0.666666666666659
11.948,159.57915278399014,-0.29788463378863805,-0.14083120056566695,63,0.6181932873109593,299.3152073075002,0.6541666666666587
11.998,159.66213189328263,-0.3084343667449505,-0.3181829348753436,63,0.5982687695340193,299.3152073075002,0.6424999999999917
12.051,159.70655145554713,-0.2299042466958256,0.09468558373842624,63,0.5964859081008,298.50572912959933,0.6291666666666581
12.107,159.72780287957048,-0.37474624602733647,0.21948795018474107,63,0.5940132792238959,298.50572912959933,0.6174999999999912
12.157,159.7614440381045,-0.014038828391428507,0.22321405322146146,63,0.5782272346323513,298.50572912959933,0.6074999999999909
12.21,159.7607788580256,-0.06550758553830681,0.3093748220296158,63,0.5768552011533263,298.50572912959933,0.5941666666666573
12.265,159.75247489860803,-0.1018238848816956,0.6097706731854143,63,0.5715170641201948,298.50572912959933,0.5808333333333237
12.315,159.71522358893688,-0.13163085409608227,0.10353912480384203,63,0.5705749895572899,298.50572912959933,0.56749999999999
12.365,159.68245969658813,0.07223808153463458,0.021955907470094783,63,0.5660947605684711,298.50572912959933,0.5558333333333231
12.419,159.6301181446186,-0.08373653362454475,-0.030608254549108305,63,0.5605590278589102,298.50572912959933,0.5424999999999894
12.469,159.57307002413486,0.11438750241772722,0.4550999771855824,63,0.5537984684997227,298.50572912959933,0.5299999999999891
12.523,159.52827992899398,-0.31365558246070696,-0.06754868093028686,63,0.5443204582989187,298.50572912959933,0.5166666666666555
12.573,159.4901998341686,-0.3913321387682307,0.4298571615977369,63,0.5377137567414784,297.8697535686386,0.5041666666666552
