time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
3.735,0.0,3.6053007637841036e-14,1.0213291336824002e-14,,0.9229139210714803,298.4207755247243,1.0
3.79,0.0,3.2183973145756365e-14,9.117250283694041e-15,,0.9181025068770083,298.4207755247243,1.0
3.841,0.0,2.9116423706927515e-14,8.248258258851536e-15,,0.9150240691934601,298.4207755247243,1.0
3.891,0.0,2.6341251455869852e-14,7.462092427844077e-15,,0.913037806264556,298.4207755247243,1.0
3.942,0.0,2.383058906016258e-14,6.750858381759859e-15,,0.9121286984386934,298.4207755247243,1.0
3.997,0.0,2.1273205444164587e-14,6.0263888952587305e-15,,0.9123655997321743,298.4207755247243,1.0
4.047,0.0,1.9245593467023028e-14,5.4519959888859274e-15,,0.9136487834420368,298.4207755247243,1.0
4.101,0.0,1.7411239169860117e-14,4.932350165156757e-15,,0.9158863409330641,298.86732221747184,1.0
4.156,0.0,1.554274915163986e-14,4.4030341894210385e-15,,0.9194994361685304,298.86732221747184,1.0
4.208,0.0,1.4061323871360044e-14,3.983368009744163e-15,,0.9235607505178067,298.86732221747184,1.0
4.261,0.0,1.2636432342309638e-14,3.579717017412258e-15,,0.9287048098324175,298.86732221747184,1.0
4.313,0.0,1.143201669216914e-14,3.2385236265839125e-15,,0.9342007521113899,298.86732221747184,1.0
4.368,0.0,1.0205187925471023e-14,2.890980926664115e-15,,0.9411036176265055,298.86732221747184,1.0
4.419,0.0,9.419323340134071e-15,2.6683569491595503e-15,,0.9463381375856288,298.86732221747184,1.0
4.474,0.0,8.636112590592289e-15,2.4464847646373727e-15,,0.9522835881560815,298.86732221747184,1.0
4.528,0.0,7.76097993687935e-15,2.198572445073862e-15,,0.9599039811724647,298.86732221747184,1.0
4.582,0.0,6.974528058638113e-15,1.9757820960534487e-15,,0.9677505287784783,298.86732221747184,1.0
4.634,0.0,6.309765211133924e-15,1.7874644749645818e-15,,0.975210583034463,299.03778696706115,1.0
4.685,0.0,5.708362871997691e-15,1.6170959619698747e-15,,0.9826772464945757,299.03778696706115,1.0
4.739,0.0,5.198883130105251e-15,1.4727677803538736e-15,,0.9895738769352941,299.03778696706115,1.0
4.792,0.0,4.6720590130889125e-15,1.3235261901819227e-15,,0.9972801771086437,299.03778696706115,1.0
4.842,0.0,4.3411733370854355e-15,1.2297911031635951e-15,,1.002421597767499,299.03778696706115,1.0
4.901,0.0,3.980207533019396e-15,1.1275347544952556e-15,,1.0082871388858499,299.03778696706115,1.0
4.951,0.0,3.62496818470316e-15,1.026900627237336e-15,,1.0142996098878054,299.03778696706115,1.0
5.001,0.0,3.3014344682026614e-15,9.352482431395166e-16,,1.019946313077073,299.03778696706115,1.0
5.052,0.0,2.98676500820777e-15,8.461069736506511e-16,,1.0255382669678152,299.03778696706115,1.0
5.104,0.0,2.702087622872286e-15,7.654620215666832e-16,,1.0306083617687074,299.03778696706115,1.0
5.155,0.0,2.428274018989323e-15,6.878946203519454e-16,,1.0353948914336748,299.6787653615319,1.0
5.205,0.0,2.1968280576551325e-15,6.223293544639387e-16,,1.0392646813429203,299.6787653615319,1.0
5.26,0.0,1.974214474555131e-15,5.592661725354439e-16,,1.0427055483808398,299.6787653615319,1.0
5.312,0.0,1.7860462680965116e-15,5.05960863525041e-16,,1.0452707429396813,299.6787653615319,1.0
5.362,0.0,1.6158129285827974e-15,4.577362407928957e-16,,1.0471890464493907,299.6787653615319,1.0
5.412,0.0,1.4618050309289274e-15,4.141080491393425e-16,,1.0484611119257463,299.6787653615319,1.0
5.467,0.0,1.3049311816739578e-15,3.6966797518866434e-16,,1.049132295311352,299.6787653615319,1.0
5.519,0.0,1.1805543405696767e-15,3.344338297738836e-16,,1.0490624984357833,299.6787653615319,1.0
5.569,0.0,1.0680322231629584e-15,3.025579547163779e-16,,1.048396057474829,299.6787653615319,1.0
5.622,0.0,9.598041443945431e-16,2.7189851818919115e-16,,1.0470608977642184,299.6787653615319,1.0
5.672,0.0,8.68322379505261e-16,2.4598306818827596e-16,,1.0452612267486834,299.6787653615319,1.0
5.722,0.0,7.961219254876643e-16,2.2552973239615473e-16,,1.0433044129746027,299.6787653615319,1.0
5.772,0.0,7.2024119582421e-16,2.0403382817954733e-16,,1.0406281330068365,299.6787653615319,1.0
5.825,0.0,6.472562060613806e-16,1.8335824485094555e-16,,1.037331240145242,299.6787653615319,1.0
5.875,0.0,5.855643073424097e-16,1.6588182953858307e-16,,1.0338799145085453,299.6787653615319,1.0
5.925,0.0,5.297524455113214e-16,1.5007114293353062e-16,,1.0301344977437177,299.6787653615319,1.0
5.98,0.0,4.760704608697284e-16,1.3486381947827354e-16,,1.0258773230998943,299.6787653615319,1.0
6.034,0.0,4.335804753930967e-16,1.2282702618409152e-16,,1.021982643530487,299.6787653615319,1.0
6.09,0.0,3.8964399030810366e-16,1.1038046064379893e-16,,1.0173989109741295,299.6787653615319,1.0
6.144,0.0,3.501597691768176e-16,9.919515655842924e-17,,1.012738311678528,299.6787653615319,1.0
6.195,0.0,3.146766458607745e-16,8.914330513988549e-17,,1.0080667389730713,299.1230922835544,1.0
6.249,0.0,2.827891727338477e-16,8.011004898794595e-17,,1.0034475224012835,299.1230922835544,1.0
6.302,0.0,2.5583570231557637e-16,7.247452385546473e-17,,0.9992182458524645,299.1230922835544,1.0
6.352,0.0,2.3145124668866106e-16,6.556676315185713e-17,,0.9951347920297372,299.1230922835544,1.0
6.402,0.0,2.122062226189357e-16,6.011492846492265e-17,,0.991747381214222,299.1230922835544,1.0
6.455,0.0,1.9198022143000115e-16,5.438519726477951e-17,,0.9880492666053811,299.1230922835544,1.0
6.508,0.0,1.7252607943288854e-16,4.887412251838552e-17,,0.9843916967693347,299.1230922835544,1.0
6.561,0.0,1.5504330530911606e-16,4.392150754391208e-17,,0.9810678245742133,299.1230922835544,1.0
6.615,0.0,1.3933213227932043e-16,3.947076132577593e-17,,0.9781099248042113,299.1230922835544,1.0
6.669,0.0,1.2521303674993699e-16,3.547102744774328e-17,,0.9755441019504957,299.9359267734554,1.0
6.719,0.0,1.1327861277820407e-16,3.209017916499003e-17,,0.9735125152411235,299.9359267734554,1.0
6.769,0.0,1.0248169396754726e-16,2.90315695072057e-17,,0.971854515322435,299.9359267734554,1.0
6.821,0.0,9.209680425495654e-17,2.608968168467209e-17,,0.9705049577128457,299.9359267734554,1.0
6.872,0.0,8.331878611124353e-17,2.3602997146110345e-17,,0.969634118414055,299.9359267734554,1.0
6.922,0.0,7.537742677621233e-17,2.1353325847842563e-17,,0.9691417067694245,299.9359267734554,1.0
6.973,0.0,6.819298183025886e-17,1.9318077358632465e-17,,0.9690201703124378,299.9359267734554,1.0
7.026,0.0,6.128270773092365e-17,1.7360497472294687e-17,,0.96928599905255,299.9359267734554,1.0
7.081,0.0,5.5072680003668264e-17,1.5601287172135313e-17,,0.9699413312803228,299.9359267734554,1.0
7.136,0.0,4.9491939816098706e-17,1.4020344855662805e-17,,0.9709625936672647,299.9359267734554,1.0
7.191,0.0,4.4180704089188564e-17,1.2515749222965955e-17,,0.97241775176735,299.9359267734554,1.0
7.246,0.0,3.970369242370887e-17,1.1247477102170379e-17,,0.9741027965186724,299.9359267734554,1.0
7.301,0.0,3.568035468366909e-17,1.0107724188953344e-17,,0.976058883964078,299.9359267734554,1.0
7.351,0.0,3.2279554804443025e-17,9.144327173822885e-18,,0.9781064009441794,299.9359267734554,1.0
7.404,0.0,2.900853533123036e-17,8.21769505525088e-18,,0.9804820361001384,299.9359267734554,1.0
7.458,0.0,2.6068981656073367e-17,7.384962363815208e-18,,0.983016822171237,299.9359267734554,1.0
7.513,0.0,2.327138456752958e-17,6.59244390334816e-18,,0.9858395567708979,299.9359267734554,1.0
7.568,0.0,2.1194379431590237e-17,6.004058635341747e-18,,0.9882310529502251,299.9359267734554,1.0
7.619,0.0,1.9174280594282066e-17,5.431794091926713e-18,,0.9908280791048625,299.9359267734554,1.0
7.669,0.0,1.7346723337427595e-17,4.9140737706021025e-18,,0.9934297544793314,299.9359267734554,1.0
7.719,0.0,1.6226182924327274e-17,4.5966410113538384e-18,,0.9951514756926877,299.14442621781615,1.0
7.769,0.0,1.4679617554712018e-17,4.158521594244665e-18,,0.997693064080189,299.14442621781615,1.0
7.824,0.0,1.3192071794812993e-17,3.737121571940845e-18,,1.0003216311706562,299.14442621781615,1.0
7.874,0.0,1.1934696509048927e-17,3.3809254886007166e-18,,1.00268075404131,299.14442621781615,1.0
7.927,0.0,1.0725304839167254e-17,3.038322463940296e-18,,1.005057113117008,299.14442621781615,1.0
7.98,0.0,9.638465779657384e-18,2.7304368067291797e-18,,1.0072631533571534,299.14442621781615,1.0
8.034,0.0,8.661760572657016e-18,2.453750463956e-18,,1.0092757957377196,299.14442621781615,1.0
8.084,0.0,7.836182616088678e-18,2.2198762674841857e-18,,1.0109695240190544,299.14442621781615,1.0
8.138,0.0,7.042110142407955e-18,1.9949271148997155e-18,,1.0125548512720874,299.14442621781615,1.0
8.192,0.0,6.3285042842145704e-18,1.7927729811141175e-18,,1.0138994808354431,299.14442621781615,1.0
8.242,0.0,5.725315868733681e-18,1.621898498735634e-18,,1.0149335378663862,299.6787653615319,1.0
8.292,0.0,5.179619120830213e-18,1.4673105674351175e-18,,1.0157439072082413,299.6787653615319,1.0
8.343,0.0,4.685934340039097e-18,1.3274568679761151e-18,,1.0163290773270106,299.6787653615319,1.0
8.393,0.0,4.239304112314372e-18,1.200933037248692e-18,,1.016690272029532,299.6787653615319,1.0
8.444,0.0,3.8097180666498806e-18,1.0792375747597174e-18,,1.016833036577078,299.6787653615319,1.0
8.499,0.0,3.423663734148782e-18,9.69874011828052e-19,,1.0167331131644204,299.6787653615319,1.0
8.553,0.0,3.0767298680537248e-18,8.715927065723863e-19,,1.016401226922314,299.6787653615319,1.0
8.608,0.0,2.7649522313053537e-18,7.832706484405309e-19,,1.015850834535232,299.6787653615319,1.0
8.662,0.0,2.4682309241859253e-18,6.992138289403139e-19,,1.0150443938533733,299.6787653615319,1.0
8.717,0.0,2.2181149772247673e-18,6.28359628370963e-19,,1.0140958117970624,298.7821627012395,1.0
8.77,0.0,1.9933443033947733e-18,5.646853740934785e-19,,1.0129836515980062,298.7821627012395,1.0
8.825,0.0,1.7913505623805888e-18,5.074634927482037e-19,,1.0117291620964344,298.7821627012395,1.0
8.875,0.0,1.6206116549284223e-18,4.590956499913152e-19,,1.0104437169253826,298.7821627012395,1.0
8.93,0.0,1.4563884395247008e-18,4.125736077795645e-19,,1.0089779136417165,298.7821627012395,1.0
8.983,0.0,1.3088066350324221e-18,3.7076583461303965e-19,,1.0074375050897397,298.7821627012395,1.0
9.038,0.0,1.1761798991372998e-18,3.3319461430444142e-19,,1.005846183371952,298.7821627012395,1.0
9.093,0.0,1.0499579582559364e-18,2.9743777902816166e-19,,1.0041258783592022,298.7821627012395,1.0
9.148,0.0,9.43561418764721e-19,2.6729719087059734e-19,,1.0025031322504787,298.7821627012395,1.0
9.203,0.0,8.479464763143142e-19,2.402108719368422e-19,,1.0008994255684607,298.7821627012395,1.0
9.258,0.0,7.620205875258968e-19,2.158693206192059e-19,,0.9993358062693428,299.7644368210406,1.0
9.312,0.0,6.802442218358999e-19,1.9270326868677377e-19,,0.9977404838228443,299.7644368210406,1.0
9.363,0.0,6.154081380028381e-19,1.7433615158027259e-19,,0.9964062987082821,299.7644368210406,1.0
9.418,0.0,5.530463112807497e-19,1.5666995543355455e-19,,0.9950748826688477,299.7644368210406,1.0
9.472,0.0,4.970038638322872e-19,1.407939472855122e-19,,0.993852269351667,299.7644368210406,1.0
9.526,0.0,4.46640427077776e-19,1.2652672005541433e-19,,0.9927508564232781,299.7644368210406,1.0
9.578,0.0,4.013805236080311e-19,1.137052493848826e-19,,0.9917809269379074,299.7644368210406,1.0
9.628,0.0,3.6312376163602487e-19,1.0286766658045875e-19,,0.9909983203591138,299.7644368210406,1.0
9.681,0.0,3.2851336452354526e-19,9.306304576924215e-20,,0.9903434196232824,299.7644368210406,1.0
9.731,0.0,2.9720178647728875e-19,8.419293229592222e-20,,0.9898194646224087,299.9144797997855,1.0
9.784,0.0,2.670851124112947e-19,7.566131769605386e-20,,0.9894067476111487,299.9144797997855,1.0
9.838,0.0,2.4002028425628275e-19,6.799424654057878e-20,,0.9891447295514952,299.9144797997855,1.0
9.892,0.0,2.156980459687746e-19,6.110411110196845e-20,,0.9890312945137596,299.9144797997855,1.0
9.946,0.0,1.93840479686582e-19,5.491218130247885e-20,,0.9890624010787764,299.9144797997855,1.0
10.001,0.0,1.7303845647111915e-19,4.901927146180567e-20,,0.9892472462880664,299.9144797997855,1.0
10.068,0.0,1.5654565063761134e-19,4.4347100068191165e-20,,0.9895331650958927,299.9144797997855,1.0
10.119,0.0,1.406822388035705e-19,3.985322681676709e-20,,0.9899563316471572,299.9144797997855,1.0
10.174,0.0,1.264263314513943e-19,3.581473614433492e-20,,0.9904914303078259,299.9144797997855,1.0
10.224,0.0,1.1437626478185847e-19,3.2401127971602416e-20,,0.9910845846824404,299.9144797997855,1.0
10.276,0.0,1.0278604950034868e-19,2.9117788991519e-20,,0.9917671504054826,298.7821627012395,0.9916666666666665
10.327,0.0,9.298920785384727e-20,2.634248661115866e-20,,0.9920991245024625,298.7821627012395,0.9791666666666662
10.378,0.0,8.412613209010119e-20,2.383170648915651e-20,,0.9918248498089334,298.7821627012395,0.9666666666666659
10.429,0.0,7.610782222776345e-20,2.1560236228599673e-20,,0.9907862474548929,298.7821627012395,0.9541666666666656
10.481,0.0,6.885376113630231e-20,1.9505266500513798e-20,,0.9888674702752867,298.7821627012395,0.9416666666666653
10.533,0.0,6.187652756399236e-20,1.7528717971889073e-20,,0.985743459312447,298.7821627012395,0.9283333333333317
10.583,0.0,5.597889315614647e-20,1.5858004143781528e-20,,0.9817216611510339,298.7821627012395,0.9158333333333314
10.638,0.0,5.030632267889058e-20,1.4251047645315296e-20,,0.976193881997571,298.7821627012395,0.9024999999999977
10.693,0.0,4.4907691320038844e-20,1.2721694104497386e-20,,0.9688595149215087,298.7821627012395,0.8883333333333308
10.743,0.0,4.0627406760888703e-20,1.1509151904239278e-20,,0.9611042343403675,298.86732221747184,0.8758333333333305
10.795,0.0,3.675508875198345e-20,1.0412180678674477e-20,,0.9521312827445388,298.86732221747184,0.8633333333333302
10.848,0.0,3.303054509654093e-20,9.357071772591762e-21,,0.9412203715568273,298.86732221747184,0.8499999999999965
10.901,0.0,3.08968821604665e-20,8.752636175994294e-21,,0.9337069600201269,298.86732221747184,0.841666666666663
10.953,0.0,2.7765974568316784e-20,7.865695710208126e-21,,0.9205996216875396,298.86732221747184,0.8283333333333294
11.004,0.0,2.5119517609139064e-20,7.115993044456653e-21,,0.907136186243391,298.86732221747184,0.8158333333333291
11.059,0.0,2.242381241220898e-20,6.3523390710905e-21,,0.8905703005947306,298.86732221747184,0.8016666666666621
11.112,0.0,2.028653269009535e-20,5.7468788917483e-21,,0.8748709875891053,298.86732221747184,0.7891666666666618
11.164,0.0,1.8599720389458548e-20,5.269029564169322e-21,,0.8605037485760793,298.86732221747184,0.7783333333333282
11.218,0.0,1.6939668119519964e-20,4.798760963070882e-21,,0.8443053241775285,298.86732221747184,0.7666666666666613
11.271,0.0,1.5635205589313538e-20,4.429225750009063e-21,,0.8298750551353846,298.86732221747184,0.756666666666661
11.326,0.0,1.433514818108448e-20,4.060938443767703e-21,,0.8137325815067097,299.5931428571429,0.7458333333333275
11.381,0.0,1.2882508913418295e-20,3.649426921705019e-21,,0.793230360026845,299.5931428571429,0.7324999999999938
11.436,0.0,1.1500020333511608e-20,3.257788066543345e-21,,0.7708101824819236,299.5931428571429,0.7183333333333268
11.49,0.0,1.033467618049744e-20,2.927663061108128e-21,,0.7492435785786006,299.5931428571429,0.7049999999999932
11.545,0.0,9.349647701434628e-21,2.6486188567300763e-21,,0.7287317004699231,299.5931428571429,0.6924999999999929
11.6,0.0,8.572230436970276e-21,2.4283878820494108e-21,,0.7108086009491806,299.5931428571429,0.6816666666666593
11.651,0.0,7.859454923980104e-21,2.2264689729517393e-21,,0.6928209213952021,299.5931428571429,0.6708333333333257
11.703,0.0,7.1579870678059e-21,2.027753358141148e-21,,0.673453090722521,299.5931428571429,0.6591666666666588
11.756,0.0,6.475738200845007e-21,1.834482202722311e-21,,0.6527943398888425,299.5931428571429,0.6466666666666585
11.81,0.0,5.78079328217247e-21,1.6376144409881013e-21,,0.6296121643059458,299.5931428571429,0.6324999999999915
11.863,0.0,5.19500182652326e-21,1.4716682636464896e-21,,0.6081273942326806,298.86732221747184,0.6191666666666579
11.918,0.0,4.668571017892838e-21,1.3225380920050227e-21,,0.5870655598133117,298.86732221747184,0.6058333333333242
11.973,0.0,4.309061261297826e-21,1.2206942203530584e-21,,0.5716000941342121,298.86732221747184,0.595833333333324
12.026,0.0,3.89835191866602e-21,1.104346252572102e-21,,0.552723522320067,298.86732221747184,0.5833333333333237
12.076,0.0,3.526788495271912e-21,9.990877528831989e-22,,0.5344064922698827,298.86732221747184,0.5708333333333234
12.126,0.0,3.190639878053536e-21,9.038617513631932e-22,,0.5166982118205887,298.86732221747184,0.5583333333333231
12.177,0.0,2.8865305773434537e-21,8.177120210108797e-22,,0.4996389621930806,298.86732221747184,0.5458333333333228
12.227,0.0,2.594026613589449e-21,7.34849913388549e-22,,0.4821927551289559,298.86732221747184,0.5324999999999892
12.279,0.0,2.3625059413426326e-21,6.692634829884331e-22,,0.4675830141753507,298.86732221747184,0.5208333333333223
12.33,0.0,2.1373285295366277e-21,6.054740057734205e-22,,0.45262111790290727,298.86732221747184,0.508333333333322
