time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.47,159.0107818506002,-0.1689216341892061,-0.18357505287706408,55,1.0037395472530737,295.2487681261439,1.0
2.523,158.9507856820457,-0.14499109352906112,-0.774118424774424,55,0.9960124536600038,295.2487681261439,1.0
2.576,158.90767277157465,0.030582012177247302,-0.4835059032825697,55,0.9945271884944867,295.2487681261439,1.0
2.627,158.84975449023824,0.10464208341901521,-0.4863880105260778,55,0.9914737785947048,295.2487681261439,1.0
2.681,158.79545151380253,0.024984861312007427,-0.3791074989206669,55,0.98683098606191,295.2487681261439,1.0
2.732,158.7557591144042,-0.08511844364956957,-0.47115230498239247,55,0.9835915960830031,295.2487681261439,1.0
2.786,158.69306771789957,-0.2420177407093925,-0.5050492966612704,55,0.9803395165341764,295.2487681261439,1.0
2.836,158.67028598062424,-0.1478707252386833,-0.5334358094168287,55,0.975762925005591,295.2487681261439,1.0
2.89,158.67399191742186,-0.022772604076861786,-0.22567694881460798,55,0.9653543824655483,299.229792394949,1.0
2.941,158.6837863983285,-0.12450721910615924,-0.467716791620604,55,0.9640493234039966,299.229792394949,1.0
2.991,158.68825542176455,-0.18328290987451765,-0.37953626743137786,55,0.9643085777016384,299.229792394949,1.0
3.044,158.71554219257877,-0.3397832315472535,-0.3551230662883427,55,0.9638102486106531,299.229792394949,1.0
3.106,158.73823477512374,-0.11435512749742645,-0.5301095586613992,55,0.9617933311792074,299.229792394949,1.0
3.157,158.78666204289715,-0.3052292183715559,-0.2555196409715101,55,0.955956977568973,299.229792394949,1.0
3.207,158.8062197041418,-0.02491389954683437,-0.28265968223613064,55,0.9634886338260026,299.229792394949,1.0
3.259,158.8334421551831,-0.11109454794947944,-0.16321953783389018,55,0.9699599697894219,299.229792394949,1.0
3.315,158.8566664664691,-0.09963986911828406,-0.2796898114114594,55,0.979785867883223,299.229792394949,1.0
3.366,158.87232803154347,-0.029913639046599615,-0.33281560655179654,55,0.9750760013807571,299.229792394949,1.0
3.42,158.87643794091966,-0.13146699247860938,-0.08147260140273901,55,0.971780754607005,299.8501572776666,1.0
3.474,158.87403617886224,-0.05197648498460332,0.19628063043317004,55,0.9764102886139007,299.8501572776666,1.0
3.524,158.86553548091712,-0.17308632380098335,-0.411897819466349,55,0.9779384247744913,299.8501572776666,1.0
3.574,158.8636618575802,-0.09789283843687827,-0.2544781013911162,55,0.9795261996205029,299.8501572776666,1.0
3.627,158.86759977816422,0.00314618853184322,-0.30384294053492755,55,0.9828689496692554,299.8501572776666,1.0
3.68,158.87692349092285,-0.16144045058527057,0.04120030921817406,55,0.9825801105697458,299.8501572776666,1.0
3.731,158.88978375665053,0.010148730895226055,-0.057610424141639756,55,0.988639487847808,299.8501572776666,1.0
3.781,158.94535201524604,-0.25834151965311297,-0.17668429410386446,55,0.9881398398081722,299.8501572776666,1.0
3.834,159.00387865818692,-0.372015191841557,-0.07959749848563,55,0.9896555826892788,299.8501572776666,1.0
3.886,159.06873172389527,-0.14732623025463426,-0.24300262851236376,55,0.99873842413763,299.8501572776666,1.0
3.937,159.1551633413403,-0.19490319568484135,0.05352006059248559,55,0.9965199194464638,299.4006709972161,1.0
3.991,159.21227219713663,-0.3492156317265393,-0.3334318862767524,55,1.004190754878189,299.4006709972161,1.0
4.045,159.29299167561706,-0.2361462565060096,-0.3503105224777491,55,1.0089294492563818,299.4006709972161,1.0
4.096,159.3522900554078,-0.15526488770579283,-0.30507047196749754,55,1.0060737682120495,299.4006709972161,1.0
4.149,159.37996985694204,-0.1917353059186774,0.03894141876970776,55,0.9978984537957466,299.4006709972161,1.0
4.202,159.37377153870656,0.00871096573584193,0.08234665023231601,55,0.9894231197364052,299.4006709972161,1.0
4.252,159.3750385331314,-0.07377502546852391,-0.18596105724871717,55,0.9877333415988494,299.4006709972161,1.0
4.306,159.3550258970481,0.011665482153967894,0.03975024697559327,55,0.9875201818535883,299.4006709972161,1.0
4.36,159.34131910714578,-0.4405554553227757,-0.030404832358445218,55,0.9848620069721687,299.4006709972161,1.0
4.414,159.30669213745713,-0.08707896250471112,-0.02304130865536906,55,0.9785736566748845,299.4006709972161,1.0
4.464,159.23835221614817,-0.03336032485487404,-0.07600456848626773,55,0.9664330050511795,298.6757815281635,1.0
4.514,159.19207644874123,-0.287293016862446,0.042495649031352126,55,0.9511680121935255,298.6757815281635,1.0
4.565,159.1170709188227,-0.02837157880028386,-0.08979610908473977,55,0.9299119141400464,298.6757815281635,1.0
4.618,159.0575856297478,-0.060072624442142036,-0.3263669136834188,55,0.9240311713508494,298.6757815281635,1.0
4.668,159.02153589138547,0.006794874125796014,-0.25957114651825014,55,0.9190707109949935,298.6757815281635,1.0
4.719,158.97153806225822,-0.04878973879423961,-0.17070910636118836,55,0.9215971897060368,298.6757815281635,1.0
4.774,158.93435580527657,-0.2714158002607412,-0.0714570472554971,55,0.9248625779964387,298.6757815281635,1.0
4.824,158.88033200551735,-0.33194763114334525,-0.3174338304010936,55,0.9446836287330393,298.6757815281635,1.0
4.874,158.86051720599912,-0.01302896106865193,-0.09564460691663158,55,0.9525394034598099,298.6757815281635,1.0
4.925,158.8385154611291,-0.09574216735705335,-0.10354230599345708,55,0.963149497776963,298.6757815281635,1.0
4.976,158.8379934248247,-0.1355947974688083,0.2724977810528972,55,0.9760154741987633,299.4006709972161,1.0
5.026,158.8438629830001,0.02759574579491619,0.2980343564415662,55,0.9880619736502411,299.4006709972161,1.0
5.078,158.8457479435217,-0.059807284130762556,0.12917538619395252,55,0.9868834563972103,299.4006709972161,1.0
5.132,158.85502882042263,0.12302390687553084,0.20658139644726098,55,0.9803695543529619,299.4006709972161,1.0
5.182,158.86555385438413,0.0033401215955412983,0.23188948480859237,55,0.9845439196884631,299.4006709972161,1.0
5.233,158.875907728445,-0.1134042898528535,0.29240348073074085,55,0.9837566422870262,299.4006709972161,1.0
5.283,158.8817257732067,-0.03883864213000255,-0.1941708163522647,55,0.9885528051010034,299.4006709972161,1.0
5.333,158.88741720476554,-0.11340565418444186,-0.1344703444540651,55,0.9940267427578897,299.4006709972161,1.0
5.384,158.8857183719431,0.20403295754183684,-0.021016423809172832,55,1.0042124872449265,299.4006709972161,1.0
5.434,158.88988986077757,0.4423682833026345,0.46581260671249275,55,1.0011934605061865,299.4006709972161,1.0
5.485,158.8644383697681,-0.06225919746057696,-0.180840226744571,55,1.0119875045438957,299.20844628335,1.0
5.537,158.83501300574383,0.09635439172840236,-0.26342223994686736,55,1.0052488893993152,299.20844628335,1.0
5.587,158.79536568557327,0.39658863285658624,-0.18046337151739,55,1.0097355660450282,299.20844628335,1.0
5.64,158.75663246491797,0.02102074464586533,-0.16325525554917575,55,1.0113866071692401,299.20844628335,1.0
5.69,158.72650595699326,0.11230784801375075,-0.4673408480972012,55,1.008926227437403,299.20844628335,1.0
5.741,158.6806865220587,0.1655631888792704,-0.011456612372126229,55,1.0023308803697104,299.20844628335,1.0
5.796,158.65092195887755,-0.019180632827974824,-0.1681941426689824,55,1.0002692227567809,299.20844628335,1.0
5.847,158.62988132200925,0.5880659479040914,0.03140741178422283,55,0.9961804892956507,299.20844628335,1.0
5.897,158.61136597812094,0.15821258023585716,-0.00022544462311398903,55,0.994206928736963,299.20844628335,1.0
5.95,158.58722318090278,0.13135725140466628,0.0364771957962741,55,0.998586793043082,299.20844628335,1.0
6.003,158.60155541117956,0.45423060357879647,0.03236956151240834,55,0.9954324357509194,299.20844628335,1.0
6.057,158.6214910598712,-0.028333226592344017,-0.3797066548169529,55,0.9887923828749163,298.251013297305,1.0
6.109,158.61838439105688,0.09414443814311002,0.13636448706656062,55,0.9869628548643783,298.251013297305,1.0
6.162,158.60977208158934,0.18222017010091618,-0.1603425065882746,55,0.9831089958550622,298.251013297305,1.0
6.216,158.5727314971403,0.2366481342072271,-0.16103101357922653,55,0.9850896787473261,298.251013297305,1.0
6.268,158.5247570508345,0.08649156442394522,0.08651585326708762,55,0.9736691871736922,298.251013297305,1.0
6.318,158.45870031417317,0.04173812896020521,-0.3712568128910972,55,0.9694364531436471,298.251013297305,1.0
6.369,158.4123084111716,0.007562182715946611,-0.3126719889523215,55,0.9617339460032455,298.251013297305,1.0
6.422,158.3492355876466,0.1767279226427856,-0.15697698772059182,55,0.9474071745823112,298.251013297305,1.0
6.476,158.2794709073756,-0.03366111225681442,0.04144273408520438,55,0.941695181710446,298.251013297305,1.0
6.53,158.2547160549583,0.07107355173356616,-0.2527325078273283,55,0.9439552059624209,299.4861835058908,1.0
6.58,158.25547104579357,0.17249781314925625,-0.2839286893427298,55,0.9415322095402286,299.4861835058908,1.0
6.631,158.2644387719409,0.06251230632160235,-0.17333853929518264,55,0.9426804097983259,299.4861835058908,1.0
6.682,158.27088963512102,0.11210943596420221,-0.49360354386807975,55,0.9429448110195995,299.4861835058908,1.0
6.739,158.29152193730982,0.10518458760130515,-0.38643611402811395,55,0.9507321724963214,299.4861835058908,1.0
6.79,158.3184371259078,-0.07108479894542129,-0.2536465079436049,55,0.9614749867002381,299.4861835058908,1.0
6.84,158.34621518895278,0.07580314066216841,-0.09130088358071688,55,0.9681499508693865,299.4861835058908,1.0
6.891,158.36270003632893,0.014400295806093394,-0.16617546713151382,55,0.978613845688997,299.4861835058908,1.0
6.941,158.3725943555307,0.19206651977642097,0.01595457862781839,55,0.9848617472147738,299.4861835058908,1.0
6.993,158.40692550713155,0.2741737925902156,-0.2532541148741509,55,0.9886097946270116,299.4861835058908,1.0
7.043,158.4402651100751,0.08280768816756175,-0.44260054974684615,55,0.9972958984149779,299.9359267734554,1.0
7.097,158.4828770866535,0.2690029055033457,-0.10308696277438993,55,1.0032016184697476,299.9359267734554,1.0
7.148,158.50109744285416,0.13189581344002863,-0.41253821259347406,55,1.0107952508495626,299.9359267734554,1.0
7.198,158.5274104505183,0.22378272515793893,-0.11754301069026228,55,1.0121265435101712,299.9359267734554,1.0
7.248,158.5522098477527,0.2801510115685503,-0.15441987280105215,55,1.0152738191302817,299.9359267734554,1.0
7.299,158.57734092145972,0.35409983016879626,-0.4185424168045696,55,1.0130863174971492,299.9359267734554,1.0
7.352,158.55219167132108,0.022027152115008105,-0.20930986090834058,55,1.0138466854011625,299.9359267734554,1.0
7.406,158.5388239446483,-0.07915607488051501,-0.01509518083947862,55,1.0064518082005351,299.9359267734554,1.0
7.46,158.51420570481767,0.2584481393325113,-0.3491037350082784,55,1.0013685826548184,299.9359267734554,1.0
7.515,158.52150616666856,-0.04057809467128226,-0.44338464672281463,55,1.003202487929565,299.9359267734554,1.0
7.565,158.53496448504902,0.3274444778427105,-0.23253621342325217,55,1.0020806918246101,148.11964544266695,1.0
7.62,158.55885834483252,0.16849996169866208,-0.1431566454375273,55,0.9819998606714566,148.11964544266695,1.0
7.674,158.5580503933428,0.20699875187231903,-0.08647982870829198,55,0.9756321099367998,148.11964544266695,1.0
7.726,158.5682095275604,0.07136145993185167,0.13862718688292153,55,0.962387705244155,148.11964544266695,1.0
7.776,158.58834195164854,0.0210008810824363,-0.1648922156553655,55,0.960520149027897,148.11964544266695,1.0
7.826,158.6371759195802,0.04211147758589939,-0.05709400024484269,55,0.9560220057891311,148.11964544266695,1.0
7.88,158.70213760158913,0.00084773002105066,0.06549863657446016,55,0.9476398361778915,148.11964544266695,1.0
7.931,158.77678382119862,-0.0997433218722669,-0.2879722384970856,55,0.9303873627806337,148.11964544266695,1.0
7.984,158.8561065751293,-0.09713269460404132,-0.07400927447268822,55,0.941194974295502,148.11964544266695,1.0
8.039,158.91900009811204,-0.1385965141234652,0.005601392134665363,55,0.9519924929011198,148.11964544266695,1.0
8.091,158.98786122950273,-0.04112019243928311,-0.11390454826508774,55,0.9547663396735411,298.69705170203673,1.0
8.141,159.07188210294652,0.254536659225355,0.048045537960259746,55,0.9611886399006753,298.69705170203673,1.0
8.191,159.13303671596393,0.09543539830150621,0.33411597184603364,55,0.9652056851461759,298.69705170203673,1.0
8.243,159.22898228480824,-0.009069512828040333,-0.027493677541538992,55,0.9649943715861666,298.69705170203673,1.0
8.297,159.3122964836874,-0.06252350953393597,0.13292955746322524,55,0.9647154019616463,298.69705170203673,1.0
8.347,159.36279080608548,0.08187989175168725,0.0482795145551529,55,0.9661695481691545,298.69705170203673,1.0
8.4,159.41517172445606,-0.024218498330948558,0.18888376987005256,55,0.9733830691163003,298.69705170203673,1.0
8.45,159.46333600813728,0.08280807481702139,0.17515112126383564,55,0.9780142006009884,298.69705170203673,1.0
8.502,159.51573746973747,-0.19815570948922775,-0.342295845678665,55,0.9839114753763973,298.69705170203673,1.0
8.553,159.56731006175386,-0.185709107812548,0.018686494189712986,55,0.99561703837521,298.69705170203673,1.0
8.604,159.59281655026717,-0.013142529720240971,-0.1023417293611196,55,1.0093661801237728,298.95253029223096,1.0
8.655,159.62008838214044,0.20618732884429636,0.2231216757933134,55,1.0116653598580252,298.95253029223096,1.0
8.708,159.61684515393833,-0.2518712031683669,-0.1342807492688762,55,1.021126531991297,298.95253029223096,1.0
8.758,159.63275593614947,0.1181422184474272,-0.029927758533899864,55,1.0156798050499676,298.95253029223096,1.0
8.814,159.61305265753427,0.007752744298800436,0.15432578973375913,55,1.0172948313281873,298.95253029223096,1.0
8.864,159.59578637821647,-0.0014071172003078073,0.023041482263679112,55,1.0143212305200449,298.95253029223096,1.0
8.917,159.57102756428864,0.007426576365527855,0.19490874760625929,55,1.0081450364078077,298.95253029223096,1.0
8.97,159.54006669609433,-0.01825284300376052,-0.08381388239159832,55,1.0023610551759046,298.95253029223096,1.0
9.02,159.5067120232289,0.00589741572867264,-0.42210224612701136,55,0.9951306427555203,298.95253029223096,1.0
9.073,159.47627033120366,0.06292298529872216,-0.0564469938041305,55,0.9929516442895073,298.95253029223096,1.0
9.123,159.44177490865658,-0.17752968781999987,-0.10990507256696704,55,0.9887994779520085,299.14442621781615,1.0
9.174,159.3943261139594,0.013969709697456645,0.04335202870950962,55,0.9875731260775061,299.14442621781615,1.0
9.225,159.3571064301211,0.01569598382733014,0.14100658298713162,55,0.9808210062267176,299.14442621781615,1.0
9.276,159.3028034536959,-0.018605022028328345,-0.008427642821779126,55,0.9641082304370281,299.14442621781615,1.0
9.331,159.23910627486487,-0.1869531483876604,-0.1488900885465547,55,0.9599621277324013,299.14442621781615,1.0
9.381,159.19019894770724,-0.09516809500058589,-0.024151247061149045,55,0.9562605867230644,299.14442621781615,1.0
9.431,159.15142266525956,-0.06798285733196527,0.04581929912675995,55,0.9592249160339879,299.14442621781615,1.0
9.482,159.1287703501855,0.04639357424786904,-0.2625534846759642,55,0.9677355855014665,299.14442621781615,1.0
9.532,159.1234960118927,0.012611559713814932,-0.010307278888271456,55,0.9739842591787894,299.14442621781615,1.0
9.584,159.13213087530679,0.21795885333736612,0.11883229350411656,55,0.9683533877867095,298.86732221747184,1.0
9.635,159.154182016062,0.1425467858734197,-0.07213982230497872,55,0.9753082311820702,298.86732221747184,1.0
9.69,159.15433489136058,-0.052528922518411736,0.23511979270478378,55,0.9813530346351653,298.86732221747184,1.0
9.742,159.17350273312405,-0.04930591416968308,0.06877617124215407,55,1.012989126813239,298.86732221747184,1.0
9.795,159.21490831244625,0.13893630574496055,-0.2715709690188012,55,0.9949455705076191,298.86732221747184,1.0
9.847,159.2308656071829,-0.10589861825890186,-0.2848363331178642,55,1.004704082646691,298.86732221747184,1.0
9.899,159.23272354957965,0.09502213328715567,0.14564233629285522,55,1.003837064971581,298.86732221747184,1.0
9.951,159.22167803845213,-0.04942864169133718,-0.09978773563690059,55,1.0159961261798924,298.86732221747184,1.0
10.001,159.19687897715156,-0.16542222412885016,-0.06673807874655241,55,1.0200815742417422,298.86732221747184,1.0
10.052,159.17031957873897,-0.07618544112379337,-0.07471631873869042,55,1.0155528824024833,298.86732221747184,1.0
10.102,159.12370720116232,0.08923007524242513,-0.15681003329672166,55,1.023418440441219,298.86732221747184,1.0
10.152,159.0671163752566,-0.07013045741673749,-0.21143207712707354,55,1.0247351114478271,298.6757815281635,1.0
10.206,159.02215878868907,0.119862019415528,-0.006745267081936053,55,1.0303828616346706,298.6757815281635,1.0
10.26,158.98906864075997,-0.31612194248104697,0.2214903195409095,55,1.0411176544064675,298.6757815281635,1.0
10.314,158.9872636178217,-0.11718786401675844,-0.12670189828867148,55,1.0435114665348346,298.6757815281635,0.9883333333333331
10.365,159.0307354609625,-0.06264620219029013,-0.5113810707293646,55,1.035272021589773,298.6757815281635,0.9758333333333328
10.418,159.0768073856731,-0.11772352100581304,-0.08096474266330388,55,1.0300798030710372,298.6757815281635,0.9633333333333325
10.468,159.122894949081,0.1291379047102621,0.01231549445007115,55,1.030740243286298,298.6757815281635,0.9508333333333322
10.518,159.215895522725,-0.2338222362193553,0.08356780125166877,55,1.0175667451403971,298.6757815281635,0.9383333333333319
10.572,159.28038758659577,-0.0014472483283778038,0.027823994506992383,55,1.0114658354063848,298.6757815281635,0.9249999999999983
10.622,159.29379679896587,0.4115766243992665,0.43309807258917066,55,0.9920427617475287,287.51741157115435,0.912499999999998
10.675,159.26218608724102,-0.022919630356538004,-0.33030540260858193,55,0.9682510082786296,287.51741157115435,0.8999999999999977
10.726,159.21687817782035,-0.36901191084707047,-0.06664416866371693,55,0.9464905409566733,287.51741157115435,0.8916666666666642
10.78,159.10442976607573,-0.1856594148508445,0.3727090997237775,55,0.9303548249871204,287.51741157115435,0.8774999999999972
10.83,159.0034275394377,-0.0625214218841354,-0.17193234112944297,55,0.9181501010441916,287.51741157115435,0.8649999999999969
10.88,158.9458731133929,-0.3270100029741368,-0.16917490935523902,55,0.9013118643102302,287.51741157115435,0.8524999999999966
10.931,158.89186903302752,-0.05694398389702843,0.27803977581236955,55,0.8831862097884181,287.51741157115435,0.8399999999999963
10.985,158.84253235417543,-0.3680689597434928,-0.0020000302515221367,55,0.8689146847328992,287.51741157115435,0.8266666666666627
11.04,158.75964894201815,0.023752242721677076,-0.2668355664898498,55,0.8557961339719239,287.51741157115435,0.813333333333329
11.093,158.63060543955353,0.11882459570260445,0.5211172524883086,55,0.8454301659417027,287.51741157115435,0.7999999999999954
11.143,158.5282607411749,-0.0033617421529615684,0.2782558261031383,55,0.8307065912879805,298.7396011396011,0.7883333333333284
11.198,158.39826418842915,-0.10059331539225308,-0.009552655235520513,55,0.8056283020511579,298.7396011396011,0.7749999999999948
11.248,158.27452571716643,0.1583857726351314,0.06628772462848803,55,0.7824790344416058,298.7396011396011,0.7624999999999945
11.299,158.1148150281491,-0.08528032111729225,0.18545934766880012,55,0.7391087614782252,298.7396011396011,0.7499999999999942
11.353,158.01402301409772,-0.24763412715892408,0.04127324708559623,55,0.7196988267079106,298.7396011396011,0.7366666666666606
11.403,157.9978457689524,-0.21541774714302142,0.02844643328801365,55,0.6978558153557128,298.7396011396011,0.7241666666666603
11.456,158.01610556834189,-0.25641119886982866,0.09206284453340581,55,0.6797124868888902,298.7396011396011,0.7141666666666601
11.506,158.11007547211233,-0.21357658375823438,-0.015508122378425316,55,0.6619472721353209,298.7396011396011,0.7016666666666598
11.561,158.265720688033,-0.23097289288037579,0.09519641201353081,55,0.6540610364195479,298.7396011396011,0.6883333333333261
11.615,158.4461833968509,-0.10534219694603536,0.13697007624685165,55,0.6389120460549724,298.7396011396011,0.6749999999999925
11.665,158.64547008902713,-0.20863762573741268,0.20417426385206644,55,0.6259670804041024,299.9359267734554,0.6624999999999922
11.716,158.85394651656517,-0.05970512102074474,0.49698993631703425,55,0.6033467115459712,299.9359267734554,0.6499999999999919
11.766,159.00942339126104,-0.05189677314065868,0.39435876962906286,55,0.5773187515030221,299.9359267734554,0.6374999999999916
11.817,159.1995067190029,-0.22721341850764987,0.10761231421243156,55,0.5716879104514778,299.9359267734554,0.6249999999999913
11.869,159.35627588804593,-0.17581454488270684,0.17505032469252063,55,0.566272328587163,299.9359267734554,0.6116666666666577
11.919,159.57135616173852,-0.08134866006120658,0.20231243140119698,55,0.5639837247350769,299.9359267734554,0.5999999999999908
11.97,159.82070944474967,-0.05274990182368912,0.4382843077914037,55,0.5513550774506788,299.9359267734554,0.5916666666666572
12.025,159.9456006732439,-0.14256802573187616,-0.22684707777251703,55,0.5589933454403938,299.9359267734554,0.5783333333333236
12.075,160.0843513306447,-0.334541227093876,0.1705577492675575,55,0.5658739691747575,299.9359267734554,0.5658333333333233
12.129,160.22791266609846,0.12982836618909394,-0.09126609906192867,55,0.5726265087800668,299.9359267734554,0.5524999999999897
12.18,160.3074272340156,-0.21146190948906468,0.4610226250573032,55,0.567060581610926,299.9359267734554,0.5399999999999894
12.23,160.37642923192055,-0.2873298846239246,0.5892233044791875,55,0.5597245256079686,299.3152073075002,0.5283333333333224
12.281,160.38805053541935,-0.024210186479607883,0.3168945127977407,55,0.5489460775391644,299.3152073075002,0.5158333333333222
12.331,160.40003867104323,0.01986488378775008,-0.18360657240575315,55,0.5461881861855282,299.3152073075002,0.5033333333333219
