time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.521,0.0,1.1811550720273634e-29,3.3460400823595005e-30,,0.8595802604161962,298.69705170203673,0.8600000000000083
1.572,0.0,1.0685756971329645e-29,3.0271191296711586e-30,,0.8823915802823357,298.69705170203673,0.8725000000000086
1.622,0.0,9.66726594623426e-30,2.7385954739547976e-30,,0.9048032210595738,299.65735514753163,0.8850000000000089
1.673,0.0,8.74585030578248e-30,2.477571859149274e-30,,0.9267103090414676,299.65735514753163,0.8975000000000092
1.728,0.0,7.807287930193996e-30,2.2116908243141734e-30,,0.9508092769063954,299.65735514753163,0.9116666666666762
1.779,0.0,7.063152282286908e-30,2.0008880462897822e-30,,0.971337118685913,299.65735514753163,0.9241666666666765
1.834,0.0,6.389942398542377e-30,1.8101775030091783e-30,,0.9911002793857597,299.65735514753163,0.9366666666666768
1.887,0.0,5.742423368463854e-30,1.6267448039466908e-30,,1.0112712658970902,299.65735514753163,0.9500000000000104
1.942,0.0,5.160520093295655e-30,1.4619000914376838e-30,,1.0304473328241823,299.65735514753163,0.963333333333344
1.996,0.0,4.637583459895991e-30,1.3137597686868304e-30,,1.0485867892424365,299.65735514753163,0.9766666666666777
2.047,0.0,4.195561697216214e-30,1.1885414489057448e-30,,1.0646276342768213,299.65735514753163,0.989166666666678
2.103,0.0,3.770408249598948e-30,1.0681016768071537e-30,,1.0806969235030304,299.7644368210406,1.0
2.154,0.0,3.5033794986815215e-30,9.92456325500446e-31,,1.0910316580029438,299.7644368210406,1.0
2.204,0.0,3.2335969236700726e-30,9.160308559843183e-31,,1.1014305029877967,299.7644368210406,1.0
2.254,0.0,2.9253932601981897e-30,8.287212523658131e-31,,1.1129867398128275,299.7644368210406,1.0
2.305,0.0,2.6642976297064884e-30,7.547566675586187e-31,,1.1222375565668679,299.7644368210406,1.0
2.355,0.0,2.4103555616508923e-30,6.828185826759246e-31,,1.130443860396693,299.7644368210406,1.0
2.41,0.0,2.1516878549259964e-30,6.095417932677462e-31,,1.1375685604648298,299.7644368210406,1.0
2.462,0.0,1.9596465643594147e-30,5.551392960070864e-31,,1.141689121439271,299.7644368210406,1.0
2.517,0.0,1.74934676840442e-30,4.955644304164373e-31,,1.144586561951571,299.7644368210406,1.0
2.57,0.0,1.5720782967814815e-30,4.453468573444385e-31,,1.1452456181491284,299.7644368210406,1.0
2.621,0.0,1.422238875922938e-30,4.028995343820388e-31,,1.1441025049480855,299.7644368210406,1.0
2.671,0.0,1.2866810923652786e-30,3.6449799101134444e-31,,1.1413306396638698,298.7821627012395,1.0
2.721,0.0,1.164043721119609e-30,3.2975661204246105e-31,,1.1370205509045395,298.7821627012395,1.0
2.772,0.0,1.060151115150783e-30,3.003253517392903e-31,,1.1317028845250718,298.7821627012395,1.0
2.822,0.0,9.591049844065634e-31,2.717004563597897e-31,,1.1247298372277508,298.7821627012395,1.0
2.875,0.0,8.676898585185957e-31,2.4580388421621306e-31,,1.1165639549758288,298.7821627012395,1.0
2.926,0.0,7.849877779979016e-31,2.2237559077106976e-31,,1.1073442255075179,298.7821627012395,1.0
2.979,0.0,7.054417519259543e-31,1.9984136152949364e-31,,1.0965134312241243,298.7821627012395,1.0
3.03,0.0,6.424800429823164e-31,1.8200522749692658e-31,,1.0863347166831905,298.7821627012395,1.0
3.08,0.0,5.812433744584055e-31,1.646577722606321e-31,,1.0748525547227303,298.7821627012395,1.0
3.132,0.0,5.2584335348933625e-31,1.4896375416630279e-31,,1.0629277873680156,298.7821627012395,1.0
3.183,0.0,4.725574931500754e-31,1.3386864694958947e-31,,1.0498968801057342,298.973839903058,1.0
3.237,0.0,4.246713072447575e-31,1.203031887616572e-31,,1.0367285127478985,298.973839903058,1.0
3.287,0.0,3.841946319652439e-31,1.0883673688811659e-31,,1.024420527728287,298.973839903058,1.0
3.34,0.0,3.452626166299794e-31,9.780786465246385e-32,,1.0114978198831928,298.973839903058,1.0
3.391,0.0,3.1235461794705366e-31,8.848550849187049e-32,,0.9997199814132589,298.973839903058,1.0
3.441,0.0,2.825831777131304e-31,8.00516936024086e-32,,0.9883990040588656,298.973839903058,1.0
3.492,0.0,2.556493412880686e-31,7.242173049389955e-32,,0.9776524101788909,298.973839903058,1.0
3.547,0.0,2.2974334665049176e-31,6.508293997573853e-32,,0.9669423480933638,298.973839903058,1.0
3.599,0.0,2.0646251253467034e-31,5.848781915315304e-32,,0.9571213419997159,298.973839903058,1.0
3.649,0.0,1.8678396130059348e-31,5.291317254227511e-32,,0.9488090772869866,299.1230922835544,1.0
3.704,0.0,1.6785637762109515e-31,4.755126408895836e-32,,0.940974689223019,299.1230922835544,1.0
3.754,0.0,1.5185749101242535e-31,4.301901280938259e-32,,0.9346538555139892,299.1230922835544,1.0
3.809,0.0,1.3646914959123293e-31,3.865972007841508e-32,,0.9290489629978972,299.1230922835544,1.0
3.864,0.0,1.2264017182155648e-31,3.4742172331193973e-32,,0.9246476216414764,299.1230922835544,1.0
3.915,0.0,1.1095097519734499e-31,3.14307933800746e-32,,0.9216263148726996,299.1230922835544,1.0
3.97,0.0,9.904425289885927e-32,2.805779257740488e-32,,0.9194910814054384,299.1230922835544,1.0
4.021,0.0,8.960405292655784e-32,2.5383521582776517e-32,,0.918726459418982,299.1230922835544,1.0
4.074,0.0,8.052410731463114e-32,2.2811305395193046e-32,,0.9190340326858346,299.1230922835544,1.0
4.125,0.0,7.284911706136096e-32,2.063709257357925e-32,,0.9203329797783166,299.1230922835544,1.0
4.179,0.0,6.546701771216975e-32,1.8545851474139476e-32,,0.9227381889483417,299.1230922835544,1.0
4.229,0.0,5.922716309461636e-32,1.6778191650896035e-32,,0.92588553592117,299.1230922835544,1.0
4.284,0.0,5.322543212281972e-32,1.5077988784163151e-32,,0.9301159136533562,299.1230922835544,1.0
4.338,0.0,4.7831881127502444e-32,1.3550074436252407e-32,,0.9351577054966382,299.1230922835544,1.0
4.391,0.0,4.2984880741148954e-32,1.2176989906029516e-32,,0.9409117569855403,299.1230922835544,1.0
4.446,0.0,3.837195113770878e-32,1.0870214215372698e-32,,0.9476883120271838,299.1230922835544,1.0
4.497,0.0,3.4714607258935176e-32,9.83414202610938e-33,,0.9541324100625365,299.1230922835544,1.0
4.552,0.0,3.1196833948961356e-32,8.837608143761187e-33,,0.9613781108368211,299.1230922835544,1.0
4.603,0.0,2.822337165951773e-32,7.995269636355418e-33,,0.9684216250403005,299.1230922835544,1.0
4.653,0.0,2.553331883403472e-32,7.233216897397018e-33,,0.9756132569477771,299.9359267734554,1.0
4.704,0.0,2.2945923077561033e-32,6.500245409137836e-33,,0.9833449885368716,299.9359267734554,1.0
4.756,0.0,2.075887944745338e-32,5.8806878403210186e-33,,0.990556715851766,299.9359267734554,1.0
4.807,0.0,1.8780289398569148e-32,5.3201821313830004e-33,,0.997646353366079,299.9359267734554,1.0
4.857,0.0,1.69902846050429e-32,4.813099875327146e-33,,1.0045339310449353,299.9359267734554,1.0
4.907,0.0,1.5370890449768644e-32,4.354349125234202e-33,,1.0111447232941644,299.9359267734554,1.0
4.957,0.0,1.3905845529430568e-32,3.939323262669491e-33,,1.0174100179210177,299.9359267734554,1.0
5.007,0.0,1.26647284613681e-32,3.58773289532598e-33,,1.022890937752022,299.9359267734554,1.0
5.06,0.0,1.1381359664274776e-32,3.224173229265109e-33,,1.0286624533956026,299.9359267734554,1.0
5.112,0.0,1.0296568694149982e-32,2.9168677659114247e-33,,1.0335469290918096,299.9359267734554,1.0
5.162,0.0,9.315172352046489e-33,2.638852492969921e-33,,1.0378811728782804,299.1230922835544,1.0
5.213,0.0,8.427315790903362e-33,2.3873356759721633e-33,,1.0416333966380271,299.1230922835544,1.0
5.268,0.0,7.573341371926453e-33,2.1454171757788022e-33,,1.0449677592584763,299.1230922835544,1.0
5.318,0.0,6.851503860743489e-33,1.9409311347356758e-33,,1.047451012895525,299.1230922835544,1.0
5.37,0.0,6.157212917604491e-33,1.744248634733808e-33,,1.0494056993753906,299.1230922835544,1.0
5.42,0.0,5.6076726521412796e-33,1.588571890955004e-33,,1.0505286491923218,299.1230922835544,1.0
5.47,0.0,5.0731888263156916e-33,1.437160416971692e-33,,1.051131027294647,299.1230922835544,1.0
5.52,0.0,4.589648230915667e-33,1.300180417310903e-33,,1.051126533450751,299.1230922835544,1.0
5.572,0.0,4.1245603810530415e-33,1.1684278113818904e-33,,1.0504771762794174,299.1230922835544,1.0
5.622,0.0,3.7314363616843146e-33,1.057061509251194e-33,,1.0492935929492642,299.1230922835544,1.0
5.674,0.0,3.3757821525078585e-33,9.563098579610979e-34,,1.0475880428218132,299.20844628335,1.0
5.726,0.0,3.0540263953601642e-33,8.651611438216245e-34,,1.0453991733072512,299.20844628335,1.0
5.78,0.0,2.7445493944706225e-33,7.774908222805744e-34,,1.042580182803259,299.20844628335,1.0
5.834,0.0,2.482958293933786e-33,7.033858780345646e-34,,1.0395328614465822,299.20844628335,1.0
5.885,0.0,2.2463002130095453e-33,6.363440946701151e-34,,1.0361450056123154,299.20844628335,1.0
5.937,0.0,2.01867341381885e-33,5.718607417261232e-34,,1.0322147457381232,299.20844628335,1.0
5.987,0.0,1.8262676946836035e-33,5.1735500716607825e-34,,1.0282900707580853,299.20844628335,1.0
6.046,0.0,1.674414696504572e-33,4.7433726711088105e-34,,1.0247439413742279,299.20844628335,1.0
6.097,0.0,1.5662530973814546e-33,4.436966632977969e-34,,1.0219483295617773,299.20844628335,1.0
6.148,0.0,1.4075382572124312e-33,3.987350634665996e-34,,1.0173963018302954,299.20844628335,1.0
6.198,0.0,1.2819134074843054e-33,3.6314737540721446e-34,,1.0133779539277603,299.20844628335,1.0
6.253,0.0,1.1443446576245333e-33,3.2417615460715477e-34,,1.0085174699926533,296.2079096045198,1.0
6.304,0.0,1.0352737919354174e-33,2.9327796883489915e-34,,1.0042994640572305,296.2079096045198,1.0
6.358,0.0,9.303652591491673e-34,2.635589112786539e-34,,0.9999286524911033,296.2079096045198,1.0
6.408,0.0,8.416894012715892e-34,2.3843833381826114e-34,,0.9959980893368823,296.2079096045198,1.0
6.462,0.0,7.563975675199937e-34,2.1427640104672968e-34,,0.9920305359761293,296.2079096045198,1.0
6.515,0.0,6.797487045527743e-34,1.925628958661284e-34,,0.9883388335925215,296.2079096045198,1.0
6.569,0.0,6.108669847473588e-34,1.7304970908234933e-34,,0.9849621561531543,296.2079096045198,1.0
6.62,0.0,5.52643450077653e-34,1.5655583072926452e-34,,0.9821124764452428,296.2079096045198,1.0
6.672,0.0,4.9664182620461805e-34,1.406913873048489e-34,,0.9794361009645007,296.2079096045198,1.0
6.724,0.0,4.4930542841515555e-34,1.2728167607309732e-34,,0.9772864976266654,289.92216769198865,1.0
6.774,0.0,4.06480802364304e-34,1.1515008398398614e-34,,0.9754974252939297,289.92216769198865,1.0
6.827,0.0,3.652904381205649e-34,1.0348145443393277e-34,,0.9739951572349814,289.92216769198865,1.0
6.879,0.0,3.2827406216031497e-34,9.299525489926097e-35,,0.9729164486518587,289.92216769198865,1.0
6.934,0.0,2.950087071582932e-34,8.357166490445752e-35,,0.9722602465543939,289.92216769198865,1.0
6.989,0.0,2.633497988384575e-34,7.460315782942194e-35,,0.9720184543470372,289.92216769198865,1.0
7.043,0.0,2.36663485303902e-34,6.704331434640069e-35,,0.9722066533905048,289.92216769198865,1.0
7.098,0.0,2.12681405200341e-34,6.024954076109679e-35,,0.9727803846177873,289.92216769198865,1.0
7.149,0.0,1.9241011295755403e-34,5.450697926583384e-35,,0.9736489790616981,289.92216769198865,1.0
7.199,0.0,1.740709373885562e-34,4.93117582500218e-35,,0.9748158724045021,289.92216769198865,1.0
7.254,0.0,1.5539048588250905e-34,4.4019858737748483e-35,,0.9764679262740001,299.4006709972161,1.0
7.305,0.0,1.4057976019586142e-34,3.9824196121552514e-35,,0.9781853117107352,299.4006709972161,1.0
7.358,0.0,1.2633423742065466e-34,3.578864724834723e-35,,0.9802508662573038,299.4006709972161,1.0
7.408,0.0,1.1429294850491072e-34,3.2377525685266193e-35,,0.9823739156030384,299.4006709972161,1.0
7.46,0.0,1.0339935036335997e-34,2.9291528182822957e-35,,0.984645052199958,299.4006709972161,1.0
7.514,0.0,9.292147077037573e-35,2.6323297683157454e-35,,0.9871943085621816,299.4006709972161,1.0
7.567,0.0,8.350535762349842e-35,2.3655850134936303e-35,,0.9898356176951766,299.4006709972161,1.0
7.622,0.0,7.454396632531242e-35,2.1117218655669915e-35,,0.9926989169963789,299.4006709972161,1.0
7.673,0.0,6.743896095404618e-35,1.910447423957636e-35,,0.9952379660318229,299.4006709972161,1.0
7.727,0.0,6.060509487781547e-35,1.716853963199798e-35,,0.9979232665504157,299.4861835058908,1.0
7.782,0.0,5.410124907294507e-35,1.532609495492191e-35,,1.0007115528206576,299.4861835058908,1.0
7.837,0.0,4.861894795959844e-35,1.377303899273262e-35,,1.0032397505914916,299.4861835058908,1.0
7.892,0.0,4.3692190868107496e-35,1.2377360550961036e-35,,1.0056433922537713,299.4861835058908,1.0
7.947,0.0,3.9003356161123856e-35,1.1049082051322816e-35,,1.0080297144038413,299.4861835058908,1.0
8.002,0.0,3.505098636245101e-35,9.929433321036517e-36,,1.0100921436181567,299.4861835058908,1.0
8.057,0.0,3.149912638044445e-35,8.923243181555211e-36,,1.0119549533828047,299.4861835058908,1.0
8.11,0.0,2.830719091529241e-35,8.019014409259327e-36,,1.0136004444308764,299.4861835058908,1.0
8.163,0.0,2.5609149029234133e-35,7.254698485936878e-36,,1.0149332081827305,299.4861835058908,1.0
8.218,0.0,2.286089895527782e-35,6.476159315121523e-36,,1.0161869466015288,299.3152073075002,1.0
8.273,0.0,2.0544310448686387e-35,5.8199035718274926e-36,,1.0171107474133074,299.3152073075002,1.0
8.324,0.0,1.8586171604157083e-35,5.265191390862618e-36,,1.0177482418375592,299.3152073075002,1.0
8.379,0.0,1.659159351695162e-35,4.700156503806668e-36,,1.0182037052937392,299.3152073075002,1.0
8.429,0.0,1.5010199785615127e-35,4.2521707196909823e-36,,1.018373287169644,299.3152073075002,1.0
8.479,0.0,1.3579533356689666e-35,3.8468837824343744e-36,,1.018330894156534,299.3152073075002,1.0
8.53,0.0,1.2285227966263885e-35,3.480225938960431e-36,,1.0180844631380348,299.3152073075002,1.0
8.585,0.0,1.0966836690227618e-35,3.106744915314768e-36,,1.017571354184342,299.3152073075002,1.0
8.635,0.0,9.921555127802781e-36,2.8106318910340863e-36,,1.0169258121466493,299.3152073075002,1.0
8.686,0.0,8.975902435179469e-36,2.5427422727744188e-36,,1.016114071048358,299.3152073075002,1.0
8.736,0.0,8.12038269082349e-36,2.300386004435188e-36,,1.0151515775614948,299.7644368210406,1.0
8.786,0.0,7.395626649527756e-36,2.095073186369285e-36,,1.0141319570463356,299.7644368210406,1.0
8.839,0.0,6.690727652881101e-36,1.8953855794959288e-36,,1.01292627478508,299.7644368210406,1.0
8.89,0.0,6.012728821263878e-36,1.703318397115696e-36,,1.0115314026913587,299.7644368210406,1.0
8.94,0.0,5.439637896847357e-36,1.540970095072447e-36,,1.0101416832888657,299.7644368210406,1.0
8.995,0.0,4.8884171134255154e-36,1.3848172850613693e-36,,1.0085939081690711,299.7644368210406,1.0
9.046,0.0,4.422487655147088e-36,1.2528262637405413e-36,,1.0071018374081284,299.7644368210406,1.0
9.101,0.0,3.9478876592060144e-36,1.1183790055341517e-36,,1.005387299233625,299.7644368210406,1.0
9.156,0.0,3.547832036086285e-36,1.0050490811378304e-36,,1.0037739504058105,299.7644368210406,1.0
9.207,0.0,3.2096776969042554e-36,9.092548878330704e-37,,1.0022813341898271,299.7644368210406,1.0
9.258,0.0,2.8844279122366826e-36,8.171163666473195e-37,,1.0007298569377956,299.05910873440286,1.0
9.312,0.0,2.5921370201483668e-36,7.343146191208547e-37,,0.9992390070863079,299.05910873440286,1.0
9.366,0.0,2.3294651610874826e-36,6.599035117446633e-37,,0.9978263684648231,299.05910873440286,1.0
9.42,0.0,2.0934109171473267e-36,5.9303278659262036e-37,,0.99650782073622,299.05910873440286,1.0
9.475,0.0,1.8812770163884976e-36,5.329383458560639e-37,,0.9952974077377621,299.05910873440286,1.0
9.526,0.0,1.7019669532782485e-36,4.821424196863115e-37,,0.9942716379968558,299.05910873440286,1.0
9.579,0.0,1.529499672342536e-36,4.3328495392477254e-37,,0.9933032674600669,299.05910873440286,1.0
9.63,0.0,1.3837185458068316e-36,3.919872865657578e-37,,0.9925203027688984,299.05910873440286,1.0
9.68,0.0,1.2518322485661666e-36,3.5462582173084883e-37,,0.9918631836734874,299.05910873440286,1.0
9.733,0.0,1.1249789605619619e-36,3.186901350210064e-37,,0.9913045278186954,298.973839903058,1.0
9.787,0.0,1.0109802356958365e-36,2.8639595860222255e-37,,0.99089450380264,298.973839903058,1.0
9.84,0.0,9.08533468445532e-37,2.5737428332470797e-37,,0.9906328657594853,298.973839903058,1.0
9.892,0.0,8.21938462954273e-37,2.3284318100225324e-37,,0.9905203630859216,298.973839903058,1.0
9.942,0.0,7.435970829335879e-37,2.106502104207835e-37,,0.9905329640025853,298.973839903058,1.0
9.994,0.0,6.682453454875334e-37,1.893041619855713e-37,,0.9906789851389165,298.973839903058,1.0
10.045,0.0,6.045529099617303e-37,1.7126102376777265e-37,,0.9909337899737652,298.973839903058,1.0
10.096,0.0,5.469311883894211e-37,1.5493763028950798e-37,,0.9912953890759855,298.973839903058,1.0
10.15,0.0,4.915084113849844e-37,1.3923716574218875e-37,,0.9917895330641597,298.973839903058,1.0
10.202,0.0,4.4170185133085315e-37,1.251276935609011e-37,,0.992384806187756,298.973839903058,1.0
10.253,0.0,3.996019446461413e-37,1.1320140390031888e-37,,0.9930049661986152,299.5931428571429,0.9933333333333332
10.303,0.0,3.663752969047756e-37,1.037887791080279e-37,,0.993351982588117,299.5931428571429,0.9824999999999996
10.354,0.0,3.314549863722277e-37,9.389636434408073e-38,,0.993227880261764,299.5931428571429,0.9699999999999993
10.404,0.0,2.998630336683643e-37,8.494682481869955e-38,,0.9923742167097764,299.5931428571429,0.957499999999999
10.457,0.0,2.7492961298849527e-37,7.788355032062914e-38,,0.9909483498900308,299.5931428571429,0.9466666666666654
10.509,0.0,2.4872526039906083e-37,7.046023934537918e-38,,0.9884215668882894,299.5931428571429,0.9341666666666651
10.559,0.0,2.250185219704558e-37,6.374446604154263e-38,,0.9848695046196816,299.5931428571429,0.9216666666666649
10.613,0.0,2.022164736876343e-37,5.728497826376417e-38,,0.979872711799174,299.5931428571429,0.9083333333333312
10.666,0.0,1.817250503317704e-37,5.148005683413078e-38,,0.9735660231838494,299.5931428571429,0.8949999999999976
10.72,0.0,1.6773106194397484e-37,4.751576398499058e-38,,0.9679488566057602,299.5931428571429,0.8849999999999973
10.771,0.0,1.517441195422333e-37,4.298689632506649e-38,,0.9598387377963085,299.5931428571429,0.8724999999999971
10.822,0.0,1.409972613725014e-37,3.994246811686906e-38,,0.9531177585651994,299.5931428571429,0.8633333333333302
10.874,0.0,1.2670943149339704e-37,3.5894934258054154e-38,,0.9421773284441692,299.5931428571429,0.8499999999999965
10.929,0.0,1.1386944592465063e-37,3.225755357981683e-38,,0.9298765594394958,299.5931428571429,0.8366666666666629
10.984,0.0,1.0164952745619442e-37,2.879582886923855e-38,,0.9153594479949271,299.5931428571429,0.8224999999999959
11.039,0.0,9.196101107901179e-38,2.605121345807104e-38,,0.9013630420848654,299.5931428571429,0.8099999999999956
11.089,0.0,8.375335623307756e-38,2.3726104524700436e-38,,0.8873482504066961,299.5931428571429,0.7983333333333287
11.142,0.0,7.526628567572259e-38,2.1321841194739879e-38,,0.8702789545590027,299.5931428571429,0.784999999999995
11.196,0.0,6.763924473252506e-38,1.916121171347013e-38,,0.8521770200661223,299.5931428571429,0.7716666666666614
11.249,0.0,6.078508308085834e-38,1.7219527665321964e-38,,0.8331462577726009,299.5931428571429,0.7583333333333278
11.304,0.0,5.462548169716852e-38,1.5474602412974943e-38,,0.8132990340791784,298.7821627012395,0.7449999999999941
11.356,0.0,4.90900579452751e-38,1.3906497581922643e-38,,0.7927540689758843,298.7821627012395,0.7316666666666605
11.406,0.0,4.44111396830667e-38,1.25810282664871e-38,,0.772969256960772,298.7821627012395,0.7191666666666602
11.456,0.0,4.017818292550417e-38,1.1381893342282104e-38,,0.7527841722633161,298.7821627012395,0.7066666666666599
11.51,0.0,3.6106763119877376e-38,1.0228519481019618e-38,,0.7309311188733132,298.7821627012395,0.6933333333333263
11.562,0.0,3.2447916955631643e-38,9.192021716188454e-39,,0.7088704048957918,298.7821627012395,0.6799999999999926
11.615,0.0,2.935521025352153e-38,8.315903005502967e-39,,0.6881116365637622,298.7821627012395,0.6674999999999923
11.669,0.0,2.6380526588853877e-38,7.473218500306389e-39,,0.6660028334855033,298.7821627012395,0.6541666666666587
11.719,0.0,2.386612076434125e-38,6.760923995428491e-39,,0.6454095850323177,298.7821627012395,0.6416666666666584
11.772,0.0,2.1447669015450952e-38,6.075811880966693e-39,,0.6236913420425334,298.7821627012395,0.6283333333333248
11.826,0.0,1.927428888584323e-38,5.460124982599574e-39,,0.6023301541660956,298.5907311169645,0.6149999999999911
11.876,0.0,1.7437199543647165e-38,4.939704360495085e-39,,0.5827126055217459,298.5907311169645,0.6024999999999908
11.926,0.0,1.5775208606959035e-38,4.468886563376241e-39,,0.5635624548579505,298.5907311169645,0.5899999999999905
11.977,0.0,1.4271626930124778e-38,4.042943799641303e-39,,0.5449420299648681,298.5907311169645,0.5774999999999902
12.027,0.0,1.29113560592037e-38,3.65759889745537e-39,,0.5269051405231403,298.5907311169645,0.56499999999999
12.078,0.0,1.1680736618447926e-38,3.308982354850854e-39,,0.5094968198800782,298.5907311169645,0.5524999999999897
12.132,0.0,1.04970797442474e-38,2.9736696225406657e-39,,0.49166105179358743,298.5907311169645,0.539166666666656
12.185,0.0,9.43336766818824e-39,2.672335502502163e-39,,0.4746133323627222,298.5907311169645,0.5258333333333224
12.237,0.0,8.59142579579233e-39,2.43382564729593e-39,,0.4603592328248855,298.5907311169645,0.5141666666666554
12.287,0.0,7.772551654328621e-39,2.2018505438878463e-39,,0.4457808707808181,298.5907311169645,0.5016666666666552
