time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.657,-2.2280931275609492,-0.3354709900578512,-0.7751643128995409,75,0.9679792617914534,298.7821627012395,1.0
2.708,-2.2191195009495566,-0.20163986938384104,-0.5554333214247112,75,0.9948626053577476,298.7821627012395,1.0
2.76,-2.172759654635296,0.07162357085269443,-0.25508493686031636,75,0.9983357874091694,74.37236683452727,1.0
2.813,-2.1306351564238315,0.025543709523088157,-0.5112490626008248,75,0.9998189595061377,74.37236683452727,1.0
2.866,-2.116524873538328,-0.049876028998733224,-0.759805158450096,75,0.9958550949420443,74.37236683452727,1.0
2.916,-2.1162513223348434,-0.2716111913620046,-0.6884785447488463,75,0.9921987346435299,74.37236683452727,1.0
2.967,-2.1158372278041044,0.007259512141355594,-0.4184879924203126,75,0.9804999241957754,74.37236683452727,1.0
3.017,-2.1051975509075165,-0.0785402877412422,-0.7569708564303445,75,0.9813153625530875,74.37236683452727,1.0
3.067,-2.094770563365,-0.30624096553833774,-0.3859054104385521,75,0.9789221179069222,74.37236683452727,1.0
3.122,-2.090296849407743,-0.3400107377099255,-0.1251446792803469,75,0.9822173329334901,74.37236683452727,1.0
3.172,-2.0717825402416357,-0.08915604820487953,-0.08674439710742476,75,0.981035532793245,74.37236683452727,1.0
3.222,-2.063522404350661,-0.21115855236312747,-0.47413730825783046,75,0.9802866521684832,74.37236683452727,1.0
3.273,-2.06500903595212,0.006682955422389102,-0.6470661133820078,75,0.9794853379271723,74.37236683452727,1.0
3.324,-2.079545975840265,-0.23561895737117727,0.1271325622072115,75,0.9717829017651206,299.03778696706115,1.0
3.375,-2.100571814958446,-0.0714711204054234,0.09865887868192967,75,0.9698115645083177,299.03778696706115,1.0
3.425,-2.1231398386984814,0.029644855203732445,0.14600294161021393,75,0.974101050285774,299.03778696706115,1.0
3.477,-2.12930401296855,-0.07443427322662124,-0.42311993222638444,75,0.9756021734495788,299.03778696706115,1.0
3.527,-2.1258252081703595,-0.27725194767801825,-0.5029996155294932,75,0.9824571695819796,299.03778696706115,1.0
3.579,-2.115037578505353,0.0012412612759368925,0.001969974767014132,75,0.9844926180944409,299.03778696706115,1.0
3.632,-2.1071891703968095,-0.16016134812029975,-0.29718623160772456,75,0.9809391537252151,299.03778696706115,1.0
3.682,-2.1033342588329287,-0.12824570748417055,0.05424605556897804,75,0.9818432867226699,299.03778696706115,1.0
3.733,-2.1056463413412763,-0.05310594000573125,-0.3062204595601365,75,0.9796393699953827,299.03778696706115,1.0
3.787,-2.108872458422831,0.25783307554085366,0.034002050597748135,75,0.9756637857969584,299.03778696706115,1.0
3.846,-2.1160211062020102,0.1597954744303449,-0.13573444868436096,75,0.9725605052600363,299.03778696706115,1.0
3.896,-2.1400033379097656,0.10645280623925846,-0.2679589518232463,75,0.9648613084421982,246.05796081192068,1.0
3.948,-2.179729025585947,0.09641015968129035,-0.05311505036647322,75,0.9573421394056888,246.05796081192068,1.0
4.001,-2.203138741479965,0.25373455154291563,-0.20682749116872431,75,0.9521274265510129,246.05796081192068,1.0
4.051,-2.236314236942352,0.24454642052389022,-0.1370625084880964,75,0.9524618358608683,246.05796081192068,1.0
4.102,-2.296500397707749,0.02119067807885325,-0.021561178755681216,75,0.9474201976744562,246.05796081192068,1.0
4.157,-2.3389097748635117,0.2076632062159767,-0.23524533280318877,75,0.9531792389617456,246.05796081192068,1.0
4.209,-2.357477449531887,0.19593580274318712,-0.002210285913295273,75,0.9623959153259426,246.05796081192068,1.0
4.261,-2.3582660364236565,0.11093976417703967,0.02985342741965455,75,0.9731010465863352,246.05796081192068,1.0
4.316,-2.3398807476211783,0.24139022499485316,-0.4774052343156864,75,0.9755796349734015,246.05796081192068,1.0
4.368,-2.327217330994392,0.09556326820391847,-0.12074482240607946,75,0.9813082507111207,294.4817805237661,1.0
4.42,-2.312202877989994,0.15246149615641985,0.228804298929354,75,0.9907708534289029,294.4817805237661,1.0
4.473,-2.2756955825859158,0.05288265464041249,-0.0009981704224222446,75,0.9859800535710123,294.4817805237661,1.0
4.527,-2.2494197126817195,0.24883718265211272,-0.26079768151557287,75,0.9874421106208262,294.4817805237661,1.0
4.582,-2.2269686619627493,-0.25235717910849603,-0.3356871204700483,75,0.986636206738414,294.4817805237661,1.0
4.632,-2.2099379199383318,0.27898367835224824,-0.22963718389694016,75,0.9843800219543958,294.4817805237661,1.0
4.682,-2.1940493541440187,-0.14412541666540674,-0.11894726358324349,75,0.9805285295518646,294.4817805237661,1.0
4.733,-2.188518355419851,-0.1819416193372567,-0.13026949778466795,75,0.9832101348169898,294.4817805237661,1.0
4.783,-2.1781205736381892,0.29751772034213875,-0.213003229685895,75,0.9804192294759982,294.4817805237661,1.0
4.833,-2.1931021978638796,0.04834755144629135,-0.45380493714075393,75,0.9761883289815245,294.4817805237661,1.0
4.884,-2.2176150175301355,-0.03468640581386748,-0.5932571639197305,75,0.9764898283423116,298.251013297305,1.0
4.941,-2.2430650524968736,0.2043651661701421,-0.4150573746681843,75,0.981098249811059,298.251013297305,1.0
4.991,-2.2767396536343787,-0.0655404362374784,-0.09703057882087257,75,0.9743351901027111,298.251013297305,1.0
5.041,-2.3175419398800576,0.1306503909545854,0.05370919604432387,75,0.9648258335998412,298.251013297305,1.0
5.091,-2.3748996706323586,0.014473014104571757,-0.40497121991385987,75,0.9674270560845241,298.251013297305,1.0
5.142,-2.401910516687521,0.12552537782362205,-0.3626474082197086,75,0.9701829935565704,298.251013297305,1.0
5.194,-2.4058203662785806,-0.2418991760165632,-0.21801955980399096,75,0.9720707247677393,298.251013297305,1.0
5.244,-2.3955918545992083,0.025638128968288883,-0.03979838189977128,75,0.9786122944166491,298.251013297305,1.0
5.295,-2.3568882283523376,0.035660498819924905,-0.21452780224501766,75,0.9851669630547487,298.251013297305,1.0
5.349,-2.3248673168822247,-0.1165402655124939,-0.38302591776117595,75,0.9870916693512193,298.251013297305,1.0
5.401,-2.266643672034226,0.1088507484557261,0.1490559104722644,75,0.9925952261046217,298.86732221747184,1.0
5.456,-2.205265389685186,-0.19760387113842542,-0.34560765982263725,75,1.0006109842840638,298.86732221747184,1.0
5.507,-2.135853825595594,-0.03380778682848483,-0.3348580541204059,75,1.0017028468647562,298.86732221747184,1.0
5.561,-2.0806006269600825,0.012972005659482814,-0.12187013808187246,75,1.0070221117524818,298.86732221747184,1.0
5.615,-2.036647608828863,-0.08892775665122392,-0.027946895455613394,75,1.0111253351311296,298.86732221747184,1.0
5.67,-2.0091334398564467,0.07279593664321053,-0.14497594235014502,75,1.005898378563787,298.86732221747184,1.0
5.724,-1.9762912710263743,0.16540936292997552,-0.14372280058346837,75,1.0012624535837444,298.86732221747184,1.0
5.777,-1.966473694938775,-0.09866146829917607,0.2539053593945731,75,1.0072111670642314,298.86732221747184,1.0
5.833,-1.9511058685203626,0.2994392891402015,0.40672494621177,75,1.0174816055090552,298.86732221747184,1.0
5.883,-1.9589029953920356,-0.1484958906943363,-0.4245994309961589,75,1.0127261372411889,298.86732221747184,1.0
5.937,-1.9727208696201364,0.12278033693239439,-0.3287757700206569,75,1.0032976564483884,299.4006709972161,1.0
5.987,-1.9863130779408846,-0.1604993848915381,0.11492861962722799,75,0.9976555440139528,299.4006709972161,1.0
6.041,-2.0155606901438787,0.07342410073680006,-0.48812445598194465,75,0.9865432885990941,299.4006709972161,1.0
6.093,-2.041533604714736,-0.00510775255773958,-0.27829108570897865,75,0.9804559342006505,299.4006709972161,1.0
6.146,-2.0746118418530486,0.07025997688360164,-0.10825877424556034,75,0.9837311256655445,299.4006709972161,1.0
6.199,-2.090116106153779,0.19939902826417755,0.017654816824675516,75,0.9667716903714509,299.4006709972161,1.0
6.249,-2.0941301291622523,-0.04291507010175571,-0.2901873340767878,75,0.9675660327606258,299.4006709972161,1.0
6.3,-2.0856237311212524,-0.03440371911632771,-0.2262267265582815,75,0.9727673799297677,299.4006709972161,1.0
6.35,-2.067513147416007,0.10860220361704302,0.030822916974878482,75,0.9721941712832023,299.4006709972161,1.0
6.401,-2.0179533640821306,-0.08418993472594387,-0.2759186971534177,75,0.9724275740026324,299.4006709972161,1.0
6.451,-1.9761140694150168,-0.10877460986568128,-0.3270308568640497,75,0.9678242299869607,298.6757815281635,1.0
6.503,-1.9477833989188564,-0.06863248187188961,-0.019033478523936193,75,0.9550050918065476,298.6757815281635,1.0
6.557,-1.9309309932550587,-0.033159488409536544,-0.022614291054984,75,0.9444404996866875,298.6757815281635,1.0
6.609,-1.9049815405875261,0.015897750648804748,-0.37632303400828726,75,0.9408425371416024,298.6757815281635,1.0
6.662,-1.872790752868836,0.11255921913192055,-0.4546756896497003,75,0.9355840661582233,298.6757815281635,1.0
6.715,-1.850290979952332,0.05633041224630862,-0.09766675752321646,75,0.938039033881592,298.6757815281635,1.0
6.766,-1.8250250625232076,0.1374313639020666,-0.4346570532610846,75,0.9406100671443633,298.6757815281635,1.0
6.818,-1.8001888268855288,0.09435856004614086,-0.09561024453918389,75,0.9495411187892008,298.6757815281635,1.0
6.868,-1.7673229218825222,-0.0757880146012004,-0.22236260886820333,75,0.954066827427832,298.6757815281635,1.0
6.918,-1.7441893071536307,-0.11258931597808075,0.36656184774095396,75,0.9630419719767952,298.6757815281635,1.0
6.968,-1.735546061422168,-0.1139411742165738,-0.05690060099210858,75,0.9686865190818702,299.4006709972161,1.0
7.02,-1.7342958854232766,0.09077000593084081,-0.12425936606211932,75,0.9785194038817877,299.4006709972161,1.0
7.073,-1.7316744550424068,-0.04107054872487401,-0.399988926821258,75,0.9855592357352625,299.4006709972161,1.0
7.128,-1.7340438589916842,-0.15879300405630298,0.16900580277122687,75,0.995451251566755,299.4006709972161,1.0
7.18,-1.740341312651397,0.13208972049860643,-0.033228670971865375,75,1.0041764928041867,299.4006709972161,1.0
7.232,-1.7557510055371934,0.18263668108581033,0.029558600145163295,75,1.006939733254745,299.4006709972161,1.0
7.282,-1.773625274890621,0.20314715708837858,-0.06304827579952653,75,1.0154882864991073,299.4006709972161,1.0
7.334,-1.8000458405917223,-0.16664897526617478,0.42513877302640046,75,1.023919138326572,299.4006709972161,1.0
7.388,-1.8109321912666403,0.3435472305596436,-0.27256035014261437,75,1.0344046075112372,299.4006709972161,1.0
7.439,-1.8404584734469962,0.23041012597107838,0.44142574979272853,75,1.0419145288753833,299.4006709972161,1.0
7.491,-1.870342243425664,-0.1815184225824775,0.02414878213570443,75,1.046197695983204,298.8460277876737,1.0
7.541,-1.8877691499458356,-0.36361251227072344,-0.4921649310317525,75,1.049146949572758,298.8460277876737,1.0
7.595,-1.9062395553784446,0.18967693295446786,0.4692932680661666,75,1.053025602354694,298.8460277876737,1.0
7.65,-1.9107475411492385,-0.05432921429719609,0.16137288178922646,75,1.054757907147675,298.8460277876737,1.0
7.701,-1.9090053247589465,0.10891533090943521,-0.00017585207730350604,75,1.0547363426869873,298.8460277876737,1.0
7.752,-1.9081651244853244,-0.12215539986779614,-0.18243816818979394,75,1.0659602609697045,298.8460277876737,1.0
7.802,-1.8990550135895545,0.48347257368532515,-0.5030555743343987,75,1.0551632327685772,298.8460277876737,1.0
7.857,-1.8881931631220128,0.2810408951003824,-0.16031717537780124,75,1.0492371478819211,298.8460277876737,1.0
7.907,-1.8633916405575959,-0.21643340569440972,0.6639045279291168,75,1.0404935181876238,298.8460277876737,1.0
7.957,-1.833006993853745,0.016291557045114802,-0.03475504424996621,75,1.0278493158195774,298.8460277876737,1.0
8.01,-1.7954099357690882,0.08045901776484259,-0.06674496186341579,75,1.015960019756461,299.03778696706115,1.0
8.06,-1.7620968122154057,0.034939217974205745,-0.08268598724545519,75,0.9993936735442808,299.03778696706115,1.0
8.11,-1.7281428761042879,0.26005186947476816,0.17656572663939515,75,0.9888721344727187,299.03778696706115,1.0
8.162,-1.7027847010897923,-0.1914619763132134,-0.1688135616637499,75,0.9774688727842381,299.03778696706115,1.0
8.215,-1.664321902071175,0.15007468803380228,-0.02959051055198151,75,0.9646946188047233,299.03778696706115,1.0
8.266,-1.6252490526210532,0.1867038343803111,-0.2580878106469744,75,0.9675758911603338,299.03778696706115,1.0
8.321,-1.5817487397896124,0.04577514362613639,-0.008645806127129457,75,0.9660982730559206,299.03778696706115,1.0
8.371,-1.5240822291278797,0.11593384413266948,0.3126110313950992,75,0.9683844670460386,299.03778696706115,1.0
8.422,-1.4905962245255986,0.028738264971109234,0.5919276477776902,75,0.9712388184849838,299.03778696706115,1.0
8.473,-1.4664816816862456,-0.017296372991992284,-0.019637652331155626,75,0.9757559116689131,299.7644368210406,1.0
8.524,-1.4427630775595177,0.155456242981967,0.2136937726121469,75,0.9823077438506558,299.7644368210406,1.0
8.574,-1.43637623934753,0.12146323999487978,-0.42774269590311187,75,0.9903881883809,299.7644368210406,1.0
8.624,-1.4383129545053515,0.017872703908585065,0.09402454732011074,75,0.9918638274135128,299.7644368210406,1.0
8.675,-1.4548834484694368,-0.0835759901992546,-0.22440683875615558,75,0.9963660945102895,299.7644368210406,1.0
8.729,-1.50482746554342,0.2889883172130806,0.1533322460516767,75,0.9977201022897476,299.7644368210406,1.0
8.78,-1.557123887992182,0.12292775231515812,0.4022403106093633,75,0.9934778598796155,299.7644368210406,1.0
8.832,-1.6259104627578636,0.08573037470030247,-0.12040808398586322,75,0.9954578594807759,299.7644368210406,1.0
8.884,-1.7076304795407309,0.15024558564706303,0.08223940184421846,75,0.9938402504283324,299.7644368210406,1.0
8.936,-1.761115450567493,-0.1968381456626598,0.11580376570511815,75,0.9978380398909923,299.7644368210406,1.0
8.987,-1.8203914883122165,-0.14115215599336522,0.13195153810300023,75,0.9979133999479368,299.20844628335,1.0
9.037,-1.8828581189153417,0.1605811244998138,-0.03447682325717469,75,0.9986431557611285,299.20844628335,1.0
9.091,-1.960379776897971,0.21515159325128863,0.3785549196468312,75,0.9978429288320182,299.20844628335,1.0
9.141,-2.031914687662199,0.0231258383573034,-0.17021738114600776,75,0.9952414767281794,299.20844628335,1.0
9.191,-2.0558140207198123,0.34196717923051695,-0.3301581631426552,75,0.9978383889030835,299.20844628335,1.0
9.244,-2.0843546751086754,0.2482966944646176,-0.336956220935603,75,0.9989438257567104,299.20844628335,1.0
9.296,-2.1103743435325812,0.11943979440284311,-0.20345161259731118,75,1.0017609526926976,299.20844628335,1.0
9.348,-2.1313490153904815,0.11887551811811231,-0.19725795159596707,75,1.0028864680426202,299.20844628335,1.0
9.401,-2.18158951241743,0.37798285079213706,-0.2980943519783692,75,0.9942914185297412,299.20844628335,1.0
9.452,-2.2267043335853156,0.1300966278711805,-0.33824646173157047,75,0.9929776053751306,299.20844628335,1.0
9.507,-2.2730347755531977,-0.17508549917946156,-0.42974563497008095,75,0.9872926400865958,298.4207755247243,1.0
9.561,-2.358846021617934,0.05590808012116999,-0.6894247290856221,75,0.9911635867794983,298.4207755247243,1.0
9.615,-2.4735693806367873,-0.0782407893757915,-0.0715271477301394,75,0.9909032833113266,298.4207755247243,1.0
9.666,-2.5687640177556674,0.1498755233172954,-0.24019336944815758,75,0.9899195726223289,298.4207755247243,1.0
9.717,-2.6656092291918427,0.1644820067415025,-0.02409390095154192,75,0.9882259969295596,298.4207755247243,1.0
9.767,-2.724959958452884,0.10232922008075446,-0.2422210872399708,75,0.9861514884625656,298.4207755247243,1.0
9.818,-2.8167806227974794,-0.16470061581705095,-0.6040341460143296,75,0.9866333130719971,298.4207755247243,1.0
9.872,-2.889135420676225,0.020640316141701393,-0.5915292569678466,75,0.987152414000233,298.4207755247243,1.0
9.941,-2.950345635209614,0.06663969714704934,-0.26709342223520177,75,0.9873530965225952,298.4207755247243,1.0
9.994,-2.98094770738946,0.06477018296471879,-0.7790930626983636,75,0.9881919936868745,298.4207755247243,1.0
10.048,-2.9921817171596343,-0.19100275361407879,-0.5269546623300001,75,0.9875899781524202,299.65735514753163,1.0
10.102,-2.990366611931394,0.1670229034983898,-0.5178608714667593,75,0.9858666649800121,299.65735514753163,1.0
10.156,-2.978452710788497,0.32643029339951607,-0.10228118429430516,75,0.9715527147266364,299.65735514753163,1.0
10.206,-2.961745574803247,0.3029593021828735,-0.4533825833483832,75,0.9649476573332978,299.65735514753163,1.0
10.256,-2.948735076172541,0.026908402301890334,-0.5589575116227165,75,0.9560878106759698,299.65735514753163,1.0
10.306,-2.940116696058458,0.027137773859303847,-0.40197472875371115,75,0.9478341285223932,299.65735514753163,1.0
10.357,-2.933417099373061,-0.022801964216201724,-0.5565833658212331,75,0.9435088957561087,299.65735514753163,1.0
10.408,-2.933245358936755,0.02200975606872984,-0.6420878118134817,75,0.9487192513094764,299.65735514753163,1.0
10.458,-2.9157676179795846,-0.02487872835912845,-0.38939428992665687,75,0.9534954556045344,299.65735514753163,0.9883333333333331
10.508,-2.8852843886733437,0.01635247394194074,-0.5357308286117621,75,0.9534114120160083,299.65735514753163,0.9766666666666661
10.56,-2.8497896242119247,-0.031192343571314646,-0.7307069035655883,75,0.953361707469581,295.0410804727068,0.9641666666666658
10.612,-2.811170946826936,-0.17139609154132238,-0.6214061579940251,75,0.9582393286601729,295.0410804727068,0.9516666666666656
10.667,-2.732443777963029,-0.2537175306061098,-0.4563627788758807,75,0.9594883575527822,295.0410804727068,0.9383333333333319
10.717,-2.6824316652329134,-0.10404590213825013,-0.9500203221618556,75,0.9617785245582257,295.0410804727068,0.9258333333333316
10.768,-2.6350547039459133,-0.09911004743083127,-0.44342448371064047,75,0.9613545274094718,295.0410804727068,0.912499999999998
10.823,-2.591858371738228,-0.2578806091726615,-0.24666290886802444,75,0.9601790234391859,295.0410804727068,0.8991666666666643
10.874,-2.559275143793316,-0.3197841305027964,0.2740292309626594,75,0.9613649219854037,295.0410804727068,0.886666666666664
10.926,-2.541390498662697,0.380118274022688,0.05085249658861921,75,0.9572174658049569,295.0410804727068,0.8733333333333304
10.976,-2.5718881441731765,0.4167175486160554,-0.034652629889078176,75,0.9558235313048998,295.0410804727068,0.8608333333333301
11.026,-2.607575436089395,-0.19720468555410312,-0.20794910836711422,75,0.9495490982375016,295.0410804727068,0.8483333333333298
11.077,-2.6803598132419104,-0.5283024713857118,0.2912863014387887,75,0.9345736038177642,296.1242586839876,0.8358333333333295
11.127,-2.778177977092117,-0.48136226928917264,0.021038206546647092,75,0.918679568253076,296.1242586839876,0.8241666666666626
11.177,-2.8707490653139196,-0.40338759828950793,0.06457985172819668,75,0.8974221967442618,296.1242586839876,0.8116666666666623
11.227,-2.9845927376113544,-0.0950650637493962,-0.09153880342277468,75,0.8836049112743427,296.1242586839876,0.799166666666662
11.278,-3.0926161533332,-0.1786455947972797,0.03703034957143409,75,0.865014184876535,296.1242586839876,0.7866666666666617
11.332,-3.195937513739398,0.07065687829935854,0.1480951620064297,75,0.843770118419009,296.1242586839876,0.7733333333333281
11.383,-3.2348729617243235,0.41334567188031773,0.030392010504534304,75,0.8302361323071147,296.1242586839876,0.7599999999999945
11.434,-3.221509719116869,0.24033796550420933,0.24661972347086775,75,0.8100615254926186,296.1242586839876,0.7474999999999942
11.484,-3.144575311769318,-0.06466822073547507,0.08201508737263308,75,0.799102121972917,296.1242586839876,0.7349999999999939
11.534,-2.982742692714242,-0.12984509160315327,0.09998775978181566,75,0.7804629457964507,296.1242586839876,0.7224999999999936
11.585,-2.6458670381850475,-0.05443502679022497,0.10377098998034431,75,0.7657960612104462,299.6787653615319,0.7099999999999933
11.635,-2.469000477911964,0.17677698867191727,0.33805618930851417,75,0.750422274269016,299.6787653615319,0.7016666666666598
11.69,-2.2267329863913856,0.14624460170349177,0.8795016719139759,75,0.7238510398616653,299.6787653615319,0.6891666666666595
11.741,-1.8388756754859108,-0.5132056353526929,0.2877276677919875,75,0.6980692709172917,299.6787653615319,0.6774999999999926
11.794,-1.5736767636680773,-0.6764634710705952,-0.018402157846253844,75,0.6752860351491372,299.6787653615319,0.6649999999999923
11.847,-1.201299017689694,-0.610858352355238,-0.10514434799034982,75,0.6640854689054672,299.6787653615319,0.6516666666666586
11.902,-0.849735749961342,-0.0325468928339832,0.5627599062387617,75,0.643609023123202,299.6787653615319,0.638333333333325
11.957,-0.6538593892134534,-0.07239796570655224,0.5524850429124458,75,0.6117524426582558,299.6787653615319,0.6249999999999913
12.007,-0.522716726482786,-0.16911693778830816,0.2722537640470118,75,0.598859301200575,299.6787653615319,0.612499999999991
12.057,-0.4607799023520604,-0.03362980836490511,0.17514558390923488,75,0.5598701803846167,299.6787653615319,0.5999999999999908
12.109,-0.44184347154324594,-0.36004798771231794,0.3567507947374731,75,0.5398365266064377,298.86732221747184,0.5883333333333238
12.16,-0.4718193646993091,-0.2035654060792666,0.22923431880405665,75,0.5195312927823953,298.86732221747184,0.5766666666666569
12.215,-0.4792667565343687,-0.051941536178819095,0.2831033757644758,75,0.5054636063423003,298.86732221747184,0.5624999999999899
12.265,-0.4754711400353903,0.07972292673152691,0.23623879591660826,75,0.4882312395819518,298.86732221747184,0.5499999999999896
12.316,-0.4556220401458069,0.4469583690575927,0.07662142973744938,75,0.4659272684311467,298.86732221747184,0.5374999999999893
12.37,-0.42897784845380676,0.3749502746909696,-0.07972176279533003,75,0.45712500994866784,298.86732221747184,0.524999999999989
12.424,-0.404486982854204,0.27830494948228884,0.2269489901609794,75,0.45498778148760277,298.86732221747184,0.5116666666666554
