time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
5.147,4.896513660208786,0.2687705461109383,0.4672218854381068,85,0.46446000816227145,282.73029996629595,0.5
5.2,4.81682530992116,0.30036623641999344,0.28376035033558344,85,0.4467940854578165,282.73029996629595,0.5
5.253,4.727688166846679,0.42433681830011105,-0.050373188996371415,85,0.42766010783530606,299.8715950525488,0.5
5.304,4.6590905663402005,0.22028648801293169,0.045381102294368966,85,0.4177503845342862,299.8715950525488,0.5
5.357,4.59609296679024,0.22004237300493706,0.022125815456022463,85,0.41002163011322723,299.8715950525488,0.5
5.407,4.483889496296785,0.36503953220627344,0.21804124888201343,85,0.40239710634440506,299.8715950525488,0.5
5.459,4.4140969996371835,0.30099539950415566,0.018663708052799648,85,0.4179291310411643,299.8715950525488,0.5108333333333336
5.509,4.372034465818802,0.373233988009202,0.25418387572837403,85,0.4254934337507977,299.8715950525488,0.5216666666666672
5.563,4.244732873518177,0.473102445364093,-0.07255548531032212,85,0.4119387709991974,299.8715950525488,0.5350000000000008
5.613,4.110435223319104,0.31830648515926835,0.03043587585487328,85,0.41196263620633466,299.8715950525488,0.5466666666666677
5.666,4.011656890949457,0.25247427324438754,-0.04170871046159572,85,0.43478560355952556,299.8715950525488,0.5600000000000014
5.721,3.856665083033041,0.508547079227841,-0.1541726133790487,85,0.437434247534084,299.8715950525488,0.573333333333335
5.775,3.7356052055828473,0.6657124427886849,-0.04727154944863111,85,0.45384645863992745,299.9359267734554,0.5866666666666687
5.827,3.6290851216425226,0.4803168922395259,0.04667111639632474,85,0.46509669416363647,299.9359267734554,0.6000000000000023
5.882,3.4864653878080007,0.3652406949571292,-0.2230945975522257,85,0.4805734142507279,299.9359267734554,0.613333333333336
5.933,3.4167580963695814,0.5936067408685051,-0.08786645523310911,85,0.49229882090708277,299.9359267734554,0.6250000000000029
5.983,3.322712892305323,0.6317072382303027,-0.0636917022019912,85,0.5193075399396309,299.9359267734554,0.6375000000000032
6.033,3.3202254985758985,0.7131311366371182,-0.15981577263243224,85,0.5291364112112897,299.9359267734554,0.6500000000000035
6.086,3.357232885540218,0.4431576095385809,-0.21545188920133274,85,0.5498562191288169,299.9359267734554,0.6625000000000038
6.14,3.4369650724768848,0.3727828072992991,-0.030493433317959333,85,0.5705840772694974,299.9359267734554,0.6766666666666707
6.19,3.523774605366161,0.21888133621865538,-0.021131621083472378,85,0.5878794297765213,299.9359267734554,0.6883333333333377
6.243,3.6288140284781933,0.6398540755450814,-0.2712936229276698,85,0.6015580716463776,299.9359267734554,0.7016666666666713
6.296,3.751545384196963,0.4420853902211813,-0.16974907609629014,85,0.6134990615578423,299.7644368210406,0.715000000000005
6.349,3.9062478069014936,0.44745153485100275,-0.20854705939812634,85,0.6391828547748085,299.7644368210406,0.7283333333333386
6.399,4.1002155277443,0.5440135293102762,-0.41387745140011895,85,0.678107876663339,299.7644368210406,0.7400000000000055
6.449,4.305301175801167,0.4616652539946402,-0.02338043499683843,85,0.6972763653977988,299.7644368210406,0.7525000000000058
6.501,4.608006499282912,0.2775949143060971,-0.1546149041042287,85,0.7290821955438118,299.7644368210406,0.7658333333333395
6.553,4.810324396418825,0.3400046436028012,-0.32318851511472957,85,0.7557523200025934,299.7644368210406,0.7775000000000064
6.603,4.983822281700957,0.3077479531250646,-0.32117750690185365,85,0.7766415833055309,299.7644368210406,0.7900000000000067
6.653,5.1815937524280065,0.4493978678931614,-0.37247068175249726,85,0.7866361882707894,299.7644368210406,0.802500000000007
6.707,5.30927518328594,0.21878549485642998,0.11281634256896644,85,0.8038052097817241,299.7644368210406,0.8150000000000073
6.757,5.408173071068353,0.09455059845142631,0.10481260178242335,85,0.8304339067176829,299.7644368210406,0.8275000000000076
6.807,5.4649699957791205,0.2672401292277714,-0.14872265006998941,85,0.8398586841412654,299.1230922835544,0.8400000000000079
6.858,5.493567056135002,0.29083780168932694,-0.35079817059503493,85,0.865051482916854,299.1230922835544,0.8525000000000081
6.908,5.508707363919315,0.45152890426570325,-0.2810083762867828,85,0.889914739526763,299.1230922835544,0.8650000000000084
6.958,5.510724546809938,0.11674241125799098,-0.1692404884759441,85,0.9257536621788455,299.1230922835544,0.8775000000000087
7.012,5.5069516986395906,0.2009701933888801,0.5145330203556373,85,0.9456841433263853,299.1230922835544,0.8883333333333423
7.066,5.499814668999662,-0.04301672626576493,0.16445049833187592,85,0.9651210363138448,299.1230922835544,0.8983333333333425
7.12,5.489620025944376,-0.11528472498168933,-0.3053531000293807,85,0.9818440251781394,299.1230922835544,0.9108333333333428
7.174,5.443189545791669,0.0039266571113775834,-0.08560149342349588,85,0.9950682102417495,299.1230922835544,0.9241666666666765
7.224,5.406710683778969,-0.10133630111653633,-0.1998997554856772,85,1.0070913105137653,299.1230922835544,0.9366666666666768
7.275,5.349807300518493,0.11084226645341085,-0.4378128090091273,85,1.0143067643951997,299.1230922835544,0.949166666666677
7.329,5.2655462493441,0.03582174392165346,-0.21619577557922948,85,1.026391226583626,299.9359267734554,0.9625000000000107
7.38,5.184472931642988,0.07895918898623915,0.05309459307956422,85,1.032951991678808,299.9359267734554,0.975000000000011
7.43,5.085322300271928,0.3299650099727482,-0.16926335994960565,85,1.0313771533291105,299.9359267734554,0.9875000000000113
7.482,5.033920010535399,-0.31142828706413145,-0.22300062872805382,85,1.0363425385980969,299.9359267734554,1.0
7.533,4.993289130417738,-0.0498428441525337,-0.07925894371724161,85,1.040856289042746,299.9359267734554,1.0
7.586,4.994819933934524,-0.01575576359622737,0.2991614043962347,85,1.0424003033827816,299.9359267734554,1.0
7.636,5.008367251093747,0.08747908098242646,-0.09514269776101156,85,1.0451662227119722,299.9359267734554,1.0
7.69,5.046292797014291,-0.19366886198236047,-0.5062778520563803,85,1.057608692406196,299.9359267734554,1.0
7.744,5.102565926807035,-0.03301784445109206,0.09838140928838501,85,1.0281082059730067,299.9359267734554,1.0
7.796,5.112461762352492,0.02911853003094697,-0.05712540051668835,85,1.0291001576170704,299.9359267734554,1.0
7.846,5.11686167810973,0.1657208302324425,0.06778785473820605,85,1.0243500192178454,299.4861835058908,1.0
7.899,5.102923602412781,0.2197544426254427,-0.15206652488241,85,1.0272043680983658,299.4861835058908,1.0
7.949,5.062239315726594,0.18874809453070512,0.30446592959150576,85,1.0237270920512027,299.4861835058908,1.0
7.999,4.998837428349043,0.12146953373300735,0.026069411939357082,85,1.0228186923577631,299.4861835058908,1.0
8.05,4.90785964794261,0.1807461988829058,0.02272014438256793,85,1.0161430201353536,299.4861835058908,1.0
8.1,4.8702112363006576,0.054361426905289716,0.18304929339627263,85,1.0288943194607367,299.4861835058908,1.0
8.15,4.857398856000206,0.028301774067361805,-0.22270524572561737,85,1.036986779602921,299.4861835058908,1.0
8.203,4.876123001883601,-0.022565415925777425,-0.1578179508988006,85,1.0263597249417176,299.4861835058908,1.0
8.257,4.940803943799781,0.16998976683962763,-0.22771209557150626,85,1.0268556378356104,299.4861835058908,1.0
8.31,5.000353966135153,-0.010276781394407061,0.4393922570249883,85,1.0267450653658432,299.4861835058908,1.0
8.362,5.053416842960276,0.24054856603859504,-0.13572384121286923,85,1.0235077648721524,299.4861835058908,1.0
8.412,5.080355855128789,0.0341409083246576,-0.05783670029519941,85,1.0217120598832783,299.229792394949,1.0
8.463,5.1122457564824835,-0.002243213231822829,-0.2193451577651307,85,1.0177548078472098,299.229792394949,1.0
8.515,5.114883396286178,-0.06562053342936669,0.18874015043751408,85,1.016758595746599,299.229792394949,1.0
8.566,5.124927551162011,0.15695279355978722,-0.1045868901584357,85,1.0159566789504197,299.229792394949,1.0
8.617,5.140674244731446,-0.07849575255703677,0.1540176068391423,85,1.0020744095671783,299.229792394949,1.0
8.672,5.12329028432953,0.0847725047356922,-0.052265246923763525,85,0.9912586457399628,299.229792394949,1.0
8.724,5.062605644672745,0.2811642115684722,-0.3839493493092809,85,0.9786695864397619,299.229792394949,1.0
8.774,4.958823332788058,-0.10624379302043849,0.06769264485926624,85,0.9706378797890479,299.229792394949,1.0
8.824,4.890501635596905,0.13291799897220175,-0.22731972043979887,85,0.970373795512515,299.229792394949,1.0
8.876,4.837609223825127,0.09783419635366726,0.08479134706395271,85,0.9766208000965633,299.229792394949,1.0
8.926,4.7970728845140815,0.07473095421833763,-0.06233505221024808,85,0.9750443021738542,299.4861835058908,1.0
8.977,4.773933847188062,0.1528377500925012,0.04782975385534919,85,0.974886914121076,299.4861835058908,1.0
9.027,4.750389998370425,-0.0955860777831717,0.04914607855897403,85,0.9694663324947729,299.4861835058908,1.0
9.082,4.709675424414799,0.1486692746799403,-0.23292639518634464,85,0.965697049305788,299.4861835058908,1.0
9.134,4.693657340980252,0.2725064713235477,-0.16041963678818044,85,0.9650472937603402,299.4861835058908,1.0
9.187,4.703161502963809,0.02451357478665042,-0.13653502365220502,85,0.9755367033069497,299.4861835058908,1.0
9.237,4.734585026767391,0.03816054072771242,-0.054622042430631984,85,0.9780404241158712,299.4861835058908,1.0
9.289,4.783680060901786,-0.015498640332843023,-0.2038467395713027,85,0.9767062892001185,299.4861835058908,1.0
9.342,4.813351576419037,0.039732171891259965,-0.11584398591474376,85,0.9852090323738668,299.4861835058908,1.0
9.396,4.848829679156721,-0.1496233844446589,0.26855732693944995,85,0.9905259859305284,298.69705170203673,1.0
9.45,4.878859375886661,0.3370298878177858,0.3561926454587965,85,0.9973752060537572,298.69705170203673,1.0
9.505,4.908084426025736,-0.04681082246156521,-0.004447104932789289,85,1.002704180667592,298.69705170203673,1.0
9.558,4.937801739546473,-0.06737744916372766,-0.0482987417160275,85,1.0036281175339639,298.69705170203673,1.0
9.608,4.960486458760073,-0.20148421097152083,-0.05379542928734653,85,1.0035855967099512,298.69705170203673,1.0
9.659,4.991473739815291,-0.2533973866495204,-0.3711909330491092,85,1.0108393185389324,298.69705170203673,1.0
9.71,5.060918795708688,-0.07747782268609237,-0.12920519372473505,85,1.0131333497476727,298.69705170203673,1.0
9.761,5.137938717875727,0.10577808931088624,0.06585544240515008,85,1.0167188287465234,298.69705170203673,1.0
9.816,5.225076686010311,-0.188808241450543,0.1327930708509335,85,1.022182635674304,298.69705170203673,1.0
9.866,5.2879769055235215,-0.12140869832082268,-0.18143430795139356,85,1.0275826304686104,298.69705170203673,1.0
9.917,5.358058977640042,-0.2239399813424476,-0.10999681090351636,85,1.030723571834741,298.86732221747184,1.0
9.967,5.430776298800338,0.06625969356072131,-0.22032812497718207,85,1.0262708993223009,298.86732221747184,1.0
10.023,5.477667853208004,0.05179954204088694,0.21114471349088834,85,1.0342408123975537,298.86732221747184,1.0
10.073,5.568662925640807,-0.1384014944954098,-0.2698985396292094,85,1.0354705660465577,298.86732221747184,1.0
10.125,5.650043303210564,0.03152864136683696,-0.005359071279727136,85,1.031905148864929,298.86732221747184,1.0
10.176,5.705332866693481,0.10143380188475433,0.05391431868328241,85,1.0280054736090747,298.86732221747184,1.0
10.228,5.711191048678201,0.07722830474737498,-0.06754114524023165,85,1.0283514973456682,298.86732221747184,1.0
10.278,5.670231421438217,-0.08230650736683687,-0.12461510317612957,85,1.029347580638219,298.86732221747184,1.0
10.333,5.607391106284894,0.3278751580324358,-0.11807613755130263,85,1.030518222062375,298.86732221747184,1.0
10.384,5.573018948844606,0.37809512684324603,-0.26338041071292256,85,1.0261367096451326,298.86732221747184,1.0
10.437,5.534845442446525,-0.05185642416744349,-0.014449285329561013,85,1.0257378352854238,299.1230922835544,1.0
10.49,5.56473231852948,0.1753207744659596,-0.21926427985592012,85,1.0265035123520978,299.1230922835544,1.0
10.541,5.607427445863694,0.26629721346164,0.2875291085601254,85,1.019768346849631,299.1230922835544,1.0
10.591,5.692364663816819,-0.11171372004559074,-0.14743153214509677,85,1.0238781170111904,299.1230922835544,1.0
10.641,5.784826651031779,0.09655013169623881,-0.18656938984017057,85,1.0238986487179895,299.1230922835544,0.9874999999999997
10.692,5.920659351936196,0.22709184335936813,0.002413085363611556,85,1.0214157666748342,299.1230922835544,0.9758333333333328
10.742,6.028569660214601,0.5083486411706677,0.309227703818594,85,1.0198666492306714,299.1230922835544,0.9633333333333325
10.796,6.14033004769499,0.39861669400283933,-0.18263663644491462,85,1.0031875503200889,299.1230922835544,0.9508333333333322
10.849,6.208385188819877,0.5643905605639997,-0.06570045740324236,85,0.99952937471233,299.1230922835544,0.9374999999999986
10.9,6.272564580543646,0.7119225968965597,-0.04497092531733792,85,0.9911293545915243,299.1230922835544,0.9241666666666649
10.953,6.353327654323666,0.8740810327164396,0.00782269761806428,85,0.9822703854655601,187.05365026981224,0.9116666666666646
11.003,6.461205774436679,0.22484518666386144,0.2321325017934095,85,0.9775851551425988,187.05365026981224,0.8991666666666643
11.054,6.6386148219023084,0.7327138199429819,-0.12571034677763715,85,0.961153513207759,187.05365026981224,0.886666666666664
11.107,6.898188983302873,0.36018351297,-0.18793451006321135,85,0.951850098602255,187.05365026981224,0.8733333333333304
11.157,7.102511494360272,0.5902001727999227,-0.058148930098493076,85,0.9366926641559078,187.05365026981224,0.8608333333333301
11.208,7.3265690631687335,0.7429430652559277,0.5998482767329452,85,0.9282691228514073,187.05365026981224,0.8483333333333298
11.258,7.511631724964048,0.7472556433482148,0.4460004643836569,85,0.9071411977459681,187.05365026981224,0.8358333333333295
11.309,7.722283431231689,0.8515732455855775,0.6542377660519418,85,0.8872537025141486,187.05365026981224,0.8233333333333293
11.363,7.866075767609292,0.34608855021340235,0.026064776153470356,85,0.8498568114211003,187.05365026981224,0.8099999999999956
11.413,7.953494238865805,0.38145049025699534,0.28005252633985395,85,0.8139645522850179,187.05365026981224,0.7974999999999953
11.464,7.988581725803263,0.3957071414779976,0.5230559674356141,85,0.7994436357184493,299.5931428571429,0.784999999999995
11.518,7.987762736807071,0.5519915406003714,0.14517541544048762,85,0.7555034732711052,299.5931428571429,0.7716666666666614
11.572,7.9494047681494,0.28398611061174883,0.7566677673164387,85,0.7318277537019444,299.5931428571429,0.7583333333333278
11.625,7.894953687365778,0.2034665203447072,-0.19717875645513888,85,0.6961034407235321,299.5931428571429,0.7449999999999941
11.676,7.762664623678001,0.6760629460938846,-0.08566669048652698,85,0.6699349676932455,299.5931428571429,0.7324999999999938
11.726,7.625382184792891,0.5921153260531083,-0.2485041949615221,85,0.6505210160750462,299.5931428571429,0.7208333333333269
11.776,7.517879202201123,0.6618328854487783,-0.1829789363184184,85,0.6215168280561074,299.5931428571429,0.7083333333333266
11.828,7.32082571169405,0.5971250722947097,-0.18921150173051982,85,0.605567674555801,299.5931428571429,0.694999999999993
11.882,7.148055348853058,0.17153266525572647,0.01145016894819277,85,0.596675159670425,299.5931428571429,0.6824999999999927
11.932,6.8760149225258775,-0.14848941393720197,-0.11952521943153252,85,0.5735195359871795,299.5931428571429,0.6708333333333257
11.983,6.561754320503492,-0.12333038455568322,-0.4753752201500982,85,0.5577991307105967,299.6787653615319,0.6583333333333254
12.035,6.057775711700739,-0.3411191734790899,-0.3620826329583355,85,0.5468711363532937,299.6787653615319,0.6449999999999918
12.087,5.672847222147989,-0.28568325725863963,-0.34644342350308616,85,0.5421037415641184,299.6787653615319,0.6324999999999915
12.14,5.392640157705041,-0.2704044148361351,-0.2311170163088089,85,0.5349861288129547,299.6787653615319,0.6191666666666579
12.191,5.087141259883532,-0.235856868603328,-0.27987169547051416,85,0.5325196661416148,299.6787653615319,0.6066666666666576
12.241,4.867161822888756,-0.06451453601081306,-0.13807002944250815,85,0.524131965274596,299.6787653615319,0.5941666666666573
12.292,4.7361974034337155,0.019540794145454708,-0.3796605059283854,85,0.5067917022533187,299.6787653615319,0.5833333333333237
12.342,4.770874321273576,0.2505250217176794,-0.4828288149946447,85,0.49737117726697583,299.6787653615319,0.5708333333333234
12.392,4.895846086781299,0.253751394008655,-0.5306195734656087,85,0.49190052116407523,299.6787653615319,0.5583333333333231
12.442,5.042747642262875,0.08714871644669575,-0.32099145274384105,85,0.475145467086812,299.6787653615319,0.5458333333333228
12.492,5.304631489155819,0.2376674272891361,-0.18703010456965913,85,0.45282327573693876,298.93122371890814,0.5333333333333226
12.543,5.622177024434487,0.28990282219407065,-0.3764030079809342,85,0.4304726249662555,298.93122371890814,0.5216666666666556
12.596,5.8806518307908755,0.31924419121198117,-0.14749476626443317,85,0.4294844433292543,298.93122371890814,0.508333333333322
12.651,6.03294686142332,0.4069738400982962,0.11706901271934787,85,0.4381775833791905,298.93122371890814,0.5
12.703,6.117090385056918,0.2694945775208148,0.21094908244656982,85,0.4355929450662669,298.93122371890814,0.5
12.758,6.149054389787387,0.2605768702332772,0.47937960138932106,85,0.44157660020070555,298.93122371890814,0.5
12.809,6.061507711612741,0.28713807466800867,-0.13196429977557972,85,0.46977410719689816,298.93122371890814,0.5
12.859,5.9455700992719835,-0.020942734264456208,0.2958030202745722,85,0.4924292692521851,298.93122371890814,0.5
12.909,5.713399192808745,0.2693179698156381,0.0757241053494668,85,0.48675850141172033,298.93122371890814,0.5
12.959,5.453634050266125,0.2349260243068269,0.3982244919573091,85,0.505615870187755,299.229792394949,0.5
