time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
6.693,-5.91526081764212,-0.12460910288813602,-0.2943302130356868,87,0.9947446434228182,299.9573768147036,1.0
6.748,-5.878002503647251,0.18174760162548154,-0.14209545690047146,87,0.9908339105546076,299.9573768147036,1.0
6.798,-5.841741286896677,-0.19029221146418315,-0.10026841754070713,87,0.9873779998717886,299.9573768147036,1.0
6.849,-5.797682842362774,0.10246160277877868,-0.06825294004752701,87,0.9848918391021834,299.9573768147036,1.0
6.902,-5.7534783306577975,0.2455791140425801,0.021436241082515396,87,0.9825054498438135,299.9573768147036,1.0
6.957,-5.6914405125531555,0.07190306410246176,-0.18761315633181194,87,0.9818553601892007,299.9573768147036,1.0
7.008,-5.651922261891484,0.10679806672313456,0.0048654963942641695,87,0.9827280394193972,298.93122371890814,1.0
7.058,-5.614731213079238,0.12403502369824791,0.11933815029041157,87,0.9810196654308746,298.93122371890814,1.0
7.108,-5.549421203353658,-0.03405980303687182,-0.12345658531525038,87,0.9820596217599508,298.93122371890814,1.0
7.159,-5.494805329835654,0.23582743719268445,-0.09241291481390884,87,0.9843765147623319,298.93122371890814,1.0
7.209,-5.433826270068462,0.13379876231545287,-0.3249660877091434,87,0.9879185251298085,298.93122371890814,1.0
7.26,-5.377618352937728,-0.12187756174016351,0.413898727771333,87,0.9930869823212309,298.93122371890814,1.0
7.31,-5.342769428453009,-0.08056361855085395,0.019545263088928032,87,0.9964461581680168,298.93122371890814,1.0
7.36,-5.319950990287309,-0.3099194784457836,-0.08565357571332277,87,0.9971779563291243,298.93122371890814,1.0
7.41,-5.305245662909454,0.09692997896748239,0.06837493825395574,87,0.9933137230467043,298.93122371890814,1.0
7.461,-5.295176745074589,0.0864518494906357,-0.18954521936475688,87,0.9847222194092609,298.93122371890814,1.0
7.512,-5.288303441852486,0.4236850094636626,-0.3181086875327879,87,0.9837897051651561,299.65735514753163,1.0
7.562,-5.302944306979806,0.30026031555366867,0.12568865117321998,87,0.9885991267226246,299.65735514753163,1.0
7.617,-5.3058840226836805,0.14650010306760974,-0.08294264901936642,87,0.9911859101180438,299.65735514753163,1.0
7.667,-5.307668337574658,0.1676203560050835,-0.26062087543108065,87,0.9962831981179124,299.65735514753163,1.0
7.721,-5.286076809358252,0.4127740485293563,-0.22761574843581692,87,1.0024339511066935,299.65735514753163,1.0
7.776,-5.27162953104774,0.23158931849868802,-0.3639855240172837,87,1.0046777035173196,299.65735514753163,1.0
7.828,-5.269467759963333,0.04796034246233818,-0.26225603383852186,87,1.005401572517283,299.65735514753163,1.0
7.878,-5.270748875494007,-0.08848574682718317,-0.1948305958109671,87,0.9994922366946751,299.65735514753163,1.0
7.931,-5.262050900363153,0.18825848288874508,0.6263549044424971,87,0.9976151950360187,299.65735514753163,1.0
7.982,-5.258521940798463,0.037835132169910156,-0.25767202524644783,87,0.9948757132849332,299.65735514753163,1.0
8.032,-5.266850096983509,0.5617585183944362,-0.597907833120903,87,0.9859067638466374,299.507569265924,1.0
8.083,-5.268205067514626,0.13705984217351921,-0.4749779401136768,87,0.9796808777363484,299.507569265924,1.0
8.134,-5.2703113915990105,0.14610117133377915,-0.5663195085624066,87,0.9795259305809435,299.507569265924,1.0
8.185,-5.267659210770429,0.3199797175103702,-0.4674695436526059,87,0.9758883042931227,299.507569265924,1.0
8.24,-5.277134091982528,0.05358292279747677,-0.25812875147616027,87,0.9716617043021393,299.507569265924,1.0
8.29,-5.301880154624564,0.4884186162640493,0.08969046125460646,87,0.9747133436119038,299.507569265924,1.0
8.341,-5.33066261669263,0.2540850505530704,-0.34948047064338333,87,0.9700833054967282,299.507569265924,1.0
8.393,-5.346019743325423,0.11444649290599232,-0.17393327693060368,87,0.9679496488842787,299.507569265924,1.0
8.443,-5.378527559785548,0.3632057404779255,-0.08102361910535044,87,0.973324275049128,299.507569265924,1.0
8.498,-5.410646767014563,0.03771586671755919,-0.1120588565763743,87,0.9775070703705238,299.507569265924,1.0
8.55,-5.43024101259949,0.36269766019872207,-0.2935889043114893,87,0.9798629793947458,299.6787653615319,1.0
8.601,-5.53508364837783,0.41706534677283036,-0.1942202042096557,87,0.9827406681087829,299.6787653615319,1.0
8.655,-5.583180056308417,0.05561258328555951,0.10119895465785161,87,0.9754648883644842,299.6787653615319,1.0
8.707,-5.654003034879091,0.0732288067805526,-0.6528463686387017,87,0.9756387246256033,299.6787653615319,1.0
8.758,-5.747347876432209,0.20367841275910567,-0.7312561034112662,87,0.9670481827801903,299.6787653615319,1.0
8.808,-5.812970726827111,0.3071319920069014,-0.33570397623035075,87,0.9645411268063095,299.6787653615319,1.0
8.863,-5.904114218393071,-0.016095727627506964,-0.09124464156227599,87,0.96785437975795,299.6787653615319,1.0
8.916,-5.953928919560704,0.2024057416234513,-0.5457606520872981,87,0.9737738049102196,299.6787653615319,1.0
8.966,-5.996969542095862,0.16519097161846955,-0.2174824392086262,87,0.9781805235728632,299.6787653615319,1.0
9.018,-6.024441321420604,0.11842442001023841,-0.6287892481103632,87,0.9730027066872146,299.6787653615319,1.0
9.068,-6.054974759085931,-0.10608771601375916,-0.3734791148976246,87,0.9715929530274118,299.57174487536605,1.0
9.119,-6.078476159380295,-0.08272272703866346,-0.23345804716793622,87,0.9737482412076149,299.57174487536605,1.0
9.171,-6.080615507528319,0.06228854981799463,-0.0744359186001468,87,0.9822954151657448,299.57174487536605,1.0
9.223,-6.079093939799837,0.03605291476644441,-0.6133289838883238,87,1.0201242923257614,299.57174487536605,1.0
9.273,-6.053301776296392,0.02789215024323797,-0.08277409498743578,87,0.9958844304677082,299.57174487536605,1.0
9.324,-6.022989308167168,0.05716405757400395,-0.17330572367737454,87,0.9949243494471356,299.57174487536605,1.0
9.378,-6.015106684482879,0.19834401650038777,-0.5912593991497693,87,0.9959052619032203,299.57174487536605,1.0
9.429,-6.014243955620862,-0.09705236782479838,-0.6050546133778945,87,0.9997408717560344,299.57174487536605,1.0
9.48,-6.010165541332226,-0.0761825454336187,-0.3658916528483473,87,0.9996007869046118,299.57174487536605,1.0
9.533,-6.004106281931296,-0.11958630302124086,-0.18673052930025416,87,0.996575365748808,298.86732221747184,1.0
9.583,-6.015016319404688,0.026203883200365582,-0.23124394948872656,87,0.9974683756206258,298.86732221747184,1.0
9.633,-6.02316376975794,-0.19225327176083076,0.3506389846452013,87,1.0042239292301647,298.86732221747184,1.0
9.684,-6.024473641580177,-0.17007863959290484,-0.10567042000346304,87,1.0053465436838969,298.86732221747184,1.0
9.737,-6.025756568720473,-0.06602686767837836,-0.43514455305185584,87,1.0073042894164719,298.86732221747184,1.0
9.787,-6.0219558822406665,-0.2007918752135161,-0.1308218730243903,87,1.006934624411097,298.86732221747184,1.0
9.841,-6.011522238221053,-0.0505475218654335,-0.1276903765370764,87,1.003265742866916,298.86732221747184,1.0
9.896,-5.997074671195824,-0.19260266827521685,-0.12988905622114055,87,0.9926587620486045,298.86732221747184,1.0
9.946,-5.9850717669068425,0.041016726988843455,-0.16686428181537258,87,0.9867363591891681,298.86732221747184,1.0
9.996,-5.971494688854847,-0.1983979220467927,-0.3306624771409907,87,0.9825027845920468,298.86732221747184,1.0
10.048,-5.956408463475427,0.1984310817383197,-0.11071555895247608,87,0.976401209631532,299.9573768147036,1.0
10.103,-5.892853640370661,0.127446274504823,0.032358494662138845,87,0.9821119704865662,299.9573768147036,1.0
10.156,-5.823355445015281,-0.13783092754527768,-0.19563195818075088,87,0.9746072034155254,299.9573768147036,1.0
10.206,-5.756973548232721,-0.14180192543922585,-0.16188391277293485,87,0.9740846489522369,299.9573768147036,1.0
10.257,-5.677691287147907,0.34245702878255546,0.16102866977681612,87,0.965254449900749,299.9573768147036,1.0
10.308,-5.6103278567041865,-0.1965336638327872,-0.207712052819599,87,0.962126981623215,299.9573768147036,1.0
10.36,-5.545531209422489,0.13890509896197198,0.47939571193116076,87,0.9607324250319672,299.9573768147036,0.9891666666666664
10.41,-5.4764134472831465,0.0551381899266732,0.14631588478840005,87,0.9597911618935788,299.9573768147036,0.9766666666666661
10.46,-5.4217573774601355,-0.2047469320324852,-0.21661948859437483,87,0.9625649232684532,299.9573768147036,0.9641666666666658
10.513,-5.348751635537251,-0.14032948166978992,0.004747051123913629,87,0.965820073528476,299.9573768147036,0.9508333333333322
10.565,-5.281369363079687,-0.02878570679666282,0.1342503306937258,87,0.9720419989562235,299.3152073075002,0.9374999999999986
10.615,-5.232424259184808,-0.06172780570106153,0.9147490933568532,87,0.9817063719363263,299.3152073075002,0.9249999999999983
10.665,-5.205062527153199,-0.14316207701755893,0.09751968577243296,87,0.980029788738241,299.3152073075002,0.9133333333333313
10.716,-5.218791738547217,-0.34323622401828197,-0.08057876947747782,87,0.9735675638311545,299.3152073075002,0.900833333333331
10.767,-5.258679917751343,-0.46884373925254047,0.44615069096037935,87,0.9590944103860581,299.3152073075002,0.8874999999999974
10.817,-5.342976971556303,0.24204556847315584,0.4252199987069127,87,0.946801572046815,299.3152073075002,0.8749999999999971
10.868,-5.437664055879671,-0.6646679045852979,-0.2860304590573499,87,0.9310965379394791,299.3152073075002,0.8624999999999968
10.918,-5.5544358697008445,-0.50292014808178,-0.3072289782495932,87,0.9196996633121355,299.3152073075002,0.8499999999999965
10.968,-5.667345290484993,-0.24720455837685004,-0.44424808551216255,87,0.9055286840445077,299.3152073075002,0.8374999999999962
11.023,-5.830853613844558,-0.7882202958731047,-0.28495488354636567,87,0.8968978594580784,299.3152073075002,0.8241666666666626
11.076,-5.93140802997896,-0.21467474568766243,0.07365951551473109,87,0.8841099184986252,296.81579506050525,0.810833333333329
11.131,-6.008442942991045,0.04899136919209528,0.3955048808762081,87,0.875295993519309,296.81579506050525,0.7974999999999953
11.181,-6.024999236183495,0.0898585437191077,0.20400362494427282,87,0.8720050351257388,296.81579506050525,0.784999999999995
11.236,-6.017574786265284,-0.21266594036337422,-0.1198157436533161,87,0.8570188521317557,296.81579506050525,0.7716666666666614
11.29,-5.962650258791071,0.07156609351699636,0.1039763596563318,87,0.841536707605546,296.81579506050525,0.7583333333333278
11.34,-5.82030947540555,0.36619413173833754,-0.04142105992287361,87,0.824966801182566,296.81579506050525,0.7458333333333275
11.392,-5.690508403804968,-0.28461742651993116,0.5160568036816738,87,0.8012818876393455,296.81579506050525,0.7333333333333272
11.444,-5.523992171610969,-0.044932690797335854,0.6733568455749114,87,0.7880777495300587,296.81579506050525,0.7208333333333269
11.494,-5.3994656540819355,0.03741721061785282,0.5949858388438506,87,0.758875780674301,296.81579506050525,0.70916666666666
11.548,-5.318748769051793,-0.4442386920238262,0.6911661635978043,87,0.7200020738521387,296.81579506050525,0.6958333333333263
11.601,-5.261859231958155,-0.20022459614997368,-0.10327388950712911,87,0.6978440743281603,298.50572912959933,0.6849999999999927
11.656,-5.243907857724095,-0.13148494605010697,1.0758805493523191,87,0.6702486869717991,298.50572912959933,0.6733333333333258
11.707,-5.291722232078782,-0.266557333409312,-0.24787090265463552,87,0.6486501252732942,298.50572912959933,0.6641666666666589
11.757,-5.382108508207593,-0.06441782201940716,0.06791338008144733,87,0.6388501366426653,298.50572912959933,0.6541666666666587
11.807,-5.477950382955342,-0.011593638873135855,0.16001810036820371,87,0.6313219583034709,298.50572912959933,0.6416666666666584
11.858,-5.638101031834721,-0.250140105023552,0.08435905965286597,87,0.61286642443415,298.50572912959933,0.6299999999999915
11.911,-5.847957584470477,0.16526497044980706,0.22373168992580642,87,0.598975942087669,298.50572912959933,0.6166666666666578
11.961,-6.15919684532686,-0.27645186171617075,0.35398609843452167,87,0.5844978513872615,298.50572912959933,0.6066666666666576
12.011,-6.509438339247381,0.22552418215176573,0.40416427505973523,87,0.5750059690998273,298.50572912959933,0.5966666666666574
12.062,-6.736179701801475,0.17566904182547802,0.1456683139780619,87,0.5686213783358449,298.50572912959933,0.5866666666666571
12.116,-6.9935727471078195,0.32999651904200644,0.396373749240905,87,0.5492686365578667,298.50572912959933,0.5749999999999902
12.168,-7.279903402418213,0.13772214792135332,0.6092204737039347,87,0.5253760918484244,287.51741157115435,0.56499999999999
12.221,-7.733399340573114,0.035485645618814746,0.25080488910818555,87,0.5151947013061029,287.51741157115435,0.5516666666666563
12.271,-8.098754696915776,-0.09946064991873817,0.32611067559964624,87,0.501476410968926,287.51741157115435,0.5399999999999894
12.323,-8.432073255717468,0.14607174169403467,0.24839153329995897,87,0.502420832538142,287.51741157115435,0.5274999999999891
12.374,-8.702021682877229,-0.14809173018721322,0.29970090405064026,87,0.4814437793482573,287.51741157115435,0.5158333333333222
12.424,-8.848658560596856,0.07690161732401311,0.2468061005764301,87,0.4651644306038606,287.51741157115435,0.5058333333333219
