time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.685,161.1484444286032,-0.8255012084928854,-0.5226981637969805,60,1.0390518610672368,296.81579506050525,1.0
2.736,161.20569489033883,-0.40838551704170784,-0.1848982758558406,60,1.034520034178088,296.81579506050525,1.0
2.786,161.21720688772663,-0.5425946292705891,0.0823841395352506,60,1.0493115263038346,296.81579506050525,1.0
2.836,161.27268185907218,-0.37401724570902123,-0.30107988988993784,60,1.0508607145063633,296.81579506050525,1.0
2.888,161.30194793202412,-0.5256489781166414,-0.25025916897462364,60,1.050702647406023,296.81579506050525,1.0
2.938,161.35470978743732,-0.31645827231299734,-0.42181952947148393,60,1.0354390606802666,296.81579506050525,1.0
2.988,161.35809603118062,-0.12003739483587289,-0.3339770522145924,60,1.024202862226329,286.39836121543186,1.0
3.039,161.36819527760963,-0.0714461574960203,0.19607322014432604,60,1.014073297070794,286.39836121543186,1.0
3.093,161.39574866641817,-0.14853699387843736,-0.42607397302935984,60,1.0160126902692976,286.39836121543186,1.0
3.146,161.4887319724798,0.07834964136134348,-0.20249713188715698,60,1.0167990455665614,286.39836121543186,1.0
3.2,161.57558555121136,0.18787118164634445,0.2419598301519277,60,1.0094141100908849,286.39836121543186,1.0
3.254,161.63912869520144,0.17450666296925255,-0.3964031572890808,60,1.0070662017902765,286.39836121543186,1.0
3.309,161.695099213894,0.33237383187523223,0.16375141199218296,60,0.9977771238002932,286.39836121543186,1.0
3.362,161.72365372818444,0.03384561477062283,-0.27805865968177584,60,0.9924179308320414,286.39836121543186,1.0
3.415,161.73216929908483,0.11053019631171793,-0.2614247277897615,60,0.9881123306776662,286.39836121543186,1.0
3.47,161.72329645530837,0.08705799742566693,-0.18811807573134087,60,0.9775381467939586,286.39836121543186,1.0
3.52,161.68807819377886,-0.08541519685158025,-0.1405706294337742,60,0.96554405450503,297.70061750301653,1.0
3.57,161.6642008710757,0.34516986628732554,-0.024467699462074607,60,0.9624565835064386,297.70061750301653,1.0
3.62,161.62199034921898,0.10232225687638385,-0.23191849829315692,60,0.9625513666619138,297.70061750301653,1.0
3.671,161.59587489859737,0.23266298640343072,-0.18488442499632268,60,0.9557130137763908,297.70061750301653,1.0
3.724,161.59556057169434,0.1862166287570264,-0.016999342553688294,60,0.9409512113546463,297.70061750301653,1.0
3.776,161.58475808392092,0.024360190898685866,-0.13362717356462678,60,0.9317079480832551,297.70061750301653,1.0
3.83,161.581295170038,0.1405513489925371,-0.39594346339645553,60,0.930845620655128,297.70061750301653,1.0
3.88,161.57016155994793,-0.04790142689579433,-0.04439469075864468,60,0.9282064688852902,297.70061750301653,1.0
3.932,161.56226807856606,0.07622836796561246,-0.0029884320102495704,60,0.9297730601831834,297.70061750301653,1.0
3.986,161.5415855682782,-0.3657334489047201,-0.3111536525815614,60,0.9375984968996993,299.3152073075002,1.0
4.038,161.51535058899643,-0.017628613876710504,-0.24142337062482214,60,0.9418227945197075,299.3152073075002,1.0
4.092,161.50815349785861,-0.07292058928103076,-0.11539829581991905,60,0.9435510823997434,299.3152073075002,1.0
4.147,161.49019799012103,-0.05930633517908675,-0.13055624500722557,60,0.9500087367133042,299.3152073075002,1.0
4.202,161.47100701101567,-0.09166397293031511,-0.12028831627552919,60,0.9598046222459763,299.3152073075002,1.0
4.252,161.4577586090587,0.042961524068797226,0.06631806083724974,60,0.9684504786325203,299.3152073075002,1.0
4.302,161.4329434890704,0.012676567662948137,-0.3943471848257423,60,0.9678005843816769,299.3152073075002,1.0
4.353,161.38120190052808,0.2598014661476546,-0.2779232927200441,60,0.9709788781582245,299.3152073075002,1.0
4.408,161.30378245811124,-0.0853792733664233,-0.10816179483448966,60,0.9747982127124276,299.3152073075002,1.0
4.461,161.215252167823,0.004787662408466703,-0.12636117951123857,60,0.9826313010038134,299.3152073075002,1.0
4.513,161.1582790785292,0.11749713870231694,0.045243775275571205,60,0.987234432412104,299.14442621781615,1.0
4.564,161.0705570246452,-0.007913074568669794,-0.3681040357259455,60,1.0053224587592666,299.14442621781615,1.0
4.619,161.00125219283666,0.5200994112579161,-0.15398871566422812,60,1.020641373392742,299.14442621781615,1.0
4.669,160.93943852654954,0.18954530589814803,-0.0862372049939099,60,1.0191216248441228,299.14442621781615,1.0
4.719,160.84688459132914,0.04787610905044515,0.03412381001237826,60,1.025997730067211,299.14442621781615,1.0
4.772,160.76176878384862,-0.08113870855571048,-0.36168292470689983,60,1.0367490705057714,299.14442621781615,1.0
4.824,160.67172941212294,0.12953542929474113,-0.5380158436093011,60,1.045474560304214,299.14442621781615,1.0
4.879,160.59203172647534,0.06766128568314046,-0.21408700033209324,60,1.0498376595312608,299.14442621781615,1.0
4.929,160.49888582207066,-0.27350606845243663,-0.2549197865083892,60,1.047190973825404,299.14442621781615,1.0
4.979,160.40269261230787,0.12009968678323453,0.07851999484905091,60,1.048912443817122,299.14442621781615,1.0
5.029,160.3554288916813,-0.1667633023106531,-0.2849327081818663,60,1.0454154801606985,299.03778696706115,1.0
5.081,160.34946859444915,-0.03451386844183511,-0.21940877306318338,60,1.0392525388150875,299.03778696706115,1.0
5.133,160.38272239560897,0.03708919439629996,-0.07367978997422724,60,1.0411041198437536,299.03778696706115,1.0
5.186,160.45588830458172,-0.10069250128563699,-0.3019662048797148,60,1.04190221272144,299.03778696706115,1.0
5.236,160.55838609995286,0.28852873807211854,-0.18438034322190944,60,1.0369199035497334,299.03778696706115,1.0
5.29,160.67771381827782,-0.10865726736350734,0.5878020880466429,60,1.0254859977306803,299.03778696706115,1.0
5.344,160.78053950033856,0.3059249351471716,-0.10941911364032776,60,1.0142273377671094,299.03778696706115,1.0
5.395,160.85281885734673,-0.06868196145108381,-0.06828647183752713,60,1.0013549829560089,299.03778696706115,1.0
5.446,160.90752422966096,0.0013238453751110032,-0.5132200488347352,60,0.9899915301673253,299.03778696706115,1.0
5.499,160.94113689417327,0.016839293059815536,-0.2502707618119514,60,0.9789771448019184,299.03778696706115,1.0
5.55,160.97138739939928,0.12144380560157413,-0.09047446409858964,60,0.9713885038782307,298.93122371890814,1.0
5.602,161.0283951879299,0.11525093437923821,-0.21497826188951982,60,0.9547986426250258,298.93122371890814,1.0
5.652,161.07867500154097,0.08606467055967071,-0.25053923372548736,60,0.9495392811038875,298.93122371890814,1.0
5.702,161.08492613612347,0.06729155226508352,0.2342772795969412,60,0.9360716124079083,298.93122371890814,1.0
5.753,161.0119293606608,-0.08472712239459958,-0.03059758639950321,60,0.9282736179255077,298.93122371890814,1.0
5.806,160.93847996198718,0.16076995534543323,0.11617845288952013,60,0.9215515686022805,298.93122371890814,1.0
5.857,160.81042387675797,-0.2810007090225997,-0.08193055221379997,60,0.9212876453592626,298.93122371890814,1.0
5.907,160.69845590134983,-0.5121364184790337,-0.18178160337079427,60,0.9252586523693912,298.93122371890814,1.0
5.966,160.55976878571437,-0.3305264257293193,-0.036493630167484345,60,0.926018700084452,298.93122371890814,1.0
6.019,160.41807915925648,-0.0871786299830441,-0.05697901858461557,60,0.9315835768667768,298.5907311169645,1.0
6.073,160.28571147194776,-0.36902531897813595,-0.1511461382632997,60,0.9388526175702104,298.5907311169645,1.0
6.127,160.16676858751742,-0.14633622315147773,0.15432889143101317,60,0.9499762044845653,298.5907311169645,1.0
6.179,160.0495371807418,-0.14707265844841594,-0.01495731826907169,60,0.9548656797618951,298.5907311169645,1.0
6.231,159.94100860105488,-0.14537597267717378,-0.2936032822453144,60,0.9567751368096362,298.5907311169645,1.0
6.281,159.83473683727863,-0.15668654467341042,-0.2653261155941063,60,0.9587315143700388,298.5907311169645,1.0
6.333,159.75169762937952,0.18463334994327232,-0.006819784532127795,60,0.9646413743494526,298.5907311169645,1.0
6.383,159.68585603804797,0.1740571463542135,0.15733305786532303,60,0.9749021102609433,298.5907311169645,1.0
6.435,159.61619227524463,-0.0061614760257002405,-0.249906853385338,60,0.978758669522944,298.5907311169645,1.0
6.485,159.55419137544106,-0.04221198123291914,-0.24897763161571004,60,0.9858510944951131,298.5907311169645,1.0
6.537,159.4994629575474,-0.2236081581554602,-0.3765007021033103,60,0.9910520256615251,299.20844628335,1.0
6.587,159.465871299319,-0.1155425218035789,-0.384056186143971,60,1.0079345483180897,299.20844628335,1.0
6.637,159.43716514388316,-0.03704057124151906,-0.06636122304985131,60,1.0217064673835587,299.20844628335,1.0
6.694,159.43301647640322,0.05226135786622241,0.3330309662768413,60,1.0302810401007747,299.20844628335,1.0
6.747,159.43888987767286,-0.09833113011803418,0.03303161735484976,60,1.0342512269234245,299.20844628335,1.0
6.799,159.4657914327132,0.15506726071100824,-0.07315183187344605,60,1.031994368774073,299.20844628335,1.0
6.852,159.5217909040248,-0.16837892521437967,-0.1334686486005977,60,1.0241990340405853,299.20844628335,1.0
6.903,159.59002828335477,-0.21586460471277993,-0.23377197498673122,60,1.014391415932743,299.20844628335,1.0
6.953,159.6615741711806,0.053705803009903935,0.10207751076412983,60,1.0135686329839793,299.20844628335,1.0
7.003,159.75233119879871,-0.15987667339621198,-0.38954049816406366,60,1.015257969603787,299.20844628335,1.0
7.054,159.8632892651038,0.014138362507036551,-0.10750678677128404,60,1.0087028122642892,298.4207755247243,1.0
7.107,159.92359111914033,0.06721209962632729,-0.3892414904059597,60,1.010507139932139,298.4207755247243,1.0
7.166,159.97863571601775,-0.27339277086346225,-0.044085889306414355,60,1.0225584799823029,298.4207755247243,1.0
7.218,160.01241661776086,-0.037738314278282746,-0.08074931026827807,60,1.0203729557186239,298.4207755247243,1.0
7.269,160.01491748138966,0.04932874159562826,-0.5656434537480755,60,1.0122654194881875,298.4207755247243,1.0
7.319,160.00828171766562,-0.017740749470470843,-0.23482032364029423,60,0.9958257941106142,298.4207755247243,1.0
7.371,159.97681371670734,-0.027680565237872733,-0.5299177435993843,60,0.9846757534063709,298.4207755247243,1.0
7.421,159.95048770521052,0.10059829161321218,-0.05285088762359608,60,0.9661478448525891,298.4207755247243,1.0
7.474,159.91179078690212,0.00047207524327566884,-0.45999432099834153,60,0.9579132382217723,298.4207755247243,1.0
7.525,159.88216884141238,0.01581600295024731,-0.1996825986490955,60,0.9471577262131339,298.4207755247243,1.0
7.575,159.84547174629085,0.047856439432157574,-0.3813826172167853,60,0.9382751517623956,295.06183608863876,1.0
7.625,159.80331167201385,-0.1442402198691022,-0.3692809886535705,60,0.9245235011921407,295.06183608863876,1.0
7.677,159.76398762145917,-0.06424903309996062,-0.2796753196959433,60,0.916543496606014,295.06183608863876,1.0
7.73,159.69452408355727,0.20046422629657812,-0.2557885038057746,60,0.9192121925770712,295.06183608863876,1.0
7.784,159.63973969962805,-0.0008997591814249629,-0.14222380822443512,60,0.9345291810573082,295.06183608863876,1.0
7.835,159.59412488100804,0.05719589869210159,0.16514942141322264,60,0.9375269094358143,295.06183608863876,1.0
7.894,159.57527496258896,0.08514126931975682,-0.07789463850621173,60,0.9444209266121416,295.06183608863876,1.0
7.945,159.54330592960156,-0.0022735229892272856,-0.30047798856285785,60,0.9572336283910685,295.06183608863876,1.0
7.996,159.53351675473718,0.08777723227748746,-0.149604495747248,60,0.9609945662349223,295.06183608863876,1.0
8.047,159.53423871812998,0.0965553349258041,0.1369425446176875,60,0.9670301272596384,295.06183608863876,1.0
8.102,159.5486115090002,0.35161589559990963,0.17427490197737758,60,0.9703525299903811,298.93122371890814,1.0
8.153,159.55695052839482,0.10901631822447444,0.16642936366421576,60,0.979819906519133,298.93122371890814,1.0
8.208,159.57670959178978,0.21297798872001308,-0.03702223348835144,60,0.9805938945897013,298.93122371890814,1.0
8.259,159.59184998771778,0.0013927110378765318,0.11462618359993734,60,0.9826346101398611,298.93122371890814,1.0
8.313,159.59728850624128,0.22462817574845687,-0.353210087957531,60,0.9873360416807104,298.93122371890814,1.0
8.364,159.64225811219384,0.15737807729982367,-0.023642276275127706,60,0.9914157005511589,298.93122371890814,1.0
8.414,159.66465832559985,0.2514992635126121,0.16581259672917986,60,0.9818795913040617,298.93122371890814,1.0
8.466,159.68563138576005,0.054566502537896515,0.25579044366471737,60,0.9918608689240493,298.93122371890814,1.0
8.519,159.71626484452074,0.07252508208573168,-0.05607171557366894,60,1.0046899345852676,298.93122371890814,1.0
8.569,159.75842650417505,0.006148678396598942,-0.08468057257045915,60,1.0153040238111137,298.93122371890814,1.0
8.619,159.79573746877088,0.21107020585769107,0.412753603782167,60,1.0383661531666046,294.8958728819518,1.0
8.67,159.86457046885445,0.09812562646439958,0.2686789735982759,60,1.0442473629066378,294.8958728819518,1.0
8.72,159.91365935360062,-0.028682020111083593,-0.28898164106158275,60,1.0512427862121076,294.8958728819518,1.0
8.774,159.9694940130147,0.11369350059842233,0.2528787249772854,60,1.0578023172093936,294.8958728819518,1.0
8.824,160.01860074025046,-0.20519366597286662,0.2910219964910843,60,1.0581687950681273,294.8958728819518,1.0
8.874,160.07198085645834,-0.2396368534878869,0.2279308829997543,60,1.0561829881248572,294.8958728819518,1.0
8.927,160.16115652268195,-0.039207437003921874,-0.09976141199561903,60,1.0571976870921653,294.8958728819518,1.0
8.981,160.29304724787826,0.08579879173471547,-0.22245563227210913,60,1.0535737693535994,294.8958728819518,1.0
9.032,160.41248855659356,-0.052196864435411654,0.15276991908364687,60,1.0423942011137688,294.8958728819518,1.0
9.082,160.47698849966412,-0.1019313687405397,0.19315774049663792,60,1.033984605198854,294.8958728819518,1.0
9.133,160.53553989156978,-0.07323280852109836,-0.014959114719962313,60,1.027711026205463,298.86732221747184,1.0
9.186,160.55832809239695,-0.16614233854830904,0.22080476236788782,60,1.023278615979442,298.86732221747184,1.0
9.237,160.5468892948934,-0.2823694546721369,0.27153225945913856,60,1.0227642371442527,298.86732221747184,1.0
9.291,160.4864779231141,-0.35758236438233987,-0.2031687510517912,60,1.0118643805270362,298.86732221747184,1.0
9.344,160.41406458454782,-0.015194294533068566,0.07104849812922195,60,1.0022183930287425,298.86732221747184,1.0
9.394,160.31904694609833,-0.0026951774560480843,0.15723087125776575,60,1.0026930900684732,298.86732221747184,1.0
9.446,160.23213583507004,-0.12372112462034673,-0.04868833804183664,60,0.9953559140229927,298.86732221747184,1.0
9.499,160.13110921667194,-0.10232602615790973,-0.24040212153805887,60,0.9744749701294354,298.86732221747184,1.0
9.553,160.03204921897358,0.07365091610360604,0.014726052854102632,60,0.9541939369354512,298.86732221747184,1.0
9.604,159.97845236304553,-0.2865845975927173,-0.12104519489547652,60,0.9375434013299457,299.8287225677318,1.0
9.654,159.91121060604092,-0.1487782130365595,-0.3050071685050559,60,0.9305544212226675,299.8287225677318,1.0
9.707,159.8945567101437,-0.1222667267393139,-0.11214790501072966,60,0.9222588797753086,299.8287225677318,1.0
9.759,159.9261276916118,-0.1833196962092255,-0.2555124138937138,60,0.9282630985666935,299.8287225677318,1.0
9.812,160.01574303137497,-0.3249264945353378,-0.19996876318702425,60,0.9333088861689602,299.8287225677318,1.0
9.865,160.11006334596138,-0.1965018125591382,-0.1275527142698809,60,0.9270441275044368,299.8287225677318,1.0
9.917,160.23038336682777,-0.09940294712193615,-0.15754009931072957,60,0.9344424274601841,299.8287225677318,1.0
9.968,160.34936987072652,-0.24251370241560524,-0.1092483680098913,60,0.9329747808633566,299.8287225677318,1.0
10.018,160.44027868413335,-0.0017103348571935557,0.35040214585655616,60,0.9382323847531607,299.8287225677318,1.0
10.069,160.51856797597264,-0.07586870425288075,0.19453654448384192,60,0.9451639950591991,299.8287225677318,1.0
10.121,160.58084904025492,-0.14320911124394853,0.14427990684813904,60,0.9492113084682877,284.6490668476417,1.0
10.175,160.61674109148694,-0.1633018354973655,0.07496400451143792,60,1.0007589699124377,284.6490668476417,1.0
10.227,160.6440176436537,0.0009758218209466746,0.3679190896807774,60,0.9810257091252864,284.6490668476417,0.9916666666666665
10.281,160.66731798557797,0.16033629178880018,0.0050777786606866875,60,1.0010193402429055,284.6490668476417,0.9783333333333328
10.335,160.6875453647986,-0.057207920163538026,-0.12739887957991053,60,1.0166743082702197,284.6490668476417,0.9658333333333325
10.386,160.68508768700343,-0.4639563480522666,0.5261684589407296,60,1.0280369590535738,284.6490668476417,0.9533333333333323
10.437,160.67659846934313,0.14467131239058403,0.4827795859556161,60,1.0334703628323676,284.6490668476417,0.9441666666666654
10.487,160.64502567975478,0.38672310426875733,0.07059086118899695,60,1.0354169886258384,284.6490668476417,0.9316666666666651
10.538,160.58861930022806,-0.5431282890123816,-0.10986269775174841,60,1.0361407724048408,284.6490668476417,0.9191666666666648
10.588,160.51182275439277,-0.40451407347219165,0.04332970707347831,60,1.0330799620785307,284.6490668476417,0.9066666666666645
10.639,160.44844400875402,0.24496619412022225,0.5699868518598447,60,1.0225641049537402,299.57174487536605,0.8933333333333309
10.693,160.36404822265678,-0.6595052492633899,0.25007357160905186,60,1.004926489167429,299.57174487536605,0.8799999999999972
10.744,160.30005216369938,0.3578778542221637,0.7069182332427537,60,0.9856004852696721,299.57174487536605,0.8674999999999969
10.794,160.21577650849127,-0.5810781748537285,-0.12797093024462997,60,0.9607903947821023,299.57174487536605,0.8549999999999967
10.846,160.1124555172085,-0.33658455663042547,0.6827409520765642,60,0.9456223398013103,299.57174487536605,0.8424999999999964
10.899,159.98256746344725,0.044779205263558046,0.07639012446143166,60,0.9155704517181429,299.57174487536605,0.8291666666666627
10.952,159.89476304209688,0.13637701858087484,-0.19723580340760571,60,0.8947290180859577,299.57174487536605,0.8166666666666624
11.005,159.76470271960068,0.17863600957086134,0.572295641836072,60,0.8584467927953101,299.57174487536605,0.8033333333333288
11.055,159.50186464134742,0.14181580919045866,0.11703211520723875,60,0.8235964571512578,299.57174487536605,0.7908333333333285
11.11,159.14622716482006,-0.03847421310055205,0.12347400045670517,60,0.7932197406042361,299.57174487536605,0.7774999999999949
11.164,158.85959472455158,-0.008625696386552887,-0.006876765915012959,60,0.7545562246571688,299.9144797997855,0.7633333333333279
11.214,158.49996368090376,-0.15428274745666617,0.07026852096700918,60,0.7094647599595424,299.9144797997855,0.7516666666666609
11.269,158.1863939305202,-0.25164717156406025,0.029547329345509035,60,0.6805226786722892,299.9144797997855,0.7374999999999939
11.322,158.0403119169235,-0.09920664959132798,0.05147510193241691,60,0.6560719933356008,299.9144797997855,0.7241666666666603
11.373,157.97078432515218,-0.23209548563569202,0.09664367285414374,60,0.6288902897927505,299.9144797997855,0.71166666666666
11.423,158.02149234880187,-0.37043895902613294,-0.2598219759040935,60,0.6123070326732142,299.9144797997855,0.6991666666666597
11.473,158.22694946197797,-0.7229346816941875,-0.35274672426783077,60,0.5907787220689528,299.9144797997855,0.6874999999999928
11.524,158.52604228162159,-0.8695735583446677,-0.1415441187400874,60,0.5752113060207648,299.9144797997855,0.6741666666666591
11.574,158.93271731196936,-0.4350244708431915,-0.06319531004591608,60,0.5583570541496403,299.9144797997855,0.6616666666666589
11.624,159.25376071724628,-0.5997859702715325,0.23154939580895104,60,0.5556665072843545,299.9144797997855,0.6491666666666586
11.694,159.62751631151156,-0.642648537200409,0.3624952475882415,60,0.5436284998041109,298.7608804045872,0.6366666666666583
11.745,160.024627424434,-0.5001678552149055,0.4565626185178464,60,0.530595773585378,298.7608804045872,0.6233333333333246
11.798,160.21869781832135,-0.2883165950177917,0.613675236729864,60,0.5331228126809644,298.7608804045872,0.609999999999991
11.852,160.38912435837898,-0.4232706705970246,0.6141253340568199,60,0.5306722528350764,298.7608804045872,0.5966666666666574
11.903,160.46032053747163,-0.21923670981889345,0.3437707242412621,60,0.5364026182829713,298.7608804045872,0.5841666666666571
11.953,160.55259815443333,-0.1746586608678207,0.38293234157030237,60,0.5426289333268857,298.7608804045872,0.5716666666666568
12.005,160.60274158629355,0.1404059623804228,1.0239591955365501,60,0.5439713011987158,298.7608804045872,0.5591666666666565
12.055,160.61951454431335,-0.22899105773671333,0.4258214047167403,60,0.5495743382572783,298.7608804045872,0.5466666666666562
12.105,160.62736492068487,0.2864148534539128,0.8097782137276962,60,0.5587914145129739,298.7608804045872,0.536666666666656
12.16,160.63598795399793,0.13690582818308317,0.749691042363629,60,0.556900672229174,298.7608804045872,0.522499999999989
12.212,160.63270457975005,0.21218962978907435,0.8569093041912204,60,0.5538913005858452,298.7821627012395,0.5099999999999887
