time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.061,-16.710517732144893,-0.019975491366997427,-0.15726864701868212,65,1.0001250755697242,299.8287225677318,1.0
2.115,-16.685046586618256,0.1538187929437206,-0.29410736735567045,65,1.0016901960438305,299.8287225677318,1.0
2.166,-16.6446118489346,0.11495193885055308,-0.10164205901363998,65,1.0014455153063255,299.8287225677318,1.0
2.219,-16.577712012653706,0.11209548683236265,-0.14483996524231127,65,0.9972362807232406,299.8287225677318,1.0
2.27,-16.54731511549602,0.19431970706066296,-0.37221498091684474,65,0.9991797875123563,299.8287225677318,1.0
2.32,-16.506189128472897,-0.211261764253553,-0.04241423134027872,65,0.9956666151432977,299.8287225677318,1.0
2.372,-16.47190384469522,0.07775380533707457,-0.14796473794297027,65,0.9949018060712208,299.8287225677318,1.0
2.422,-16.43903800372232,-0.09784068303029052,-0.22033423358199192,65,1.0028805214567407,299.8287225677318,1.0
2.473,-16.39408880413567,-0.22246958281004073,-0.32813846723190215,65,0.9955767223422403,299.8287225677318,1.0
2.524,-16.370657669174157,-0.36973709666660337,-0.47250666214818143,65,0.9961946023368156,299.8287225677318,1.0
2.574,-16.358076622029223,-0.40910339316086486,-0.19700748787268185,65,0.9990821315254316,298.7821627012395,1.0
2.627,-16.3439754582381,-0.754252794412206,-0.44132494980203596,65,1.0003967795969735,298.7821627012395,1.0
2.681,-16.333160638140438,-0.30887328121543817,-0.4482845065953891,65,1.0005044216548256,298.7821627012395,1.0
2.734,-16.312478465448834,-0.22709297147441887,-0.5985522353102916,65,1.0017846724689654,298.7821627012395,1.0
2.784,-16.320048133224777,-0.2134496933206696,-0.10714345414856573,65,1.004548024853288,298.7821627012395,1.0
2.839,-16.325965116194148,-0.3125746011836399,-0.05905203040647792,65,1.0246959002356908,298.7821627012395,1.0
2.889,-16.349144384094537,0.1359943238287462,0.2561653811350481,65,1.0111100853707422,298.7821627012395,1.0
2.939,-16.39132661027552,-0.0024253829828459893,-0.012237083293983764,65,1.011276309817793,298.7821627012395,1.0
2.991,-16.421217974924595,0.07466330407751134,-0.016194981010168624,65,1.0158067290768444,298.7821627012395,1.0
3.042,-16.475827402262677,0.36289111188075535,-0.18378741306895027,65,1.0143044992959696,298.7821627012395,1.0
3.094,-16.51128326162704,-0.22855619006411465,-0.1703170664659342,65,1.0080909606741613,298.7821627012395,1.0
3.147,-16.564010628101453,0.09293026084148275,-0.47487913249364744,65,0.9949855196220655,298.0814441048966,1.0
3.201,-16.62855912078036,-0.04612816069771676,-0.1096260078879737,65,0.9930810038718189,298.0814441048966,1.0
3.256,-16.65255059341437,-0.1835617986787737,-0.06750322756584198,65,0.9894145945436731,298.0814441048966,1.0
3.306,-16.660139956992435,0.12385447987903735,-0.23585586347587645,65,0.9842937980114471,298.0814441048966,1.0
3.36,-16.645596361214885,-0.08942120169237261,0.18879621423937745,65,0.9802657907325124,298.0814441048966,1.0
3.415,-16.636395402148498,-0.14507372667342083,-0.21711145287805989,65,0.9777582558726464,298.0814441048966,1.0
3.466,-16.60652553008362,-0.06125706430106101,0.10031669284272714,65,0.9762025281187074,298.0814441048966,1.0
3.519,-16.559840325113843,-0.08658458208846373,-0.27638465053345806,65,0.9758976946332543,298.0814441048966,1.0
3.573,-16.508393921825053,-0.030116160795121635,-0.12949536267517128,65,0.9777199898737114,298.0814441048966,1.0
3.626,-16.434746303229566,0.019480272921108592,-0.2931448900260325,65,0.9821639346590825,296.81579506050525,1.0
3.68,-16.353289438370588,-0.07748987497882627,0.18633507101163663,65,0.9808597839066006,296.81579506050525,1.0
3.732,-16.300881345830742,0.006628235979261064,-0.30252774935641596,65,0.9808144686901222,296.81579506050525,1.0
3.785,-16.22582443288384,0.1509549911586624,-0.10369871487043705,65,0.983614988671318,296.81579506050525,1.0
3.839,-16.15197996480533,0.26714585295630194,0.2049740517237902,65,0.9866253031880882,296.81579506050525,1.0
3.892,-16.089487906940445,0.2349593862824144,-0.5394060120368751,65,0.9938317398959785,296.81579506050525,1.0
3.946,-16.007207111622716,0.10816762795874314,-0.00497371599486667,65,0.9959858936834413,296.81579506050525,1.0
4.005,-15.98553764970012,0.17857513095968527,-0.37198322287830504,65,0.9993243979671738,296.81579506050525,1.0
4.056,-15.99470124197061,-0.0033451390700684745,-0.32125768388050935,65,1.0043416984215023,296.81579506050525,1.0
4.109,-16.01091360328123,0.2517718476715693,0.231772034961115,65,1.0032843285983264,296.81579506050525,1.0
4.159,-16.02594809678848,0.04957987290462081,-0.12169159776809184,65,1.003154372523932,298.86732221747184,1.0
4.21,-16.03755351890746,0.044956532194128804,0.061229711744169725,65,1.011214107334756,298.86732221747184,1.0
4.26,-16.052095570284006,-0.008450553686890683,-0.3533774253560277,65,1.0219179523614939,298.86732221747184,1.0
4.314,-16.064172521416637,-0.14232633913778853,-0.06985098258216398,65,1.0247658237585404,298.86732221747184,1.0
4.364,-16.068208177291538,0.5857819291232907,-0.22272715773612625,65,1.0246308291244621,298.86732221747184,1.0
4.415,-16.0735078280273,0.04517424180582201,-0.4755028455891877,65,1.0342748886125586,298.86732221747184,1.0
4.465,-16.074563140167356,-0.13038497453867615,-0.5073602844530314,65,1.023334843337384,298.86732221747184,1.0
4.515,-16.077494816362037,-0.050479644747660486,0.016751074830092312,65,1.020645736592967,298.86732221747184,1.0
4.566,-16.098556010560092,0.04895492434977704,-0.2286011034746216,65,1.012720184123228,298.86732221747184,1.0
4.619,-16.108285279751865,-0.4393224874744507,-0.2407017342869285,65,1.0117346233268418,298.86732221747184,1.0
4.67,-16.108010784783467,-0.2403084618305034,-0.3358260970069089,65,1.0220841375181156,299.20844628335,1.0
4.724,-16.097455787318328,0.031803109302563776,-0.18184838605335046,65,1.0270696374561956,299.20844628335,1.0
4.774,-16.108166940549506,-0.06657703781913114,0.024789001724085106,65,1.0233822395281813,299.20844628335,1.0
4.825,-16.11038401417399,-0.09220220094124515,-0.31040754532009507,65,1.0221440577589873,299.20844628335,1.0
4.879,-16.091599176680667,0.13813376684888856,0.09671697384292814,65,1.0179834970051633,299.20844628335,1.0
4.93,-16.079676137497536,0.09075062198430739,0.2335754074537491,65,1.019083752617559,299.20844628335,1.0
4.98,-16.05383047548919,0.13224857940128207,-0.2092082127800743,65,1.0137840490872094,299.20844628335,1.0
5.031,-16.039162186686998,0.0790595548762148,0.28310569326459306,65,1.0120585735297734,299.20844628335,1.0
5.081,-16.015733382415412,0.19512239701212694,-0.38801476939138896,65,1.0024232726034443,299.20844628335,1.0
5.136,-15.968366053866765,0.23552730643247347,0.24520158375629936,65,1.0003268294589078,299.20844628335,1.0
5.186,-15.946653782576872,-0.256134074110471,-0.17529875743826104,65,0.9995301387915217,299.507569265924,1.0
5.236,-15.9315470729219,-0.5135433725472006,0.03560088134360963,65,1.0007265309403817,299.507569265924,1.0
5.287,-15.918543618790114,0.09618055694180733,0.12329665572230493,65,0.998198003565861,299.507569265924,1.0
5.339,-15.927267677314227,0.059554968113420856,0.14378409037857032,65,0.9973863390399433,299.507569265924,1.0
5.39,-15.94925790329547,0.2613210454199792,-0.24483510638222367,65,0.9909747321140818,299.507569265924,1.0
5.44,-16.002391340128614,-0.018772140652863555,-0.39234860384704656,65,0.9879894869673387,299.507569265924,1.0
5.49,-16.05910627659569,0.338517517991103,-0.029835438139707512,65,0.9835605095487516,299.507569265924,1.0
5.543,-16.147140101865094,-0.5095124621571979,-0.0737946201952595,65,0.9796542846584053,299.507569265924,1.0
5.594,-16.191704826184804,0.06858953174445452,-0.2904992874089794,65,0.9772141458217043,299.507569265924,1.0
5.648,-16.227318627369872,0.008055836739979845,-0.17558141410239297,65,0.9829067291400684,299.507569265924,1.0
5.698,-16.243712366512607,0.1441191860499674,-0.5288343434114632,65,0.9814533049962987,298.7608804045872,1.0
5.748,-16.25678179078735,-0.0806251136373848,0.20534575693223142,65,0.9862839045652233,298.7608804045872,1.0
5.799,-16.26691496951926,-0.010756827306507084,-0.4642594771497987,65,0.984143592897703,298.7608804045872,1.0
5.851,-16.28844715960012,-0.0760606176535593,-0.19470154944293036,65,0.9805792032489493,298.7608804045872,1.0
5.901,-16.277872451324885,-0.24510674799108217,0.0251363974588559,65,0.9707753449917474,298.7608804045872,1.0
5.955,-16.27281727102846,-0.19939689241045655,-0.06838361912870616,65,0.9703021392784811,298.7608804045872,1.0
6.009,-16.283476517822375,0.12326547863885642,-0.49739084528288197,65,0.9614610479565219,298.7608804045872,1.0
6.063,-16.298567960920106,-0.17831847821566923,-0.06983621754524777,65,0.9643683619935572,298.7608804045872,1.0
6.113,-16.294836251067412,-0.1206644765336303,0.15108335792226862,65,0.97503203159145,298.7608804045872,1.0
6.164,-16.280539917722827,0.1934442496902421,-0.38398811210358424,65,0.9741099926015383,298.7608804045872,1.0
6.214,-16.285378304082226,0.04556714857034666,0.16186579884048083,65,0.9774230014551233,299.3152073075002,1.0
6.264,-16.304025192474743,0.02267040792500636,0.13404247593309374,65,0.977797482022509,299.3152073075002,1.0
6.314,-16.31744567051638,0.31649461909528737,-0.3780079494240181,65,0.9832639020079906,299.3152073075002,1.0
6.367,-16.338562574513766,0.15331547944444032,-0.12371432985030183,65,0.992519652600812,299.3152073075002,1.0
6.417,-16.3643432318461,-0.1814861381365341,-0.37715283010317435,65,0.989988546395641,299.3152073075002,1.0
6.467,-16.37852147377887,0.17119054842567247,-0.1508170433709368,65,0.990015924848994,299.3152073075002,1.0
6.518,-16.427685326272773,-0.058778610773125954,-0.3020557149219826,65,0.9931977828759723,299.3152073075002,1.0
6.571,-16.4622817506187,0.2456202613945874,-0.026082239761689253,65,0.995117263398007,299.3152073075002,1.0
6.625,-16.488746935698902,-0.10236979694072512,-0.2744604627539521,65,0.99630788894537,299.3152073075002,1.0
6.679,-16.5019931753717,-0.399708708839641,0.105119313830271,65,0.9957388646797751,299.3152073075002,1.0
6.731,-16.485546765740253,0.10681387921523564,-0.5317995021727453,65,0.9993471249987581,299.5931428571429,1.0
6.781,-16.470745102626886,0.15579771544674245,-0.397766151245883,65,1.0031927125370024,299.5931428571429,1.0
6.834,-16.42618595295385,0.0016504548439861344,-0.4764966524754113,65,1.010539114644413,299.5931428571429,1.0
6.889,-16.35862110777304,-0.19790705111758838,-0.4462057301535348,65,1.0124667030107866,299.5931428571429,1.0
6.942,-16.27046363902047,0.08498540628701352,0.058381800853764224,65,1.0124271405661254,299.5931428571429,1.0
6.992,-16.19510902108481,-0.024989357726507358,-0.49051626017670874,65,1.0050869538514606,299.5931428571429,1.0
7.042,-16.078744638414314,-0.15823994579156758,-0.11323434356799565,65,0.9980698700193006,299.5931428571429,1.0
7.097,-15.990863769061596,-0.0816291008164741,0.05908604709032773,65,1.0003648924315667,299.5931428571429,1.0
7.147,-15.900704630791374,0.06783904984265127,-0.001303816580806482,65,0.9997472220390815,299.5931428571429,1.0
7.198,-15.779572751666128,-0.06877027105800444,0.3363725056078393,65,0.9943523932932055,298.95253029223096,1.0
7.255,-15.681737473141528,-0.2688731618839218,0.08607053622815503,65,0.9880062008778917,298.95253029223096,1.0
7.307,-15.52995953141833,-0.3479543266883696,0.13929708422807888,65,0.9756938040353198,298.95253029223096,1.0
7.358,-15.46271743811762,0.09779574197102138,-0.18039690746207038,65,0.9845161576323391,298.95253029223096,1.0
7.408,-15.409772042705766,0.05270402390983212,0.44467960290948766,65,0.9847530004173051,298.95253029223096,1.0
7.46,-15.362537612123173,-0.048505885499836934,0.15413813034804047,65,0.9949164120713309,298.95253029223096,1.0
7.513,-15.337349216256568,0.08374957912353015,0.19155850878182487,65,1.0015551530362776,298.95253029223096,1.0
7.564,-15.355088878355387,0.49204862966202667,0.15606443232485287,65,0.9962163702255756,298.95253029223096,1.0
7.616,-15.378597000312082,-0.18788545009755772,-0.1159655507553885,65,0.997411970988112,298.95253029223096,1.0
7.672,-15.452085182928355,0.03223456227360229,0.2929097753471715,65,0.9957815405017911,298.95253029223096,1.0
7.723,-15.515606063604052,-0.03851777038205378,0.14472108796823255,65,0.9989589330457768,298.8886196821777,1.0
7.775,-15.598740882270846,-0.3256116971337867,-0.02924181046745815,65,1.0003031090982952,298.8886196821777,1.0
7.825,-15.699565942740408,-0.07514442933286575,0.42182693250058456,65,0.9989141115454612,298.8886196821777,1.0
7.88,-15.878903545923926,-0.298958711093924,0.4184041381538109,65,0.9927387647375047,298.8886196821777,1.0
7.93,-15.979941346053156,-0.0404820140256159,0.2016515006050155,65,0.9977847749562813,298.8886196821777,1.0
7.982,-16.097772573501153,-0.1397439936617916,0.52265613363786,65,0.9993526832864399,298.8886196821777,1.0
8.032,-16.191939179467774,-0.23839077843174128,0.0370932239273993,65,1.0001090082179076,298.8886196821777,1.0
8.085,-16.305585231724116,0.1703527604324508,0.2230506714191162,65,1.0019429317455621,298.8886196821777,1.0
8.135,-16.393375094735724,-0.2563812493544348,0.08619815559607871,65,1.0000632456050935,298.8886196821777,1.0
8.19,-16.462921454751072,-0.12318249454270405,0.5235337443872177,65,1.0128797395187137,298.8886196821777,1.0
8.245,-16.520536033665426,-0.1259247105467098,0.3476462861836475,65,1.0175354291260432,299.3152073075002,1.0
8.296,-16.55925872565936,-0.13528518169200485,-0.037339544426709406,65,1.0193421141751084,299.3152073075002,1.0
8.348,-16.58708788191875,-0.10738774291879476,-0.06237904229195383,65,1.0206124133132086,299.3152073075002,1.0
8.398,-16.607857037578622,-0.107820277853978,-0.4246940372156479,65,1.029927487167823,299.3152073075002,1.0
8.448,-16.590626948125582,-0.09169494542504465,0.3135011113533484,65,1.0325254667985175,299.3152073075002,1.0
8.499,-16.558460259441084,0.16157027408321686,0.3556889465635925,65,1.0263438222182875,299.3152073075002,1.0
8.549,-16.54143469864187,-0.16446945019127446,0.20614676950225105,65,1.0189966144596843,299.3152073075002,1.0
8.601,-16.513070818752798,0.049168252449038684,0.236884734193737,65,1.0157961161011115,299.3152073075002,1.0
8.654,-16.470436523923304,-0.08839201590405579,0.5099961066052002,65,1.0131675683627643,299.3152073075002,1.0
8.705,-16.421450492593983,-0.10164592168330629,0.5391788481219497,65,1.011328905086275,299.3152073075002,1.0
8.755,-16.347922509598117,-0.1936872964588173,0.12988014305391402,65,1.0032330970424725,299.42204454597373,1.0
8.808,-16.266921211503316,-0.07691939889119448,0.2858405268044778,65,0.9989132401655579,299.42204454597373,1.0
8.863,-16.19140284777178,0.1780023832052137,0.015022496320405724,65,0.9838583893438198,299.42204454597373,1.0
8.913,-16.075124158865957,0.21350774522799515,0.28337429870903535,65,0.9866456294046658,299.42204454597373,1.0
8.963,-15.976614779283643,0.1697601916821746,0.041463434905072614,65,0.9892970114281143,299.42204454597373,1.0
9.014,-15.861941282787038,0.2843870360564622,0.28791083254908023,65,0.9850577289582405,299.42204454597373,1.0
9.065,-15.756849548770454,0.19961301984863233,0.11350834296146578,65,0.9769249394849273,299.42204454597373,1.0
9.115,-15.629336373293487,-0.05947325593133921,0.6527442913204348,65,0.9778235860478023,299.42204454597373,1.0
9.167,-15.548436268790399,0.12173116435967689,0.2825878210994869,65,0.9787512281814369,299.42204454597373,1.0
9.219,-15.43740175504752,-0.17672554367381194,0.49473381976624653,65,0.983536212172692,299.42204454597373,1.0
9.269,-15.349285159411812,0.04838610013298021,0.16532657103167403,65,0.9849590727081832,299.8501572776666,1.0
9.322,-15.254373078362681,0.033376698146267175,0.20838257767003562,65,0.9889773495326784,299.8501572776666,1.0
9.375,-15.180208720322415,0.11801521435915101,0.4572854708473565,65,0.9915793199028864,299.8501572776666,1.0
9.426,-15.12720212441133,0.029534171785006853,-0.015929093177850177,65,0.9804608657268842,299.8501572776666,1.0
9.48,-15.076647498644496,0.03281882721619538,0.05029584967555204,65,0.9863854444058633,299.8501572776666,1.0
9.53,-15.05145063323551,-0.14453638144090253,0.3777339793683457,65,0.988383766823298,299.8501572776666,1.0
9.581,-15.02596018598142,-0.15656466715180428,0.18255274603149493,65,0.9943346237270133,299.8501572776666,1.0
9.631,-15.00358144165024,-0.1975904465362372,0.1164711294257596,65,0.9941037716501868,299.8501572776666,1.0
9.684,-15.006334281555223,0.6454936781212571,0.4089590207497148,65,0.9899245336663802,299.8501572776666,1.0
9.737,-15.032712027139112,0.030780481603618688,0.37800325861234696,65,0.9936185493956883,299.8501572776666,1.0
9.79,-15.06511067335991,-0.03182637825089271,0.28038400319480694,65,0.9961401965106711,299.2511415525114,1.0
9.844,-15.092831461828398,0.21874612877571503,0.1374503149773126,65,1.0000072237767261,299.2511415525114,1.0
9.898,-15.144789580534015,0.11815021544632856,0.19929748980910067,65,1.0012197020175118,299.2511415525114,1.0
9.948,-15.193144380344753,0.34990089449575457,0.17937660219164647,65,1.0007827042593873,299.2511415525114,1.0
10.005,-15.281177192559277,0.06676747686020712,-0.3809423943342195,65,1.0015780847248938,299.2511415525114,1.0
10.056,-15.351021716625063,0.19065057245937334,0.15416099332738173,65,1.0080539349693092,299.2511415525114,1.0
10.106,-15.397538663203042,0.4904188314616925,-0.15178547523027855,65,1.005768890767755,299.2511415525114,1.0
10.157,-15.461877280887977,0.04403588727031104,-0.15315164998067266,65,1.0070218734883574,299.2511415525114,1.0
10.208,-15.516491446884276,0.06063741692871948,0.5237329516497373,65,1.0121854994424024,299.2511415525114,1.0
10.261,-15.558384506553907,0.3535678599164819,0.14196317930009975,65,1.013260243726062,299.2511415525114,1.0
10.313,-15.62784564474616,0.17897460955927808,-0.006795419115946177,65,1.0152467340899702,297.5527809307605,0.9949999999999999
10.364,-15.68387019445656,0.1154656028563145,0.10598646546901173,65,1.0203252050680376,297.5527809307605,0.9824999999999996
10.416,-15.721969819294062,0.3491879232147767,-0.4845980213132467,65,1.026007379458036,297.5527809307605,0.969166666666666
10.469,-15.76805947049235,0.14269496039367055,-0.2161503045387159,65,1.0235672376452025,297.5527809307605,0.9558333333333323
10.519,-15.850057592366856,0.3784817607515478,0.11897295495344544,65,1.0279684343729412,297.5527809307605,0.9441666666666654
10.569,-15.949395967008972,0.16724963532674103,-0.28560296470816793,65,1.029224704834415,297.5527809307605,0.9316666666666651
10.619,-16.036048957356915,0.4218541968325376,-0.4713624345521178,65,1.0206298785425276,297.5527809307605,0.9191666666666648
10.672,-16.1045104922211,-0.21148062482388957,0.5193814006614317,65,1.0151397584381516,297.5527809307605,0.9058333333333312
10.723,-16.157709397211708,0.11106512031579872,-0.2946599769600831,65,1.0016946950687264,297.5527809307605,0.8933333333333309
10.773,-16.239145873412383,-0.3781268639490538,-0.1977968291503404,65,0.9870809377606541,297.5527809307605,0.8808333333333306
10.824,-16.29820990340096,0.6984828759161834,0.4673909989189026,65,0.9716159238582499,298.8460277876737,0.869999999999997
10.875,-16.375786269350783,0.28889044800984487,0.43546839000304133,65,0.9557971409374036,298.8460277876737,0.8583333333333301
10.925,-16.443307868146288,0.34248659607930443,0.42881093317201896,65,0.9425060175689313,298.8460277876737,0.8458333333333298
10.98,-16.555899859869726,0.4086621622018889,1.0978025384516643,65,0.912375167876558,298.8460277876737,0.8316666666666628
11.03,-16.74006714719945,0.699130332148453,0.3811588504881679,65,0.8906505756710827,298.8460277876737,0.8191666666666625
11.08,-16.963877123595292,0.6786316123486333,0.838427571912029,65,0.8607942690306808,298.8460277876737,0.8066666666666622
11.135,-17.256503360801215,0.8530821472192018,0.4954569931590942,65,0.8278004312289103,298.8460277876737,0.7933333333333286
11.188,-17.43983219177215,0.2535032532112319,0.3992234848159005,65,0.8084254787600059,298.8460277876737,0.7808333333333283
11.238,-17.64337765754197,0.5645570770030323,0.5717097234880213,65,0.779355478052973,298.8460277876737,0.7691666666666613
11.295,-17.736812598510983,0.17547648748444475,0.15070508114927827,65,0.7662289196116318,298.8460277876737,0.7583333333333278
11.346,-17.78692724889037,0.200463273877386,0.2678461659397714,65,0.7315731403147286,299.2511415525114,0.7458333333333275
11.397,-17.74288001062398,-0.09548702300158018,0.30862934840014244,65,0.7142323977914331,299.2511415525114,0.7333333333333272
11.447,-17.633378338045866,-0.19189948519446812,0.6267536221763866,65,0.6981805675931096,299.2511415525114,0.7208333333333269
11.497,-17.460963489550736,-0.03951651677359619,0.585283095696546,65,0.6779211327942589,299.2511415525114,0.7083333333333266
11.549,-17.260811751499308,0.10704643165685668,0.5232401583184665,65,0.6762558008392769,299.2511415525114,0.694999999999993
11.6,-17.085354252967804,-0.12454766764870634,0.4965474426212899,65,0.6733743385291628,299.2511415525114,0.6824999999999927
11.655,-16.913643129344322,-0.022007393081221176,0.4044817810318743,65,0.6755455616253857,299.2511415525114,0.669166666666659
11.705,-16.812062328038213,-0.3132135854074497,-0.04973283335063356,65,0.6681154891270114,299.2511415525114,0.6566666666666587
11.76,-16.73176592316232,-0.08326667941586839,0.43031404858601746,65,0.6553134660169518,299.2511415525114,0.6433333333333251
11.81,-16.719087174639554,-0.11016027987072963,0.4293342113011688,65,0.6427743332822484,299.2511415525114,0.6308333333333248
11.86,-16.736595499326143,-0.23791815636260996,-0.02670990099066185,65,0.6269213134114788,153.3566361974406,0.6191666666666579
11.913,-16.78073822414268,-0.026560699703567104,-0.1316017769500815,65,0.6006437605749436,153.3566361974406,0.6058333333333242
11.964,-16.820867134734073,-0.17405456391455174,0.29372310015719655,65,0.5761632050131714,153.3566361974406,0.5941666666666573
12.015,-16.865705297562894,-0.36411444976505086,0.33919334581451205,65,0.5653092708074995,153.3566361974406,0.5824999999999904
12.068,-16.883546143155762,-0.36907425642377417,-0.04270815166638504,65,0.5775535923592227,153.3566361974406,0.5699999999999901
12.118,-16.88218209656305,0.11399664602162117,-0.18295316257227912,65,0.5769753199031527,153.3566361974406,0.5583333333333231
12.172,-16.864556142572035,-0.16324313353644357,0.07712340808224534,65,0.5680198067356225,153.3566361974406,0.5449999999999895
12.222,-16.86313780037535,0.1321241725613112,-0.3379133099250189,65,0.5485797483711735,153.3566361974406,0.5333333333333226
12.276,-16.868760416003184,-0.035182415918604805,0.0854857987126849,65,0.5385463166577065,153.3566361974406,0.5199999999999889
12.33,-16.83008893855914,-0.4500077937699469,0.30155742405858527,65,0.5237194858624578,153.3566361974406,0.5066666666666553
