time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.306,0.0,1.2,1.2,,0.8163400703721179,285.7739320024528,0.8100000000000072
1.356,0.0,1.2,1.2,,0.8294359270998125,285.7739320024528,0.8225000000000074
1.406,0.0,1.2,1.2,,0.8412449124747671,285.7739320024528,0.8341666666666744
1.456,0.0,1.2,1.2,,0.852699150532469,285.7739320024528,0.8458333333333413
1.506,0.0,1.2,1.2,,0.8646328986262185,285.5210347174949,0.8583333333333416
1.557,0.0,1.2,1.2,,0.8755090589444474,285.5210347174949,0.8700000000000085
1.607,0.0,1.2,1.2,,0.886185530714507,285.5210347174949,0.8816666666666755
1.657,0.0,1.2,1.2,,0.8974614619848406,285.5210347174949,0.8941666666666758
1.707,0.0,1.2,1.2,,0.9078859245096597,285.5210347174949,0.9058333333333427
1.758,0.0,1.2,1.2,,0.9182615982528354,285.5210347174949,0.9175000000000096
1.808,0.0,1.2,1.2,,0.928630767242828,285.5210347174949,0.9291666666666766
1.858,0.0,1.2,1.2,,0.9397760695150877,285.5210347174949,0.9416666666666769
1.909,0.0,1.2,1.2,,0.9502456949920208,285.5210347174949,0.9533333333333438
1.959,0.0,1.2,1.2,,0.9608076616601559,285.5210347174949,0.9650000000000107
2.009,0.0,1.2,1.2,,0.9722503865501806,285.5210347174949,0.977500000000011
2.059,0.0,1.2,1.2,,0.9830645607863107,285.7155313351499,0.989166666666678
2.109,0.0,1.2,1.2,,0.994018559821858,285.7155313351499,1.0
2.159,0.0,1.2,1.2,,1.0055790306479182,285.7155313351499,1.0
2.21,0.0,1.2,1.2,,1.015384216081529,285.7155313351499,1.0
2.26,0.0,1.2,1.2,,1.023876653566466,285.7155313351499,1.0
2.311,0.0,1.2,1.2,,1.0313718252050466,285.7155313351499,1.0
2.361,0.0,1.2,1.2,,1.0368273498866523,285.7155313351499,1.0
2.411,0.0,1.2,1.2,,1.0408092167078777,285.7155313351499,1.0
2.461,0.0,1.2,1.2,,1.0433707699471595,285.7155313351499,1.0
2.511,0.0,1.2,1.2,,1.0446369898879815,285.7155313351499,1.0
2.561,0.0,1.2,1.2,,1.0445583490986927,286.00777361063757,1.0
2.612,0.0,1.2,1.2,,1.0433992229285622,286.00777361063757,1.0
2.662,0.0,1.2,1.2,,1.0411276052466147,286.00777361063757,1.0
2.713,0.0,1.2,1.2,,1.0382145255197621,286.00777361063757,1.0
2.763,0.0,1.2,1.2,,1.034702002850132,286.00777361063757,1.0
2.813,0.0,1.2,1.2,,1.0304559406744334,286.00777361063757,1.0
2.863,0.0,1.2,1.2,,1.0262065129646591,286.00777361063757,1.0
2.913,0.0,1.2,1.2,,1.0218289185127984,286.00777361063757,1.0
2.964,0.0,1.2,1.2,,1.0171463113713772,286.00777361063757,1.0
3.014,0.0,1.2,1.2,,1.0129068142471584,286.00777361063757,1.0
3.064,0.0,1.2,1.2,,1.0088961196790303,286.00777361063757,1.0
3.114,0.0,1.2,1.2,,1.0051966978347706,286.14435802974486,1.0
3.164,0.0,1.2,1.2,,1.0018735250824828,286.14435802974486,1.0
3.215,0.0,1.2,1.2,,0.9989740793341673,286.14435802974486,1.0
3.265,0.0,1.2,1.2,,0.9963725170142983,286.14435802974486,1.0
3.315,0.0,1.2,1.2,,0.9944312548044553,286.14435802974486,1.0
3.365,0.0,1.2,1.2,,0.9929601788026547,286.14435802974486,1.0
3.416,0.0,1.2,1.2,,0.9918909475722427,286.14435802974486,1.0
3.466,0.0,1.2,1.2,,0.9913405342841215,286.14435802974486,1.0
3.516,0.0,1.2,1.2,,0.9911881296987345,286.14435802974486,1.0
3.566,0.0,1.2,1.2,,0.9914203265406699,286.14435802974486,1.0
3.617,0.0,1.2,1.2,,0.9919574026892453,286.2810729643028,1.0
3.667,0.0,1.2,1.2,,0.9927531065644711,286.2810729643028,1.0
3.717,0.0,1.2,1.2,,0.9937562934599623,286.2810729643028,1.0
3.768,0.0,1.2,1.2,,0.9950032406254474,286.2810729643028,1.0
3.818,0.0,1.2,1.2,,0.9962749354007485,286.2810729643028,1.0
3.869,0.0,1.2,1.2,,0.99760256579124,286.2810729643028,1.0
3.919,0.0,1.2,1.2,,0.999037929743433,286.2810729643028,1.0
3.969,0.0,1.2,1.2,,1.0003485925264037,286.2810729643028,1.0
4.02,0.0,1.2,1.2,,1.0015967828121792,286.2810729643028,1.0
4.07,0.0,1.2,1.2,,1.0028330428470786,286.2810729643028,1.0
4.12,0.0,1.2,1.2,,1.0038688008226522,286.2810729643028,1.0
4.17,0.0,1.2,1.2,,1.0047734717810555,284.59112498303705,1.0
4.22,0.0,1.2,1.2,,1.0055360860832092,284.59112498303705,1.0
4.27,0.0,1.2,1.2,,1.0061888045789762,284.59112498303705,1.0
4.321,0.0,1.2,1.2,,1.0066431948215968,284.59112498303705,1.0
4.371,0.0,1.2,1.2,,1.0069510893877578,284.59112498303705,1.0
4.421,0.0,1.2,1.2,,1.0071260371423938,284.59112498303705,1.0
4.471,0.0,1.2,1.2,,1.0071551682664661,284.59112498303705,1.0
4.522,0.0,1.2,1.2,,1.0070674068398993,284.59112498303705,1.0
4.572,0.0,1.2,1.2,,1.0068769053765514,284.59112498303705,1.0
4.623,0.0,1.2,1.2,,1.0065763463336432,284.59112498303705,1.0
4.673,0.0,1.2,1.2,,1.006223052985539,285.54047246238684,1.0
4.723,0.0,1.2,1.2,,1.005816289173328,285.54047246238684,1.0
4.774,0.0,1.2,1.2,,1.0053394199125287,285.54047246238684,1.0
4.824,0.0,1.2,1.2,,1.0048722418553535,285.54047246238684,1.0
4.874,0.0,1.2,1.2,,1.0043983048484646,285.54047246238684,1.0
4.925,0.0,1.2,1.2,,1.0038975847093266,285.54047246238684,1.0
4.975,0.0,1.2,1.2,,1.0034486674371466,285.54047246238684,1.0
5.025,0.0,1.2,1.2,,1.0030271900576282,285.54047246238684,1.0
5.075,0.0,1.2,1.2,,1.0026147567697925,285.54047246238684,1.0
5.126,0.0,1.2,1.2,,1.0022726108819509,285.54047246238684,1.0
5.176,0.0,1.2,1.2,,1.001975956651804,285.54047246238684,1.0
5.226,0.0,1.2,1.2,,1.0017112314057373,285.22978578714725,1.0
5.276,0.0,1.2,1.2,,1.0015144674335097,285.22978578714725,1.0
5.326,0.0,1.2,1.2,,1.0013656718727746,285.22978578714725,1.0
5.376,0.0,1.2,1.2,,1.0012628744459016,285.22978578714725,1.0
5.427,0.0,1.2,1.2,,1.0012003685331434,285.22978578714725,1.0
5.477,0.0,1.2,1.2,,1.0011824240448948,285.22978578714725,1.0
5.527,0.0,1.2,1.2,,1.0011989243314914,285.22978578714725,1.0
5.577,0.0,1.2,1.2,,1.00124926914863,285.22978578714725,1.0
5.627,0.0,1.2,1.2,,1.001321259945476,285.22978578714725,1.0
5.678,0.0,1.2,1.2,,1.0014119446935537,285.22978578714725,1.0
5.728,0.0,1.2,1.2,,1.0015161289798131,281.11957104557644,1.0
5.778,0.0,1.2,1.2,,1.0016372142386383,281.11957104557644,1.0
5.828,0.0,1.2,1.2,,1.001754172427824,281.11957104557644,1.0
5.878,0.0,1.2,1.2,,1.0018705747049794,281.11957104557644,1.0
5.929,0.0,1.2,1.2,,1.0019903602914237,281.11957104557644,1.0
5.979,0.0,1.2,1.2,,1.0020941162422754,281.11957104557644,1.0
6.029,0.0,1.2,1.2,,1.0021873989469068,281.11957104557644,1.0
6.079,0.0,1.2,1.2,,1.0022734223491596,281.11957104557644,1.0
6.129,0.0,1.2,1.2,,1.0023391421825654,281.11957104557644,1.0
6.179,0.0,1.2,1.2,,1.002389878170421,281.11957104557644,1.0
6.23,0.0,1.2,1.2,,1.002427121378548,281.11957104557644,1.0
6.28,0.0,1.2,1.2,,1.0024460651876586,286.1834061135371,1.0
6.33,0.0,1.2,1.2,,1.002450233666887,286.1834061135371,1.0
6.381,0.0,1.2,1.2,,1.0024404776084477,286.1834061135371,1.0
6.431,0.0,1.2,1.2,,1.0024159580060625,286.1834061135371,1.0
6.481,0.0,1.2,1.2,,1.0023814781506681,286.1834061135371,1.0
6.531,0.0,1.2,1.2,,1.0023374046361584,286.1834061135371,1.0
6.581,0.0,1.2,1.2,,1.0022814238973234,286.1834061135371,1.0
6.632,0.0,1.2,1.2,,1.0022228644567535,286.1834061135371,1.0
6.682,0.0,1.2,1.2,,1.0021599511725416,286.1834061135371,1.0
6.732,0.0,1.2,1.2,,1.0020895885605365,286.1834061135371,1.0
6.783,0.0,1.2,1.2,,1.002022785959469,285.69606975001705,1.0
6.833,0.0,1.2,1.2,,1.0019563190782481,285.69606975001705,1.0
6.883,0.0,1.2,1.2,,1.0018914520355038,285.69606975001705,1.0
6.933,0.0,1.2,1.2,,1.0018248998854657,285.69606975001705,1.0
6.983,0.0,1.2,1.2,,1.0017664918334168,285.69606975001705,1.0
7.034,0.0,1.2,1.2,,1.0017123681696827,285.69606975001705,1.0
7.084,0.0,1.2,1.2,,1.0016597041446904,285.69606975001705,1.0
7.134,0.0,1.2,1.2,,1.0016158110840685,285.69606975001705,1.0
7.185,0.0,1.2,1.2,,1.0015772470155793,285.69606975001705,1.0
7.235,0.0,1.2,1.2,,1.0015440482205886,285.69606975001705,1.0
7.285,0.0,1.2,1.2,,1.001514239863994,285.69606975001705,1.0
7.336,0.0,1.2,1.2,,1.001491481404013,285.3462140281652,1.0
7.386,0.0,1.2,1.2,,1.0014730097798368,285.3462140281652,1.0
7.436,0.0,1.2,1.2,,1.0014576467726912,285.3462140281652,1.0
7.486,0.0,1.2,1.2,,1.0014468406015118,285.3462140281652,1.0
7.537,0.0,1.2,1.2,,1.0014388960060845,285.3462140281652,1.0
7.587,0.0,1.2,1.2,,1.0014329451982846,285.3462140281652,1.0
7.637,0.0,1.2,1.2,,1.0014291996431952,285.3462140281652,1.0
7.687,0.0,1.2,1.2,,1.001426666034073,285.3462140281652,1.0
7.737,0.0,1.2,1.2,,1.0014248349820083,285.3462140281652,1.0
7.788,0.0,1.2,1.2,,1.0014231444560853,285.3462140281652,1.0
7.838,0.0,1.2,1.2,,1.0014214200192695,285.4044637996734,1.0
7.888,0.0,1.2,1.2,,1.0014190978706252,285.4044637996734,1.0
7.939,0.0,1.2,1.2,,1.0014157588531276,285.4044637996734,1.0
7.989,0.0,1.2,1.2,,1.001411407297246,285.4044637996734,1.0
8.039,0.0,1.2,1.2,,1.0014054005504276,285.4044637996734,1.0
8.09,0.0,1.2,1.2,,1.001398548402553,285.4044637996734,1.0
8.14,0.0,1.2,1.2,,1.0013900906639144,285.4044637996734,1.0
8.19,0.0,1.2,1.2,,1.0013799388609532,285.4044637996734,1.0
8.24,0.0,1.2,1.2,,1.0013672458117078,285.4044637996734,1.0
8.29,0.0,1.2,1.2,,1.00135412529267,285.4044637996734,1.0
8.341,0.0,1.2,1.2,,1.0013400686879896,285.4044637996734,1.0
8.391,0.0,1.2,1.2,,1.001324002765405,285.85183670687655,1.0
8.441,0.0,1.2,1.2,,1.0013080999068993,285.85183670687655,1.0
8.491,0.0,1.2,1.2,,1.0012913486402986,285.85183670687655,1.0
8.541,0.0,1.2,1.2,,1.0012739485435684,285.85183670687655,1.0
8.592,0.0,1.2,1.2,,1.0012550749546916,285.85183670687655,1.0
8.642,0.0,1.2,1.2,,1.0012372697373433,285.85183670687655,1.0
8.692,0.0,1.2,1.2,,1.0012192871129302,285.85183670687655,1.0
8.743,0.0,1.2,1.2,,1.0012000367489855,285.85183670687655,1.0
8.793,0.0,1.2,1.2,,1.0011825067750846,285.85183670687655,1.0
8.843,0.0,1.2,1.2,,1.0011654017717817,285.85183670687655,1.0
8.893,0.0,1.2,1.2,,1.0011475313633347,284.90042113843225,1.0
8.944,0.0,1.2,1.2,,1.0011312645333472,284.90042113843225,1.0
8.994,0.0,1.2,1.2,,1.0011153828684618,284.90042113843225,1.0
9.044,0.0,1.2,1.2,,1.0010999215493406,284.90042113843225,1.0
9.094,0.0,1.2,1.2,,1.0010843133927594,284.90042113843225,1.0
9.145,0.0,1.2,1.2,,1.0010707217454788,284.90042113843225,1.0
9.195,0.0,1.2,1.2,,1.0010580104453637,284.90042113843225,1.0
9.245,0.0,1.2,1.2,,1.0010448428775534,284.90042113843225,1.0
9.295,0.0,1.2,1.2,,1.0010328221646057,284.90042113843225,1.0
9.345,0.0,1.2,1.2,,1.001021052814325,284.90042113843225,1.0
9.395,0.0,1.2,1.2,,1.0010087127381615,284.90042113843225,1.0
9.445,0.0,1.2,1.2,,1.0009974391547234,285.6377008989376,1.0
9.496,0.0,1.2,1.2,,1.0009863933915115,285.6377008989376,1.0
9.546,0.0,1.2,1.2,,1.000974803304731,285.6377008989376,1.0
9.596,0.0,1.2,1.2,,1.0009642068754534,285.6377008989376,1.0
9.647,0.0,1.2,1.2,,1.000953816929151,285.6377008989376,1.0
9.697,0.0,1.2,1.2,,1.0009436269595522,285.6377008989376,1.0
9.747,0.0,1.2,1.2,,1.000932923893022,285.6377008989376,1.0
9.797,0.0,1.2,1.2,,1.0009231283413316,285.6377008989376,1.0
9.848,0.0,1.2,1.2,,1.0009135140371015,285.6377008989376,1.0
9.898,0.0,1.2,1.2,,1.0009034076413323,285.6377008989376,1.0
9.948,0.0,1.2,1.2,,1.00089415081512,285.81287904599657,1.0
9.998,0.0,1.2,1.2,,1.0008850582613926,285.81287904599657,1.0
10.048,0.0,1.2,1.2,,1.0008761248040339,285.81287904599657,1.0
10.099,0.0,1.2,1.2,,1.0008667240987117,285.81287904599657,1.0
10.149,0.0,1.2,1.2,,1.0008581044304876,285.81287904599657,1.0
10.199,0.0,1.2,1.2,,1.0008496289583932,285.81287904599657,1.0
10.25,0.0,1.2,1.2,,1.0008407029500017,285.81287904599657,1.0
10.3,0.0,1.2,1.2,,1.0008325118790868,285.81287904599657,1.0
10.35,0.0,1.2,1.2,,1.0008244514996412,285.81287904599657,1.0
10.4,0.0,1.2,1.2,,1.0008159557305285,285.81287904599657,1.0
10.45,0.0,1.2,1.2,,1.0008081531168058,285.81287904599657,1.0
10.501,0.0,1.2,1.2,,1.000800468954742,285.0553214625527,1.0
10.551,0.0,1.2,1.2,,1.000786149655454,285.0553214625527,0.9966666666666666
10.601,0.0,1.2,1.2,,1.0003212082094646,285.0553214625527,0.9849999999999997
10.651,0.0,1.2,1.2,,0.9986675338720751,285.0553214625527,0.9733333333333327
10.702,0.0,1.2,1.2,,0.9955259811124267,285.0553214625527,0.9616666666666658
10.752,0.0,1.2,1.2,,0.9903859915028893,285.0553214625527,0.9491666666666655
10.802,0.0,1.2,1.2,,0.9839099280802587,285.0553214625527,0.9374999999999986
10.853,0.0,1.2,1.2,,0.9758478836617464,285.0553214625527,0.9258333333333316
10.903,0.0,1.2,1.2,,0.9655385362441784,285.0553214625527,0.9133333333333313
10.953,0.0,1.2,1.2,,0.954475215964846,285.0553214625527,0.9016666666666644
11.003,0.0,1.2,1.2,,0.942162342035932,285.5793558929666,0.8899999999999975
11.053,0.0,1.2,1.2,,0.9277631678107964,285.5793558929666,0.8774999999999972
11.103,0.0,1.2,1.2,,0.9133783627847332,285.5793558929666,0.8658333333333302
11.154,0.0,1.2,1.2,,0.8982607204027998,285.5793558929666,0.8541666666666633
11.204,0.0,1.2,1.2,,0.8814497092926132,285.5793558929666,0.841666666666663
11.254,0.0,1.2,1.2,,0.8653674509503057,285.5793558929666,0.8299999999999961
11.304,0.0,1.2,1.2,,0.8490712572285302,285.5793558929666,0.8183333333333291
11.354,0.0,1.2,1.2,,0.8327086759608449,285.5793558929666,0.8066666666666622
11.405,0.0,1.2,1.2,,0.8152534112976055,285.5793558929666,0.7941666666666619
11.455,0.0,1.2,1.2,,0.7991540077277334,285.5793558929666,0.782499999999995
11.505,0.0,1.2,1.2,,0.783338078190308,285.5793558929666,0.770833333333328
11.556,0.0,1.2,1.2,,0.7667936371372194,286.08580587954435,0.7583333333333278
11.606,0.0,1.2,1.2,,0.751787823113967,286.08580587954435,0.7466666666666608
11.656,0.0,1.2,1.2,,0.7372427305048778,286.08580587954435,0.7349999999999939
11.707,0.0,1.2,1.2,,0.72219434957064,286.08580587954435,0.7224999999999936
11.757,0.0,1.2,1.2,,0.7086554506491757,286.08580587954435,0.7108333333333267
11.808,0.0,1.2,1.2,,0.6955968554838249,286.08580587954435,0.6991666666666597
11.858,0.0,1.2,1.2,,0.6821152397165388,286.08580587954435,0.6866666666666594
11.908,0.0,1.2,1.2,,0.6699756555936318,286.08580587954435,0.6749999999999925
11.958,0.0,1.2,1.2,,0.6582244261819199,286.08580587954435,0.6633333333333256
12.009,0.0,1.2,1.2,,0.6468166680573607,286.08580587954435,0.6516666666666586
12.059,0.0,1.2,1.2,,0.6349196991592335,283.05466324740183,0.6391666666666583
12.109,0.0,1.2,1.2,,0.6240656623758567,283.05466324740183,0.6274999999999914
12.159,0.0,1.2,1.2,,0.6134001947556531,283.05466324740183,0.6158333333333245
12.209,0.0,1.2,1.2,,0.6028725801369618,283.05466324740183,0.6041666666666575
12.26,0.0,1.2,1.2,,0.5916906771373989,283.05466324740183,0.5916666666666572
12.31,0.0,1.2,1.2,,0.581297108945291,283.05466324740183,0.5799999999999903
12.36,0.0,1.2,1.2,,0.570902454241372,283.05466324740183,0.5683333333333234
12.411,0.0,1.2,1.2,,0.5597227168022856,283.05466324740183,0.5558333333333231
12.461,0.0,1.2,1.2,,0.5492153878775368,283.05466324740183,0.5441666666666561
12.511,0.0,1.2,1.2,,0.5386113477722666,283.05466324740183,0.5324999999999892
12.561,0.0,1.2,1.2,,0.5278905497108367,283.05466324740183,0.5208333333333223
12.611,0.0,1.2,1.2,,0.5162578728681345,285.98827219419064,0.508333333333322
