time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.397,-17.143797942307057,-3.6743011248060835,0.37567546323925155,64,0.22236756714009331,298.7821627012395,0.2916666666666667
1.447,-16.965209276043083,-0.2394909334678078,0.26123189312837414,64,0.23031463558320747,298.7821627012395,0.3041666666666667
1.498,-16.802147215372656,-2.4402490221019417,-0.5952536519619113,64,0.24312169968192004,298.7821627012395,0.3166666666666667
1.553,-16.63841247787988,0.27293556050800755,0.39815692410834147,64,0.261452490034314,298.7821627012395,0.33
1.608,-16.505836431276514,-0.6726968669537,-0.059156540156566094,64,0.2638544551598909,298.7821627012395,0.3425
1.665,-16.36259421214381,0.32699633268384665,0.24852110749797987,64,0.2595801031403286,299.65735514753163,0.35583333333333333
1.715,-16.454234076339123,0.6920438929068274,0.1135977951658122,64,0.269689092639063,299.65735514753163,0.36833333333333335
1.767,-16.401802806357942,0.1625380325337411,0.7743341977015421,64,0.269778249984119,299.65735514753163,0.3816666666666667
1.818,-16.372284052865176,0.714980068882267,0.850486164802876,64,0.2850440554795809,299.65735514753163,0.39416666666666667
1.873,-16.461757725124187,0.5480625082456214,0.5983347492833341,64,0.29295562993470375,299.65735514753163,0.40750000000000003
1.923,-16.56142577415289,0.5257255327637407,0.360517540590659,64,0.29814511148347844,299.65735514753163,0.42000000000000004
1.975,-16.71309543331729,-0.8645209109150892,0.2917870669364879,64,0.3020173740573685,299.65735514753163,0.43333333333333335
2.029,-16.793539896013883,0.826040687988367,0.3897199886031389,64,0.3016424135924251,299.65735514753163,0.4466666666666667
2.082,-16.836111047010547,1.31997628100339,0.45037203308855783,64,0.30775934310990377,299.65735514753163,0.4591666666666667
2.133,-16.50911490208415,0.7408942105778294,0.07296577916121917,64,0.316471867288343,299.65735514753163,0.47250000000000003
2.183,-16.093817665055948,1.168042696358344,0.8951478178753235,64,0.3150986115072068,298.6119891784138,0.4841666666666667
2.237,-15.649789094718752,1.0433197949597524,-0.18576705812959568,64,0.32197355610320944,298.6119891784138,0.49750000000000005
2.289,-15.336168649559736,0.4431931678379967,0.5991730664347359,64,0.3259288156513872,298.6119891784138,0.5
2.339,-15.186062644656602,0.2919304284564281,1.530839230717755,64,0.32774755306448755,298.6119891784138,0.5
2.389,-15.099392306991488,0.35452750541938927,0.36168876115457227,64,0.3200732096864449,298.6119891784138,0.5
2.44,-14.97695946889385,0.6148361865510684,0.6383198935141076,64,0.3027250718477027,298.6119891784138,0.5
2.491,-14.77224425399393,0.5908061668015756,0.5166819650877981,64,0.3023815926318082,298.6119891784138,0.5
2.542,-14.624592238850393,0.4486339497475739,0.662262607079406,64,0.2971746222365407,298.6119891784138,0.5
2.594,-14.440660138039696,0.3926838199016092,0.17315513936046267,64,0.2982456463643525,298.6119891784138,0.5
2.648,-14.309848561843147,0.414847526704799,0.28423575721996724,64,0.2842853402409545,298.6119891784138,0.5
2.701,-14.255194436522482,0.5698192140175632,0.5676209130758975,64,0.27453587205200514,287.3598246094821,0.5
2.751,-14.174187943028267,0.7598301207944417,0.7064278191152455,64,0.25458210116657565,287.3598246094821,0.5
2.806,-14.101140339547324,0.8107114124568536,0.4491795383496875,64,0.26729776520317705,287.3598246094821,0.5
2.856,-14.028975531355739,0.8611278291582327,0.5417380114006756,64,0.24625636408993215,287.3598246094821,0.5
2.906,-14.020000166080331,1.3929563176496118,0.32583441235711624,64,0.24211675316142323,287.3598246094821,0.5
2.96,-14.081245570152099,0.7251778020238602,0.708031352089266,64,0.23734134498681483,287.3598246094821,0.5
3.014,-14.136752077809978,1.083137890485739,0.5283761721780048,64,0.24308567520638782,287.3598246094821,0.5
3.064,-14.151844882049106,0.9834034539561615,0.6516978521204462,64,0.2584033419160766,287.3598246094821,0.5
3.116,-14.11970323848753,1.0203903489983714,0.4160911713739063,64,0.2703593829426886,287.3598246094821,0.5
3.166,-14.031837120218922,0.9765036943924372,0.7916158916876754,64,0.2878431006637293,287.3598246094821,0.5
3.216,-13.91569916726108,1.2168782849456483,0.9054442158351931,64,0.28968472101813314,299.2938490081347,0.5
3.266,-13.861680948878433,1.504458252559952,0.7911416127492861,64,0.30103542359884194,299.2938490081347,0.5
3.319,-13.880311883985504,1.3769154817774238,1.0093728997418163,64,0.3211393133939646,299.2938490081347,0.5
3.373,-13.90089258014759,1.1583155226561184,1.2054596761804568,64,0.321324698764787,299.2938490081347,0.5
3.425,-13.947449755736903,1.4208462932909929,0.8091685575200456,64,0.3407101464270653,299.2938490081347,0.5
3.475,-13.967920896547685,1.1668791076534288,0.8763989663608512,64,0.36162459169081274,299.2938490081347,0.5
3.526,-13.950250899654014,1.285052394378619,0.933774599231031,64,0.371896204334628,299.2938490081347,0.5
3.576,-13.943084616795826,1.1342634031054684,1.0556086839840846,64,0.3848013032271715,299.2938490081347,0.5
3.628,-13.966230727454143,1.1429134972583876,0.9222583277715478,64,0.3974742313695162,299.2938490081347,0.5
3.681,-13.987690694369489,0.9667643436897797,0.9738188857691936,64,0.4058177554591359,299.2938490081347,0.5
3.735,-14.017269757691686,1.138615439246619,0.9552570906547009,64,0.41809279975136127,299.9359267734554,0.5
3.785,-14.032924715880405,1.01078304636394,1.0065566728208721,64,0.426048493470944,299.9359267734554,0.5
3.835,-13.999570423665254,1.1602503056415034,0.8207589418650583,64,0.44001554865068915,299.9359267734554,0.5
3.89,-13.941390770114076,0.8815094141406019,1.1984325600880177,64,0.4408129717913116,299.9359267734554,0.5
3.941,-13.875463420395354,0.7574949354861392,1.0263492254027795,64,0.4444165621755493,299.9359267734554,0.5
3.992,-13.823880601682836,0.9837235284719603,1.2375502391270412,64,0.44945430994298957,299.9359267734554,0.5
4.043,-13.785366780789577,0.6902278877413398,0.6159494400208575,64,0.45357412328279534,299.9359267734554,0.5
4.095,-13.773678353481044,0.862194682366381,0.4971879107481397,64,0.42963504240754746,299.9359267734554,0.5
4.146,-13.754514200564586,0.644972715689566,0.658468076517708,64,0.4402240665296362,299.9359267734554,0.5
4.198,-13.710521217870053,0.38749894051914674,0.9566728403429351,64,0.428215119640476,299.9359267734554,0.5
4.248,-13.63866934197506,0.30730996102978925,0.7972737130808172,64,0.4263582776498893,299.65735514753163,0.5
4.3,-13.556505534768633,0.4003275302796967,0.41995698570636164,64,0.44820642198630534,299.65735514753163,0.5
4.354,-13.434327665408661,0.4545077155417976,0.5212207308669141,64,0.4330986892396448,299.65735514753163,0.5
4.407,-13.238309041298182,0.5550828319173197,1.0626323566181282,64,0.4121296438033277,299.65735514753163,0.5
4.457,-13.062477044689786,0.5540844652262836,0.8530559097357082,64,0.41278759358362394,299.65735514753163,0.5
4.508,-12.845501769256773,0.49285885956998887,0.5313874355148409,64,0.40963280289896264,299.65735514753163,0.5
4.56,-12.675116933115307,0.49834567384536205,0.6555244439111038,64,0.40695965821146346,299.65735514753163,0.5
4.613,-12.491420162006536,0.600221797594161,0.23626265307416042,64,0.41480882408827247,299.65735514753163,0.5
4.664,-12.373734173427012,0.42757228586077584,0.21540372371219285,64,0.41312205836312266,299.65735514753163,0.5
4.715,-12.323734525123514,0.7036822643388839,0.23530586182860289,64,0.4247853808176366,299.65735514753163,0.5
4.765,-12.300073763527154,0.5388725247314641,0.3357062679190348,64,0.42480490092873124,295.6858653507226,0.5
4.816,-12.296659877452809,0.4331827833210916,0.1661635605865956,64,0.4388387578827214,295.6858653507226,0.5
4.866,-12.316811693016362,0.49649201226622336,-0.04119358758697596,64,0.45290239189747633,295.6858653507226,0.5
4.916,-12.356289238309373,0.44746913048843107,0.44097948935039016,64,0.4576165330631934,295.6858653507226,0.5
4.967,-12.44800996774579,0.32712405140929224,-0.12210130005879336,64,0.4587287935803328,295.6858653507226,0.5
5.018,-12.533866791706703,0.10440515423909859,-0.3609856037533481,64,0.4635237802976442,295.6858653507226,0.5
5.069,-12.614618174867235,0.14022784220875806,0.5017545828674909,64,0.46961509359674397,295.6858653507226,0.5
5.123,-12.690800171160607,0.18268746973380362,-0.3719941932668204,64,0.4760484149536757,295.6858653507226,0.5
5.174,-12.726811901915157,-0.03481715487225481,0.1521653850021326,64,0.4819686556913537,295.6858653507226,0.5
5.227,-12.798077469220845,0.09329392108540041,0.31862713842915336,64,0.4936691281621483,295.6858653507226,0.5
5.281,-12.877355468313272,0.14886620985544316,-0.09501907169563795,64,0.49793437102536736,298.6119891784138,0.5
5.333,-13.023761547492644,0.2692479578417037,-0.21392372819828837,64,0.5008118249100316,298.6119891784138,0.5066666666666668
5.385,-13.191373938228358,0.1415971372428715,-0.3409003687532246,64,0.4991066244141472,298.6119891784138,0.5150000000000003
5.435,-13.291926361366269,0.056077619765765266,0.053153389733807774,64,0.5142751265011527,298.6119891784138,0.5275000000000006
5.485,-13.402216854502903,0.2628390707000187,-0.1267128736703779,64,0.5201007288059456,298.6119891784138,0.5400000000000009
5.537,-13.489294207297966,0.29934172810285786,-0.20589891517930956,64,0.516152332022734,298.6119891784138,0.5533333333333346
5.587,-13.60152579004153,0.26651781693275917,-0.11651605399385696,64,0.5128335062510659,298.6119891784138,0.5650000000000015
5.638,-13.703889487468068,0.27711525436502427,-0.15797068220705573,64,0.5216027976552482,298.6119891784138,0.5783333333333351
5.689,-13.844444945792977,0.04723661608403507,0.15231710861069775,64,0.5344817345876074,298.6119891784138,0.5908333333333354
5.741,-14.015936238050747,0.2526501698213589,-0.40080177514520043,64,0.5465219522579431,298.6119891784138,0.6033333333333357
5.792,-14.199172842248506,0.19718641543197674,-0.3443218661981976,64,0.5436633516295667,299.20844628335,0.6166666666666694
5.842,-14.388588342389358,-0.045194157105125615,-0.0872412064958255,64,0.5520746683571132,299.20844628335,0.6283333333333363
5.892,-14.543046686850444,0.033605709341637646,-0.21795238041891693,64,0.5608499116570752,299.20844628335,0.6408333333333366
5.943,-14.690232749485444,0.1040979008290581,-0.6118562372224788,64,0.5740914153066156,299.20844628335,0.6541666666666702
5.999,-14.76169192398946,-0.05784196237910891,-0.5116668389689295,64,0.6042233843755211,299.20844628335,0.6641666666666705
6.049,-14.867665821394423,0.15564562093240952,-0.4604495170056198,64,0.6081730656417669,299.20844628335,0.6766666666666707
6.099,-14.987260555682598,0.11882733023946868,0.01614951413653727,64,0.610817528996324,299.20844628335,0.689166666666671
6.153,-15.140597134994936,0.29662769010023887,-0.4144550486863282,64,0.6227946661255835,299.20844628335,0.7025000000000047
6.203,-15.267143716340385,0.3039042127189744,-0.2783701121603304,64,0.6334579257095236,299.20844628335,0.715000000000005
6.253,-15.341237915452483,0.05627091125947197,-0.040803721957245034,64,0.6485090266723358,299.20844628335,0.7275000000000053
6.303,-15.380980523679643,0.42145564438081445,-0.2700078789236094,64,0.6552335110286622,299.20844628335,0.7400000000000055
6.356,-15.38283369731977,0.35623747156623714,-0.3059370963812804,64,0.6828214258192605,299.20844628335,0.7525000000000058
6.406,-15.32372201403138,0.4288314415769484,-0.31263570613903535,64,0.7007789927105706,299.20844628335,0.7650000000000061
6.456,-15.25325525041928,0.2814415427401771,-0.07244391948430412,64,0.7134816565469111,299.20844628335,0.7775000000000064
6.507,-15.142078288272794,0.37862311981360325,-0.36586487289473113,64,0.7312247292674497,299.20844628335,0.7900000000000067
6.572,-15.06939010953642,0.2299113237993536,-0.5787264479731993,64,0.7457920478661377,299.20844628335,0.802500000000007
6.623,-14.890942964228206,0.3682369885754297,-0.22504986820231163,64,0.7566141600975691,299.20844628335,0.8158333333333406
6.675,-14.782302643931416,0.31037972666010605,-0.6038585481582875,64,0.7895713975929533,299.20844628335,0.8283333333333409
6.726,-14.617856604023133,0.15058269980813624,-0.3234598220252402,64,0.8121807734111164,299.20844628335,0.8408333333333412
6.776,-14.505980099957585,0.031836300078091954,-0.5062103083762336,64,0.8287277642940615,299.20844628335,0.8533333333333415
6.826,-14.38804053153422,0.3310963414217408,-0.5284561603342285,64,0.8437108023124885,299.5931428571429,0.8658333333333418
6.88,-14.27266183948024,0.46980193464361336,-0.5305134451228452,64,0.8653661287714006,299.5931428571429,0.8791666666666754
6.931,-14.218032643513316,0.35650412015928074,-0.31963913929018056,64,0.8905033530911739,299.5931428571429,0.8916666666666757
6.981,-14.17525679234672,0.25150708320625337,-0.021343074853029234,64,0.9003328666296002,299.5931428571429,0.904166666666676
7.031,-14.152087466154105,0.2260222822795515,-0.07845281964334035,64,0.9267803308093344,299.5931428571429,0.9166666666666763
7.082,-14.111506948288243,0.5706830008557029,-0.17585493048561793,64,0.9389064447611601,299.5931428571429,0.9291666666666766
7.134,-14.083451063042293,0.26377268256869535,-0.20257528077941767,64,0.9572459389063367,299.5931428571429,0.9425000000000102
7.187,-14.06489110102362,0.35506073040240604,-0.51648388374749,64,0.9761028191459001,299.5931428571429,0.9558333333333439
7.237,-14.03827300962425,0.39625033680657457,-0.4826526292138816,64,0.9860272976923616,299.5931428571429,0.9675000000000108
7.288,-14.015221718297044,0.2185560661808039,-0.37799416654180407,64,0.9910362061989608,299.5931428571429,0.9808333333333444
7.338,-14.002863629386797,0.08685218330738947,-0.0019600581766304023,64,1.0018892005734263,299.1230922835544,0.9933333333333447
7.389,-13.985665044515459,0.2704529285822188,-0.006844211256782502,64,1.0190843149886082,299.1230922835544,1.0
7.44,-13.973786430429074,0.22465612568080023,-0.19732083978947548,64,1.0316641321467521,299.1230922835544,1.0
7.491,-13.943774976359649,0.13115086695113706,-0.28369718071990035,64,1.04248243980703,299.1230922835544,1.0
7.545,-13.934130134104862,0.20750072072694628,0.24960607766816806,64,1.0514391908758234,299.1230922835544,1.0
7.596,-13.937739910105662,0.06956038643597455,-0.14885077834338978,64,1.0572521807002806,299.1230922835544,1.0
7.647,-13.949047990489008,0.37152573175292913,0.028911144904440893,64,1.0625282651407237,299.1230922835544,1.0
7.698,-13.961667657796326,0.06842404657423631,0.5625316860794465,64,1.0555463565655197,299.1230922835544,1.0
7.75,-14.001621061184167,0.018130440655831928,-0.0513229302100247,64,1.0578097827484174,299.1230922835544,1.0
7.801,-14.038376001010235,0.4395037596480602,0.33390720465161855,64,1.0433365362852867,299.1230922835544,1.0
7.852,-14.08014269623841,0.40160500991891906,0.23228015375123992,64,1.04454564974045,299.5931428571429,1.0
7.903,-14.116697237607793,0.3635141527260072,0.059460570227710785,64,1.0541687447986474,299.5931428571429,1.0
7.953,-14.151762356615377,0.32997594656296897,0.1886391584939148,64,1.0367700488552376,299.5931428571429,1.0
8.006,-14.208624668035341,0.2735695666300003,0.08162811794523307,64,1.0249116800647375,299.5931428571429,1.0
8.056,-14.257086099092515,0.16244235589089667,0.33527966683549926,64,1.0234394445416404,299.5931428571429,1.0
8.107,-14.294937253123958,-0.04654450539474275,0.12395323724559355,64,1.0139370992813646,299.5931428571429,1.0
8.159,-14.321042324085536,0.29303900164184865,0.27927552845975884,64,1.007873551972732,299.5931428571429,1.0
8.21,-14.336778340207456,0.07139876911861992,0.024098026586537334,64,0.9900015738531733,299.5931428571429,1.0
8.264,-14.402613064022132,0.165890502365088,-0.09110827257099433,64,0.9750190298357153,299.5931428571429,1.0
8.315,-14.448010259515806,-0.09444508397639023,0.3439442730179211,64,0.9713534761078284,299.5931428571429,1.0
8.366,-14.472895594346376,0.17115354471294028,0.24066027149720928,64,0.9560345437492623,298.69705170203673,1.0
8.417,-14.481973287471618,0.12217216202385471,0.07751427578590905,64,0.9444203166829745,298.69705170203673,1.0
8.47,-14.504157699904834,-0.18230852083440058,0.17630515958554963,64,0.9343823998360101,298.69705170203673,1.0
8.521,-14.51365539677687,-0.1211198346572736,0.12668340625672156,64,0.9274238446402711,298.69705170203673,1.0
8.572,-14.532514295106282,-0.2440161769975517,0.21836056266176718,64,0.9210330706943577,298.69705170203673,1.0
8.623,-14.54141355591924,-0.0798250237666081,0.12418066237710854,64,0.9229808384555739,298.69705170203673,1.0
8.673,-14.535273311303463,0.15565305390789533,0.27957006509767274,64,0.9191435482032156,298.69705170203673,1.0
8.723,-14.506548400934927,0.19232409156533942,0.03203820874208259,64,0.9265945989219657,298.69705170203673,1.0
8.775,-14.46715096079826,-0.03385401843824985,0.16997414558131327,64,0.9363227185674026,298.69705170203673,1.0
8.826,-14.424403424961111,0.16933308634832792,0.12286874939697383,64,0.9395638999467099,298.69705170203673,1.0
8.879,-14.371999511907472,-0.10946276430147789,-0.037596504452538926,64,0.9491464080065081,298.7821627012395,1.0
8.933,-14.280066413254742,-0.05444622424246637,-0.18347460851862393,64,0.9633819666911166,298.7821627012395,1.0
8.983,-14.223089330617098,-0.1521307414093374,-0.2002449518041499,64,0.9868133742972154,298.7821627012395,1.0
9.034,-14.202086231545383,-0.17850526962431867,-0.4466578727865076,64,0.9943016271109568,298.7821627012395,1.0
9.085,-14.19502117889154,0.07543870412311074,-0.18744379339363582,64,1.0766774715123535,298.7821627012395,1.0
9.135,-14.176133675481903,-0.4921023511108974,-0.5564181990517696,64,1.0494641363049824,298.7821627012395,1.0
9.187,-14.192308394129572,-0.02985117076719604,-0.17612979165484532,64,1.0678998790057772,298.7821627012395,1.0
9.24,-14.246392071184166,0.08297958046433973,-0.26685939758251304,64,1.079926876130369,298.7821627012395,1.0
9.291,-14.289757310140677,0.15083120198664332,-0.22833692834113076,64,1.0925536975932482,298.7821627012395,1.0
9.341,-14.353281951021463,-0.12823721796689794,-0.2580481343852901,64,1.1021589709243984,299.2938490081347,1.0
9.392,-14.406460416127679,-0.2386105938558141,-0.23034098017384955,64,1.111735350382091,299.2938490081347,1.0
9.445,-14.470969400736088,-0.12263620158820811,-0.41669353245249663,64,1.1136954928944556,299.2938490081347,1.0
9.498,-14.509829396942045,0.2698629233137676,-0.2191777224521748,64,1.1140036871105028,299.2938490081347,1.0
9.552,-14.608458671150679,0.2992280796898456,0.01616847077864791,64,1.1052085564151797,299.2938490081347,1.0
9.602,-14.695618213575862,0.1260295360385891,-0.133930064586707,64,1.1026757943157663,299.2938490081347,1.0
9.653,-14.771323291891681,0.1826837450458261,0.02893493060225703,64,1.097099085484708,299.2938490081347,1.0
9.706,-14.801055262853199,0.4145687124586836,0.33968068757100456,64,1.0946611814038767,299.2938490081347,1.0
9.757,-14.809958054338875,0.07033614561551375,-0.7815883655823597,64,1.0770228541722073,299.2938490081347,1.0
9.807,-14.810904181250658,0.21935313568576173,-0.08749644465555005,64,1.0651816946361086,299.2938490081347,1.0
9.857,-14.818232703720888,0.020426176280379627,0.0027151008357528894,64,1.0529522266886326,299.2938490081347,1.0
9.908,-14.803682916707972,0.018771946638341554,-0.12605560854932454,64,1.0365510872771542,298.95253029223096,1.0
9.958,-14.72578083243073,0.20126157611607598,0.25596380866688473,64,1.019815109841162,298.95253029223096,1.0
10.008,-14.638984909828281,0.2796240733392283,-0.21748147610102675,64,0.9960079519405179,298.95253029223096,1.0
10.059,-14.527564533910184,0.29370945943282,-0.06371678472213683,64,0.9872890143090188,298.95253029223096,1.0
10.114,-14.45299288817657,0.48294263282440103,0.142244013307432,64,0.9799901758239027,298.95253029223096,1.0
10.164,-14.242009941773265,0.4879195384813267,-0.036751807537055745,64,0.9477041249458539,298.95253029223096,1.0
10.216,-13.939883078022012,0.1883519076158637,0.3001782039135328,64,0.9442342051727947,298.95253029223096,1.0
10.268,-13.64917227654687,0.19426068683983988,0.23702717733414863,64,0.9254629537430179,298.95253029223096,1.0
10.319,-13.278880101900178,0.2846015516582975,0.25096389475446423,64,0.9133647252974647,298.95253029223096,1.0
10.371,-12.972892206051121,0.3475060900829428,0.34101154703961206,64,0.898007007865948,298.95253029223096,1.0
10.422,-12.627564020820593,0.06369345174499944,0.11485125026374735,64,0.8882652111591486,299.9359267734554,1.0
10.477,-12.33366358985527,0.1112733960702452,0.04927853060768851,64,0.8986312670613352,299.9359267734554,1.0
10.539,-12.226520892882242,-0.17224859753747185,0.17547170247786334,64,0.9070388399397169,299.9359267734554,0.9933333333333332
10.59,-12.062675816819285,-0.04962193511667822,-0.12189559250018618,64,0.9075653311946914,299.9359267734554,0.9808333333333329
10.64,-12.065279425660533,0.10260287733474502,0.2620395681749994,64,0.9087852021979411,299.9359267734554,0.9683333333333326
10.692,-12.137266768991235,0.016989162889399726,0.49998327520311375,64,0.9169113225644231,299.9359267734554,0.954999999999999
10.745,-12.322159157693005,0.054954692662631956,0.19205986453894952,64,0.9172076612366719,299.9359267734554,0.9416666666666653
10.798,-12.532598747284606,-0.07557807106209648,0.24572515639889356,64,0.9216535828823837,299.9359267734554,0.9299999999999984
10.852,-12.712136775645584,0.14463384528109977,0.1503052975347852,64,0.9307901840108731,299.9359267734554,0.9166666666666647
10.905,-12.911456966510832,0.12476845845722705,0.07752701377023431,64,0.9419546891600057,299.9359267734554,0.9058333333333312
10.956,-13.158827764661373,-0.13608930695635327,-0.20261556863826544,64,0.9450169334436189,299.03778696706115,0.8933333333333309
11.006,-13.379117971941104,0.3172214760377898,0.16081967208214404,64,0.946472178568106,299.03778696706115,0.8808333333333306
11.056,-13.63148276725119,-0.04727535256750497,-0.2624969861365227,64,0.9470422542174457,299.03778696706115,0.8683333333333303
11.109,-13.804319872526186,0.5425878014293295,-0.359090038353285,64,0.9558550056791717,299.03778696706115,0.8549999999999967
11.164,-13.984873639922602,0.44345139517708254,-0.06644736510235187,64,0.9560076453634496,299.03778696706115,0.841666666666663
11.214,-14.106045002389328,0.9159794051682534,0.7254530696454916,64,0.9445698853981994,299.03778696706115,0.8283333333333294
11.265,-14.239366536869602,0.9946600919142545,0.4907246910680948,64,0.9309808270672459,299.03778696706115,0.8158333333333291
11.315,-14.365298787173549,0.2983058744807545,0.35632255954072195,64,0.9239984119045308,299.03778696706115,0.8041666666666621
11.365,-14.43063599565395,1.177918832774424,0.12407192197072538,64,0.905840174349704,299.03778696706115,0.7916666666666619
11.416,-14.44836001653904,0.9717597560767162,0.16978796200307678,64,0.8903751868545492,299.03778696706115,0.7783333333333282
11.471,-14.424848141695476,1.0122408436589991,-0.563846237467427,64,0.8800036347085884,150.7170218117791,0.7666666666666613
11.524,-14.367483752041624,0.17320350077632843,0.09464516285399742,64,0.8551095681784785,150.7170218117791,0.7549999999999943
11.577,-14.218119690729186,0.23625108630686764,0.3261994436578968,64,0.8326379344754471,150.7170218117791,0.7416666666666607
11.631,-14.104864722921961,-0.24174021545045418,0.20116642409764618,64,0.8016338753169984,150.7170218117791,0.7283333333333271
11.683,-13.983411285294794,-0.32711870107694435,-0.48641013828984625,64,0.7826719782770222,150.7170218117791,0.7174999999999935
11.736,-13.940383905247588,-0.352288667165424,0.025184396614945738,64,0.7594384882176873,150.7170218117791,0.7041666666666598
11.786,-13.919051067211534,-0.07280547085406097,0.4505672619647976,64,0.7394450735246959,150.7170218117791,0.6933333333333263
11.839,-13.891851449992581,-0.13035910944497772,-0.1267250853395569,64,0.7311319430477446,150.7170218117791,0.6799999999999926
11.889,-13.874703417018951,0.20448544163310275,0.594123511686212,64,0.7138049873567537,150.7170218117791,0.6674999999999923
11.943,-13.815182997767852,-0.2896679147275457,0.07148439256786583,64,0.6710257087641786,150.7170218117791,0.654999999999992
11.994,-13.694168547776817,-0.21736321591376823,-0.24452085873745952,64,0.6447442686514545,299.3152073075002,0.6424999999999917
12.047,-13.583568714618526,0.07352979847864231,0.024480996384282982,64,0.5886307140725006,299.3152073075002,0.6291666666666581
12.097,-13.246475182541975,0.42301257901340883,0.07925017667172814,64,0.5550343212758145,299.3152073075002,0.6166666666666578
12.148,-12.918482806525493,0.4948814049463577,0.3860152485805273,64,0.5084124780803491,299.3152073075002,0.6041666666666575
12.199,-12.634481091661304,0.44467590894424175,0.3142131420250502,64,0.46768805729768825,299.3152073075002,0.5924999999999906
12.251,-12.091802316784527,0.38002220524502495,-0.007501572477846353,64,0.3798741940313011,299.3152073075002,0.5799999999999903
12.306,-11.566371749898384,0.1659231462052328,0.25061619034083443,64,0.3187008715483291,299.3152073075002,0.5658333333333233
12.356,-11.043547623747248,0.07065085613955044,0.2515435752297333,64,0.29625586718680275,299.3152073075002,0.5541666666666564
12.407,-10.63462887916454,0.26902727061646786,0.08928871727447336,64,0.2574239328180356,299.3152073075002,0.5408333333333227
12.46,-10.121588412143739,0.4963043486990563,-0.12012083688429827,64,0.21546538758905565,299.3152073075002,0.5283333333333224
12.514,-9.667048021312084,0.3645752587845081,0.11887259965325024,64,0.21115086678741657,294.8129612708231,0.5149999999999888
12.564,-9.376857407676752,0.2736643840754859,-0.03137050427935531,64,0.18745537695495001,294.8129612708231,0.5024999999999885
12.615,-9.150217221732404,0.0148622839775688,0.017794714152815628,64,0.19406864927524792,294.8129612708231,0.5
