time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.862,0.0,0.0,0.0,,1.159841283264911,285.13283480625427,0.9416666666666769
1.912,0.0,0.0,0.0,,1.1611759363847356,285.13283480625427,0.9533333333333438
1.963,0.0,0.0,0.0,,1.1615169975936557,285.13283480625427,0.9658333333333441
2.013,0.0,0.0,0.0,,1.1609659401092833,285.13283480625427,0.977500000000011
2.063,0.0,0.0,0.0,,1.1597220093719391,285.13283480625427,0.989166666666678
2.113,0.0,0.0,0.0,,1.1579312654336853,285.13283480625427,1.0
2.164,0.0,0.0,0.0,,1.1554446848139295,286.692002734108,1.0
2.214,0.0,0.0,0.0,,1.1524235368080595,286.692002734108,1.0
2.264,0.0,0.0,0.0,,1.148698088871944,286.692002734108,1.0
2.314,0.0,0.0,0.0,,1.1439662806830793,286.692002734108,1.0
2.364,0.0,0.0,0.0,,1.1389169309255172,286.692002734108,1.0
2.415,0.0,0.0,0.0,,1.1333201806716202,286.692002734108,1.0
2.465,0.0,0.0,0.0,,1.1272428834519055,286.692002734108,1.0
2.515,0.0,0.0,0.0,,1.1202777631471752,286.692002734108,1.0
2.566,0.0,0.0,0.0,,1.1134300693674217,286.692002734108,1.0
2.616,0.0,0.0,0.0,,1.1063227115992007,286.692002734108,1.0
2.666,0.0,0.0,0.0,,1.0990297286816189,286.692002734108,1.0
2.716,0.0,0.0,0.0,,1.0910939071582777,288.5658066735466,1.0
2.766,0.0,0.0,0.0,,1.0836514926823575,288.5658066735466,1.0
2.816,0.0,0.0,0.0,,1.0762475970594947,288.5658066735466,1.0
2.867,0.0,0.0,0.0,,1.0684351051821683,288.5658066735466,1.0
2.917,0.0,0.0,0.0,,1.0613245130913385,288.5658066735466,1.0
2.967,0.0,0.0,0.0,,1.054451221832507,288.5658066735466,1.0
3.018,0.0,0.0,0.0,,1.0474145873734502,288.5658066735466,1.0
3.068,0.0,0.0,0.0,,1.0412076869116778,288.5658066735466,1.0
3.118,0.0,0.0,0.0,,1.0353966068310445,288.5658066735466,1.0
3.168,0.0,0.0,0.0,,1.0300222627571944,288.5658066735466,1.0
3.219,0.0,0.0,0.0,,1.0247882924380092,276.5414386497,1.0
3.269,0.0,0.0,0.0,,1.020419838940484,276.5414386497,1.0
3.319,0.0,0.0,0.0,,1.0165708480558457,276.5414386497,1.0
3.37,0.0,0.0,0.0,,1.013042500657946,276.5414386497,1.0
3.42,0.0,0.0,0.0,,1.0103174182643766,276.5414386497,1.0
3.47,0.0,0.0,0.0,,1.0081465176047397,276.5414386497,1.0
3.52,0.0,0.0,0.0,,1.006529476489741,276.5414386497,1.0
3.571,0.0,0.0,0.0,,1.0054046768112856,276.5414386497,1.0
3.621,0.0,0.0,0.0,,1.0049098293695027,276.5414386497,1.0
3.671,0.0,0.0,0.0,,1.0049336673047462,276.5414386497,1.0
3.722,0.0,0.0,0.0,,1.0055100728264736,276.5414386497,1.0
3.772,0.0,0.0,0.0,,1.00653415548044,285.5210347174949,1.0
3.823,0.0,0.0,0.0,,1.0079956855375376,285.5210347174949,1.0
3.873,0.0,0.0,0.0,,1.010007683495655,285.5210347174949,1.0
3.923,0.0,0.0,0.0,,1.0122619672849782,285.5210347174949,1.0
3.973,0.0,0.0,0.0,,1.0148385221511151,285.5210347174949,1.0
4.023,0.0,0.0,0.0,,1.0179086702255906,285.5210347174949,1.0
4.074,0.0,0.0,0.0,,1.0210165377279228,285.5210347174949,1.0
4.124,0.0,0.0,0.0,,1.024312537517777,285.5210347174949,1.0
4.174,0.0,0.0,0.0,,1.0277512852676605,285.5210347174949,1.0
4.224,0.0,0.0,0.0,,1.031542507252129,285.5210347174949,1.0
4.274,0.0,0.0,0.0,,1.0351332157768303,275.3071217591073,1.0
4.325,0.0,0.0,0.0,,1.0387315582376027,275.3071217591073,1.0
4.375,0.0,0.0,0.0,,1.042296841166466,275.3071217591073,1.0
4.425,0.0,0.0,0.0,,1.0460338450463502,275.3071217591073,1.0
4.475,0.0,0.0,0.0,,1.0494028761544463,275.3071217591073,1.0
4.526,0.0,0.0,0.0,,1.0526195635484155,275.3071217591073,1.0
4.576,0.0,0.0,0.0,,1.0558584020531994,275.3071217591073,1.0
4.626,0.0,0.0,0.0,,1.058654771275788,275.3071217591073,1.0
4.676,0.0,0.0,0.0,,1.0612040780946848,275.3071217591073,1.0
4.727,0.0,0.0,0.0,,1.0636339174721814,275.3071217591073,1.0
4.777,0.0,0.0,0.0,,1.0655986215747009,275.3071217591073,1.0
4.828,0.0,0.0,0.0,,1.0672530547460182,285.6377008989376,1.0
4.878,0.0,0.0,0.0,,1.0685831794083729,285.6377008989376,1.0
4.928,0.0,0.0,0.0,,1.0696383043640811,285.6377008989376,1.0
4.979,0.0,0.0,0.0,,1.0702729419164978,285.6377008989376,1.0
5.029,0.0,0.0,0.0,,1.070577038786867,285.6377008989376,1.0
5.079,0.0,0.0,0.0,,1.0705133480552274,285.6377008989376,1.0
5.13,0.0,0.0,0.0,,1.0701208892035419,285.6377008989376,1.0
5.18,0.0,0.0,0.0,,1.0694095638037324,285.6377008989376,1.0
5.23,0.0,0.0,0.0,,1.0683083349406925,285.6377008989376,1.0
5.28,0.0,0.0,0.0,,1.0669808271599122,285.6377008989376,1.0
5.33,0.0,0.0,0.0,,1.0653828651188708,286.0467844233786,1.0
5.38,0.0,0.0,0.0,,1.0635352419661528,286.0467844233786,1.0
5.431,0.0,0.0,0.0,,1.0613045562468837,286.0467844233786,1.0
5.481,0.0,0.0,0.0,,1.0590142187677551,286.0467844233786,1.0
5.532,0.0,0.0,0.0,,1.0563671996858433,286.0467844233786,1.0
5.582,0.0,0.0,0.0,,1.0537450750101298,286.0467844233786,1.0
5.632,0.0,0.0,0.0,,1.0510049708815992,286.0467844233786,1.0
5.682,0.0,0.0,0.0,,1.048175036063902,286.0467844233786,1.0
5.732,0.0,0.0,0.0,,1.0450753554483876,286.0467844233786,1.0
5.782,0.0,0.0,0.0,,1.0421489430211477,286.0467844233786,1.0
5.833,0.0,0.0,0.0,,1.0392184838881824,286.0467844233786,1.0
5.883,0.0,0.0,0.0,,1.0361044878628836,285.4821671658045,1.0
5.933,0.0,0.0,0.0,,1.033249272950758,285.4821671658045,1.0
5.983,0.0,0.0,0.0,,1.0304684014347665,285.4821671658045,1.0
6.034,0.0,0.0,0.0,,1.0277847859364646,285.4821671658045,1.0
6.084,0.0,0.0,0.0,,1.0250414468939264,285.4821671658045,1.0
6.134,0.0,0.0,0.0,,1.0226246285581932,285.4821671658045,1.0
6.184,0.0,0.0,0.0,,1.0203641522043054,285.4821671658045,1.0
6.234,0.0,0.0,0.0,,1.018132844225752,285.4821671658045,1.0
6.285,0.0,0.0,0.0,,1.0162418167557665,285.4821671658045,1.0
6.335,0.0,0.0,0.0,,1.014546480907554,285.4821671658045,1.0
6.386,0.0,0.0,0.0,,1.0130549315972477,272.53437296946066,1.0
6.436,0.0,0.0,0.0,,1.01168830169298,272.53437296946066,1.0
6.486,0.0,0.0,0.0,,1.010631595831424,272.53437296946066,1.0
6.536,0.0,0.0,0.0,,1.0097874748161737,272.53437296946066,1.0
6.586,0.0,0.0,0.0,,1.009118135964924,272.53437296946066,1.0
6.637,0.0,0.0,0.0,,1.0087097507018339,272.53437296946066,1.0
6.687,0.0,0.0,0.0,,1.0085051549829043,272.53437296946066,1.0
6.737,0.0,0.0,0.0,,1.0084974212339353,272.53437296946066,1.0
6.787,0.0,0.0,0.0,,1.0086976503285903,272.53437296946066,1.0
6.837,0.0,0.0,0.0,,1.0090680602486837,272.53437296946066,1.0
6.888,0.0,0.0,0.0,,1.009603430802634,272.53437296946066,1.0
6.938,0.0,0.0,0.0,,1.0103447812579884,281.8184505812,1.0
6.988,0.0,0.0,0.0,,1.011177369371604,281.8184505812,1.0
7.039,0.0,0.0,0.0,,1.012129648675219,281.8184505812,1.0
7.089,0.0,0.0,0.0,,1.0131852411906428,281.8184505812,1.0
7.14,0.0,0.0,0.0,,1.0144117091971048,281.8184505812,1.0
7.19,0.0,0.0,0.0,,1.0156272010966902,281.8184505812,1.0
7.24,0.0,0.0,0.0,,1.016893214036296,281.8184505812,1.0
7.29,0.0,0.0,0.0,,1.0182859943267841,281.8184505812,1.0
7.34,0.0,0.0,0.0,,1.0196016459102926,281.8184505812,1.0
7.391,0.0,0.0,0.0,,1.0209153049386637,281.8184505812,1.0
7.441,0.0,0.0,0.0,,1.0222108514494208,274.71207754781244,1.0
7.491,0.0,0.0,0.0,,1.0235619066289507,274.71207754781244,1.0
7.541,0.0,0.0,0.0,,1.024773255768699,274.71207754781244,1.0
7.591,0.0,0.0,0.0,,1.0259226993368684,274.71207754781244,1.0
7.642,0.0,0.0,0.0,,1.0270711917591042,274.71207754781244,1.0
7.692,0.0,0.0,0.0,,1.0280534300218764,274.71207754781244,1.0
7.742,0.0,0.0,0.0,,1.0289386589177716,274.71207754781244,1.0
7.793,0.0,0.0,0.0,,1.0297694250631193,274.71207754781244,1.0
7.843,0.0,0.0,0.0,,1.0304270663621546,274.71207754781244,1.0
7.893,0.0,0.0,0.0,,1.0309648917826748,274.71207754781244,1.0
7.943,0.0,0.0,0.0,,1.0313784080199015,274.71207754781244,1.0
7.994,0.0,0.0,0.0,,1.031679996578542,281.62922178204525,1.0
8.044,0.0,0.0,0.0,,1.031827654658099,281.62922178204525,1.0
8.094,0.0,0.0,0.0,,1.0318460706947117,281.62922178204525,1.0
8.144,0.0,0.0,0.0,,1.031736715244843,281.62922178204525,1.0
8.195,0.0,0.0,0.0,,1.0314809145580879,281.62922178204525,1.0
8.245,0.0,0.0,0.0,,1.0311170514733858,281.62922178204525,1.0
8.295,0.0,0.0,0.0,,1.0306377328566898,281.62922178204525,1.0
8.345,0.0,0.0,0.0,,1.0300032327902426,281.62922178204525,1.0
8.396,0.0,0.0,0.0,,1.0293058727414517,281.62922178204525,1.0
8.446,0.0,0.0,0.0,,1.0285153480582194,281.62922178204525,1.0
8.497,0.0,0.0,0.0,,1.0276405436025762,274.28093120585925,1.0
8.547,0.0,0.0,0.0,,1.0266200926464022,274.28093120585925,1.0
8.597,0.0,0.0,0.0,,1.0256002520358507,274.28093120585925,1.0
8.647,0.0,0.0,0.0,,1.0245258145291758,274.28093120585925,1.0
8.698,0.0,0.0,0.0,,1.0233261745426216,274.28093120585925,1.0
8.748,0.0,0.0,0.0,,1.0221727692041758,274.28093120585925,1.0
8.798,0.0,0.0,0.0,,1.0209979256143211,274.28093120585925,1.0
8.848,0.0,0.0,0.0,,1.0198124379040021,274.28093120585925,1.0
8.899,0.0,0.0,0.0,,1.0185425101532908,274.28093120585925,1.0
8.949,0.0,0.0,0.0,,1.017368432294583,274.28093120585925,1.0
8.999,0.0,0.0,0.0,,1.0162153642225653,274.28093120585925,1.0
9.049,0.0,0.0,0.0,,1.0150930482085834,286.2810729643028,1.0
9.1,0.0,0.0,0.0,,1.0139359559906056,286.2810729643028,1.0
9.15,0.0,0.0,0.0,,1.0129074122451378,286.2810729643028,1.0
9.2,0.0,0.0,0.0,,1.0119361402530278,286.2810729643028,1.0
9.25,0.0,0.0,0.0,,1.01096647861343,286.2810729643028,1.0
9.301,0.0,0.0,0.0,,1.0101337529825143,286.2810729643028,1.0
9.351,0.0,0.0,0.0,,1.0093757086423045,286.2810729643028,1.0
9.401,0.0,0.0,0.0,,1.0086961778805021,286.2810729643028,1.0
9.451,0.0,0.0,0.0,,1.0080585789203846,286.2810729643028,1.0
9.502,0.0,0.0,0.0,,1.0075500374976154,286.2810729643028,1.0
9.552,0.0,0.0,0.0,,1.0071261568644907,275.52414110227943,1.0
9.602,0.0,0.0,0.0,,1.0067868371605404,275.52414110227943,1.0
9.652,0.0,0.0,0.0,,1.0065160805438385,275.52414110227943,1.0
9.702,0.0,0.0,0.0,,1.0063483726593883,275.52414110227943,1.0
9.752,0.0,0.0,0.0,,1.006260423110881,275.52414110227943,1.0
9.803,0.0,0.0,0.0,,1.0062512795908,275.52414110227943,1.0
9.853,0.0,0.0,0.0,,1.0063182220029743,275.52414110227943,1.0
9.903,0.0,0.0,0.0,,1.0064535965105335,275.52414110227943,1.0
9.954,0.0,0.0,0.0,,1.00666897812918,275.52414110227943,1.0
10.004,0.0,0.0,0.0,,1.0069298789708676,275.52414110227943,1.0
10.054,0.0,0.0,0.0,,1.007242597661073,275.52414110227943,1.0
10.105,0.0,0.0,0.0,,1.007600832420917,282.8637712435932,1.0
10.155,0.0,0.0,0.0,,1.0080275875121727,282.8637712435932,1.0
10.205,0.0,0.0,0.0,,1.0084587160628022,282.8637712435932,1.0
10.255,0.0,0.0,0.0,,1.0089145694380057,282.8637712435932,1.0
10.306,0.0,0.0,0.0,,1.0094226926876368,282.8637712435932,1.0
10.356,0.0,0.0,0.0,,1.0099080783040306,282.8637712435932,1.0
10.406,0.0,0.0,0.0,,1.0103974238294748,282.8637712435932,1.0
10.456,0.0,0.0,0.0,,1.0108841804330457,282.8637712435932,1.0
10.506,0.0,0.0,0.0,,1.0113957030307175,282.8637712435932,1.0
10.557,0.0,0.0,0.0,,1.011857209310912,282.8637712435932,0.9983333333333333
10.607,0.0,0.0,0.0,,1.0121713161539445,270.58280110960584,0.9866666666666664
10.657,0.0,0.0,0.0,,1.0120336926069153,270.58280110960584,0.9749999999999994
10.707,0.0,0.0,0.0,,1.0112773295236517,270.58280110960584,0.9633333333333325
10.757,0.0,0.0,0.0,,1.0096554418272397,270.58280110960584,0.9508333333333322
10.808,0.0,0.0,0.0,,1.00729040750397,270.58280110960584,0.9391666666666653
10.858,0.0,0.0,0.0,,1.0040267517405355,270.58280110960584,0.9274999999999983
10.908,0.0,0.0,0.0,,0.9994618107072188,270.58280110960584,0.914999999999998
10.958,0.0,0.0,0.0,,0.9941507632331709,270.58280110960584,0.9033333333333311
11.009,0.0,0.0,0.0,,0.9877863587035962,270.58280110960584,0.8916666666666642
11.059,0.0,0.0,0.0,,0.9797691255360865,270.58280110960584,0.8791666666666639
11.109,0.0,0.0,0.0,,0.9711534899154181,270.58280110960584,0.8674999999999969
11.16,0.0,0.0,0.0,,0.961441674120573,280.9312793034159,0.85583333333333
11.21,0.0,0.0,0.0,,0.9498299412410576,280.9312793034159,0.8433333333333297
11.26,0.0,0.0,0.0,,0.9378901385949349,280.9312793034159,0.8316666666666628
11.31,0.0,0.0,0.0,,0.9249205953227513,280.9312793034159,0.8199999999999958
11.361,0.0,0.0,0.0,,0.9109649947614691,280.9312793034159,0.8083333333333289
11.411,0.0,0.0,0.0,,0.8949782525214911,280.9312793034159,0.7958333333333286
11.461,0.0,0.0,0.0,,0.8791565874761634,280.9312793034159,0.7841666666666617
11.511,0.0,0.0,0.0,,0.8625351835140227,280.9312793034159,0.7724999999999947
11.561,0.0,0.0,0.0,,0.8451886539484612,280.9312793034159,0.7608333333333278
11.612,0.0,0.0,0.0,,0.8258892490264274,280.9312793034159,0.7483333333333275
11.662,0.0,0.0,0.0,,0.807299365543613,271.7046058171925,0.7366666666666606
11.712,0.0,0.0,0.0,,0.7882378166493165,271.7046058171925,0.7249999999999936
11.763,0.0,0.0,0.0,,0.7673889314137268,271.7046058171925,0.7124999999999934
11.813,0.0,0.0,0.0,,0.7476279388366137,271.7046058171925,0.7008333333333264
11.863,0.0,0.0,0.0,,0.72766861408239,271.7046058171925,0.6891666666666595
11.914,0.0,0.0,0.0,,0.7061665559120687,271.7046058171925,0.6766666666666592
11.964,0.0,0.0,0.0,,0.6860832959631297,271.7046058171925,0.6649999999999923
12.014,0.0,0.0,0.0,,0.6660747127793387,271.7046058171925,0.6533333333333253
12.064,0.0,0.0,0.0,,0.6462243397795558,271.7046058171925,0.6416666666666584
12.114,0.0,0.0,0.0,,0.6266117053910267,271.7046058171925,0.6299999999999915
12.165,0.0,0.0,0.0,,0.6059468933959018,271.7046058171925,0.6174999999999912
12.215,0.0,0.0,0.0,,0.5870607767949707,283.59053414469236,0.6058333333333242
12.266,0.0,0.0,0.0,,0.5686330577570666,283.59053414469236,0.5941666666666573
12.316,0.0,0.0,0.0,,0.549463609538638,283.59053414469236,0.581666666666657
12.366,0.0,0.0,0.0,,0.5321598624258287,283.59053414469236,0.5699999999999901
12.417,0.0,0.0,0.0,,0.5154651870680012,283.59053414469236,0.5583333333333231
12.467,0.0,0.0,0.0,,0.4982910874780594,283.59053414469236,0.5458333333333228
12.518,0.0,0.0,0.0,,0.48295383242491563,283.59053414469236,0.5341666666666559
12.568,0.0,0.0,0.0,,0.468302112240825,283.59053414469236,0.522499999999989
12.618,0.0,0.0,0.0,,0.4533750343657131,283.59053414469236,0.5099999999999887
