time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
10.938,-1.823948284810615,0.12043927865640777,-0.14904711419472963,75,0.982943661596098,298.50572912959933,0.9824999999999996
10.989,-1.6901461876072859,-0.07576899674543053,0.14082140871012844,75,0.97683131923763,298.50572912959933,0.9708333333333327
11.039,-1.5271624377261221,-0.03423320870751604,-0.14033031405573773,75,0.9773249381144434,298.50572912959933,0.9583333333333324
11.091,-1.3957424435975443,-0.08747176693792524,-0.3404225742887801,75,0.9829225111842473,298.50572912959933,0.9483333333333321
11.142,-1.111287674336143,0.062244013835492405,-0.07755974064124828,75,0.9796356591113464,298.50572912959933,0.9383333333333319
11.196,-0.9742164094039828,-0.09782779400473074,0.23062117543903876,75,0.972093007449581,298.50572912959933,0.9249999999999983
11.246,-0.8527657158703512,0.43183282580983684,0.2347691127015131,75,0.9657770439537406,298.50572912959933,0.912499999999998
11.296,-0.7627501432151468,-0.18754396983911495,-0.4662358538068142,75,0.9556088687850266,298.973839903058,0.8999999999999977
11.347,-0.6796402917687664,0.14741610419879725,0.289753161769673,75,0.9417548415350847,298.973839903058,0.8874999999999974
11.4,-0.6268782961205835,-0.359627180537615,-0.7342231173895626,75,0.9310469021574946,298.973839903058,0.8749999999999971
11.451,-0.5816302791943035,0.12941785362657993,0.5360659889112352,75,0.9151314460119225,298.973839903058,0.8624999999999968
11.505,-0.5548934701376812,-0.18364832103200263,-0.10464496883308812,75,0.9071300015808588,298.973839903058,0.8483333333333298
11.557,-0.5411100409307144,0.03606125942440457,0.2654914360029764,75,0.8943536137672732,298.973839903058,0.8366666666666629
11.607,-0.5359713148669198,-0.2747544013046926,-0.11359607010666148,75,0.881013215729333,298.973839903058,0.8241666666666626
11.658,-0.5591725210118239,-0.020109979196746387,0.43239891036816636,75,0.8719521913808265,298.973839903058,0.8116666666666623
11.708,-0.6055856154040452,0.21925871424184543,0.040423745646215176,75,0.8558425625513719,298.973839903058,0.799166666666662
11.76,-0.6934327421723832,0.1738105208656873,0.20189934539629834,75,0.8463365215817675,298.973839903058,0.7866666666666617
11.814,-0.7659759052729167,-0.3266529095593994,-0.2688340767332428,75,0.8373041786390341,298.973839903058,0.7774999999999949
11.867,-0.9001844909473172,-0.34857229118655414,-0.27544447021439544,75,0.8189466059044411,298.5907311169645,0.7641666666666612
11.92,-1.0394453852979448,-0.08555479880132684,0.09005787059354993,75,0.810371413600862,298.5907311169645,0.7508333333333276
11.97,-1.2457956885194286,-0.18435254876218599,-0.011537954854191719,75,0.7834197827973508,298.5907311169645,0.739999999999994
12.021,-1.5074275010380869,-0.11105629872460272,0.43440131643101804,75,0.7708979189036644,298.5907311169645,0.7274999999999937
12.072,-1.776863547619264,0.13271331144508297,0.14382659991423447,75,0.7467461126393802,298.5907311169645,0.7141666666666601
12.123,-2.094520060942109,-0.07534890758380237,-0.01477730919546851,75,0.7297766082901895,298.5907311169645,0.7016666666666598
12.176,-2.3042871957091577,-0.4898379175018125,-0.13311783886206874,75,0.7055529404706791,298.5907311169645,0.6891666666666595
12.229,-2.4625888058005287,-0.25385374041069547,-0.19631572749245305,75,0.6717067991594835,298.5907311169645,0.6758333333333258
12.279,-2.6103084614576986,-0.15308812260217025,-0.07533453237475643,75,0.6491392733872531,298.5907311169645,0.6633333333333256
12.33,-2.750615953099221,-0.27037227701931166,-0.08440889532998141,75,0.6138151302046208,299.7644368210406,0.6508333333333253
12.382,-2.8510383692900025,-0.33853785728062585,-0.4863209971533364,75,0.597515606315224,299.7644368210406,0.638333333333325
12.432,-2.8779954532274905,-0.11051787620883653,-0.34237126911033056,75,0.5861366535771855,299.7644368210406,0.6258333333333247
12.482,-2.8369252923448363,-0.1587271439080359,-0.35952885252037914,75,0.5704551283233279,299.7644368210406,0.6133333333333244
12.538,-2.765144439827714,-0.16641189858529293,-0.5135270515102418,75,0.559194778679309,299.7644368210406,0.6024999999999908
12.589,-2.572811869764996,-0.036418334947567244,-0.5385703664798551,75,0.5447455932587286,299.7644368210406,0.5899999999999905
12.639,-2.406696495267943,-0.07054663683281066,-0.6647654450748862,75,0.5356458126963368,299.7644368210406,0.5774999999999902
