time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.027,11.080586043990797,-0.4105781776681195,0.38054960943374017,71,0.15709204936639182,299.1230922835544,0.43083333333333335
2.079,11.424831245126233,-0.026890391559353917,0.37355777993155814,71,0.15767664441110144,299.1230922835544,0.4416666666666667
2.13,11.661370649208697,0.06691257790632751,0.47087151221715146,71,0.18998094122182016,299.1230922835544,0.45333333333333337
2.183,11.920722848455945,0.07501416347828271,0.6530356662021692,71,0.1990392313296555,299.1230922835544,0.4666666666666667
2.236,12.149573146838613,-0.01535036086118415,0.6092106250049248,71,0.22556274689075595,299.1230922835544,0.4791666666666667
2.286,12.466736761618996,0.2609536073010051,0.627635959573177,71,0.2374883559239112,299.1230922835544,0.49000000000000005
2.338,12.662402362102265,0.1673214870076178,0.7246595582893316,71,0.26854679530296854,299.1230922835544,0.5025000000000001
2.389,12.772338497953037,0.10230168017959489,0.7722213060458293,71,0.2800142102754909,299.1230922835544,0.515
2.441,12.85160898533389,0.4037694344760295,0.7081384933904746,71,0.30163696248535304,299.1230922835544,0.5275000000000001
2.494,12.901029391354834,0.2999714464723905,0.7965895099622445,71,0.3108799765991467,299.1230922835544,0.5366666666666667
2.546,12.950872467927788,0.047449741451525244,0.9365640127522276,71,0.33001454796527185,299.1230922835544,0.5483333333333333
2.599,12.968552846436795,-0.1423834763882537,1.0603952109198231,71,0.3606917333284098,299.14442621781615,0.5616666666666666
2.652,12.967083858744477,-0.1534894357101382,0.9788455230561814,71,0.37595668399919785,299.14442621781615,0.5733333333333334
2.703,13.013561383900427,-0.01821158737268345,0.837755668899065,71,0.38713960626372784,299.14442621781615,0.5866666666666667
2.755,13.120965323377678,0.087915237040496,0.7795090998898636,71,0.39809168837804154,299.14442621781615,0.5991666666666667
2.808,13.33165391414258,0.21172916467454658,0.7008115228672739,71,0.40876182071027606,299.14442621781615,0.6125
2.863,13.463342869637986,0.21308096726456263,0.6388336162561996,71,0.41843021548474507,299.14442621781615,0.6183333333333334
2.913,13.501541851648483,0.2031177336842145,0.7142170680118333,71,0.44328819307865786,299.14442621781615,0.625
2.963,13.605902262019015,0.2589716122948784,0.8084169115602489,71,0.4585106511803304,299.14442621781615,0.625
3.016,13.764950650926435,0.5007409863343214,0.7275454142079739,71,0.4862970962647639,299.14442621781615,0.625
3.066,13.952069563115174,0.4421092015805737,0.7660257089511809,71,0.49788241991799287,299.14442621781615,0.625
3.119,13.976636428240173,0.11650465725760449,0.8802368678529048,71,0.5134531669094831,297.0259896607889,0.625
3.172,13.906873107804305,0.07117507707065233,0.8681188291014678,71,0.5245969242223448,297.0259896607889,0.625
3.222,13.823223426664587,0.11806602143363167,0.753784492640922,71,0.5334426941342135,297.0259896607889,0.625
3.276,13.67790076607287,0.002290530360976514,0.8212212749569817,71,0.5382318939926612,297.0259896607889,0.625
3.327,13.443295326747378,0.1377896899577237,0.8909501927451581,71,0.5352102222911818,297.0259896607889,0.625
3.378,13.139784704869504,0.08488761901743179,0.7828832015466843,71,0.529099266227009,297.0259896607889,0.625
3.428,12.894358970587069,0.005853252786047802,0.7391915091339426,71,0.5326113419890963,297.0259896607889,0.625
3.481,12.635683156156581,-0.13847127674495752,0.7274209996650274,71,0.5150484124896701,297.0259896607889,0.625
3.533,12.40829853545757,-0.20077386108593026,0.5851032398859172,71,0.5104908693711623,297.0259896607889,0.625
3.587,12.206449588467999,-0.07558772055863389,0.4063177847574514,71,0.5016395073431212,297.0259896607889,0.625
3.64,12.027616594450944,-0.023827411730096584,0.3980958186948293,71,0.48267183317290735,297.0259896607889,0.625
3.69,11.823264783609156,-0.04605693264538146,0.3926150114884331,71,0.4623118402916159,297.0680643105036,0.625
3.741,11.66594946070371,-0.013016973141957072,0.33754921247782377,71,0.44764606055407263,297.0680643105036,0.625
3.792,11.559813967876048,0.056203245315992745,0.2869898898057304,71,0.45785833459918085,297.0680643105036,0.625
3.844,11.424540192689062,0.18671051201030833,0.32121515852048343,71,0.44230784473947765,297.0680643105036,0.625
3.894,11.244933528809735,0.1436352851429096,0.2850738559619381,71,0.4254846991103112,297.0680643105036,0.625
3.945,11.009045829712031,0.06910343907182755,0.29211211611278903,71,0.42397154766864104,297.0680643105036,0.625
4.0,10.794575272115488,-0.026971382586572133,0.2486361861585283,71,0.40598462458811263,297.0680643105036,0.6316666666666668
4.055,10.678187286699547,-0.0819130940411522,0.22402452052645716,71,0.4051922185073922,297.0680643105036,0.6450000000000005
4.106,10.635295279251546,-0.14198664283566337,0.2017880105859372,71,0.3881539187100084,297.0680643105036,0.6575000000000008
4.157,10.633626241161156,-0.10275953841759898,0.26321654260012234,71,0.37476496768585726,297.0680643105036,0.670000000000001
4.211,10.67351253387432,-0.1257328577455967,0.3767623867694108,71,0.36187809019281625,299.8501572776666,0.6833333333333347
4.262,10.69332401578138,-0.04899872616359665,0.4427561222409058,71,0.3686871817113016,299.8501572776666,0.6966666666666683
4.313,10.73159191915594,-0.09207637682973334,0.5053601751781512,71,0.3806930893778675,299.8501572776666,0.7091666666666686
4.364,10.762305784489618,-0.10992117831908067,0.5039971673419065,71,0.3882161648827441,299.8501572776666,0.7216666666666689
4.414,10.782200577183835,0.001375643824747079,0.5359851940054917,71,0.4149043898860763,299.8501572776666,0.7325000000000025
4.466,10.80326483178946,-0.005028596099249581,0.4675568715515273,71,0.43381758918743096,299.8501572776666,0.7458333333333361
4.517,10.863565239815655,-0.00807918312056973,0.49719346613763155,71,0.4750750288256695,299.8501572776666,0.7541666666666696
4.567,11.006906631626052,0.055298640522741825,0.4528757595447302,71,0.5010193617707098,299.8501572776666,0.7666666666666699
4.619,11.136292033267736,0.08140552853307166,0.4067011921231317,71,0.5513552561192164,299.8501572776666,0.7800000000000036
4.671,11.272457044445886,0.01825806248639233,0.3738950540776357,71,0.5895538150299584,299.8501572776666,0.7908333333333372
4.722,11.368133488599355,0.013404411961294802,0.3209268891363912,71,0.613740511402435,298.8886196821777,0.8033333333333375
4.773,11.438936530027819,0.06259160325545599,0.2673926917741383,71,0.6485138296525629,298.8886196821777,0.8158333333333377
4.827,11.514630157976075,-0.014750051946433541,0.15027106054871697,71,0.6873220358669995,298.8886196821777,0.828333333333338
4.878,11.650605999909391,0.002583661829463083,0.0829250289012773,71,0.7044339509232905,298.8886196821777,0.8408333333333383
4.929,11.739817694122978,-0.12752146894245517,0.022861013100719065,71,0.7286407674464606,298.8886196821777,0.8516666666666719
4.979,11.744235026998489,-0.13116461608603516,0.12008450681263952,71,0.7407683104707286,298.8886196821777,0.8633333333333388
5.031,11.722265831727462,-0.171238045391832,0.1409079412968149,71,0.7517322691959991,298.8886196821777,0.8758333333333391
5.086,11.598142332569713,-0.2645486474825941,0.07962556816049798,71,0.7751404112766472,298.8886196821777,0.8900000000000061
5.137,11.45902348066348,-0.15915569087014989,0.010414336720044088,71,0.7931908631089393,298.8886196821777,0.9025000000000064
5.187,11.340168280653492,-0.08301249283947383,0.044459191596762065,71,0.8093194126052967,298.8886196821777,0.9150000000000067
5.24,11.246838841936286,-0.28530289655016056,0.02095753589449655,71,0.8181288249894456,299.05910873440286,0.9266666666666736
5.298,11.145746514988975,-0.25183271783266764,-0.006226618325748828,71,0.836514140015604,299.05910873440286,0.9391666666666739
5.349,11.043267873448446,-0.13828845196982492,-0.0399160166032186,71,0.8572858261280297,299.05910873440286,0.9516666666666742
5.403,10.982046582445113,-0.19465306273217822,-0.08401503061100754,71,0.8613602922095972,299.05910873440286,0.9641666666666745
5.459,10.902303068545326,-0.1453539773485244,-0.07243812882030162,71,0.8720385779742545,299.05910873440286,0.9766666666666748
5.509,10.779179916991769,-0.08564272992787975,-0.04722572725447976,71,0.8752023825108496,299.05910873440286,0.9900000000000084
5.563,10.660396237319322,0.00555918407273816,-0.12501197068429487,71,0.8830552956842586,299.05910873440286,1.0
5.617,10.51339034558929,0.10936431763626055,-0.10100711780434324,71,0.8946237075388913,299.05910873440286,1.0
5.672,10.405939165553423,0.1619177335795157,-0.11920206007000611,71,0.8966144815763833,299.05910873440286,1.0
5.726,10.289772008633,0.24044503143926227,-0.19604435737424036,71,0.8995301612623304,299.05910873440286,1.0
5.778,10.232431247403094,0.17171408850619022,-0.18742279021266406,71,0.9038921385504907,299.65735514753163,1.0
5.828,10.193349129741328,0.22576743213617056,-0.19130626861667818,71,0.9112237801064974,299.65735514753163,1.0
5.879,10.147152947998046,0.19803859129033277,-0.2032062078998232,71,0.9170270071418133,299.65735514753163,1.0
5.929,10.121533349994886,0.16400929440245207,-0.19308110039567433,71,0.9224996983710521,299.65735514753163,1.0
5.98,10.092685099793425,0.22773392566403142,-0.17510136001919216,71,0.923723197318234,299.65735514753163,1.0
6.034,10.07790099018133,0.24157560522794516,-0.16638579653439603,71,0.9155069760367944,299.65735514753163,1.0
6.087,10.05198416497991,0.1833017836961098,-0.19721401971965313,71,0.9167013678869591,299.65735514753163,1.0
6.138,10.029619839706651,0.23538114242677532,-0.16564638347579477,71,0.9167858784222335,299.65735514753163,1.0
6.189,10.02149621429003,0.2322073469224281,-0.15096966501254214,71,0.9121478653824677,299.65735514753163,1.0
6.239,10.00608641370038,0.28626740149952684,-0.14108302829883487,71,0.9091059109574142,299.65735514753163,1.0
6.294,9.99573189558936,0.2977303251482483,-0.14036886277652455,71,0.9026373944747977,299.65735514753163,1.0
6.344,9.9836891344703,0.23311161369292377,-0.1341635186123399,71,0.9026218007170466,298.5907311169645,1.0
6.395,9.956323206899729,0.24719789085627625,-0.14985725208654552,71,0.8929806415322025,298.5907311169645,1.0
6.445,9.908495052660701,0.23427456561445245,-0.19848007328397174,71,0.8886711626366824,298.5907311169645,1.0
6.495,9.870635113951229,0.2522278733933221,-0.17752794944005196,71,0.8783977146670252,298.5907311169645,1.0
6.546,9.797936314205165,0.12733770550262818,-0.10364486781127322,71,0.8769987077200282,298.5907311169645,1.0
6.597,9.73299453175746,0.21031875468463745,-0.1390486673528735,71,0.8745072626307496,298.5907311169645,1.0
6.647,9.659412656009058,0.264748030174848,-0.09544581215396589,71,0.8683381147132511,298.5907311169645,0.9899999999999998
6.7,9.623974035435888,0.28030476994855896,-0.10294523038456616,71,0.86799440622206,298.5907311169645,0.9774999999999995
6.75,9.599042138901448,0.19626458302021724,-0.07252161472776837,71,0.8638618434578513,298.5907311169645,0.9649999999999992
6.804,9.57434250366162,0.27424735294427083,-0.1101060506810287,71,0.8593338187180408,298.5907311169645,0.9516666666666656
6.856,9.569949397718355,0.12263548120600307,-0.07761998122315447,71,0.8528259333739594,219.29854648122975,0.9416666666666653
6.906,9.508163051855016,0.20895751504044618,-0.057074617048076336,71,0.8560349556345921,219.29854648122975,0.929166666666665
6.958,9.437159492132745,0.22138642732523867,-0.05915819744779479,71,0.8543311553102405,219.29854648122975,0.9174999999999981
7.011,9.334082934881204,0.3434236551356269,-0.05298891279308309,71,0.845611104697948,219.29854648122975,0.9058333333333312
7.061,9.202319835167867,0.38918631379098545,0.01907472259499237,71,0.8371464189896488,219.29854648122975,0.8933333333333309
7.112,9.044068930443055,0.2803159940967355,0.0009285985971925507,71,0.8286236755474251,219.29854648122975,0.8824999999999973
7.162,8.877904190628366,0.30944901296192934,-0.054170060483411255,71,0.8217249636093539,219.29854648122975,0.869999999999997
7.213,8.818345472745573,0.2396964270572387,-0.07652271801360523,71,0.8082533127127293,219.29854648122975,0.8566666666666634
7.263,8.770340284446034,0.311452341245825,-0.07302222270791348,71,0.8014992933526286,219.29854648122975,0.8449999999999964
7.313,8.80542849860663,0.1734838274979292,0.015315033349983666,71,0.7923037398137013,219.29854648122975,0.8324999999999961
7.367,8.880580805725032,0.2110790152574148,0.10115314389235602,71,0.7710501185715792,298.69705170203673,0.8191666666666625
7.418,8.945242667876954,0.2569405135048988,-0.0870280334364957,71,0.7624363947005472,298.69705170203673,0.8074999999999956
7.468,8.986483734259535,0.23560610600166182,-0.13872834952218618,71,0.7374252709393134,298.69705170203673,0.7949999999999953
7.522,8.99605226069875,0.2258602134445491,-0.1522364276541923,71,0.7222086444401331,298.69705170203673,0.7816666666666616
7.583,8.996983500513291,0.20002516270754295,-0.22299533876255262,71,0.7038927103265845,298.69705170203673,0.770833333333328
7.635,8.983865405513262,0.3227760250565426,-0.18398948341877663,71,0.6815970336230108,298.69705170203673,0.7599999999999945
7.686,8.918093360753682,0.32001109972713304,-0.11697390452366477,71,0.6682753634553754,298.69705170203673,0.7466666666666608
7.737,8.835318385221395,0.2111618298135693,-0.09032125237189859,71,0.6588205914304804,298.69705170203673,0.7341666666666605
7.787,8.721154500475103,0.2670145264989471,-0.1584008416823455,71,0.6402178639566634,298.69705170203673,0.7216666666666602
7.838,8.59844478580839,0.4109794515373535,-0.16089294763818887,71,0.6283886699422385,298.69705170203673,0.70916666666666
7.888,8.446911359235619,0.4196199399273458,-0.11549485835130473,71,0.5995460955925087,299.03778696706115,0.697499999999993
7.941,8.31481637787947,0.38397523593609256,-0.13837805847197568,71,0.585322609898748,299.03778696706115,0.6841666666666594
7.993,8.228599535705758,0.2804426330869265,-0.12888353845110265,71,0.5668416236543365,299.03778696706115,0.6716666666666591
8.044,8.190623346433643,0.23236816697250676,-0.08602501851815013,71,0.5540646950973498,299.03778696706115,0.6608333333333255
8.096,8.159850612560884,0.2320897968141099,-0.16596913590255138,71,0.5320093299531357,299.03778696706115,0.6483333333333252
8.147,8.204236237179796,0.2882145694881916,-0.05653358972555821,71,0.5113174392101817,299.03778696706115,0.6358333333333249
8.197,8.311525842425992,0.18131259097919059,-0.01896207933948599,71,0.5035558231975847,299.03778696706115,0.624166666666658
8.249,8.382247178457954,0.05278576455706401,-0.03449219640981402,71,0.49202145970857,299.03778696706115,0.6133333333333244
8.303,8.474463472642663,0.05832719916543846,-0.040793205778868386,71,0.4750432941246557,299.03778696706115,0.6033333333333242
8.354,8.5296681168362,-0.08482634069156016,-0.004349253623584194,71,0.46168283485220113,299.03778696706115,0.5908333333333239
8.406,8.603150353399252,-0.19201548480683372,0.007528490505051228,71,0.444985177329729,299.03778696706115,0.579166666666657
8.46,8.608720519957227,-0.10295059662825434,-0.04408510290091705,71,0.4425942578786841,299.14442621781615,0.5658333333333233
8.512,8.569963243424448,-0.0025669182279294506,-0.04838729666477504,71,0.4353476988804168,299.14442621781615,0.5541666666666564
8.562,8.49721810979444,-0.022275550861880666,-0.10212963513614515,71,0.4253946799268837,299.14442621781615,0.5424999999999894
8.614,8.40042393834589,-0.07977746805042382,-0.03220370830655901,71,0.41998258699469787,299.14442621781615,0.5299999999999891
8.664,8.298149173262612,-0.0004229224326023067,0.06579910785767,71,0.40855236160635056,299.14442621781615,0.5174999999999889
8.718,8.187607975486324,-0.02130016575433011,0.12240539915468669,71,0.40304664140191454,299.14442621781615,0.5058333333333219
8.769,8.079981639081646,-0.04020810482043366,0.12442903883444259,71,0.38602440611185945,299.14442621781615,0.5
8.823,7.952118989322268,0.0011425563460240556,0.15877745272146068,71,0.37663219027508477,299.14442621781615,0.5
8.877,7.887281982047721,-0.037589381349326455,0.09587118539360394,71,0.3507229797665974,299.14442621781615,0.5
8.929,7.835994249901102,-0.03394017706841404,0.09045253657154856,71,0.34021623296707115,299.14442621781615,0.5
8.979,7.822963795115297,-0.07437672871027085,0.03701668386953232,71,0.33105411219216474,299.229792394949,0.5
9.034,7.882801809367004,-0.12199485134651371,0.1257843311436331,71,0.3366631818485412,299.229792394949,0.5
9.086,7.951164121955963,-0.2530754698504278,0.12140273416196128,71,0.3396182089500411,299.229792394949,0.5
9.137,8.064046238415637,-0.2194453500242663,0.11659973061700521,71,0.3475950439878308,299.229792394949,0.5
9.189,8.292633621388115,-0.24851052288188358,0.16453478868390362,71,0.35215390040354777,299.229792394949,0.5
9.244,8.531573247060289,-0.28827806503384484,0.14438621232538512,71,0.36448794292679054,299.229792394949,0.5
9.299,8.772550540390563,-0.33459734710365624,0.1555307455046672,71,0.36460262235353896,299.229792394949,0.5
9.354,8.975366382169732,-0.3435627901821795,0.14089443836790783,71,0.37921469444987266,299.229792394949,0.5
9.408,9.223853860403942,-0.2835549500572966,0.0913886680609449,71,0.3812368810133981,299.229792394949,0.5
9.461,9.406019125684388,-0.3107914962101477,0.09860982718500912,71,0.40095360554350684,299.229792394949,0.5
9.527,9.521371625884562,-0.2557593662032485,0.07536888005714519,71,0.4038764310376603,299.229792394949,0.5
9.578,9.730419397921926,-0.33950562748953816,0.036826046950301276,71,0.43614985625806624,129.73812985245445,0.5
9.629,9.79675158942262,-0.3174755056001093,-0.012944111581025552,71,0.4120039705695986,129.73812985245445,0.5
9.68,9.846830356649882,-0.22141985942143466,-0.03700040916384753,71,0.40296320313124045,129.73812985245445,0.5
9.734,9.87075360525127,-0.27010914889593124,-0.05623878702718423,71,0.40401975122192474,129.73812985245445,0.5
9.788,9.885615347621798,-0.2537377431545802,-0.08805298817745437,71,0.4009070685412459,129.73812985245445,0.5
9.841,9.88893350142198,-0.22770081057643007,-0.07411707552914058,71,0.40238337848453276,129.73812985245445,0.5
9.891,9.889839689792163,-0.24289457810406304,-0.07274735247233483,71,0.3902962837363438,129.73812985245445,0.4966666666666666
9.944,9.895209372539203,-0.23850479383655693,-0.10331454691731917,71,0.3792641848277414,129.73812985245445,0.48333333333333295
9.995,9.920005886343677,-0.10425826416846963,-0.0727751040594181,71,0.3770704558040839,129.73812985245445,0.47083333333333266
10.047,9.989375071530775,-0.09417811344864427,-0.08193071336707898,71,0.36826198151345724,129.73812985245445,0.457499999999999
10.102,10.105487820657501,-0.1380799894379178,-0.09366470899934708,71,0.3591059334068377,299.743014364325,0.4441666666666654
10.152,10.178317529575951,-0.11529732444531966,-0.04503199482123111,71,0.36185127463060984,299.743014364325,0.4316666666666651
10.202,10.26898318718138,-0.13341456258078443,-0.02451093292340206,71,0.35841084362262865,299.743014364325,0.4191666666666648
10.253,10.347495630033722,-0.03729496325406812,-0.03992871994792936,71,0.35600957021474866,299.743014364325,0.4066666666666645
10.306,10.419647216743172,-0.1957310608926347,0.01657195171993011,71,0.3452275991293708,299.743014364325,0.3949999999999976
10.362,10.45470965212907,-0.17559264669364208,0.017255466644223644,71,0.34001676390427066,299.743014364325,0.3808333333333306
10.413,10.50500565807967,-0.038116277350974184,0.03172855109387111,71,0.3328534460481716,299.743014364325,0.3683333333333303
10.466,10.558326049503265,-0.054883440818535065,0.03215433144096529,71,0.32910268200131004,299.743014364325,0.35499999999999665
10.521,10.584143163762674,0.0411371769027409,0.02757868281295778,71,0.3233549878025717,299.743014364325,0.341666666666663
10.575,10.600200801725235,-0.0650012281133626,0.03733360598777186,71,0.31900343410692034,299.743014364325,0.3308333333333294
10.629,10.61774519118767,0.018552956453228277,0.027895427465587524,71,0.30649598875371764,299.7644368210406,0.31666666666666243
10.682,10.600293237630352,0.06974350814930746,0.09276229093147945,71,0.29943941458202694,299.7644368210406,0.30416666666666214
10.734,10.570039143066436,0.1293241030861743,0.11211928414623257,71,0.2734820118172832,299.7644368210406,0.29166666666666186
10.784,10.499210619459927,-0.07241886068450072,0.10951199673173401,71,0.26028771870013045,299.7644368210406,0.28083333333332827
10.836,10.443044037932406,0.0512519151370798,0.11254216952176442,71,0.24983361440962626,299.7644368210406,0.268333333333328
10.887,10.349468952714357,0.19170088296159513,0.11572058827069391,71,0.23546375628576147,299.7644368210406,0.25666666666666105
10.941,10.226449110449844,0.39761116594650275,0.22943432702775515,71,0.23306202056477096,299.7644368210406,0.24416666666666098
10.994,9.999918541721295,0.4704359200521588,0.2695203953825282,71,0.22638640960651635,299.7644368210406,0.23083333333332778
11.046,9.765358159416003,0.46886907137141026,0.1739910742854974,71,0.22394478887283434,299.7644368210406,0.2174999999999946
11.096,9.568274736278576,0.5183435462411793,0.19269016856612187,71,0.2214556545807142,299.7644368210406,0.20499999999999471
11.151,9.317868995977744,0.4778329238920918,0.18018792918920626,71,0.2062692009145876,299.1230922835544,0.19499999999999482
11.205,9.103951159887185,0.5104375841687596,0.02108206171863259,71,0.2022402724023784,299.1230922835544,0.18499999999999492
11.259,9.013987190680734,0.4513994422289999,-0.015474010032560047,71,0.19292766898956365,299.1230922835544,0.1708333333333284
11.309,8.929547342853123,0.30068908537264105,-0.06293661703696501,71,0.17436478182523144,299.1230922835544,0.15833333333332852
11.362,8.984551089589171,0.41984059636076587,-0.0091857572462497,71,0.15852441656697533,299.1230922835544,0.14583333333332865
11.412,9.081024136610106,0.291795710793249,-0.021775862894402066,71,0.1494654306003794,299.1230922835544,0.13583333333332875
11.463,9.371909140695903,0.3223959901482957,0.012710594936301963,71,0.11151567511514637,299.1230922835544,0.1224999999999955
11.518,9.954269496757046,0.18889959788392366,0.14909197037558014,71,0.09345697986542331,299.1230922835544,0.11083333333332876
11.57,10.421220082920923,0.38768444051896517,0.2906155166874426,71,0.07063807569894959,299.1230922835544,0.09749999999999534
11.62,10.938419498193822,0.27064616305978595,0.2619272523660384,71,0.05001444832590648,299.1230922835544,0.08499999999999526
11.67,11.42344858433678,0.29229366933477846,0.3214014575191292,71,0.012389088683677645,297.53167340568916,0.07249999999999518
11.723,11.939264764950691,0.36896824231335495,0.3787272030886587,71,0.0,297.53167340568916,0.059166666666661795
11.778,12.424422534004247,0.30501384701196743,0.3742895999124878,71,0.0,297.53167340568916,0.04583333333332849
11.832,13.079281451259543,0.18751672212413079,0.3046078070206944,71,0.0,297.53167340568916,0.03249999999999518
11.885,13.629810011538051,-0.025877203860841937,0.2594133334669356,71,0.0,297.53167340568916,0.01916666666666187
11.936,13.978723124163318,-0.08553959592242513,0.35428333969722337,71,0.0,297.53167340568916,0.007499999999995208
