time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.781,0.22624691192051316,-0.8186590908127127,0.5653264343271004,87,0.41623411147007117,82.5357944035578,0.6208333333333333
2.831,0.3242060960910901,-0.8590426952652122,0.612752971613072,87,0.4398451004680253,82.5357944035578,0.625
2.882,0.4837215615160783,-0.7780106854825546,0.6125466872397529,87,0.46899468603617733,82.5357944035578,0.625
2.932,0.6412753340290617,-0.607536874516101,0.639419958311921,87,0.4876353019300603,82.5357944035578,0.625
2.983,0.8859162329063262,-0.40938041332058756,0.6253065113690419,87,0.5122690518706035,82.5357944035578,0.625
3.035,1.1225059879658528,-0.5235375525338376,0.6959464647500987,87,0.5365566228844287,82.5357944035578,0.625
3.087,1.4112661517341545,-0.5440251031493525,0.7045239206816438,87,0.5580961337314189,82.5357944035578,0.625
3.138,1.7312313021016206,-0.3040411367539813,0.5514976113173646,87,0.5732261154866634,82.5357944035578,0.625
3.189,2.0009782840993617,-0.23122440885720724,0.52078612143633,87,0.5953591732377683,82.5357944035578,0.625
3.243,2.29968126647863,-0.34427046082782453,0.5601759798945564,87,0.612491582442647,298.5907311169645,0.625
3.293,2.5664261207954424,-0.34366599949220494,0.5505595797916695,87,0.6220263049479977,298.5907311169645,0.625
3.346,2.8553530124013533,-0.21346918255156716,0.5922507649852224,87,0.6360095578529494,298.5907311169645,0.625
3.399,3.100672706193238,0.02124133518862001,0.7270089337897199,87,0.6431580559581785,298.5907311169645,0.625
3.452,3.262283835100804,0.23738833673506124,0.7350283892474441,87,0.6444923567480716,298.5907311169645,0.625
3.506,3.4074432730764257,0.26390023830290094,0.6688649807400475,87,0.6452052954577614,298.5907311169645,0.625
3.557,3.6062875317590093,0.4025287473088631,0.6165192730984308,87,0.6413215479118178,298.5907311169645,0.625
3.611,3.853262825089716,0.48071142591089344,0.6122651770609855,87,0.6382236371047706,298.5907311169645,0.625
3.664,4.070954683158008,0.43849985699168914,0.5867242292531714,87,0.629051205563575,298.5907311169645,0.625
3.718,4.277188766034571,0.5454153165347487,0.6379920529547776,87,0.6236709236477574,298.5907311169645,0.625
3.77,4.571016450441576,0.5591552472088791,0.7886933602809283,87,0.60697982037857,299.57174487536605,0.625
3.821,4.908521162577146,0.8183147360234045,0.8712104440360502,87,0.5840697667136188,299.57174487536605,0.625
3.873,5.195099263759759,0.8594159089278695,0.8543521255361753,87,0.5755505596291323,299.57174487536605,0.6333333333333335
3.925,5.404502833574626,0.8364976511716243,0.8656737362802558,87,0.5716447571032636,299.57174487536605,0.6450000000000005
3.977,5.80409172849717,0.8709174385108914,0.8354269486518322,87,0.5412281807894177,299.57174487536605,0.6583333333333341
4.027,6.157431594210167,0.966339810171376,0.7283343302491094,87,0.5203059310419248,299.57174487536605,0.6708333333333344
4.084,6.572725009824936,0.8508495326199436,0.5155088187147944,87,0.49377347046425657,299.57174487536605,0.6850000000000014
4.136,6.884181507992154,0.6935876428295094,0.5288965635862974,87,0.47495645618498666,299.57174487536605,0.6966666666666683
4.187,7.345524104638245,0.6155531933481035,0.5228812157420529,87,0.4467490179608081,299.57174487536605,0.7083333333333353
4.238,7.871406836152704,0.6073134437676764,0.5512958554239401,87,0.4422370380615755,299.57174487536605,0.7208333333333355
4.288,8.271610526111447,0.5477781533274791,0.5658566597060601,87,0.43199546022329366,299.7644368210406,0.7333333333333358
4.342,8.649263267673762,0.48217155172756426,0.5208763197962438,87,0.4284590566133329,299.7644368210406,0.7466666666666695
4.394,9.025793830209652,0.3691510093945231,0.4886860225791988,87,0.42284825647741103,299.7644368210406,0.7591666666666698
4.444,9.333467940217151,0.4157287821223173,0.5000032525734465,87,0.4477147659077665,299.7644368210406,0.77166666666667
4.494,9.543030593594171,0.43136992902880666,0.4173969360791373,87,0.45871486408463086,299.7644368210406,0.7841666666666703
4.546,9.672004477540288,0.3569443623607509,0.4032959669939049,87,0.47477794835013126,299.7644368210406,0.7966666666666706
4.596,9.727700081761313,0.3811317774828108,0.4594322339887033,87,0.49171461596214594,299.7644368210406,0.8091666666666709
4.647,9.727169326441286,0.3641876556514877,0.4254262028839756,87,0.5169802978571447,299.7644368210406,0.8216666666666712
4.698,9.704752999211388,0.41732448304949954,0.3545406762345334,87,0.5397192610125718,299.7644368210406,0.8350000000000048
4.753,9.638312373778655,0.345090536077757,0.22607880868095406,87,0.5724640299505528,299.0164682398232,0.8483333333333385
4.804,9.50229010166884,0.2755553015528881,0.16564698886798407,87,0.6035104105386463,299.0164682398232,0.8608333333333388
4.858,9.266692623978933,0.21397626817763757,0.2284340811285323,87,0.6222261543858645,299.0164682398232,0.8741666666666724
4.909,8.929468399212446,0.1620894329145597,0.29600918627781614,87,0.6611370184480162,299.0164682398232,0.8866666666666727
4.962,8.716790363385535,0.07816553831869626,0.27573626878683694,87,0.6890906789182198,299.0164682398232,0.8983333333333396
5.017,8.434817861395622,-0.04510381685364411,0.1719572680508563,87,0.7218371653533655,299.0164682398232,0.9116666666666733
5.067,8.285495419066189,-0.07751817365577929,0.15951284052583878,87,0.7531394687693237,299.0164682398232,0.9233333333333402
5.12,8.188143099845371,-0.14364635924426666,0.08151600096907577,87,0.7792694197301913,299.0164682398232,0.9341666666666738
5.172,8.117546698270006,-0.22428550556622337,0.08069773120497786,87,0.817436374167842,299.0164682398232,0.9475000000000074
5.222,8.14719267394081,-0.23742241100482006,0.06436619668399131,87,0.8484539016015955,299.0164682398232,0.9600000000000077
5.272,8.185012096691608,-0.23233962171690647,0.010193686760800161,87,0.8665106440203898,299.0164682398232,0.972500000000008
5.323,8.22999501627534,-0.21538126048138326,0.011034201151784094,87,0.8940322445855696,299.8287225677318,0.9833333333333416
5.373,8.344903787325523,-0.21111004440342127,-0.0738484018348079,87,0.9099933600752246,299.8287225677318,0.9950000000000085
5.424,8.49016875353313,-0.20850009577049597,-0.014929377407362707,87,0.9324301561063544,299.8287225677318,1.0
5.478,8.739294528628779,-0.21843512297375178,-0.02097318141457127,87,0.9443115949138969,299.8287225677318,1.0
5.528,8.91088536613292,-0.33052977781939885,-0.029127841251582538,87,0.9654756003601432,299.8287225677318,1.0
5.578,9.072521420214022,-0.24523803809168968,-0.023963430081593778,87,0.9790840567762154,299.8287225677318,1.0
5.629,9.183167473154546,-0.16855834605864828,0.0010302090703811911,87,0.9887937608965787,299.8287225677318,1.0
5.682,9.296770123024906,-0.004497875401073406,-0.03266083655468793,87,1.000909597376666,299.8287225677318,1.0
5.732,9.414955897917105,-0.21459226035531673,-0.03870437337380823,87,1.003314398959448,299.8287225677318,1.0
5.782,9.497470621866022,-0.18166671154719857,-0.010487259940934865,87,1.0044711032397864,299.8287225677318,1.0
5.836,9.57462267564582,-0.17236525176831227,0.03523308975374515,87,1.0033682821674925,298.93122371890814,1.0
5.888,9.641679116088163,-0.0056944519107019,0.041630292316287155,87,0.9986773767617897,298.93122371890814,1.0
5.942,9.74285085615079,-0.019577339283217827,0.08508201326243535,87,0.9894848210545887,298.93122371890814,1.0
5.992,9.868485980392416,0.09325685133256484,0.056715549964426855,87,0.9803982670881503,298.93122371890814,1.0
6.045,9.971987918828654,0.03529031318484409,0.03539874778247958,87,0.9697847359423887,298.93122371890814,1.0
6.096,10.105681561234768,0.13677229306459998,0.03438008255268596,87,0.9580968732853856,298.93122371890814,1.0
6.147,10.229611026493068,0.15437133228162558,-0.09384218730361937,87,0.940910912614218,298.93122371890814,1.0
6.197,10.363678900640046,0.15805525384066582,-0.11129337823510578,87,0.9289803636376233,298.93122371890814,1.0
6.25,10.486531518943387,0.13492465388237562,-0.11207066334453557,87,0.9079977206222268,298.93122371890814,1.0
6.303,10.587710586879345,0.14123387394108342,-0.07383345609817174,87,0.8883613019613892,299.65735514753163,1.0
6.353,10.643938487841373,0.19492714356993335,-0.10124075922245966,87,0.8757780525873307,299.65735514753163,1.0
6.404,10.685681710036551,0.17798198380306307,-0.11993970367935254,87,0.8544366051232508,299.65735514753163,1.0
6.455,10.710811451022064,0.262920369297733,-0.07728652320163204,87,0.8401751287595898,299.65735514753163,0.9891666666666664
6.508,10.748342242528174,0.2113450857071823,-0.049419592944504265,87,0.8189232572415228,299.65735514753163,0.9766666666666661
6.562,10.766737205488836,0.28674382653693326,-0.07689160902580323,87,0.8075472904818112,299.65735514753163,0.9624999999999991
6.614,10.745237091014399,0.25807396743042793,-0.05406407865678946,87,0.8009499455161727,299.65735514753163,0.9499999999999988
6.668,10.731983092544445,0.14960863961488308,-0.06719486845733982,87,0.7925205491613166,299.65735514753163,0.9366666666666652
6.718,10.71724798390702,0.18126669037119897,-0.12912282438323278,87,0.7843559165631171,299.65735514753163,0.9241666666666649
6.769,10.67964365311919,0.18222646665012046,-0.15938986735670033,87,0.774950519911925,299.65735514753163,0.9133333333333313
6.821,10.6421321575932,0.21801010822196945,-0.11445165462378883,87,0.7746543287282339,299.57174487536605,0.8999999999999977
6.871,10.594282808712553,0.16795764284650375,-0.16255527067278486,87,0.7716059543114904,299.57174487536605,0.8874999999999974
6.922,10.519045544788032,0.22894612881891685,-0.20545103938828918,87,0.768062782736981,299.57174487536605,0.8791666666666639
6.972,10.432156885137562,0.2897347987702036,-0.20031852518698826,87,0.7640719651297188,299.57174487536605,0.8666666666666636
7.026,10.339803201735283,0.3203372332392651,-0.24774582573601278,87,0.7597944179418539,299.57174487536605,0.8541666666666633
7.078,10.23258475049086,0.4246818787941461,-0.2581417875410082,87,0.7526507601244133,299.57174487536605,0.8424999999999964
7.129,10.110238583679022,0.4157142676114445,-0.25330339913730887,87,0.7503614337366703,299.57174487536605,0.8299999999999961
7.181,9.960958009863377,0.5121898841053072,-0.2549512403764158,87,0.7462036155076618,299.57174487536605,0.8166666666666624
7.232,9.849624629908323,0.49257754606019316,-0.24679339774258213,87,0.7424904721837463,299.57174487536605,0.8041666666666621
7.282,9.729995453673855,0.4507881813541005,-0.22445843585193245,87,0.7421709893582071,299.57174487536605,0.7924999999999952
7.332,9.60872866358814,0.4513433727610769,-0.2410011019131038,87,0.7370056079679924,299.57174487536605,0.7799999999999949
7.386,9.42333210880709,0.47712928152184303,-0.2333543356156139,87,0.731758192902101,299.507569265924,0.7666666666666613
7.438,9.225410610222823,0.4760235114424778,-0.21991531461944314,87,0.7198788882153699,299.507569265924,0.754166666666661
7.493,9.03657316737163,0.29742499366289693,-0.29214365278064297,87,0.7119732750761647,299.507569265924,0.739999999999994
7.544,8.8086691445255,0.3468704565475782,-0.3061997145946032,87,0.7007901371129128,299.507569265924,0.7274999999999937
7.595,8.648473699485027,0.2581407905958659,-0.1943408098792576,87,0.6919102080754753,299.507569265924,0.7149999999999934
7.648,8.519459511932629,0.23246703209479244,-0.11323018286920299,87,0.6751495231528194,299.507569265924,0.7016666666666598
7.699,8.431384579153832,0.09146495036627554,-0.24830166920887928,87,0.6684622744752401,299.507569265924,0.6899999999999928
7.751,8.378699619810353,0.16290255744094195,-0.2848576920207488,87,0.6468607782774388,299.507569265924,0.6766666666666592
7.804,8.338089646778432,0.18451757927182738,-0.09881180213935108,87,0.6329828979139209,299.507569265924,0.6633333333333256
7.854,8.330311980399642,0.196584456154722,-0.09061924926366995,87,0.6210031192676739,298.6119891784138,0.6508333333333253
7.904,8.366519030404914,0.28504222016317105,-0.1395884835322925,87,0.6045203699302364,298.6119891784138,0.6399999999999917
7.958,8.418482926760332,0.3576520834399158,-0.10173606552972088,87,0.5758142680142316,298.6119891784138,0.626666666666658
8.008,8.47144099800573,0.4008446574422663,-0.16560571912138217,87,0.5568174798801344,298.6119891784138,0.6158333333333245
8.058,8.528335195383134,0.39240867731118484,-0.14299948307055893,87,0.5261281668903317,298.6119891784138,0.6033333333333242
8.112,8.584111360004554,0.42128717795064247,0.0012089919028113625,87,0.5160871673164222,298.6119891784138,0.5941666666666573
8.164,8.612022086792853,0.4529781373074964,0.006210274112781108,87,0.48709541392874667,298.6119891784138,0.5808333333333237
8.215,8.63394774250873,0.4502168903215341,-0.0863614099033932,87,0.4687229796238135,298.6119891784138,0.5691666666666567
8.269,8.65825264567512,0.4882726546481772,-0.20607835957890264,87,0.4339521434755423,298.6119891784138,0.5574999999999898
8.319,8.699216091188486,0.3723884009845944,-0.2147365654225146,87,0.40429212743565157,298.6119891784138,0.5449999999999895
8.369,8.782290806656713,0.28492263693775494,-0.18920972364913152,87,0.39393058320748264,298.6119891784138,0.5333333333333226
8.42,8.918905840923694,0.12046939339693,-0.09765350488193072,87,0.3757711788924863,299.8715950525488,0.5208333333333223
8.471,9.067877101150893,0.128183797609945,-0.13329692996522396,87,0.36913625730562116,299.8715950525488,0.5099999999999887
8.521,9.186901248099172,0.25099659038244765,-0.3352670106565765,87,0.35304273831636324,299.8715950525488,0.5
8.572,9.278281908750854,0.24897162371741619,-0.42864087826540026,87,0.3387958953175598,299.8715950525488,0.5
8.622,9.411858221163257,0.07184760332591665,-0.38604670608220865,87,0.3297269784655224,299.8715950525488,0.5
8.672,9.637582901380268,-0.037854756616520865,-0.3900361524044345,87,0.3179735587413636,299.8715950525488,0.5
8.722,9.826876292371379,0.08390193921321057,-0.4031468895002367,87,0.30154169488175786,299.8715950525488,0.5
8.773,10.0266542160913,0.00457214185063179,-0.4048750956352696,87,0.3017975370700676,299.8715950525488,0.5
8.823,10.265691301831806,0.04668860639427557,-0.38300705132034196,87,0.28907139138994215,299.8715950525488,0.5
8.876,10.546069468877262,0.027654247719023577,-0.4156954151394757,87,0.2927664902286896,299.8715950525488,0.5
8.926,10.756956738863904,-0.16958694059010856,-0.4848903507949249,87,0.29066815134553037,299.8715950525488,0.5
8.977,10.878494166488803,-0.28211509901588344,-0.5632391742649072,87,0.2923984367739765,298.7821627012395,0.5
9.028,10.920834681929685,-0.27330127555704,-0.5247752600580823,87,0.29243824435878185,298.7821627012395,0.5
9.078,10.869986155983892,-0.35102080713098366,-0.5414911154458946,87,0.29069066724681947,298.7821627012395,0.5
9.128,10.735297441310644,-0.23323478187719712,-0.5028882119087156,87,0.29097214076067296,298.7821627012395,0.5
9.179,10.497187597425176,-0.23066793632945498,-0.4589342917534257,87,0.3007867355024959,298.7821627012395,0.5
9.229,10.18546183376315,-0.16485932237524645,-0.36158125500112015,87,0.3105974461778746,298.7821627012395,0.5
9.28,9.785468333987632,-0.1699526106125054,-0.30945454754584356,87,0.3254554510532546,298.7821627012395,0.5
9.33,9.362817031214028,-0.10805098229754861,-0.3388629048178405,87,0.3321019765356207,298.7821627012395,0.5
9.38,8.95612710996533,-0.09060578434947586,-0.28027923091422696,87,0.353158163428227,298.7821627012395,0.5
9.43,8.56283486189431,-0.008349216911751594,-0.19640958564669384,87,0.37548157771699897,298.7821627012395,0.5
9.484,8.155029155816912,-0.08817162778801849,-0.141435365780329,87,0.3769477165977607,289.7619343696028,0.5
9.535,7.728747945158593,-0.08684875431880235,-0.2218141795001142,87,0.387718759779302,289.7619343696028,0.5
9.586,7.313478395833262,-0.05950316150113662,-0.17212243066748004,87,0.4040817432820996,289.7619343696028,0.5
9.637,6.918173616269987,-0.02353213826675331,-0.11483002898644325,87,0.4126747304970216,289.7619343696028,0.4874999999999997
9.688,6.598073809922416,0.06998295763471692,-0.1612490829089661,87,0.4202965488089974,289.7619343696028,0.4758333333333328
9.738,6.341887854435972,-0.10583398143430624,-0.18176263902789427,87,0.4351951315211172,289.7619343696028,0.4633333333333325
9.789,6.133637438890436,0.16095415967425472,-0.13505069831035169,87,0.44232148928544374,289.7619343696028,0.4508333333333322
9.841,5.869445179394224,0.23615097345417213,-0.03501316274523208,87,0.4489075889911731,289.7619343696028,0.43916666666666526
9.891,5.743988321485166,0.2452506506949916,-0.042581333332912114,87,0.45074010522947067,289.7619343696028,0.426666666666665
9.946,5.5423319653366345,0.317714595006695,-0.05382646423150567,87,0.4518484349345959,289.7619343696028,0.4141666666666647
9.996,5.4117175599717955,0.37282642293489304,0.024772019641585492,87,0.44988803166524044,299.4861835058908,0.4016666666666644
10.048,5.3020797757507605,0.433161071706135,-0.0015022668306283763,87,0.4446546482469661,299.4861835058908,0.3891666666666641
10.1,5.199828792261163,0.3174156088299653,-0.024069833204091683,87,0.4283019963526655,299.4861835058908,0.37583333333333047
10.153,5.115187611220837,0.23024853801573297,0.023100250584584068,87,0.4184516024581922,299.4861835058908,0.3633333333333302
10.204,5.050334288194809,0.5043720633117098,0.08832340278681411,87,0.39495229662802445,299.4861835058908,0.3508333333333299
10.254,4.980202642130156,0.541246271601402,0.16695498720282653,87,0.3681201010121514,299.4861835058908,0.3383333333333296
10.305,4.900522637124416,0.8280776730322978,0.26038774449852853,87,0.34834251574571007,299.4861835058908,0.3258333333333293
10.358,4.808581620869053,0.8058537629413173,0.2262203557757038,87,0.3189772080297919,299.4861835058908,0.31249999999999567
10.408,4.67218135782024,0.7730523513681878,0.2806819473356089,87,0.2987831839747393,299.4861835058908,0.2999999999999954
10.462,4.583472819282035,0.9528929788778207,0.24682250561727762,87,0.26478473357977017,299.4861835058908,0.28666666666666174
10.514,4.685056239313296,0.8206428410798872,0.07284258948290129,87,0.23187286048253136,298.50572912959933,0.2749999999999948
10.569,4.939294669456756,0.7710969809470692,0.029228943414153417,87,0.20953228025577722,298.50572912959933,0.26166666666666116
10.621,5.402415734424466,0.6784696327409833,-0.11556319638872165,87,0.1818594157050293,298.50572912959933,0.24999999999999425
10.674,5.801854767541698,0.44896706782387125,-0.18151024378546565,87,0.16695741720272467,298.50572912959933,0.2383333333333277
10.728,6.499581706933413,0.49552030455840596,-0.2719989328433332,87,0.14081422397552013,298.50572912959933,0.2249999999999945
10.779,7.026096075596541,0.43703554891577306,-0.442162618799528,87,0.12041852621704366,298.50572912959933,0.21249999999999464
10.829,7.5376882306011055,0.32664391611133803,-0.4959497575791431,87,0.09695263419579199,298.50572912959933,0.19999999999999477
10.881,8.038027877146732,0.12641858830515515,-0.4955285601391107,87,0.0641135737070327,298.50572912959933,0.18833333333332822
10.933,8.544156657028651,0.026175088833864827,-0.6320819892509321,87,0.047952553809045714,298.50572912959933,0.17499999999999502
10.987,8.924358774763474,0.03828742046942803,-0.6717720989962415,87,0.03353287784856847,298.50572912959933,0.16333333333332847
11.038,9.30751789631219,0.015651076785581232,-0.6333061881112899,87,0.01799470003988895,109.49184222204819,0.15166666666666193
11.088,9.502201482187017,0.05133150540555719,-0.5858122154559136,87,0.003828198625833411,109.49184222204819,0.13916666666666205
11.139,9.64701889172747,-0.023042429356640207,-0.5309563602776504,87,0.0,109.49184222204819,0.12666666666666218
11.194,9.659689810760122,-0.174799217886151,-0.4645624324598861,87,0.0,109.49184222204819,0.11416666666666211
11.244,9.548189609248578,-0.19783466774717356,-0.47382644710365657,87,0.0,109.49184222204819,0.10166666666666203
11.295,9.34814196392669,-0.07727824319876658,-0.47614199994275097,87,0.0,109.49184222204819,0.08999999999999529
11.345,9.122365050255135,-0.1130698854329345,-0.31936992853991397,87,0.0,109.49184222204819,0.07749999999999521
11.399,8.888256760639061,-0.14057913806274527,-0.21802044069916682,87,0.0,109.49184222204819,0.06416666666666179
11.453,8.63745575270688,-0.1171505139643117,-0.26341610044710073,87,0.0,109.49184222204819,0.05083333333332848
11.503,8.452519830708448,-0.16710243020037638,-0.1933634108453281,87,0.0,109.49184222204819,0.0383333333333285
11.556,8.252653901848058,-0.033852540430901634,-0.09929956629576336,87,0.0,298.93122371890814,0.025833333333328524
11.608,8.055161428066677,0.09828327754687684,-0.12127963165325044,87,0.0,298.93122371890814,0.01249999999999521
11.662,7.837794113254327,0.0014434165945660274,-0.15687158534289822,87,0.0,298.93122371890814,0.0
