time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.038,-10.247520288556421,-0.28004240758256843,0.6982525854190635,60,0.03749961405830124,298.7821627012395,0.2316666666666667
1.089,-10.069512288297123,0.41967723912868227,0.7371723162481363,60,0.04279014981314616,298.7821627012395,0.24416666666666667
1.144,-10.050667883782129,-0.2486415613379337,0.5445257414828859,60,0.05417735074635069,298.7821627012395,0.2575
1.196,-10.054406015854779,-0.05197774863705485,0.4564797500746696,60,0.07811785358211198,298.7821627012395,0.26916666666666667
1.247,-10.006794152723803,-0.23000022693160327,0.3782801208339355,60,0.08929903887448096,298.7821627012395,0.2816666666666667
1.297,-9.786803076403391,0.09750441304297017,0.6691394537337847,60,0.11873380406181475,298.7821627012395,0.2941666666666667
1.348,-9.510466956298803,-0.4686034167602471,0.5638899956259392,60,0.1261332810868981,298.7821627012395,0.3075
1.398,-9.275090149399563,-0.053078836299302934,0.21479007739434175,60,0.15086710402646739,298.7821627012395,0.3191666666666667
1.452,-9.118989472853189,0.12058876697008065,0.45289103538758396,60,0.16228898208117606,299.03778696706115,0.3325
1.503,-9.071927136422104,0.1464297312778058,0.44932767973215937,60,0.17350548737331206,299.03778696706115,0.3458333333333334
1.557,-9.036025900172959,0.2532832663477171,0.7768750170197701,60,0.17737596129393243,299.03778696706115,0.35583333333333333
1.607,-8.998833630951154,0.1401167257417457,1.1498574875543914,60,0.18058428814121924,299.03778696706115,0.36833333333333335
1.661,-8.99922910076093,0.405853778808214,0.8373598833975693,60,0.1874355432818044,299.03778696706115,0.3816666666666667
1.712,-8.977171399135225,0.3386704782473335,1.112625967461048,60,0.17886630554846566,299.03778696706115,0.39333333333333337
1.762,-8.958608158870414,0.3888132861696959,0.9975445406703151,60,0.19047118374198657,299.03778696706115,0.4058333333333334
1.816,-8.885920315028894,0.2524200673956971,1.1310045779765794,60,0.1958890577164138,299.03778696706115,0.42000000000000004
1.869,-8.788970579242058,0.19172778695080409,1.0539347492847437,60,0.20147941250122975,299.03778696706115,0.43250000000000005
1.92,-8.770609928727946,0.44622431985546634,1.2113614332983922,60,0.2109158367916672,299.03778696706115,0.445
1.97,-8.78463124088048,0.34502797092587345,1.405331374898045,60,0.21735318342847565,298.973839903058,0.4575
2.021,-8.82361898178217,0.15096875543040034,1.4622027931923198,60,0.24319134870884146,298.973839903058,0.47000000000000003
2.071,-8.871553018135138,0.46509366011544667,1.3232168331297656,60,0.2384385805303893,298.973839903058,0.4816666666666667
2.123,-8.926036461768923,0.4488094462807648,1.4960012830429728,60,0.25014527521159524,298.973839903058,0.49500000000000005
2.176,-9.008745787332638,0.512643041402384,1.093223139118483,60,0.26010777253532347,298.973839903058,0.5
2.227,-9.110983268871204,0.6313941765013094,1.2944346821065933,60,0.2740166848556522,298.973839903058,0.5
2.278,-9.186094119292115,0.4657456113817818,1.3188156517666916,60,0.2970150211094823,298.973839903058,0.5
2.331,-9.29900528642944,0.7529962999402151,1.216880656357626,60,0.32702939187607,298.973839903058,0.5
2.382,-9.385609097355234,0.46761337987042045,1.3890748346376296,60,0.3357132898043315,298.973839903058,0.5
2.436,-9.475698814133784,0.5724214236595637,1.1101225766291496,60,0.35649969367815987,298.973839903058,0.5
2.487,-9.535681534456478,0.6926592845369955,0.6709180059307207,60,0.3658193967175153,298.7821627012395,0.5
2.538,-9.586692263782544,0.6255104195664284,0.9746807900805513,60,0.3736300227892387,298.7821627012395,0.5
2.588,-9.60867598118289,0.6435662223379887,0.9558559147516652,60,0.4046593708159657,298.7821627012395,0.5
2.641,-9.625881070821357,0.6419971643714573,0.8533467333739014,60,0.437753098953601,298.7821627012395,0.5
2.694,-9.613044993120551,0.6160521083049241,1.136937079656155,60,0.46899541347251095,298.7821627012395,0.5
2.744,-9.56773526246516,0.6959704934740195,1.084566252732614,60,0.49207945563519634,298.7821627012395,0.5
2.798,-9.489273990396013,0.7636013446136546,0.6177676413846572,60,0.5028965993152781,298.7821627012395,0.5
2.849,-9.433794409822893,0.8597220720277796,0.7274253820714399,60,0.5176305714843972,298.7821627012395,0.5
2.902,-9.3896906972505,0.7718825635461708,0.790165094291744,60,0.5340001086233795,298.7821627012395,0.5
2.956,-9.335812077074962,0.9083439249686954,0.9176209645319079,60,0.5463150074464679,298.7821627012395,0.5
3.006,-9.31550724983964,0.7635125111263266,0.9592809644494671,60,0.5520950448147204,299.8501572776666,0.5
3.056,-9.336070628539572,0.5908125545457295,0.6756623118167165,60,0.5616224488902523,299.8501572776666,0.5
3.109,-9.38885782636882,0.2814485932946049,0.4906281210423314,60,0.5641376720228607,299.8501572776666,0.5
3.161,-9.443129362583704,0.7054866867897088,0.5253636884412362,60,0.5683490121566289,299.8501572776666,0.5
3.212,-9.525512028174179,0.621283078236353,0.40464826012353294,60,0.5714357625182445,299.8501572776666,0.5
3.262,-9.577866927248722,0.5702865063397925,1.0108850082713179,60,0.5700649600044491,299.8501572776666,0.5
3.313,-9.632958144291822,0.810252085221578,0.38241905353231187,60,0.5642260999255534,299.8501572776666,0.5
3.364,-9.679789715978986,0.7278647345043956,0.47430419423395587,60,0.552550320209764,299.8501572776666,0.5
3.415,-9.732292352284846,0.4153821127726657,0.7980954253812288,60,0.5449092274983627,299.8501572776666,0.5
3.466,-9.799276252031834,0.23391874632885096,0.3555444690353073,60,0.5343001956741962,299.8501572776666,0.5
3.516,-9.867925656117881,0.6339869154360792,0.16197137904084608,60,0.514059732082836,298.5907311169645,0.5
3.57,-9.955207773016273,0.4338028175622287,0.20121071568886081,60,0.49584339145732087,298.5907311169645,0.5
3.624,-10.079083053573902,0.3355027213917979,0.30593024503460037,60,0.4816225618818937,298.5907311169645,0.5
3.678,-10.097889522535148,0.20553273080712964,0.4400187238414384,60,0.4556221651779818,298.5907311169645,0.5
3.73,-10.086177200229834,0.2629868709314516,0.5080644340103295,60,0.45092862448279225,298.5907311169645,0.5
3.785,-10.006433685102971,0.12459071448168064,0.2926737756398176,60,0.4229002130600067,298.5907311169645,0.5
3.836,-9.898352315867989,0.2766510493207272,0.4528877863513391,60,0.4006034533678565,298.5907311169645,0.5
3.887,-9.758650039236478,0.08148482594173394,0.2214091993508107,60,0.3757573446329442,298.5907311169645,0.5
3.937,-9.62151394640987,0.13227792954241654,0.15310259460293843,60,0.3618996822989652,298.5907311169645,0.5
3.988,-9.43145952670236,0.10865070694383515,0.22425731697943918,60,0.3402271998040341,298.5907311169645,0.5
4.038,-9.27437196730509,0.08412633420817199,0.38335668915776194,60,0.3447678366306654,298.973839903058,0.5
4.09,-9.078337226534561,0.29202637478151267,0.4333735984684753,60,0.3384981896799769,298.973839903058,0.5
4.14,-8.95005841230884,0.18796040934194358,0.2273258049575025,60,0.34385278833772653,298.973839903058,0.5
4.191,-8.84613312033796,0.3106606725694503,0.1430279837139217,60,0.34607585865451795,298.973839903058,0.5
4.244,-8.797621567259542,0.16673041440554004,0.2184384192971423,60,0.3622106333345094,298.973839903058,0.5
4.294,-8.806847516714448,0.3783206929955228,0.05213927352843783,60,0.38465147439867964,298.973839903058,0.5
4.346,-8.858553246734921,0.4073984656694391,0.18085552133643068,60,0.38895384074392564,298.973839903058,0.5
4.398,-8.941506390635714,0.07928692251975014,0.2607062653075332,60,0.4066460513912076,298.973839903058,0.5
4.452,-9.07593168730603,0.3798848614230778,-0.10081276660505782,60,0.4326792193610264,298.973839903058,0.5
4.504,-9.258137366094964,0.147594526796657,0.023235499550241828,60,0.4464590991411641,298.973839903058,0.5
4.558,-9.411140943221204,0.1300620679926565,-0.31974276020223646,60,0.4670569610063917,299.57174487536605,0.5
4.609,-9.604850781622083,0.22958348138289694,-0.17222840037173118,60,0.48953260355850114,299.57174487536605,0.5
4.659,-9.761817885733427,-0.004391197449047749,0.0731662704464489,60,0.5048728226220792,299.57174487536605,0.5
4.71,-9.905876366558012,0.4823448063162875,0.0920379957715442,60,0.5221620244217842,299.57174487536605,0.5
4.76,-10.019204620285004,0.18595084881537413,0.07503127721448387,60,0.5287450409955278,299.57174487536605,0.5
4.81,-10.169610585285804,0.13356783890976895,0.06855445107985546,60,0.5370506642365348,299.57174487536605,0.5
4.86,-10.257473349293273,0.47795486677286,-0.05123027098636545,60,0.5430040746543617,299.57174487536605,0.5
4.911,-10.352277257998546,0.12022888489128462,0.22070012788132518,60,0.549711540553642,299.57174487536605,0.5
4.963,-10.4295290026542,0.2794398511064099,0.1181308175616455,60,0.5530459933048993,299.57174487536605,0.5
5.013,-10.464516542001755,0.112886783515646,0.33077392600373107,60,0.5526950729470174,299.57174487536605,0.5
5.064,-10.480175895805838,0.008142895097199966,-0.2102613713247173,60,0.5515610071230543,298.5907311169645,0.5
5.116,-10.475775966028396,0.35087045568708286,0.5848805448771067,60,0.5507017840853293,298.5907311169645,0.5
5.17,-10.467924497174822,0.18567598612952368,0.1741544829200716,60,0.5395666290013413,298.5907311169645,0.5
5.22,-10.421012554256993,0.12055384133978339,0.3605882337870649,60,0.5313308319462661,298.5907311169645,0.5
5.271,-10.36562698762457,0.1386135717951405,0.14158167787719705,60,0.5219537857885891,298.5907311169645,0.5125000000000003
5.327,-10.30830334496385,0.11392004811485262,0.17329567669631962,60,0.5076753429154525,298.5907311169645,0.5258333333333339
5.379,-10.257816788006071,0.22940238081675793,0.5020180670335067,60,0.5054893072400497,298.5907311169645,0.5383333333333342
5.433,-10.221268777063734,0.17371855198876987,0.3588651399161819,60,0.5040259010973793,298.5907311169645,0.5516666666666679
5.485,-10.15646002155703,0.15380361077933488,-0.09889922351667711,60,0.5002237478283762,298.5907311169645,0.5650000000000015
5.536,-10.102669459822954,0.18081582757656478,0.19772253560321223,60,0.48953251553541166,299.5931428571429,0.5775000000000018
5.587,-10.045034425601875,0.07722614108550475,0.16337754923354134,60,0.5055719156870556,299.5931428571429,0.5900000000000021
5.637,-10.005501045322623,-0.0796256006957737,0.18077886595127854,60,0.4991692194046866,299.5931428571429,0.5983333333333356
5.69,-9.974343070239831,0.15793596821467776,0.016035204838315033,60,0.5185993107250725,299.5931428571429,0.6116666666666692
5.745,-9.95500942510609,0.18912301904414688,-0.046728840701216946,60,0.5154730258496028,299.5931428571429,0.6241666666666695
5.799,-9.951909669151664,0.03357898996939712,-0.16482924868619742,60,0.5266663689809371,299.5931428571429,0.6375000000000032
5.849,-9.975505924702611,0.16504217007324612,-0.20893357586777728,60,0.537345127771856,299.5931428571429,0.6500000000000035
5.899,-9.986166637592715,0.24941429128278259,0.013978029069995032,60,0.5449124304813838,299.5931428571429,0.6625000000000038
5.952,-9.992446498677024,0.047187607530536635,0.09824429333702579,60,0.5588180905097172,299.5931428571429,0.6758333333333374
6.003,-9.965417763496356,-0.02682515179031694,0.09922253926740636,60,0.5699714630705452,299.5931428571429,0.6875000000000043
6.055,-9.933860851700285,-0.034599441855691165,-0.034637476679389836,60,0.5816437946359267,299.5931428571429,0.700833333333338
6.11,-9.909198014750626,-0.028994901444136845,-0.0496516859768101,60,0.6067172504701482,299.9359267734554,0.7141666666666716
6.164,-9.87970566038227,0.08523482563928161,-0.02200434262988369,60,0.6146068597043067,299.9359267734554,0.7275000000000053
6.214,-9.865111281418562,-0.008475667692873407,0.20194071231388624,60,0.6403705523089961,299.9359267734554,0.7400000000000055
6.265,-9.857248222869767,0.057220366211103706,-0.197532775105474,60,0.656900293448609,299.9359267734554,0.7525000000000058
6.316,-9.853648573414498,0.0781567379161041,0.0908848914999396,60,0.6763047400244916,299.9359267734554,0.7650000000000061
6.369,-9.873176541473086,0.22897623474855314,0.022970861667095856,60,0.7068799945584173,299.9359267734554,0.7783333333333398
6.419,-9.893843616909697,0.09758639438025252,0.011723792072108732,60,0.7264133347097149,299.9359267734554,0.79083333333334
6.472,-9.955300934215122,0.22441232420964113,0.337529460919573,60,0.7572974264542923,299.9359267734554,0.8041666666666737
6.522,-10.042205802227434,0.12635482533771383,-0.20410332539521508,60,0.7787695909688168,299.9359267734554,0.816666666666674
6.572,-10.142280374490204,0.33066322361745193,0.4943830568617092,60,0.8009965419955629,299.8501572776666,0.8291666666666743
6.622,-10.249501271203874,0.24757657068384853,0.10856328683659816,60,0.8211752770717042,299.8501572776666,0.8408333333333412
6.673,-10.320442466580847,0.19206084944986024,0.12112071396417179,60,0.846157925575408,299.8501572776666,0.8533333333333415
6.723,-10.40543832252745,0.24682551594593025,0.023710466429741082,60,0.853989475394714,299.8501572776666,0.8658333333333418
6.773,-10.462475910756686,0.2796172609901962,0.08485377398111352,60,0.8843148960600339,299.8501572776666,0.8783333333333421
6.823,-10.517186693317731,-0.004328633241558237,0.15798248109618673,60,0.9008360572304981,299.8501572776666,0.8908333333333424
6.873,-10.547413684308612,0.15539808369414881,0.5601318837158078,60,0.927191547485827,299.8501572776666,0.9025000000000093
6.927,-10.55159683573726,0.22107342186807552,0.23208491307620688,60,0.9503849674729004,299.8501572776666,0.9158333333333429
6.982,-10.521463830982587,0.2576437323864891,0.35459586209350324,60,0.9636792478408825,299.8501572776666,0.9300000000000099
7.032,-10.485437448400067,0.44659145879255013,-0.14688770183666858,60,0.9863064551221288,299.8501572776666,0.9425000000000102
7.085,-10.428563684722183,0.336697107924106,-0.19563640094782853,60,1.0071465723227895,299.5931428571429,0.9550000000000105
7.135,-10.3739175693043,0.18399304111342418,0.04439403044706914,60,1.0231484044161212,299.5931428571429,0.9675000000000108
7.186,-10.344358583309857,0.08825524228064763,-0.2123723096008804,60,1.0537950251079249,299.5931428571429,0.9758333333333443
7.236,-10.309166568105027,0.016056787158156692,0.07027396017619958,60,1.0635442566073159,299.5931428571429,0.9883333333333446
7.287,-10.294241538897023,0.14590652598313883,-0.22402342774710854,60,1.0714283995535747,299.5931428571429,1.0
7.341,-10.290799030375922,0.06813357330561551,0.3612165333810999,60,1.073941485937404,299.5931428571429,1.0
7.391,-10.268021201249567,0.15410671063369683,0.0015176615957755804,60,1.0812719376655495,299.5931428571429,1.0
7.446,-10.229756643516138,-0.03147388248098154,0.10552250929371768,60,1.0859308349823453,299.5931428571429,1.0
7.497,-10.215879448189076,-0.08629601706989375,-0.3348519953648992,60,1.0838636618317428,299.5931428571429,1.0
7.549,-10.21246463902206,-0.056170248908895805,-0.15307552543707792,60,1.081910137439815,299.5931428571429,1.0
7.603,-10.220461672191218,0.026176027153389653,-0.3991041300540756,60,1.0857759349227005,299.9573768147036,1.0
7.655,-10.224989801303787,-0.06003349903986018,0.02183709209183666,60,1.077559708713164,299.9573768147036,1.0
7.71,-10.24945923153222,0.1196088369390775,0.07693433380205267,60,1.0765915140898796,299.9573768147036,1.0
7.76,-10.323499762953524,0.22464155861017446,-0.06391526696801318,60,1.0741120704592226,299.9573768147036,1.0
7.81,-10.382779251179947,0.10099884516133639,-0.05450257415109663,60,1.0666616497257793,299.9573768147036,1.0
7.861,-10.471379276317515,0.16785732131826644,-0.08673848572723322,60,1.0594314289451956,299.9573768147036,1.0
7.912,-10.557304584622324,-0.007489096878976391,-0.04422655546095186,60,1.049140475003771,299.9573768147036,1.0
7.977,-10.632504406107438,-0.12028143800019575,0.37766066714402324,60,1.0393269485783856,299.9573768147036,1.0
8.028,-10.63248604264036,0.14203574997129054,0.1310213016831597,60,1.0265449554764359,299.9573768147036,1.0
8.078,-10.60920734659363,0.2524369613875613,0.21005740458336158,60,1.005066475642811,299.9573768147036,1.0
8.132,-10.595580519572797,-0.20337737344349133,0.17230594383564396,60,0.9883296802932848,299.2938490081347,1.0
8.184,-10.5432714129389,-0.1843733710263513,0.012809864736759569,60,0.9748822821990519,299.2938490081347,1.0
8.236,-10.490899130601596,-0.042134441931929466,-0.06719824643035006,60,0.9607367232422597,299.2938490081347,1.0
8.288,-10.41479201226439,-0.021357817559431464,-0.20025287077430245,60,0.9421396601269623,299.2938490081347,1.0
8.339,-10.36825126884559,-0.18326937924083966,-0.1278138357050551,60,0.9425931761680644,299.2938490081347,1.0
8.394,-10.369449418280663,0.181068226824121,0.06987305757958644,60,0.9347422434898692,299.2938490081347,1.0
8.444,-10.387640796183293,0.008015911899896136,-0.11781743833446826,60,0.9267946618821038,299.2938490081347,1.0
8.494,-10.40156452630108,-0.005501194000053391,0.07509427604652892,60,0.9220936344591447,299.2938490081347,1.0
8.548,-10.410879463098619,0.23546612507755843,-0.21729327959040287,60,0.9180050928812128,299.2938490081347,1.0
8.599,-10.398984747426459,0.18141987229181508,0.023318927145402072,60,0.9194809792047417,299.2938490081347,1.0
8.653,-10.360331135845287,0.023630295162049,-0.12003209482380234,60,0.9243938372903368,299.37930049964314,1.0
8.704,-10.32845198399431,0.21478809878997912,-0.16928036896449558,60,0.9400634474554256,299.37930049964314,1.0
8.757,-10.320260269084592,0.2070046407465266,-0.45382586573570144,60,0.9477272317844664,299.37930049964314,1.0
8.807,-10.333455011444846,-0.17811587380675828,-0.12546591296730006,60,0.9607538789752199,299.37930049964314,1.0
8.857,-10.341539401409227,0.07682850052979429,-0.20985434616102983,60,0.9735874966723542,299.37930049964314,1.0
8.909,-10.360682687070522,0.08214647552816745,-0.5045420092591579,60,0.9953634640010289,299.37930049964314,1.0
8.963,-10.359647098500625,0.10633117734507634,-0.2807320545256705,60,1.0153373697280554,299.37930049964314,1.0
9.013,-10.35158957372604,0.22709303110749288,-0.08357275206883451,60,1.025925765342816,299.37930049964314,1.0
9.063,-10.384048892577235,0.3906982836334125,-0.03880037872784475,60,1.0369114105513213,299.37930049964314,1.0
9.114,-10.406765562086472,0.1334960649566218,-0.41705868568867266,60,1.049206181395355,299.37930049964314,1.0
9.169,-10.463348973924164,-0.09346146439355742,-0.11940926601420827,60,1.057705793537302,299.3152073075002,1.0
9.219,-10.522425330419432,0.46727988133609155,-0.09654125775492982,60,1.0620738620122903,299.3152073075002,1.0
9.269,-10.584743040387204,0.5100013802728457,-0.5587055706433638,60,1.0664170510222586,299.3152073075002,1.0
9.319,-10.667144483078696,0.33420006062860796,-0.022655932381249178,60,1.0676413443022243,299.3152073075002,1.0
9.37,-10.704752323793349,0.07036674032254055,0.11633667460255215,60,1.0672228527640677,299.3152073075002,1.0
9.424,-10.716913843213666,-0.012558133055919334,-0.19422443311583779,60,1.089302606537519,299.3152073075002,1.0
9.474,-10.697572889221467,0.25890235571216313,0.32813583755444364,60,1.059460980281083,299.3152073075002,1.0
9.527,-10.681618356470075,0.21375893083466302,-0.2456818198519879,60,1.0489388309490966,299.3152073075002,1.0
9.581,-10.667932194283486,0.19323149374414003,-0.17726155020324041,60,1.0477616524915532,299.3152073075002,1.0
9.632,-10.628159463750256,0.04295794501438445,-0.5195111115774251,60,1.0324128883913624,299.3152073075002,1.0
9.682,-10.58974592658699,0.005685484280623168,-0.28186643970116354,60,1.0207634009143876,296.6478534549827,1.0
9.732,-10.573090382626008,0.18008601748564398,-0.02363857703350217,60,1.0245519275363002,296.6478534549827,1.0
9.786,-10.57296514422637,0.29369975900190903,-0.22737175589471895,60,1.0029428917950403,296.6478534549827,1.0
9.837,-10.576195892279792,0.20149603458375834,-0.30759170251243073,60,0.9929575772977494,296.6478534549827,1.0
9.887,-10.550673474924285,0.18045626934168213,-0.26206061997019586,60,0.9759935099010346,296.6478534549827,1.0
9.939,-10.503948118868044,0.0698513746993384,-0.32347465498091604,60,0.961930927490197,296.6478534549827,1.0
9.989,-10.47535014395493,0.17904831490537515,-0.3391876943898884,60,1.0082858834468822,296.6478534549827,1.0
10.039,-10.43677337762245,0.10110430219501977,-0.0674847213592355,60,0.951878293702521,296.6478534549827,1.0
10.094,-10.403398444499462,0.2413859973792835,-0.30532902970365067,60,0.9425147663491099,296.6478534549827,1.0
10.144,-10.371737236772294,0.0605930750174163,-0.1466477256991732,60,0.9334302949997465,296.6478534549827,1.0
10.197,-10.31770467601405,0.07750802801704847,0.18242203126123624,60,0.927582855775876,298.86732221747184,1.0
10.252,-10.216668020911928,0.23449170865401017,-0.13593476212524208,60,0.9225082119754482,298.86732221747184,1.0
10.306,-10.087971882573473,0.09513625463828909,-0.3406445633515865,60,0.921827173698067,298.86732221747184,1.0
10.36,-9.923235395710721,0.1813265357992377,-0.09474334840460176,60,0.9186174290464437,298.86732221747184,1.0
10.41,-9.829312223388742,0.22178816787777375,-0.19481905622073803,60,0.922710332106772,298.86732221747184,0.9916666666666665
10.46,-9.731286210669511,0.44298940925386426,-0.2873068430504134,60,0.9179036767194863,298.86732221747184,0.9791666666666662
10.51,-9.671255935731155,0.24719166144291257,0.13432082771601822,60,0.915366641007295,298.86732221747184,0.9666666666666659
10.561,-9.61889410009951,0.1462376866496712,-0.02830537986626832,60,0.9249656770351431,298.86732221747184,0.9558333333333323
10.613,-9.544124800720738,0.19063983555008449,-0.11278389141642182,60,0.9182363659598205,298.86732221747184,0.943333333333332
10.666,-9.495436452157236,0.22226502504330142,-0.20445131334553232,60,0.9148137406485124,298.86732221747184,0.9299999999999984
10.716,-9.478049841905658,0.09136581429869994,-0.16984275561823664,60,0.9071457126559866,298.95253029223096,0.9174999999999981
10.77,-9.474366205075627,0.3260282096052019,-0.1452860710836983,60,0.9102484333616923,298.95253029223096,0.9041666666666645
10.82,-9.500535770787765,0.6526160893839827,0.20477042633247292,60,0.9131224850413493,298.95253029223096,0.8916666666666642
10.87,-9.550165912723005,0.19857864904016181,-0.3334932441686185,60,0.9056695448183658,298.95253029223096,0.8799999999999972
10.92,-9.621628233858193,0.4034284832217536,0.29120738558403686,60,0.9119033516573293,298.95253029223096,0.8674999999999969
10.971,-9.691639989429692,0.40364338379351333,-0.24385275658733144,60,0.9117136366622948,298.95253029223096,0.8549999999999967
11.021,-9.777611627296896,0.24207811169320867,0.19232025473297515,60,0.9117726505234544,298.95253029223096,0.8424999999999964
11.072,-9.812451536307865,0.16606057392342266,0.08803880846140458,60,0.9089151666988534,298.95253029223096,0.8291666666666627
11.127,-9.849757890780015,0.08143224566685871,0.28525738275213636,60,0.9010848754862426,298.95253029223096,0.8158333333333291
11.178,-9.844646949620124,0.5386138198550485,0.3053319253150639,60,0.8974185491994399,298.95253029223096,0.8033333333333288
11.229,-9.827575471416155,0.2529754054441772,-0.10225626680579401,60,0.8884018214648853,299.7644368210406,0.7908333333333285
11.281,-9.798466624015377,0.046058628499298274,-0.14991409203437578,60,0.8668313315402253,299.7644368210406,0.7774999999999949
11.336,-9.776174752245327,0.24255402857415068,-0.054141542112314575,60,0.848637126469972,299.7644368210406,0.7666666666666613
11.387,-9.783019625704519,0.07662565518344902,0.16110954472965539,60,0.8174854058196873,299.7644368210406,0.754166666666661
11.44,-9.789940082502493,0.22477624634687016,-0.12115026970484132,60,0.8003615794936066,299.7644368210406,0.7408333333333273
11.49,-9.801373349122041,0.049042843603882356,-0.06131684131643276,60,0.7748800055150937,299.7644368210406,0.7283333333333271
11.541,-9.812662755677826,0.32749898525737187,-0.22540260066863207,60,0.7618702119943683,299.7644368210406,0.7158333333333268
11.594,-9.837737272834694,0.3557838365309618,-0.13868015677767187,60,0.7494926143440906,299.7644368210406,0.7033333333333265
11.644,-9.843364921725954,0.33197358952681455,0.3925637390562346,60,0.7210719133162844,299.7644368210406,0.6908333333333262
11.696,-9.815739511430854,0.12616084094936714,0.12917270627050081,60,0.7070251221859405,299.7644368210406,0.6783333333333259
11.746,-9.8030340654091,0.015916765724255575,-0.2915598088879184,60,0.6912545972543896,299.8287225677318,0.6658333333333256
11.797,-9.812227200508579,0.15812271728724916,-0.21547964957748605,60,0.6758099009135237,299.8287225677318,0.6533333333333253
11.847,-9.817883081704839,-0.09630591450490081,0.0007697478941547474,60,0.6507230366403903,299.8287225677318,0.640833333333325
11.897,-9.900000200314725,0.34770495196868556,-0.29259318718827965,60,0.6225067809181775,299.8287225677318,0.6283333333333248
11.949,-10.017963520351277,0.0038397228093265227,-0.20619161519089818,60,0.5925883935196377,299.8287225677318,0.6158333333333245
12.002,-10.241272615127416,0.012086736089931585,-0.32131843594035187,60,0.5705701629675799,299.8287225677318,0.6033333333333242
12.053,-10.428054479198765,-0.19489069530642192,-0.1823178355925949,60,0.5523379593822899,299.8287225677318,0.5908333333333239
12.103,-10.584348849333667,-0.17148997165006968,-0.490500363595147,60,0.5375674903621629,299.8287225677318,0.5783333333333236
12.154,-10.674277943626764,-0.19909694725496138,-0.02758265727406118,60,0.5241623954220723,299.8287225677318,0.5658333333333233
12.208,-10.725021533455783,-0.30603370080927933,-0.5534715112059154,60,0.5092944909105808,299.8287225677318,0.5524999999999897
12.258,-10.698009718890425,-0.050232968379815515,-0.2179928564464514,60,0.4882089679210163,284.97785025139285,0.5399999999999894
12.311,-10.646531117622708,-0.018639072177037842,-0.5185219858895935,60,0.4511213309022154,284.97785025139285,0.5266666666666557
12.363,-10.621527043460905,0.20964598499127876,-0.28539025726910333,60,0.42730308874216555,284.97785025139285,0.5141666666666554
12.414,-10.646674164914693,0.10616923354143548,-0.5000226196015477,60,0.41336152290865347,284.97785025139285,0.5008333333333218
12.468,-10.625086372475739,-0.023785610218205425,-0.5677603383877656,60,0.38866931966276874,284.97785025139285,0.5
12.519,-10.568188752787268,-0.06177246317121897,-0.08947691180029099,60,0.3578967923165708,284.97785025139285,0.5
12.57,-10.528620849301566,0.011579900305423033,-0.2872401949018874,60,0.3545049681996493,284.97785025139285,0.5
12.621,-10.490210998444317,-0.04388439190717696,-0.3579775041306628,60,0.33961679269725964,284.97785025139285,0.5
12.671,-10.47639642216368,0.0936579565210297,-0.4489096736093314,60,0.3419497820163233,284.97785025139285,0.5
12.721,-10.501080852006302,0.060474425612974225,-0.253022692362189,60,0.32753445293999145,284.97785025139285,0.5
