time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.08,-6.307822521236696,0.13996543087686386,0.7286341639650581,58,0.29844014760119475,298.8460277876737,0.4541666666666667
2.131,-6.458364096432159,-0.23980718491877237,0.4833970409343987,58,0.27576941396527965,298.8460277876737,0.46416666666666667
2.182,-6.617194811459011,0.3590861302762628,-0.2341705100374477,58,0.2451498185844418,298.8460277876737,0.4741666666666667
2.235,-6.901606513627892,0.93287999763919,1.2065527983000701,58,0.22913021163262998,298.8460277876737,0.48750000000000004
2.288,-7.172778813647663,0.41389966447309695,0.598019261512635,58,0.2072294196521062,298.8460277876737,0.5
2.342,-7.3788221152235085,0.6759964955785155,0.48852089376710434,58,0.18769655080798114,298.8460277876737,0.5
2.394,-7.429772914988074,0.9344105869232323,1.153197146124768,58,0.171337730160014,299.9573768147036,0.5
2.448,-7.487412921183999,0.24447752800256103,-0.0283432109425903,58,0.15603526723438224,299.9573768147036,0.5
2.499,-7.479983201030704,0.5308022917347972,0.34917844385058755,58,0.159797343490236,299.9573768147036,0.5
2.55,-7.409889928134958,-0.12301405837406815,0.8691906693422609,58,0.15844843574218467,299.9573768147036,0.5
2.6,-7.2845128875649445,-0.020380942711772928,0.7383177290261717,58,0.17364101970677587,299.9573768147036,0.5
2.651,-7.247292840056462,0.3297561844928978,1.0789229874812114,58,0.18075201323080148,299.9573768147036,0.5
2.703,-7.245344164654507,0.36511276606979987,1.0908521970943394,58,0.19406391760042202,299.9573768147036,0.5
2.758,-7.2834793061287355,0.1905082398245864,0.46657398511722953,58,0.19552297349631742,299.9573768147036,0.5
2.811,-7.126301693443717,-0.596065138055648,1.1901300702241793,58,0.20181617479943237,299.9573768147036,0.5
2.861,-6.9277733519683515,-0.07747870601409564,0.7465681982433058,58,0.20685322590170357,299.9573768147036,0.5
2.911,-6.672198925954074,0.08649639535433475,0.6949122889869606,58,0.21100494328439662,299.6787653615319,0.5
2.966,-6.425290641217355,0.09598649663457696,1.0473365666222894,58,0.21491606340801728,299.6787653615319,0.5
3.02,-6.090014406615221,-0.30915377821469586,1.0095405171860135,58,0.21305107168789866,299.6787653615319,0.5
3.074,-5.763559567086797,-0.36331677716370336,0.8358869356041895,58,0.21151656026801247,299.6787653615319,0.5
3.125,-5.510764257126237,-0.18583444478623304,0.9160322918774412,58,0.20680898125948516,299.6787653615319,0.5
3.179,-5.250425003890354,-0.25849098027248385,1.1880599145576858,58,0.21292207223467907,299.6787653615319,0.5
3.23,-5.034457507652785,-0.1715913166319282,0.9093532827673072,58,0.21712554745589846,299.6787653615319,0.5
3.283,-4.803242891095504,-0.11433594305217741,1.0064707542443123,58,0.21846564952323524,299.6787653615319,0.5
3.334,-4.662844293360121,0.24791460753912004,0.6943670106604964,58,0.2539593332013606,299.6787653615319,0.5
3.388,-4.54701769119951,0.21737518278297413,1.0482632784091754,58,0.26549062040821375,299.6787653615319,0.5
3.439,-4.417420153686788,0.3596176714112861,1.341202818604165,58,0.30360852846971004,299.8501572776666,0.5
3.491,-4.249378853988599,0.4719098438584896,1.2683566043272683,58,0.3155547692056818,299.8501572776666,0.5
3.549,-4.070309270184833,0.38202124816424454,1.2389972627454673,58,0.3119493249393007,299.8501572776666,0.5
3.604,-3.8517216990693823,0.27092329486529565,1.479109940911886,58,0.322186041538986,299.8501572776666,0.5
3.657,-3.6562026585487883,0.32134627235670554,0.9771532010987806,58,0.27727222271594343,299.8501572776666,0.5
3.711,-3.4564555107257697,-0.043923397958173176,1.5961944251751659,58,0.27440819158177054,299.8501572776666,0.5
3.761,-3.3283203257569007,0.02901413295995421,1.0314715071726288,58,0.253905980735685,299.8501572776666,0.5
3.812,-3.2140623291862003,0.08847696369457277,1.2926703374338095,58,0.22107750126546177,299.8501572776666,0.5
3.862,-3.151147338660005,0.03204283635886921,1.2319278515534093,58,0.22217221874831275,299.8501572776666,0.5
3.916,-3.141190333107042,0.048066435441027344,1.3971275960621807,58,0.21532103185650708,299.5931428571429,0.5
3.967,-3.162752459483085,0.10228659544007238,1.0062009873857545,58,0.2104281564068196,299.5931428571429,0.5
4.019,-3.195200687751521,-0.06277758081912055,1.3246929470663762,58,0.2248678275745487,299.5931428571429,0.5
4.074,-3.222630387565571,0.028448709098494333,1.2667346014681236,58,0.22206885690982237,299.5931428571429,0.5
4.125,-3.286730231766397,0.14256954194407992,1.643641878860659,58,0.23511223777700396,299.5931428571429,0.5
4.175,-3.3759120951800683,-0.1832160012013381,1.784696937915625,58,0.2512547352533228,299.5931428571429,0.5
4.225,-3.47150983998341,-0.2571032977099447,1.6985726643687868,58,0.25019672646435465,299.5931428571429,0.5
4.275,-3.5844686304680504,-0.1644212405557421,1.5586513226514545,58,0.2729013599476309,299.5931428571429,0.5
4.326,-3.721377032265363,-0.42106376915536636,1.6450706653940341,58,0.2833880215675232,299.5931428571429,0.5
4.376,-3.9117547425597063,-0.29745320494160504,1.955808259304342,58,0.3067755921365828,299.5931428571429,0.5
4.43,-4.187732007221199,-0.30955047267151814,1.7924962335751085,58,0.30258803950176655,299.8501572776666,0.5
4.485,-4.391556627070883,-0.23642441424542598,1.9226084471254223,58,0.2939843902203747,299.8501572776666,0.5
4.536,-4.63413402649945,-0.2890885914129883,1.7345705678572487,58,0.3068769064729664,299.8501572776666,0.5
4.586,-4.80505292662218,-0.502695327588801,1.4147853582657752,58,0.3088345514431575,299.8501572776666,0.5
4.641,-5.011810654978318,-0.23353171032046344,1.9052621195431365,58,0.31472074439659875,299.8501572776666,0.5
4.691,-5.198148613672912,-0.22378912094759376,1.4466897031352972,58,0.32536933119201167,299.8501572776666,0.5
4.741,-5.334118605713513,-0.37086840681939326,1.8301105371060007,58,0.3450788894682669,299.8501572776666,0.5
4.791,-5.5207997922754535,0.023084109627954666,1.4699534458031247,58,0.35368976980210237,299.8501572776666,0.5
4.842,-5.6577150421994125,-0.22853011479202642,1.6450122584605666,58,0.3643573193581654,299.8501572776666,0.5
4.892,-5.7992399984814815,-0.2943433271870871,1.222769172557273,58,0.38292359972551193,299.8501572776666,0.5
4.943,-5.904231389857273,-0.34369441495135783,1.5696592681917714,58,0.41089202724864504,299.2938490081347,0.5
4.993,-6.041080629375585,-0.24299484438620303,1.6523142511656295,58,0.4291467492772602,299.2938490081347,0.5
5.044,-6.129062594108518,-0.3695213223555389,0.9505596808733487,58,0.45319811685719,299.2938490081347,0.5
5.099,-6.223173051157972,-0.023582905110575713,1.1511543864408464,58,0.4648368140331538,299.2938490081347,0.5
5.15,-6.284082645398542,-0.34767991300318307,1.2195440892057363,58,0.47792799229831007,299.2938490081347,0.5
5.2,-6.369867272957948,-0.050037178390912374,0.6759203853536724,58,0.5039596441077868,299.2938490081347,0.5
5.252,-6.424172516762327,-0.1323882466317208,1.266772946548997,58,0.515699809464503,299.2938490081347,0.5
5.307,-6.451819227510484,-0.12784147615796498,0.9818180514432889,58,0.5368125683738312,299.2938490081347,0.5
5.36,-6.488601699666817,-0.35597507812364476,0.8835078779342675,58,0.5637382309355564,299.2938490081347,0.5041666666666668
5.412,-6.502552226072825,-0.49751975414234084,0.2869577089444633,58,0.5756071186317799,299.2938490081347,0.516666666666667
5.462,-6.504314390684243,-0.2739611644926486,0.9923435378540314,58,0.6015961911526758,299.3152073075002,0.5291666666666673
5.515,-6.508338357063816,-0.2002837430673741,0.3903548437501638,58,0.6211762335379476,299.3152073075002,0.5416666666666676
5.568,-6.504055905404851,-0.2928756570557401,0.24425473353728863,58,0.6214863520791515,299.3152073075002,0.5541666666666679
5.62,-6.521103290419756,0.17391659192907277,0.7666327235556238,58,0.6302213670999232,299.3152073075002,0.5675000000000016
5.676,-6.517323162690526,-0.04729777167253046,0.21982633619562683,58,0.6349971275981604,299.3152073075002,0.5766666666666684
5.727,-6.534208630421098,-0.19385601558848237,0.6870268966010433,58,0.6332931681991572,299.3152073075002,0.5900000000000021
5.777,-6.567801174181831,0.033295543847366084,-0.07388089533375325,58,0.625256344756589,299.3152073075002,0.6025000000000024
5.829,-6.621789654175594,-0.07259490179972491,-0.04058749794398041,58,0.6117863971447957,299.3152073075002,0.6150000000000027
5.883,-6.685068046247871,0.15807455968842024,0.07312706877598048,58,0.604875134816695,299.3152073075002,0.6283333333333363
5.935,-6.7351685933332766,-0.03915541523980105,-0.130430335034039,58,0.5980150793584195,299.3152073075002,0.6408333333333366
5.988,-6.765854434506657,-0.009931612736427562,0.27833367906505946,58,0.5865788727230108,299.8287225677318,0.6533333333333369
6.042,-6.80016727679898,0.1406154064576735,-0.10761776049596102,58,0.5812510410090972,299.8287225677318,0.6658333333333372
6.093,-6.83884901481084,0.21494295184246115,-0.33264456011521015,58,0.5789013016733525,299.8287225677318,0.6791666666666708
6.144,-6.874428386203753,0.19632272081628024,0.008668961938056077,58,0.5765073423604792,299.8287225677318,0.6916666666666711
6.194,-6.952981702518051,0.31883922861780245,-0.11309857555223526,58,0.5612630847204152,299.8287225677318,0.703333333333338
6.246,-7.032176987374319,0.21392103964298487,-0.1309451515524187,58,0.5669542461517563,299.8287225677318,0.7166666666666717
6.296,-7.1188122891811,-0.011977662950583187,-0.0391157373761511,58,0.5645697000994685,299.8287225677318,0.7283333333333386
6.35,-7.179886338413658,0.2177807479154499,-0.2618056390581687,58,0.5665972826058119,299.8287225677318,0.7416666666666722
6.401,-7.239515319955236,0.39903289198135383,-0.1347679596429506,58,0.5688363664498534,299.8287225677318,0.7541666666666725
6.452,-7.2944472759428916,0.28578252256870507,-0.03772130235691395,58,0.5797318611421084,299.8287225677318,0.7666666666666728
6.503,-7.348276792922992,0.3496054117741518,-0.07481976256370737,58,0.5887859576834518,294.378439079169,0.7791666666666731
6.555,-7.413929893896342,0.32523200605441555,-0.08186155786407141,58,0.6069271058284148,294.378439079169,0.7925000000000068
6.608,-7.463440783274981,0.026784962181489704,-0.14304465917059106,58,0.6025581166059631,294.378439079169,0.805000000000007
6.661,-7.487439831351145,0.23329566503615962,-0.0901066646865187,58,0.6365212099239528,294.378439079169,0.8175000000000073
6.711,-7.504490607331629,0.4726239852299314,-0.16690805055585028,58,0.6513435970257618,294.378439079169,0.8300000000000076
6.762,-7.544098289111443,0.38274049911767205,-0.31531990521238834,58,0.6617541564374714,294.378439079169,0.8416666666666746
6.812,-7.5684098918552145,0.4404097556706531,-0.239349511458112,58,0.6837149489420141,294.378439079169,0.8541666666666748
6.862,-7.588750318209524,0.28974590936014527,-0.3302352717844825,58,0.7161813850031646,294.378439079169,0.8666666666666751
6.916,-7.620002600320477,0.5292485033098476,-0.1026588117368662,58,0.7428340399203303,294.378439079169,0.8800000000000088
6.969,-7.665449087324676,0.2604545476373227,-0.15574577368842632,58,0.7644363707433228,294.378439079169,0.8925000000000091
7.023,-7.707173074176269,0.3793873033490296,-0.06191620173306169,58,0.7977112489803995,299.03778696706115,0.9066666666666761
7.074,-7.727720087980506,0.40756645528164925,-0.06874660461642587,58,0.8326411766384221,299.03778696706115,0.9191666666666763
7.125,-7.726805550865906,0.44718108207313073,-0.07388016642250578,58,0.854867229984008,299.03778696706115,0.9316666666666766
7.176,-7.721642325461561,0.48373253562231056,-0.07357110599925878,58,0.8936423089346797,299.03778696706115,0.9433333333333436
7.226,-7.684590506413188,0.33914422151395984,-0.004711125731663437,58,0.9283621054410013,299.03778696706115,0.9558333333333439
7.276,-7.6472390290181975,0.47597878604502514,0.12149184706096533,58,0.9728140856309275,299.03778696706115,0.9683333333333441
7.326,-7.577729106753073,0.20586460832077993,-0.19309735495118915,58,0.9946934261137491,299.03778696706115,0.9808333333333444
7.381,-7.556735259508312,0.4224074833112054,0.45949836571136604,58,1.039010381399456,299.03778696706115,0.9941666666666781
7.431,-7.568535185968057,0.27878767080677597,-0.48836823240379246,58,1.0540776652942034,299.03778696706115,1.0
7.486,-7.583443629122127,0.22962353251884093,0.2082166081447852,58,1.0867704242095995,299.03778696706115,1.0
7.536,-7.590807515253786,-0.1369191985017868,-0.11778127790506981,58,1.1111151045189398,297.0891061056807,1.0
7.586,-7.589826093951662,0.2787229655465408,0.038780590797596624,58,1.1157164604888927,297.0891061056807,1.0
7.638,-7.552125808341733,0.49291103381010193,0.010842356372368285,58,1.1272672008748117,297.0891061056807,1.0
7.701,-7.531449982626015,0.465612450743647,-0.1791955137123434,58,1.135844742614948,297.0891061056807,1.0
7.753,-7.532019996341307,0.06316190168444544,-0.11983006823897063,58,1.1492104142464246,297.0891061056807,1.0
7.804,-7.521236003666918,0.3661064504924443,-0.06705234689670243,58,1.1505349286017905,297.0891061056807,1.0
7.855,-7.525700879508353,0.16414297325267765,-0.5834211116383138,58,1.1580238390377005,297.0891061056807,1.0
7.907,-7.517300688924843,-0.02605881102952031,-0.6157663398320559,58,1.1502142444485532,297.0891061056807,1.0
7.959,-7.542160246396674,-0.3919761028286258,-0.029258993042264703,58,1.1462420803793651,297.0891061056807,1.0
8.01,-7.595836890594068,0.27980600237289555,0.026096159066300362,58,1.1416694963593705,297.0891061056807,1.0
8.061,-7.709250064723913,0.5720594559133276,0.17541336866784013,58,1.1225996049747395,297.0891061056807,1.0
8.113,-7.844270272739389,0.23944901256857323,-0.31533867639056673,58,1.1068108785359647,296.5429864253394,1.0
8.167,-8.071311527949273,0.31259935372817715,0.3086644604257572,58,1.0894790010424333,296.5429864253394,1.0
8.218,-8.20945419678692,0.10748450384402171,-0.11478219660119497,58,1.0744510446965754,296.5429864253394,1.0
8.269,-8.345718257526142,0.05655825076767219,0.33440818104920966,58,1.062592567032122,296.5429864253394,1.0
8.319,-8.465215803325872,0.184941959882609,0.35571769829290245,58,1.0410077667792812,296.5429864253394,1.0
8.371,-8.604326221972157,0.026275358934497367,0.16094955171351197,58,1.0083575477688724,296.5429864253394,1.0
8.421,-8.689770666293509,0.07197437086266695,0.006810750172926258,58,0.991657026651432,296.5429864253394,1.0
8.471,-8.711561779913884,0.07314329912286216,-0.014670863144806114,58,0.9770932059105197,296.5429864253394,1.0
8.521,-8.67972354611698,0.05221936956608724,-0.04753265490349641,58,0.9551215545024236,296.5429864253394,1.0
8.571,-8.56698395577701,0.016392846149011247,0.22251301490053782,58,0.9315167319878559,296.5429864253394,1.0
8.625,-8.476451867605936,0.0041914809854694144,0.016552799634049847,58,0.9229072811821754,298.50572912959933,1.0
8.675,-8.404070754771004,0.19273534777314533,0.12822170394503282,58,0.9074694293292809,298.50572912959933,1.0
8.726,-8.358692016809732,-0.1271046443091755,0.16801980030160865,58,0.8969539986361232,298.50572912959933,1.0
8.777,-8.30037414787356,0.207286013639087,0.09478256462362993,58,0.8865568631021186,298.50572912959933,1.0
8.827,-8.177759509227405,0.04134460085620883,-0.06990032503131681,58,0.88453894608344,298.50572912959933,1.0
8.878,-8.08709703176786,0.11866062284071041,-0.2852657105796402,58,0.8839435111137726,298.50572912959933,1.0
8.931,-7.99317667639773,0.18517669742149478,-0.06737906470950282,58,0.8857546572403273,298.50572912959933,1.0
8.983,-7.929971925651648,-0.1596638745322416,0.27693856702137937,58,0.8870514157324114,298.50572912959933,1.0
9.034,-7.8803208505714295,-0.03521466362323922,-0.2086290464096577,58,0.8850783510647022,298.50572912959933,1.0
9.086,-7.8522512141035685,0.0864637503194801,-0.3405380495420575,58,0.8797166930853735,298.50572912959933,1.0
9.14,-7.838788485495187,-0.03740300319079196,-0.14528485706723554,58,0.8882002884362171,299.229792394949,1.0
9.193,-7.8270055187169545,-0.21503712776337697,-0.029286955497494643,58,0.8981966095526528,299.229792394949,1.0
9.248,-7.813727608930118,-0.18480518305986762,0.22509104538354424,58,0.9012132740520024,299.229792394949,1.0
9.301,-7.772357029400619,-0.3346949736487788,-0.020022313440039664,58,0.9241159556831301,299.229792394949,1.0
9.352,-7.69731957211736,-0.00994281447447254,0.49441294743065284,58,0.9424094629083779,299.229792394949,1.0
9.403,-7.643500230758785,0.09322366253209281,0.0540132456803806,58,0.959170204375979,299.229792394949,1.0
9.453,-7.6030742358083305,0.0670743206090732,0.1349774354572978,58,0.9711236553825175,299.229792394949,1.0
9.505,-7.574459402987139,0.3977235037679913,0.30814426457122085,58,0.9848629469529746,299.229792394949,1.0
9.555,-7.577209344255396,0.08159302217010302,-0.07932719940087547,58,0.99387237296166,299.229792394949,1.0
9.609,-7.590522042889049,0.20411668446309006,0.11246446086020961,58,1.006195912812272,299.229792394949,1.0
9.66,-7.61267487699216,0.05345566155875444,0.32147366017156204,58,1.0201266144087566,298.93122371890814,1.0
9.711,-7.631955305516655,0.09930855326745874,0.0022573205129736993,58,1.0313117758939383,298.93122371890814,1.0
9.761,-7.648984860943983,0.0649468166819384,-0.046065524871718035,58,1.0367564140717598,298.93122371890814,1.0
9.814,-7.680225858472482,0.07005212162420177,0.005158581248722184,58,1.0512577216118506,298.93122371890814,1.0
9.868,-7.710338393113069,0.10235808481416207,-0.04196793101922678,58,1.0597473437839864,298.93122371890814,1.0
9.921,-7.731710408638598,0.14079064415200196,0.25627800688732233,58,1.0668693295247955,298.93122371890814,1.0
9.972,-7.760390850253237,0.13585963879984927,0.10205653766715171,58,1.0598642644740641,298.93122371890814,1.0
10.022,-7.7881057217400995,-0.1618601857645559,0.1863626038808859,58,1.064958000894488,298.93122371890814,1.0
10.076,-7.789772841882084,0.04835678692935595,-0.16628532933729925,58,1.0649972709019324,298.93122371890814,1.0
10.131,-7.775107588372252,0.28747425498696,0.49672444311503844,58,1.0663260355813884,298.93122371890814,1.0
10.185,-7.745874729257033,0.14552826277670214,-0.03164678868191954,58,1.06569174641133,299.9359267734554,1.0
10.242,-7.715098763383877,0.3853365420823535,0.6575956336935794,58,1.0557692636307225,299.9359267734554,1.0
10.293,-7.730655264954265,0.33389818446481506,0.30006583849254376,58,1.0519069186861636,299.9359267734554,1.0
10.343,-7.718381226228651,0.17301042641309344,-0.027377846655479657,58,1.0432817705304054,299.9359267734554,1.0
10.394,-7.707397090056616,0.022588358331030796,0.16620943680024114,58,1.0345432194828879,299.9359267734554,1.0
10.451,-7.699917555029379,0.055783849016989184,0.23827118945232217,58,1.0188572658674295,299.9359267734554,1.0
10.502,-7.725818909907893,0.1496057070347657,0.010278783195080058,58,1.0120755274954243,299.9359267734554,1.0
10.553,-7.761376706920536,0.25455932619259425,0.09728521921864738,58,0.9935927192785998,299.9359267734554,1.0
10.603,-7.795361403028656,-0.0812109463601916,0.2766924904570422,58,0.9727311108048317,299.9359267734554,0.9883333333333331
10.656,-7.854917123130484,0.03863845967684158,-0.2150987567113544,58,0.9586862032948049,298.86732221747184,0.9749999999999994
10.71,-7.881642916176929,-0.09210192433992997,0.4714352381416831,58,0.949275111497991,298.86732221747184,0.9616666666666658
10.761,-7.884394970801385,-0.02711828785334048,0.02186431064548244,58,0.9446054640261379,298.86732221747184,0.9508333333333322
10.811,-7.880723269824189,0.15399667617040416,0.14174677907409053,58,0.9277023797557241,298.86732221747184,0.9383333333333319
10.862,-7.894023371045742,0.12444672924008296,0.18065095102631964,58,0.9188699418587165,298.86732221747184,0.9249999999999983
10.913,-7.909447262632535,0.18179119852846662,-0.008919068793786128,58,0.9084146028488035,298.86732221747184,0.912499999999998
10.964,-7.894857839995235,0.3091647713898454,-0.22565145975973452,58,0.9015888433777285,298.86732221747184,0.8999999999999977
11.017,-7.8607167596822425,0.1965970069199022,0.2510975525417713,58,0.8906133396520848,298.86732221747184,0.886666666666664
11.068,-7.799559041415471,0.3518777951566865,0.5785696624354916,58,0.8849052857349481,298.86732221747184,0.8741666666666638
11.118,-7.732140873802842,0.31222565504092004,-0.03376924917205775,58,0.8793722617869342,298.86732221747184,0.8624999999999968
11.171,-7.648345819339163,0.49759391524461655,-0.07973133258371579,58,0.8778161750981244,298.86732221747184,0.8524999999999966
11.222,-7.493366304225553,0.3837160359889655,0.5438901032281467,58,0.8702538544696401,298.33587026104277,0.841666666666663
11.274,-7.246863989335331,0.37070103406251853,0.24205539362858472,58,0.8559078628811352,298.33587026104277,0.8283333333333294
11.327,-7.020737599285319,0.29998225107351706,0.21919881413234105,58,0.8451933661331062,298.33587026104277,0.8149999999999957
11.377,-6.804851867335053,0.1696278584696364,-0.13431780446057037,58,0.8163734193047285,298.33587026104277,0.8033333333333288
11.427,-6.5898060251885155,0.175750217039536,0.018987203425644552,58,0.8150781973185852,298.33587026104277,0.7908333333333285
11.478,-6.366799877007105,0.46703843374919013,-0.15783252398487566,58,0.7847481143297171,298.33587026104277,0.7783333333333282
11.529,-6.13837383413533,0.4690506624967267,-0.07128441008473607,58,0.7727460300462018,298.33587026104277,0.7658333333333279
11.583,-5.991341837931935,0.37861236262097075,-0.3153658490014811,58,0.7579565144131831,298.33587026104277,0.7533333333333276
11.636,-5.847773786023361,0.5082584297589788,-0.09536222136996186,58,0.7381276719412112,298.33587026104277,0.739999999999994
11.686,-5.758594636875211,0.23244414417907458,-0.6108314606082197,58,0.7230495951274699,298.33587026104277,0.7274999999999937
11.737,-5.743926697471014,0.4876277982219153,-0.18631355694630647,58,0.7017590062896759,299.507569265924,0.7149999999999934
11.789,-5.768012189297028,0.11294899063231778,-0.1585133401910611,58,0.6902933769169814,299.507569265924,0.7024999999999931
11.839,-5.829789390997778,0.14666286910854248,-0.3031202792714549,58,0.6702232171190574,299.507569265924,0.6899999999999928
11.889,-5.939269521378183,0.17127217916242693,-0.39653677230967926,58,0.6522116371336378,299.507569265924,0.6783333333333259
11.94,-6.04752891841142,0.29690800460176536,-0.08579396310613348,58,0.6359120040663244,299.507569265924,0.6658333333333256
11.99,-6.154823987789687,0.35283706048860475,-0.1860016341639474,58,0.6171676217936414,299.507569265924,0.6541666666666587
12.041,-6.278600173085953,0.12401494437395742,-0.1964067700684077,58,0.6015140277379663,299.507569265924,0.6416666666666584
12.093,-6.483857169070153,0.1606118759995952,-0.20910167296138718,58,0.5869128303545872,299.507569265924,0.6291666666666581
12.143,-6.626289420821569,0.1887470221050916,-0.31873820547244053,58,0.586591257007428,299.507569265924,0.6166666666666578
12.194,-6.823245994601426,0.06952346153948165,-0.39077783856613396,58,0.5768878685536385,299.507569265924,0.6041666666666575
12.246,-6.971781999910182,0.08575708784694627,-0.19950655001274883,58,0.5691945190312716,299.6787653615319,0.5908333333333239
12.297,-7.106345749159947,0.1723769366472795,-0.34443654958775144,58,0.5583890705050736,299.6787653615319,0.5783333333333236
12.352,-7.261022716423359,0.1467306955778294,-0.2684565736151131,58,0.5571806992267786,299.6787653615319,0.5658333333333233
12.404,-7.397317939731951,0.16821614225779877,-0.5282855591811335,58,0.5547327393882026,299.6787653615319,0.553333333333323
12.456,-7.498587610977526,0.14287692433803767,-0.293458239310186,58,0.5452825770321731,299.6787653615319,0.5399999999999894
12.507,-7.611992087801214,-0.008376264167689794,-0.40043672890783083,58,0.5385274456377094,299.6787653615319,0.5274999999999891
12.56,-7.700405058553802,-0.14187460969800597,-0.5747030648141839,58,0.5323061171397993,299.6787653615319,0.5149999999999888
12.61,-7.756866330961631,-0.046043893550060964,-0.4529166923372586,58,0.5236256777688961,299.6787653615319,0.5033333333333219
