time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.307,-8.558411398304518,-0.021010660846289834,0.779350723996798,67,0.11510846980054126,299.8501572776666,0.27166666666666667
1.36,-8.338649995133299,0.751543068591555,0.659065875762651,67,0.12685156274725484,299.8501572776666,0.2841666666666667
1.41,-8.18383451353495,0.2791390722553408,0.5152421415330033,67,0.1469234559028844,299.8501572776666,0.2966666666666667
1.464,-7.9500825076197295,0.3441068385859346,0.6753278046614362,67,0.15999781297391263,299.7644368210406,0.31
1.518,-7.74404955858765,0.7484798928086764,0.9569252563585577,67,0.172123945361355,299.7644368210406,0.32333333333333336
1.568,-7.537534830649038,0.6560283531469939,0.3776542545272723,67,0.1723369866343342,299.7644368210406,0.3358333333333334
1.622,-7.389201741044732,0.8183420851431682,0.9250549491480227,67,0.17921485023904227,299.7644368210406,0.34750000000000003
1.675,-7.320536474683167,0.8740285097139465,0.5660729141178703,67,0.19980354694713878,299.7644368210406,0.3591666666666667
1.725,-7.224964852898125,0.3424800885264024,0.8075266229840851,67,0.20716336076334665,299.7644368210406,0.3716666666666667
1.777,-7.196450734738392,0.712187571120213,0.6167023131421153,67,0.20746356323684773,299.7644368210406,0.3841666666666667
1.831,-7.182866323282034,0.5430560233953274,0.9908623219702277,67,0.21395918969967126,299.7644368210406,0.3975
1.882,-7.185538105869529,0.6096727018506575,0.8867324317985473,67,0.21771297822483754,299.7644368210406,0.41000000000000003
1.932,-7.148957087898518,0.610548680294054,0.5903516136218083,67,0.21486223731749038,299.2938490081347,0.42250000000000004
1.984,-7.072091488161343,0.7377120302420913,1.0917692117934348,67,0.22728776954044383,299.2938490081347,0.43583333333333335
2.036,-6.978876604388299,0.5136072330128205,0.8683156231622167,67,0.22430068111574775,299.2938490081347,0.44833333333333336
2.087,-6.873254486046685,0.32060751407280325,0.945487130267469,67,0.22380993118141035,299.2938490081347,0.4608333333333334
2.14,-6.739723217157072,0.6449949339811201,0.7893211004143262,67,0.24272175249427122,299.2938490081347,0.4741666666666667
2.194,-6.629642562635647,0.6448632014754686,0.9849712370673078,67,0.26087929665328097,299.2938490081347,0.48750000000000004
2.245,-6.470601553674508,0.49959013005834735,0.7110427309013043,67,0.29207619770650795,299.2938490081347,0.5
2.298,-6.365671369378456,0.4525295051849067,0.842658567236839,67,0.2997395002603973,299.2938490081347,0.5
2.349,-6.339707255070598,0.7229906127565753,0.7688863697974399,67,0.31375675025111827,299.2938490081347,0.5
2.402,-6.376606881296218,0.6942477976715191,0.6613491494927572,67,0.34040699117186185,299.2938490081347,0.5
2.452,-6.428576858831625,0.5688718445665812,0.9858043747793092,67,0.3547475771984338,298.86732221747184,0.5
2.504,-6.5015182438375145,0.9413110282981486,0.8784115213835713,67,0.3843237505016307,298.86732221747184,0.5
2.558,-6.640864781130879,0.7100721362389946,0.744864245193069,67,0.4011275983569188,298.86732221747184,0.5
2.61,-6.779072553394164,0.8699036066910026,1.15600728381118,67,0.42777253556753775,298.86732221747184,0.5
2.66,-6.931229770181763,0.9607472454067211,1.0041156653923384,67,0.4344695713091814,298.86732221747184,0.5
2.71,-7.065974645319233,0.7733571492522014,1.1738393042554316,67,0.4305323136965461,298.86732221747184,0.5
2.764,-7.238583772081956,1.004896222052854,0.4118418776933018,67,0.45546483008470495,298.86732221747184,0.5
2.814,-7.437612181681081,0.7922939453331168,0.8937406692054932,67,0.45927184335866195,298.86732221747184,0.5
2.864,-7.583087134088052,0.5336299622154576,0.6438992384270901,67,0.46285915765501506,298.86732221747184,0.5
2.915,-7.777940704101885,0.6710002704193531,0.5275027631300323,67,0.46138624670014305,298.86732221747184,0.5
2.965,-7.883642221782588,0.6933066901006892,0.6187118672215173,67,0.461456797928902,299.03778696706115,0.5
3.016,-8.009816880020674,0.46213679697196564,0.6775683208735356,67,0.4521184394326599,299.03778696706115,0.5
3.067,-8.104040651986644,0.518039896604724,0.5121919990793001,67,0.4434406734693191,299.03778696706115,0.5
3.121,-8.176858952579119,0.3213051136599663,0.7162378608301972,67,0.4297865101396671,299.03778696706115,0.5
3.171,-8.181766023753369,0.5437052529410547,0.28857480395720514,67,0.41629505342630224,299.03778696706115,0.5
3.222,-8.146770140082905,0.34210006064672843,0.29491551239567954,67,0.4110693187661988,299.03778696706115,0.5
3.277,-8.063834662713358,0.2730203133164696,0.4081519561428861,67,0.4171674229311838,299.03778696706115,0.5
3.327,-7.949236240650688,0.2098526761589173,0.303391030011495,67,0.4161401978669727,299.03778696706115,0.5
3.381,-7.811181002495966,0.22426255918444116,0.6742066339816403,67,0.41614332879887783,299.03778696706115,0.5
3.432,-7.659104264787453,0.05299736578204667,0.49716289745524145,67,0.4087466798818193,299.03778696706115,0.5
3.485,-7.467864044240226,-0.10999349514208993,0.6309239765724136,67,0.4088408377610494,299.3365686554382,0.5
3.538,-7.328082032671485,-0.00042147182197067135,0.3660839083888989,67,0.41238208766003004,299.3365686554382,0.5
3.589,-7.241661269193681,0.08665559640651022,0.35239410424512346,67,0.4091443389340917,299.3365686554382,0.5
3.644,-7.163479948861716,0.27926785514003544,0.7334032334051379,67,0.40972420979626223,299.3365686554382,0.5
3.698,-7.148955890665377,0.20083670812970575,0.4357977329649963,67,0.40880706394443767,299.3365686554382,0.5
3.748,-7.169766644750739,0.014888094438223223,0.55046637270345,67,0.4158665457819242,299.3365686554382,0.5
3.798,-7.218939306705596,-0.13662593877493723,0.2182720509578116,67,0.43056266929239273,299.3365686554382,0.5
3.849,-7.255071461251094,0.13506485235323612,0.23783377180861162,67,0.4423191616321781,299.3365686554382,0.5
3.903,-7.276458886548054,0.019987486424507477,0.11471030751002649,67,0.4547857897403852,299.3365686554382,0.5
3.954,-7.300155977867808,0.15387383658813197,-0.06600432827166097,67,0.4529929994085048,299.3365686554382,0.5
4.004,-7.327354125790019,0.051877083978771804,0.19375502366128658,67,0.46198312023700216,298.7396011396011,0.5
4.054,-7.306776205974154,0.007196979595275649,0.3232363432775776,67,0.4734199223881642,298.7396011396011,0.5
4.105,-7.287816356191816,0.06387560524064069,0.7225800661668899,67,0.47672675051768465,298.7396011396011,0.5
4.156,-7.28240267855536,0.17166082741793998,0.47089160799089264,67,0.4921265343086779,298.7396011396011,0.5
4.207,-7.306633399071545,-0.10346292075811059,-0.10634549682611588,67,0.5093612644345293,298.7396011396011,0.5
4.26,-7.329236191189794,0.11088084190924276,0.652599706906592,67,0.5242360300343124,298.7396011396011,0.5
4.312,-7.357216992069653,-0.11546068142298468,-0.255852489170647,67,0.526122818702514,298.7396011396011,0.5
4.364,-7.404518093318985,0.4523196355571305,-0.1955394714735797,67,0.5216066336199372,298.7396011396011,0.5
4.414,-7.462254745336963,-0.03287208092661413,0.4467978228240454,67,0.5187335921323694,298.7396011396011,0.5
4.468,-7.518030987343309,0.09801397774687211,0.3462008457690045,67,0.5141226921962274,298.7396011396011,0.5
4.52,-7.58897022452777,-0.10110937558938507,0.05809248542549331,67,0.5146754018774554,298.973839903058,0.5
4.573,-7.670007184245607,0.2634190744400077,0.4036373698379913,67,0.5120656638052654,298.973839903058,0.5
4.627,-7.739155386538018,-0.010637634208182523,-0.3652928973885518,67,0.5099163520294968,298.973839903058,0.5
4.681,-7.8140321651659415,0.01883723884966615,0.1652585964513118,67,0.5043786255538578,298.973839903058,0.5
4.731,-7.873431334368947,0.1984108818229599,0.4400515095301035,67,0.4964203266497984,298.973839903058,0.5
4.782,-7.933691425178384,0.15580410968038866,0.08977195519920116,67,0.4827084974363923,298.973839903058,0.5
4.837,-7.968590082344522,0.29639344769118,-0.009811118546968776,67,0.47519223812078676,298.973839903058,0.5
4.888,-7.999323174750575,0.09191108815391905,0.48369798057781804,67,0.46360976263388737,298.973839903058,0.5
4.941,-8.018297645377439,0.24799266748667415,0.5996030880862316,67,0.4494443680705943,298.973839903058,0.5
4.992,-8.041481383687552,0.09553151360812824,0.3536582518639261,67,0.44284260417998134,298.6119891784138,0.5
5.043,-8.064145207199301,0.16933883454083823,0.2210960748462484,67,0.4390119666412423,298.6119891784138,0.5
5.093,-8.106038487251523,0.002671798304101124,0.2710050838164328,67,0.4477837619441082,298.6119891784138,0.5
5.143,-8.170927821332114,0.27170964724791397,-0.006109629090863396,67,0.43708206103116726,298.6119891784138,0.5
5.197,-8.250749590238954,0.26351785106285036,0.29768019740244156,67,0.44224588208295773,298.6119891784138,0.5
5.256,-8.344219070223673,0.09539267393832819,0.20956161410652388,67,0.4490008059684826,298.6119891784138,0.5
5.307,-8.5083505843907,0.03298046117242609,0.43492592917322725,67,0.4468170864204971,298.6119891784138,0.5
5.357,-8.62622434905562,0.03896752344885715,0.10434955501831651,67,0.4560031586209468,298.6119891784138,0.5108333333333336
5.409,-8.713147686921605,0.20584729195000195,0.06767103241218317,67,0.46052509965765404,298.6119891784138,0.5241666666666672
5.459,-8.784429074920912,0.3580009334694552,0.07510819023355463,67,0.4649548884252243,298.6119891784138,0.5366666666666675
5.514,-8.859166874493033,0.26937938741556955,0.0016362052421838016,67,0.48450631631205043,299.7644368210406,0.5500000000000012
5.567,-8.876726553450357,0.09748236725374011,0.09586477502423967,67,0.5100205939042812,299.7644368210406,0.5616666666666681
5.617,-8.899373335630848,0.16636315202734914,0.013539545932086342,67,0.501811657564909,299.7644368210406,0.573333333333335
5.669,-8.917393208274097,0.30206893549562125,-0.06381839801941912,67,0.4980276171417793,299.7644368210406,0.5858333333333353
5.719,-8.937471354580074,0.14754878864982413,-0.1301365978920905,67,0.5117194834747522,299.7644368210406,0.5983333333333356
5.769,-8.954113031349598,0.3182359742419718,0.06203231031879756,67,0.5215785077365216,299.7644368210406,0.6108333333333359
5.819,-8.93394213639987,0.1821512912523423,0.1351678405944073,67,0.5438959868499031,299.7644368210406,0.6233333333333362
5.869,-8.888732529364535,0.17657889928676587,0.14671550608184267,67,0.5554663593068925,299.7644368210406,0.6358333333333365
5.923,-8.795479457110693,0.05056250443265822,0.33232355171788847,67,0.5677808783251015,299.7644368210406,0.6483333333333368
5.973,-8.718369526991884,-0.182920975160818,0.18294478398977054,67,0.5770570074342516,299.7644368210406,0.660833333333337
6.025,-8.652332449553189,0.1527081345088746,-0.0014248714912455513,67,0.5836912211026017,298.86732221747184,0.6741666666666707
6.078,-8.573343252226854,0.06155995228845,-0.06491675349449158,67,0.6254063094808179,298.86732221747184,0.6875000000000043
6.131,-8.476330409093256,0.33381667193261155,-0.10911980656566606,67,0.6480961571982398,298.86732221747184,0.7000000000000046
6.181,-8.424449342262497,0.300745246734945,-0.08765864795065148,67,0.6801609978444926,298.86732221747184,0.7125000000000049
6.232,-8.386192996168495,0.22403306360598235,-0.1701401560549189,67,0.6950653461214044,298.86732221747184,0.7250000000000052
6.282,-8.392850720144677,0.12828081559578652,0.03960489095433832,67,0.7190205389409644,298.86732221747184,0.7375000000000055
6.332,-8.401047597806762,0.08883887963833191,0.16557115795138452,67,0.7345816244233414,298.86732221747184,0.7500000000000058
6.383,-8.373145305969683,0.11636788099846088,-0.03274406989042687,67,0.7668331213516988,298.86732221747184,0.7625000000000061
6.435,-8.320016922179757,0.16951375935373447,0.22697709412080974,67,0.7830535566702232,298.86732221747184,0.7758333333333397
6.485,-8.253616890116785,0.1665112997319599,0.23795914638103718,67,0.8119473778072475,298.86732221747184,0.7875000000000066
6.54,-8.163636585583886,-0.051023075065076584,0.11386069888333443,67,0.8311848346400346,298.93122371890814,0.8008333333333403
6.591,-8.0939333667619,0.08975984195002557,0.49902855344529873,67,0.8506158549543731,298.93122371890814,0.8133333333333406
6.644,-8.065189613486423,0.13998904361076012,-0.08503582808025882,67,0.8720310066164502,298.93122371890814,0.8266666666666742
6.696,-8.071129391921177,0.48738573048374395,0.09445500225672188,67,0.8857250207638347,298.93122371890814,0.8391666666666745
6.747,-8.117130804533392,0.11470431618924502,-0.05692529060717691,67,0.9011852851094313,298.93122371890814,0.8516666666666748
6.799,-8.209051421827983,0.19659894996201258,0.18612295371247387,67,0.9211270672254335,298.93122371890814,0.8650000000000084
6.85,-8.330836758880455,0.07116064721283039,-0.05610314814015632,67,0.9319300741339217,298.93122371890814,0.8775000000000087
6.901,-8.44690835333151,0.058528325100010346,0.08423067637186263,67,0.9456660767327005,298.93122371890814,0.890000000000009
6.952,-8.551553457455753,0.09002791841606778,0.5289578768568767,67,0.9518953454628278,298.93122371890814,0.9025000000000093
7.003,-8.66656284670816,0.17236894917543033,0.10568179344679891,67,0.9636207124874399,298.93122371890814,0.9150000000000096
7.054,-8.808094876166336,0.21115605357028272,0.03582648263891784,67,0.965452241885375,299.7644368210406,0.9283333333333432
7.107,-8.915062044943028,-0.09316236942975399,-0.07964762886317475,67,0.9666450293248067,299.7644368210406,0.9400000000000102
7.162,-9.036553314556416,0.24400861714662056,-0.19403336415677558,67,0.9785529615825906,299.7644368210406,0.9533333333333438
7.214,-9.162487611318541,0.17292564668852045,0.026334294820221687,67,0.9814612619484347,299.7644368210406,0.9658333333333441
7.264,-9.220986348972222,0.0730493280051527,0.3361225963006022,67,0.9818029700780823,299.7644368210406,0.9766666666666777
7.315,-9.301346939767969,0.06936153070471836,-0.07027201702064897,67,0.9809669103148493,299.7644368210406,0.989166666666678
7.365,-9.365175866309901,-0.01908192535798798,0.015227347532471052,67,0.9755056434414087,299.7644368210406,1.0
7.417,-9.432081125046668,0.0366318648624723,-0.327564716925226,67,0.9710285323064054,299.7644368210406,1.0
7.467,-9.458134573708017,-0.0705972399420468,-0.09390689014009941,67,0.96513641745482,299.7644368210406,1.0
7.518,-9.483118221562258,0.07177332575649219,-0.20397703130380587,67,0.9590075159740696,299.7644368210406,1.0
7.568,-9.484660512768448,0.03520692467884847,-0.13422931389656823,67,0.9610837629909732,299.7644368210406,1.0
7.621,-9.476603773667666,0.07257554151731908,0.004320868806500509,67,0.9569632223353213,299.7644368210406,1.0
7.673,-9.45673976601154,0.15665288151603454,-0.1390331232879565,67,0.9559862397173124,299.7644368210406,1.0
7.723,-9.408073089373975,0.20509649264685292,-0.2510707745398182,67,0.9671531621111251,299.7644368210406,1.0
7.775,-9.341141125723656,-0.016899154156765437,-0.27289760193216245,67,0.9779739802503805,299.7644368210406,1.0
7.828,-9.302435960303686,0.19281028076728632,-0.11886602179257807,67,0.9857925453140618,299.7644368210406,1.0
7.881,-9.221622862944745,0.04114425889546199,-0.006545432098810528,67,0.9933623662228205,299.7644368210406,1.0
7.935,-9.139968473551791,0.3517088605097131,-0.6040903466083418,67,1.0057737042147994,299.7644368210406,1.0
7.985,-9.072451172628236,0.26452101664060135,-0.10340384101299509,67,1.0150580724143146,299.7644368210406,1.0
8.038,-8.986630639653642,-0.028589462393954147,0.037266209570771126,67,1.0225243752458684,299.7644368210406,1.0
8.091,-8.898870309393264,0.0446294252031632,-0.24209244203216182,67,1.0325574696349964,289.3421633554084,1.0
8.145,-8.837148319936263,0.2880454197277493,-0.4474882577584899,67,1.0393584477173388,289.3421633554084,1.0
8.195,-8.775928685297574,0.05791455108877692,-0.05654670729470301,67,1.041177159837533,289.3421633554084,1.0
8.249,-8.732503928211315,0.06928128387132074,0.14484748805832806,67,1.0473818792831606,289.3421633554084,1.0
8.3,-8.698580212133947,-0.0002045210232929303,-0.6441454917603949,67,1.0487098696197403,289.3421633554084,1.0
8.353,-8.657812249315414,0.025026949584465198,-0.5116239729646871,67,1.0591708239589543,289.3421633554084,1.0
8.407,-8.611591482834344,0.06203088350707468,-0.11260075633610231,67,1.0538121867243508,289.3421633554084,1.0
8.462,-8.56724501688669,-0.24860316549001976,-0.38785670628180074,67,1.042804258533416,289.3421633554084,1.0
8.515,-8.543148060110386,-0.05618995785311032,0.1337999800974149,67,1.0451636549245598,289.3421633554084,1.0
8.567,-8.51716798734208,-0.1809503074419469,0.06754151539378801,67,1.041661446333759,289.3421633554084,1.0
8.619,-8.467473567808032,-0.05223562228359181,-0.08762701064638738,67,1.0398602361591942,289.2623448275862,1.0
8.673,-8.446511769991279,-0.06653150788067262,-0.3809260230382545,67,1.0378510888395942,289.2623448275862,1.0
8.723,-8.414424986376513,-0.06535494345708583,0.1867660619095331,67,1.0324678974646162,289.2623448275862,1.0
8.777,-8.410859539293636,0.2585163543290898,0.20764949010526332,67,1.0214234334987244,289.2623448275862,1.0
8.831,-8.443928692394378,0.11479134438222523,0.10407238059529302,67,1.0355009959235033,289.2623448275862,1.0
8.882,-8.473114554332906,-0.0620437916617536,0.1017802077322379,67,1.012730022708657,289.2623448275862,1.0
8.933,-8.490037450553407,-0.014354321033647347,-0.07506522983358696,67,0.9987274742261033,289.2623448275862,1.0
8.984,-8.492150650701445,-0.02386708673907522,0.14931248114960446,67,0.9920277437305832,289.2623448275862,1.0
9.035,-8.494157753387402,-0.08078775121713294,0.20965477725383747,67,0.9896973988082003,289.2623448275862,1.0
9.089,-8.523848693868645,-0.05750803697803465,-0.0720355286654759,67,0.9877981652338407,289.2623448275862,1.0
9.14,-8.554638200199893,-0.0909850590880273,-0.198831414748666,67,0.9796394486671064,299.8501572776666,1.0
9.19,-8.584183375491962,0.2516669613923478,-0.39705114765329846,67,0.9727370383409398,299.8501572776666,1.0
9.24,-8.630395754520837,-0.14151518688270828,0.17064481565742526,67,0.9629058776209961,299.8501572776666,1.0
9.29,-8.694124229713399,0.03691956618909021,-0.33140659617216994,67,0.9562932328439083,299.8501572776666,1.0
9.34,-8.736064437389206,0.11535650073206442,-0.1835755568424522,67,0.9570540861814725,299.8501572776666,1.0
9.391,-8.754653047302217,0.07500303764088863,-0.20408726375779818,67,0.9633409163844152,299.8501572776666,1.0
9.444,-8.75495009733646,0.05385321313917605,-0.19814706715432998,67,0.957917560053382,299.8501572776666,1.0
9.498,-8.743618357424113,0.02045773679179878,-0.4079365072384586,67,0.9545318368499363,299.8501572776666,1.0
9.552,-8.729429596459234,-0.09560164692734008,0.12972922435688594,67,0.9544484714905205,299.8501572776666,1.0
9.607,-8.708584176295552,-0.16345579618692146,-0.2046663597719923,67,0.9447233732867556,299.8501572776666,1.0
9.659,-8.683819292347243,0.1733922970164299,-0.06999813554762309,67,0.9378701091401666,298.86732221747184,1.0
9.709,-8.684107645336644,0.026240992154189527,0.13030250498314033,67,0.9332137643126796,298.86732221747184,1.0
9.761,-8.70984038299739,0.16357601061873855,-0.0016816850580026182,67,0.9309824199091127,298.86732221747184,1.0
9.814,-8.75147067567855,0.1929941780640388,-0.30517891906251265,67,0.9343776635894281,298.86732221747184,1.0
9.867,-8.74533933427612,0.0689313181717942,-0.4134337019325907,67,0.9416897019118093,298.86732221747184,1.0
9.921,-8.728461674812635,0.3084356668064194,0.07783764575215003,67,0.9497223445503153,298.86732221747184,1.0
9.971,-8.70063459557975,0.0708485594592386,-0.04795060896694893,67,0.960485090356812,298.86732221747184,1.0
10.021,-8.674702302602709,0.11486976038950884,-0.13201039612106888,67,0.9812533998967389,298.86732221747184,1.0
10.073,-8.622264025881904,0.09191004192100728,-0.4822895275312252,67,0.9945786755164838,298.86732221747184,1.0
10.127,-8.577080091546419,0.29538048033635717,0.20370864183704734,67,1.009430236564806,298.86732221747184,1.0
10.182,-8.520356290518535,0.007079081498916482,-0.1459935088543987,67,1.0275170068019515,299.6787653615319,1.0
10.232,-8.483053439591501,0.01468720829515747,-0.11442640977882666,67,1.0345054274617453,299.6787653615319,1.0
10.282,-8.478219533881541,-0.07890708202027785,0.15255342618222223,67,1.0488585132235346,299.6787653615319,1.0
10.336,-8.474675955941189,0.015322678514732794,0.36987583313438877,67,1.0540110994112124,299.6787653615319,1.0
10.388,-8.50948892329681,-0.05393199408955005,0.09174781796854695,67,1.0580809574580734,299.6787653615319,1.0
10.443,-8.537687198955423,0.14458826051930646,0.07135098988497454,67,1.0658059191709064,299.6787653615319,1.0
10.497,-8.586566010342791,0.10613260284930907,0.24052545677237505,67,1.061130158133787,299.6787653615319,0.9908333333333331
10.548,-8.635241125455465,0.013515271267025682,0.4664936405756978,67,1.0577646474724158,299.6787653615319,0.9783333333333328
10.599,-8.676958862943124,0.21464817613486095,-0.05188203578459123,67,1.0495069464368243,299.6787653615319,0.9658333333333325
10.649,-8.720856491423078,0.04044776292173621,0.335802207119577,67,1.0418669490681023,299.6787653615319,0.9533333333333323
10.702,-8.754904278226904,0.062358190307914986,0.18564862201983226,67,1.0292433802897705,299.9359267734554,0.9399999999999986
10.754,-8.786122129639569,0.3673326837944737,0.12814264084207594,67,1.0056853094571603,299.9359267734554,0.926666666666665
10.806,-8.812667472889917,-0.07416267427701562,0.20014835582089036,67,0.9947359060258222,299.9359267734554,0.9141666666666647
10.858,-8.847526866418255,0.07131064823909021,0.36918035533920374,67,0.9692877599031586,299.9359267734554,0.9016666666666644
10.908,-8.881291277163307,0.197343857368689,0.3340555047497915,67,0.9569368948517759,299.9359267734554,0.8891666666666641
10.959,-8.925086782637658,0.13017627927501055,0.06430636248613819,67,0.9308779788282403,299.9359267734554,0.8766666666666638
11.015,-9.002948410355367,0.09428401316919438,0.14333720484818668,67,0.9121527477909325,299.9359267734554,0.8649999999999969
11.065,-9.035511321903295,0.025251110783673824,0.044835349125536265,67,0.8978595464345862,299.9359267734554,0.85583333333333
11.118,-9.053052803045619,0.3409229360856523,0.3719066624307178,67,0.8842548400674244,299.9359267734554,0.8424999999999964
11.169,-9.020444817329146,0.2771435163980943,-0.08002453032884822,67,0.8685062242067741,299.9359267734554,0.8308333333333294
11.223,-9.000526747899018,0.07531582913199485,0.5469300606908053,67,0.8474038793907478,298.95253029223096,0.8174999999999958
11.277,-8.985462846823019,0.4145362736529534,0.7904821517595976,67,0.8252969737014801,298.95253029223096,0.8041666666666621
11.328,-8.96031189693556,0.11555361434736883,0.6581959939282331,67,0.808726918362243,298.95253029223096,0.7924999999999952
11.383,-8.904327891998939,0.008413426855022431,0.020302914792282044,67,0.7817632311989062,298.95253029223096,0.7791666666666616
11.433,-8.803369500579203,0.04451438604688346,0.4250205137745328,67,0.765671147239729,298.95253029223096,0.7658333333333279
11.483,-8.72525819085575,-0.24199292602733777,0.07925141423472608,67,0.7586845044057413,298.95253029223096,0.7533333333333276
11.533,-8.624309473876274,-0.150232690300941,0.047753271224606986,67,0.7484656642195936,298.95253029223096,0.7416666666666607
11.588,-8.525105183090368,-0.09110193335665746,-0.041379304496534396,67,0.7419533419003604,298.95253029223096,0.7283333333333271
11.656,-8.443202088176454,-0.13173841589266236,0.01293045010344562,67,0.7240534037232396,298.95253029223096,0.7149999999999934
11.706,-8.381375343197126,-0.01663727284744459,0.16044680811198883,67,0.6960532973540074,298.95253029223096,0.7024999999999931
11.757,-8.370962301712167,0.005595714688167151,0.12144838536563032,67,0.6833563900952033,299.05910873440286,0.6899999999999928
11.808,-8.365471933946923,-0.1798377602109929,-0.01147398438025697,67,0.6673874299956258,299.05910873440286,0.6774999999999926
11.86,-8.382129979022444,-0.2959529552432512,-0.2616013663322139,67,0.6519051788707806,299.05910873440286,0.6649999999999923
11.914,-8.405024517111615,-0.1831270664801839,-0.2579609888031065,67,0.6450060241883662,299.05910873440286,0.6516666666666586
11.965,-8.452112714267617,-0.0661009091092041,-0.01330066086362294,67,0.6425454368812354,299.05910873440286,0.638333333333325
12.017,-8.614421556463059,0.07395566527921299,-0.09546736393790052,67,0.628748924592415,299.05910873440286,0.6258333333333247
12.067,-8.814768974881975,-0.10626747999811967,0.08625600781324515,67,0.6148939531603711,299.05910873440286,0.6133333333333244
12.117,-8.981300893783771,-0.2443438576905055,0.15969999670460192,67,0.5997868509048812,299.05910873440286,0.6008333333333241
12.173,-9.136245470808593,-0.2448048786226025,-0.29252157667499956,67,0.595807309408288,299.05910873440286,0.5874999999999905
12.223,-9.240322345253778,-0.3779916482911713,-0.37413972167052095,67,0.5824165265922306,299.743014364325,0.5758333333333235
12.274,-9.324649851852362,-0.19811731483497183,-0.04232526180014616,67,0.5638241721442031,299.743014364325,0.5624999999999899
12.328,-9.453712144298368,-0.14212345012019323,-0.06463355208048636,67,0.5492986004140177,299.743014364325,0.5491666666666563
12.381,-9.504682989661829,-0.23061035585481338,-0.3768493929351724,67,0.5287664385618944,299.743014364325,0.536666666666656
12.431,-9.43813571879741,-0.24340282410081024,-0.6092494327201161,67,0.5128050123883887,299.743014364325,0.5241666666666557
12.481,-9.304235996243502,-0.12197852131476146,-0.27770055256453086,67,0.4975529950138311,299.743014364325,0.5116666666666554
12.533,-9.072817736061435,-0.23625445374059595,-0.2867722762475075,67,0.4570115017115971,299.743014364325,0.5
12.587,-8.836145980740632,-0.09669204343521744,-0.4204260997438377,67,0.4559869083417481,299.743014364325,0.5
12.639,-8.665855736688734,-0.05504192816095232,-0.35477253853382573,67,0.43565925187825877,299.743014364325,0.5
12.689,-8.469375841954724,-0.04664501286952572,-0.455835617027167,67,0.42464933237840297,299.743014364325,0.5
12.74,-8.357802150634477,-0.051222704757902575,-0.4091122181046082,67,0.4024359804605269,299.4006709972161,0.5
12.791,-8.234594994014735,-0.17127863341503735,-0.42849625670751806,67,0.39372785805075655,299.4006709972161,0.5
