time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
1.558,138.83605662798868,0.8272172034654451,0.5469347828728125,48,0.10213533482428963,299.7644368210406,0.34750000000000003
1.609,138.96622146593813,0.8843884737636521,0.45011776249054214,48,0.11330024548813286,299.7644368210406,0.36000000000000004
1.66,139.0278819791955,0.6402165286104878,0.41039217536981853,48,0.14600582648420019,297.9967317939609,0.37333333333333335
1.72,139.08755283267783,0.9846261052603297,0.708584798342433,48,0.17345154253909928,297.9967317939609,0.38333333333333336
1.774,139.1268671511168,1.0898455533282287,0.6957485996608931,48,0.1879575679498265,297.9967317939609,0.39666666666666667
1.827,139.142849245815,1.2344690742706803,0.9182535151276233,48,0.21122139675071205,297.9967317939609,0.41000000000000003
1.882,139.17534287651608,1.402016443461959,0.8697195149385784,48,0.20470364091325105,297.9967317939609,0.42333333333333334
1.932,139.1763961446619,1.18860355711596,0.7702060952530391,48,0.21003003833926553,297.9967317939609,0.43583333333333335
1.983,139.15443560635896,1.5214458986415635,0.9824483590230518,48,0.21885397811704677,297.9967317939609,0.44833333333333336
2.036,138.98387680494656,1.4851982597862532,1.2487740173199908,48,0.23057580349904294,297.9967317939609,0.46166666666666667
2.091,138.70424197480574,1.1861947101333694,1.9010276325359368,48,0.24907006913641777,297.9967317939609,0.47500000000000003
2.145,138.46806025669852,1.2504225200403871,1.9799384147920458,48,0.2534821290908983,299.4861835058908,0.48833333333333334
2.199,138.32104577103894,0.8162994944495355,1.9480360208410112,48,0.2794471825226973,299.4861835058908,0.5
2.253,138.21044873518844,0.724160852014586,2.1885287152423074,48,0.2778489212814029,299.4861835058908,0.5
2.307,138.21623298509425,0.7385257507423273,2.069396635765929,48,0.28313444262557974,299.4861835058908,0.5
2.357,138.27675725368968,1.0716062406691744,1.7861814041771413,48,0.2982507269617682,299.4861835058908,0.5
2.407,138.53251332958612,0.6954679803384839,1.565136067518641,48,0.295718597538848,299.4861835058908,0.5
2.457,138.7715270807577,1.0459541493199511,1.3523152132551688,48,0.31592366812465594,299.4861835058908,0.5
2.508,139.31337947875105,1.035665907403115,1.2715808537506335,48,0.31966477831950113,299.4861835058908,0.5
2.558,139.74703067238596,0.9980779063952258,1.2975521299229547,48,0.3461895834963585,299.4861835058908,0.5
2.608,140.16059807192366,0.7621656191916,1.1057501852350418,48,0.3572216909960956,299.4861835058908,0.5
2.659,140.44993051576733,0.853211382560665,1.5810694706591237,48,0.3807811282682999,299.3152073075002,0.5
2.711,140.69903343173604,0.6659130030194632,1.4030222215899215,48,0.4089623917333557,299.3152073075002,0.5
2.766,140.84209216730434,0.6334985348042496,1.527058761682581,48,0.4286215041781623,299.3152073075002,0.5
2.818,140.88577584950406,0.6953987166560982,2.0613527926319337,48,0.45542725363277,299.3152073075002,0.5
2.871,140.9397969894562,0.32512382634178166,1.1690191907459893,48,0.47555434504014427,299.3152073075002,0.5
2.925,140.96791176086205,0.6646740787740913,1.0246643921104106,48,0.4892447817676803,299.3152073075002,0.5
2.975,140.8816898699579,0.2922113326690602,1.0738215891558356,48,0.4990013071653524,299.3152073075002,0.5
3.029,140.68152682282533,0.47252337440475584,1.2208870221351065,48,0.4944496008173461,299.3152073075002,0.5
3.083,140.4761376950281,0.34237843912121974,1.3228128057809403,48,0.4868712280115175,299.3152073075002,0.5
3.136,140.29233490631086,0.33708094889795603,0.7636800361541694,48,0.4953151494481987,299.3152073075002,0.5
3.191,140.14447436333558,0.36488691075312935,0.8833822498634697,48,0.4884474448310764,299.05910873440286,0.5
3.244,139.99405577402763,0.37275891680149725,1.0659685510617192,48,0.4817418195329804,299.05910873440286,0.5
3.299,139.86963102078028,0.2719027819278044,1.0610571177890435,48,0.4772887041879724,299.05910873440286,0.5
3.349,139.78472491759658,0.4539504816783632,1.094357879177668,48,0.4742169517990972,299.05910873440286,0.5
3.4,139.74106794564256,0.030718190115911963,0.748150651171927,48,0.4719473358373995,299.05910873440286,0.5
3.45,139.65685189192763,0.09586838756542332,0.9180745041758748,48,0.46162241934641857,299.05910873440286,0.5
3.5,139.60642140519917,0.1641504800067077,0.6389886844924518,48,0.4502331420685792,299.05910873440286,0.5
3.553,139.59105764200967,0.14271917855648786,1.0843599438725666,48,0.439530302165862,299.05910873440286,0.5
3.607,139.61906520993062,0.195501089978793,0.5064311693710262,48,0.4415942297073186,299.05910873440286,0.5
3.658,139.62212011826034,0.22581024024192906,0.48335560097891883,48,0.4308806384018083,298.86732221747184,0.5
3.709,139.6056360540469,0.19867449887132854,0.5413209430760083,48,0.4319458656251694,298.86732221747184,0.5
3.76,139.61786037407657,-0.030949811047826514,0.44345945328542535,48,0.407754167421526,298.86732221747184,0.5
3.813,139.66733996172673,-0.06448195245068675,0.6004056035616538,48,0.4079942618067448,298.86732221747184,0.5
3.865,139.71717387247452,0.1815829253441237,0.41770145206061404,48,0.40431651050696926,298.86732221747184,0.5
3.915,139.72187191908222,0.14959679199883724,0.3158095453994338,48,0.40475719661035703,298.86732221747184,0.5
3.966,139.67207847011252,0.1478058432856149,0.5190154594701373,48,0.40458533756669884,298.86732221747184,0.5
4.019,139.60283002287898,0.260191992095899,0.3065968056580215,48,0.40197863979778764,298.86732221747184,0.5
4.074,139.49977257912812,0.12131632934357138,0.28999768165859474,48,0.40972437216460256,298.86732221747184,0.5
4.124,139.3920113130701,0.1361191380193893,0.4620672874081136,48,0.4168403138284561,298.86732221747184,0.5
4.175,139.18308293116485,-0.1373211976348729,0.015631473047003363,48,0.4259183439845578,299.4006709972161,0.5
4.225,138.9887333835441,-0.026222070711945523,-0.3595914052212374,48,0.43675142947015144,299.4006709972161,0.5
4.279,138.72184205480633,0.07005697703488285,0.002405514063469928,48,0.45159391804052984,299.4006709972161,0.5
4.331,138.47555073677816,0.04014453717688246,-0.13084552112506856,48,0.46118059315096566,299.4006709972161,0.5
4.382,138.235025919684,-0.06677207122043463,-0.12139393426683188,48,0.4705060896895306,299.4006709972161,0.5
4.432,137.9513776815882,0.03367199019649202,-0.266110807106333,48,0.49300519127454845,299.4006709972161,0.5
4.487,137.733027814207,0.43229623136479495,-0.16897874665976448,48,0.5004166839803529,299.4006709972161,0.5
4.54,137.641437882353,0.16278375830964786,-0.8060428425791536,48,0.5120259499743707,299.4006709972161,0.5
4.591,137.63335718430196,0.282631795543869,-0.6358759870605237,48,0.5225856166299202,299.4006709972161,0.5
4.644,137.66673456639626,0.26005121275430054,-0.940937079879558,48,0.5285714606678001,299.4006709972161,0.5
4.694,137.7247690789579,0.27297839686615855,-0.49889311203310377,48,0.5453340496736828,298.8886196821777,0.5
4.744,137.83960249501564,0.175873385273601,-0.5740850652028522,48,0.541831933113103,298.8886196821777,0.5
4.795,137.94677479559596,0.4272540325273976,-0.9516566253124665,48,0.5407709531629284,298.8886196821777,0.5
4.85,138.06085507473836,0.3283687883231016,-0.7691497751567405,48,0.5456659836486346,298.8886196821777,0.5
4.9,138.18476243864487,0.333402279956028,-0.5644917835017824,48,0.5442290359589178,298.8886196821777,0.5
4.951,138.40671171255136,0.2977756363269745,-0.46323469559535807,48,0.533608364455858,298.8886196821777,0.5
5.001,138.56787487788736,0.3257260385880173,-0.5804011921994089,48,0.5251059087058972,298.8886196821777,0.5
5.051,138.68830724339264,0.18316183332924035,-0.48314293896088983,48,0.5104627451021935,298.8886196821777,0.5
5.103,138.76011105928833,-0.03429186177822329,-0.6853447526258132,48,0.5020278489953827,298.8886196821777,0.5
5.154,138.86175357335134,0.017020388209031043,-0.40531437721984,48,0.485364783242512,298.8886196821777,0.5
5.207,138.929817022053,-0.2336737446270961,-0.43867895809091606,48,0.46206500955977675,298.251013297305,0.5
5.259,138.95158272307472,-0.11318915737029915,-0.2677027903268486,48,0.43902054957431924,298.251013297305,0.5041666666666668
5.312,138.9294610283939,-0.18500763371785844,-0.127257283197387,48,0.42312738111147274,298.251013297305,0.5175000000000004
5.363,138.8603822455302,-0.0650115895801063,-0.3776661852981582,48,0.39843258018844285,298.251013297305,0.5300000000000007
5.416,138.8146194588571,-0.16233672101012395,-0.3100237203384018,48,0.3806299278245982,298.251013297305,0.5433333333333343
5.471,138.78484898335873,-0.27586643381548476,-0.3024303325337022,48,0.3820322894219455,298.251013297305,0.556666666666668
5.524,138.76525472050696,-0.47948509153704966,-0.3948517957107454,48,0.38503132405431223,298.251013297305,0.5700000000000016
5.575,138.74583588898588,-0.16524518857436832,-0.2650064285227529,48,0.40207141444975625,298.251013297305,0.5816666666666686
5.625,138.69898454518926,-0.3628835357555037,-0.30571746946308864,48,0.4001766491272948,298.251013297305,0.5941666666666688
5.675,138.66127484109364,-0.1136820250597627,-0.25013845565048637,48,0.41358284743047724,298.251013297305,0.6066666666666691
5.726,138.58253446550827,-0.388442466232927,-0.2781647954796928,48,0.4316497581990618,296.29160779881323,0.6191666666666694
5.778,138.48565621787156,-0.11251217644122592,-0.3176826863017323,48,0.4272016664330994,296.29160779881323,0.6325000000000031
5.831,138.35469957060096,-0.27658552204251224,-0.18575893438955862,48,0.47216514329050396,296.29160779881323,0.6458333333333367
5.884,138.23840621724707,-0.35788039362707186,-0.13997605646240419,48,0.4847214241202156,296.29160779881323,0.6566666666666703
5.935,138.16378057226166,-0.20092937665594846,-0.2991755659537493,48,0.5217549895636339,296.29160779881323,0.6691666666666706
5.986,138.1193221570928,-0.05371857874321973,-0.09478758858961966,48,0.5472655328379832,296.29160779881323,0.6816666666666709
6.037,138.08074216702485,-0.002495854867528077,-0.2533577636646632,48,0.5790241241853982,296.29160779881323,0.6933333333333378
6.09,138.0306758462141,-0.1637754404513392,0.04022125473030445,48,0.6055599453041942,296.29160779881323,0.7066666666666714
6.143,138.0125329264586,-0.2527495683884051,-0.0374441761894403,48,0.6238251508157504,296.29160779881323,0.7200000000000051
6.194,138.03460942993618,0.014667139109742105,0.12568198974284198,48,0.6705857756111401,296.29160779881323,0.7325000000000054
6.245,138.09859661752876,0.08605995451540296,-0.12018587278162521,48,0.6903303115497282,299.3152073075002,0.745833333333339
6.299,138.15777558824882,-0.16170420790141782,-0.08455314667648307,48,0.7294911145559995,299.3152073075002,0.7583333333333393
6.35,138.26575500789892,-0.036717051864608254,0.11526997605687216,48,0.7490876007222989,299.3152073075002,0.7716666666666729
6.4,138.35598828768147,0.06494926061777376,0.11718680735646,48,0.7664120684851121,299.3152073075002,0.7841666666666732
6.452,138.44331500312543,-0.052875888379471665,-0.03178943565652469,48,0.8223166960695588,299.3152073075002,0.7966666666666735
6.502,138.52158185892637,0.13844266100215175,0.24813566310288232,48,0.8365712155354021,299.3152073075002,0.8091666666666738
6.553,138.59388820634138,0.10607554563063142,-0.005195577852534783,48,0.8552486299106622,299.3152073075002,0.819166666666674
6.606,138.64341620428473,-0.20567260483737657,0.18283949117886233,48,0.8872357405593588,299.3152073075002,0.8325000000000077
6.66,138.6744836195066,0.05375457639304797,0.09521622214552078,48,0.9016263826016427,299.3152073075002,0.8458333333333413
6.71,138.68354443155604,0.10009031758581757,0.4363671277837022,48,0.9187699719050378,299.3152073075002,0.8583333333333416
6.76,138.67750729452365,0.03200129732714692,0.507831866809193,48,0.9737603149989865,290.4441520670314,0.8700000000000085
6.812,138.61690069776603,-0.17040722257876809,0.029744433357444065,48,0.9821905959066304,290.4441520670314,0.8833333333333422
6.862,138.53408352358926,0.08982998809787786,0.3774108265292502,48,1.0053047077975306,290.4441520670314,0.8941666666666758
6.912,138.44291087039005,0.1379061959431607,0.6903617600363824,48,1.010352675005514,290.4441520670314,0.9058333333333427
6.962,138.3543786179727,-0.2708431411813324,0.05913956899742483,48,1.024947713396116,290.4441520670314,0.918333333333343
7.016,138.28219570270286,-0.15374366833476524,0.14046198504843505,48,1.0386868910271123,290.4441520670314,0.9316666666666766
7.066,138.22846150455882,-0.3174700232918171,0.4062675090602798,48,1.048912354723999,290.4441520670314,0.9441666666666769
7.117,138.19015134232967,-0.06749058092719289,0.4453704446406835,48,1.055028418755381,290.4441520670314,0.9575000000000106
7.168,138.15655182414963,0.062182189856360176,0.5422005094788217,48,1.0638382091528873,290.4441520670314,0.9691666666666775
7.223,138.1362157826157,-0.08381806015453155,-0.08796972281627356,48,1.064946302304402,290.4441520670314,0.9833333333333445
7.275,138.12094933199526,-0.21790203976240205,-0.046795884673197924,48,1.0636826600438118,298.86732221747184,0.9958333333333448
7.328,138.1062404648195,-0.01546143986595953,0.06612870708510825,48,1.0670741464961218,298.86732221747184,1.0
7.378,138.08943603342587,-0.061874395290659155,0.2721053391214342,48,1.0613270356387245,298.86732221747184,1.0
7.431,138.06645083812901,-0.05590116360561458,0.1406458001187084,48,1.0504498336064765,298.86732221747184,1.0
7.483,138.02772938446924,0.01939506321717889,0.09623340753743904,48,1.0440555217856824,298.86732221747184,1.0
7.533,137.99713972054172,0.2188706294917512,-0.08973697956143457,48,1.0301592219779456,298.86732221747184,1.0
7.587,137.92937159445736,-0.09348675401815773,-0.14259845701973714,48,1.0188709238337366,298.86732221747184,1.0
7.64,137.8295807784944,0.11062746069365732,0.14620951517482597,48,1.009787852497334,298.86732221747184,1.0
7.691,137.77010536613088,0.06012314716268595,-0.22500972667283098,48,0.998855115219325,298.86732221747184,1.0
7.743,137.65866882253582,-0.05376393500239496,-0.22821174765272226,48,0.9839546462227627,298.86732221747184,1.0
7.798,137.59697805277662,0.03435150468632893,-0.15629667867671476,48,0.9815834530487699,299.9359267734554,1.0
7.85,137.55287406687265,-0.0776028526581766,-0.19589647628671078,48,0.9885630652882047,299.9359267734554,1.0
7.901,137.52595614769413,-0.17086468854695255,-0.04080546924438561,48,0.9828683132918796,299.9359267734554,1.0
7.951,137.52348604066523,0.18668421623634945,-0.1409263031724852,48,0.9733444169588662,299.9359267734554,1.0
8.001,137.50438695838184,-0.23208095194448794,0.14899793971895758,48,0.9707914926301916,299.9359267734554,1.0
8.051,137.4969878180096,-0.09034557572941503,-0.10624333361462884,48,0.9629811913021529,299.9359267734554,1.0
8.102,137.5059661990989,0.09644652251162132,-0.062479537803545246,48,0.9565605251426318,299.9359267734554,1.0
8.153,137.4906525282785,-0.05357454246449075,-0.39916412321917494,48,0.9529518785733053,299.9359267734554,1.0
8.204,137.500895235091,-0.14729608067330408,-0.33297840442147913,48,0.9513741000960715,299.9359267734554,1.0
8.257,137.5175293463346,0.07512938682289282,-0.13053749155059935,48,0.949880091818837,299.9359267734554,1.0
8.307,137.53527487295776,-0.026965193721937692,-0.15716353835534258,48,0.9505329808688358,299.229792394949,1.0
8.357,137.5564356483429,0.000293258346743566,-0.20708887894514474,48,0.952823368203029,299.229792394949,1.0
8.408,137.55851238241402,0.15159303048495715,-0.07084667078345394,48,0.9536673958242355,299.229792394949,1.0
8.458,137.5598702513136,0.1644235110328594,-0.1696065397632491,48,0.9569828011841756,299.229792394949,1.0
8.509,137.5406286455993,-0.025975185695905328,-0.3344251470512265,48,0.957662527163197,299.229792394949,1.0
8.56,137.51579022390516,0.09367438505247062,-0.05236603361657462,48,0.956282475645809,299.229792394949,1.0
8.611,137.4969375800816,0.06572221769550454,-0.13134983825114732,48,0.9632061865725782,299.229792394949,1.0
8.661,137.47200179954146,-0.13461690606612636,-0.1264706037188736,48,0.9726744551799115,299.229792394949,1.0
8.713,137.42421128647393,-0.011685436293026511,-0.2912808415716368,48,0.9701389865870019,299.229792394949,1.0
8.763,137.41926020806108,0.029597913688307484,-0.0770513467579897,48,0.9958004685127322,299.229792394949,1.0
8.819,137.39983179191336,0.14558399725883375,-0.26099031984208143,48,0.9943858073946642,299.229792394949,1.0
8.869,137.4052156945537,-0.30025336258533364,-0.04298304788695881,48,0.9905810217766527,298.86732221747184,1.0
8.92,137.44671606559547,0.04187652074988335,-0.11409445556738353,48,0.9984671553769539,298.86732221747184,1.0
8.975,137.4915940641919,-0.14537354790929174,0.014850501029218791,48,1.0064668308326203,298.86732221747184,1.0
9.025,137.5611400359073,-0.07527905635163938,0.02318391810458728,48,1.0248151475757044,298.86732221747184,1.0
9.076,137.62643344841146,0.044001131094037124,0.245751462338785,48,1.0288265946215684,298.86732221747184,1.0
9.126,137.70982543446516,0.05481671536569159,-0.05529360766271011,48,1.0318402657578651,298.86732221747184,1.0
9.204,137.79748114624036,0.09465656620484657,0.052415130226015044,48,1.0386472149965649,298.86732221747184,1.0
9.259,138.02269324235485,-0.2597547869314181,0.017454688223357273,48,1.0474805552168889,298.86732221747184,1.0
9.309,138.1274756714809,-0.07908667773660924,0.3020894666793555,48,1.0402063787276825,298.86732221747184,1.0
9.36,138.23805111539457,0.13167183992896336,0.33749400591409773,48,1.0494709374865634,298.86732221747184,1.0
9.415,138.2980261818359,0.014225595265867495,0.36087878186361133,48,1.0533268353249698,299.6359479925704,1.0
9.467,138.36217636770095,-0.09975134222273889,0.19930244836468325,48,1.0480563120141384,299.6359479925704,1.0
9.517,138.38329487494062,-0.1977541214311337,0.03339635350367033,48,1.0500643535751035,299.6359479925704,1.0
9.568,138.40572527986103,-0.4293962713018869,0.14336990877380937,48,1.049995935691588,299.6359479925704,1.0
9.622,138.45133327272006,-0.13368807098608673,0.180854698040932,48,1.0484218845524993,299.6359479925704,1.0
9.673,138.47826811823109,0.027748460791507508,0.31463157081265586,48,1.0444192332135789,299.6359479925704,1.0
9.726,138.4770085099929,-0.15104479895302508,0.3490737076638697,48,1.0315345325317602,299.6359479925704,1.0
9.776,138.4816138393185,-0.012806939257969819,0.3183157446303812,48,1.032178239093817,299.6359479925704,1.0
9.832,138.5053347682882,-0.31975091108013143,-0.023984145871644658,48,1.0239460783121797,299.6359479925704,1.0
9.882,138.54422097524835,0.03651873668374853,0.3987424964260692,48,1.008827143704926,299.6359479925704,1.0
9.933,138.62986867929325,-0.04550050750049752,-0.015915911492727863,48,0.994586750007797,297.6161214787483,1.0
9.986,138.68190874905227,-0.029970359004985132,0.32988965664152986,48,0.9919732752805438,297.6161214787483,1.0
10.04,138.68283054884324,-0.12961791186566302,0.2280929406917853,48,0.9876119214724046,297.6161214787483,1.0
10.09,138.67259675985946,-0.25270897965395994,0.08698819209357124,48,0.9810298367604663,297.6161214787483,1.0
10.14,138.63938993576667,-0.11249862537818539,0.3404890739314684,48,0.9764047896333783,297.6161214787483,1.0
10.191,138.6142865071872,-0.277759321090688,0.29114656753900875,48,0.9679066341712114,297.6161214787483,1.0
10.241,138.58346019223768,-0.3147280580313445,-0.03881509818287456,48,0.9629595208014152,297.6161214787483,1.0
10.299,138.57618416976337,-0.06812417867751804,-0.11954174831538109,48,0.956566887407366,297.6161214787483,1.0
10.35,138.58300995856482,-0.14467519075729024,0.052288330006705776,48,0.9509999995086348,297.6161214787483,1.0
10.4,138.6101115004332,-0.10226271992980807,0.21530855911691557,48,0.9495310354115714,297.6161214787483,1.0
10.453,138.6440559065417,-0.10912972871343815,0.15792445796321694,48,0.9490555173849319,299.229792394949,1.0
10.508,138.66048367432344,-0.2896254765133598,-0.12751811981401837,48,0.9545768861067354,299.229792394949,0.9916666666666665
10.559,138.63303957421937,-0.09387820012293882,0.09261767807960043,48,0.9563633069929797,299.229792394949,0.9791666666666662
10.609,138.582647544705,-0.22096548699176596,0.0670780988260248,48,0.9526965360260359,299.229792394949,0.9666666666666659
10.66,138.49833253571313,-0.19519209578562802,-0.03054566037949869,48,0.9557521977604916,299.229792394949,0.9541666666666656
10.71,138.42214357100409,0.02856510549990066,0.19584152826318554,48,0.9531091579115771,299.229792394949,0.9416666666666653
10.76,138.32126399863438,0.017574008190908322,0.07792493471429932,48,0.9518844830327648,299.229792394949,0.929166666666665
10.815,138.24165479128257,-0.1363405917893546,0.3823263129015822,48,0.9398746842852209,299.229792394949,0.9158333333333314
10.866,138.14131410012183,-0.403175536805122,0.16569397819044865,48,0.9370469293460226,299.229792394949,0.9033333333333311
10.919,138.0208051387367,0.030087874376575657,0.10796219069042298,48,0.9287296094503349,299.229792394949,0.8899999999999975
10.969,137.92336967204446,-0.20124169955186835,-0.1942212307482144,48,0.9201871039816448,298.7608804045872,0.8783333333333305
11.019,137.81584992583905,0.051678064673484556,0.08046618404075287,48,0.9149503120887549,298.7608804045872,0.8658333333333302
11.07,137.77200533722893,0.04469457192128493,0.3848455039204749,48,0.9172952191455997,298.7608804045872,0.85333333333333
11.124,137.70745200207844,0.1847340488181814,0.3889098879971728,48,0.9135899258177618,298.7608804045872,0.8399999999999963
11.174,137.6658754701065,0.10164952052382277,0.2913745351519057,48,0.9091135247837837,298.7608804045872,0.827499999999996
11.224,137.61180127344485,-0.10045525487660145,0.08414913704890897,48,0.9052580229355076,298.7608804045872,0.8149999999999957
11.274,137.5900658687373,-0.060556533224576,-0.07960189950259355,48,0.8977172367486264,298.7608804045872,0.8033333333333288
11.324,137.56896817802044,0.3558572647747816,0.0929724037640691,48,0.892957145543304,298.7608804045872,0.7908333333333285
11.375,137.54484074696376,0.33825673223475866,0.18348621081202704,48,0.8855169359989148,298.7608804045872,0.7783333333333282
11.429,137.52085655456995,0.04465083907314823,-0.10946211101334376,48,0.870074169451411,298.7608804045872,0.7649999999999946
11.479,137.53665283426926,0.11262703716832771,0.14375485679778052,48,0.8656063902999347,284.0130010834236,0.7524999999999943
11.531,137.56997133733017,-0.20100021272192262,-0.48364081561383804,48,0.8522136065453133,284.0130010834236,0.739999999999994
11.581,137.6760968348612,0.021807319866987793,0.08992627457999362,48,0.8253146330257252,284.0130010834236,0.7274999999999937
11.636,137.77718240230962,0.20180358751219885,-0.23577525987395107,48,0.8087901882992293,284.0130010834236,0.7141666666666601
11.69,137.89903479746872,0.034486024881652574,-0.10962202625952917,48,0.7737150851365875,284.0130010834236,0.7008333333333264
11.741,138.00826096045634,0.2156771030405348,-0.2716035414241823,48,0.7524530014338245,284.0130010834236,0.6883333333333261
11.792,138.09371124650107,-0.07444091582458087,-0.3550876664436561,48,0.7273601687213965,284.0130010834236,0.6749999999999925
11.842,138.22986508605126,0.06582179292647408,-0.6258166928777067,48,0.6954569552662925,284.0130010834236,0.6633333333333256
11.893,138.32668594852518,-0.09297087105692799,-0.4430684843891294,48,0.6695521685247711,284.0130010834236,0.6508333333333253
11.944,138.3810130576436,-0.06022407685488295,-0.2751816364705058,48,0.6378525817435367,284.0130010834236,0.6374999999999916
11.994,138.41499113262535,-0.08316246574969816,-0.4495111797882859,48,0.6228984576923648,299.4861835058908,0.6249999999999913
12.044,138.41654405599647,0.22234877682012433,-0.34628173512130456,48,0.5877715531730034,299.4861835058908,0.6133333333333244
12.095,138.38686629114832,-0.13164051046648012,-0.5221445179656234,48,0.5591063168439929,299.4861835058908,0.5999999999999908
12.146,138.3304077659207,-0.10695470664287485,-0.23984299003764514,48,0.5386010768613848,299.4861835058908,0.5883333333333238
12.199,138.26176726185736,-0.030558086240008185,-0.49920057813316404,48,0.5227693384291419,299.4861835058908,0.5749999999999902
12.254,138.20535387725658,-0.2581463643460894,-0.23748279289545748,48,0.507141536524997,299.4861835058908,0.5608333333333232
12.308,138.11445149182444,0.071666016573147,-0.16668060771831805,48,0.45828387301504303,299.4861835058908,0.5483333333333229
12.36,137.98887694146086,0.15088071359095862,-0.20742319328231326,48,0.4406185271249069,299.4861835058908,0.5349999999999893
12.41,137.87377232427178,0.2525900739063465,-0.4866170646316666,48,0.40313057935894275,299.4861835058908,0.522499999999989
12.46,137.74598394544267,0.1081652116949233,-0.387597987552653,48,0.37575290749639045,299.03778696706115,0.510833333333322
12.515,137.65442097504317,0.0431439534381928,-0.5475431801475993,48,0.3570735175562336,299.03778696706115,0.5
12.568,137.54104483301143,0.2025297338684035,-0.23858602492781,48,0.3458851835967514,299.03778696706115,0.5
12.621,137.41621143472221,0.16776423423546274,-0.24925304313659977,48,0.3588194822516961,299.03778696706115,0.5
12.674,137.3407565117317,0.29860675296256795,-0.32516463592221645,48,0.36919166744270554,299.03778696706115,0.5
12.724,137.22842138110357,0.09644491733657069,-0.3633362620554487,48,0.35757956001488395,299.03778696706115,0.5
12.774,137.16567409427722,0.11286864378487593,-0.052726796358155525,48,0.37643414445878387,299.03778696706115,0.5
12.824,137.14530538210323,0.17832602909109235,0.053316777690056445,48,0.37453219604795596,299.03778696706115,0.5
12.877,137.1807127851371,0.3559450289975735,-0.060984280686645284,48,0.3774649895532973,299.03778696706115,0.5
12.932,137.19617665393127,0.045193514999278046,0.16474474282074028,48,0.371402443560737,299.03778696706115,0.5
12.982,137.22077207869825,0.20639156758211982,0.10441611927497411,48,0.3766599806093174,298.5907311169645,0.5
13.033,137.2185831269745,0.24249272631576096,-0.02543436620897069,48,0.3736918829274504,298.5907311169645,0.5
