time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
3.52,-4.189403360066133,0.4247727023682397,-0.05592732571805886,79,0.40576332538596943,299.8501572776666,0.5
3.571,-4.013766494910154,0.3884526754503695,0.2522988415333173,79,0.41056388937257965,298.33587026104277,0.5
3.626,-3.735652087427465,0.28522760074941267,0.2638109268271176,79,0.4267053214826243,298.33587026104277,0.5
3.677,-3.4452919981601404,0.5519440991743434,0.4983543044613905,79,0.42747532783628833,298.33587026104277,0.5
3.728,-3.2839543867466396,0.5224682547411159,0.39223443736133645,79,0.43574967140546733,298.33587026104277,0.5
3.783,-3.1371479926991097,0.6768854626074655,0.10513375039854393,79,0.4453593554104711,298.33587026104277,0.5
3.834,-3.0843315054278233,0.7058405074425073,0.47777567365675794,79,0.4504178052130274,298.33587026104277,0.5
3.884,-3.0922757116121926,0.7334413457565566,0.5929736574991131,79,0.46338620165059846,298.33587026104277,0.5
3.936,-3.10585535979649,0.5017326900403143,0.6493494681315256,79,0.46745059185133186,298.33587026104277,0.5
4.022,-3.1052374413758144,0.8681537341061372,0.9199844916168162,79,0.47665353419489154,298.33587026104277,0.5
4.076,-3.1571363579964298,0.5538365914482032,0.9975682407548615,79,0.4856571890789684,299.2938490081347,0.5
4.128,-3.2426464493077076,0.6197667363048902,1.0475500012466288,79,0.48908066636316694,299.2938490081347,0.5
4.193,-3.405857595923132,0.3149340849401767,1.6403358320623376,79,0.49056294750002855,299.2938490081347,0.5
4.258,-3.7900954753528793,0.9528061850915064,1.0256804521189515,79,0.478015006290453,299.2938490081347,0.5
4.312,-4.1630297890701025,0.6665346360225093,0.6696055439477495,79,0.4775644496884527,299.2938490081347,0.5
4.362,-4.401157183613756,0.6553765103611325,0.9174229436543119,79,0.48363096566308234,299.2938490081347,0.5
4.416,-4.665376201159525,0.6805007875858305,0.6543101035790904,79,0.4761001632280202,299.2938490081347,0.5
4.466,-4.8690654126484745,0.6138833047049449,1.0278178147325268,79,0.4766071378383119,299.2938490081347,0.5
4.517,-5.042368574608823,0.609285880488559,0.7084442054061476,79,0.48446760112852016,299.2938490081347,0.5
4.568,-5.157573599771646,0.796180474291214,0.9338762378655213,79,0.4806462850288174,299.2938490081347,0.5
4.618,-5.26286349947811,0.8388210152390014,0.47531616662119086,79,0.4776802244701576,291.55456694008063,0.5
4.668,-5.343350767226136,0.37442270463988514,0.8962790812389367,79,0.4761697201725972,291.55456694008063,0.5
4.721,-5.504683700678081,0.4770913988086052,0.6706290181165125,79,0.47242253324918915,291.55456694008063,0.5
4.775,-5.697024331758891,0.3867475861838958,0.6939632953822052,79,0.46937516711474825,291.55456694008063,0.5
4.829,-5.834420258379177,0.6156715334604511,0.5927267039590629,79,0.4542218810809643,291.55456694008063,0.5
4.883,-5.953156148174978,0.1790440320608374,0.45404591408559997,79,0.43864031967142647,291.55456694008063,0.5
4.935,-6.058469217945921,0.34768499556092347,0.3918804463789978,79,0.43304799194181093,291.55456694008063,0.5
4.988,-6.105457682189532,0.36269639609322973,0.7645926128203127,79,0.4593105293103785,291.55456694008063,0.5
5.137,-5.932527293468274,0.11918273943815105,0.5963811012963428,79,0.4507159157285062,299.507569265924,0.5
5.188,-5.761933531827685,0.09497394343307052,0.4936195619737762,79,0.4513315825644167,299.507569265924,0.5
5.239,-5.5969722070979975,0.14979941337919367,0.47768630079785684,79,0.45305459660842445,299.507569265924,0.5
5.289,-5.398675601793889,0.09624559725058289,0.4226759848180783,79,0.45104182936591697,299.507569265924,0.5058333333333335
5.341,-5.248074772179995,0.19563054937514704,-0.028299873946265815,79,0.47189843756308436,299.507569265924,0.5191666666666671
5.395,-5.145377412642666,0.018720048618909753,0.2414420961985827,79,0.495076025040644,299.507569265924,0.5316666666666674
5.447,-5.034961513596364,0.023941264513922273,0.23295951068471282,79,0.500921591844558,299.507569265924,0.5441666666666677
5.502,-4.92462739348506,-0.06755983466877476,-0.12206671688868807,79,0.5131850648913636,299.507569265924,0.5583333333333347
5.553,-4.937482052256349,-0.08257228574087576,0.1803971646464986,79,0.5157835551354588,299.507569265924,0.570833333333335
5.608,-5.012007115986058,0.1667893673891977,-0.11080515842215927,79,0.5270498316668902,299.507569265924,0.5841666666666686
5.661,-5.204236708382701,0.2096903657985395,-0.11416616497542856,79,0.5247662093849245,298.973839903058,0.5966666666666689
5.714,-5.438353061062435,0.27432860343854154,-0.06094351708373254,79,0.5298260152456618,298.973839903058,0.6100000000000025
5.765,-5.625831785378729,0.0907332237203451,-0.08136420817292653,79,0.5386724375161838,298.973839903058,0.6225000000000028
5.825,-5.807432872387131,0.18408951914466298,-0.24885890921192255,79,0.5506541484152887,298.973839903058,0.6341666666666698
5.876,-5.947112281197838,-0.07723448866547127,0.02115926046817406,79,0.5489872940074483,298.973839903058,0.64416666666667
5.928,-6.084846559044456,0.14877331017051446,-0.09616876963390332,79,0.599116950364035,298.973839903058,0.6541666666666702
5.982,-6.155208088485273,-0.04533269259688435,0.03236938729939672,79,0.5920927700370721,298.973839903058,0.6683333333333372
6.032,-6.214374483756678,0.19817813479083382,-0.34724168938865607,79,0.6066809914718532,298.973839903058,0.6808333333333375
6.083,-6.22443310085893,0.36180181513631027,-0.11321411374672702,79,0.6347452244961165,298.973839903058,0.6933333333333378
6.134,-6.2172934758186775,0.36168220531692225,-0.7854292879241834,79,0.6574764730522087,298.973839903058,0.7058333333333381
6.188,-6.269780041405496,0.42274448133276155,-0.3988020480621312,79,0.6876009513283007,271.23021210553543,0.7183333333333384
6.241,-6.327115646770138,0.2794458843350381,-0.4220775149250923,79,0.7113545562406882,271.23021210553543,0.729166666666672
6.295,-6.502653855323714,0.3963135047548723,-0.5953235902648476,79,0.7207462642922241,271.23021210553543,0.7400000000000055
6.345,-6.594051163098796,0.49531047568353975,0.009684687251281816,79,0.7481527728320828,271.23021210553543,0.7500000000000058
6.396,-6.80343216233119,0.311481853555107,0.18571771382080995,79,0.7619136585177855,271.23021210553543,0.7608333333333394
6.45,-6.958536586365867,0.47823281823423525,-0.08449104649427108,79,0.777568915027209,271.23021210553543,0.774166666666673
6.502,-7.0598502563890255,0.5606550098564875,-0.16161895549152872,79,0.8023176385304087,271.23021210553543,0.7866666666666733
6.556,-7.104427207337366,0.39609471755170444,0.1119401016345916,79,0.8256172557612703,271.23021210553543,0.8000000000000069
6.607,-7.104335532122464,0.3528813425367801,0.13832174479766804,79,0.8476292946650283,271.23021210553543,0.8116666666666739
6.66,-7.066195612090071,0.5522481873402473,0.1263339423887715,79,0.8610929110706171,271.23021210553543,0.8250000000000075
6.71,-7.008252638187316,0.5390718373046208,-0.04126726733756261,79,0.8718176383663926,298.5907311169645,0.8375000000000078
6.76,-6.956360296263854,0.5517010863729342,-0.15368651061333813,79,0.8936095451450815,298.5907311169645,0.8500000000000081
6.825,-6.876623387517358,0.5014553346839213,0.2681909238789782,79,0.905174158431143,298.5907311169645,0.8658333333333418
6.876,-6.807772190833393,0.3147436754112252,-0.10916448910176174,79,0.9170879976656827,298.5907311169645,0.8783333333333421
6.936,-6.769458382895808,0.14982720905050487,0.14360735710305694,79,0.923608354872797,298.5907311169645,0.8925000000000091
6.988,-6.779694803351058,0.06950935834933662,-0.024797955040139503,79,0.9327386787673904,298.5907311169645,0.9050000000000094
7.044,-6.808547448752913,0.19399911750794144,0.25219188636040385,79,0.9518491858909671,298.5907311169645,0.9191666666666763
7.098,-6.858340983292786,0.22969354037038872,0.06375021503109318,79,0.9596824278192946,298.5907311169645,0.93250000000001
7.151,-6.93251090164038,0.15877682542665245,0.05145150258800094,79,0.9659859575791218,298.5907311169645,0.9458333333333436
7.202,-6.986175420512762,0.13895407059672613,-0.02731805759285512,79,0.9729533677780364,298.5907311169645,0.9583333333333439
7.252,-7.054293620257123,-0.13950588330154637,0.3100718182561374,79,0.9835113716523572,299.229792394949,0.9708333333333442
7.302,-7.0941900886988485,-0.14249080122159632,0.19531600576337724,79,0.9922377596399713,299.229792394949,0.9833333333333445
7.352,-7.140232414923016,-0.17294556159573976,-0.04322104020878797,79,0.9915821851857126,299.229792394949,0.9958333333333448
7.408,-7.174529551480236,0.06274273157536928,0.058461141704028954,79,0.9931946254411863,299.229792394949,1.0
7.46,-7.173408167147684,0.024022890205937626,0.3470832857582704,79,1.0038759944274471,299.229792394949,1.0
7.511,-7.141444346607314,-0.014865894473785281,0.1784799201253844,79,1.0068552060447393,299.229792394949,1.0
7.563,-7.097463024713661,0.0001229282400176981,-0.03570449004412868,79,1.0116018630274402,299.229792394949,1.0
7.636,-7.061087925327867,-0.05277732895719884,0.3108212335438234,79,1.0181571395338385,299.229792394949,1.0
7.691,-6.973343134852171,0.014880558580148286,0.04352196203590047,79,1.0086676083517763,299.229792394949,1.0
7.741,-6.9938217609771085,-0.09451704655325385,-0.12345528707913875,79,1.0131760578173974,299.229792394949,1.0
7.794,-7.005164113939632,0.0024415046077754772,-0.08768963303070575,79,1.0274595169976262,298.33587026104277,1.0
7.845,-7.002134033347494,-0.007263911989497248,0.0658118761619622,79,1.0264606202912783,298.33587026104277,1.0
7.895,-6.987549892660333,-0.1476824068116577,-0.06987412179888156,79,1.0253328212536421,298.33587026104277,1.0
7.946,-6.96154379334201,-0.06902413264351775,-0.0802953012414462,79,1.0292989951218987,298.33587026104277,1.0
7.996,-6.916100622537549,-0.20887705231254147,-0.035505496270184775,79,1.0276441466186004,298.33587026104277,1.0
8.049,-6.887906940995982,-0.1684694444610637,0.2517264925546483,79,1.0298495594452457,298.33587026104277,1.0
8.101,-6.868563051755749,-0.06061825446811242,0.17841321977955465,79,1.0231813430204602,298.33587026104277,1.0
8.152,-6.849541461969832,0.005997994946879669,0.11347461130799019,79,1.0200792484274699,298.33587026104277,1.0
8.206,-6.83122016956171,-0.05443861297133899,0.1383258215827395,79,1.0162060154973265,298.33587026104277,1.0
8.256,-6.794962722324335,-0.13290187489573965,-0.18090856073707912,79,1.008568853640513,298.33587026104277,1.0
8.31,-6.750619755429718,-0.11856040276054362,0.10118920717400795,79,0.9998211433687181,299.03778696706115,1.0
8.361,-6.728135327089697,-0.12048256881358517,0.3825471179556871,79,0.9961883658725803,299.03778696706115,1.0
8.415,-6.719237583289235,-0.13398554312099595,-0.03155957504516886,79,0.9829845058229051,299.03778696706115,1.0
8.468,-6.741057327099077,-0.12466711707474211,-0.12740755589622818,79,0.9819858575864565,299.03778696706115,1.0
8.521,-6.770966911643021,-0.05386979729489295,0.1660457937804246,79,0.9717907277977107,299.03778696706115,1.0
8.574,-6.834853423901415,-0.012594121361802258,-0.05965328724406092,79,0.9553295041694116,299.03778696706115,1.0
8.625,-6.889856130776103,-0.11827673896465332,0.42416092509856346,79,0.9527315512126945,299.03778696706115,1.0
8.675,-6.966207535566775,0.11616323958305219,-0.07404783088191055,79,0.9381400007461763,299.03778696706115,1.0
8.726,-7.038522410171219,-0.34680058311222206,0.2475094598376458,79,0.9423529657681777,299.03778696706115,1.0
8.78,-7.094644136319992,-0.21465504545121283,0.039869612780227555,79,0.9350870586503288,299.03778696706115,1.0
8.833,-7.163485161902252,-0.18120503194755194,0.12059023519117451,79,0.9309687125152766,298.06026151222284,1.0
8.884,-7.203992883464956,0.1593201599142255,-0.12768646382678744,79,0.9370085923034697,298.06026151222284,1.0
8.935,-7.210409722563207,-0.05982453354539841,-0.09032335346006341,79,0.9347273693770254,298.06026151222284,1.0
8.988,-7.146139518788894,-0.09556264388076835,-0.22290117920565353,79,0.9270481426971413,298.06026151222284,1.0
9.04,-7.075710325188121,-0.1435777666610532,-0.11509517946968781,79,0.934887632985693,298.06026151222284,1.0
9.09,-6.976835456993834,-0.06310714670998933,-0.04164669310312433,79,0.9350513449373415,298.06026151222284,1.0
9.141,-6.894529477887638,-0.03481355563093149,-0.11622252328983472,79,0.948269842521111,298.06026151222284,1.0
9.191,-6.803877180720271,-0.06570997267790754,0.09613486337380579,79,0.9600633139883614,298.06026151222284,1.0
9.246,-6.760964518371772,-0.20195571744772295,0.12701281598562172,79,0.9630796270545526,298.06026151222284,1.0
9.301,-6.625137140741095,-0.18399663993307275,0.32903986402201607,79,0.9757979467786561,298.06026151222284,1.0
9.352,-6.571848336362655,-0.12975308611728906,0.2825635758106931,79,1.00248516313278,298.06026151222284,1.0
9.406,-6.523267344185036,-0.11877344856981736,0.1280456075556676,79,1.0229327518874656,299.229792394949,1.0
9.458,-6.493810469560379,0.0654404190719752,0.3933315381423663,79,1.0445079780280677,299.229792394949,1.0
9.509,-6.499498025922161,-0.026963877600361,-0.010371273952936086,79,1.056008430180099,299.229792394949,1.0
9.561,-6.505842673665871,-0.24850484046965657,0.09999332356939988,79,1.0636057514672232,299.229792394949,1.0
9.611,-6.539715156760234,-0.17238430408237362,0.5004112225128856,79,1.0760477704288676,299.229792394949,1.0
9.666,-6.583976403529586,-0.07847355055933147,0.014486876341191775,79,1.0825813453284145,299.229792394949,1.0
9.716,-6.6173752337438385,-0.1549266209196428,0.18465217507968368,79,1.091191644690707,299.229792394949,1.0
9.767,-6.648716984858039,-0.1744523456743477,0.47615043719271766,79,1.1000830130577237,299.229792394949,1.0
9.818,-6.659140578986743,0.1818319666040677,-0.32071792752249295,79,1.1080347811569873,299.229792394949,1.0
9.868,-6.673177016640883,0.22025238238806874,0.4554225011702037,79,1.1110908531954438,298.86732221747184,1.0
9.918,-6.683484265192531,0.08307680819720978,0.1326188204193869,79,1.1181442289228543,298.86732221747184,1.0
9.968,-6.672293820083125,0.0860489065287667,-0.26467283420925514,79,1.117352285970635,298.86732221747184,1.0
10.02,-6.655317801900856,0.32194973053128145,-0.14369134144030596,79,1.1151273354259168,298.86732221747184,1.0
10.073,-6.619523586619501,0.0815115667983905,0.2586791510047068,79,1.1067985428543592,298.86732221747184,1.0
10.123,-6.6043870613709785,0.1416078577585002,-0.029651511676951424,79,1.0969130110699679,298.86732221747184,1.0
10.174,-6.603674556965694,-0.10208511053388253,0.5193227137527069,79,1.0768922818399358,298.86732221747184,1.0
10.224,-6.603951105536326,0.3742629972100699,-0.1536849456605199,79,1.0643884458053081,298.86732221747184,1.0
10.274,-6.656772705236635,0.1813574397272644,0.5430345780375513,79,1.0458231309786317,298.86732221747184,1.0
10.324,-6.71543969298081,0.2699305974785571,0.5309611312212817,79,1.0388653709744644,298.86732221747184,1.0
10.377,-6.776875556395639,0.03227753101139529,0.3001116733640649,79,1.0159918146796068,299.57174487536605,1.0
10.427,-6.8335850603316874,-0.14153239264283227,0.08710996848557699,79,0.9992656179360692,299.57174487536605,1.0
10.479,-6.884861186888331,0.06107059139260528,0.2647806359436807,79,0.9669899008626814,299.57174487536605,1.0
10.533,-6.984236722327825,0.074116386973571,0.054570181055137876,79,0.9611794826312373,299.57174487536605,1.0
10.583,-7.043444862380358,0.15230276292384645,0.3054036944665881,79,0.9478308611754351,299.57174487536605,0.9874999999999997
10.633,-7.128986059571009,0.018067555928662948,0.1458428967985666,79,0.9244201777454282,299.57174487536605,0.9749999999999994
10.684,-7.198916031568007,-0.045471837155495735,0.2629120945065877,79,0.9135569709975493,299.57174487536605,0.9624999999999991
10.739,-7.262204805445226,0.0408158275055349,0.06195002873798717,79,0.8923627164379198,299.57174487536605,0.9491666666666655
10.79,-7.35273876161519,0.10503493420482261,0.15349787857498778,79,0.8765167286579136,299.57174487536605,0.9366666666666652
10.84,-7.412046976020028,-0.17572425506963435,-0.09615737257708835,79,0.8747940935052371,299.57174487536605,0.9249999999999983
10.891,-7.457201564461221,0.1633715044011026,0.009811670345451768,79,0.8606180930557742,299.4861835058908,0.9116666666666646
10.942,-7.490969586838199,-0.12733934864911794,0.24606003411645003,79,0.8517923338972404,299.4861835058908,0.8991666666666643
10.993,-7.493934254494021,0.11564172065649476,0.000321285350025758,79,0.8600862731257649,299.4861835058908,0.8883333333333308
11.044,-7.501422802870674,0.06716859629807455,-0.12740007687552443,79,0.8474693773884671,299.4861835058908,0.8758333333333305
11.094,-7.499761417585508,0.11228709091933618,-0.016038552224088006,79,0.8471844922779229,299.4861835058908,0.8658333333333302
11.144,-7.445618602366314,0.06457557239437152,-0.113767177822231,79,0.8305110082836873,299.4861835058908,0.85583333333333
11.195,-7.319442974858693,-0.03468243040632996,-0.1258021382366158,79,0.8337234404845792,299.4861835058908,0.8491666666666632
11.249,-7.240849573704555,0.06239781685763745,-0.08910200791116199,79,0.8366739221794122,299.4861835058908,0.8358333333333295
11.301,-7.130880371060916,0.288855182207427,-0.19421908744283187,79,0.8354901852119209,299.4861835058908,0.8233333333333293
11.353,-7.033402440801458,0.11538943692760929,0.20017967035312564,79,0.8310884150846533,299.4861835058908,0.8116666666666623
11.403,-6.9814669530543565,0.10802949866906303,-0.1461339505211603,79,0.8199707164268655,299.4861835058908,0.7999999999999954
11.457,-6.959059861276534,-0.12939868028811563,-0.11542592525597521,79,0.8093561577784681,299.57174487536605,0.7883333333333284
11.508,-6.942768420277123,0.05457015530406076,0.016825836054020507,79,0.8062515202894973,299.57174487536605,0.7783333333333282
11.561,-6.915152145305105,0.19413145141900204,-0.09121860165632617,79,0.7925106303438688,299.57174487536605,0.768333333333328
11.611,-6.900462533963214,0.013401423551943365,-0.09880744121732869,79,0.791298335896663,299.57174487536605,0.756666666666661
11.662,-6.87233183230891,0.005926125654293896,0.07069364206607101,79,0.7812542219542463,299.57174487536605,0.7433333333333274
11.715,-6.833235312728143,-0.11786297904945296,0.07033360366969771,79,0.7605416918830463,299.57174487536605,0.7308333333333271
11.768,-6.755660617595404,-0.11492187190934729,-0.1049389453654901,79,0.7447913273503113,299.57174487536605,0.7174999999999935
11.825,-6.6661443069486745,-0.009038411308557705,-0.06597022292571735,79,0.7329889571375412,299.57174487536605,0.7066666666666599
11.875,-6.553603458804084,0.18619544620823877,-0.3708369182514904,79,0.7234891874074025,299.57174487536605,0.6966666666666597
11.928,-6.49394281012335,0.0663982819119596,-0.08684828218814726,79,0.7200294174169102,299.57174487536605,0.6858333333333261
11.982,-6.41448009196214,0.07329693081893238,-0.016861770896125765,79,0.6941746178260134,299.57174487536605,0.6724999999999924
12.032,-6.339993704371558,0.23692976976924549,-0.10701070724406035,79,0.6785189882708097,299.7644368210406,0.6608333333333255
12.083,-6.245173083763099,-0.02650759887662105,-0.15396570462412193,79,0.6743082852630294,299.7644368210406,0.6483333333333252
12.134,-6.132744166535111,-0.024547732288769566,0.2588146590072263,79,0.661487314436471,299.7644368210406,0.6358333333333249
12.184,-6.05277773917445,0.19948857986017543,0.17812466213738568,79,0.6554543924846141,299.7644368210406,0.6233333333333246
12.234,-6.03532303767119,0.19804899946807203,0.03622279796216857,79,0.6414629492712713,299.7644368210406,0.6108333333333243
12.284,-6.083280485785365,0.2520318734596567,0.009058473508614663,79,0.6213302184590705,299.7644368210406,0.5983333333333241
12.335,-6.164425220128435,0.09640911288264471,0.24268981889793137,79,0.6063585647653212,299.7644368210406,0.5858333333333238
12.386,-6.2687324260067205,0.22968222313178813,0.2230786498649926,79,0.5974588278841552,299.7644368210406,0.5733333333333235
12.439,-6.336081957335437,0.14467210688894275,0.16018623950319466,79,0.5807946505017093,299.7644368210406,0.5599999999999898
12.498,-6.34485365263336,0.16126115724750065,0.030370409477080196,79,0.5807946505017093,299.7644368210406,0.5583333333333231
12.549,-6.345829086025595,0.05581041782157619,-0.016235183771048472,79,0.544592886848552,299.7644368210406,0.5449999999999895
12.604,-6.30570221017551,0.2811149559159903,-0.15863244805646418,79,0.5377398425703414,299.6787653615319,0.5316666666666559
12.654,-6.214383340807372,0.19980626009592842,-0.25109130665276025,79,0.523508246294501,299.6787653615319,0.5191666666666556
12.704,-6.035374467843141,0.15309809285271633,-0.4512891879729068,79,0.5166919407326616,299.6787653615319,0.5066666666666553
12.758,-5.863786169240073,0.1914804716112207,0.14298032366473867,79,0.49728585936573627,299.6787653615319,0.5
12.811,-5.628811182373328,0.33341757180774495,0.004931120073221098,79,0.4577355166118765,299.6787653615319,0.5
12.866,-5.399328212195472,0.40066171089942,-0.09193447253515569,79,0.43934720907571184,299.6787653615319,0.5
12.919,-5.283934580563753,0.40333048298930324,-0.021650398748783,79,0.40126586275881576,299.6787653615319,0.5
12.973,-5.2752554809648515,0.28684939621517824,0.03338579843010868,79,0.36356455523293113,299.6787653615319,0.5
