time (s),yaw,pitch,roll,battery,altitude (m),loop rate (Hz),target altitude (m)
2.3,-0.5508105424253875,0.38177770262986566,1.1522183228862732,72,0.3479719162351298,299.7644368210406,0.5
2.35,-0.43896931810281264,0.5759470318502762,0.7673975956329753,72,0.3668307505052999,299.7644368210406,0.5
2.402,-0.3378121621414101,0.4381305479116221,0.8348732771190926,72,0.38480734072445866,299.7644368210406,0.5
2.452,-0.255188751661314,0.5102262492374166,1.3122298309132954,72,0.38660111941807784,299.14442621781615,0.5
2.502,-0.19325588077348407,0.6242563070755727,0.7499921740641579,72,0.3850291733939547,299.14442621781615,0.5
2.556,-0.15772153549179443,0.5076544190121022,0.28947183696692547,72,0.3878862581764225,299.14442621781615,0.5
2.608,-0.13821539189505835,0.5384699976256387,0.7831593811685341,72,0.3914812822578903,299.14442621781615,0.5
2.658,-0.17586548717834113,0.4925912358117615,0.7158165780123542,72,0.39584316583615403,299.14442621781615,0.5
2.708,-0.19576691137352406,0.5075693347090895,0.5942952850282303,72,0.3967896886694208,299.14442621781615,0.5
2.759,-0.21538739769229576,0.47500678464012147,0.7904729014371973,72,0.39979899902955446,299.14442621781615,0.5
2.809,-0.22867600493874907,0.43185070581938373,0.7055853588079446,72,0.40147779732703714,299.14442621781615,0.5
2.863,-0.21526773817880687,0.3090094942456318,0.6571569765903784,72,0.4198097247317647,299.14442621781615,0.5
2.915,-0.14641966767474646,0.31748110684488967,0.8304455712432682,72,0.4322563149402848,299.14442621781615,0.5
2.969,-0.045752203436774316,0.4795964145299392,0.877182493794516,72,0.46310424164169034,299.5931428571429,0.5
3.019,0.0846702720251811,0.4273542647398539,0.5534231609473347,72,0.46959109938628874,299.5931428571429,0.5
3.071,0.17440835015175352,0.430058508400065,0.9141850563737022,72,0.49349365829418,299.5931428571429,0.5
3.124,0.2665735352418493,0.36936136838921496,0.7019813999876802,72,0.5075977424064557,299.5931428571429,0.5
3.175,0.3192189318020438,0.616374919515337,0.7505615213671217,72,0.5126269523933316,299.5931428571429,0.5
3.225,0.35007456910863066,0.7548851490074157,0.7850251894513954,72,0.5150415464913869,299.5931428571429,0.5
3.276,0.36550896603697236,0.3424148012681751,0.766494043875983,72,0.5208849064659197,299.5931428571429,0.5
3.327,0.363463609204108,0.6222127388646136,0.5746735156012681,72,0.5147392566137986,299.5931428571429,0.5
3.377,0.33518414975757077,0.5952300094120376,0.5419309562420003,72,0.5197013099844496,299.5931428571429,0.5
3.428,0.2892490833915576,0.5957856823824832,0.5722452015159761,72,0.5098715547439925,299.5931428571429,0.5
3.478,0.2532413643703864,0.35318529689309575,0.5782518436128148,72,0.5087880372991952,296.5429864253394,0.5
3.532,0.21997554686456505,0.467781716029872,0.4144258726562524,72,0.5077632208188753,296.5429864253394,0.5
3.582,0.17220013800971853,0.2261128308977775,0.7682466432836762,72,0.5050633790889869,296.5429864253394,0.5
3.634,0.12413517949204785,0.15737883936534522,0.7031220960743624,72,0.5017859784336989,296.5429864253394,0.5
3.684,0.06705287155663082,0.12024412030580718,0.5059136197557412,72,0.4985850348972839,296.5429864253394,0.5
3.734,0.025285627647979224,0.3545555453033943,0.6936668753506134,72,0.49777928089643214,296.5429864253394,0.5
3.784,-0.0013202365815300583,0.24674281108377347,0.38649848948375665,72,0.47854943138857636,296.5429864253394,0.5
3.834,-0.03955508667822986,-0.049465422385889614,0.47920915915641776,72,0.47277206218901924,296.5429864253394,0.5
3.885,-0.07281345277513199,0.17105873613626107,0.5843466896494678,72,0.4605303832496658,296.5429864253394,0.5
3.937,-0.08538334164235098,0.08282841962978711,0.477298794448842,72,0.44230157764077893,296.5429864253394,0.5
3.989,-0.12177300087965905,0.12068051716981384,0.4811908715464817,72,0.4312246161282971,297.0891061056807,0.5
4.041,-0.15071551841187417,-0.13666817592336214,0.5690018841448982,72,0.4211677477590833,297.0891061056807,0.5
4.091,-0.1618034636321161,0.07841749216057446,0.1957025337982862,72,0.4072484699493117,297.0891061056807,0.5
4.142,-0.19002017195949375,0.08978479897666772,0.06270807656973376,72,0.40651251347071177,297.0891061056807,0.5
4.193,-0.21031606289789676,0.15238012918094396,0.2173086237562451,72,0.41523323853189453,297.0891061056807,0.5
4.244,-0.22728979348890146,0.09944106850548,0.39707690289690406,72,0.40303200061319516,297.0891061056807,0.5
4.297,-0.2602734146472384,-0.023651001605863302,0.31989892028562855,72,0.4080692071414168,297.0891061056807,0.5
4.347,-0.28087685254582456,0.02109771822738449,0.054043621173223685,72,0.41829804684037075,297.0891061056807,0.5
4.399,-0.2986433974044698,0.016454761493553818,0.19157821825999913,72,0.42268896262179273,297.0891061056807,0.5
4.449,-0.3019079771595988,0.14421416405762183,-0.10700510737632367,72,0.4298455952109063,297.0891061056807,0.5
4.501,-0.2856677335258174,0.013193659940235603,0.3548432459224669,72,0.4395291903877756,295.8735891647855,0.5
4.556,-0.25331184801074375,0.04926687902920757,-0.19521168674793393,72,0.4522695361906461,295.8735891647855,0.5
4.609,-0.1970891022268309,-0.016338917736719753,-0.07055813527615182,72,0.4592237583820369,295.8735891647855,0.5
4.659,-0.16902084738997772,-0.116842913333397,-0.3536879635211426,72,0.46575287189131387,295.8735891647855,0.5
4.712,-0.1175585699533788,0.01359754485764018,-0.3196314944061278,72,0.47242509257095194,295.8735891647855,0.5
4.765,-0.06961415913655358,0.05758945198213955,-0.28067932151285474,72,0.4957937033206691,295.8735891647855,0.5
4.816,-0.008793095866243016,0.06611015269928994,0.2975704124453613,72,0.49891140951177687,295.8735891647855,0.5
4.869,0.027480929744863693,0.23203871106073512,-0.2533494105168771,72,0.5141308039438748,295.8735891647855,0.5
4.924,0.04204192084106205,0.0819218712903239,-0.057739777854440066,72,0.518551347968299,295.8735891647855,0.5
4.974,0.046308435288669555,0.11244831540183892,-0.3391200652665257,72,0.5173085179080767,295.8735891647855,0.5
5.024,0.04691422224618845,0.09483682617178718,-0.11538311405849506,72,0.5184011306488016,299.5931428571429,0.5
5.075,0.055538989320781815,0.20044078945163973,-0.1849300930480779,72,0.5196968328511431,299.5931428571429,0.5
5.125,0.08471445809286292,0.2811055506307364,-0.3809656836764217,72,0.5174104123594846,299.5931428571429,0.5
5.176,0.11614991732811726,0.08125681424419208,-0.18628166112980699,72,0.5116704868989037,299.5931428571429,0.5
5.228,0.13840166175144625,-0.045120761200084146,-0.03673997206546309,72,0.5111464086841838,299.5931428571429,0.5
5.279,0.13547236915414876,0.28036751342585575,-0.07625623181871713,72,0.5050928460486622,299.5931428571429,0.5008333333333334
5.331,0.1265099044692854,0.33100486895169307,-0.20605991025271272,72,0.5028320774609093,299.5931428571429,0.514166666666667
5.381,0.09439059940930654,0.16357389550079152,0.02816998990489495,72,0.4884552257939377,299.5931428571429,0.5266666666666673
5.435,0.08066561115017262,0.24961544864789384,-0.07486482077484508,72,0.4886579080105946,299.5931428571429,0.5391666666666676
5.487,0.055208280089906026,0.3121527377928933,-0.16231018620813664,72,0.5025466503965447,299.5931428571429,0.5525000000000012
5.537,0.02417637996881322,0.4082002768036989,-0.18760230220970606,72,0.5080845694761621,299.14442621781615,0.5650000000000015
5.591,-0.013778455189247762,0.1141290691615318,-0.05130998456981374,72,0.5065646769780454,299.14442621781615,0.5783333333333351
5.641,-0.05358490096144781,0.2117424156480949,-0.306609676197974,72,0.5059586622862822,299.14442621781615,0.5908333333333354
5.691,-0.11893656513378775,0.22281003763190022,-0.006175588112777064,72,0.5070919634041733,299.14442621781615,0.6033333333333357
5.741,-0.17162087668268924,0.09469184013849533,-0.06349315576569024,72,0.5004047571008525,299.14442621781615,0.6150000000000027
5.792,-0.20700204250361165,-0.040563571318307186,-0.10135579517142948,72,0.5060733480274845,299.14442621781615,0.6258333333333362
5.842,-0.27337543191942726,0.22921355552302053,-0.09835764548340477,72,0.5160954219770515,299.14442621781615,0.6383333333333365
5.892,-0.3678377040014394,0.18730554436802077,-0.04656367112269016,72,0.506425147329828,299.14442621781615,0.6500000000000035
5.943,-0.5003392473187288,0.24464599043871316,-0.09845492642519407,72,0.5028870397825486,299.14442621781615,0.6625000000000038
5.993,-0.6128962776300083,0.3682796197823033,-0.2681717959695587,72,0.5072111558790279,299.14442621781615,0.675000000000004
6.043,-0.6791246671401806,0.3688465556722798,-0.1402483314557648,72,0.5250987542625896,299.2938490081347,0.6875000000000043
6.093,-0.702765865068065,0.5845157074739886,-0.2477450868179367,72,0.536576905245232,299.2938490081347,0.7000000000000046
6.147,-0.7176403001372464,0.36288257404257696,-0.11542419635610786,72,0.5563856398068454,299.2938490081347,0.7133333333333383
6.201,-0.7472450125864883,0.597465714742591,-0.12416981386221236,72,0.5825153653287569,299.2938490081347,0.7266666666666719
6.253,-0.7768812412005831,0.2551190469660772,0.01624064419829689,72,0.5996776493129451,299.2938490081347,0.7400000000000055
6.307,-0.8353859048363563,0.3044036204445223,-0.136518454897121,72,0.6323394843212873,299.2938490081347,0.7533333333333392
6.359,-0.8889080993127139,0.37619723920808157,-0.09451107503915372,72,0.6615909808487196,299.2938490081347,0.7658333333333395
6.409,-0.9118284598954304,0.3062743758765474,0.01811599322631135,72,0.7132048684405282,299.2938490081347,0.7783333333333398
6.459,-0.9499812286759081,0.43416642738612105,-0.19085597100309928,72,0.7411051648034519,299.2938490081347,0.79083333333334
6.511,-1.0283862412346978,0.27963425344539855,-0.27109007408349234,72,0.7832563390102415,299.2938490081347,0.8033333333333403
6.564,-1.1794691979912657,0.5581655513339046,-0.11534222097864653,72,0.8241172070352807,298.95253029223096,0.816666666666674
6.617,-1.3313787196324527,0.5247495207433593,0.009525751315232723,72,0.8505475969273161,298.95253029223096,0.8300000000000076
6.668,-1.4396177764370164,0.3297310813057341,0.40622383482643154,72,0.8908831203692021,298.95253029223096,0.8425000000000079
6.719,-1.5436057306511926,0.449544634935647,0.21818582175654996,72,0.9129879298253021,298.95253029223096,0.8550000000000082
6.772,-1.602730420780999,0.36551247379231266,-0.11841913907922234,72,0.9414042198292139,298.95253029223096,0.8683333333333418
6.825,-1.6434162348727863,0.6655714366853864,0.10003743633971932,72,0.968062173085128,298.95253029223096,0.8816666666666755
6.877,-1.6506966979082736,0.6766088544538185,0.25424321856630167,72,0.9843238310440171,298.95253029223096,0.8941666666666758
6.927,-1.6375025244445733,0.21067982224108836,0.26403353784188893,72,1.0034228981087538,298.95253029223096,0.9066666666666761
6.979,-1.624163334609998,0.4906681276701078,-0.024902239518611327,72,1.0134676690382354,298.95253029223096,0.9200000000000097
7.03,-1.6341164766506489,0.39063095516848007,0.4985290518984444,72,1.0243139487002002,299.7644368210406,0.93250000000001
7.083,-1.6379251565535795,0.6837214077453301,0.3880402746924637,72,1.0308290768437751,299.7644368210406,0.9450000000000103
7.133,-1.6503079647562526,0.24653454398067443,0.29616030617872613,72,1.03431400490675,299.7644368210406,0.9575000000000106
7.183,-1.6697919513048174,0.3814756439247616,0.09234785669878547,72,1.0380392650158514,299.7644368210406,0.9700000000000109
7.236,-1.698237916558335,0.3031958915979094,0.8957474538108889,72,1.0429189667225292,299.7644368210406,0.9833333333333445
7.286,-1.7286818539425979,0.247499264096263,0.024923845231397533,72,1.051789482347417,299.7644368210406,0.9958333333333448
7.337,-1.7611711339967908,0.3042932338720562,0.4350229724681296,72,1.056667370788609,299.7644368210406,1.0
7.388,-1.7843059212475165,0.15835667591784014,0.22887203980582135,72,1.0467853889487557,299.7644368210406,1.0
7.441,-1.7926288114751823,0.07215651406021074,0.4551482709436577,72,1.0394089961642516,299.7644368210406,1.0
7.492,-1.7675614914454623,-0.017012634695388003,0.39414488578484413,72,1.0405587763907806,299.7644368210406,1.0
7.542,-1.7124195258609516,0.19879799426157202,0.3023015694927994,72,1.0406489970111958,299.7644368210406,1.0
7.592,-1.655824570802224,0.010892182586951567,0.26648059877765307,72,1.0400825180917173,298.86732221747184,1.0
7.642,-1.6121853222164897,0.26643900003626503,0.663581154688098,72,1.0401774680790907,298.86732221747184,1.0
7.693,-1.581379405037708,0.03440204091949363,0.2892755873260673,72,1.0395335874133438,298.86732221747184,1.0
7.743,-1.5527596318169112,0.037456680229642214,0.26139157620326153,72,1.035891787092689,298.86732221747184,1.0
7.793,-1.5652098819831928,-0.11092340666180474,0.49337846043876304,72,1.031022583128175,298.86732221747184,1.0
7.847,-1.5964297033751076,-0.2302662788624034,0.44139085794452665,72,1.0349525044935821,298.86732221747184,1.0
7.898,-1.6344541433719961,-0.007610743624915095,0.3778832915637716,72,1.0355618866902896,298.86732221747184,1.0
7.948,-1.6809559845645332,0.11892087590825713,0.30442987207660976,72,1.0312159818445872,298.86732221747184,1.0
7.999,-1.7353866259149264,0.14526119372252827,0.3393396607893242,72,1.0262367310647174,298.86732221747184,1.0
8.054,-1.8054947450576002,0.020022706276230096,0.42740924782910034,72,1.023920508760116,298.6757815281635,1.0
8.104,-1.857021415265577,-0.005693263500220203,0.4636189887182098,72,1.0095282688357976,298.6757815281635,1.0
8.158,-1.9168437322243075,0.048920782860932606,0.14661596978790034,72,1.0049560274909326,298.6757815281635,1.0
8.209,-1.981007210509304,-0.03502927493703327,0.14981759211086837,72,0.9986140553919967,298.6757815281635,1.0
8.261,-2.04752336527433,0.024168765618382906,0.0297274071043514,72,0.9924230516854152,298.6757815281635,1.0
8.314,-2.125040412264283,-0.24082370422272106,-0.00424045431447117,72,0.9903832075665692,298.6757815281635,1.0
8.367,-2.200894478790005,-0.2865699783264669,0.16113025002622672,72,0.983377226653322,298.6757815281635,1.0
8.417,-2.3267337570442663,-0.11594275266193167,2.8801952079391932e-05,72,0.9725800338599248,298.6757815281635,1.0
8.469,-2.4619875306941448,-0.0355232148940258,0.33926197107660505,72,0.9717130632159682,298.6757815281635,1.0
8.519,-2.612825821332066,-0.31652806437968123,0.06668135415071588,72,0.9697083622952408,298.6757815281635,1.0
8.572,-2.7160345445920338,-0.1480285684508909,0.3377297348110709,72,0.9695297098916658,298.69705170203673,1.0
8.624,-2.8255101513023386,-0.0901699154893257,-0.0921188339322583,72,0.9694288920293848,298.69705170203673,1.0
8.675,-2.8809317970732016,-0.19139742562028786,-0.24680551203740486,72,0.9650929053114247,298.69705170203673,1.0
8.727,-2.901432378026209,0.0002576754775044238,-0.18307659421684827,72,0.9626619206188413,298.69705170203673,1.0
8.777,-2.8941921607325347,0.15277879365727814,-0.18777071655310948,72,0.9627279271011047,298.69705170203673,1.0
8.828,-2.9106834037881426,0.0033299571535601535,-0.05386773672421191,72,0.964144949785465,298.69705170203673,1.0
8.879,-2.9434330516900515,0.23199687057179913,-0.019489007004588686,72,0.9718408611375395,298.69705170203673,1.0
8.934,-2.954284687536686,0.1466373182545477,-0.31202609275381404,72,0.9712728586717544,298.69705170203673,1.0
8.984,-2.9513998679428184,0.06339087456563257,-0.09449706766312321,72,0.9783979383279653,298.69705170203673,1.0
9.034,-2.946392232598683,0.11109928807233893,0.04752208612839723,72,0.9878119358349368,298.69705170203673,1.0
9.087,-2.9333183931326747,-0.01030950542495108,0.024530272359279667,72,0.9971050559059235,298.69705170203673,1.0
9.141,-2.917756330163774,0.25837313491191966,-0.24851986184632016,72,0.9925288744551081,298.69705170203673,1.0
9.192,-2.9232432744187746,-0.051089832909273644,-0.34898199492970794,72,0.9793706873007605,298.69705170203673,1.0
9.242,-2.936805008701144,0.0026791882748951126,0.1325334055108374,72,0.9902608313335103,298.69705170203673,1.0
9.293,-2.9643228298015827,0.11452217306872446,-0.002332602151598229,72,0.9980382476836266,298.69705170203673,1.0
9.344,-2.9650162718300748,0.14139172633855374,0.3838326315170207,72,0.9898746887371376,298.69705170203673,1.0
9.396,-2.930752177276568,0.07090832369580559,0.13650431028692506,72,1.000506579606756,298.69705170203673,1.0
9.446,-2.8726307460630465,0.05573198842353424,0.06428534709151376,72,0.9940500242453432,298.69705170203673,1.0
9.496,-2.8310201122817293,0.024864986093709084,0.22389062777452645,72,0.9993733168606586,298.69705170203673,1.0
9.549,-2.7772751769225383,0.0868620680784291,0.08732057838782767,72,1.0059354057316048,298.69705170203673,1.0
9.602,-2.7039340837926122,0.16507313053847186,-0.27372388983169216,72,1.0109649044026177,299.6787653615319,1.0
9.653,-2.6320683708945105,-0.0818034444682357,-0.13119339309805192,72,1.0154451760275225,299.6787653615319,1.0
9.704,-2.6014829829316377,-0.07338991691571645,0.18846941507548437,72,1.018472566359322,299.6787653615319,1.0
9.757,-2.568730974460104,0.19950101633821185,-0.2603126711036102,72,1.0148938566958,299.6787653615319,1.0
9.808,-2.5520151233940975,0.00048121800096082197,0.12790613587407906,72,1.0170016483675735,299.6787653615319,1.0
9.858,-2.5417538477679624,0.23193343385933626,0.31599573667092307,72,1.0187008158255142,299.6787653615319,1.0
9.908,-2.52239192480379,0.0791260020205955,-0.043285184569116335,72,1.0176436276013465,299.6787653615319,1.0
9.958,-2.5066791982938006,-0.08253219336087009,0.10829840711727834,72,1.017177935517182,299.6787653615319,1.0
10.011,-2.498155013130476,0.06941545737582433,-0.08679224434055358,72,1.0145712613752276,299.6787653615319,1.0
10.062,-2.5114023869198525,-0.1187451043706721,0.3018585760822461,72,1.009115943744298,299.6787653615319,1.0
10.116,-2.5237313934997236,0.02877195968774517,0.3795741424770319,72,1.0108779479547807,299.03778696706115,1.0
10.168,-2.5381202142534893,0.10455461074467017,0.2780505143001231,72,1.009209352449839,299.03778696706115,1.0
10.219,-2.559415759985762,0.1216164235257819,-0.3420070831020656,72,1.0104043705059502,299.03778696706115,1.0
10.274,-2.599203610352867,0.19041725813956284,0.11277489881076769,72,1.0033061724899133,299.03778696706115,1.0
10.324,-2.6656557807013646,0.17525845009148308,0.08475925861814547,72,0.993898196225879,299.03778696706115,1.0
10.375,-2.7710399853476355,0.09804385984114775,0.16141875535220943,72,0.9922424793097495,299.03778696706115,1.0
10.425,-2.860031358276324,-0.09475142270288196,0.3420550397050501,72,0.9850244265239771,299.03778696706115,0.9883333333333331
10.477,-2.9667638619136985,-0.18932040060285668,0.19316630496530368,72,0.9692710804271757,299.03778696706115,0.9749999999999994
10.527,-3.0575823788193977,0.0049926692625846735,0.23603314281962265,72,0.968291954801109,299.03778696706115,0.9633333333333325
10.577,-3.1328628695048844,-0.08900053640020493,0.09674314801257833,72,0.9434897901417498,299.03778696706115,0.9508333333333322
10.632,-3.2373842993001687,-0.10171016780799864,0.40433174647088815,72,0.9341423084837083,299.4006709972161,0.9383333333333319
10.682,-3.3169357969661575,0.07661715683497758,0.08471874823410654,72,0.9262253610480415,299.4006709972161,0.9258333333333316
10.733,-3.3878000344081385,0.138398036574748,0.36289415574126305,72,0.9228605827524426,299.4006709972161,0.9133333333333313
10.787,-3.444732956702291,0.3163602538291664,0.04937610583931054,72,0.9131599628015885,299.4006709972161,0.900833333333331
10.84,-3.523495828393431,0.07321747059947037,0.12500290375231746,72,0.912581333258989,299.4006709972161,0.8874999999999974
10.891,-3.5961315282943875,0.06514205560665706,0.1091828189984681,72,0.9055675093255283,299.4006709972161,0.8749999999999971
10.943,-3.6444067686109003,0.05092790249327686,0.15583176811190538,72,0.8945478241899957,299.4006709972161,0.8616666666666635
10.993,-3.6802316847625693,-0.03503252696525416,-0.0883679886315359,72,0.8943591253820504,299.4006709972161,0.8499999999999965
11.044,-3.650461864566936,0.043086429084406436,-0.24101206402577857,72,0.8809302169865285,299.4006709972161,0.8374999999999962
11.099,-3.5764689805376846,-0.08859582931470775,0.2782059677377193,72,0.8720292701692655,299.4006709972161,0.8241666666666626
11.149,-3.499189382821372,0.22772413129126245,-0.21013405834942014,72,0.8685041834585275,299.4861835058908,0.8116666666666623
11.199,-3.3826542049447865,-0.07342674807262217,0.33373824757688414,72,0.8525662106721029,299.4861835058908,0.7999999999999954
11.25,-3.29692548545397,0.1366942568850073,-0.16353896920457175,72,0.8383026975267023,299.4861835058908,0.7874999999999951
11.3,-3.2068871049269645,0.28376293311578626,-0.2062897049193183,72,0.8234750369271542,299.4861835058908,0.7749999999999948
11.351,-3.0937584965762865,0.1001698224862223,0.05921552453936581,72,0.8007175760210629,299.4861835058908,0.7633333333333279
11.403,-3.03427742050046,-0.010090833761585073,0.23439444622287403,72,0.7861190583241658,299.4861835058908,0.7499999999999942
11.457,-2.9685940209105453,0.27205107083444846,-0.22096839545966104,72,0.7622554434230688,299.4861835058908,0.7366666666666606
11.507,-2.9027657004848653,0.2520042002419383,-0.013549231227309626,72,0.7475079186274627,299.4861835058908,0.7241666666666603
11.557,-2.830637372652591,0.2615080327753643,-0.2944058806791101,72,0.7237700336367546,299.4861835058908,0.71166666666666
11.609,-2.766974053013899,0.4069675513441138,-0.08153433722205435,72,0.7034518135634442,299.4861835058908,0.6999999999999931
11.665,-2.660497497794625,0.23580710134393496,-0.3327948315205199,72,0.6904312813703879,289.50193263390395,0.6883333333333261
11.716,-2.5769517314793857,0.06564684700876956,-0.36180987434560835,72,0.6648360914609724,289.50193263390395,0.6758333333333258
11.766,-2.5208116557602582,0.0476307436527656,-0.15781440113086628,72,0.651343798068487,289.50193263390395,0.6641666666666589
11.817,-2.5154239218009202,0.174224148808548,-0.25452184187826243,72,0.6329193628447306,289.50193263390395,0.6516666666666586
11.869,-2.557028271508319,0.23033815146504766,-0.06534810288309696,72,0.6205713971799579,289.50193263390395,0.638333333333325
11.919,-2.5851312427577007,0.037273151975159256,-0.3879505765513828,72,0.5976019243245421,289.50193263390395,0.6258333333333247
11.973,-2.5693042809487125,0.10481760112593741,0.04812999912408332,72,0.5795043431460648,289.50193263390395,0.612499999999991
12.023,-2.56825414649004,0.19322450301745747,-0.14746982919874413,72,0.567898095417439,289.50193263390395,0.5999999999999908
12.074,-2.522554024657473,0.0937254921303823,-0.10799952585617775,72,0.5608458890018955,289.50193263390395,0.5874999999999905
12.132,-2.429672837432384,0.09817411521327726,-0.2006139145097688,72,0.5592162158703345,289.50193263390395,0.5741666666666568
12.185,-2.2718861025684083,0.03842561603864153,-0.3409870437052556,72,0.5534978784891976,298.3146514935989,0.5616666666666565
12.237,-2.1620159533954744,0.18111143153928,-0.12412976763743801,72,0.5447734915725034,298.3146514935989,0.5483333333333229
12.288,-2.060102939088188,0.3565026604592075,-0.035161986933814546,72,0.5352954736187999,298.3146514935989,0.5358333333333226
12.341,-1.9073013498996036,-0.040429902467530456,-0.032653012815612066,72,0.5257336111748773,298.3146514935989,0.522499999999989
12.392,-1.8335227019201517,0.05524523609930084,-0.346066292315492,72,0.520639002949858,298.3146514935989,0.5099999999999887
12.442,-1.828526923286186,0.16341006342459805,-0.18060211876226354,72,0.5136884988077886,298.3146514935989,0.5
12.494,-1.8077589624447534,0.1605583989209285,0.05393516878591492,72,0.4984620767304035,298.3146514935989,0.5
12.545,-1.843366550188238,0.24297700861870242,0.036468595608568445,72,0.4847843448343018,298.3146514935989,0.5
